algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,baseline_comparison_note
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7538.4674072265625,150.0,0.0,7373.4674072265625,,1.1160778539180756,90.00000357627869,60.0,0.0,False,5,0,1,,0,0,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2016_seed0_ckpt100000_daily.csv,HLA,2016,0,100000,0.0,0,0,0,0.022147059440612793,5,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,147,6202.8448486328125,150.0,0.0,6037.8448486328125,,0.905049489660263,90.00000357627869,60.0,0.0,False,5,0,1,,0,0,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2017_seed0_ckpt100000_daily.csv,HLA,2017,0,100000,0.0,0,0,0,0.012191057205200195,4,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,134,6573.9862060546875,150.0,0.0,6408.9862060546875,,0.9636898241329193,90.00000357627869,60.0,0.0,False,5,0,1,,0,0,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2018_seed0_ckpt100000_daily.csv,HLA,2018,0,100000,0.0,0,0,0,0.01581442356109619,6,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,150,5870.74462890625,150.0,0.0,5705.74462890625,,0.8525776549434662,90.00000357627869,60.0,0.0,False,5,0,1,,0,0,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2019_seed0_ckpt100000_daily.csv,HLA,2019,0,100000,0.0,0,0,0,0.014873266220092773,10,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7551.138916015625,150.0,0.0,7386.138916015625,,1.1180799523067473,90.00000357627869,60.0,0.0,False,5,0,1,,0,0,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2020_seed0_ckpt100000_daily.csv,HLA,2020,0,100000,0.0,0,0,0,0.01491481065750122,7,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,137,5403.5040283203125,150.0,0.0,5238.5040283203125,,0.7787536400508881,90.00000357627869,60.0,0.0,False,5,0,1,,0,0,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2021_seed0_ckpt100000_daily.csv,HLA,2021,0,100000,0.0,0,0,0,0.013756752014160156,5,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7934.681396484375,150.0,0.0,7769.681396484375,,1.17867966422081,90.00000357627869,60.0,0.0,False,5,0,1,,0,0,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2022_seed0_ckpt100000_daily.csv,HLA,2022,0,100000,0.0,0,0,0,0.012191057205200195,9,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,135,6516.6497802734375,150.0,0.0,6351.6497802734375,,0.9546306688594819,90.00000357627869,60.0,0.0,False,5,0,1,,0,0,DAP1 I30/N0; DAP8 I30/N0; DAP15 I30/N0; DAP22 I30/N0; DAP29 I30/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/HLA/HLA_2023_seed0_ckpt100000_daily.csv,HLA,2023,0,100000,0.0,0,0,0,0.014293789863586426,6,3,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,10524.20654296875,135.0,200.0,10059.70654296875,52.62103271484375,1.2990194674849511,100.69483369588852,90.0,160.0,False,3,3,1,1.0,0,0,DAP1 I45/N120; DAP8 I45/N40; DAP15 I45/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2014_seed0_ckpt25000_daily.csv,LCA,2014,0,25000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,10116.63818359375,135.0,120.0,9778.53818359375,84.30531819661458,1.3596690557837485,99.34022277593613,90.0,80.0,False,3,3,1,1.0,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2015_seed0_ckpt25000_daily.csv,LCA,2015,0,25000,0.0,0,0,0,0.012191057205200195,4,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8422.931518554688,135.0,200.0,7958.4315185546875,42.11465759277344,0.9653231793951988,98.9999994635582,90.0,160.0,False,3,3,1,1.0,0,0,DAP1 I45/N120; DAP8 I45/N40; DAP15 I45/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2016_seed0_ckpt25000_daily.csv,LCA,2016,0,25000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,94,9080.748901367188,135.0,200.0,8616.248901367188,45.403744506835935,1.069307118241787,99.04879182577133,90.0,160.0,False,3,3,1,1.0,0,0,DAP1 I45/N120; DAP8 I45/N40; DAP15 I45/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2017_seed0_ckpt25000_daily.csv,LCA,2017,0,25000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,87,7912.0379638671875,135.0,200.0,7447.5379638671875,39.56018981933594,0.8852796310400963,99.67763274908066,90.0,160.0,False,3,3,1,1.0,0,0,DAP1 I45/N120; DAP8 I45/N40; DAP15 I45/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2018_seed0_ckpt25000_daily.csv,LCA,2018,0,25000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,9807.000122070312,135.0,200.0,9342.500122070312,49.03500061035156,1.1847072316336633,99.7012123465538,90.0,160.0,False,3,3,1,1.0,0,0,DAP1 I45/N120; DAP8 I45/N40; DAP15 I45/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2019_seed0_ckpt25000_daily.csv,LCA,2019,0,25000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,7698.734130859375,135.0,120.0,7360.634130859375,64.15611775716145,0.9779795089316369,99.67951625585556,90.0,80.0,False,3,3,1,1.0,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2020_seed0_ckpt25000_daily.csv,LCA,2020,0,25000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,96,11257.119140625,135.0,120.0,10919.019140625,93.809326171875,1.5395248236823083,98.9999994635582,90.0,80.0,False,3,3,1,1.0,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2021_seed0_ckpt25000_daily.csv,LCA,2021,0,25000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,95,10414.866943359375,135.0,120.0,10076.766943359375,86.79055786132812,1.4080909295058253,100.64195245504379,90.0,80.0,False,3,3,1,1.0,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2022_seed0_ckpt25000_daily.csv,LCA,2022,0,25000,0.0,0,0,0,0.012191057205200195,2,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,88,7946.2689208984375,135.0,200.0,7481.7689208984375,39.731344604492186,0.8901642212653159,99.15373176336288,90.0,160.0,False,3,3,1,1.0,0,0,DAP1 I45/N120; DAP8 I45/N40; DAP15 I45/N40,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2023_seed0_ckpt25000_daily.csv,LCA,2023,0,25000,0.0,0,0,0,0.012191057205200195,2,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,10524.20654296875,150.0,80.0,10232.80654296875,131.55258178710938,1.4721194674849511,100.69483369588852,60.0,80.0,False,4,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0; DAP16 I45/N0; DAP80 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2014_seed0_ckpt50000_daily.csv,LCA,2014,0,50000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,10116.63818359375,150.0,80.0,9825.23818359375,126.45797729492188,1.4063690557837485,99.34022277593613,60.0,80.0,False,4,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0; DAP16 I45/N0; DAP77 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2015_seed0_ckpt50000_daily.csv,LCA,2015,0,50000,0.0,0,0,0,0.012191057205200195,4,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8422.931518554688,150.0,80.0,8131.531518554688,105.2866439819336,1.1384231793951989,98.9999994635582,60.0,80.0,False,4,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0; DAP16 I45/N0; DAP78 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2016_seed0_ckpt50000_daily.csv,LCA,2016,0,50000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,94,9080.748901367188,150.0,80.0,8789.348901367188,113.50936126708984,1.242407118241787,99.04879182577133,60.0,80.0,False,4,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0; DAP16 I45/N0; DAP73 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2017_seed0_ckpt50000_daily.csv,LCA,2017,0,50000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,87,7912.0379638671875,150.0,80.0,7620.637963867188,98.90047454833984,1.0577019977545739,98.9999994635582,60.0,80.0,False,4,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0; DAP16 I45/N0; DAP73 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2018_seed0_ckpt50000_daily.csv,LCA,2018,0,50000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,9807.000122070312,150.0,80.0,9515.600122070313,122.5875015258789,1.3571060187506676,98.9999994635582,60.0,80.0,False,4,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0; DAP16 I45/N0; DAP76 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2019_seed0_ckpt50000_daily.csv,LCA,2019,0,50000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,7698.734130859375,150.0,80.0,7407.334130859375,96.23417663574219,1.024679508931637,99.67951625585556,60.0,80.0,False,4,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0; DAP16 I45/N0; DAP83 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2020_seed0_ckpt50000_daily.csv,LCA,2020,0,50000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,96,11257.119140625,150.0,80.0,10965.719140625,140.7139892578125,1.5862248236823082,98.9999994635582,60.0,80.0,False,4,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0; DAP16 I45/N0; DAP74 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2021_seed0_ckpt50000_daily.csv,LCA,2021,0,50000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,95,10414.866943359375,150.0,80.0,10123.466943359375,130.1858367919922,1.4531489765143395,98.9999994635582,60.0,80.0,False,4,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0; DAP16 I45/N0; DAP78 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2022_seed0_ckpt50000_daily.csv,LCA,2022,0,50000,0.0,0,0,0,0.012191057205200195,2,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,88,7946.2689208984375,150.0,80.0,7654.868920898438,99.32836151123047,1.0631104889655112,98.9999994635582,60.0,80.0,False,4,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0; DAP16 I45/N0; DAP79 I45/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2023_seed0_ckpt50000_daily.csv,LCA,2023,0,50000,0.0,0,0,0,0.012191057205200195,2,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,10524.20654296875,60.0,80.0,10331.80654296875,131.55258178710938,1.5711194674849511,100.69483369588852,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2014_seed0_ckpt75000_daily.csv,LCA,2014,0,75000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,10116.63818359375,60.0,80.0,9924.23818359375,126.45797729492188,1.5053690557837487,99.34022277593613,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2015_seed0_ckpt75000_daily.csv,LCA,2015,0,75000,0.0,0,0,0,0.012191057205200195,4,2,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8422.931518554688,60.0,80.0,8230.531518554688,105.2866439819336,1.2374231793951989,98.9999994635582,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2016_seed0_ckpt75000_daily.csv,LCA,2016,0,75000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,94,9080.748901367188,60.0,80.0,8888.348901367188,113.50936126708984,1.341407118241787,99.04879182577133,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2017_seed0_ckpt75000_daily.csv,LCA,2017,0,75000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,87,7912.0379638671875,60.0,80.0,7719.637963867188,98.90047454833984,1.156701997754574,98.9999994635582,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2018_seed0_ckpt75000_daily.csv,LCA,2018,0,75000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,9807.000122070312,60.0,80.0,9614.600122070313,122.5875015258789,1.4561060187506678,98.9999994635582,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2019_seed0_ckpt75000_daily.csv,LCA,2019,0,75000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,7698.734130859375,60.0,80.0,7506.334130859375,96.23417663574219,1.123679508931637,99.67951625585556,60.0,80.0,False,2,2,1,2.0,0,0,DAP1 I45/N0; DAP2 I0/N40; DAP8 I0/N40; DAP9 I15/N0,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/033_04_multisite_input_enabled_five_site_half_split_maskableppo_rerun/daily_outputs/LCA/LCA_2020_seed0_ckpt75000_daily.csv,LCA,2020,0,75000,0.0,0,0,0,0.012191057205200195,3,1,,,,,,033_04不与旧四情景基线比较；旧基线来自旧输入链，需要后续用multisite输入重跑
