checkpoint,state_id,source_checkpoint,actual_dap,action_index,requested_irrigation,requested_nitrogen,online_q,target_q
25000,ref20000_target15_dap15,20000,15,2,30.0,0.0,-55.60844802856445,-44.369163513183594
25000,ref20000_target15_dap15,20000,15,3,0.0,50.0,-56.12767791748047,-55.958866119384766
25000,ref20000_target15_dap15,20000,15,4,15.0,50.0,-57.82665252685547,-48.05088424682617
25000,ref20000_target15_dap15,20000,15,5,30.0,50.0,-54.09000015258789,-47.97038650512695
25000,ref20000_target15_dap15,20000,15,6,0.0,100.0,-55.612606048583984,-49.80659484863281
25000,ref20000_target15_dap15,20000,15,7,15.0,100.0,-55.00371170043945,-56.870704650878906
25000,ref20000_target15_dap15,20000,15,8,30.0,100.0,-54.26250457763672,-50.22248458862305
25000,ref20000_target22_dap22,20000,22,0,0.0,0.0,-61.000423431396484,-44.48190689086914
25000,ref20000_target22_dap22,20000,22,1,15.0,0.0,-53.199310302734375,-36.82283020019531
25000,ref20000_target22_dap22,20000,22,2,30.0,0.0,-60.088924407958984,-49.27253341674805
25000,ref20000_target22_dap22,20000,22,3,0.0,50.0,-60.27348327636719,-61.433494567871094
25000,ref20000_target22_dap22,20000,22,4,15.0,50.0,-63.09873580932617,-53.47299575805664
25000,ref20000_target22_dap22,20000,22,5,30.0,50.0,-58.24078369140625,-52.9915657043457
25000,ref20000_target22_dap22,20000,22,6,0.0,100.0,-59.938629150390625,-54.92152404785156
25000,ref20000_target22_dap22,20000,22,7,15.0,100.0,-59.6085205078125,-63.00058364868164
25000,ref20000_target22_dap22,20000,22,8,30.0,100.0,-57.90667724609375,-55.035343170166016
25000,ref20000_target29_dap29,20000,29,0,0.0,0.0,-63.59851837158203,-47.063629150390625
25000,ref20000_target29_dap29,20000,29,1,15.0,0.0,-55.04386520385742,-38.30784606933594
25000,ref20000_target29_dap29,20000,29,2,30.0,0.0,-63.32647705078125,-52.569923400878906
25000,ref20000_target29_dap29,20000,29,3,0.0,50.0,-62.44429016113281,-64.52511596679688
25000,ref20000_target29_dap29,20000,29,4,15.0,50.0,-65.7757797241211,-56.47092819213867
25000,ref20000_target29_dap29,20000,29,5,30.0,50.0,-60.309722900390625,-55.59395980834961
25000,ref20000_target29_dap29,20000,29,6,0.0,100.0,-63.91069412231445,-59.1943244934082
25000,ref20000_target29_dap29,20000,29,7,15.0,100.0,-62.020416259765625,-66.69561004638672
25000,ref20000_target29_dap29,20000,29,8,30.0,100.0,-61.500125885009766,-59.12427520751953
25000,ref20000_target36_dap36,20000,36,0,0.0,0.0,-60.535884857177734,-46.18324661254883
25000,ref20000_target36_dap36,20000,36,1,15.0,0.0,-52.83182144165039,-37.7539176940918
25000,ref20000_target36_dap36,20000,36,2,30.0,0.0,-61.670997619628906,-53.297088623046875
25000,ref20000_target36_dap36,20000,36,3,0.0,50.0,-60.78998947143555,-64.29132080078125
25000,ref20000_target36_dap36,20000,36,4,15.0,50.0,-62.98104476928711,-55.91878128051758
25000,ref20000_target36_dap36,20000,36,5,30.0,50.0,-56.95094680786133,-55.196781158447266
25000,ref20000_target36_dap36,20000,36,6,0.0,100.0,-66.60437774658203,-62.94514846801758
25000,ref20000_target36_dap36,20000,36,7,15.0,100.0,-60.48796081542969,-67.20306396484375
25000,ref20000_target36_dap36,20000,36,8,30.0,100.0,-63.08805847167969,-62.6964111328125
25000,ref20000_target50_dap50,20000,50,0,0.0,0.0,-29.961599349975586,-15.740191459655762
25000,ref20000_target50_dap50,20000,50,1,15.0,0.0,-26.769493103027344,-10.747703552246094
25000,ref20000_target50_dap50,20000,50,2,30.0,0.0,-28.360919952392578,-19.469539642333984
25000,ref20000_target50_dap50,20000,50,3,0.0,50.0,-33.70871353149414,-30.01085662841797
25000,ref20000_target50_dap50,20000,50,4,15.0,50.0,-29.59151840209961,-20.89577865600586
25000,ref20000_target50_dap50,20000,50,5,30.0,50.0,-26.020235061645508,-17.54778289794922
25000,ref20000_target50_dap50,20000,50,6,0.0,100.0,-36.76921844482422,-32.15822219848633
25000,ref20000_target50_dap50,20000,50,7,15.0,100.0,-27.52511978149414,-26.482181549072266
25000,ref20000_target50_dap50,20000,50,8,30.0,100.0,-34.03133773803711,-28.388137817382812
25000,ref20000_target80_dap80,20000,80,0,0.0,0.0,81.00655364990234,76.38735961914062
25000,ref20000_target80_dap80,20000,80,1,15.0,0.0,90.30847930908203,85.36021423339844
25000,ref20000_target80_dap80,20000,80,2,30.0,0.0,89.28311157226562,82.81455993652344
25000,ref20000_target80_dap80,20000,80,3,0.0,50.0,81.96430206298828,79.80876922607422
25000,ref20000_target80_dap80,20000,80,4,15.0,50.0,90.10660552978516,83.15440368652344
25000,ref20000_target80_dap80,20000,80,5,30.0,50.0,82.39676666259766,78.08231353759766
25000,ref20000_target80_dap80,20000,80,6,0.0,100.0,81.23322296142578,78.4886703491211
25000,ref20000_target80_dap80,20000,80,7,15.0,100.0,89.45460510253906,77.78626251220703
25000,ref20000_target80_dap80,20000,80,8,30.0,100.0,84.67034149169922,80.30687713623047
25000,ref20000_target121_dap121,20000,121,0,0.0,0.0,213.82998657226562,209.0969696044922
25000,ref20000_target121_dap121,20000,121,1,15.0,0.0,228.34228515625,222.76455688476562
25000,ref20000_target121_dap121,20000,121,2,30.0,0.0,228.1256103515625,218.37110900878906
25000,ref20000_target121_dap121,20000,121,3,0.0,50.0,224.79214477539062,212.95639038085938
25000,ref20000_target121_dap121,20000,121,4,15.0,50.0,239.09954833984375,219.70327758789062
25000,ref20000_target121_dap121,20000,121,5,30.0,50.0,220.41348266601562,208.54676818847656
25000,ref20000_target121_dap121,20000,121,6,0.0,100.0,221.6361083984375,212.85745239257812
25000,ref20000_target121_dap121,20000,121,7,15.0,100.0,192.013671875,212.73976135253906
25000,ref20000_target121_dap121,20000,121,8,30.0,100.0,220.17724609375,218.80209350585938
