site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,144,54,0.0,30.3,14.3,36.0,0.0,134.0,0.0,0.0,261,0.0,0.0,-0.0,-605.0,2015-05-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,145,55,0.0,32.9,17.4,37.0,0.0,161.0,0.0,0.0,259,0.0,0.0,-0.0,-605.0,2015-05-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,146,56,0.0,31.1,22.9,38.0,0.0,192.0,0.0,0.0,258,0.0,0.0,-0.0,-605.0,2015-05-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,147,57,0.0,30.4,19.8,39.0,0.0,224.0,0.0,0.0,256,0.0,0.0,-0.0,-605.0,2015-05-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,148,58,0.0,29.6,16.9,40.0,0.0,257.0,0.0,0.0,254,0.0,0.0,-0.0,-605.0,2015-05-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,149,59,0.4,22.6,18.1,41.0,0.0,279.0,0.0,0.0,253,0.0,0.0,-0.0,-605.0,2015-05-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,150,60,0.0,26.1,14.9,42.0,0.0,311.0,0.0,0.0,251,0.0,0.0,-0.0,-605.0,2015-05-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,151,61,0.0,32.2,15.2,43.0,0.0,355.0,0.0,0.0,248,0.0,0.0,-0.0,-605.0,2015-05-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,152,62,0.0,29.3,20.8,44.0,0.0,403.0,0.0,0.0,246,0.0,0.0,-0.0,-605.0,2015-06-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,153,63,2.0,24.1,17.0,45.0,0.0,440.0,0.0,0.0,245,0.0,0.0,-0.0,-605.0,2015-06-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,154,64,0.0,30.7,11.3,46.0,0.0,481.0,0.0,0.0,242,0.0,0.0,-0.0,-605.0,2015-06-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,155,65,0.0,31.3,18.0,47.0,0.0,538.0,0.0,0.0,239,0.0,0.0,-0.0,-605.0,2015-06-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,156,66,4.0,22.7,14.2,48.0,0.0,583.0,0.0,0.0,242,0.0,0.0,-0.0,-605.0,2015-06-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,157,67,6.8,22.2,16.4,49.0,0.0,632.0,0.0,0.0,247,0.0,0.0,-0.0,-605.0,2015-06-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,158,68,2.8,26.9,17.4,50.0,0.0,696.0,0.0,0.0,245,0.0,0.0,-0.0,-605.0,2015-06-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,159,69,42.3,22.7,16.1,51.0,0.0,749.0,0.0,0.0,270,0.0,0.0,-0.0,-605.0,2015-06-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,160,70,4.5,26.3,14.7,52.0,0.0,809.0,0.0,0.0,269,0.0,0.0,-0.0,-605.0,2015-06-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,161,71,1.8,25.0,17.7,53.0,0.0,866.0,0.0,0.0,267,0.0,0.0,-0.0,-605.0,2015-06-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,162,72,1.5,22.9,16.2,54.0,0.0,918.0,0.0,0.0,266,0.0,0.0,-0.0,-605.0,2015-06-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,163,73,25.6,25.5,15.0,55.0,0.0,969.0,0.0,0.0,282,0.0,0.0,-0.0,-605.0,2015-06-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,164,74,0.0,26.2,14.3,56.0,0.0,1024.0,0.0,0.0,277,0.0,0.0,-0.0,-605.0,2015-06-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,165,75,0.0,28.2,15.8,57.0,0.0,1095.0,0.0,0.0,272,0.0,0.0,-0.0,-605.0,2015-06-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,166,76,0.0,31.1,18.6,58.0,0.0,1194.0,0.0,0.0,266,0.0,0.0,-0.0,-605.0,2015-06-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,167,77,0.0,31.0,18.6,59.0,0.0,1301.0,0.0,0.0,260,0.0,0.0,-0.0,-605.0,2015-06-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,168,78,0.0,31.6,18.5,60.0,0.0,1416.0,0.0,0.0,254,0.0,172.0,-860.0,-1465.0,2015-06-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,169,79,24.0,26.4,18.9,61.0,0.0,1520.0,0.0,0.0,270,0.0,0.0,-0.0,-1465.0,2015-06-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,170,80,0.0,27.2,17.1,62.0,0.0,1624.0,0.0,0.0,265,0.0,0.0,-0.0,-1465.0,2015-06-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,171,81,6.3,29.4,17.2,63.0,0.0,1726.0,0.0,0.0,265,0.0,0.0,-0.0,-1465.0,2015-06-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,172,82,0.0,30.1,18.4,64.0,0.0,1843.0,0.0,0.0,259,0.0,0.0,-0.0,-1465.0,2015-06-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,173,83,0.0,30.1,19.5,65.0,0.0,1978.0,0.0,0.0,252,0.0,0.0,-0.0,-1465.0,2015-06-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,174,84,0.0,30.2,17.9,66.0,0.0,2124.0,0.0,0.0,246,0.0,0.0,-0.0,-1465.0,2015-06-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,175,85,0.0,28.8,19.8,67.0,0.0,2281.0,0.0,0.0,242,0.0,0.0,-0.0,-1465.0,2015-06-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,176,86,0.0,27.5,20.5,68.0,0.0,2443.0,0.0,0.0,239,0.0,0.0,-0.0,-1465.0,2015-06-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,177,87,0.0,29.9,20.2,69.0,0.0,2626.0,0.0,0.0,233,0.0,0.0,-0.0,-1465.0,2015-06-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,178,88,2.5,30.0,20.7,70.0,0.0,2823.0,0.0,0.0,230,0.0,0.0,-0.0,-1465.0,2015-06-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,179,89,0.0,30.4,19.8,71.0,0.0,3028.0,0.0,0.0,224,0.0,0.0,-0.0,-1465.0,2015-06-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,180,90,11.8,25.5,16.7,72.0,0.0,3083.0,0.0,0.0,235,0.0,0.0,-0.0,-1465.0,2015-06-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,181,91,0.0,25.2,12.7,73.0,0.0,3275.0,0.0,0.0,230,0.0,0.0,-0.0,-1465.0,2015-06-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,182,92,3.0,22.6,14.2,74.0,0.0,3433.0,0.0,0.0,230,0.0,0.0,-0.0,-1465.0,2015-07-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,183,93,12.0,25.1,14.2,75.0,0.0,3597.0,0.0,0.0,235,0.0,0.0,-0.0,-1465.0,2015-07-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,184,94,0.0,25.4,12.6,76.0,0.0,3747.0,0.0,0.0,231,0.0,0.0,-0.0,-1465.0,2015-07-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,185,95,0.0,28.8,13.8,77.0,0.0,3918.0,0.0,0.0,225,0.0,0.0,-0.0,-1465.0,2015-07-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,186,96,6.5,29.2,16.5,78.0,0.0,4094.0,0.0,0.0,225,0.0,0.0,-0.0,-1465.0,2015-07-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,187,97,0.0,30.1,15.6,79.0,0.0,4266.0,0.0,0.0,219,0.0,0.0,-0.0,-1465.0,2015-07-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,188,98,0.0,31.5,17.5,80.0,0.0,4458.0,0.0,0.0,213,0.0,0.0,-0.0,-1465.0,2015-07-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,189,99,0.0,33.0,17.5,81.0,0.0,4664.0,0.0,0.0,206,0.0,0.0,-0.0,-1465.0,2015-07-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,190,100,0.0,33.5,19.2,82.0,0.0,4878.0,0.0,0.0,200,0.0,0.0,-0.0,-1465.0,2015-07-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,191,101,0.0,30.9,20.2,83.0,0.0,5081.0,0.0,0.0,197,0.0,0.0,-0.0,-1465.0,2015-07-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,192,102,0.0,31.6,20.9,84.0,0.0,5288.0,0.0,0.0,191,0.0,0.0,-0.0,-1465.0,2015-07-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,193,103,0.0,29.4,23.0,85.0,0.0,5451.0,0.0,0.0,189,0.0,0.0,-0.0,-1465.0,2015-07-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,194,104,0.0,30.0,22.9,86.0,0.0,5659.0,0.0,0.0,184,0.0,0.0,-0.0,-1465.0,2015-07-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,195,105,0.0,34.0,18.5,87.0,0.0,5864.0,0.0,0.0,179,0.0,0.0,-0.0,-1465.0,2015-07-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,196,106,0.0,32.2,20.2,88.0,0.0,6069.0,0.0,0.0,173,0.0,0.0,-0.0,-1465.0,2015-07-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,197,107,0.0,31.1,21.7,89.0,0.0,6277.0,0.0,0.0,169,0.0,0.0,-0.0,-1465.0,2015-07-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,198,108,0.0,30.3,19.4,90.0,0.0,6467.0,0.0,0.0,164,0.0,0.0,-0.0,-1465.0,2015-07-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,199,109,0.0,31.0,17.9,91.0,0.0,6857.0,0.0,0.0,159,0.0,0.0,-0.0,-1465.0,2015-07-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,200,110,0.0,31.2,20.9,92.0,0.0,7267.0,0.0,0.0,153,0.0,0.0,-0.0,-1465.0,2015-07-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,201,111,0.0,30.7,19.3,93.0,0.0,7554.0,0.24,0.0,149,0.0,0.0,-0.0,-1465.0,2015-07-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,202,112,0.0,30.6,21.2,94.0,0.0,7736.0,0.345,0.0,146,0.0,0.0,-0.0,-1465.0,2015-07-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,203,113,0.0,31.4,22.1,95.0,0.0,7865.0,0.523,0.0,143,0.0,0.0,-0.0,-1465.0,2015-07-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,204,114,0.0,30.8,22.9,96.0,0.0,7961.0,0.487,0.0,141,0.0,0.0,-0.0,-1465.0,2015-07-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,205,115,0.0,30.7,22.9,97.0,0.0,8034.0,0.588,0.0,139,0.0,0.0,-0.0,-1465.0,2015-07-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,206,116,24.2,30.9,21.3,98.0,0.0,8089.0,0.529,0.0,161,0.0,0.0,-0.0,-1465.0,2015-07-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,207,117,0.0,30.1,21.9,99.0,0.0,8230.0,0.0,0.0,158,0.0,0.0,-0.0,-1465.0,2015-07-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,208,118,9.6,32.0,21.7,100.0,0.0,8475.0,0.0,0.0,163,0.0,0.0,-0.0,-1465.0,2015-07-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,209,119,6.5,30.8,21.9,101.0,257.0,8732.0,0.0,0.0,166,0.0,0.0,-0.0,-1465.0,2015-07-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,210,120,31.2,31.3,21.4,102.0,514.0,8989.0,0.0,0.0,185,0.0,0.0,-0.0,-1465.0,2015-07-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,211,121,28.0,26.5,22.0,103.0,771.0,9118.0,0.0,0.0,203,0.0,0.0,-0.0,-1465.0,2015-07-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,212,122,0.0,29.0,19.8,104.0,1028.0,9385.0,0.0,0.0,200,0.0,0.0,-0.0,-1465.0,2015-07-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,213,123,0.0,30.4,21.6,105.0,1285.0,9715.0,0.0,0.0,195,0.0,0.0,-0.0,-1465.0,2015-08-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,214,124,0.0,28.6,22.2,106.0,1542.0,9907.0,0.0,0.0,192,0.0,0.0,-0.0,-1465.0,2015-08-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,215,125,0.0,31.1,24.3,107.0,1777.0,10188.0,0.0,0.0,188,0.0,0.0,-0.0,-1465.0,2015-08-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,216,126,8.2,30.3,20.3,108.0,2034.0,10508.0,0.0,0.0,191,0.0,0.0,-0.0,-1465.0,2015-08-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,217,127,0.0,32.3,19.8,109.0,2291.0,10765.0,0.0,0.0,185,0.0,0.0,-0.0,-1465.0,2015-08-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,218,128,7.0,27.1,20.7,110.0,2548.0,10925.0,0.0,0.0,190,0.0,0.0,-0.0,-1465.0,2015-08-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,219,129,44.0,30.3,22.3,111.0,2805.0,11183.0,0.0,0.0,213,0.0,0.0,-0.0,-1465.0,2015-08-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,220,130,4.3,30.2,20.3,112.0,3062.0,11491.0,0.0,0.0,212,0.0,0.0,-0.0,-1465.0,2015-08-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,221,131,0.0,30.6,22.8,113.0,3319.0,11793.0,0.0,0.0,208,0.0,0.0,-0.0,-1465.0,2015-08-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,222,132,13.5,29.0,19.9,114.0,3576.0,12050.0,0.0,0.0,215,0.0,0.0,-0.0,-1465.0,2015-08-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,223,133,0.0,31.5,19.6,115.0,3833.0,12307.0,0.0,0.0,209,0.0,0.0,-0.0,-1465.0,2015-08-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,224,134,0.0,31.4,19.0,116.0,4090.0,12564.0,0.0,0.0,204,0.0,0.0,-0.0,-1465.0,2015-08-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,225,135,0.0,32.4,18.9,117.0,4347.0,12821.0,0.0,0.0,199,0.0,0.0,-0.0,-1465.0,2015-08-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,226,136,0.0,32.1,19.0,118.0,4604.0,13078.0,0.0,0.0,194,0.0,0.0,-0.0,-1465.0,2015-08-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,227,137,0.0,29.8,23.2,119.0,4861.0,13305.0,0.0,0.0,191,0.0,0.0,-0.0,-1465.0,2015-08-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,228,138,0.0,31.0,20.0,120.0,5118.0,13592.0,0.0,0.0,186,0.0,0.0,-0.0,-1465.0,2015-08-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,229,139,0.0,31.7,21.3,121.0,5375.0,13849.0,0.0,0.0,182,0.0,0.0,-0.0,-1465.0,2015-08-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,230,140,0.0,32.1,21.5,122.0,5632.0,14106.0,0.0,0.0,178,0.0,0.0,-0.0,-1465.0,2015-08-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,231,141,4.2,31.0,19.1,123.0,5889.0,14326.0,0.0,0.0,179,0.0,0.0,-0.0,-1465.0,2015-08-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,232,142,0.0,29.5,17.3,124.0,6146.0,14620.0,0.0,0.0,175,0.0,0.0,-0.0,-1465.0,2015-08-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,233,143,6.1,27.6,16.5,125.0,6403.0,14877.0,0.0,0.0,176,0.0,0.0,-0.0,-1465.0,2015-08-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,234,144,0.0,28.8,16.1,126.0,6660.0,15134.0,0.0,0.0,171,0.0,0.0,-0.0,-1465.0,2015-08-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,235,145,0.0,28.5,16.9,127.0,6917.0,15391.0,0.0,0.0,168,0.0,0.0,-0.0,-1465.0,2015-08-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,236,146,0.0,29.9,17.8,128.0,7174.0,15648.0,0.0,0.0,163,0.0,0.0,-0.0,-1465.0,2015-08-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,237,147,0.0,28.9,18.6,129.0,7431.0,15839.0,0.0,0.0,160,0.0,0.0,-0.0,-1465.0,2015-08-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,238,148,0.0,27.6,19.4,130.0,7688.0,16109.0,0.0,0.0,156,0.0,0.0,-0.0,-1465.0,2015-08-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,239,149,0.0,25.5,16.2,131.0,7945.0,16276.0,0.0,0.0,154,0.0,0.0,-0.0,-1465.0,2015-08-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,240,150,4.0,22.7,17.3,132.0,8202.0,16395.0,0.0,0.0,156,0.0,0.0,-0.0,-1465.0,2015-08-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,241,151,0.0,26.0,15.3,133.0,8459.0,16644.0,0.0,0.0,153,0.0,0.0,-0.0,-1465.0,2015-08-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,242,152,0.0,27.9,15.3,134.0,8716.0,16916.0,0.0,0.0,148,0.0,0.0,-0.0,-1465.0,2015-08-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,recorded_farmer,2015,243,153,0.0,29.1,18.1,135.0,8973.0,17149.0,0.0,0.0,145,0.0,0.0,-0.0,-1465.0,2015-08-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
