arm,phase,update,sample_noop_count,sample_nonzero_count,sample_demo_count,sample_agent_count,importance_weight_min,importance_weight_max,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,effective_total,grad_total_before_clip,gradient_would_clip,all_finite
treatment_event_balanced,offline_pretrain,200,16,16,32,0,0.13209141790866852,1.0,133.49166870117188,1992.6893310546875,0.40329450368881226,48.4127197265625,133.49166870117188,1992.6893310546875,0.40329450368881226,0.00048412717296741903,2126.584716796875,1993.0931396484375,1.5027759075164795,False,True
treatment_event_balanced,offline_pretrain,201,16,16,32,0,0.1330222338438034,1.0,110.32177734375,2001.2552490234375,0.4357077181339264,48.43412780761719,110.32177734375,2001.2552490234375,0.4357077181339264,0.00048434126074425876,2112.013427734375,2001.69140625,1.6749082803726196,False,True
treatment_event_balanced,offline_pretrain,202,16,16,32,0,0.1384897232055664,1.0,171.8357696533203,1673.931640625,0.41638481616973877,48.45567321777344,171.8357696533203,1673.931640625,0.41638481616973877,0.00048455671640112996,1846.184326171875,1674.3485107421875,1.802948236465454,False,True
treatment_event_balanced,offline_pretrain,203,16,16,32,0,0.1345331072807312,1.0,246.5959930419922,1568.161376953125,0.3883382976055145,48.47743225097656,246.5959930419922,1568.161376953125,0.3883382976055145,0.0004847742966376245,1815.1461181640625,1568.5501708984375,1.310375690460205,False,True
treatment_event_balanced,offline_pretrain,204,16,16,32,0,0.8432511687278748,1.0,92.11329650878906,1893.4591064453125,0.45408737659454346,48.49884796142578,92.11329650878906,1893.4591064453125,0.45408737659454346,0.0004849884717259556,1986.0269775390625,1893.9136962890625,1.9185885190963745,False,True
treatment_event_balanced,offline_pretrain,205,16,16,32,0,0.8287677764892578,1.0,85.6327896118164,2201.471435546875,0.44477179646492004,48.5203971862793,85.6327896118164,2201.471435546875,0.44477179646492004,0.00048520395648665726,2287.549560546875,2201.916748046875,1.6646908521652222,False,True
treatment_event_balanced,offline_pretrain,206,16,16,32,0,0.1337369680404663,1.0,134.787353515625,1715.8804931640625,0.430110901594162,48.54210662841797,134.787353515625,1715.8804931640625,0.430110901594162,0.00048542104195803404,1851.098388671875,1716.31103515625,1.668640375137329,False,True
treatment_event_balanced,offline_pretrain,207,16,16,32,0,0.13579367101192474,1.0,241.87384033203125,1679.2659912109375,0.39202046394348145,48.56388473510742,241.87384033203125,1679.2659912109375,0.39202046394348145,0.0004856388259213418,1921.5323486328125,1679.658447265625,1.4216278791427612,False,True
treatment_event_balanced,offline_pretrain,208,16,16,32,0,0.13885453343391418,1.0,178.817626953125,1723.033203125,0.43168938159942627,48.58540344238281,178.817626953125,1723.033203125,0.43168938159942627,0.00048585401964373887,1902.282958984375,1723.46533203125,1.6419981718063354,False,True
treatment_event_balanced,offline_pretrain,209,16,16,32,0,0.13258159160614014,1.0,164.04010009765625,1773.9833984375,0.4525061249732971,48.60700225830078,164.04010009765625,1773.9833984375,0.4525061249732971,0.0004860699991695583,1938.4764404296875,1774.4364013671875,1.504229187965393,False,True
treatment_event_balanced,offline_pretrain,210,16,16,32,0,0.13408716022968292,1.0,110.63790893554688,1848.229736328125,0.48795026540756226,48.62843322753906,110.63790893554688,1848.229736328125,0.48795026540756226,0.0004862843197770417,1959.3560791015625,1848.7181396484375,1.822646141052246,False,True
treatment_event_balanced,offline_pretrain,211,16,16,32,0,0.1340242326259613,1.0,183.36398315429688,1637.47021484375,0.406876802444458,48.649993896484375,183.36398315429688,1637.47021484375,0.406876802444458,0.00048649992095306516,1821.2415771484375,1637.8775634765625,1.499827265739441,False,True
treatment_event_balanced,offline_pretrain,212,16,16,32,0,0.13324254751205444,1.0,164.75753784179688,1688.6993408203125,0.4171929955482483,48.67148208618164,164.75753784179688,1688.6993408203125,0.4171929955482483,0.0004867147945333272,1853.8746337890625,1689.1170654296875,1.6671253442764282,False,True
treatment_event_balanced,offline_pretrain,213,16,16,32,0,0.1341858059167862,1.0,148.18218994140625,1711.009765625,0.4218176603317261,48.69308090209961,148.18218994140625,1711.009765625,0.4218176603317261,0.0004869308031629771,1859.6142578125,1711.43212890625,1.6346551179885864,False,True
treatment_event_balanced,offline_pretrain,214,16,16,32,0,0.13534638285636902,1.0,167.20187377929688,1911.7373046875,0.42698806524276733,48.71480178833008,167.20187377929688,1911.7373046875,0.42698806524276733,0.0004871480050496757,2079.36669921875,1912.164794921875,1.6727253198623657,False,True
treatment_event_balanced,offline_pretrain,215,16,16,32,0,0.1365336775779724,1.0,137.2220001220703,2125.009033203125,0.41009193658828735,48.73672103881836,137.2220001220703,2125.009033203125,0.41009193658828735,0.00048736718599684536,2262.6416015625,2125.419677734375,1.5960988998413086,False,True
treatment_event_balanced,offline_pretrain,216,16,16,32,0,0.1353006511926651,1.0,135.82858276367188,1904.219482421875,0.4290744960308075,48.75881576538086,135.82858276367188,1904.219482421875,0.4290744960308075,0.0004875881422776729,2040.4776611328125,1904.6490478515625,1.6014161109924316,False,True
treatment_event_balanced,offline_pretrain,217,16,16,32,0,0.1362602263689041,1.0,192.7862091064453,1678.24560546875,0.45598453283309937,48.78095245361328,192.7862091064453,1678.24560546875,0.45598453283309937,0.0004878095060121268,1871.48828125,1678.7020263671875,1.5070279836654663,False,True
treatment_event_balanced,offline_pretrain,218,16,16,32,0,0.13683193922042847,1.0,150.84613037109375,1745.868896484375,0.4255279004573822,48.802921295166016,150.84613037109375,1745.868896484375,0.4255279004573822,0.0004880292108282447,1897.14111328125,1746.294921875,1.8953393697738647,False,True
treatment_event_balanced,offline_pretrain,219,16,16,32,0,0.13131944835186005,1.0,138.19381713867188,1645.2542724609375,0.4036716818809509,48.82517623901367,138.19381713867188,1645.2542724609375,0.4036716818809509,0.00048825173871591687,1783.852294921875,1645.658447265625,1.7128019332885742,False,True
treatment_event_balanced,offline_pretrain,220,16,16,32,0,0.1340675801038742,1.0,134.44317626953125,1734.1044921875,0.3917005658149719,48.84768295288086,134.44317626953125,1734.1044921875,0.3917005658149719,0.0004884768277406693,1868.9398193359375,1734.4967041015625,1.576518177986145,False,True
treatment_event_balanced,offline_pretrain,221,16,16,32,0,0.8673070073127747,1.0,88.13885498046875,1898.531005859375,0.37422239780426025,48.870361328125,88.13885498046875,1898.531005859375,0.37422239780426025,0.0004887036047875881,1987.044677734375,1898.90576171875,1.8534785509109497,False,True
treatment_event_balanced,offline_pretrain,222,16,16,32,0,0.8310977816581726,1.0,93.04444885253906,2143.834228515625,0.48511791229248047,48.893524169921875,93.04444885253906,2143.834228515625,0.48511791229248047,0.0004889352130703628,2237.3642578125,2144.31982421875,1.6505173444747925,False,True
treatment_event_balanced,offline_pretrain,223,16,16,32,0,0.13516616821289062,1.0,197.51031494140625,1828.89794921875,0.3866320550441742,48.91676712036133,197.51031494140625,1828.89794921875,0.3866320550441742,0.0004891676362603903,2026.7952880859375,1829.2850341796875,1.5007301568984985,False,True
treatment_event_balanced,offline_pretrain,224,16,16,32,0,0.13461801409721375,1.0,165.66015625,1616.32275390625,0.42301657795906067,48.93983840942383,165.66015625,1616.32275390625,0.42301657795906067,0.0004893983714282513,1782.4063720703125,1616.7462158203125,1.622817873954773,False,True
treatment_event_balanced,offline_pretrain,225,16,16,32,0,0.13529422879219055,1.0,110.85310363769531,1992.1036376953125,0.40021786093711853,48.962852478027344,110.85310363769531,1992.1036376953125,0.40021786093711853,0.0004896285245195031,2103.357421875,1992.50439453125,1.7346813678741455,False,True
treatment_event_balanced,offline_pretrain,226,16,16,32,0,0.13790345191955566,1.0,112.94186401367188,1843.173583984375,0.4082716703414917,48.98613357543945,112.94186401367188,1843.173583984375,0.4082716703414917,0.0004898612969554961,1956.5242919921875,1843.5823974609375,1.7863483428955078,False,True
treatment_event_balanced,offline_pretrain,227,16,16,32,0,0.1366787850856781,1.0,143.3479461669922,1955.3489990234375,0.3599867820739746,49.00971603393555,143.3479461669922,1955.3489990234375,0.3599867820739746,0.0004900971543975174,2099.0576171875,1955.70947265625,1.7426912784576416,False,True
treatment_event_balanced,offline_pretrain,228,16,16,32,0,0.13802684843540192,1.0,126.45556640625,2059.19384765625,0.37987110018730164,49.03364181518555,126.45556640625,2059.19384765625,0.37987110018730164,0.0004903363878838718,2186.02978515625,2059.57421875,1.829217791557312,False,True
treatment_event_balanced,offline_pretrain,229,16,16,32,0,0.13642673194408417,1.0,142.89462280273438,1914.3531494140625,0.37884312868118286,49.0579948425293,142.89462280273438,1914.3531494140625,0.37884312868118286,0.0004905799287371337,2057.627197265625,1914.732421875,1.8064852952957153,False,True
treatment_event_balanced,offline_pretrain,230,16,16,32,0,0.13416481018066406,1.0,182.40951538085938,1566.8714599609375,0.3949234187602997,49.082698822021484,182.40951538085938,1566.8714599609375,0.3949234187602997,0.0004908269620500505,1749.6763916015625,1567.266845703125,1.5348644256591797,False,True
treatment_event_balanced,offline_pretrain,231,16,16,32,0,0.13380958139896393,1.0,157.686279296875,1597.4722900390625,0.3769824504852295,49.107208251953125,157.686279296875,1597.4722900390625,0.3769824504852295,0.0004910720745101571,1755.5360107421875,1597.8497314453125,1.7704778909683228,False,True
treatment_event_balanced,offline_pretrain,232,16,16,32,0,0.13829930126667023,1.0,169.7008056640625,1729.782958984375,0.38106879591941833,49.131988525390625,169.7008056640625,1729.782958984375,0.38106879591941833,0.0004913198645226657,1899.8653564453125,1730.16455078125,1.6343203783035278,False,True
treatment_event_balanced,offline_pretrain,233,16,16,32,0,0.1355467438697815,1.0,148.32705688476562,1878.824462890625,0.4108523726463318,49.15693664550781,148.32705688476562,1878.824462890625,0.4108523726463318,0.0004915693425573409,2027.5628662109375,1879.23583984375,1.6160980463027954,False,True
treatment_event_balanced,offline_pretrain,234,16,16,32,0,0.13712042570114136,1.0,168.16595458984375,1769.843994140625,0.370851993560791,49.18207931518555,168.16595458984375,1769.843994140625,0.370851993560791,0.000491820799652487,1938.38134765625,1770.21533203125,1.6453462839126587,False,True
treatment_event_balanced,offline_pretrain,235,16,16,32,0,0.1357717365026474,1.0,110.61611938476562,2105.312744140625,0.41583648324012756,49.20734786987305,110.61611938476562,2105.312744140625,0.41583648324012756,0.0004920734791085124,2216.34521484375,2105.72900390625,1.714691400527954,False,True
treatment_event_balanced,offline_pretrain,236,16,16,32,0,0.1363748461008072,1.0,160.40711975097656,1628.50146484375,0.4279232919216156,49.232791900634766,160.40711975097656,1628.50146484375,0.4279232919216156,0.0004923279047943652,1789.3370361328125,1628.929931640625,1.6764321327209473,False,True
treatment_event_balanced,offline_pretrain,237,16,16,32,0,0.1407286524772644,1.0,146.86814880371094,1751.6385498046875,0.36440426111221313,49.25832748413086,146.86814880371094,1751.6385498046875,0.36440426111221313,0.0004925832618027925,1898.87158203125,1752.00341796875,1.7963916063308716,False,True
treatment_event_balanced,offline_pretrain,238,16,16,32,0,0.13411754369735718,1.0,146.3715057373047,1789.7554931640625,0.396599680185318,49.2841911315918,146.3715057373047,1789.7554931640625,0.396599680185318,0.0004928418784402311,1936.5240478515625,1790.152587890625,1.5904568433761597,False,True
treatment_event_balanced,offline_pretrain,239,16,16,32,0,0.1361418515443802,1.0,141.89744567871094,1929.5404052734375,0.39194971323013306,49.30988311767578,141.89744567871094,1929.5404052734375,0.39194971323013306,0.0004930988070555031,2071.830078125,1929.932861328125,1.5785342454910278,False,True
treatment_event_balanced,offline_pretrain,240,16,16,32,0,0.14162731170654297,1.0,217.59954833984375,1895.469482421875,0.3500351011753082,49.335662841796875,217.59954833984375,1895.469482421875,0.3500351011753082,0.0004933566087856889,2113.419677734375,1895.8199462890625,1.617728590965271,False,True
treatment_event_balanced,offline_pretrain,241,16,16,32,0,0.848914623260498,1.0,86.31209564208984,1822.66796875,0.4058995842933655,49.36159133911133,86.31209564208984,1822.66796875,0.4058995842933655,0.0004936159239150584,1909.386474609375,1823.0743408203125,2.004648208618164,False,True
treatment_event_balanced,offline_pretrain,242,16,16,32,0,0.13831128180027008,1.0,144.00146484375,1746.3466796875,0.3782680034637451,49.387760162353516,144.00146484375,1746.3466796875,0.3782680034637451,0.0004938775673508644,1890.7269287109375,1746.7254638671875,1.867845058441162,False,True
treatment_event_balanced,offline_pretrain,243,16,16,32,0,0.1428118795156479,1.0,258.9649353027344,1566.640380859375,0.34914231300354004,49.41425323486328,258.9649353027344,1566.640380859375,0.34914231300354004,0.0004941425286233425,1825.9549560546875,1566.989990234375,1.6081098318099976,False,True
treatment_event_balanced,offline_pretrain,244,16,16,32,0,0.13426771759986877,1.0,164.00917053222656,2053.875,0.3507896661758423,49.44081115722656,164.00917053222656,2053.875,0.3507896661758423,0.0004944080719724298,2218.235595703125,2054.226318359375,1.6463876962661743,False,True
treatment_event_balanced,offline_pretrain,245,16,16,32,0,0.13625477254390717,1.0,110.45083618164062,1716.39453125,0.44665592908859253,49.4673957824707,110.45083618164062,1716.39453125,0.44665592908859253,0.0004946739645674825,1827.29248046875,1716.8416748046875,1.8773144483566284,False,True
treatment_event_balanced,offline_pretrain,246,16,16,32,0,0.13863493502140045,1.0,137.447509765625,1871.039794921875,0.3580073416233063,49.49418640136719,137.447509765625,1871.039794921875,0.3580073416233063,0.0004949418362230062,2008.8458251953125,1871.3983154296875,1.7999778985977173,False,True
treatment_event_balanced,offline_pretrain,247,16,16,32,0,0.13638946413993835,1.0,141.6807861328125,1812.3985595703125,0.40234482288360596,49.52123260498047,141.6807861328125,1812.3985595703125,0.40234482288360596,0.0004952123272232711,1954.482177734375,1812.8013916015625,1.731476068496704,False,True
treatment_event_balanced,offline_pretrain,248,16,16,32,0,0.14187011122703552,1.0,154.20094299316406,1759.73681640625,0.3719334602355957,49.54841995239258,154.20094299316406,1759.73681640625,0.3719334602355957,0.0004954842152073979,1914.3101806640625,1760.1092529296875,1.823746919631958,False,True
treatment_event_balanced,offline_pretrain,249,16,16,32,0,0.1376839131116867,1.0,192.61871337890625,1720.4710693359375,0.4033026695251465,49.57598876953125,192.61871337890625,1720.4710693359375,0.4033026695251465,0.0004957598866894841,1913.49365234375,1720.8748779296875,1.6706562042236328,False,True
treatment_event_balanced,offline_pretrain,250,16,16,32,0,0.138336181640625,1.0,161.88217163085938,2003.9149169921875,0.3660354018211365,49.60341262817383,161.88217163085938,2003.9149169921875,0.3660354018211365,0.0004960341029800475,2166.16357421875,2004.281494140625,1.769256830215454,False,True
treatment_event_balanced,offline_pretrain,251,16,16,32,0,0.13946175575256348,1.0,137.86721801757812,1815.142333984375,0.38729578256607056,49.630897521972656,137.86721801757812,1815.142333984375,0.38729578256607056,0.0004963089595548809,1953.3973388671875,1815.5301513671875,1.7475268840789795,False,True
treatment_event_balanced,offline_pretrain,252,16,16,32,0,0.136165589094162,1.0,141.05224609375,1627.35107421875,0.4036370813846588,49.65845489501953,141.05224609375,1627.35107421875,0.4036370813846588,0.0004965845146216452,1768.8074951171875,1627.7552490234375,1.8739982843399048,False,True
treatment_event_balanced,offline_pretrain,253,16,16,32,0,0.13760073482990265,1.0,124.25930786132812,1822.395263671875,0.3776355981826782,49.68620300292969,124.25930786132812,1822.395263671875,0.3776355981826782,0.0004968619905412197,1947.03271484375,1822.7734375,1.8193331956863403,False,True
treatment_event_balanced,offline_pretrain,254,16,16,32,0,0.14385485649108887,1.0,123.01728820800781,1940.6778564453125,0.32959824800491333,49.71416091918945,123.01728820800781,1940.6778564453125,0.32959824800491333,0.000497141620144248,2064.025146484375,1941.0079345703125,1.9199227094650269,False,True
treatment_event_balanced,offline_pretrain,255,16,16,32,0,0.1386108249425888,1.0,136.7960205078125,1915.194580078125,0.43073922395706177,49.74269104003906,136.7960205078125,1915.194580078125,0.43073922395706177,0.0004974268958903849,2052.421875,1915.6258544921875,1.767446517944336,False,True
treatment_event_balanced,offline_pretrain,256,16,16,32,0,0.14177103340625763,1.0,191.0900115966797,1841.970703125,0.3668278455734253,49.77116394042969,191.0900115966797,1841.970703125,0.3668278455734253,0.0004977116477675736,2033.427978515625,1842.3380126953125,1.7739518880844116,False,True
treatment_event_balanced,offline_pretrain,257,16,16,32,0,0.14372767508029938,1.0,122.67268371582031,2085.059814453125,0.3866633176803589,49.7995719909668,122.67268371582031,2085.059814453125,0.3866633176803589,0.0004979957011528313,2208.11962890625,2085.447021484375,2.036503553390503,False,True
treatment_event_balanced,offline_pretrain,258,16,16,32,0,0.13935419917106628,1.0,125.56107330322266,2123.195556640625,0.34108966588974,49.82835388183594,125.56107330322266,2123.195556640625,0.34108966588974,0.0004982835380360484,2249.09814453125,2123.537109375,1.9164881706237793,False,True
treatment_event_balanced,offline_pretrain,259,16,16,32,0,0.1372046321630478,1.0,141.71133422851562,2143.09765625,0.36729708313941956,49.857601165771484,141.71133422851562,2143.09765625,0.36729708313941956,0.0004985759733244777,2285.1767578125,2143.46533203125,1.734703540802002,False,True
treatment_event_balanced,offline_pretrain,260,16,16,32,0,0.1399099975824356,1.0,112.55519104003906,2065.17431640625,0.3741050958633423,49.88688659667969,112.55519104003906,2065.17431640625,0.3741050958633423,0.0004988688742741942,2178.10400390625,2065.548828125,1.9380563497543335,False,True
treatment_event_balanced,offline_pretrain,261,16,16,32,0,0.13831914961338043,1.0,136.1560516357422,1771.290283203125,0.3946424424648285,49.91663360595703,136.1560516357422,1771.290283203125,0.3946424424648285,0.0004991663154214621,1907.8414306640625,1771.6854248046875,1.8551576137542725,False,True
treatment_event_balanced,offline_pretrain,262,16,16,32,0,0.1396605372428894,1.0,144.15478515625,1747.3544921875,0.3464340269565582,49.94646453857422,144.15478515625,1747.3544921875,0.3464340269565582,0.0004994646296836436,1891.856201171875,1747.701416015625,1.9230273962020874,False,True
treatment_event_balanced,offline_pretrain,263,16,16,32,0,0.13633300364017487,1.0,147.0214080810547,1727.57373046875,0.39347702264785767,49.97673416137695,147.0214080810547,1727.57373046875,0.39347702264785767,0.0004997673095203936,1874.989013671875,1727.9676513671875,1.7202892303466797,False,True
treatment_event_balanced,offline_pretrain,264,16,16,32,0,0.14413321018218994,1.0,174.58412170410156,1603.55078125,0.37131962180137634,50.006797790527344,174.58412170410156,1603.55078125,0.37131962180137634,0.0005000679520890117,1778.5067138671875,1603.922607421875,1.983015537261963,False,True
treatment_event_balanced,offline_pretrain,265,16,16,32,0,0.14025458693504333,1.0,112.35884094238281,1749.7965087890625,0.3896121382713318,50.03715515136719,112.35884094238281,1749.7965087890625,0.3896121382713318,0.0005003715632483363,1862.5455322265625,1750.1866455078125,2.0598199367523193,False,True
treatment_event_balanced,offline_pretrain,266,16,16,32,0,0.13849247992038727,1.0,161.0062255859375,1629.15966796875,0.4185657203197479,50.06761169433594,161.0062255859375,1629.15966796875,0.4185657203197479,0.0005006761057302356,1790.5849609375,1629.5787353515625,1.9315215349197388,False,True
treatment_event_balanced,offline_pretrain,267,16,16,32,0,0.1390167623758316,1.0,143.02688598632812,1482.27490234375,0.4113054871559143,50.09794998168945,143.02688598632812,1482.27490234375,0.4113054871559143,0.0005009794840589166,1625.7135009765625,1482.6866455078125,1.9588992595672607,False,True
treatment_event_balanced,offline_pretrain,268,16,16,32,0,0.14883959293365479,1.0,294.8340148925781,1962.5108642578125,0.315435528755188,50.128273010253906,294.8340148925781,1962.5108642578125,0.315435528755188,0.0005012827459722757,2257.660888671875,1962.8267822265625,2.041059732437134,False,True
treatment_event_balanced,offline_pretrain,269,16,16,32,0,0.14389453828334808,1.0,121.9478759765625,1995.3701171875,0.3352274000644684,50.158714294433594,121.9478759765625,1995.3701171875,0.3352274000644684,0.0005015871138311923,2117.653564453125,1995.705810546875,2.0562784671783447,False,True
treatment_event_balanced,offline_pretrain,270,16,16,32,0,0.13894972205162048,1.0,161.3186798095703,1670.458251953125,0.4140615463256836,50.18968200683594,161.3186798095703,1670.458251953125,0.4140615463256836,0.0005018967785872519,1832.1915283203125,1670.872802734375,1.893278956413269,False,True
treatment_event_balanced,offline_pretrain,271,16,16,32,0,0.13744978606700897,1.0,109.85236358642578,1568.6756591796875,0.3481545150279999,50.22058868408203,109.85236358642578,1568.6756591796875,0.3481545150279999,0.0005022058612667024,1678.876708984375,1569.0242919921875,2.055215835571289,False,True
treatment_event_balanced,offline_pretrain,272,16,16,32,0,0.13702671229839325,1.0,140.66024780273438,1716.27783203125,0.3786054253578186,50.25186538696289,140.66024780273438,1716.27783203125,0.3786054253578186,0.0005025186692364514,1857.3172607421875,1716.656982421875,1.9067952632904053,False,True
treatment_event_balanced,offline_pretrain,273,16,16,32,0,0.7900643348693848,1.0,97.96211242675781,1891.13671875,0.4234510362148285,50.28322219848633,97.96211242675781,1891.13671875,0.4234510362148285,0.0005028322339057922,1989.5228271484375,1891.5606689453125,2.1597864627838135,False,True
treatment_event_balanced,offline_pretrain,274,16,16,32,0,0.13878066837787628,1.0,142.34291076660156,1785.765869140625,0.331497460603714,50.314823150634766,142.34291076660156,1785.765869140625,0.331497460603714,0.0005031482432968915,1928.4407958984375,1786.097900390625,1.8179906606674194,False,True
treatment_event_balanced,offline_pretrain,275,16,16,32,0,0.13666483759880066,1.0,133.63648986816406,1830.6922607421875,0.3895753026008606,50.34646224975586,133.63648986816406,1830.6922607421875,0.3895753026008606,0.0005034646019339561,1964.71875,1831.082275390625,1.8196101188659668,False,True
treatment_event_balanced,offline_pretrain,276,16,16,32,0,0.13921163976192474,1.0,161.21279907226562,1804.77099609375,0.3663159906864166,50.378108978271484,161.21279907226562,1804.77099609375,0.3663159906864166,0.0005037810769863427,1966.3505859375,1805.1378173828125,1.9865473508834839,False,True
treatment_event_balanced,offline_pretrain,277,16,16,32,0,0.13998033106327057,1.0,143.23260498046875,1737.0955810546875,0.41707491874694824,50.409637451171875,143.23260498046875,1737.0955810546875,0.41707491874694824,0.0005040963878855109,1880.7457275390625,1737.51318359375,2.045405864715576,False,True
treatment_event_balanced,offline_pretrain,278,16,16,32,0,0.14145973324775696,1.0,151.410400390625,2064.578369140625,0.344074010848999,50.44119644165039,151.410400390625,2064.578369140625,0.344074010848999,0.0005044119316153228,2216.333251953125,2064.9228515625,1.9087259769439697,False,True
treatment_event_balanced,offline_pretrain,279,16,16,32,0,0.140843003988266,1.0,220.46182250976562,1671.1165771484375,0.3554057776927948,50.47300720214844,220.46182250976562,1671.1165771484375,0.3554057776927948,0.0005047300364822149,1891.9342041015625,1671.472412109375,1.7711879014968872,False,True
treatment_event_balanced,offline_pretrain,280,16,16,32,0,0.13903667032718658,1.0,135.58163452148438,2174.0380859375,0.3597630560398102,50.50484848022461,135.58163452148438,2174.0380859375,0.3597630560398102,0.0005050484905950725,2309.97998046875,2174.3984375,1.8605328798294067,False,True
treatment_event_balanced,offline_pretrain,281,16,16,32,0,0.13943664729595184,1.0,135.98751831054688,2002.998779296875,0.33410269021987915,50.53689956665039,135.98751831054688,2002.998779296875,0.33410269021987915,0.0005053689819760621,2139.32080078125,2003.3333740234375,1.9400714635849,False,True
treatment_event_balanced,offline_pretrain,282,16,16,32,0,0.142087921500206,1.0,119.45610809326172,1526.62890625,0.3704395890235901,50.569339752197266,119.45610809326172,1526.62890625,0.3704395890235901,0.0005056933732703328,1646.4559326171875,1526.9998779296875,2.16015625,False,True
treatment_event_balanced,offline_pretrain,283,16,16,32,0,0.13930439949035645,1.0,148.69839477539062,1800.634033203125,0.32099753618240356,50.60214614868164,148.69839477539062,1800.634033203125,0.32099753618240356,0.0005060214316472411,1949.6539306640625,1800.95556640625,1.9846736192703247,False,True
treatment_event_balanced,offline_pretrain,284,16,16,32,0,0.14094676077365875,1.0,143.74490356445312,1886.2720947265625,0.3510802686214447,50.63541793823242,143.74490356445312,1886.2720947265625,0.3510802686214447,0.0005063541466370225,2030.3685302734375,1886.6236572265625,1.9143413305282593,False,True
treatment_event_balanced,offline_pretrain,285,16,16,32,0,0.13918833434581757,1.0,110.25121307373047,1886.60107421875,0.31984883546829224,50.66885757446289,110.25121307373047,1886.60107421875,0.31984883546829224,0.0005066885496489704,1997.172607421875,1886.92138671875,2.0004804134368896,False,True
treatment_event_balanced,offline_pretrain,286,16,16,32,0,0.14255395531654358,1.0,138.70420837402344,1798.013671875,0.34886518120765686,50.70265197753906,138.70420837402344,1798.013671875,0.34886518120765686,0.000507026503328234,1937.0672607421875,1798.363037109375,2.146538257598877,False,True
treatment_event_balanced,offline_pretrain,287,16,16,32,0,0.14125098288059235,1.0,143.69940185546875,1641.3389892578125,0.39386603236198425,50.73696517944336,143.69940185546875,1641.3389892578125,0.39386603236198425,0.0005073696374893188,1785.4327392578125,1641.7333984375,2.4328908920288086,False,True
treatment_event_balanced,offline_pretrain,288,16,16,32,0,0.14093837141990662,1.0,124.54167175292969,1815.4847412109375,0.36424607038497925,50.771026611328125,124.54167175292969,1815.4847412109375,0.36424607038497925,0.0005077102687209845,1940.39111328125,1815.8494873046875,2.284086227416992,False,True
treatment_event_balanced,offline_pretrain,289,16,16,32,0,0.14231689274311066,1.0,144.79803466796875,1945.69482421875,0.3564232885837555,50.80521774291992,144.79803466796875,1945.69482421875,0.3564232885837555,0.0005080521805211902,2090.849853515625,1946.0517578125,1.9803197383880615,False,True
treatment_event_balanced,offline_pretrain,290,16,16,32,0,0.8459909558296204,1.0,86.29114532470703,1778.267333984375,0.42295265197753906,50.839412689208984,86.29114532470703,1778.267333984375,0.42295265197753906,0.0005083940923213959,1864.98193359375,1778.6907958984375,2.0669429302215576,False,True
treatment_event_balanced,offline_pretrain,291,16,16,32,0,0.1390973925590515,1.0,134.9923858642578,1653.1802978515625,0.3304171562194824,50.873565673828125,134.9923858642578,1653.1802978515625,0.3304171562194824,0.0005087356548756361,1788.503662109375,1653.51123046875,2.1752946376800537,False,True
treatment_event_balanced,offline_pretrain,292,16,16,32,0,0.14068996906280518,1.0,117.56432342529297,2039.2042236328125,0.35782748460769653,50.90795135498047,117.56432342529297,2039.2042236328125,0.35782748460769653,0.000509079487528652,2157.126953125,2039.5625,2.1979851722717285,False,True
treatment_event_balanced,offline_pretrain,293,16,16,32,0,0.13992662727832794,1.0,148.51547241210938,1765.9815673828125,0.39452457427978516,50.94304275512695,148.51547241210938,1765.9815673828125,0.39452457427978516,0.0005094304215162992,1914.89208984375,1766.3765869140625,1.9856818914413452,False,True
treatment_event_balanced,offline_pretrain,294,16,16,32,0,0.14342577755451202,1.0,119.60700225830078,1937.0814208984375,0.3800428509712219,50.97801971435547,119.60700225830078,1937.0814208984375,0.3800428509712219,0.0005097801913507283,2057.069091796875,1937.4619140625,2.161625862121582,False,True
treatment_event_balanced,offline_pretrain,295,16,16,32,0,0.14010897278785706,1.0,110.354736328125,1918.953857421875,0.35330772399902344,51.01335906982422,110.354736328125,1918.953857421875,0.35330772399902344,0.0005101335700601339,2029.662353515625,1919.3076171875,2.0504395961761475,False,True
treatment_event_balanced,offline_pretrain,296,16,16,32,0,0.14409738779067993,1.0,139.50308227539062,1968.667724609375,0.32616207003593445,51.04896926879883,139.50308227539062,1968.667724609375,0.32616207003593445,0.0005104896845296025,2108.49755859375,1968.994384765625,2.1318657398223877,False,True
treatment_event_balanced,offline_pretrain,297,16,16,32,0,0.14049562811851501,1.0,167.7635498046875,1857.1929931640625,0.37179380655288696,51.084964752197266,167.7635498046875,1857.1929931640625,0.37179380655288696,0.0005108496407046914,2025.328857421875,1857.5653076171875,2.1564817428588867,False,True
treatment_event_balanced,offline_pretrain,298,16,16,32,0,0.1441320925951004,1.0,126.72486877441406,1800.344970703125,0.34473156929016113,51.12106704711914,126.72486877441406,1800.344970703125,0.34473156929016113,0.0005112106446176767,1927.4150390625,1800.690185546875,2.788052797317505,False,True
treatment_event_balanced,offline_pretrain,299,16,16,32,0,0.1425854116678238,1.0,144.4227752685547,1904.547607421875,0.3270103633403778,51.15787124633789,144.4227752685547,1904.547607421875,0.3270103633403778,0.0005115786916576326,2049.2978515625,1904.8751220703125,2.125401258468628,False,True
