group,relative_path,station,year,initial_condition_ids,treatment_parse_status,treatment_row,treatment_number,treatment_name,CU,FL,SA,IC,MP,MI,MF,MR,MC,MT,ME,MH,SM,status
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2009/HLA_2009_031_35_recorded_farmer_template_02705/HLA_2009_HLA_2009_031_35_recorded_farmer_template_02705.jinja2,HLA,2009,1,ok,1 1 1 0 Sim2009                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2009,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2011/HLA_2011_031_35_null/HLA_2011_HLA_2011_031_35_null.jinja2,HLA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2011/HLA_2011_031_35_official_extension_expert/HLA_2011_HLA_2011_031_35_official_extension_expert.jinja2,HLA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2011/HLA_2011_031_35_recorded_farmer_template_02705/HLA_2011_HLA_2011_031_35_recorded_farmer_template_02705.jinja2,HLA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2012/HLA_2012_031_35_null/HLA_2012_HLA_2012_031_35_null.jinja2,HLA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2012/HLA_2012_031_35_official_extension_expert/HLA_2012_HLA_2012_031_35_official_extension_expert.jinja2,HLA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2012/HLA_2012_031_35_recorded_farmer_template_02705/HLA_2012_HLA_2012_031_35_recorded_farmer_template_02705.jinja2,HLA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2013/HLA_2013_031_35_null/HLA_2013_HLA_2013_031_35_null.jinja2,HLA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2013/HLA_2013_031_35_official_extension_expert/HLA_2013_HLA_2013_031_35_official_extension_expert.jinja2,HLA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2013/HLA_2013_031_35_recorded_farmer_template_02705/HLA_2013_HLA_2013_031_35_recorded_farmer_template_02705.jinja2,HLA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2014/HLA_2014_031_35_null/HLA_2014_HLA_2014_031_35_null.jinja2,HLA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2014/HLA_2014_031_35_official_extension_expert/HLA_2014_HLA_2014_031_35_official_extension_expert.jinja2,HLA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2014/HLA_2014_031_35_recorded_farmer_template_02705/HLA_2014_HLA_2014_031_35_recorded_farmer_template_02705.jinja2,HLA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2017/HLA_2017_031_35_null/HLA_2017_HLA_2017_031_35_null.jinja2,HLA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2017/HLA_2017_031_35_official_extension_expert/HLA_2017_HLA_2017_031_35_official_extension_expert.jinja2,HLA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2017/HLA_2017_031_35_recorded_farmer_template_02705/HLA_2017_HLA_2017_031_35_recorded_farmer_template_02705.jinja2,HLA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2018/HLA_2018_031_35_null/HLA_2018_HLA_2018_031_35_null.jinja2,HLA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2018/HLA_2018_031_35_official_extension_expert/HLA_2018_HLA_2018_031_35_official_extension_expert.jinja2,HLA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2018/HLA_2018_031_35_recorded_farmer_template_02705/HLA_2018_HLA_2018_031_35_recorded_farmer_template_02705.jinja2,HLA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2019/HLA_2019_031_35_null/HLA_2019_HLA_2019_031_35_null.jinja2,HLA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2019/HLA_2019_031_35_official_extension_expert/HLA_2019_HLA_2019_031_35_official_extension_expert.jinja2,HLA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2019/HLA_2019_031_35_recorded_farmer_template_02705/HLA_2019_HLA_2019_031_35_recorded_farmer_template_02705.jinja2,HLA,2019,1,ok,1 1 1 0 Sim2019                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2019,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2020/HLA_2020_031_35_null/HLA_2020_HLA_2020_031_35_null.jinja2,HLA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2020/HLA_2020_031_35_official_extension_expert/HLA_2020_HLA_2020_031_35_official_extension_expert.jinja2,HLA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2020/HLA_2020_031_35_recorded_farmer_template_02705/HLA_2020_HLA_2020_031_35_recorded_farmer_template_02705.jinja2,HLA,2020,1,ok,1 1 1 0 Sim2020                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2020,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2021/HLA_2021_031_35_null/HLA_2021_HLA_2021_031_35_null.jinja2,HLA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2021/HLA_2021_031_35_official_extension_expert/HLA_2021_HLA_2021_031_35_official_extension_expert.jinja2,HLA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2021/HLA_2021_031_35_recorded_farmer_template_02705/HLA_2021_HLA_2021_031_35_recorded_farmer_template_02705.jinja2,HLA,2021,1,ok,1 1 1 0 Sim2021                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2021,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2023/HLA_2023_031_35_null/HLA_2023_HLA_2023_031_35_null.jinja2,HLA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2023/HLA_2023_031_35_official_extension_expert/HLA_2023_HLA_2023_031_35_official_extension_expert.jinja2,HLA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/HLA/2023/HLA_2023_031_35_recorded_farmer_template_02705/HLA_2023_HLA_2023_031_35_recorded_farmer_template_02705.jinja2,HLA,2023,1,ok,1 1 1 0 Sim2023                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2023,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2005/LCA_2005_031_35_null/LCA_2005_LCA_2005_031_35_null.jinja2,LCA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2005/LCA_2005_031_35_official_extension_expert/LCA_2005_LCA_2005_031_35_official_extension_expert.jinja2,LCA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2005/LCA_2005_031_35_recorded_farmer_template_02705/LCA_2005_LCA_2005_031_35_recorded_farmer_template_02705.jinja2,LCA,2005,1,ok,1 1 1 0 Sim2005                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2005,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2006/LCA_2006_031_35_null/LCA_2006_LCA_2006_031_35_null.jinja2,LCA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2006/LCA_2006_031_35_official_extension_expert/LCA_2006_LCA_2006_031_35_official_extension_expert.jinja2,LCA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2006/LCA_2006_031_35_recorded_farmer_template_02705/LCA_2006_LCA_2006_031_35_recorded_farmer_template_02705.jinja2,LCA,2006,1,ok,1 1 1 0 Sim2006                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2006,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2007/LCA_2007_031_35_null/LCA_2007_LCA_2007_031_35_null.jinja2,LCA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2007/LCA_2007_031_35_official_extension_expert/LCA_2007_LCA_2007_031_35_official_extension_expert.jinja2,LCA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2007/LCA_2007_031_35_recorded_farmer_template_02705/LCA_2007_LCA_2007_031_35_recorded_farmer_template_02705.jinja2,LCA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2008/LCA_2008_031_35_null/LCA_2008_LCA_2008_031_35_null.jinja2,LCA,2008,1,ok,1 1 1 0 Sim2008                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2008,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2008/LCA_2008_031_35_official_extension_expert/LCA_2008_LCA_2008_031_35_official_extension_expert.jinja2,LCA,2008,1,ok,1 1 1 0 Sim2008                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2008,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2008/LCA_2008_031_35_recorded_farmer_template_02705/LCA_2008_LCA_2008_031_35_recorded_farmer_template_02705.jinja2,LCA,2008,1,ok,1 1 1 0 Sim2008                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2008,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2009/LCA_2009_031_35_null/LCA_2009_LCA_2009_031_35_null.jinja2,LCA,2009,1,ok,1 1 1 0 Sim2009                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2009,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2009/LCA_2009_031_35_official_extension_expert/LCA_2009_LCA_2009_031_35_official_extension_expert.jinja2,LCA,2009,1,ok,1 1 1 0 Sim2009                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2009,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2009/LCA_2009_031_35_recorded_farmer_template_02705/LCA_2009_LCA_2009_031_35_recorded_farmer_template_02705.jinja2,LCA,2009,1,ok,1 1 1 0 Sim2009                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2009,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2011/LCA_2011_031_35_null/LCA_2011_LCA_2011_031_35_null.jinja2,LCA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2011/LCA_2011_031_35_official_extension_expert/LCA_2011_LCA_2011_031_35_official_extension_expert.jinja2,LCA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2011/LCA_2011_031_35_recorded_farmer_template_02705/LCA_2011_LCA_2011_031_35_recorded_farmer_template_02705.jinja2,LCA,2011,1,ok,1 1 1 0 Sim2011                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2011,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2012/LCA_2012_031_35_null/LCA_2012_LCA_2012_031_35_null.jinja2,LCA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2012/LCA_2012_031_35_official_extension_expert/LCA_2012_LCA_2012_031_35_official_extension_expert.jinja2,LCA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2012/LCA_2012_031_35_recorded_farmer_template_02705/LCA_2012_LCA_2012_031_35_recorded_farmer_template_02705.jinja2,LCA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2013/LCA_2013_031_35_null/LCA_2013_LCA_2013_031_35_null.jinja2,LCA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2013/LCA_2013_031_35_official_extension_expert/LCA_2013_LCA_2013_031_35_official_extension_expert.jinja2,LCA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2013/LCA_2013_031_35_recorded_farmer_template_02705/LCA_2013_LCA_2013_031_35_recorded_farmer_template_02705.jinja2,LCA,2013,1,ok,1 1 1 0 Sim2013                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2013,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2014/LCA_2014_031_35_null/LCA_2014_LCA_2014_031_35_null.jinja2,LCA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2014/LCA_2014_031_35_official_extension_expert/LCA_2014_LCA_2014_031_35_official_extension_expert.jinja2,LCA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2014/LCA_2014_031_35_recorded_farmer_template_02705/LCA_2014_LCA_2014_031_35_recorded_farmer_template_02705.jinja2,LCA,2014,1,ok,1 1 1 0 Sim2014                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2014,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2015/LCA_2015_031_35_null/LCA_2015_LCA_2015_031_35_null.jinja2,LCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2015/LCA_2015_031_35_official_extension_expert/LCA_2015_LCA_2015_031_35_official_extension_expert.jinja2,LCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2015/LCA_2015_031_35_recorded_farmer_template_02705/LCA_2015_LCA_2015_031_35_recorded_farmer_template_02705.jinja2,LCA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2016/LCA_2016_031_35_null/LCA_2016_LCA_2016_031_35_null.jinja2,LCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2016/LCA_2016_031_35_official_extension_expert/LCA_2016_LCA_2016_031_35_official_extension_expert.jinja2,LCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2016/LCA_2016_031_35_recorded_farmer_template_02705/LCA_2016_LCA_2016_031_35_recorded_farmer_template_02705.jinja2,LCA,2016,1,ok,1 1 1 0 Sim2016                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2016,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2017/LCA_2017_031_35_null/LCA_2017_LCA_2017_031_35_null.jinja2,LCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2017/LCA_2017_031_35_official_extension_expert/LCA_2017_LCA_2017_031_35_official_extension_expert.jinja2,LCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2017/LCA_2017_031_35_recorded_farmer_template_02705/LCA_2017_LCA_2017_031_35_recorded_farmer_template_02705.jinja2,LCA,2017,1,ok,1 1 1 0 Sim2017                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2017,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2018/LCA_2018_031_35_null/LCA_2018_LCA_2018_031_35_null.jinja2,LCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
031_35_four_baseline_snapshots,benchmark_results/031_35_missing_four_baseline_completion_for_03134/rendered_inputs/LCA/2018/LCA_2018_031_35_official_extension_expert/LCA_2018_LCA_2018_031_35_official_extension_expert.jinja2,LCA,2018,1,ok,1 1 1 0 Sim2018                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2018,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
