station,site,year,ic_branch,force_ic1,fraction,step,dap,grnwt,topwt,wspd,nstd,safe_action_amir,safe_action_anfer,reward,done
LCA,LC,2019,force_ic1,True,0.3,43,39.0,0.0,3869.835205078125,0.4654695987701416,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,44,40.0,0.0,4168.616638183594,0.06245630979537964,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,45,41.0,0.0,4522.355041503906,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,46,42.0,0.0,4885.064697265625,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,47,43.0,0.0,5254.346923828125,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,48,44.0,0.0,5551.068115234375,0.0304945707321167,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,49,45.0,0.0,5660.6610107421875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,50,46.0,0.0,6084.6820068359375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,51,47.0,0.0,6491.1212158203125,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,52,48.0,0.0,6808.499755859375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,53,49.0,0.0,7124.8358154296875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,54,50.0,0.0,7321.9879150390625,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,55,51.0,0.0,7371.3433837890625,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,56,52.0,0.0,7523.5858154296875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,57,53.0,0.0,7729.969482421875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,58,54.0,0.0,7954.9169921875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,59,55.0,237.02110290527344,8191.9378662109375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,60,56.0,514.5092391967773,8458.055419921875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,61,57.0,822.8292846679688,8720.0390625,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,62,58.0,1131.1492919921875,8863.496704101562,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,63,59.0,1410.5644226074219,9168.761596679688,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,64,60.0,1718.8844299316406,9439.409790039062,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,65,61.0,1990.5914306640625,9816.46728515625,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,66,62.0,2295.0575256347656,10213.217163085938,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,67,63.0,2603.377685546875,10558.29345703125,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,68,64.0,2911.6976928710938,10866.61376953125,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,69,65.0,3220.0177001953125,11174.935302734375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,70,66.0,3528.33740234375,11483.25439453125,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,71,67.0,3836.6574096679688,11621.68212890625,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,72,68.0,4120.965881347656,11957.454833984375,0.14159923791885376,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,73,69.0,4427.3443603515625,12174.57275390625,0.011449813842773438,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,74,70.0,4634.3133544921875,12344.307861328125,0.5976741313934326,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,75,71.0,4942.633361816406,12397.933349609375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,76,72.0,5250.953369140625,12510.31005859375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,77,73.0,5559.2730712890625,12695.8251953125,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,78,74.0,5815.9814453125,12954.81689453125,0.30435752868652344,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,79,75.0,5994.556884765625,13072.913818359375,0.7651107907295227,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,80,76.0,6098.1414794921875,13137.132568359375,0.764907956123352,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,81,77.0,6175.604248046875,13214.595947265625,0.8193988800048828,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,82,78.0,6265.672607421875,13304.664306640625,0.7802525162696838,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,83,79.0,6331.23779296875,13370.228271484375,0.8295436203479767,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,84,80.0,6410.3094482421875,13449.3017578125,0.7878718972206116,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,85,81.0,6466.0577392578125,13505.050048828125,0.8497435003519058,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,86,82.0,6536.806640625,13575.79833984375,0.6851120591163635,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,87,83.0,6580.994873046875,13619.986572265625,0.8613162189722061,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,88,84.0,6630.0189208984375,13669.010009765625,0.8441032916307449,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,89,85.0,6664.4256591796875,13703.41796875,0.889714777469635,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,90,86.0,6664.4256591796875,13703.41796875,0.8874204903841019,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,91,87.0,6664.4256591796875,13703.41796875,0.9105640724301338,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.3,92,87.0,6664.4256591796875,13703.41796875,0.9105640724301338,0.0,0.0,0.0,1.0529792541503908,True
LCA,LC,2019,force_ic1,True,0.15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,10,6.0,0.0,23.600001335144043,0.0,0.012191057205200195,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,11,7.0,0.0,23.600001335144043,0.0,0.005445361137390137,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,12,8.0,0.0,23.600001335144043,0.3044028878211975,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,13,9.0,0.0,23.600001335144043,0.5539463758468628,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,14,10.0,0.0,23.600001335144043,0.6719353795051575,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,15,11.0,0.0,23.734121322631836,0.7112722396850586,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,16,12.0,0.0,28.060791492462158,0.6478878557682037,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,17,13.0,0.0,32.17849254608154,0.7518356740474701,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,18,14.0,0.0,34.854576587677,0.6543133854866028,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,19,15.0,0.0,37.08863973617554,0.8646887838840485,0.00361788272857666,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,20,16.0,0.0,39.453673362731934,0.8803967908024788,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,21,17.0,0.0,41.62771701812744,0.8858333081007004,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,22,18.0,0.0,43.401808738708496,0.8939132541418076,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,23,19.0,0.0,45.41079044342041,0.8917347192764282,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,24,20.0,0.0,48.10110569000244,0.8782265335321426,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,25,21.0,0.0,50.49346923828125,0.8719954043626785,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,26,22.0,0.0,54.550719261169434,0.7442076206207275,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,27,23.0,0.0,74.45942878723145,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,28,24.0,0.0,104.11396980285645,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,29,25.0,0.0,138.65793228149414,0.15707451105117798,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,30,26.0,0.0,175.08434295654297,0.06025874614715576,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,31,27.0,0.0,213.18326950073242,0.4882073998451233,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,32,28.0,0.0,250.92628479003906,0.638834536075592,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,33,29.0,0.0,264.41720962524414,0.8762316182255745,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,34,30.0,0.0,276.78627014160156,0.8803151473402977,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,35,31.0,0.0,287.79720306396484,0.8814863190054893,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,36,32.0,0.0,297.98242568969727,0.8302738964557648,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,37,33.0,0.0,307.4642753601074,0.892159640789032,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,38,34.0,0.0,319.81422424316406,0.8518965989351273,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,39,35.0,0.0,328.28857421875,0.9021895676851273,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,40,36.0,0.0,336.4012908935547,0.7504388242959976,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,41,37.0,0.0,344.6769332885742,0.9054694622755051,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,42,38.0,0.0,352.0829391479492,0.7090090215206146,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,43,39.0,0.0,378.9504623413086,0.730918675661087,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,44,40.0,0.0,419.8503875732422,0.5057117938995361,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,45,41.0,0.0,470.1034164428711,0.4095577001571655,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,46,42.0,0.0,516.8192672729492,0.5157325565814972,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,47,43.0,0.0,544.6118927001953,0.6575682759284973,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,48,44.0,0.0,564.2501831054688,0.7663534581661224,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,49,45.0,0.0,581.237678527832,0.2660677433013916,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,50,46.0,0.0,660.3248596191406,0.12782543897628784,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,51,47.0,0.0,747.6811218261719,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,52,48.0,0.0,816.5325927734375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,53,49.0,0.0,885.3298187255859,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,54,50.0,0.0,929.2839813232422,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,55,51.0,0.0,942.3894500732422,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,56,52.0,0.0,977.2416687011719,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,57,53.0,0.0,1023.6365509033203,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,58,54.0,0.0,1074.0962219238281,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,59,55.0,78.41821193695068,1152.5143432617188,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,60,56.0,170.22489547729492,1208.4847259521484,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,61,57.0,272.23230361938477,1263.637924194336,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,62,58.0,374.2396926879883,1293.8700866699219,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,63,59.0,466.68392181396484,1363.7307739257812,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,64,60.0,523.8798522949219,1393.5011291503906,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,65,61.0,613.7738418579102,1489.5159912109375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,66,62.0,714.5062255859375,1591.7695617675781,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,67,63.0,816.5135955810547,1695.4777526855469,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,68,64.0,918.5210418701172,1801.2289428710938,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,69,65.0,1020.5284881591797,1901.6773986816406,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,70,66.0,1108.7779998779297,1978.3992004394531,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,71,67.0,1138.6030578613281,2008.2243347167969,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,72,68.0,1236.2496185302734,2105.870819091797,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,73,69.0,1284.051513671875,2153.6729431152344,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,74,70.0,1376.3865661621094,2246.0079956054688,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,75,71.0,1388.2350158691406,2257.8562927246094,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,76,72.0,1413.1573486328125,2282.7786254882812,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,77,73.0,1451.5621948242188,2321.183624267578,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,78,74.0,1536.1346435546875,2405.7562255859375,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,79,75.0,1638.14208984375,2508.2472229003906,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,80,76.0,1740.1495361328125,2611.1471557617188,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,81,77.0,1842.1568298339844,2712.821044921875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,82,78.0,1939.8033142089844,2809.425048828125,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,83,79.0,2032.9556274414062,2902.576904296875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,84,80.0,2124.882354736328,2994.5037841796875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,85,81.0,2218.03466796875,3087.6559448242188,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,86,82.0,2274.291534423828,3143.9129638671875,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,87,83.0,2352.3477172851562,3221.9692993164062,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,88,84.0,2427.3959350585938,3297.0175170898438,0.0,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,89,85.0,2489.1201782226562,3358.7417602539062,0.1459892988204956,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,90,86.0,2489.1201782226562,3358.7417602539062,0.2114827036857605,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,91,87.0,2489.1201782226562,3358.7417602539062,0.20239180326461792,0.0,0.0,0.0,0.0,False
LCA,LC,2019,force_ic1,True,0.15,92,87.0,2489.1201782226562,3358.7417602539062,0.20239180326461792,0.0,0.0,0.0,0.39328098815917967,True
HLA,HL,2015,current_ic_factor,False,0.55,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,11,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,12,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,13,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,14,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,15,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,16,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,17,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,18,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,19,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,20,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,21,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,23,19.0,0.0,20.0,0.0,0.012191057205200195,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,24,20.0,0.0,20.0,0.0,0.014547586441040039,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,25,21.0,0.0,20.0,0.0,0.012300491333007812,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,26,22.0,0.0,20.0,0.0,0.009522020816802979,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,27,23.0,0.0,20.0,0.0,0.005068540573120117,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,28,24.0,0.0,20.0,0.0,0.0006848573684692383,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,29,25.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,30,26.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,31,27.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,32,28.0,0.0,20.726678371429443,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,33,29.0,0.0,23.977515697479248,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,34,30.0,0.0,28.848648071289062,0.0,0.0,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,35,31.0,0.0,35.39210319519043,0.0,0.06905591487884521,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,36,32.0,0.0,41.764936447143555,0.0,0.14721322059631348,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,37,33.0,0.0,46.28744602203369,0.0,0.25988417863845825,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,38,34.0,0.0,50.94032287597656,0.0,0.40664827823638916,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,39,35.0,0.0,57.61742115020752,0.0,0.4840075373649597,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,40,36.0,0.0,65.71531772613525,0.0,0.5488545298576355,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,41,37.0,0.0,77.93329238891602,0.0,0.6238830089569092,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,42,38.0,0.0,92.70647048950195,0.0,0.6949528753757477,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,43,39.0,0.0,98.69697570800781,0.0,0.7764815241098404,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,44,40.0,0.0,106.35071754455566,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,45,41.0,0.0,106.3153076171875,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,46,42.0,0.0,106.2772274017334,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,47,43.0,0.0,106.24053955078125,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,48,44.0,0.0,106.21231079101562,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,49,45.0,0.0,106.19009971618652,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,50,46.0,0.0,106.17168426513672,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,51,47.0,0.0,106.1575698852539,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,52,48.0,0.0,106.17532730102539,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,53,49.0,0.0,106.20992660522461,0.0,0.798799991607666,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,54,50.0,0.0,106.33371353149414,0.0,0.7964872270822525,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,55,51.0,0.0,107.8010082244873,0.0,0.7683763206005096,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,56,52.0,0.0,109.79297637939453,0.0,0.7525250315666199,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,57,53.0,0.0,114.00843620300293,0.0,0.7244396805763245,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,58,54.0,0.0,118.70393753051758,0.0,0.7227030396461487,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,59,55.0,0.0,122.35278129577637,0.0,0.7290187478065491,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,60,56.0,0.0,125.44297218322754,0.0,0.7383721172809601,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,61,57.0,0.0,128.052978515625,0.0,0.7409044802188873,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,62,58.0,0.0,130.81144332885742,0.0,0.7426273226737976,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,63,59.0,0.0,133.52437019348145,0.0,0.7411744296550751,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,64,60.0,0.0,136.38845443725586,0.0,0.7405822575092316,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,65,61.0,0.0,140.4598045349121,0.0,0.7330358922481537,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,66,62.0,0.0,146.43378257751465,0.0,0.7218054533004761,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,67,63.0,0.0,154.29984092712402,0.0,0.7110471427440643,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,68,64.0,0.0,163.97748947143555,0.0,0.702491044998169,0.0,0.0,0.0,False
HLA,HL,2015,current_ic_factor,False,0.55,69,65.0,0.0,174.04434204101562,0.0,0.6974158585071564,0.0,0.0,0.0,False
