year,step,dap,teacher_action_index,teacher_irrigation_mm,teacher_nitrogen_kg_ha,policy_label,pred_action_index,pred_action_label,pred_irrigation_mm,pred_nitrogen_kg_ha,top_prob,nonzero_prob,matches_teacher_action
2023,124,120,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2023,125,121,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2023,126,122,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2023,127,123,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2023,128,124,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2023,129,125,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2023,130,126,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2023,131,127,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2023,132,128,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2023,133,129,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2023,134,130,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2023,135,131,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2023,136,132,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2023,137,133,0,0.0,0.0,bc_init,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,0,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.936696,0.9973611,False
2014,1,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.76342106,0.9860754,False
2014,2,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8081368,0.9892337,False
2014,3,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8036917,0.98868084,False
2014,4,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.79988414,0.9884165,False
2014,5,1,1,0.0,80.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8219677,0.9905269,False
2014,6,2,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.57998437,0.7211242,False
2014,7,3,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5799605,0.7210912,False
2014,8,4,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5807502,0.7218226,False
2014,9,5,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.58379996,0.7247606,False
2014,10,6,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.5764794,0.7182354,False
2014,11,7,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.582584,0.7236997,False
2014,12,8,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91436297,0.996539,False
2014,13,9,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91426474,0.9965348,False
2014,14,10,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9139444,0.99652255,False
2014,15,11,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9132731,0.9964938,False
2014,16,12,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9116538,0.99622655,False
2014,17,13,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9143021,0.9965381,False
2014,18,14,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91466403,0.99637926,False
2014,19,15,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91457105,0.9965469,False
2014,20,16,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.91430616,0.9965394,False
2014,21,17,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9143501,0.99630964,False
2014,22,18,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9140272,0.9965262,False
2014,23,19,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9128138,0.99647206,False
2014,24,20,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9104727,0.996365,False
2014,25,21,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.90680677,0.99613714,False
2014,26,22,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.90913653,0.99626625,False
2014,27,23,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9074372,0.9962142,False
2014,28,24,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9107818,0.9963762,False
2014,29,25,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9076631,0.9963312,False
2014,30,26,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9110287,0.996418,False
2014,31,27,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.911888,0.996426,False
2014,32,28,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9102077,0.9962719,False
2014,33,29,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.89408386,0.9955331,False
2014,34,30,6,45.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.90946037,0.99626106,False
2014,35,31,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.5473003,0.6603849,False
2014,36,32,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.5397707,0.65640986,False
2014,37,33,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.55360836,0.66472125,False
2014,38,34,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.5986481,0.70591146,False
2014,39,35,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.60648066,0.7115206,False
2014,40,36,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.55054736,0.6629132,False
2014,41,37,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.84799623,0.9934442,False
2014,42,38,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.83980787,0.993038,False
2014,43,39,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.83260226,0.9926166,False
2014,44,40,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8331919,0.9926145,False
2014,45,41,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.81323177,0.99134976,False
2014,46,42,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8127785,0.9913184,False
2014,47,43,1,0.0,80.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.81491446,0.99140906,False
2014,48,44,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.65777653,0.79278207,False
2014,49,45,6,45.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.6577837,0.79279387,False
2014,50,46,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,51,47,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,52,48,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,53,49,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,54,50,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.65811265,0.34188733,True
2014,55,51,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.63632566,0.36367437,True
2014,56,52,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7899099,0.9647783,False
2014,57,53,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7219482,0.9546663,False
2014,58,54,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.57387286,0.93141323,False
2014,59,55,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.5611551,0.92807984,False
2014,60,56,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.45022982,0.9125774,False
2014,61,57,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.3618329,0.89837444,False
2014,62,58,0,0.0,0.0,ppo100k,4,"a4(I30,N80)",30.0,80.0,0.20182902,0.8779137,False
2014,63,59,0,0.0,0.0,ppo100k,4,"a4(I30,N80)",30.0,80.0,0.20963883,0.87456787,False
2014,64,60,6,45.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.23812293,0.8623874,True
2014,65,61,1,0.0,80.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.5824265,0.5824265,True
2014,66,62,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,67,63,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,68,64,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,69,65,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,70,66,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,71,67,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2014,72,68,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2014,73,69,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2014,74,70,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2014,75,71,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2014,76,72,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2014,77,73,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2014,78,74,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2014,79,75,3,30.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.46681407,0.73009324,False
2014,80,76,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,81,77,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,82,78,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,83,79,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,84,80,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,85,81,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,86,82,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2014,87,83,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2014,88,84,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2014,89,85,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2014,90,86,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2014,91,87,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2014,92,88,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2014,93,89,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2014,94,90,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2014,95,91,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2014,96,92,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2014,97,93,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2014,98,94,0,0.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,False
2014,99,95,6,45.0,0.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.4503457,0.72008836,True
2014,100,96,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,101,97,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,102,98,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,103,99,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,104,100,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,105,101,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,106,102,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2014,107,103,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2014,108,104,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2014,109,105,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.5086588,0.4913412,True
2014,110,106,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.52638954,0.52638954,False
2014,111,107,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.52638954,0.52638954,False
2014,112,108,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.52638954,0.52638954,False
2014,113,109,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.52638954,0.52638954,False
2014,114,110,3,30.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.52807134,0.52807134,True
2014,115,111,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,116,112,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,117,113,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,118,114,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,119,115,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,120,116,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,121,117,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,122,118,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,123,119,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,124,120,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,125,121,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,126,122,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,127,123,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,128,124,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,129,125,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,130,126,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,131,127,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,132,128,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,133,129,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,134,130,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,135,131,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,136,132,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,137,133,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,138,134,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,139,135,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,140,136,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,141,137,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,142,138,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,143,139,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,144,140,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,145,141,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,146,142,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,147,143,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,148,144,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,149,145,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,150,146,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2014,151,147,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,0,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.9369496,0.99737173,False
2015,1,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8104265,0.98924345,False
2015,2,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.80290055,0.9884139,False
2015,3,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.7641144,0.9862333,False
2015,4,0,0,0.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8231768,0.9904113,False
2015,5,1,7,45.0,80.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.79165596,0.9882386,True
2015,6,2,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,7,3,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,8,4,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,9,5,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,10,6,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,11,7,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,12,8,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.8098786,0.95914006,False
2015,13,9,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7825577,0.9582128,False
2015,14,10,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.770496,0.95750356,False
2015,15,11,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.77094924,0.957523,False
2015,16,12,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.72297907,0.9564203,False
2015,17,13,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7844452,0.9583051,False
2015,18,14,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.79136723,0.95854616,False
2015,19,15,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7144151,0.95573455,False
2015,20,16,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7899786,0.9584951,False
2015,21,17,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7481057,0.9570466,False
2015,22,18,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.71250105,0.9559081,False
2015,23,19,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7922872,0.95858127,False
2015,24,20,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7614146,0.9571654,False
2015,25,21,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.676388,0.95359653,False
2015,26,22,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.69174874,0.95502144,False
2015,27,23,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.7239169,0.95504755,False
2015,28,24,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.67189145,0.9536942,False
2015,29,25,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.70729023,0.954972,False
2015,30,26,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.68908596,0.9539954,False
2015,31,27,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.68136084,0.9539163,False
2015,32,28,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.6806618,0.9539073,False
2015,33,29,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.6777592,0.95363843,False
2015,34,30,0,0.0,0.0,ppo100k,5,"a5(I30,N120)",30.0,120.0,0.67784804,0.95364475,False
2015,35,31,6,45.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.8222309,0.99193317,False
2015,36,32,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.67505443,0.76903176,False
2015,37,33,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.6411879,0.7448447,False
2015,38,34,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.63366365,0.73948234,False
2015,39,35,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.5927105,0.7162213,False
2015,40,36,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.6370943,0.74792296,False
2015,41,37,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.63823086,0.7488041,False
2015,42,38,3,30.0,0.0,ppo100k,7,"a7(I45,N80)",45.0,80.0,0.66922677,0.98199683,False
2015,43,39,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.6535681,0.7727351,False
2015,44,40,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.63090503,0.7544349,False
2015,45,41,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.6275779,0.7517982,False
2015,46,42,0,0.0,0.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.6376471,0.77287227,False
2015,47,43,1,0.0,80.0,ppo100k,2,"a2(I0,N120)",0.0,120.0,0.6119718,0.76450396,False
2015,48,44,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,49,45,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.7122315,0.7122315,False
2015,50,46,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.6914098,0.6914098,False
2015,51,47,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.6655803,0.6655803,False
2015,52,48,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.63047284,0.63047284,False
2015,53,49,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.6050856,0.6050856,False
2015,54,50,0,0.0,0.0,ppo100k,3,"a3(I30,N0)",30.0,0.0,0.2727519,0.7941439,False
2015,55,51,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.29004335,0.7900175,False
2015,56,52,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.29063237,0.78797066,False
2015,57,53,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.29141662,0.7857379,False
2015,58,54,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.29144794,0.78563476,False
2015,59,55,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.29145768,0.78563917,False
2015,60,56,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.29145774,0.78563917,False
2015,61,57,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.29145774,0.78563917,False
2015,62,58,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.29145774,0.78563917,False
2015,63,59,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.29145774,0.78563917,False
2015,64,60,0,0.0,0.0,ppo100k,1,"a1(I0,N80)",0.0,80.0,0.29145774,0.78563917,False
2015,65,61,7,45.0,80.0,ppo100k,6,"a6(I45,N0)",45.0,0.0,0.24398252,0.85893196,False
2015,66,62,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,67,63,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,68,64,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,69,65,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,70,66,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,71,67,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,1.0,0.0,True
2015,72,68,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50621504,0.493785,True
2015,73,69,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.5062333,0.49376675,True
2015,74,70,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,75,71,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.5092501,0.49074987,True
2015,76,72,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,77,73,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
2015,78,74,0,0.0,0.0,ppo100k,0,"a0(I0,N0)",0.0,0.0,0.50925034,0.49074963,True
