site,station,year,scenario,final_grain_kg_ha,final_biomass_kg_ha,irrigation_total,fertilizer_total,max_water_stress,max_nitrogen_stress,run_dir,train_year,train_seed,checkpoint_step,selection,event_irrigation_total,event_fertilizer_total,total_reward,auto_yield,auto_irrigation,auto_fertilizer,null_yield,yield_diff_vs_auto,yield_gain_vs_null,irrigation_saving_vs_auto,fertilizer_saving_vs_auto,yield_ratio_vs_auto_pct
YC,Yucheng,2008,transfer_seed1_best_yield_reference_ckpt30000,6224.0,16711.0,0.0,200.0,0.0,0.05565071105957031,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2008/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-999.7135009765625,6224.0,0.0,0.0,6224.0,0.0,0.0,0.0,-200.0,100.0
YC,Yucheng,2009,transfer_seed1_best_yield_reference_ckpt30000,9322.0,18509.0,0.0,300.0,0.0,0.02646780014038086,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2009/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-976.0865478515625,8798.0,0.0,0.0,8798.0,524.0,524.0,0.0,-300.0,105.95589906796998
YC,Yucheng,2010,transfer_seed1_best_yield_reference_ckpt30000,7056.0,17451.0,0.0,200.0,0.0,0.056931257247924805,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2010/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-1000.0,7056.0,0.0,0.0,7056.0,0.0,0.0,0.0,-200.0,100.0
YC,Yucheng,2011,transfer_seed1_best_yield_reference_ckpt30000,8319.0,16922.0,0.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2011/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-1473.677490234375,8296.0,0.0,0.0,8293.0,23.0,26.0,0.0,-300.0,100.27724204435873
YC,Yucheng,2012,transfer_seed1_best_yield_reference_ckpt30000,7431.0,17470.0,30.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2012/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-1505.6846923828125,7407.0,0.0,0.0,7407.0,24.0,24.0,-30.0,-300.0,100.32401782098015
YC,Yucheng,2013,transfer_seed1_best_yield_reference_ckpt30000,8195.0,17872.0,0.0,300.0,0.0,0.014498889446258545,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2013/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-1500.0,8195.0,0.0,0.0,8195.0,0.0,0.0,0.0,-300.0,100.0
YC,Yucheng,2014,transfer_seed1_best_yield_reference_ckpt30000,9418.0,20508.0,30.0,300.0,0.0,0.01288151741027832,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2014/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,62.67333984375,8713.0,0.0,0.0,7825.0,705.0,1593.0,-30.0,-300.0,108.0913577413061
YC,Yucheng,2015,transfer_seed1_best_yield_reference_ckpt30000,9361.0,19991.0,0.0,300.0,0.0,0.04942524433135986,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2015/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-1150.3310546875,9177.0,0.0,0.0,9011.0,184.0,350.0,0.0,-300.0,102.00501253132832
YC,Yucheng,2016,transfer_seed1_best_yield_reference_ckpt30000,6568.0,16613.0,0.0,200.0,0.0,0.03998899459838867,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2016/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-999.5472412109375,6568.0,0.0,0.0,6568.0,0.0,0.0,0.0,-200.0,100.0
YC,Yucheng,2017,transfer_seed1_best_yield_reference_ckpt30000,8176.0,18509.0,0.0,300.0,0.0,0.012645363807678223,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2017/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-1499.5577392578125,8176.0,0.0,0.0,8176.0,0.0,0.0,0.0,-300.0,100.0
YC,Yucheng,2018,transfer_seed1_best_yield_reference_ckpt30000,7495.0,18968.0,0.0,300.0,0.0,0.08604001998901367,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2018/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-1324.3875732421875,7319.0,0.0,0.0,7319.0,176.0,176.0,0.0,-300.0,102.40470009564149
YC,Yucheng,2019,transfer_seed1_best_yield_reference_ckpt30000,6427.0,16724.0,0.0,200.0,0.6683191657066345,0.0656428337097168,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2019/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-1000.0,6802.0,0.0,0.0,6506.0,-375.0,-79.0,0.0,-200.0,94.48691561305499
YC,Yucheng,2020,transfer_seed1_best_yield_reference_ckpt30000,7163.0,17663.0,0.0,200.0,0.0,0.07293301820755005,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2020/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-999.781005859375,7163.0,0.0,0.0,7163.0,0.0,0.0,0.0,-200.0,100.0
YC,Yucheng,2021,transfer_seed1_best_yield_reference_ckpt30000,9132.0,19645.0,30.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2021/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-838.4222412109375,8440.0,0.0,0.0,8440.0,692.0,692.0,-30.0,-300.0,108.19905213270142
YC,Yucheng,2022,transfer_seed1_best_yield_reference_ckpt30000,7117.0,17861.0,0.0,200.0,0.0,0.07998239994049072,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2022/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-999.89794921875,7117.0,0.0,0.0,7117.0,0.0,0.0,0.0,-200.0,100.0
YC,Yucheng,2023,transfer_seed1_best_yield_reference_ckpt30000,9308.0,22406.0,30.0,300.0,0.0,0.019239723682403564,DSSAT_auto_validation/yc2014_station_level3_true_model_transfer_016_04/runs/2023/seed1/transfer_seed1_best_yield_reference_ckpt30000,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,-746.529541015625,8544.0,0.0,0.0,8525.0,764.0,783.0,-30.0,-300.0,108.94194756554307
