site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,90,,,75.0,2730.3683471679688,13999.415283203125,0.0,0.0,-15.0,15.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,91,,,76.0,3003.4051513671875,14126.20849609375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,8.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,92,,,77.0,3276.4419555664062,14340.72021484375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,93,,,78.0,3549.478759765625,14614.932861328125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,94,,,79.0,3822.5155639648438,14946.905517578125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,95,,,80.0,4095.5523681640625,15060.660400390625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,96,,,81.0,4368.589172363281,15283.57666015625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,97,,,82.0,4641.625671386719,15636.336669921875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,98,,,83.0,4914.6624755859375,15989.432373046875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,99,,,84.0,5187.698974609375,16291.70654296875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,100,,,85.0,5460.7354736328125,16401.787109375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,101,,,86.0,5733.77197265625,16569.17236328125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,102,,,87.0,6006.8084716796875,16711.927490234375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,103,,,88.0,6279.844970703125,17068.7158203125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,104,,,89.0,6552.882080078125,17384.2578125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,105,,,90.0,6825.9185791015625,17692.132568359375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,106,,,91.0,7098.955078125,18006.788330078125,0.0,0.0,-30.0,30.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,107,,,92.0,7371.9915771484375,18308.6474609375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,108,,,93.0,7645.028076171875,18599.473876953125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,109,,,94.0,7918.0645751953125,18834.46044921875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,110,,,95.0,8191.10107421875,19113.20068359375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,111,,,96.0,8464.137573242188,19423.052978515625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,112,,,97.0,8737.174072265625,19688.1591796875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,113,,,98.0,9010.211181640625,19825.4541015625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,114,,,99.0,9283.247680664062,20047.265625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,115,,,100.0,9556.2841796875,20178.22021484375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,116,,,101.0,9556.2841796875,20178.22021484375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,117,,,102.0,9556.2841796875,20178.22021484375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2015,transfer_seed0_best_yield_reference_ckpt5000,118,,,102.0,9556.2841796875,20178.22021484375,0.0,0.0,545.2841796875,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,21,,,6.0,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,22,,,7.0,0.0,27.200000286102295,0.0,0.008351564407348633,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,23,,,8.0,0.0,27.200000286102295,0.0,0.002041459083557129,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,24,,,9.0,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,25,,,10.0,0.0,30.542118549346924,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,26,,,11.0,0.0,42.4116325378418,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,27,,,12.0,0.0,59.48901176452637,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,28,,,13.0,0.0,76.95950508117676,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,29,,,14.0,0.0,101.91083908081055,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,30,,,15.0,0.0,135.05816459655762,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,31,,,16.0,0.0,169.05973434448242,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,32,,,17.0,0.0,213.77994537353516,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,33,,,18.0,0.0,249.03648376464844,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,34,,,19.0,0.0,305.3472709655762,0.0,0.0023038387298583984,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,35,,,20.0,0.0,369.73114013671875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,36,,,21.0,0.0,448.6302947998047,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,37,,,22.0,0.0,546.4390182495117,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,38,,,23.0,0.0,648.8277435302734,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,39,,,24.0,0.0,769.4000244140625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,40,,,25.0,0.0,925.0403594970703,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,41,,,26.0,0.0,1100.074691772461,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,42,,,27.0,0.0,1199.6470642089844,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,43,,,28.0,0.0,1376.849365234375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,44,,,29.0,0.0,1472.8233337402344,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,45,,,30.0,0.0,1598.5894775390625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,46,,,31.0,0.0,1752.9043579101562,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,47,,,32.0,0.0,1960.291748046875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,48,,,33.0,0.0,2139.458465576172,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,49,,,34.0,0.0,2317.5753784179688,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,50,,,35.0,0.0,2472.6007080078125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,51,,,36.0,0.0,2768.8491821289062,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,52,,,37.0,0.0,3091.229248046875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,53,,,38.0,0.0,3447.9324340820312,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,54,,,39.0,0.0,3865.2484130859375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,55,,,40.0,0.0,4214.319152832031,0.0,0.0,-515.0,15.0,100.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,56,,,41.0,0.0,4581.734619140625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,57,,,42.0,0.0,4885.396423339844,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,58,,,43.0,0.0,5298.8885498046875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,59,,,44.0,0.0,5720.7611083984375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,60,,,45.0,0.0,6083.3056640625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,61,,,46.0,0.0,6412.7593994140625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,62,,,47.0,0.0,6587.645263671875,0.0,0.0,-515.0,15.0,100.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,63,,,48.0,0.0,6944.002685546875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,64,,,49.0,0.0,7260.2490234375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,65,,,50.0,0.0,7638.19091796875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,66,,,51.0,0.0,7903.302001953125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,67,,,52.0,0.0,8017.85888671875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,68,,,53.0,0.0,8177.060546875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,69,,,54.0,0.0,8376.997680664062,0.0,0.0,-515.0,15.0,100.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,70,,,55.0,0.0,8635.035400390625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,71,,,56.0,0.0,9034.5947265625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,72,,,57.0,0.0,9389.298095703125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,73,,,58.0,0.0,9695.214233398438,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,74,,,59.0,0.0,9871.036376953125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,75,,,60.0,0.0,10057.373046875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,76,,,61.0,0.0,10118.836059570312,0.0,0.0,-15.0,15.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,77,,,62.0,0.0,10101.2451171875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,78,,,63.0,230.00402450561523,10214.227905273438,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,79,,,64.0,458.57051849365234,10475.21728515625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,80,,,65.0,688.5745239257812,10536.7333984375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,81,,,66.0,918.5785675048828,10743.6962890625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,82,,,67.0,1148.582534790039,11085.955810546875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,83,,,68.0,1378.5865783691406,11410.6103515625,0.0,0.0,-15.0,15.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,84,,,69.0,1608.5905456542969,11709.835205078125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,85,,,70.0,1804.0939331054688,11905.33935546875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,86,,,71.0,2034.097900390625,11958.2763671875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,87,,,72.0,2264.102020263672,12312.093505859375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,88,,,73.0,2494.105987548828,12595.350341796875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,89,,,74.0,2724.110107421875,12825.355224609375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,90,,,75.0,2954.1140747070312,13055.35888671875,0.0,0.0,-15.0,15.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,91,,,76.0,3184.1180419921875,13285.36376953125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,92,,,77.0,3414.1220092773438,13515.367431640625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,93,,,78.0,3644.1259765625,13745.372314453125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,94,,,79.0,3874.1302490234375,13975.3759765625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,7.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,95,,,80.0,4104.134216308594,14205.380859375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,96,,,81.0,4334.13818359375,14435.384521484375,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,97,,,82.0,4564.142150878906,14665.389404296875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,98,,,83.0,4794.146423339844,14856.495361328125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,99,,,84.0,5024.150695800781,15125.39794921875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,100,,,85.0,5254.1552734375,15355.401611328125,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,101,,,86.0,5484.1595458984375,15585.406494140625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,102,,,87.0,5714.163818359375,15815.41015625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,103,,,88.0,5944.1680908203125,16045.4150390625,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,104,,,89.0,6174.17236328125,16275.418701171875,0.0,0.0,0.0,0.0,0.0,2014.0,0.0,5000.0,best_yield_reference,0.0
YC,Yucheng,2016,transfer_seed0_best_yield_reference_ckpt5000,105,,,90.0,6404.1766357421875,16505.423583984375,0.0,0.0,-30.0,30.0,0.0,2014.0,0.0,5000.0,best_yield_reference,5.0
