checkpoint_step,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain
20000,checkpoint_20000,99,84.0,,,4726.515197753906,16838.370361328125,0.0,0.0,15.0,50.0,4,13.0303955078125,0.0
20000,checkpoint_20000,100,85.0,,,5004.5458984375,17134.53369140625,0.0,0.0,0.0,0.0,4,278.03070068359375,0.0
20000,checkpoint_20000,101,86.0,,,5282.5762939453125,17434.13330078125,0.0,0.0,0.0,0.0,4,278.0303955078125,0.0
20000,checkpoint_20000,102,87.0,,,5560.606689453125,17568.9013671875,0.0,0.0,0.0,0.0,4,278.0303955078125,0.0
20000,checkpoint_20000,103,88.0,,,5838.6376953125,17745.166015625,0.0,0.0,0.0,0.0,4,278.031005859375,0.0
20000,checkpoint_20000,104,89.0,,,6116.6680908203125,18073.734130859375,0.0,0.0,0.0,0.0,4,278.0303955078125,0.0
20000,checkpoint_20000,105,90.0,,,6394.698486328125,18133.289794921875,0.0,0.0,0.0,0.0,4,278.0303955078125,0.0
20000,checkpoint_20000,106,91.0,,,6672.7288818359375,18224.112548828125,0.0,0.0,15.0,50.0,4,13.0303955078125,0.0
20000,checkpoint_20000,107,92.0,,,6950.75927734375,18281.114501953125,0.0,0.0,0.0,0.0,4,278.0303955078125,0.0
20000,checkpoint_20000,108,93.0,,,7193.043212890625,18359.2431640625,0.0,0.0,0.0,0.0,4,242.283935546875,0.0
20000,checkpoint_20000,109,94.0,,,7471.0736083984375,18596.998291015625,0.0,0.0,0.0,0.0,4,278.0303955078125,0.0
20000,checkpoint_20000,110,95.0,,,7749.10400390625,18897.669677734375,0.0,0.0,0.0,0.0,4,278.0303955078125,0.0
20000,checkpoint_20000,111,96.0,,,8027.135009765625,19207.659912109375,0.0,0.0,0.0,0.0,4,278.031005859375,0.0
20000,checkpoint_20000,112,97.0,,,8305.165405273438,19510.06591796875,0.0,0.0,0.0,0.0,4,278.0303955078125,0.0
20000,checkpoint_20000,113,98.0,,,8583.19580078125,19808.349609375,0.0,0.0,0.0,0.0,4,278.0303955078125,0.0
20000,checkpoint_20000,114,99.0,,,8861.226196289062,20008.519287109375,0.0,0.0,0.0,0.0,4,278.0303955078125,0.0
20000,checkpoint_20000,115,100.0,,,9139.257202148438,20203.409423828125,0.0,0.0,0.0,0.0,4,278.031005859375,0.0
20000,checkpoint_20000,116,101.0,,,9417.28759765625,20491.44287109375,0.0,0.0,0.0,0.0,4,278.0303955078125,0.0
20000,checkpoint_20000,117,102.0,,,9417.28759765625,20491.44287109375,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,118,103.0,,,9417.28759765625,20491.44287109375,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,119,104.0,,,9417.28759765625,20491.44287109375,0.0,0.0,0.0,0.0,4,0.0,0.0
20000,checkpoint_20000,120,104.0,,,9417.28759765625,20491.44287109375,0.0,0.0,0.0,0.0,4,0.0,0.0
25000,checkpoint_25000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
25000,checkpoint_25000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
25000,checkpoint_25000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
25000,checkpoint_25000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
25000,checkpoint_25000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
25000,checkpoint_25000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
25000,checkpoint_25000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
25000,checkpoint_25000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
25000,checkpoint_25000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
25000,checkpoint_25000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
25000,checkpoint_25000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
25000,checkpoint_25000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
25000,checkpoint_25000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
25000,checkpoint_25000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0
25000,checkpoint_25000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
25000,checkpoint_25000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
25000,checkpoint_25000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,78,63.0,,,0.0,10481.220703125,0.0,0.06181114912033081,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,79,64.0,,,0.0,10825.345458984375,0.0,0.05004119873046875,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,80,65.0,,,0.0,11140.731201171875,0.0,0.039957284927368164,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,81,66.0,,,0.0,11477.60986328125,0.0,0.030359506607055664,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,82,67.0,,,0.0,11733.35205078125,0.0,0.018953919410705566,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,83,68.0,,,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,0.0,0.0,0,263.91666412353516,0.0
25000,checkpoint_25000,84,69.0,,,527.8333282470703,12215.625,0.0,0.01574087142944336,30.0,0.0,2,233.91666412353516,0.0
25000,checkpoint_25000,85,70.0,,,791.7500305175781,12525.101318359375,0.0,0.015509188175201416,0.0,0.0,2,263.9167022705078,0.0
25000,checkpoint_25000,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.022614121437072754,0.0,0.0,2,263.9166259765625,0.0
25000,checkpoint_25000,87,72.0,,,1319.5832824707031,13052.935791015625,0.0,0.0299607515335083,0.0,0.0,2,263.9166259765625,0.0
25000,checkpoint_25000,88,73.0,,,1583.4999084472656,13316.851806640625,0.0,0.035447895526885986,0.0,0.0,2,263.9166259765625,0.0
25000,checkpoint_25000,89,74.0,,,1847.4165344238281,13580.767822265625,0.0,0.04143679141998291,0.0,0.0,4,263.9166259765625,0.0
25000,checkpoint_25000,90,75.0,,,2111.3330078125,13794.903564453125,0.0,0.04745888710021973,0.0,0.0,4,263.9164733886719,0.0
25000,checkpoint_25000,91,76.0,,,2375.2496337890625,14071.72607421875,0.0,0.05404597520828247,15.0,50.0,4,-1.0833740234375,0.0
25000,checkpoint_25000,92,77.0,,,2639.166259765625,14344.744873046875,0.0,0.03952360153198242,0.0,0.0,4,263.9166259765625,0.0
25000,checkpoint_25000,93,78.0,,,2903.0828857421875,14561.712646484375,0.0,0.005151808261871338,0.0,0.0,4,263.9166259765625,0.0
25000,checkpoint_25000,94,79.0,,,3166.99951171875,14880.079345703125,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0
25000,checkpoint_25000,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0
25000,checkpoint_25000,96,81.0,,,3694.832763671875,15428.184814453125,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0
25000,checkpoint_25000,97,82.0,,,3958.7493896484375,15645.869140625,0.0,0.0,0.0,0.0,0,263.9166259765625,0.0
25000,checkpoint_25000,98,83.0,,,4222.666015625,15837.02392578125,0.0,0.0,0.0,100.0,6,-236.0833740234375,0.0
25000,checkpoint_25000,99,84.0,,,4486.5826416015625,16070.3271484375,0.0,0.0,0.0,0.0,6,263.9166259765625,0.0
25000,checkpoint_25000,100,85.0,,,4750.499267578125,16359.010009765625,0.0,0.0,0.0,0.0,6,263.9166259765625,0.0
25000,checkpoint_25000,101,86.0,,,5014.4158935546875,16651.102294921875,0.0,0.0,0.0,0.0,6,263.9166259765625,0.0
25000,checkpoint_25000,102,87.0,,,5278.33251953125,16785.47119140625,0.0,0.0,0.0,0.0,6,263.9166259765625,0.0
25000,checkpoint_25000,103,88.0,,,5542.2491455078125,16961.192626953125,0.0,0.0,0.0,0.0,6,263.9166259765625,0.0
25000,checkpoint_25000,104,89.0,,,5806.165771484375,17282.0947265625,0.0,0.0,0.0,0.0,6,263.9166259765625,0.0
25000,checkpoint_25000,105,90.0,,,6070.0823974609375,17341.448974609375,0.0,0.0,0.0,100.0,6,-236.0833740234375,0.0
25000,checkpoint_25000,106,91.0,,,6333.9990234375,17431.956787109375,0.0,0.0,0.0,0.0,6,263.9166259765625,0.0
25000,checkpoint_25000,107,92.0,,,6597.9156494140625,17488.748779296875,0.0,0.0,0.0,0.0,6,263.9166259765625,0.0
25000,checkpoint_25000,108,93.0,,,6827.900390625,17545.203857421875,0.0,0.0,0.0,0.0,6,229.9847412109375,0.0
25000,checkpoint_25000,109,94.0,,,7091.8170166015625,17760.66162109375,0.0,0.0,0.0,0.0,6,263.9166259765625,0.0
25000,checkpoint_25000,110,95.0,,,7355.733642578125,18053.623046875,0.0,0.0,0.0,0.0,6,263.9166259765625,0.0
25000,checkpoint_25000,111,96.0,,,7619.6502685546875,18355.833740234375,0.0,0.0,0.0,0.0,6,263.9166259765625,0.0
25000,checkpoint_25000,112,97.0,,,7883.5662841796875,18650.443115234375,0.0,0.0,0.0,50.0,6,13.916015625,0.0
25000,checkpoint_25000,113,98.0,,,8147.48291015625,18940.9033203125,0.0,0.0,0.0,0.0,6,263.9166259765625,0.0
25000,checkpoint_25000,114,99.0,,,8411.399536132812,19118.687744140625,0.0,0.0,0.0,0.0,5,263.9166259765625,0.0
25000,checkpoint_25000,115,100.0,,,8675.316162109375,19291.153564453125,0.0,0.0,0.0,0.0,2,263.9166259765625,0.0
25000,checkpoint_25000,116,101.0,,,8939.232788085938,19555.599365234375,0.0,0.0,0.0,0.0,2,263.9166259765625,0.0
25000,checkpoint_25000,117,102.0,,,8939.232788085938,19555.599365234375,0.0,0.0,0.0,0.0,2,0.0,0.0
25000,checkpoint_25000,118,103.0,,,8939.232788085938,19555.599365234375,0.0,0.0,0.0,0.0,2,0.0,0.0
25000,checkpoint_25000,119,104.0,,,8939.232788085938,19555.599365234375,0.0,0.0,30.0,0.0,2,-30.0,0.0
25000,checkpoint_25000,120,104.0,,,8939.232788085938,19555.599365234375,0.0,0.0,0.0,0.0,2,0.0,0.0
30000,checkpoint_30000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
30000,checkpoint_30000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
30000,checkpoint_30000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
30000,checkpoint_30000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
30000,checkpoint_30000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
30000,checkpoint_30000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
30000,checkpoint_30000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
30000,checkpoint_30000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
30000,checkpoint_30000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
30000,checkpoint_30000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
30000,checkpoint_30000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
30000,checkpoint_30000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
30000,checkpoint_30000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,75,60.0,,,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,76,61.0,,,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,77,62.0,,,0.0,10309.04541015625,0.0,0.06864345073699951,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,78,63.0,,,0.0,10481.220703125,0.0,0.06181114912033081,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,79,64.0,,,0.0,10825.345458984375,0.0,0.05004119873046875,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,80,65.0,,,0.0,11140.731201171875,0.0,0.039957284927368164,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,81,66.0,,,0.0,11477.60986328125,0.0,0.030359506607055664,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,82,67.0,,,0.0,11733.35205078125,0.0,0.018953919410705566,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,83,68.0,,,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,0.0,0.0,0,263.91666412353516,0.0
30000,checkpoint_30000,84,69.0,,,527.8333282470703,12215.625,0.0,0.01574087142944336,30.0,0.0,2,233.91666412353516,0.0
30000,checkpoint_30000,85,70.0,,,791.7500305175781,12525.101318359375,0.0,0.015509188175201416,0.0,0.0,2,263.9167022705078,0.0
