algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,162,7633.26904296875,150.0,240.0,7089.06904296875,31.805287679036457,0.797747210202217,135.8907014131546,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2015_seed0_ckpt100000_daily.csv,HLA,2015,0,100000,0.0,0,0,0,0.014547586441040039,6,3,4,-14.73095703125,,-12.394712320963546,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7442.076416015625,150.0,240.0,6897.876416015625,31.008651733398438,0.7666948091363907,135.04673540592194,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2016_seed0_ckpt100000_daily.csv,HLA,2016,0,100000,0.0,0,0,0,0.030863165855407715,5,3,4,-95.923583984375,,-14.691348266601565,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,147,6188.0328369140625,150.0,240.0,5643.832836914063,25.783470153808594,0.5685297214365005,135.02053320407867,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2017_seed0_ckpt100000_daily.csv,HLA,2017,0,100000,0.0,0,0,0,0.012191057205200195,4,2,5,471.5252685546875,,-3.016529846191407,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,134,6493.9208984375,150.0,240.0,5949.7208984375,27.058003743489582,0.6175342590570448,135.69475710391998,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2018_seed0_ckpt100000_daily.csv,HLA,2018,0,100000,0.0,0,0,0,0.01581442356109619,6,3,5,371.046142578125,,-4.641996256510417,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,150,5740.21728515625,150.0,240.0,5196.01728515625,23.917572021484375,0.4979344378137588,135.18010675907135,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2019_seed0_ckpt100000_daily.csv,HLA,2019,0,100000,0.0,0,0,0,0.014873266220092773,10,3,5,428.7799072265616,,-3.8824279785156257,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,7415.9002685546875,150.0,240.0,6871.700268554688,30.8995844523112,0.7631253888559341,135.61314642429352,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2020_seed0_ckpt100000_daily.csv,HLA,2020,0,100000,0.0,0,0,0,0.01491481065750122,7,3,5,552.3248291015625,,-3.8004155476888037,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,137,5362.65869140625,150.0,240.0,4818.45869140625,22.344411214192707,0.4390299349069595,135.92986166477203,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2021_seed0_ckpt100000_daily.csv,HLA,2021,0,100000,0.0,0,0,0,0.013756752014160156,5,2,5,314.4134521484375,,-3.5555887858072914,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7883.4814453125,150.0,240.0,7339.2814453125,32.84783935546875,0.8363900737237929,135.00000536441803,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2022_seed0_ckpt100000_daily.csv,HLA,2022,0,100000,0.0,0,0,0,0.012191057205200195,5,2,4,-51.5185546875,,-15.252160644531251,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,135,6514.940185546875,150.0,240.0,5970.740185546875,27.145584106445312,0.6206590402460097,135.49849092960358,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2023_seed0_ckpt100000_daily.csv,HLA,2023,0,100000,0.0,0,0,0,0.014293789863586426,6,3,5,436.466064453125,,-3.3544158935546875,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,10524.20654296875,45.0,120.0,10285.10654296875,87.70172119140625,1.5227246332526208,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2014_seed0_ckpt25000_daily.csv,LCA,2014,0,25000,0.0,0,0,0,0.012191057205200195,3,1,5,1.77978515625,,45.20172119140625,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,10116.025390625,45.0,120.0,9876.925390625,84.30021158854167,1.4582320111823082,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2015_seed0_ckpt25000_daily.csv,LCA,2015,0,25000,0.0,0,0,0,0.012191057205200195,4,2,5,-255.36254882812318,,42.40021158854167,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8417.526245117188,45.0,120.0,8178.426245117187,70.14605204264323,1.1898691461920738,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2016_seed0_ckpt25000_daily.csv,LCA,2016,0,25000,0.0,0,0,0,0.012191057205200195,3,1,5,-147.9486083984375,,35.54605204264323,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,94,9080.748901367188,45.0,120.0,8841.648901367187,75.67290751139323,1.2946583258795739,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2017_seed0_ckpt25000_daily.csv,LCA,2017,0,25000,0.0,0,0,0,0.012191057205200195,3,1,5,16.31103515625,,39.07290751139323,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,87,7917.720947265625,45.0,120.0,7678.620947265625,65.9810078938802,1.1108999091315268,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2018_seed0_ckpt25000_daily.csv,LCA,2018,0,25000,0.0,0,0,0,0.012191057205200195,3,1,5,0.3173828125,,33.981007893880204,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,9807.000122070312,45.0,120.0,9567.900122070312,81.72500101725261,1.4094060187506676,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2019_seed0_ckpt25000_daily.csv,LCA,2019,0,25000,0.0,0,0,0,0.012191057205200195,3,1,5,1.595458984375,,42.42500101725261,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,7698.734130859375,45.0,120.0,7459.634130859375,64.15611775716145,1.0762999921393395,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2020_seed0_ckpt25000_daily.csv,LCA,2020,0,25000,0.0,0,0,0,0.012191057205200195,3,1,5,-76.483154296875,,32.756117757161455,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,96,11258.428955078125,45.0,120.0,11019.328955078125,93.8202412923177,1.638731774365902,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2021_seed0_ckpt25000_daily.csv,LCA,2021,0,25000,0.0,0,0,0,0.012191057205200195,3,1,5,3.922119140625,,48.320241292317704,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,95,10404.144287109375,45.0,120.0,10165.044287109375,86.70120239257812,1.5037547968268394,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2022_seed0_ckpt25000_daily.csv,LCA,2022,0,25000,0.0,0,0,0,0.012191057205200195,2,1,5,14.228515624998181,,45.00120239257812,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,88,7946.473388671875,45.0,120.0,7707.373388671875,66.22061157226562,1.1154427948737144,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2023_seed0_ckpt25000_daily.csv,LCA,2023,0,25000,0.0,0,0,0,0.012191057205200195,2,1,5,11.29943847656341,,34.320611572265626,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,10523.80615234375,150.0,200.0,10042.80615234375,52.61903076171875,1.2810899838614462,99.32861179113388,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2014_seed0_ckpt50000_daily.csv,LCA,2014,0,50000,0.0,0,0,0,0.012191057205200195,3,1,5,1.37939453125,,10.119030761718747,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,10371.651611328125,150.0,200.0,9890.651611328125,51.85825805664062,1.256720954053402,98.9999994635582,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2015_seed0_ckpt50000_daily.csv,LCA,2015,0,50000,0.0,0,0,0,0.012191057205200195,4,2,5,0.263671875001819,,9.958258056640624,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8831.103515625,150.0,200.0,8350.103515625,44.155517578125,1.0160082941412925,101.69393867254257,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2016_seed0_ckpt50000_daily.csv,LCA,2016,0,50000,0.0,0,0,0,0.012191057205200195,3,1,5,265.628662109375,,9.555517578124999,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,94,9074.4189453125,150.0,200.0,8593.4189453125,45.3720947265625,1.0529737699484827,100.21557658910751,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2017_seed0_ckpt50000_daily.csv,LCA,2017,0,50000,0.0,0,0,0,0.012191057205200195,3,1,5,9.9810791015625,,8.7720947265625,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,87,7917.6043701171875,150.0,200.0,7436.6043701171875,39.58802185058594,0.8689814899420736,98.9999994635582,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2018_seed0_ckpt50000_daily.csv,LCA,2018,0,50000,0.0,0,0,0,0.012191057205200195,3,1,5,0.2008056640625,,7.588021850585939,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,9807.000122070312,150.0,200.0,9326.000122070312,49.03500061035156,1.1675060187506676,98.9999994635582,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2019_seed0_ckpt50000_daily.csv,LCA,2019,0,50000,0.0,0,0,0,0.012191057205200195,3,1,5,1.595458984375,,9.735000610351562,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,7692.7642822265625,150.0,200.0,7211.7642822265625,38.46382141113281,0.833456756055355,98.9999994635582,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2020_seed0_ckpt50000_daily.csv,LCA,2020,0,50000,0.0,0,0,0,0.012191057205200195,3,1,5,-82.4530029296875,,7.063821411132814,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,96,11248.17138671875,150.0,200.0,10767.17138671875,56.24085693359375,1.3986282128500938,102.41713374853134,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2021_seed0_ckpt50000_daily.csv,LCA,2021,0,50000,0.0,0,0,0,0.012191057205200195,3,1,5,-6.33544921875,,10.740856933593747,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,95,10157.428588867188,150.0,200.0,9676.428588867188,50.78714294433594,1.2228737165045738,98.9999994635582,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2022_seed0_ckpt50000_daily.csv,LCA,2022,0,50000,0.0,0,0,0,0.012191057205200195,2,1,5,-232.48718261718932,,9.087142944335938,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,88,7946.473388671875,150.0,200.0,7465.473388671875,39.732366943359374,0.8735427948737144,98.9999994635582,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2023_seed0_ckpt50000_daily.csv,LCA,2023,0,50000,0.0,0,0,0,0.012191057205200195,2,1,5,11.29943847656341,,7.832366943359375,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,10524.20654296875,75.0,40.0,10378.50654296875,263.10516357421875,1.616124633252621,98.9999994635582,60.0,40.0,False,3,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP15 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2014_seed0_ckpt75000_daily.csv,LCA,2014,0,75000,0.0,0,0,0,0.012191057205200195,3,1,5,1.77978515625,,220.60516357421875,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,10115.855102539062,75.0,40.0,9970.155102539062,252.89637756347656,1.5516051056647302,98.9999994635582,60.0,40.0,False,3,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP15 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2015_seed0_ckpt75000_daily.csv,LCA,2015,0,75000,0.0,0,0,0,0.012191057205200195,4,2,5,-255.53283691406068,,210.99637756347656,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8416.709594726562,60.0,40.0,8287.509594726562,210.41773986816406,1.2996401154303552,98.9999994635582,60.0,40.0,False,2,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2016_seed0_ckpt75000_daily.csv,LCA,2016,0,75000,0.0,0,0,0,0.012191057205200195,3,1,5,-148.7652587890625,,175.81773986816407,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,94,9080.748901367188,75.0,40.0,8935.048901367187,227.0187225341797,1.388058325879574,98.9999994635582,60.0,40.0,False,3,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP15 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2017_seed0_ckpt75000_daily.csv,LCA,2017,0,75000,0.0,0,0,0,0.012191057205200195,3,1,5,16.31103515625,,190.4187225341797,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,87,7917.6043701171875,60.0,40.0,7788.404370117188,197.9401092529297,1.2207814899420737,98.9999994635582,60.0,40.0,False,2,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2018_seed0_ckpt75000_daily.csv,LCA,2018,0,75000,0.0,0,0,0,0.012191057205200195,3,1,5,0.2008056640625,,165.9401092529297,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,9807.000122070312,60.0,40.0,9677.800122070312,245.1750030517578,1.5193060187506677,98.9999994635582,60.0,40.0,False,2,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2019_seed0_ckpt75000_daily.csv,LCA,2019,0,75000,0.0,0,0,0,0.012191057205200195,3,1,5,1.595458984375,,205.8750030517578,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,92,7692.7581787109375,75.0,40.0,7547.058178710938,192.31895446777344,1.1687557916998863,98.9999994635582,60.0,40.0,False,3,1,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP15 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2020_seed0_ckpt75000_daily.csv,LCA,2020,0,75000,0.0,0,0,0,0.012191057205200195,3,1,5,-82.4591064453125,,160.91895446777343,True
