station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,i240_staged_irrigation_reserve_enabled,early_dap_end,mid_dap_end,early_cum_irrigation_cap_mm,mid_cum_irrigation_cap_mm,season_irrigation_cap_mm,irrigation_before_action_mm,irrigation_after_action_mm,active_stage_for_irrigation_mask,early_remaining_before_action_mm,mid_remaining_before_action_mm,late_reserved_reference_before_action_mm,swfac_guardrail_enabled,swfac_guardrail_threshold,swfac_guardrail_coef,swfac_after_step,swfac_guardrail_excess,swfac_guardrail_penalty_unscaled,swfac_guardrail_penalty_scaled,reward_before_swfac_guardrail,reward_after_swfac_guardrail,late_irrigation_reserve_mask_enabled,late_reserve_dap_end,pre_late_cum_irrigation_cap_mm,late_reserved_irrigation_mm,late_reserve_active_before_action,late_reserve_irrigation_before_action_mm,late_reserve_irrigation_after_action_mm,late_reserve_remaining_before_action_mm,done,info
SYA,2019,0,25000,MaskablePPO,2019-06-08,159,49,3.5,16.452,27.0,17.6,0.0,0.0,670.0341033935547,0.0,0.9876981377601624,-0.04950000000000001,2,2,False,45.0,0.0,45.0,0.0,90.0,80.0,,2,0.0,49.50000000000001,0.0,0.0,0.0,-49.50000000000001,0.001,-0.04950000000000001,45.0,80.0,True,30,60,75.0,150.0,240.0,45.0,90.0,mid,,105.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,-0.04950000000000001,-0.04950000000000001,True,90,195.0,45.0,True,45.0,90.0,150.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-09,160,50,20.7,12.612,21.7,15.0,0.0,0.0,727.89794921875,0.0,1.0522712469100952,-0.1264,1,1,False,0.0,80.0,0.0,80.0,90.0,160.0,,1,0.0,126.4,0.0,0.0,0.0,-126.4,0.001,-0.1264,90.0,80.0,True,30,60,75.0,150.0,240.0,90.0,90.0,mid,,60.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,-0.1264,-0.1264,True,90,195.0,45.0,True,90.0,90.0,105.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-10,161,51,0.0,22.091,25.5,15.4,0.0,0.0,786.6532135009766,0.0,1.1155058145523071,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,160.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,160.0,True,30,60,75.0,150.0,240.0,90.0,90.0,mid,,60.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,90.0,90.0,105.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-11,162,52,0.0,24.374,24.9,16.5,0.0,0.0,865.0351715087891,0.0,1.1962146759033203,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,160.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,160.0,True,30,60,75.0,150.0,240.0,90.0,90.0,mid,,60.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,90.0,90.0,105.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-12,163,53,0.0,25.036,29.8,17.6,0.0,0.0,934.6622467041016,0.0,1.2650007009506226,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,160.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,160.0,True,30,60,75.0,150.0,240.0,90.0,90.0,mid,,60.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,90.0,90.0,105.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-13,164,54,12.4,7.291,24.8,17.8,0.0,0.0,1004.3560791015625,0.0,1.3311930894851685,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,160.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,160.0,True,30,60,75.0,150.0,240.0,90.0,90.0,mid,,60.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,90.0,90.0,105.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-14,165,55,1.5,21.716,25.8,15.7,0.0,0.0,1062.8807067871094,0.0,1.3849457502365112,0.0,0,0,False,0.0,0.0,0.0,0.0,90.0,160.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,90.0,160.0,True,30,60,75.0,150.0,240.0,90.0,90.0,mid,,60.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,90.0,90.0,105.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-15,166,56,0.0,15.53,22.0,14.7,0.0,0.0,1126.6468811035156,0.0,1.4415571689605713,-0.04950000000000001,2,2,False,45.0,0.0,45.0,0.0,135.0,160.0,,2,0.0,49.50000000000001,0.0,0.0,0.0,-49.50000000000001,0.001,-0.04950000000000001,90.0,160.0,True,30,60,75.0,150.0,240.0,90.0,135.0,mid,,60.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,-0.04950000000000001,-0.04950000000000001,True,90,195.0,45.0,True,90.0,135.0,105.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-16,167,57,0.0,25.038,23.5,14.3,0.0,0.0,1198.2831573486328,0.0,1.5028449296951294,-0.1264,1,1,False,0.0,80.0,0.0,80.0,135.0,240.0,,1,0.0,126.4,0.0,0.0,0.0,-126.4,0.001,-0.1264,135.0,160.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,-0.1264,-0.1264,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-17,168,58,0.0,25.522,26.2,13.4,0.0,0.0,1256.5451049804688,0.0,1.5507920980453491,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-18,169,59,7.4,8.669,23.1,17.9,0.0,0.0,1331.3414001464844,0.0,1.6098634004592896,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-19,170,60,0.0,28.742,28.7,14.5,0.0,0.0,1437.5251770019531,0.0,1.6894718408584595,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-20,171,61,2.5,21.105,29.5,20.1,0.0,0.0,1529.8397827148438,0.0,1.7556920051574707,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-21,172,62,0.0,30.174,26.9,15.2,0.0,0.0,1632.052001953125,0.0,1.8258262872695923,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-22,173,63,0.0,27.723,28.6,14.4,0.0,0.0,1750.5169677734375,0.0,1.9032349586486816,-0.04950000000000001,2,2,False,45.0,0.0,45.0,0.0,180.0,240.0,,1,0.0,49.50000000000001,0.0,0.0,0.0,-49.50000000000001,0.001,-0.04950000000000001,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,-0.04950000000000001,-0.04950000000000001,True,90,195.0,45.0,True,135.0,180.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-23,174,64,0.0,29.681,30.2,15.6,0.0,0.0,1892.5209045410156,0.0,1.9910277128219604,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-24,175,65,0.0,28.09,32.1,17.7,0.0,0.0,2053.223114013672,0.0,2.0845916271209717,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-25,176,66,0.0,26.248,30.7,21.8,0.0,0.0,2212.3097229003906,0.0,2.1721432209014893,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-26,177,67,0.0,22.288,30.2,19.5,0.0,0.0,2375.276336669922,0.0,2.2571043968200684,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-27,178,68,0.0,26.235,30.4,18.3,0.0,0.0,2457.3587036132812,0.0,2.297840118408203,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-28,179,69,0.0,5.317,26.0,19.4,0.0,0.0,2546.282196044922,0.0,2.3403115272521973,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-29,180,70,42.0,5.654,23.7,17.4,0.0,0.0,2949.8159790039062,0.0,2.6612095832824707,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-06-30,181,71,0.0,25.575,25.1,16.9,0.0,0.0,3154.7842407226562,0.0,2.770892381668091,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-07-01,182,72,0.0,21.384,26.1,15.9,0.0,0.0,3379.229736328125,0.0,2.8704938888549805,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-07-02,183,73,0.0,23.306,29.2,17.9,0.0,0.0,3608.8345336914062,0.0,2.9600670337677,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-07-03,184,74,0.0,27.296,30.1,19.1,0.0,0.0,3844.278564453125,0.0,3.042888879776001,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2019,0,25000,MaskablePPO,2019-07-04,185,75,0.0,27.397,32.3,19.9,0.0,0.0,4080.234375,0.0,3.119100570678711,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
