site,year,scenario,dap,rain,swfac,nstres,grnwt,topwt,irrigation_mm,fertilizer_kg_ha
HLA,2015,dqn_action9_seed1,40.0,0.0,0.0,0.0,0.0,128.6435317993164,0.0,0.0
HLA,2015,dqn_action9_seed1,41.0,0.0,0.0,0.0,0.0,147.82906532287598,0.0,0.0
HLA,2015,dqn_action9_seed1,42.0,0.0,0.0,0.0020726919174194,0.0,187.4351692199707,0.0,0.0
HLA,2015,dqn_action9_seed1,43.0,0.0,0.0,0.0,0.0,238.6933135986328,0.0,100.0
HLA,2015,dqn_action9_seed1,44.0,0.0,0.0,0.0,0.0,290.3912734985352,0.0,0.0
HLA,2015,dqn_action9_seed1,45.0,0.0,0.0,0.0,0.0,343.1085968017578,0.0,0.0
HLA,2015,dqn_action9_seed1,46.0,0.0,0.0,0.0,0.0,400.7585144042969,0.0,0.0
HLA,2015,dqn_action9_seed1,47.0,0.0,0.0,0.0,0.0,459.687728881836,0.0,0.0
HLA,2015,dqn_action9_seed1,48.0,0.0,0.0,0.0,0.0,534.7988891601562,0.0,0.0
HLA,2015,dqn_action9_seed1,49.0,22.8,0.0,0.0,0.0,635.9558868408203,0.0,0.0
HLA,2015,dqn_action9_seed1,50.0,7.9,0.0,0.0,0.0,715.9077453613281,15.0,0.0
HLA,2015,dqn_action9_seed1,51.0,23.0,0.0,0.0,0.0,800.6877899169922,0.0,0.0
HLA,2015,dqn_action9_seed1,52.0,0.0,0.0,0.0,0.0,875.850830078125,0.0,0.0
HLA,2015,dqn_action9_seed1,53.0,0.0,0.0,0.0,0.0,979.472198486328,0.0,0.0
HLA,2015,dqn_action9_seed1,54.0,0.0,0.0,0.0,0.0,1093.7552642822266,0.0,0.0
HLA,2015,dqn_action9_seed1,55.0,1.2,0.0,0.0,0.0,1191.8896484375,0.0,0.0
HLA,2015,dqn_action9_seed1,56.0,0.0,0.0,0.0,0.0,1288.75244140625,0.0,0.0
HLA,2015,dqn_action9_seed1,57.0,0.0,0.0,0.0,0.0,1375.0479125976562,15.0,100.0
HLA,2015,dqn_action9_seed1,58.0,0.0,0.0,0.0,0.0,1469.6531677246094,0.0,0.0
HLA,2015,dqn_action9_seed1,59.0,0.0,0.0,0.0,0.0,1561.1073303222656,0.0,0.0
HLA,2015,dqn_action9_seed1,60.0,0.0,0.0,0.0,0.0,1657.2650146484375,0.0,0.0
HLA,2015,dqn_action9_seed1,61.0,0.0,0.0,0.0,0.0,1778.8436889648438,0.0,0.0
HLA,2015,dqn_action9_seed1,62.0,0.0,0.0,0.0,0.0,1932.1739196777344,0.0,0.0
HLA,2015,dqn_action9_seed1,63.0,0.0,0.0,0.0,0.0,2110.513000488281,0.0,0.0
HLA,2015,dqn_action9_seed1,64.0,0.0,0.0,0.0,0.0,2311.597595214844,15.0,100.0
HLA,2015,dqn_action9_seed1,65.0,0.0,0.0,0.0,0.0,2515.438995361328,0.0,0.0
HLA,2015,dqn_action9_seed1,66.0,0.0,0.0,0.0,0.0,2748.865966796875,0.0,0.0
HLA,2015,dqn_action9_seed1,67.0,14.5,0.0,0.0,0.0,3021.621398925781,0.0,0.0
HLA,2015,dqn_action9_seed1,68.0,0.9,0.0,0.0,0.0,3247.3171997070312,0.0,0.0
HLA,2015,dqn_action9_seed1,69.0,0.0,0.0,0.0,0.0,3496.9985961914062,0.0,0.0
HLA,2015,dqn_action9_seed1,70.0,0.0,0.0,0.0,0.0,3745.8148193359375,0.0,0.0
HLA,2015,dqn_action9_seed1,71.0,0.0,0.0,0.0,0.0,3992.7386474609375,0.0,0.0
HLA,2015,dqn_action9_seed1,72.0,0.0,0.0,0.0,0.0,4246.9329833984375,0.0,0.0
HLA,2015,dqn_action9_seed1,73.0,0.0,0.0,0.0,0.0,4612.44873046875,0.0,0.0
HLA,2015,dqn_action9_seed1,74.0,0.0,0.0,0.0,0.0,4895.068359375,0.0,0.0
HLA,2015,dqn_action9_seed1,75.0,0.0,0.0,0.0,0.0,5179.1253662109375,0.0,0.0
HLA,2015,dqn_action9_seed1,76.0,0.0,0.0,0.0,0.0,5456.461181640625,0.0,0.0
HLA,2015,dqn_action9_seed1,77.0,5.9,0.0,0.0,0.0,5757.4298095703125,15.0,0.0
HLA,2015,dqn_action9_seed1,78.0,1.5,0.0,0.0,0.0,6011.4447021484375,0.0,0.0
HLA,2015,dqn_action9_seed1,79.0,0.0,0.0,0.0,0.0,6280.51025390625,0.0,0.0
HLA,2015,dqn_action9_seed1,80.0,1.4,0.0,0.0,0.0,6546.143798828125,0.0,0.0
HLA,2015,dqn_action9_seed1,81.0,17.9,0.0,0.0,0.0,6721.4892578125,0.0,0.0
HLA,2015,dqn_action9_seed1,82.0,16.5,0.0,0.0,0.0,6972.760620117188,0.0,0.0
HLA,2015,dqn_action9_seed1,83.0,0.0,0.0,0.0,0.0,7148.642578125,0.0,0.0
HLA,2015,dqn_action9_seed1,84.0,0.0,0.0,0.0,0.0,7340.682373046875,15.0,0.0
HLA,2015,dqn_action9_seed1,85.0,0.0,0.0,0.0,0.0,7523.4716796875,0.0,0.0
HLA,2015,dqn_action9_seed1,86.0,0.0,0.0,0.0,0.0,7721.448364257812,0.0,0.0
HLA,2015,dqn_action9_seed1,87.0,0.0,0.0,0.0,0.0,7914.209594726562,0.0,0.0
HLA,2015,dqn_action9_seed1,88.0,0.0,0.0,0.0,0.0,8117.5445556640625,0.0,0.0
HLA,2015,dqn_action9_seed1,89.0,1.0,0.0,0.0,0.0,8361.229248046875,0.0,0.0
HLA,2015,dqn_action9_seed1,90.0,0.0,0.0,0.0,0.0,8616.973876953125,0.0,0.0
HLA,2015,dqn_action9_seed1,91.0,0.0,0.0,0.0,0.0,9059.58740234375,15.0,0.0
HLA,2015,dqn_action9_seed1,92.0,0.0,0.0,0.0,0.0,9429.104614257812,0.0,0.0
HLA,2015,dqn_action9_seed1,93.0,0.9,0.0,0.0,0.0,9850.133056640623,0.0,0.0
HLA,2015,dqn_action9_seed1,94.0,3.7,0.0,0.0,0.0,10083.079833984377,0.0,0.0
HLA,2015,dqn_action9_seed1,95.0,11.8,0.0,0.0,0.0,10220.555419921877,0.0,0.0
HLA,2015,dqn_action9_seed1,96.0,19.8,0.0,0.0,0.0,10324.862060546877,0.0,0.0
HLA,2015,dqn_action9_seed1,97.0,6.3,0.0,0.0,0.0,10516.832275390623,0.0,0.0
HLA,2015,dqn_action9_seed1,98.0,0.0,0.0,0.0,0.0,10805.816650390623,15.0,0.0
HLA,2015,dqn_action9_seed1,99.0,0.0,0.0,0.0,0.0,11159.495849609377,0.0,0.0
HLA,2015,dqn_action9_seed1,100.0,0.0,0.0,0.0,0.0,11557.0263671875,0.0,0.0
HLA,2015,dqn_action9_seed1,101.0,0.0,0.0,0.0,192.1898078918457,11749.21630859375,0.0,0.0
HLA,2015,dqn_action9_seed1,102.0,2.3,0.0,0.0,384.3796157836914,11941.40625,0.0,0.0
HLA,2015,dqn_action9_seed1,103.0,0.0,0.0,0.0,576.5694427490234,12133.59619140625,0.0,0.0
HLA,2015,dqn_action9_seed1,104.0,9.8,0.0,0.0,768.7592315673828,12325.7861328125,0.0,0.0
HLA,2015,dqn_action9_seed1,105.0,4.9,0.0,0.0,960.9490203857422,12517.97607421875,0.0,0.0
HLA,2015,dqn_action9_seed1,106.0,24.3,0.0,0.0,1153.1388092041016,12710.166015625,0.0,0.0
HLA,2015,dqn_action9_seed1,107.0,0.0,0.0,0.0,1345.3286743164062,12902.35595703125,15.0,0.0
HLA,2015,dqn_action9_seed1,108.0,4.7,0.0,0.0,1537.5184631347656,13094.544677734377,0.0,0.0
HLA,2015,dqn_action9_seed1,109.0,0.0,0.0,0.0,1729.708251953125,13286.7333984375,0.0,0.0
HLA,2015,dqn_action9_seed1,110.0,0.9,0.0,0.0,1921.8980407714844,13478.924560546877,0.0,0.0
HLA,2015,dqn_action9_seed1,111.0,0.5,0.0,0.0,2114.087829589844,13645.986328125,0.0,0.0
HLA,2015,dqn_action9_seed1,112.0,0.0,0.0,0.0,2306.277618408203,13858.64501953125,0.0,0.0
HLA,2015,dqn_action9_seed1,113.0,0.0,0.0,0.0,2498.4674072265625,14055.4931640625,0.0,0.0
HLA,2015,dqn_action9_seed1,114.0,1.3,0.0,0.0,2690.6573486328125,14247.68310546875,0.0,0.0
HLA,2015,dqn_action9_seed1,115.0,1.5,0.0,0.0,2882.846984863281,14409.4384765625,0.0,0.0
HLA,2015,dqn_action9_seed1,116.0,0.4,0.0,0.0,3075.0369262695312,14619.0283203125,0.0,0.0
HLA,2015,dqn_action9_seed1,117.0,1.3,0.0,0.0,3267.226867675781,14816.400146484377,0.0,0.0
HLA,2015,dqn_action9_seed1,118.0,1.4,0.0,0.0,3459.41650390625,15016.44287109375,0.0,0.0
HLA,2015,dqn_action9_seed1,119.0,0.0,0.0,0.0,3651.6064453125,15208.6328125,0.0,0.0
HLA,2015,dqn_action9_seed1,120.0,0.0,0.0,0.0,3843.7960815429688,15400.82275390625,0.0,0.0
HLA,2015,dqn_action9_seed1,121.0,0.0,0.0,0.0,4035.9860229492183,15593.011474609377,0.0,0.0
HLA,2015,dqn_action9_seed1,122.0,0.0,0.0,0.0,4200.72021484375,15757.745361328123,0.0,0.0
HLA,2015,dqn_action9_seed1,123.0,0.0,0.0,0.0,4334.338073730469,15891.363525390623,0.0,0.0
HLA,2015,dqn_action9_seed1,124.0,0.0,0.0,0.0,4453.312683105469,16010.338134765623,0.0,0.0
HLA,2015,dqn_action9_seed1,125.0,0.0,0.0,0.0,4639.0960693359375,16196.12060546875,0.0,0.0
HLA,2015,dqn_action9_seed1,126.0,0.0,0.0,0.0,4815.7275390625,16372.75390625,0.0,0.0
HLA,2015,dqn_action9_seed1,127.0,5.0,0.0,0.0,4985.037536621094,16542.06298828125,0.0,0.0
HLA,2015,dqn_action9_seed1,128.0,0.0,0.0,0.0,5177.2271728515625,16710.15869140625,0.0,0.0
HLA,2015,dqn_action9_seed1,129.0,0.0,0.0,0.0,5292.540893554688,16849.566650390625,0.0,0.0
HLA,2015,dqn_action9_seed1,130.0,1.0,0.0,0.0,5426.159057617188,16983.184814453125,0.0,0.0
HLA,2015,dqn_action9_seed1,131.0,0.0,0.0,0.0,5507.6104736328125,17064.63623046875,0.0,0.0
HLA,2015,dqn_action9_seed1,132.0,0.0,0.0,0.0,5639.3975830078125,17196.42333984375,0.0,0.0
HLA,2015,dqn_action9_seed1,133.0,0.0,0.0,0.0,5831.587524414063,17388.61328125,0.0,0.0
HLA,2015,dqn_action9_seed1,134.0,0.0,0.0,0.0,6023.7774658203125,17580.80322265625,0.0,0.0
HLA,2015,dqn_action9_seed1,135.0,0.0,0.0,0.0,6215.9674072265625,17772.991943359375,0.0,0.0
HLA,2015,dqn_action9_seed1,136.0,0.0,0.0,0.0,6408.1573486328125,17965.18310546875,0.0,0.0
HLA,2015,dqn_action9_seed1,137.0,2.4,0.0,0.0,6600.347290039063,18157.373046875,0.0,0.0
HLA,2015,dqn_action9_seed1,138.0,0.0,0.0,0.0,6762.335815429688,18314.40673828125,0.0,0.0
HLA,2015,dqn_action9_seed1,139.0,0.0,0.0,0.0,6891.378173828125,18448.4033203125,0.0,0.0
HLA,2015,dqn_action9_seed1,140.0,0.2,0.0,0.0,7083.568115234375,18640.59326171875,0.0,0.0
HLA,2015,dqn_action9_seed1,141.0,6.3,0.0,0.0,7155.867919921875,18658.8134765625,0.0,0.0
HLA,2015,dqn_action9_seed1,142.0,0.0,0.0,0.0,7188.814697265625,18684.356689453125,0.0,0.0
HLA,2015,dqn_action9_seed1,143.0,9.0,0.0,0.0,7240.980224609375,18771.08642578125,0.0,0.0
HLA,2015,dqn_action9_seed1,144.0,0.2,0.0,0.0,7309.619750976562,18802.26806640625,0.0,0.0
HLA,2015,dqn_action9_seed1,145.0,2.2,0.0,0.0,7384.66552734375,18823.4228515625,0.0,0.0
HLA,2015,dqn_action9_seed1,146.0,0.0,0.0,0.0,7443.2379150390625,18894.150390625,0.0,0.0
HLA,2015,dqn_action9_seed1,147.0,0.0,0.0,0.0,7487.167358398437,18959.43603515625,0.0,0.0
HLA,2015,dqn_action9_seed1,148.0,0.0,0.0,0.0,7507.301025390625,19012.2265625,0.0,0.0
HLA,2015,dqn_action9_seed1,149.0,5.3,0.0,0.0,7599.735107421875,19048.71826171875,0.0,0.0
HLA,2015,dqn_action9_seed1,150.0,0.0,0.0,0.0,7651.9012451171875,19055.52734375,0.0,0.0
HLA,2015,dqn_action9_seed1,151.0,0.0,0.0,0.0,7651.9012451171875,19058.13720703125,0.0,0.0
HLA,2015,dqn_action9_seed1,152.0,0.0,0.0,0.0,7651.9012451171875,19058.604736328125,0.0,0.0
HLA,2015,dqn_action9_seed1,153.0,0.0,0.0,0.0,7651.9012451171875,19058.604736328125,0.0,0.0
HLA,2015,dqn_action9_seed1,154.0,0.0,0.0,0.0,7651.9012451171875,19058.604736328125,0.0,0.0
HLA,2015,dqn_action9_seed1,155.0,0.0,0.0,0.0,7651.9012451171875,19058.604736328125,0.0,0.0
HLA,2015,dqn_action9_seed1,156.0,3.3,0.0,0.0,7651.9012451171875,19058.604736328125,0.0,0.0
HLA,2015,dqn_action9_seed1,157.0,0.6,0.0,0.0,7651.9012451171875,19058.604736328125,0.0,0.0
HLA,2015,dqn_action9_seed1,157.0,0.6,0.0,0.0,7651.9012451171875,19058.604736328125,0.0,0.0
HLA,2015,dssat_auto,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dssat_auto,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dssat_auto,2.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dssat_auto,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dssat_auto,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dssat_auto,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dssat_auto,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dssat_auto,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dssat_auto,8.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dssat_auto,9.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dssat_auto,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dssat_auto,11.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dssat_auto,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dssat_auto,13.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dssat_auto,14.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dssat_auto,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dssat_auto,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dssat_auto,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA,2015,dssat_auto,18.0,0.0,0.0,0.012,0.0,20.0,0.0,0.0
HLA,2015,dssat_auto,19.0,0.0,0.0,0.015,0.0,20.0,0.0,0.0
HLA,2015,dssat_auto,20.0,3.0,0.0,0.012,0.0,20.0,0.0,0.0
HLA,2015,dssat_auto,21.0,0.0,0.0,0.01,0.0,20.0,0.0,0.0
HLA,2015,dssat_auto,22.0,0.0,0.0,0.005,0.0,20.0,0.0,0.0
HLA,2015,dssat_auto,23.0,0.0,0.0,0.001,0.0,20.0,0.0,0.0
HLA,2015,dssat_auto,24.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
HLA,2015,dssat_auto,25.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
HLA,2015,dssat_auto,26.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
HLA,2015,dssat_auto,27.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0
HLA,2015,dssat_auto,28.0,0.8,0.0,0.0,0.0,24.0,0.0,0.0
HLA,2015,dssat_auto,29.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0
HLA,2015,dssat_auto,30.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
HLA,2015,dssat_auto,31.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0
HLA,2015,dssat_auto,32.0,1.6,0.0,0.0,0.0,46.0,47.0,0.0
HLA,2015,dssat_auto,33.0,13.6,0.0,0.0,0.0,51.0,0.0,0.0
HLA,2015,dssat_auto,34.0,6.1,0.0,0.0,0.0,55.0,0.0,0.0
HLA,2015,dssat_auto,35.0,1.8,0.0,0.0,0.0,61.0,0.0,0.0
HLA,2015,dssat_auto,36.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0
HLA,2015,dssat_auto,37.0,0.5,0.0,0.0,0.0,86.0,0.0,0.0
HLA,2015,dssat_auto,38.0,9.4,0.0,0.0,0.0,102.0,0.0,0.0
HLA,2015,dssat_auto,39.0,11.7,0.0,0.0,0.0,121.0,0.0,0.0
HLA,2015,dssat_auto,40.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0
HLA,2015,dssat_auto,41.0,0.0,0.0,0.002,0.0,180.0,0.0,0.0
HLA,2015,dssat_auto,42.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0
HLA,2015,dssat_auto,43.0,0.0,0.0,0.0,0.0,282.0,0.0,0.0
HLA,2015,dssat_auto,44.0,0.0,0.0,0.0,0.0,334.0,0.0,0.0
HLA,2015,dssat_auto,45.0,0.0,0.0,0.0,0.0,392.0,0.0,0.0
HLA,2015,dssat_auto,46.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0
HLA,2015,dssat_auto,47.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0
HLA,2015,dssat_auto,48.0,0.0,0.0,0.0,0.0,626.0,0.0,0.0
HLA,2015,dssat_auto,49.0,22.8,0.0,0.0,0.0,706.0,0.0,0.0
HLA,2015,dssat_auto,50.0,7.9,0.0,0.0,0.0,790.0,0.0,0.0
HLA,2015,dssat_auto,51.0,23.0,0.0,0.0,0.0,866.0,0.0,0.0
HLA,2015,dssat_auto,52.0,0.0,0.0,0.0,0.0,969.0,0.0,0.0
HLA,2015,dssat_auto,53.0,0.0,0.0,0.0,0.0,1084.0,0.0,0.0
HLA,2015,dssat_auto,54.0,0.0,0.0,0.0,0.0,1181.0,0.0,0.0
HLA,2015,dssat_auto,55.0,1.2,0.0,0.0,0.0,1278.0,0.0,0.0
HLA,2015,dssat_auto,56.0,0.0,0.0,0.0,0.0,1364.0,0.0,0.0
HLA,2015,dssat_auto,57.0,0.0,0.0,0.0,0.0,1459.0,0.0,0.0
HLA,2015,dssat_auto,58.0,0.0,0.0,0.0,0.0,1550.0,0.0,0.0
HLA,2015,dssat_auto,59.0,0.0,0.0,0.0,0.0,1646.0,0.0,0.0
HLA,2015,dssat_auto,60.0,0.0,0.0,0.0,0.0,1767.0,0.0,0.0
HLA,2015,dssat_auto,61.0,0.0,0.0,0.0,0.0,1921.0,0.0,0.0
HLA,2015,dssat_auto,62.0,0.0,0.0,0.0,0.0,2099.0,0.0,0.0
HLA,2015,dssat_auto,63.0,0.0,0.0,0.0,0.0,2300.0,0.0,0.0
HLA,2015,dssat_auto,64.0,0.0,0.0,0.0,0.0,2503.0,0.0,0.0
HLA,2015,dssat_auto,65.0,0.0,0.0,0.0,0.0,2736.0,0.0,0.0
HLA,2015,dssat_auto,66.0,0.0,0.0,0.0,0.0,3009.0,0.0,0.0
HLA,2015,dssat_auto,67.0,14.5,0.0,0.0,0.0,3234.0,47.6,0.0
HLA,2015,dssat_auto,68.0,0.9,0.0,0.0,0.0,3484.0,0.0,0.0
HLA,2015,dssat_auto,69.0,0.0,0.0,0.0,0.0,3716.0,0.0,0.0
HLA,2015,dssat_auto,70.0,0.0,0.0,0.0,0.0,3952.0,0.0,0.0
HLA,2015,dssat_auto,71.0,0.0,0.0,0.0,0.0,4206.0,0.0,0.0
HLA,2015,dssat_auto,72.0,0.0,0.0,0.0,0.0,4571.0,0.0,0.0
HLA,2015,dssat_auto,73.0,0.0,0.0,0.0,0.0,4854.0,0.0,0.0
HLA,2015,dssat_auto,74.0,0.0,0.0,0.0,0.0,5137.0,0.0,0.0
HLA,2015,dssat_auto,75.0,0.0,0.0,0.0,0.0,5415.0,0.0,0.0
HLA,2015,dssat_auto,76.0,0.0,0.0,0.0,0.0,5715.0,0.0,0.0
HLA,2015,dssat_auto,77.0,5.9,0.0,0.0,0.0,5969.0,0.0,0.0
HLA,2015,dssat_auto,78.0,1.5,0.0,0.0,0.0,6238.0,0.0,0.0
HLA,2015,dssat_auto,79.0,0.0,0.0,0.0,0.0,6504.0,0.0,0.0
HLA,2015,dssat_auto,80.0,1.4,0.0,0.0,0.0,6679.0,0.0,0.0
HLA,2015,dssat_auto,81.0,17.9,0.0,0.0,0.0,6930.0,0.0,0.0
HLA,2015,dssat_auto,82.0,16.5,0.0,0.0,0.0,7106.0,0.0,0.0
HLA,2015,dssat_auto,83.0,0.0,0.0,0.0,0.0,7302.0,0.0,0.0
HLA,2015,dssat_auto,84.0,0.0,0.0,0.0,0.0,7487.0,0.0,0.0
HLA,2015,dssat_auto,85.0,0.0,0.0,0.0,0.0,7689.0,0.0,0.0
HLA,2015,dssat_auto,86.0,0.0,0.0,0.0,0.0,7881.0,0.0,0.0
HLA,2015,dssat_auto,87.0,0.0,0.0,0.0,0.0,8085.0,0.0,0.0
HLA,2015,dssat_auto,88.0,0.0,0.0,0.0,0.0,8328.0,0.0,0.0
HLA,2015,dssat_auto,89.0,1.0,0.0,0.0,0.0,8584.0,0.0,0.0
HLA,2015,dssat_auto,90.0,0.0,0.0,0.0,0.0,9027.0,0.0,0.0
HLA,2015,dssat_auto,91.0,0.0,0.0,0.0,0.0,9396.0,0.0,0.0
HLA,2015,dssat_auto,92.0,0.0,0.0,0.0,0.0,9817.0,0.0,0.0
HLA,2015,dssat_auto,93.0,0.9,0.0,0.0,0.0,10050.0,0.0,0.0
HLA,2015,dssat_auto,94.0,3.7,0.0,0.0,0.0,10188.0,0.0,0.0
HLA,2015,dssat_auto,95.0,11.8,0.0,0.0,0.0,10292.0,0.0,0.0
HLA,2015,dssat_auto,96.0,19.8,0.0,0.0,0.0,10484.0,0.0,0.0
HLA,2015,dssat_auto,97.0,6.3,0.0,0.0,0.0,10773.0,0.0,0.0
HLA,2015,dssat_auto,98.0,0.0,0.0,0.0,0.0,11127.0,0.0,0.0
HLA,2015,dssat_auto,99.0,0.0,0.0,0.0,0.0,11524.0,0.0,0.0
HLA,2015,dssat_auto,100.0,0.0,0.0,0.0,192.0,11717.0,0.0,0.0
HLA,2015,dssat_auto,101.0,0.0,0.0,0.0,384.0,11909.0,0.0,0.0
HLA,2015,dssat_auto,102.0,2.3,0.0,0.0,576.0,12101.0,0.0,0.0
HLA,2015,dssat_auto,103.0,0.0,0.0,0.0,768.0,12293.0,0.0,0.0
HLA,2015,dssat_auto,104.0,9.8,0.0,0.0,960.0,12485.0,0.0,0.0
HLA,2015,dssat_auto,105.0,4.9,0.0,0.0,1153.0,12677.0,0.0,0.0
HLA,2015,dssat_auto,106.0,24.3,0.0,0.0,1345.0,12869.0,0.0,0.0
HLA,2015,dssat_auto,107.0,0.0,0.0,0.0,1537.0,13061.0,0.0,0.0
HLA,2015,dssat_auto,108.0,4.7,0.0,0.0,1729.0,13253.0,0.0,0.0
HLA,2015,dssat_auto,109.0,0.0,0.0,0.0,1921.0,13445.0,0.0,0.0
HLA,2015,dssat_auto,110.0,0.9,0.0,0.0,2113.0,13612.0,0.0,0.0
HLA,2015,dssat_auto,111.0,0.5,0.0,0.0,2305.0,13825.0,0.0,0.0
HLA,2015,dssat_auto,112.0,0.0,0.0,0.0,2497.0,14022.0,0.0,0.0
HLA,2015,dssat_auto,113.0,0.0,0.0,0.0,2689.0,14214.0,0.0,0.0
HLA,2015,dssat_auto,114.0,1.3,0.0,0.0,2881.0,14375.0,0.0,0.0
HLA,2015,dssat_auto,115.0,1.5,0.0,0.0,3074.0,14585.0,0.0,0.0
HLA,2015,dssat_auto,116.0,0.4,0.0,0.0,3266.0,14782.0,0.0,0.0
HLA,2015,dssat_auto,117.0,1.3,0.0,0.0,3458.0,14982.0,0.0,0.0
HLA,2015,dssat_auto,118.0,1.4,0.0,0.0,3650.0,15174.0,0.0,0.0
HLA,2015,dssat_auto,119.0,0.0,0.0,0.0,3842.0,15366.0,0.0,0.0
HLA,2015,dssat_auto,120.0,0.0,0.0,0.0,4034.0,15559.0,0.0,0.0
HLA,2015,dssat_auto,121.0,0.0,0.0,0.0,4199.0,15723.0,0.0,0.0
HLA,2015,dssat_auto,122.0,0.0,0.0,0.0,4332.0,15857.0,0.0,0.0
HLA,2015,dssat_auto,123.0,0.0,0.0,0.0,4451.0,15976.0,0.0,0.0
HLA,2015,dssat_auto,124.0,0.0,0.0,0.0,4637.0,16161.0,0.0,0.0
HLA,2015,dssat_auto,125.0,0.0,0.0,0.0,4813.0,16338.0,0.0,0.0
HLA,2015,dssat_auto,126.0,0.0,0.0,0.0,4983.0,16507.0,0.0,0.0
HLA,2015,dssat_auto,127.0,5.0,0.0,0.0,5175.0,16675.0,0.0,0.0
HLA,2015,dssat_auto,128.0,0.0,0.0,0.0,5290.0,16814.0,0.0,0.0
HLA,2015,dssat_auto,129.0,0.0,0.0,0.0,5424.0,16948.0,0.0,0.0
HLA,2015,dssat_auto,130.0,1.0,0.0,0.0,5505.0,17029.0,0.0,0.0
HLA,2015,dssat_auto,131.0,0.0,0.0,0.0,5637.0,17161.0,0.0,0.0
HLA,2015,dssat_auto,132.0,0.0,0.0,0.0,5829.0,17353.0,46.9,0.0
HLA,2015,dssat_auto,133.0,0.0,0.0,0.0,6021.0,17545.0,0.0,0.0
HLA,2015,dssat_auto,134.0,0.0,0.0,0.0,6213.0,17737.0,0.0,0.0
HLA,2015,dssat_auto,135.0,0.0,0.0,0.0,6405.0,17930.0,0.0,0.0
HLA,2015,dssat_auto,136.0,0.0,0.0,0.0,6597.0,18122.0,0.0,0.0
HLA,2015,dssat_auto,137.0,2.4,0.0,0.0,6759.0,18278.0,0.0,0.0
HLA,2015,dssat_auto,138.0,0.0,0.0,0.0,6888.0,18413.0,0.0,0.0
HLA,2015,dssat_auto,139.0,0.0,0.0,0.0,7080.0,18605.0,0.0,0.0
HLA,2015,dssat_auto,140.0,0.2,0.0,0.006,7152.0,18623.0,0.0,0.0
HLA,2015,dssat_auto,141.0,6.3,0.0,0.008,7185.0,18648.0,0.0,0.0
HLA,2015,dssat_auto,142.0,0.0,0.0,0.0,7237.0,18735.0,0.0,0.0
HLA,2015,dssat_auto,143.0,9.0,0.0,0.001,7306.0,18766.0,0.0,0.0
HLA,2015,dssat_auto,144.0,0.2,0.0,0.01,7381.0,18787.0,0.0,0.0
HLA,2015,dssat_auto,145.0,2.2,0.0,0.014,7440.0,18858.0,0.0,0.0
HLA,2015,dssat_auto,146.0,0.0,0.0,0.015,7484.0,18923.0,0.0,0.0
HLA,2015,dssat_auto,147.0,0.0,0.0,0.02,7504.0,18975.0,0.0,0.0
HLA,2015,dssat_auto,148.0,0.0,0.0,0.024,7596.0,19012.0,0.0,0.0
HLA,2015,dssat_auto,149.0,5.3,0.0,0.042,7648.0,19018.0,0.0,0.0
HLA,2015,dssat_auto,150.0,0.0,0.0,0.047,7648.0,19021.0,0.0,0.0
HLA,2015,dssat_auto,151.0,0.0,0.0,0.043,7648.0,19021.0,0.0,0.0
HLA,2015,dssat_auto,152.0,0.0,0.0,0.043,7648.0,19021.0,0.0,0.0
HLA,2015,dssat_auto,153.0,0.0,0.0,0.043,7648.0,19021.0,0.0,0.0
