year,doy,dap,wspd,nstd,cwad,gwad,rain,scenario,requested_year,irrigation_mm,fertilizer_kg_ha
2022,242,117,0.0,0.0,15757,5139,0.0,null,2022,0.0,0.0
2022,243,118,0.0,0.0,15951,5334,0.0,null,2022,0.0,0.0
2022,243,118,0.0,0.0,15951,5334,0.0,null,2022,0.0,0.0
2022,243,118,0.0,0.0,15951,5334,0.0,null,2022,0.0,0.0
2022,244,119,0.0,0.0,16100,5482,1.9,null,2022,0.0,0.0
2022,244,119,0.0,0.0,16100,5482,1.9,null,2022,0.0,0.0
2022,244,119,0.0,0.0,16100,5482,1.9,null,2022,0.0,0.0
2022,245,120,0.0,0.0,16294,5676,0.0,null,2022,0.0,0.0
2022,245,120,0.0,0.0,16294,5676,0.0,null,2022,0.0,0.0
2022,245,120,0.0,0.0,16294,5676,0.0,null,2022,0.0,0.0
2022,246,121,0.0,0.0,16488,5871,0.2,null,2022,0.0,0.0
2022,246,121,0.0,0.0,16488,5871,0.2,null,2022,0.0,0.0
2022,246,121,0.0,0.0,16488,5871,0.2,null,2022,0.0,0.0
2022,247,122,0.0,0.0,16683,6065,0.2,null,2022,0.0,0.0
2022,247,122,0.0,0.0,16683,6065,0.2,null,2022,0.0,0.0
2022,247,122,0.0,0.0,16683,6065,0.2,null,2022,0.0,0.0
2022,248,123,0.0,0.0,16808,6260,9.5,null,2022,0.0,0.0
2022,248,123,0.0,0.0,16808,6260,9.5,null,2022,0.0,0.0
2022,248,123,0.0,0.0,16808,6260,9.5,null,2022,0.0,0.0
2022,249,124,0.0,0.0,17064,6447,3.8,null,2022,0.0,0.0
2022,249,124,0.0,0.0,17064,6447,3.8,null,2022,0.0,0.0
2022,249,124,0.0,0.0,17064,6447,3.8,null,2022,0.0,0.0
2022,250,125,0.0,0.0,17245,6627,7.5,null,2022,0.0,0.0
2022,250,125,0.0,0.0,17245,6627,7.5,null,2022,0.0,0.0
2022,250,125,0.0,0.0,17245,6627,7.5,null,2022,0.0,0.0
2022,251,126,0.0,0.006,17439,6822,0.0,null,2022,0.0,0.0
2022,251,126,0.0,0.006,17439,6822,0.0,null,2022,0.0,0.0
2022,251,126,0.0,0.006,17439,6822,0.0,null,2022,0.0,0.0
2022,252,127,0.0,0.022,17634,7016,0.0,null,2022,0.0,0.0
2022,252,127,0.0,0.022,17634,7016,0.0,null,2022,0.0,0.0
2022,252,127,0.0,0.022,17634,7016,0.0,null,2022,0.0,0.0
2022,253,128,0.0,0.037,17828,7211,0.0,null,2022,0.0,0.0
2022,253,128,0.0,0.037,17828,7211,0.0,null,2022,0.0,0.0
2022,253,128,0.0,0.037,17828,7211,0.0,null,2022,0.0,0.0
2022,254,129,0.0,0.052,18023,7405,0.0,null,2022,0.0,0.0
2022,254,129,0.0,0.052,18023,7405,0.0,null,2022,0.0,0.0
2022,254,129,0.0,0.052,18023,7405,0.0,null,2022,0.0,0.0
2022,255,130,0.281,0.069,18187,7569,0.0,null,2022,0.0,0.0
2022,255,130,0.281,0.069,18187,7569,0.0,null,2022,0.0,0.0
2022,255,130,0.281,0.069,18187,7569,0.0,null,2022,0.0,0.0
2022,256,131,0.52,0.091,18293,7676,0.0,null,2022,0.0,0.0
2022,256,131,0.52,0.091,18293,7676,0.0,null,2022,0.0,0.0
2022,256,131,0.52,0.091,18293,7676,0.0,null,2022,0.0,0.0
2022,257,132,0.732,0.104,18370,7787,0.0,null,2022,0.0,0.0
2022,257,132,0.732,0.104,18370,7787,0.0,null,2022,0.0,0.0
2022,257,132,0.732,0.104,18370,7787,0.0,null,2022,0.0,0.0
2022,258,133,0.678,0.117,18370,7787,0.0,null,2022,0.0,0.0
2022,258,133,0.678,0.117,18370,7787,0.0,null,2022,0.0,0.0
2022,258,133,0.678,0.117,18370,7787,0.0,null,2022,0.0,0.0
2022,259,134,0.825,0.117,18370,7787,0.0,null,2022,0.0,0.0
2022,259,134,0.825,0.117,18370,7787,0.0,null,2022,0.0,0.0
2022,259,134,0.825,0.117,18370,7787,0.0,null,2022,0.0,0.0
2022,260,135,0.122,0.117,18370,7787,3.0,null,2022,0.0,0.0
2022,260,135,0.122,0.117,18370,7787,3.0,null,2022,0.0,0.0
2022,260,135,0.122,0.117,18370,7787,3.0,null,2022,0.0,0.0
2022,261,136,0.0,0.117,18370,7787,0.3,null,2022,0.0,0.0
2022,261,136,0.0,0.117,18370,7787,0.3,null,2022,0.0,0.0
2022,261,136,0.0,0.117,18370,7787,0.3,null,2022,0.0,0.0
2016,125,0,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,125,0,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,125,0,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,126,1,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,126,1,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,126,1,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,127,2,0.0,0.0,0,0,2.8,auto_irrig,2016,47.2,0.0
2016,127,2,0.0,0.0,0,0,2.8,auto_irrig,2016,47.2,0.0
2016,127,2,0.0,0.0,0,0,2.8,auto_irrig,2016,47.2,0.0
2016,128,3,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,128,3,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,128,3,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,129,4,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,129,4,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,129,4,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,130,5,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,130,5,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,130,5,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,131,6,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,131,6,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,131,6,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,132,7,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,132,7,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,132,7,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,133,8,0.0,0.0,0,0,3.5,auto_irrig,2016,0.0,0.0
2016,133,8,0.0,0.0,0,0,3.5,auto_irrig,2016,0.0,0.0
2016,133,8,0.0,0.0,0,0,3.5,auto_irrig,2016,0.0,0.0
2016,134,9,0.0,0.0,0,0,0.2,auto_irrig,2016,0.0,0.0
2016,134,9,0.0,0.0,0,0,0.2,auto_irrig,2016,0.0,0.0
2016,134,9,0.0,0.0,0,0,0.2,auto_irrig,2016,0.0,0.0
2016,135,10,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,135,10,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,135,10,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,136,11,0.0,0.0,0,0,1.3,auto_irrig,2016,0.0,0.0
2016,136,11,0.0,0.0,0,0,1.3,auto_irrig,2016,0.0,0.0
2016,136,11,0.0,0.0,0,0,1.3,auto_irrig,2016,0.0,0.0
2016,137,12,0.0,0.0,0,0,5.5,auto_irrig,2016,0.0,0.0
2016,137,12,0.0,0.0,0,0,5.5,auto_irrig,2016,0.0,0.0
2016,137,12,0.0,0.0,0,0,5.5,auto_irrig,2016,0.0,0.0
2016,138,13,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,138,13,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,138,13,0.0,0.0,0,0,0.0,auto_irrig,2016,0.0,0.0
2016,139,14,0.0,0.012,20,0,0.0,auto_irrig,2016,0.0,0.0
2016,139,14,0.0,0.012,20,0,0.0,auto_irrig,2016,0.0,0.0
2016,139,14,0.0,0.012,20,0,0.0,auto_irrig,2016,0.0,0.0
2016,140,15,0.0,0.012,20,0,0.0,auto_irrig,2016,0.0,0.0
2016,140,15,0.0,0.012,20,0,0.0,auto_irrig,2016,0.0,0.0
2016,140,15,0.0,0.012,20,0,0.0,auto_irrig,2016,0.0,0.0
2016,141,16,0.0,0.006,20,0,0.0,auto_irrig,2016,0.0,0.0
2016,141,16,0.0,0.006,20,0,0.0,auto_irrig,2016,0.0,0.0
2016,141,16,0.0,0.006,20,0,0.0,auto_irrig,2016,0.0,0.0
2016,142,17,0.0,0.001,20,0,0.0,auto_irrig,2016,0.0,0.0
2016,142,17,0.0,0.001,20,0,0.0,auto_irrig,2016,0.0,0.0
2016,142,17,0.0,0.001,20,0,0.0,auto_irrig,2016,0.0,0.0
2016,143,18,0.0,0.0,20,0,0.0,auto_irrig,2016,0.0,0.0
2016,143,18,0.0,0.0,20,0,0.0,auto_irrig,2016,0.0,0.0
2016,143,18,0.0,0.0,20,0,0.0,auto_irrig,2016,0.0,0.0
2016,144,19,0.0,0.0,20,0,0.0,auto_irrig,2016,0.0,0.0
2016,144,19,0.0,0.0,20,0,0.0,auto_irrig,2016,0.0,0.0
2016,144,19,0.0,0.0,20,0,0.0,auto_irrig,2016,0.0,0.0
2016,145,20,0.0,0.0,20,0,15.5,auto_irrig,2016,0.0,0.0
2016,145,20,0.0,0.0,20,0,15.5,auto_irrig,2016,0.0,0.0
2016,145,20,0.0,0.0,20,0,15.5,auto_irrig,2016,0.0,0.0
2016,146,21,0.0,0.0,21,0,1.1,auto_irrig,2016,0.0,0.0
2016,146,21,0.0,0.0,21,0,1.1,auto_irrig,2016,0.0,0.0
2016,146,21,0.0,0.0,21,0,1.1,auto_irrig,2016,0.0,0.0
2016,147,22,0.0,0.0,22,0,10.2,auto_irrig,2016,0.0,0.0
2016,147,22,0.0,0.0,22,0,10.2,auto_irrig,2016,0.0,0.0
2016,147,22,0.0,0.0,22,0,10.2,auto_irrig,2016,0.0,0.0
2016,148,23,0.0,0.0,25,0,0.0,auto_irrig,2016,0.0,0.0
2016,148,23,0.0,0.0,25,0,0.0,auto_irrig,2016,0.0,0.0
2016,148,23,0.0,0.0,25,0,0.0,auto_irrig,2016,0.0,0.0
2016,149,24,0.0,0.0,29,0,0.0,auto_irrig,2016,0.0,0.0
2016,149,24,0.0,0.0,29,0,0.0,auto_irrig,2016,0.0,0.0
2016,149,24,0.0,0.0,29,0,0.0,auto_irrig,2016,0.0,0.0
2016,150,25,0.0,0.0,34,0,1.3,auto_irrig,2016,0.0,0.0
2016,150,25,0.0,0.0,34,0,1.3,auto_irrig,2016,0.0,0.0
2016,150,25,0.0,0.0,34,0,1.3,auto_irrig,2016,0.0,0.0
2016,151,26,0.0,0.0,36,0,5.9,auto_irrig,2016,0.0,0.0
2016,151,26,0.0,0.0,36,0,5.9,auto_irrig,2016,0.0,0.0
2016,151,26,0.0,0.0,36,0,5.9,auto_irrig,2016,0.0,0.0
2016,152,27,0.0,0.0,41,0,0.0,auto_irrig,2016,0.0,0.0
2016,152,27,0.0,0.0,41,0,0.0,auto_irrig,2016,0.0,0.0
2016,152,27,0.0,0.0,41,0,0.0,auto_irrig,2016,0.0,0.0
2016,153,28,0.0,0.0,48,0,0.0,auto_irrig,2016,0.0,0.0
2016,153,28,0.0,0.0,48,0,0.0,auto_irrig,2016,0.0,0.0
2016,153,28,0.0,0.0,48,0,0.0,auto_irrig,2016,0.0,0.0
2016,154,29,0.0,0.0,58,0,0.4,auto_irrig,2016,0.0,0.0
2016,154,29,0.0,0.0,58,0,0.4,auto_irrig,2016,0.0,0.0
2016,154,29,0.0,0.0,58,0,0.4,auto_irrig,2016,0.0,0.0
2016,155,30,0.0,0.0,69,0,2.2,auto_irrig,2016,0.0,0.0
2016,155,30,0.0,0.0,69,0,2.2,auto_irrig,2016,0.0,0.0
2016,155,30,0.0,0.0,69,0,2.2,auto_irrig,2016,0.0,0.0
2016,156,31,0.0,0.0,79,0,0.0,auto_irrig,2016,0.0,0.0
2016,156,31,0.0,0.0,79,0,0.0,auto_irrig,2016,0.0,0.0
2016,156,31,0.0,0.0,79,0,0.0,auto_irrig,2016,0.0,0.0
2016,157,32,0.0,0.0,97,0,0.0,auto_irrig,2016,0.0,0.0
2016,157,32,0.0,0.0,97,0,0.0,auto_irrig,2016,0.0,0.0
2016,157,32,0.0,0.0,97,0,0.0,auto_irrig,2016,0.0,0.0
2016,158,33,0.0,0.0,108,0,2.6,auto_irrig,2016,0.0,0.0
2016,158,33,0.0,0.0,108,0,2.6,auto_irrig,2016,0.0,0.0
2016,158,33,0.0,0.0,108,0,2.6,auto_irrig,2016,0.0,0.0
2016,159,34,0.0,0.0,124,0,0.0,auto_irrig,2016,0.0,0.0
2016,159,34,0.0,0.0,124,0,0.0,auto_irrig,2016,0.0,0.0
2016,159,34,0.0,0.0,124,0,0.0,auto_irrig,2016,0.0,0.0
2016,160,35,0.0,0.0,138,0,0.0,auto_irrig,2016,0.0,0.0
2016,160,35,0.0,0.0,138,0,0.0,auto_irrig,2016,0.0,0.0
2016,160,35,0.0,0.0,138,0,0.0,auto_irrig,2016,0.0,0.0
2016,161,36,0.0,0.0,146,0,7.6,auto_irrig,2016,0.0,0.0
2016,161,36,0.0,0.0,146,0,7.6,auto_irrig,2016,0.0,0.0
2016,161,36,0.0,0.0,146,0,7.6,auto_irrig,2016,0.0,0.0
2016,162,37,0.0,0.001,154,0,0.0,auto_irrig,2016,0.0,0.0
2016,162,37,0.0,0.001,154,0,0.0,auto_irrig,2016,0.0,0.0
2016,162,37,0.0,0.001,154,0,0.0,auto_irrig,2016,0.0,0.0
2016,163,38,0.0,0.022,172,0,26.1,auto_irrig,2016,0.0,0.0
2016,163,38,0.0,0.022,172,0,26.1,auto_irrig,2016,0.0,0.0
2016,163,38,0.0,0.022,172,0,26.1,auto_irrig,2016,0.0,0.0
2016,164,39,0.0,0.0,190,0,3.2,auto_irrig,2016,0.0,0.0
2016,164,39,0.0,0.0,190,0,3.2,auto_irrig,2016,0.0,0.0
2016,164,39,0.0,0.0,190,0,3.2,auto_irrig,2016,0.0,0.0
2016,165,40,0.0,0.0,212,0,0.0,auto_irrig,2016,0.0,0.0
2016,165,40,0.0,0.0,212,0,0.0,auto_irrig,2016,0.0,0.0
2016,165,40,0.0,0.0,212,0,0.0,auto_irrig,2016,0.0,0.0
2016,166,41,0.0,0.0,242,0,0.0,auto_irrig,2016,0.0,0.0
2016,166,41,0.0,0.0,242,0,0.0,auto_irrig,2016,0.0,0.0
2016,166,41,0.0,0.0,242,0,0.0,auto_irrig,2016,0.0,0.0
2016,167,42,0.0,0.0,274,0,16.3,auto_irrig,2016,0.0,0.0
2016,167,42,0.0,0.0,274,0,16.3,auto_irrig,2016,0.0,0.0
2016,167,42,0.0,0.0,274,0,16.3,auto_irrig,2016,0.0,0.0
2016,168,43,0.0,0.0,315,0,0.0,auto_irrig,2016,0.0,0.0
2016,168,43,0.0,0.0,315,0,0.0,auto_irrig,2016,0.0,0.0
2016,168,43,0.0,0.0,315,0,0.0,auto_irrig,2016,0.0,0.0
2016,169,44,0.0,0.0,351,0,0.0,auto_irrig,2016,0.0,0.0
2016,169,44,0.0,0.0,351,0,0.0,auto_irrig,2016,0.0,0.0
2016,169,44,0.0,0.0,351,0,0.0,auto_irrig,2016,0.0,0.0
2016,170,45,0.0,0.0,392,0,8.0,auto_irrig,2016,0.0,0.0
2016,170,45,0.0,0.0,392,0,8.0,auto_irrig,2016,0.0,0.0
2016,170,45,0.0,0.0,392,0,8.0,auto_irrig,2016,0.0,0.0
2016,171,46,0.0,0.0,439,0,1.4,auto_irrig,2016,0.0,0.0
2016,171,46,0.0,0.0,439,0,1.4,auto_irrig,2016,0.0,0.0
2016,171,46,0.0,0.0,439,0,1.4,auto_irrig,2016,0.0,0.0
2016,172,47,0.0,0.0,494,0,0.0,auto_irrig,2016,0.0,0.0
2016,172,47,0.0,0.0,494,0,0.0,auto_irrig,2016,0.0,0.0
2016,172,47,0.0,0.0,494,0,0.0,auto_irrig,2016,0.0,0.0
2016,173,48,0.0,0.0,558,0,0.0,auto_irrig,2016,0.0,0.0
2016,173,48,0.0,0.0,558,0,0.0,auto_irrig,2016,0.0,0.0
2016,173,48,0.0,0.0,558,0,0.0,auto_irrig,2016,0.0,0.0
2016,174,49,0.0,0.0,634,0,7.0,auto_irrig,2016,0.0,0.0
2016,174,49,0.0,0.0,634,0,7.0,auto_irrig,2016,0.0,0.0
2016,174,49,0.0,0.0,634,0,7.0,auto_irrig,2016,0.0,0.0
2016,175,50,0.0,0.0,690,0,11.2,auto_irrig,2016,0.0,0.0
2016,175,50,0.0,0.0,690,0,11.2,auto_irrig,2016,0.0,0.0
2016,175,50,0.0,0.0,690,0,11.2,auto_irrig,2016,0.0,0.0
2016,176,51,0.0,0.0,768,0,6.5,auto_irrig,2016,0.0,0.0
2016,176,51,0.0,0.0,768,0,6.5,auto_irrig,2016,0.0,0.0
2016,176,51,0.0,0.0,768,0,6.5,auto_irrig,2016,0.0,0.0
2016,177,52,0.0,0.0,843,0,0.0,auto_irrig,2016,0.0,0.0
2016,177,52,0.0,0.0,843,0,0.0,auto_irrig,2016,0.0,0.0
2016,177,52,0.0,0.0,843,0,0.0,auto_irrig,2016,0.0,0.0
2016,178,53,0.0,0.0,932,0,4.8,auto_irrig,2016,0.0,0.0
2016,178,53,0.0,0.0,932,0,4.8,auto_irrig,2016,0.0,0.0
2016,178,53,0.0,0.0,932,0,4.8,auto_irrig,2016,0.0,0.0
2016,179,54,0.0,0.0,1032,0,0.0,auto_irrig,2016,0.0,0.0
2016,179,54,0.0,0.0,1032,0,0.0,auto_irrig,2016,0.0,0.0
2016,179,54,0.0,0.0,1032,0,0.0,auto_irrig,2016,0.0,0.0
2016,180,55,0.0,0.0,1165,0,0.0,auto_irrig,2016,0.0,0.0
2016,180,55,0.0,0.0,1165,0,0.0,auto_irrig,2016,0.0,0.0
2016,180,55,0.0,0.0,1165,0,0.0,auto_irrig,2016,0.0,0.0
2016,181,56,0.0,0.0,1297,0,0.0,auto_irrig,2016,0.0,0.0
2016,181,56,0.0,0.0,1297,0,0.0,auto_irrig,2016,0.0,0.0
2016,181,56,0.0,0.0,1297,0,0.0,auto_irrig,2016,0.0,0.0
2016,182,57,0.0,0.0,1358,0,45.6,auto_irrig,2016,0.0,0.0
2016,182,57,0.0,0.0,1358,0,45.6,auto_irrig,2016,0.0,0.0
2016,182,57,0.0,0.0,1358,0,45.6,auto_irrig,2016,0.0,0.0
2016,183,58,0.0,0.0,1458,0,0.0,auto_irrig,2016,0.0,0.0
2016,183,58,0.0,0.0,1458,0,0.0,auto_irrig,2016,0.0,0.0
2016,183,58,0.0,0.0,1458,0,0.0,auto_irrig,2016,0.0,0.0
2016,184,59,0.0,0.0,1593,0,0.0,auto_irrig,2016,0.0,0.0
2016,184,59,0.0,0.0,1593,0,0.0,auto_irrig,2016,0.0,0.0
2016,184,59,0.0,0.0,1593,0,0.0,auto_irrig,2016,0.0,0.0
2016,185,60,0.0,0.0,1761,0,0.0,auto_irrig,2016,0.0,0.0
2016,185,60,0.0,0.0,1761,0,0.0,auto_irrig,2016,0.0,0.0
2016,185,60,0.0,0.0,1761,0,0.0,auto_irrig,2016,0.0,0.0
2016,186,61,0.0,0.0,1938,0,0.3,auto_irrig,2016,0.0,0.0
2016,186,61,0.0,0.0,1938,0,0.3,auto_irrig,2016,0.0,0.0
2016,186,61,0.0,0.0,1938,0,0.3,auto_irrig,2016,0.0,0.0
2016,187,62,0.0,0.0,2151,0,2.6,auto_irrig,2016,0.0,0.0
2016,187,62,0.0,0.0,2151,0,2.6,auto_irrig,2016,0.0,0.0
2016,187,62,0.0,0.0,2151,0,2.6,auto_irrig,2016,0.0,0.0
2016,188,63,0.0,0.0,2366,0,0.0,auto_irrig,2016,0.0,0.0
2016,188,63,0.0,0.0,2366,0,0.0,auto_irrig,2016,0.0,0.0
2016,188,63,0.0,0.0,2366,0,0.0,auto_irrig,2016,0.0,0.0
2016,189,64,0.0,0.0,2612,0,0.0,auto_irrig,2016,0.0,0.0
2016,189,64,0.0,0.0,2612,0,0.0,auto_irrig,2016,0.0,0.0
2016,189,64,0.0,0.0,2612,0,0.0,auto_irrig,2016,0.0,0.0
2016,190,65,0.0,0.0,2827,0,0.2,auto_irrig,2016,0.0,0.0
2016,190,65,0.0,0.0,2827,0,0.2,auto_irrig,2016,0.0,0.0
2016,190,65,0.0,0.0,2827,0,0.2,auto_irrig,2016,0.0,0.0
2016,191,66,0.0,0.0,3162,0,2.6,auto_irrig,2016,0.0,0.0
2016,191,66,0.0,0.0,3162,0,2.6,auto_irrig,2016,0.0,0.0
2016,191,66,0.0,0.0,3162,0,2.6,auto_irrig,2016,0.0,0.0
2016,192,67,0.0,0.0,3438,0,0.0,auto_irrig,2016,0.0,0.0
2016,192,67,0.0,0.0,3438,0,0.0,auto_irrig,2016,0.0,0.0
2016,192,67,0.0,0.0,3438,0,0.0,auto_irrig,2016,0.0,0.0
2016,193,68,0.0,0.0,3748,0,0.0,auto_irrig,2016,0.0,0.0
2016,193,68,0.0,0.0,3748,0,0.0,auto_irrig,2016,0.0,0.0
2016,193,68,0.0,0.0,3748,0,0.0,auto_irrig,2016,0.0,0.0
2016,194,69,0.0,0.0,3830,0,10.5,auto_irrig,2016,0.0,0.0
2016,194,69,0.0,0.0,3830,0,10.5,auto_irrig,2016,0.0,0.0
2016,194,69,0.0,0.0,3830,0,10.5,auto_irrig,2016,0.0,0.0
2016,195,70,0.0,0.0,4052,0,0.0,auto_irrig,2016,0.0,0.0
2016,195,70,0.0,0.0,4052,0,0.0,auto_irrig,2016,0.0,0.0
2016,195,70,0.0,0.0,4052,0,0.0,auto_irrig,2016,0.0,0.0
2016,196,71,0.0,0.0,4213,0,0.0,auto_irrig,2016,0.0,0.0
2016,196,71,0.0,0.0,4213,0,0.0,auto_irrig,2016,0.0,0.0
2016,196,71,0.0,0.0,4213,0,0.0,auto_irrig,2016,0.0,0.0
2016,197,72,0.0,0.0,4403,0,0.0,auto_irrig,2016,0.0,0.0
2016,197,72,0.0,0.0,4403,0,0.0,auto_irrig,2016,0.0,0.0
2016,197,72,0.0,0.0,4403,0,0.0,auto_irrig,2016,0.0,0.0
2016,198,73,0.0,0.0,4615,0,0.0,auto_irrig,2016,0.0,0.0
2016,198,73,0.0,0.0,4615,0,0.0,auto_irrig,2016,0.0,0.0
2016,198,73,0.0,0.0,4615,0,0.0,auto_irrig,2016,0.0,0.0
2016,199,74,0.0,0.0,4821,0,0.0,auto_irrig,2016,0.0,0.0
2016,199,74,0.0,0.0,4821,0,0.0,auto_irrig,2016,0.0,0.0
2016,199,74,0.0,0.0,4821,0,0.0,auto_irrig,2016,0.0,0.0
2016,200,75,0.0,0.0,5012,0,0.0,auto_irrig,2016,0.0,0.0
2016,200,75,0.0,0.0,5012,0,0.0,auto_irrig,2016,0.0,0.0
2016,200,75,0.0,0.0,5012,0,0.0,auto_irrig,2016,0.0,0.0
2016,201,76,0.0,0.0,5274,0,0.0,auto_irrig,2016,0.0,0.0
2016,201,76,0.0,0.0,5274,0,0.0,auto_irrig,2016,0.0,0.0
2016,201,76,0.0,0.0,5274,0,0.0,auto_irrig,2016,0.0,0.0
2016,202,77,0.0,0.0,5529,0,0.0,auto_irrig,2016,0.0,0.0
2016,202,77,0.0,0.0,5529,0,0.0,auto_irrig,2016,0.0,0.0
2016,202,77,0.0,0.0,5529,0,0.0,auto_irrig,2016,0.0,0.0
2016,203,78,0.0,0.0,5800,0,0.0,auto_irrig,2016,0.0,0.0
2016,203,78,0.0,0.0,5800,0,0.0,auto_irrig,2016,0.0,0.0
2016,203,78,0.0,0.0,5800,0,0.0,auto_irrig,2016,0.0,0.0
2016,204,79,0.0,0.0,6076,0,0.0,auto_irrig,2016,0.0,0.0
2016,204,79,0.0,0.0,6076,0,0.0,auto_irrig,2016,0.0,0.0
2016,204,79,0.0,0.0,6076,0,0.0,auto_irrig,2016,0.0,0.0
2016,205,80,0.0,0.0,6177,0,0.5,auto_irrig,2016,46.7,0.0
2016,205,80,0.0,0.0,6177,0,0.5,auto_irrig,2016,46.7,0.0
2016,205,80,0.0,0.0,6177,0,0.5,auto_irrig,2016,46.7,0.0
2016,206,81,0.0,0.0,6418,0,0.0,auto_irrig,2016,0.0,0.0
2016,206,81,0.0,0.0,6418,0,0.0,auto_irrig,2016,0.0,0.0
2016,206,81,0.0,0.0,6418,0,0.0,auto_irrig,2016,0.0,0.0
2016,207,82,0.0,0.0,6727,0,0.0,auto_irrig,2016,0.0,0.0
2016,207,82,0.0,0.0,6727,0,0.0,auto_irrig,2016,0.0,0.0
2016,207,82,0.0,0.0,6727,0,0.0,auto_irrig,2016,0.0,0.0
2016,208,83,0.0,0.0,7160,0,0.0,auto_irrig,2016,0.0,0.0
2016,208,83,0.0,0.0,7160,0,0.0,auto_irrig,2016,0.0,0.0
2016,208,83,0.0,0.0,7160,0,0.0,auto_irrig,2016,0.0,0.0
2016,209,84,0.0,0.0,7389,0,6.6,auto_irrig,2016,0.0,0.0
2016,209,84,0.0,0.0,7389,0,6.6,auto_irrig,2016,0.0,0.0
2016,209,84,0.0,0.0,7389,0,6.6,auto_irrig,2016,0.0,0.0
2016,210,85,0.0,0.0,7814,0,0.0,auto_irrig,2016,0.0,0.0
2016,210,85,0.0,0.0,7814,0,0.0,auto_irrig,2016,0.0,0.0
2016,210,85,0.0,0.0,7814,0,0.0,auto_irrig,2016,0.0,0.0
2016,211,86,0.0,0.0,8183,0,0.0,auto_irrig,2016,0.0,0.0
2016,211,86,0.0,0.0,8183,0,0.0,auto_irrig,2016,0.0,0.0
2016,211,86,0.0,0.0,8183,0,0.0,auto_irrig,2016,0.0,0.0
2016,212,87,0.0,0.0,8536,0,14.6,auto_irrig,2016,0.0,0.0
2016,212,87,0.0,0.0,8536,0,14.6,auto_irrig,2016,0.0,0.0
2016,212,87,0.0,0.0,8536,0,14.6,auto_irrig,2016,0.0,0.0
2016,213,88,0.0,0.0,8884,0,0.0,auto_irrig,2016,0.0,0.0
2016,213,88,0.0,0.0,8884,0,0.0,auto_irrig,2016,0.0,0.0
2016,213,88,0.0,0.0,8884,0,0.0,auto_irrig,2016,0.0,0.0
2016,214,89,0.0,0.0,9272,0,0.0,auto_irrig,2016,0.0,0.0
2016,214,89,0.0,0.0,9272,0,0.0,auto_irrig,2016,0.0,0.0
2016,214,89,0.0,0.0,9272,0,0.0,auto_irrig,2016,0.0,0.0
2016,215,90,0.0,0.0,9600,0,0.0,auto_irrig,2016,0.0,0.0
2016,215,90,0.0,0.0,9600,0,0.0,auto_irrig,2016,0.0,0.0
2016,215,90,0.0,0.0,9600,0,0.0,auto_irrig,2016,0.0,0.0
2016,216,91,0.0,0.0,9952,0,0.0,auto_irrig,2016,0.0,0.0
2016,216,91,0.0,0.0,9952,0,0.0,auto_irrig,2016,0.0,0.0
2016,216,91,0.0,0.0,9952,0,0.0,auto_irrig,2016,0.0,0.0
2016,217,92,0.0,0.0,10228,0,0.0,auto_irrig,2016,0.0,0.0
2016,217,92,0.0,0.0,10228,0,0.0,auto_irrig,2016,0.0,0.0
2016,217,92,0.0,0.0,10228,0,0.0,auto_irrig,2016,0.0,0.0
2016,218,93,0.0,0.0,10440,212,2.4,auto_irrig,2016,0.0,0.0
2016,218,93,0.0,0.0,10440,212,2.4,auto_irrig,2016,0.0,0.0
2016,218,93,0.0,0.0,10440,212,2.4,auto_irrig,2016,0.0,0.0
2016,219,94,0.0,0.0,10496,423,56.5,auto_irrig,2016,0.0,0.0
