site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2015,MaskablePPO,,,null,2015,240,150,4.0,22.7,17.3,132.0,6402.0,12162.0,0.0,0.607,161,0.0,0.0,-0.0,-0.0,2015-08-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,null,2015,241,151,0.0,26.0,15.3,133.0,6464.0,12183.0,0.0,0.606,158,0.0,0.0,-0.0,-0.0,2015-08-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,null,2015,242,152,0.0,27.9,15.3,134.0,6540.0,12259.0,0.0,0.577,155,0.0,0.0,-0.0,-0.0,2015-08-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,null,2015,243,153,0.0,29.1,18.1,135.0,6601.0,12320.0,0.0,0.584,153,0.0,0.0,-0.0,-0.0,2015-08-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,null,2015,244,154,0.0,30.0,17.0,136.0,6601.0,12320.0,0.0,0.598,150,0.0,0.0,-0.0,-0.0,2015-09-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,null,2015,245,155,0.0,29.6,16.7,137.0,6601.0,12320.0,0.0,0.598,148,0.0,0.0,-0.0,-0.0,2015-09-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,null,2015,246,156,0.0,29.1,16.8,138.0,6601.0,12320.0,0.0,0.598,146,0.0,0.0,0.0,0.0,2015-09-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,91,1,0.0,14.1,-0.1,0.0,0.0,0.0,0.0,0.0,242,0.0,0.0,-0.0,-0.0,2015-04-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,92,2,0.0,9.2,4.9,0.0,0.0,0.0,0.0,0.0,242,0.0,0.0,-0.0,-0.0,2015-04-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,93,3,31.1,11.0,2.9,0.0,0.0,0.0,0.0,0.0,265,0.0,0.0,-0.0,-0.0,2015-04-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,94,4,0.0,13.9,1.2,0.0,0.0,0.0,0.0,0.0,264,0.0,0.0,-0.0,-0.0,2015-04-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,95,5,0.0,11.2,5.1,0.0,0.0,0.0,0.0,0.0,262,0.0,0.0,-0.0,-0.0,2015-04-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,96,6,0.0,6.4,-2.0,0.0,0.0,0.0,0.0,0.0,260,0.0,0.0,-0.0,-0.0,2015-04-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,97,7,0.0,6.5,-4.4,0.0,0.0,0.0,0.0,0.0,258,0.0,0.0,-0.0,-0.0,2015-04-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,98,8,0.0,12.8,-2.1,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,-0.0,-0.0,2015-04-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,99,9,0.0,15.0,3.4,0.0,0.0,0.0,0.0,0.0,255,0.0,0.0,-0.0,-0.0,2015-04-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,100,10,0.0,16.2,4.8,0.0,0.0,0.0,0.0,0.0,254,0.0,0.0,-0.0,-0.0,2015-04-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,101,11,0.0,11.0,6.4,0.0,0.0,0.0,0.0,0.0,254,0.0,0.0,-0.0,-0.0,2015-04-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,102,12,6.4,10.0,5.4,0.0,0.0,0.0,0.0,0.0,259,0.0,0.0,-0.0,-0.0,2015-04-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,103,13,0.0,17.1,2.3,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,-0.0,-0.0,2015-04-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,104,14,0.0,19.8,1.6,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,-0.0,-0.0,2015-04-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,105,15,5.2,25.5,3.7,0.0,0.0,0.0,0.0,0.0,257,0.0,121.0,-605.0,-605.0,2015-04-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,106,16,0.0,16.7,5.4,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,-0.0,-605.0,2015-04-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,107,17,0.0,20.8,6.5,0.0,0.0,0.0,0.0,0.0,255,0.0,0.0,-0.0,-605.0,2015-04-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,108,18,0.0,23.7,3.6,0.0,0.0,0.0,0.0,0.0,254,0.0,0.0,-0.0,-605.0,2015-04-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,109,19,0.0,15.3,9.4,1.0,0.0,0.0,0.0,0.0,253,0.0,0.0,-0.0,-605.0,2015-04-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,110,20,0.0,20.8,1.7,2.0,0.0,0.0,0.0,0.0,252,0.0,0.0,-0.0,-605.0,2015-04-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,111,21,0.0,20.0,5.3,3.0,0.0,0.0,0.0,0.0,252,0.0,0.0,-0.0,-605.0,2015-04-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,112,22,0.0,23.0,2.7,4.0,0.0,0.0,0.0,0.0,251,0.0,0.0,-0.0,-605.0,2015-04-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,113,23,0.0,18.3,12.9,5.0,0.0,0.0,0.0,0.0,251,0.0,0.0,-0.0,-605.0,2015-04-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,114,24,0.0,21.9,2.7,6.0,0.0,0.0,0.0,0.0,250,0.0,0.0,-0.0,-605.0,2015-04-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,115,25,0.0,28.6,5.5,7.0,0.0,0.0,0.0,0.0,250,0.0,0.0,-0.0,-605.0,2015-04-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,116,26,0.0,31.1,17.4,8.0,0.0,0.0,0.0,0.0,249,0.0,0.0,-0.0,-605.0,2015-04-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,117,27,0.0,30.0,17.1,9.0,0.0,18.0,0.0,0.012,249,0.0,0.0,-0.0,-605.0,2015-04-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,118,28,0.0,27.4,12.8,10.0,0.0,18.0,0.0,0.015,248,0.0,0.0,-0.0,-605.0,2015-04-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,119,29,0.0,29.4,10.7,11.0,0.0,18.0,0.0,0.011,248,0.0,0.0,-0.0,-605.0,2015-04-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,120,30,0.0,31.2,10.4,12.0,0.0,18.0,0.0,0.005,247,0.0,0.0,-0.0,-605.0,2015-04-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,121,31,2.5,30.0,11.9,13.0,0.0,18.0,0.0,0.0,248,0.0,0.0,-0.0,-605.0,2015-05-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,122,32,0.0,22.8,15.8,14.0,0.0,18.0,0.0,0.0,247,0.0,0.0,-0.0,-605.0,2015-05-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,123,33,0.0,22.5,12.9,15.0,0.0,18.0,0.0,0.0,247,0.0,0.0,-0.0,-605.0,2015-05-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,124,34,0.0,21.4,9.8,16.0,0.0,18.0,0.0,0.0,246,0.0,0.0,-0.0,-605.0,2015-05-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,125,35,0.0,21.6,12.8,17.0,0.0,18.0,0.0,0.0,246,0.0,0.0,-0.0,-605.0,2015-05-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,126,36,0.0,20.8,5.5,18.0,0.0,18.0,0.0,0.0,245,0.0,0.0,-0.0,-605.0,2015-05-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,127,37,0.0,21.4,6.5,19.0,0.0,20.0,0.0,0.0,245,0.0,0.0,-0.0,-605.0,2015-05-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,128,38,0.6,16.6,6.8,20.0,0.0,21.0,0.0,0.0,245,0.0,0.0,-0.0,-605.0,2015-05-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,129,39,0.0,17.5,0.3,21.0,0.0,22.0,0.0,0.0,244,0.0,0.0,-0.0,-605.0,2015-05-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,130,40,0.0,21.6,4.0,22.0,0.0,24.0,0.0,0.0,244,0.0,0.0,-0.0,-605.0,2015-05-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,131,41,0.0,22.9,11.6,23.0,0.0,27.0,0.0,0.0,244,0.0,0.0,-0.0,-605.0,2015-05-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,132,42,61.5,13.5,7.7,24.0,0.0,28.0,0.0,0.0,280,0.0,0.0,-0.0,-605.0,2015-05-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,133,43,0.0,25.8,10.1,25.0,0.0,32.0,0.0,0.0,274,0.0,0.0,-0.0,-605.0,2015-05-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,134,44,0.0,22.7,15.9,26.0,0.0,36.0,0.0,0.0,271,0.0,0.0,-0.0,-605.0,2015-05-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,135,45,0.0,21.1,11.7,27.0,0.0,41.0,0.0,0.0,270,0.0,0.0,-0.0,-605.0,2015-05-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,136,46,0.0,27.5,9.6,28.0,0.0,47.0,0.0,0.0,268,0.0,0.0,-0.0,-605.0,2015-05-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,137,47,0.0,28.9,17.2,29.0,0.0,56.0,0.0,0.0,267,0.0,0.0,-0.0,-605.0,2015-05-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,138,48,4.9,21.6,12.6,30.0,0.0,62.0,0.0,0.0,270,0.0,0.0,-0.0,-605.0,2015-05-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,139,49,2.0,18.4,9.5,31.0,0.0,66.0,0.0,0.0,270,0.0,0.0,-0.0,-605.0,2015-05-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,140,50,0.0,25.1,7.6,32.0,0.0,74.0,0.0,0.0,268,0.0,0.0,-0.0,-605.0,2015-05-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,141,51,0.0,30.5,13.7,33.0,0.0,87.0,0.0,0.0,266,0.0,0.0,-0.0,-605.0,2015-05-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,142,52,0.0,29.1,15.1,34.0,0.0,96.0,0.0,0.0,265,0.0,0.0,-0.0,-605.0,2015-05-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,143,53,0.0,29.3,16.2,35.0,0.0,114.0,0.0,0.006,263,0.0,0.0,-0.0,-605.0,2015-05-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,144,54,0.0,30.3,14.3,36.0,0.0,134.0,0.0,0.0,261,0.0,0.0,-0.0,-605.0,2015-05-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,145,55,0.0,32.9,17.4,37.0,0.0,161.0,0.0,0.0,259,0.0,0.0,-0.0,-605.0,2015-05-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,146,56,0.0,31.1,22.9,38.0,0.0,192.0,0.0,0.0,258,0.0,0.0,-0.0,-605.0,2015-05-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,147,57,0.0,30.4,19.8,39.0,0.0,224.0,0.0,0.0,256,0.0,0.0,-0.0,-605.0,2015-05-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,148,58,0.0,29.6,16.9,40.0,0.0,257.0,0.0,0.0,254,0.0,0.0,-0.0,-605.0,2015-05-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,149,59,0.4,22.6,18.1,41.0,0.0,279.0,0.0,0.0,253,0.0,0.0,-0.0,-605.0,2015-05-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,150,60,0.0,26.1,14.9,42.0,0.0,311.0,0.0,0.0,251,0.0,0.0,-0.0,-605.0,2015-05-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,151,61,0.0,32.2,15.2,43.0,0.0,355.0,0.0,0.0,248,0.0,0.0,-0.0,-605.0,2015-05-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,152,62,0.0,29.3,20.8,44.0,0.0,403.0,0.0,0.0,246,0.0,0.0,-0.0,-605.0,2015-06-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,153,63,2.0,24.1,17.0,45.0,0.0,440.0,0.0,0.0,245,0.0,0.0,-0.0,-605.0,2015-06-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,154,64,0.0,30.7,11.3,46.0,0.0,481.0,0.0,0.0,242,0.0,0.0,-0.0,-605.0,2015-06-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,155,65,0.0,31.3,18.0,47.0,0.0,538.0,0.0,0.0,239,0.0,0.0,-0.0,-605.0,2015-06-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,156,66,4.0,22.7,14.2,48.0,0.0,583.0,0.0,0.0,242,0.0,0.0,-0.0,-605.0,2015-06-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,157,67,6.8,22.2,16.4,49.0,0.0,632.0,0.0,0.0,247,0.0,0.0,-0.0,-605.0,2015-06-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,158,68,2.8,26.9,17.4,50.0,0.0,696.0,0.0,0.0,245,0.0,0.0,-0.0,-605.0,2015-06-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,159,69,42.3,22.7,16.1,51.0,0.0,749.0,0.0,0.0,270,0.0,0.0,-0.0,-605.0,2015-06-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,160,70,4.5,26.3,14.7,52.0,0.0,809.0,0.0,0.0,269,0.0,0.0,-0.0,-605.0,2015-06-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,161,71,1.8,25.0,17.7,53.0,0.0,866.0,0.0,0.0,267,0.0,0.0,-0.0,-605.0,2015-06-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,162,72,1.5,22.9,16.2,54.0,0.0,918.0,0.0,0.0,266,0.0,0.0,-0.0,-605.0,2015-06-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,163,73,25.6,25.5,15.0,55.0,0.0,969.0,0.0,0.0,282,0.0,0.0,-0.0,-605.0,2015-06-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,164,74,0.0,26.2,14.3,56.0,0.0,1024.0,0.0,0.0,277,0.0,0.0,-0.0,-605.0,2015-06-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,165,75,0.0,28.2,15.8,57.0,0.0,1095.0,0.0,0.0,272,0.0,0.0,-0.0,-605.0,2015-06-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,166,76,0.0,31.1,18.6,58.0,0.0,1194.0,0.0,0.0,266,0.0,0.0,-0.0,-605.0,2015-06-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,167,77,0.0,31.0,18.6,59.0,0.0,1301.0,0.0,0.0,260,0.0,0.0,-0.0,-605.0,2015-06-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,168,78,0.0,31.6,18.5,60.0,0.0,1416.0,0.0,0.0,254,0.0,172.0,-860.0,-1465.0,2015-06-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,169,79,24.0,26.4,18.9,61.0,0.0,1520.0,0.0,0.0,270,0.0,0.0,-0.0,-1465.0,2015-06-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,170,80,0.0,27.2,17.1,62.0,0.0,1624.0,0.0,0.0,265,0.0,0.0,-0.0,-1465.0,2015-06-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,171,81,6.3,29.4,17.2,63.0,0.0,1726.0,0.0,0.0,265,0.0,0.0,-0.0,-1465.0,2015-06-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,172,82,0.0,30.1,18.4,64.0,0.0,1843.0,0.0,0.0,259,0.0,0.0,-0.0,-1465.0,2015-06-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,173,83,0.0,30.1,19.5,65.0,0.0,1978.0,0.0,0.0,252,0.0,0.0,-0.0,-1465.0,2015-06-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,174,84,0.0,30.2,17.9,66.0,0.0,2124.0,0.0,0.0,246,0.0,0.0,-0.0,-1465.0,2015-06-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,175,85,0.0,28.8,19.8,67.0,0.0,2281.0,0.0,0.0,242,0.0,0.0,-0.0,-1465.0,2015-06-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,176,86,0.0,27.5,20.5,68.0,0.0,2443.0,0.0,0.0,239,0.0,0.0,-0.0,-1465.0,2015-06-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,177,87,0.0,29.9,20.2,69.0,0.0,2626.0,0.0,0.0,233,0.0,0.0,-0.0,-1465.0,2015-06-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,178,88,2.5,30.0,20.7,70.0,0.0,2823.0,0.0,0.0,230,0.0,0.0,-0.0,-1465.0,2015-06-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,179,89,0.0,30.4,19.8,71.0,0.0,3028.0,0.0,0.0,224,0.0,0.0,-0.0,-1465.0,2015-06-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,180,90,11.8,25.5,16.7,72.0,0.0,3083.0,0.0,0.0,235,0.0,0.0,-0.0,-1465.0,2015-06-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,181,91,0.0,25.2,12.7,73.0,0.0,3275.0,0.0,0.0,230,0.0,0.0,-0.0,-1465.0,2015-06-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,182,92,3.0,22.6,14.2,74.0,0.0,3433.0,0.0,0.0,230,0.0,0.0,-0.0,-1465.0,2015-07-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,183,93,12.0,25.1,14.2,75.0,0.0,3597.0,0.0,0.0,235,0.0,0.0,-0.0,-1465.0,2015-07-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,184,94,0.0,25.4,12.6,76.0,0.0,3747.0,0.0,0.0,231,0.0,0.0,-0.0,-1465.0,2015-07-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,185,95,0.0,28.8,13.8,77.0,0.0,3918.0,0.0,0.0,225,0.0,0.0,-0.0,-1465.0,2015-07-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,MaskablePPO,,,recorded_farmer,2015,186,96,6.5,29.2,16.5,78.0,0.0,4094.0,0.0,0.0,225,0.0,0.0,-0.0,-1465.0,2015-07-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
