station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2012,fixed_low_input,94,2012-07-26,208,90,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",91.0,6057.889404296875,212.61693954467773,1.693558931350708,0.0,0.13828402757644653,0.0,50.0,213.23674773651462,False,0.005517,0.005769,env.step_completed,False
SYA,2012,fixed_low_input,95,2012-07-27,209,91,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",92.0,6197.784423828125,396.5525436401367,1.6615999937057495,0.0,0.15096718072891235,0.0,50.0,140.57104184081115,False,0.003827,0.004045,env.step_completed,False
SYA,2012,fixed_low_input,96,2012-07-28,210,92,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",93.0,6313.9111328125,580.4882049560547,1.6290321350097656,0.0,0.15680229663848877,0.0,50.0,116.89798490139627,False,0.003657,0.003914,env.step_completed,False
SYA,2012,fixed_low_input,97,2012-07-29,211,93,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",94.0,6524.88525390625,764.423828125,1.5966662168502808,0.0,0.15894556045532227,0.0,50.0,211.54969609658718,False,0.003857,0.004065,env.step_completed,False
SYA,2012,fixed_low_input,98,2012-07-30,212,94,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",95.0,6677.5274658203125,948.3594512939453,1.5646629333496094,0.0,0.1603502631187439,0.0,50.0,153.21087729673312,False,0.003755,0.003965,env.step_completed,False
SYA,2012,fixed_low_input,99,2012-07-31,213,95,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",96.0,6741.246337890625,1132.2950744628906,1.531213402748108,0.0,0.17102468013763428,0.0,50.0,64.22827769802441,False,0.00392,0.004123,env.step_completed,False
SYA,2012,fixed_low_input,100,2012-08-01,214,96,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",97.0,6845.1934814453125,1316.2306213378906,1.4975382089614868,0.0,0.17593920230865479,0.0,50.0,104.40030751241963,False,0.00461,0.004937,env.step_completed,False
SYA,2012,fixed_low_input,101,2012-08-02,215,97,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",98.0,6893.1475830078125,1500.1663208007812,1.4649696350097656,0.0,0.17398512363433838,0.0,50.0,48.385715620633995,False,0.004096,0.004398,env.step_completed,False
SYA,2012,fixed_low_input,102,2012-08-03,216,98,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",99.0,6941.5191650390625,1684.1020202636719,1.432627558708191,0.0,0.17661452293395996,0.0,50.0,48.77258169030058,False,0.004045,0.004277,env.step_completed,False
SYA,2012,fixed_low_input,103,2012-08-04,217,99,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,7129.952392578125,1868.0375671386719,1.4015636444091797,0.0,0.17346620559692383,0.0,50.0,188.84238493211774,False,0.004199,0.004437,env.step_completed,False
SYA,2012,fixed_low_input,104,2012-08-05,218,100,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",101.0,7365.5426025390625,2051.9732666015625,1.3716262578964233,0.0,0.1708795428276062,0.0,50.0,235.8979502983037,False,0.003675,0.003997,env.step_completed,False
SYA,2012,fixed_low_input,105,2012-08-06,219,101,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",102.0,7584.47998046875,2235.9088134765625,1.340100646018982,0.0,0.18387186527252197,0.0,50.0,219.18927123757288,False,0.003752,0.003977,env.step_completed,False
SYA,2012,fixed_low_input,106,2012-08-07,220,102,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",103.0,7791.8646240234375,2411.797332763672,1.3063480854034424,0.0,0.20447850227355957,0.0,50.0,207.75771968875313,False,0.003834,0.004084,env.step_completed,False
SYA,2012,fixed_low_input,107,2012-08-08,221,103,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,7956.93359375,2595.7330322265625,1.2710129022598267,0.0,0.24917197227478027,0.0,50.0,165.44172516528056,False,0.004066,0.004305,env.step_completed,False
SYA,2012,fixed_low_input,108,2012-08-09,222,104,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",105.0,8161.9061279296875,2779.6685791015625,1.2343674898147583,0.0,0.2919585704803467,0.0,50.0,205.3510147638696,False,0.003735,0.003927,env.step_completed,False
SYA,2012,fixed_low_input,109,2012-08-10,223,105,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",106.0,8322.387084960938,2963.6044311523438,1.1972767114639282,0.0,0.3211635947227478,0.0,50.0,160.98482388232495,False,0.004326,0.00458,env.step_completed,False
SYA,2012,fixed_low_input,110,2012-08-11,224,106,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",107.0,8392.162475585938,3147.540283203125,1.1593250036239624,0.0,0.36075955629348755,0.0,50.0,70.33476580029185,False,0.005259,0.005582,env.step_completed,False
SYA,2012,fixed_low_input,111,2012-08-12,225,107,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",108.0,8572.891845703125,3331.4761352539062,1.1213806867599487,0.0,0.38551294803619385,0.0,50.0,181.27082151230522,False,0.00441,0.004689,env.step_completed,False
SYA,2012,fixed_low_input,112,2012-08-13,226,108,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",109.0,8678.469848632812,3515.4116821289062,1.084565281867981,0.0,0.38792622089385986,0.0,50.0,106.13703987096466,False,0.004169,0.004453,env.step_completed,False
SYA,2012,fixed_low_input,113,2012-08-14,227,109,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",110.0,8838.496704101562,3699.3475341796875,1.047512412071228,0.0,0.41993141174316406,0.0,50.0,160.7122143730057,False,0.00422,0.004454,env.step_completed,False
SYA,2012,fixed_low_input,114,2012-08-15,228,110,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",111.0,8990.962524414062,3883.2833862304688,1.0114079713821411,0.0,0.4272027015686035,0.0,50.0,152.98822410046847,False,0.003945,0.004154,env.step_completed,False
SYA,2012,fixed_low_input,115,2012-08-16,229,111,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",112.0,9121.324462890625,4067.21923828125,0.9754087924957275,0.0,0.45423609018325806,0.0,50.0,130.94768029230815,False,0.004185,0.004435,env.step_completed,False
SYA,2012,fixed_low_input,116,2012-08-17,230,112,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",113.0,9175.147094726562,4251.155090332031,0.9397551417350769,0.0,0.4772624373435974,0.0,50.0,54.56998960058489,False,0.004586,0.004879,env.step_completed,False
SYA,2012,fixed_low_input,117,2012-08-18,231,113,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",114.0,9272.2802734375,4435.0909423828125,0.9049416780471802,0.0,0.48908811807632446,0.0,50.0,97.85338006239482,False,0.004273,0.004551,env.step_completed,False
SYA,2012,fixed_low_input,118,2012-08-19,232,114,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",115.0,9405.446166992188,4619.0264892578125,0.8717274069786072,0.0,0.4808773398399353,0.0,50.0,133.89503405333411,False,0.003897,0.004118,env.step_completed,False
SYA,2012,fixed_low_input,119,2012-08-20,233,115,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",116.0,9330.233154296875,4650.296325683594,0.8394677639007568,0.0,0.4881574511528015,0.0,50.0,-74.43180825358186,False,0.004219,0.004452,env.step_completed,False
SYA,2012,fixed_low_input,120,2012-08-21,234,116,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",117.0,9461.556396484375,4781.619567871094,0.8096573352813721,0.0,0.45226502418518066,0.0,50.0,132.01633588981832,False,0.003808,0.00403,env.step_completed,False
SYA,2012,fixed_low_input,121,2012-08-22,235,117,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",118.0,9590.153198242188,4910.216369628906,0.7813918590545654,0.0,0.43784964084625244,0.0,50.0,129.2659297320735,False,0.003709,0.003928,env.step_completed,False
SYA,2012,fixed_low_input,122,2012-08-23,236,118,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",119.0,9698.896484375,5018.9599609375,0.7534568309783936,0.0,0.4580085277557373,0.0,50.0,109.404518305686,False,0.003716,0.003921,env.step_completed,False
SYA,2012,fixed_low_input,123,2012-08-24,237,119,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",120.0,9795.96923828125,5116.033020019531,0.726189911365509,0.0,0.4685367941856384,0.0,50.0,97.7317441211422,False,0.004718,0.004983,env.step_completed,False
SYA,2012,fixed_low_input,124,2012-08-25,238,120,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",121.0,9898.527221679688,5218.59130859375,0.6997314691543579,0.0,0.4744267463684082,0.0,50.0,103.21685219494037,False,0.003693,0.003938,env.step_completed,False
SYA,2012,fixed_low_input,125,2012-08-26,239,121,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",122.0,9952.673950195312,5272.7374267578125,0.6740030646324158,0.0,0.48245424032211304,0.0,50.0,54.862223439525366,False,0.003713,0.003963,env.step_completed,False
SYA,2012,fixed_low_input,126,2012-08-27,240,122,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",123.0,9966.307983398438,5286.3714599609375,0.6496329307556152,0.0,0.4677724242210388,0.0,50.0,14.390146778520965,False,0.004319,0.004589,env.step_completed,False
SYA,2012,fixed_low_input,127,2012-08-28,241,123,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",124.0,10042.60498046875,5362.66845703125,0.6271387934684753,0.0,0.4310252070426941,0.0,50.0,76.84869518581733,False,0.003611,0.003811,env.step_completed,False
SYA,2012,fixed_low_input,128,2012-08-29,242,124,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",125.0,10133.797607421875,5453.8616943359375,0.6053667068481445,0.0,0.4331972599029541,0.0,50.0,91.65731057786797,False,0.004433,0.004636,env.step_completed,False
SYA,2012,fixed_low_input,129,2012-08-30,243,125,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",126.0,10198.279418945312,5518.3428955078125,0.5839605927467346,0.0,0.4486542344093323,0.0,50.0,64.9426627035488,False,0.003773,0.003977,env.step_completed,False
SYA,2012,fixed_low_input,130,2012-08-31,244,126,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",127.0,10264.932861328125,5584.9969482421875,0.5632984042167664,0.0,0.4491913914680481,0.0,50.0,67.07736843998164,False,0.004195,0.004464,env.step_completed,False
SYA,2012,fixed_low_input,131,2012-09-01,245,127,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",128.0,10264.932861328125,5584.9969482421875,0.5632984042167664,0.0,0.45468080043792725,0.0,50.0,0.423926057169135,False,0.004149,0.004422,env.step_completed,False
SYA,2012,fixed_low_input,132,2012-09-02,246,128,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",129.0,10264.932861328125,5584.9969482421875,0.5632984042167664,0.0,0.45468080043792725,0.0,50.0,0.423926057169135,False,0.004136,0.004389,env.step_completed,False
SYA,2012,fixed_low_input,133,2012-09-03,247,129,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",130.0,10264.932861328125,5584.9969482421875,0.5632984042167664,0.0,0.45468080043792725,0.0,50.0,0.423926057169135,False,0.004095,0.004324,env.step_completed,False
SYA,2012,fixed_low_input,134,2012-09-04,248,130,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",130.0,10264.932861328125,5584.9969482421875,0.5632984042167664,0.0,0.45468080043792725,0.0,50.0,0.0,True,0.005526,0.005736,env.step_completed,False
