station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2008,fixed_high_input,94,2008-09-16,260,90,"{""amir"": 40.0, ""anfer"": 0.0}","{""amir"": 0.6000000238418579, ""anfer"": -1.0}","{""amir"": 40.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",91.0,16891.900634765625,7624.4573974609375,2.361663341522217,0.0,0.0,120.0,250.0,-344.4193347186638,False,0.003985,0.004212,env.step_completed,False
LCA,2008,fixed_high_input,95,2008-09-17,261,91,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",92.0,17009.306640625,7862.7215576171875,2.2754592895507812,0.0,0.0,120.0,250.0,119.23070298849541,False,0.004207,0.004453,env.step_completed,False
LCA,2008,fixed_high_input,96,2008-09-18,262,92,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",93.0,17109.676513671875,8100.9857177734375,2.186875581741333,0.0,0.0,120.0,250.0,102.1418246801513,False,0.00568,0.006101,env.step_completed,False
LCA,2008,fixed_high_input,97,2008-09-19,263,93,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",94.0,17356.82861328125,8339.249877929688,2.0936217308044434,0.0,0.0,120.0,250.0,250.52491843936818,False,0.00465,0.005013,env.step_completed,False
LCA,2008,fixed_high_input,98,2008-09-20,264,94,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",95.0,17429.091796875,8569.572143554688,2.022768974304199,0.0,0.0,120.0,250.0,73.84484018893086,False,0.004701,0.005099,env.step_completed,False
LCA,2008,fixed_high_input,99,2008-09-21,265,95,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",96.0,17671.949462890625,8807.836303710938,1.8995252847671509,0.0,0.0,120.0,250.0,246.0556696574244,False,0.005224,0.005546,env.step_completed,False
LCA,2008,fixed_high_input,100,2008-09-22,266,96,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",97.0,17725.35400390625,9025.677490234375,1.8296483755111694,0.0,0.0,120.0,250.0,54.725361057486445,False,0.006381,0.006685,env.step_completed,False
LCA,2008,fixed_high_input,101,2008-09-23,267,97,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",98.0,17740.357666015625,9110.772094726562,1.8151452541351318,0.0,0.0,120.0,250.0,15.003662109375,False,0.005885,0.006177,env.step_completed,False
LCA,2008,fixed_high_input,102,2008-09-24,268,98,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",99.0,17818.409423828125,9245.78857421875,1.779042363166809,0.0,0.0,120.0,250.0,79.59288320014967,False,0.004873,0.005156,env.step_completed,False
LCA,2008,fixed_high_input,103,2008-09-25,269,99,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,17818.409423828125,9245.78857421875,1.779042363166809,0.0,0.0,120.0,250.0,1.5411253876496733,False,0.00552,0.005886,env.step_completed,False
LCA,2008,fixed_high_input,104,2008-09-26,270,100,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,17818.409423828125,9245.78857421875,1.779042363166809,0.0,0.0,120.0,250.0,0.0,True,0.005873,0.006118,env.step_completed,False
