station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2008,fixed_high_input,94,2008-09-15,259,90,"{""amir"": 40.0, ""anfer"": 0.0}","{""amir"": 0.6000000238418579, ""anfer"": -1.0}","{""amir"": 40.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",91.0,16957.07275390625,5646.4447021484375,3.4209396839141846,0.0,0.0,120.0,250.0,-352.6675129164938,False,0.005862,0.006227,env.step_completed,False
YCA,2008,fixed_high_input,95,2008-09-16,260,91,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",92.0,17202.57080078125,5891.942138671875,3.2855658531188965,0.0,0.0,120.0,250.0,247.6040750288634,False,0.005483,0.005804,env.step_completed,False
YCA,2008,fixed_high_input,96,2008-09-17,261,92,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",93.0,17399.7412109375,6137.4395751953125,3.14089298248291,0.0,0.0,120.0,250.0,198.21593419814346,False,0.004849,0.005147,env.step_completed,False
YCA,2008,fixed_high_input,97,2008-09-18,262,93,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",94.0,17492.410888671875,6382.93701171875,3.0138981342315674,0.0,0.0,120.0,250.0,93.5433059208519,False,0.004831,0.005162,env.step_completed,False
YCA,2008,fixed_high_input,98,2008-09-19,263,94,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",95.0,17771.212158203125,6628.4344482421875,2.870659589767456,0.0,0.0,120.0,250.0,281.9622460146965,False,0.007309,0.007722,env.step_completed,False
YCA,2008,fixed_high_input,99,2008-09-20,264,95,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",96.0,18006.8994140625,6873.931884765625,2.7174487113952637,0.0,0.0,120.0,250.0,237.86199509935324,False,0.005619,0.005965,env.step_completed,False
YCA,2008,fixed_high_input,100,2008-09-21,265,96,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",97.0,18090.093994140625,7119.4293212890625,2.543107509613037,0.0,0.0,120.0,250.0,83.90057608768937,False,0.006881,0.007177,env.step_completed,False
YCA,2008,fixed_high_input,101,2008-09-22,266,97,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",98.0,18204.94384765625,7364.9267578125,2.40667986869812,0.0,0.0,120.0,250.0,116.40509972336713,False,0.004533,0.004789,env.step_completed,False
YCA,2008,fixed_high_input,102,2008-09-23,267,98,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",99.0,18294.93408203125,7610.4241943359375,2.3038570880889893,0.0,0.0,120.0,250.0,91.69692774631119,False,0.004337,0.004582,env.step_completed,False
YCA,2008,fixed_high_input,103,2008-09-24,268,99,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,18386.77978515625,7850.0762939453125,2.2103934288024902,0.0,0.0,120.0,250.0,93.61634177763786,False,0.004486,0.004757,env.step_completed,False
YCA,2008,fixed_high_input,104,2008-09-25,269,100,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",101.0,18646.62353515625,8095.57373046875,2.083911895751953,0.0,0.0,120.0,250.0,263.3429640100423,False,0.004948,0.005324,env.step_completed,False
YCA,2008,fixed_high_input,105,2008-09-26,270,101,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",102.0,18646.62353515625,8095.57373046875,2.083911895751953,0.0,0.0,120.0,250.0,3.499214010042291,False,0.006883,0.00737,env.step_completed,False
YCA,2008,fixed_high_input,106,2008-09-27,271,102,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",103.0,18646.62353515625,8095.57373046875,2.083911895751953,0.0,0.0,120.0,250.0,3.499214010042291,False,0.004741,0.005017,env.step_completed,False
YCA,2008,fixed_high_input,107,2008-09-28,272,103,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,18646.62353515625,8095.57373046875,2.083911895751953,0.0,0.0,120.0,250.0,3.499214010042291,False,0.005132,0.005467,env.step_completed,False
YCA,2008,fixed_high_input,108,2008-09-29,273,104,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",105.0,18646.62353515625,8095.57373046875,2.083911895751953,0.0,0.0,120.0,250.0,3.499214010042291,False,0.00453,0.004812,env.step_completed,False
YCA,2008,fixed_high_input,109,2008-09-30,274,105,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",106.0,18646.62353515625,8095.57373046875,2.083911895751953,0.0,0.0,120.0,250.0,3.499214010042291,False,0.004481,0.004864,env.step_completed,False
YCA,2008,fixed_high_input,110,2008-10-01,275,106,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",106.0,18646.62353515625,8095.57373046875,2.083911895751953,0.0,0.0,120.0,250.0,0.0,True,0.007522,0.007847,env.step_completed,False
