station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2014,fixed_medium_input,94,2014-07-19,200,90,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",91.0,7185.372314453125,0.0,3.5948405265808105,0.0,0.0,60.0,150.0,323.5858154296875,False,0.004024,0.004249,env.step_completed,False
SYA,2014,fixed_medium_input,95,2014-07-20,201,91,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",92.0,7254.010009765625,0.0,3.578162431716919,0.0,0.0,60.0,150.0,68.6376953125,False,0.004225,0.004498,env.step_completed,False
SYA,2014,fixed_medium_input,96,2014-07-21,202,92,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",93.0,7451.2615966796875,0.0,3.5631041526794434,0.0,0.0,60.0,150.0,197.2515869140625,False,0.003823,0.004068,env.step_completed,False
SYA,2014,fixed_medium_input,97,2014-07-22,203,93,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",94.0,7772.90283203125,0.0,3.5459017753601074,0.0,0.0,60.0,150.0,321.6412353515625,False,0.003884,0.004167,env.step_completed,False
SYA,2014,fixed_medium_input,98,2014-07-23,204,94,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",95.0,8000.4974365234375,0.0,3.52960467338562,0.0,0.0,60.0,150.0,227.5946044921875,False,0.003597,0.003803,env.step_completed,False
SYA,2014,fixed_medium_input,99,2014-07-24,205,95,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",96.0,8080.17822265625,0.0,3.5160717964172363,0.0,0.0,60.0,150.0,79.6807861328125,False,0.003507,0.003754,env.step_completed,False
SYA,2014,fixed_medium_input,100,2014-07-25,206,96,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",97.0,8435.191650390625,0.0,3.5017759799957275,0.0,0.0,60.0,150.0,355.013427734375,False,0.003517,0.003716,env.step_completed,False
SYA,2014,fixed_medium_input,101,2014-07-26,207,97,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",98.0,8783.762817382812,0.0,3.487051486968994,0.0,0.0,60.0,150.0,348.5711669921875,False,0.004011,0.004311,env.step_completed,False
SYA,2014,fixed_medium_input,102,2014-07-27,208,98,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",99.0,9085.83251953125,0.0,3.4712789058685303,0.0,0.0,60.0,150.0,302.0697021484375,False,0.003888,0.004103,env.step_completed,False
SYA,2014,fixed_medium_input,103,2014-07-28,209,99,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,9384.810791015625,298.9784812927246,3.406055450439453,0.0,0.0,60.0,150.0,298.978271484375,False,0.003706,0.003954,env.step_completed,False
SYA,2014,fixed_medium_input,104,2014-07-29,210,100,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",101.0,9651.345825195312,597.9569625854492,3.3989956378936768,0.0,0.0,60.0,150.0,266.5350341796875,False,0.004037,0.004299,env.step_completed,False
SYA,2014,fixed_medium_input,105,2014-07-30,211,101,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",102.0,9982.767944335938,896.9354248046875,3.3898561000823975,0.0,0.0,60.0,150.0,331.422119140625,False,0.003985,0.00422,env.step_completed,False
SYA,2014,fixed_medium_input,106,2014-07-31,212,102,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",103.0,10242.5048828125,1156.6729736328125,3.376720905303955,0.0,0.0,60.0,150.0,259.7369384765625,False,0.003944,0.004235,env.step_completed,False
SYA,2014,fixed_medium_input,107,2014-08-01,213,103,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,10502.242431640625,1416.4105224609375,3.361048698425293,0.0,0.0,60.0,150.0,259.737548828125,False,0.00391,0.00413,env.step_completed,False
SYA,2014,fixed_medium_input,108,2014-08-02,214,104,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",105.0,10790.009765625,1704.17724609375,3.3433566093444824,0.0,0.0,60.0,150.0,288.34329795223124,False,0.004107,0.004348,env.step_completed,False
SYA,2014,fixed_medium_input,109,2014-08-03,215,105,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",106.0,11088.988037109375,2003.1556701660156,3.325047254562378,0.0,0.0,60.0,150.0,300.78609647794906,False,0.004421,0.004642,env.step_completed,False
SYA,2014,fixed_medium_input,110,2014-08-04,216,106,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",107.0,11387.96630859375,2302.1340942382812,3.307537317276001,0.0,0.0,60.0,150.0,303.2449066371622,False,0.004479,0.004724,env.step_completed,False
SYA,2014,fixed_medium_input,111,2014-08-05,217,107,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",108.0,11686.944580078125,2601.1123657226562,3.2866885662078857,0.0,0.0,60.0,150.0,303.5521857239748,False,0.003853,0.00407,env.step_completed,False
SYA,2014,fixed_medium_input,112,2014-08-06,218,108,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",109.0,11985.924072265625,2900.0909423828125,3.2657320499420166,0.0,0.0,60.0,150.0,300.5152186935214,False,0.004121,0.0044,env.step_completed,False
SYA,2014,fixed_medium_input,113,2014-08-07,219,109,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",110.0,12284.90234375,3199.0695190429688,3.242262840270996,0.0,0.0,60.0,150.0,299.7861487146481,False,0.00392,0.004162,env.step_completed,False
SYA,2014,fixed_medium_input,114,2014-08-08,220,110,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",111.0,12583.880615234375,3498.048095703125,3.2147841453552246,0.0,0.0,60.0,150.0,299.5619553342312,False,0.003487,0.00371,env.step_completed,False
SYA,2014,fixed_medium_input,115,2014-08-09,221,111,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",112.0,12882.85888671875,3797.0266723632812,3.185446262359619,0.0,0.007057309150695801,60.0,150.0,299.46679446042447,False,0.003587,0.003853,env.step_completed,False
SYA,2014,fixed_medium_input,116,2014-08-10,222,112,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",113.0,13181.83837890625,4096.0052490234375,3.1531410217285156,0.0,0.028748512268066406,60.0,150.0,299.37909969436,False,0.003704,0.003918,env.step_completed,False
SYA,2014,fixed_medium_input,117,2014-08-11,223,113,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",114.0,13480.816650390625,4394.983825683594,3.1189258098602295,0.0,0.051048994064331055,60.0,150.0,299.34175511492344,False,0.003513,0.003724,env.step_completed,False
SYA,2014,fixed_medium_input,118,2014-08-12,224,114,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",115.0,13779.794921875,4693.96240234375,3.084360122680664,0.0,0.07399040460586548,60.0,150.0,299.33061613533647,False,0.003594,0.003797,env.step_completed,False
SYA,2014,fixed_medium_input,119,2014-08-13,225,115,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",116.0,14018.248291015625,4992.940979003906,3.0460095405578613,0.0,0.09636068344116211,60.0,150.0,238.93485210389403,False,0.003888,0.004117,env.step_completed,False
SYA,2014,fixed_medium_input,120,2014-08-14,226,116,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",117.0,14322.56591796875,5291.9195556640625,3.0014777183532715,0.0,0.11695873737335205,60.0,150.0,304.6488781605932,False,0.004159,0.004427,env.step_completed,False
SYA,2014,fixed_medium_input,121,2014-08-15,227,117,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",118.0,14655.491943359375,5590.8984375,2.9514853954315186,0.0,0.1332470178604126,60.0,150.0,333.2528511989919,False,0.00402,0.004264,env.step_completed,False
SYA,2014,fixed_medium_input,122,2014-08-16,228,118,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",119.0,14885.277099609375,5889.876708984375,2.8941922187805176,0.0,0.15529227256774902,60.0,150.0,230.16865735959738,False,0.004071,0.004421,env.step_completed,False
SYA,2014,fixed_medium_input,123,2014-08-17,229,119,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",120.0,15087.34375,6188.85498046875,2.8294949531555176,0.0,0.1788344383239746,60.0,150.0,202.35722215544655,False,0.00429,0.004531,env.step_completed,False
SYA,2014,fixed_medium_input,124,2014-08-18,230,120,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",121.0,15393.10546875,6487.8338623046875,2.7606468200683594,0.0,0.194657564163208,60.0,150.0,306.0698569446534,False,0.003825,0.004039,env.step_completed,False
SYA,2014,fixed_medium_input,125,2014-08-19,231,121,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",122.0,15698.541259765625,6786.8121337890625,2.6888937950134277,0.0,0.22379142045974731,60.0,150.0,305.7522133005448,False,0.004188,0.004478,env.step_completed,False
SYA,2014,fixed_medium_input,126,2014-08-20,232,122,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",123.0,15847.2216796875,7085.791015625,2.611617088317871,0.0,0.2897413969039917,60.0,150.0,149.04752131229588,False,0.003897,0.004151,env.step_completed,False
SYA,2014,fixed_medium_input,127,2014-08-21,233,123,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",124.0,16048.253173828125,7384.769287109375,2.5300285816192627,0.0,0.3497752547264099,60.0,150.0,201.38161084814757,False,0.003925,0.004176,env.step_completed,False
SYA,2014,fixed_medium_input,128,2014-08-22,234,124,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",125.0,16150.072021484375,7683.7481689453125,2.448007345199585,0.0,0.3780556917190552,60.0,150.0,102.16662688562066,False,0.003754,0.004001,env.step_completed,False
SYA,2014,fixed_medium_input,129,2014-08-23,235,125,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",126.0,16282.5048828125,7982.7264404296875,2.3645596504211426,0.0,0.41811221837997437,60.0,150.0,132.76517749739244,False,0.005398,0.005654,env.step_completed,False
SYA,2014,fixed_medium_input,130,2014-08-24,236,126,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",127.0,16369.202880859375,8281.705322265625,2.2819302082061768,0.0,0.43867892026901245,60.0,150.0,87.02033610781811,False,0.00366,0.003872,env.step_completed,False
SYA,2014,fixed_medium_input,131,2014-08-25,237,127,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",128.0,16575.93994140625,8494.021606445312,2.19950532913208,0.0,0.4668947458267212,60.0,150.0,207.03182589715345,False,0.003652,0.00386,env.step_completed,False
SYA,2014,fixed_medium_input,132,2014-08-26,238,128,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",129.0,16778.1689453125,8696.250610351562,2.1205711364746094,0.0,0.4612962007522583,60.0,150.0,202.53018064332122,False,0.004223,0.004449,env.step_completed,False
SYA,2014,fixed_medium_input,133,2014-08-27,239,129,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",130.0,16924.693603515625,8842.776489257812,2.0406370162963867,0.0,0.5046694874763489,60.0,150.0,146.818057176497,False,0.003986,0.004219,env.step_completed,False
SYA,2014,fixed_medium_input,134,2014-08-28,240,130,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",131.0,17064.61669921875,8982.698364257812,1.9613569974899292,0.0,0.5324158072471619,60.0,150.0,140.2029963159133,False,0.004258,0.004543,env.step_completed,False
SYA,2014,fixed_medium_input,135,2014-08-29,241,131,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",132.0,17223.604736328125,9141.68701171875,1.8829737901687622,0.0,0.5591290295124054,60.0,150.0,159.23336583348873,False,0.004383,0.004663,env.step_completed,False
SYA,2014,fixed_medium_input,136,2014-08-30,242,132,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",133.0,17339.852294921875,9257.935180664062,1.8032140731811523,0.0,0.5926331877708435,60.0,150.0,116.49725004081708,False,0.003957,0.004196,env.step_completed,False
SYA,2014,fixed_medium_input,137,2014-08-31,243,133,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",134.0,17460.46875,9378.551025390625,1.6950128078460693,0.0,0.6138211488723755,60.0,150.0,120.85115424307259,False,0.003703,0.003909,env.step_completed,False
SYA,2014,fixed_medium_input,138,2014-09-01,244,134,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",135.0,17544.76318359375,9462.84423828125,1.5824960470199585,0.019867777824401855,0.6385583877563477,60.0,150.0,84.51065120383349,False,0.003669,0.003871,env.step_completed,False
SYA,2014,fixed_medium_input,139,2014-09-02,245,135,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",136.0,17619.88037109375,9537.962036132812,1.491005778312683,0.10522735118865967,0.6549581289291382,60.0,150.0,75.31466996166479,False,0.003907,0.004207,env.step_completed,False
