station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2008,fixed_medium_input,93,2008-09-15,259,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,15828.3203125,7010.723876953125,2.4150078296661377,0.0,0.08019101619720459,60.0,150.0,235.54951768076782,False,0.004026,0.004249,env.step_completed,False
LCA,2008,fixed_medium_input,94,2008-09-16,260,90,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",91.0,16054.471435546875,7236.876220703125,2.3166565895080566,0.0,0.10168755054473877,60.0,150.0,226.81475252799495,False,0.004298,0.004698,env.step_completed,False
LCA,2008,fixed_medium_input,95,2008-09-17,261,91,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",92.0,16156.768798828125,7463.028564453125,2.23209547996521,0.0,0.12205028533935547,60.0,150.0,102.93221252133921,False,0.004533,0.004809,env.step_completed,False
LCA,2008,fixed_medium_input,96,2008-09-18,262,92,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",93.0,16242.281494140625,7689.1815185546875,2.145199775695801,0.0,0.14126956462860107,60.0,150.0,86.10296581801464,False,0.004079,0.00432,env.step_completed,False
LCA,2008,fixed_medium_input,97,2008-09-19,263,93,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",94.0,16458.28125,7915.333251953125,2.053723096847534,0.0,0.14944398403167725,60.0,150.0,216.5533191008564,False,0.003971,0.004227,env.step_completed,False
LCA,2008,fixed_medium_input,98,2008-09-20,264,94,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",95.0,16518.592529296875,8133.9471435546875,1.9842205047607422,0.0,0.15827101469039917,60.0,150.0,60.87311381078433,False,0.004605,0.004886,env.step_completed,False
LCA,2008,fixed_medium_input,99,2008-09-21,265,95,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",96.0,16720.911865234375,8360.099487304688,1.8633259534835815,0.0,0.17517876625061035,60.0,150.0,202.82709559780793,False,0.004542,0.004819,env.step_completed,False
LCA,2008,fixed_medium_input,100,2008-09-22,266,96,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",97.0,16764.13818359375,8566.866455078125,1.7947802543640137,0.0,0.18301641941070557,60.0,150.0,43.73652639412799,False,0.005136,0.005424,env.step_completed,False
LCA,2008,fixed_medium_input,101,2008-09-23,267,97,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",98.0,16779.000244140625,8647.634887695312,1.749220848083496,0.0,0.209225594997406,60.0,150.0,15.348597188893983,False,0.006569,0.006891,env.step_completed,False
LCA,2008,fixed_medium_input,102,2008-09-24,268,98,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",99.0,16855.616455078125,8775.78857421875,1.7072727680206299,0.0,0.19184881448745728,60.0,150.0,77.03694994775795,False,0.004461,0.00475,env.step_completed,False
LCA,2008,fixed_medium_input,103,2008-09-25,269,99,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,16855.616455078125,8775.78857421875,1.7072727680206299,0.0,0.19747048616409302,60.0,150.0,0.42073901025794225,False,0.004333,0.004734,env.step_completed,False
LCA,2008,fixed_medium_input,104,2008-09-26,270,100,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,16855.616455078125,8775.78857421875,1.7072727680206299,0.0,0.19747048616409302,60.0,150.0,0.0,True,0.006191,0.006505,env.step_completed,False
