station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2008,null_zero,93,2008-09-14,258,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,3732.2402954101562,1004.0744018554688,0.2670552134513855,0.0,0.2503671646118164,0.0,0.0,44.274405166103854,False,0.004423,0.004664,env.step_completed,False
YCA,2008,null_zero,94,2008-09-15,259,90,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",91.0,3776.1642456054688,1047.9984283447266,0.2599097788333893,0.0,0.24215883016586304,0.0,0.0,44.29631399197757,False,0.004146,0.004401,env.step_completed,False
YCA,2008,null_zero,95,2008-09-16,260,91,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",92.0,3819.8764038085938,1091.922378540039,0.25306278467178345,0.0,0.23225724697113037,0.0,0.0,44.07574600759789,False,0.004182,0.004426,env.step_completed,False
YCA,2008,null_zero,96,2008-09-17,261,92,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",93.0,3847.3300170898438,1135.8464813232422,0.24649500846862793,0.0,0.22287601232528687,0.0,0.0,27.806987865378467,False,0.00586,0.006163,env.step_completed,False
YCA,2008,null_zero,97,2008-09-18,262,93,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",94.0,3860.1620483398438,1179.7705078125,0.2401491105556488,0.0,0.2178725004196167,0.0,0.0,13.168107248643162,False,0.004143,0.00441,env.step_completed,False
YCA,2008,null_zero,98,2008-09-19,263,94,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",95.0,3903.6727905273438,1223.6945343017578,0.23411549627780914,0.0,0.20298397541046143,0.0,0.0,43.77910452972755,False,0.004033,0.004316,env.step_completed,False
YCA,2008,null_zero,99,2008-09-20,264,95,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",96.0,3936.6018676757812,1267.618637084961,0.2284267097711563,0.0,0.19439417123794556,0.0,0.0,33.21122488251183,False,0.003898,0.004183,env.step_completed,False
YCA,2008,null_zero,100,2008-09-21,265,96,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",97.0,3948.1796264648438,1311.5426635742188,0.22289451956748962,0.0,0.19374752044677734,0.0,0.0,11.860969507699778,False,0.00385,0.004071,env.step_completed,False
YCA,2008,null_zero,101,2008-09-22,266,97,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",98.0,3964.1912841796875,1355.4667663574219,0.2175215482711792,0.0,0.19284236431121826,0.0,0.0,16.27937984452234,False,0.003996,0.00421,env.step_completed,False
YCA,2008,null_zero,102,2008-09-23,267,98,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",99.0,3976.7721557617188,1399.3907165527344,0.21237963438034058,0.0,0.18910908699035645,0.0,0.0,12.830090060022973,False,0.004218,0.004438,env.step_completed,False
YCA,2008,null_zero,103,2008-09-24,268,99,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,3989.5742797851562,1442.2689819335938,0.20739999413490295,0.0,0.1875779628753662,0.0,0.0,13.043543009324324,False,0.0035,0.003707,env.step_completed,False
YCA,2008,null_zero,104,2008-09-25,269,100,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",101.0,4027.7825927734375,1486.1929321289062,0.2026338428258896,0.0,0.18384569883346558,0.0,0.0,38.416552238882645,False,0.003956,0.0042,env.step_completed,False
YCA,2008,null_zero,105,2008-09-26,270,101,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",102.0,4027.7825927734375,1486.1929321289062,0.2026338428258896,0.0,0.18428409099578857,0.0,0.0,0.20823925060139636,False,0.003678,0.003916,env.step_completed,False
YCA,2008,null_zero,106,2008-09-27,271,102,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",103.0,4027.7825927734375,1486.1929321289062,0.2026338428258896,0.0,0.18428409099578857,0.0,0.0,0.20823925060139636,False,0.003839,0.004105,env.step_completed,False
YCA,2008,null_zero,107,2008-09-28,272,103,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,4027.7825927734375,1486.1929321289062,0.2026338428258896,0.0,0.18428409099578857,0.0,0.0,0.20823925060139636,False,0.003166,0.003347,env.step_completed,False
YCA,2008,null_zero,108,2008-09-29,273,104,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",105.0,4027.7825927734375,1486.1929321289062,0.2026338428258896,0.0,0.18428409099578857,0.0,0.0,0.20823925060139636,False,0.003138,0.003318,env.step_completed,False
YCA,2008,null_zero,109,2008-09-30,274,105,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",106.0,4027.7825927734375,1486.1929321289062,0.2026338428258896,0.0,0.18428409099578857,0.0,0.0,0.20823925060139636,False,0.003772,0.003976,env.step_completed,False
YCA,2008,null_zero,110,2008-10-01,275,106,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",106.0,4027.7825927734375,1486.1929321289062,0.2026338428258896,0.0,0.18428409099578857,0.0,0.0,0.0,True,0.005204,0.005462,env.step_completed,False
