station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2012,fixed_medium_input,94,2012-07-26,208,90,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",91.0,7027.0184326171875,270.4739761352539,2.399282932281494,0.0,0.0,60.0,150.0,270.4742431640625,False,0.004392,0.004701,env.step_completed,False
SYA,2012,fixed_medium_input,95,2012-07-27,209,91,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",92.0,7219.139404296875,544.3716049194336,2.392894744873047,0.0,0.0,60.0,150.0,192.1209716796875,False,0.004639,0.004946,env.step_completed,False
SYA,2012,fixed_medium_input,96,2012-07-28,210,92,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",93.0,7381.1370849609375,818.2691955566406,2.3857696056365967,0.0,0.0,60.0,150.0,161.9976806640625,False,0.004687,0.005017,env.step_completed,False
SYA,2012,fixed_medium_input,97,2012-07-29,211,93,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",94.0,7686.0589599609375,1092.1668243408203,2.3781633377075195,0.0,0.0,60.0,150.0,304.921875,False,0.004593,0.004842,env.step_completed,False
SYA,2012,fixed_medium_input,98,2012-07-30,212,94,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",95.0,7903.900146484375,1366.0643005371094,2.36960506439209,0.0,0.0,60.0,150.0,219.68087255471806,False,0.003978,0.004291,env.step_completed,False
SYA,2012,fixed_medium_input,99,2012-07-31,213,95,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",96.0,7996.8841552734375,1639.9620056152344,2.361269950866699,0.0,0.0,60.0,150.0,93.49935432895413,False,0.004559,0.004887,env.step_completed,False
SYA,2012,fixed_medium_input,100,2012-08-01,214,96,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",97.0,8151.0675048828125,1913.8595581054688,2.349604606628418,0.0,0.0,60.0,150.0,155.55801624058955,False,0.004724,0.004982,env.step_completed,False
SYA,2012,fixed_medium_input,101,2012-08-02,215,97,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",98.0,8232.330322265625,2187.757110595703,2.336885929107666,0.0,0.0,60.0,150.0,81.4468273821123,False,0.004118,0.00438,env.step_completed,False
SYA,2012,fixed_medium_input,102,2012-08-03,216,98,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",99.0,8200.929565429688,2261.055450439453,2.3237764835357666,0.0,0.0,60.0,150.0,-31.4007568359375,False,0.006851,0.007126,env.step_completed,False
SYA,2012,fixed_medium_input,103,2012-08-04,217,99,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,8485.029907226562,2534.9530029296875,2.3059487342834473,0.0,0.0,60.0,150.0,286.3972502252602,False,0.004274,0.004548,env.step_completed,False
SYA,2012,fixed_medium_input,104,2012-08-05,218,100,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",101.0,8842.487182617188,2808.8507080078125,2.285646438598633,0.0,0.0,60.0,150.0,363.06608867881107,False,0.003976,0.004233,env.step_completed,False
SYA,2012,fixed_medium_input,105,2012-08-06,219,101,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",102.0,9179.288330078125,3082.7484130859375,2.2632110118865967,0.0,0.0,60.0,150.0,341.5175248512653,False,0.00473,0.004985,env.step_completed,False
SYA,2012,fixed_medium_input,106,2012-08-07,220,102,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",103.0,9505.015258789062,3344.6630859375,2.237089157104492,0.0,0.0,60.0,150.0,330.15417478143615,False,0.005705,0.005996,env.step_completed,False
SYA,2012,fixed_medium_input,107,2012-08-08,221,103,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,9786.083374023438,3618.560791015625,2.212458610534668,0.0,0.0,60.0,150.0,284.65209202785877,False,0.004324,0.004672,env.step_completed,False
SYA,2012,fixed_medium_input,108,2012-08-09,222,104,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",105.0,10134.835205078125,3892.4581909179688,2.184420347213745,0.0,0.0,60.0,150.0,354.0950417186609,False,0.004824,0.005092,env.step_completed,False
SYA,2012,fixed_medium_input,109,2012-08-10,223,105,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",106.0,10430.665283203125,4166.355895996094,2.1539361476898193,0.0,0.0,60.0,150.0,299.5719180024069,False,0.00439,0.004676,env.step_completed,False
SYA,2012,fixed_medium_input,110,2012-08-11,224,106,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",107.0,10579.337158203125,4440.2532958984375,2.1287500858306885,0.0,0.0,60.0,150.0,150.66744191799526,False,0.003717,0.003927,env.step_completed,False
SYA,2012,fixed_medium_input,111,2012-08-12,225,107,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",108.0,10919.708251953125,4714.1510009765625,2.0994231700897217,0.0,0.0,60.0,150.0,345.7146660055588,False,0.004288,0.004542,env.step_completed,False
SYA,2012,fixed_medium_input,112,2012-08-13,226,108,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",109.0,11162.0556640625,4988.0487060546875,2.0700480937957764,0.0,0.0,60.0,150.0,245.30211267318944,False,0.004159,0.004403,env.step_completed,False
SYA,2012,fixed_medium_input,113,2012-08-14,227,109,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",110.0,11495.882568359375,5261.9464111328125,2.037752151489258,0.0,0.0,60.0,150.0,336.4370685636491,False,0.004168,0.004418,env.step_completed,False
SYA,2012,fixed_medium_input,114,2012-08-15,228,110,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",111.0,11825.89599609375,5535.843505859375,2.001037359237671,0.0,0.0,60.0,150.0,330.97453226742107,False,0.004325,0.004791,env.step_completed,False
SYA,2012,fixed_medium_input,115,2012-08-16,229,111,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",112.0,12136.109619140625,5809.7418212890625,1.9585950374603271,0.0,0.015381932258605957,60.0,150.0,310.90569704780955,False,0.004599,0.004923,env.step_completed,False
SYA,2012,fixed_medium_input,116,2012-08-17,230,112,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",113.0,12280.074462890625,6083.6395263671875,1.9133635759353638,0.0,0.06530869007110596,60.0,150.0,144.71834234291313,False,0.004054,0.00429,env.step_completed,False
SYA,2012,fixed_medium_input,117,2012-08-18,231,113,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",114.0,12537.958984375,6357.53662109375,1.8645038604736328,0.0,0.10682517290115356,60.0,150.0,258.72982434525386,False,0.003925,0.004253,env.step_completed,False
SYA,2012,fixed_medium_input,118,2012-08-19,232,114,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",115.0,12835.572509765625,6631.434326171875,1.8152868747711182,0.0,0.12225514650344849,60.0,150.0,298.41064076363205,False,0.004014,0.004249,env.step_completed,False
SYA,2012,fixed_medium_input,119,2012-08-20,233,115,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",116.0,12925.662841796875,6905.33203125,1.7755650281906128,0.0,0.15630662441253662,60.0,150.0,90.97980823805605,False,0.003785,0.004025,env.step_completed,False
SYA,2012,fixed_medium_input,120,2012-08-21,234,116,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",117.0,13216.42822265625,7179.229736328125,1.7329274415969849,0.0,0.19210803508758545,60.0,150.0,291.6028440999706,False,0.004024,0.004286,env.step_completed,False
SYA,2012,fixed_medium_input,121,2012-08-22,235,117,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",118.0,13500.869140625,7453.12744140625,1.6896737813949585,0.0,0.19967883825302124,60.0,150.0,285.1771375323961,False,0.004446,0.004719,env.step_completed,False
SYA,2012,fixed_medium_input,122,2012-08-23,236,118,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",119.0,13739.8095703125,7727.0245361328125,1.6403940916061401,0.0,0.29996562004089355,60.0,150.0,239.6787006195463,False,0.004531,0.004838,env.step_completed,False
SYA,2012,fixed_medium_input,123,2012-08-24,237,119,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",120.0,13852.174072265625,7912.3004150390625,1.586652159690857,0.0,0.3862770199775696,60.0,150.0,113.08389931241268,False,0.00427,0.004523,env.step_completed,False
SYA,2012,fixed_medium_input,124,2012-08-25,238,120,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",121.0,14043.973388671875,8104.0997314453125,1.5330095291137695,0.0,0.41140931844711304,60.0,150.0,192.49269310397727,False,0.005868,0.006172,env.step_completed,False
SYA,2012,fixed_medium_input,125,2012-08-26,239,121,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",122.0,14145.07080078125,8205.19775390625,1.4677671194076538,0.0,0.4269903302192688,60.0,150.0,101.82867970412465,False,0.004145,0.004367,env.step_completed,False
SYA,2012,fixed_medium_input,126,2012-08-27,240,122,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",123.0,14169.971923828125,8230.09765625,1.4047142267227173,0.0,0.42640823125839233,60.0,150.0,25.6625351847337,False,0.004247,0.004541,env.step_completed,False
SYA,2012,fixed_medium_input,127,2012-08-28,241,123,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",124.0,14309.91455078125,8370.040893554688,1.3297767639160156,0.0,0.38645780086517334,60.0,150.0,140.58021556850377,False,0.004986,0.005245,env.step_completed,False
SYA,2012,fixed_medium_input,128,2012-08-29,242,124,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",125.0,14470.615234375,8530.7421875,1.24505615234375,0.0,0.4102155566215515,60.0,150.0,161.21648362279316,False,0.004959,0.005219,env.step_completed,False
SYA,2012,fixed_medium_input,129,2012-08-30,243,125,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",126.0,14577.630615234375,8637.757568359375,1.1573456525802612,0.0,0.45327335596084595,60.0,150.0,107.47044350075586,False,0.004386,0.004671,env.step_completed,False
SYA,2012,fixed_medium_input,130,2012-08-31,244,126,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",127.0,14683.079833984375,8743.206176757812,1.0574597120285034,0.0,0.4704052209854126,60.0,150.0,105.9200798375143,False,0.00503,0.005388,env.step_completed,False
SYA,2012,fixed_medium_input,131,2012-09-01,245,127,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",128.0,14683.079833984375,8743.206176757812,1.0574597120285034,0.0,0.4872456192970276,60.0,150.0,0.4708610875142938,False,0.004098,0.004324,env.step_completed,False
SYA,2012,fixed_medium_input,132,2012-09-02,246,128,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",129.0,14683.079833984375,8743.206176757812,1.0574597120285034,0.0,0.4872456192970276,60.0,150.0,0.4708610875142938,False,0.004306,0.004615,env.step_completed,False
SYA,2012,fixed_medium_input,133,2012-09-03,247,129,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",130.0,14683.079833984375,8743.206176757812,1.0574597120285034,0.0,0.4872456192970276,60.0,150.0,0.4708610875142938,False,0.004515,0.004782,env.step_completed,False
SYA,2012,fixed_medium_input,134,2012-09-04,248,130,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",130.0,14683.079833984375,8743.206176757812,1.0574597120285034,0.0,0.4872456192970276,60.0,150.0,0.0,True,0.005869,0.006136,env.step_completed,False
