station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2014,fixed_high_input,94,2014-09-14,257,90,"{""amir"": 40.0, ""anfer"": 0.0}","{""amir"": 0.6000000238418579, ""anfer"": -1.0}","{""amir"": 40.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",91.0,17783.8037109375,6552.7398681640625,3.5174570083618164,0.0,0.0,120.0,250.0,-508.2685295175554,False,0.003702,0.003913,env.step_completed,False
YCA,2014,fixed_high_input,95,2014-09-15,258,91,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",92.0,17840.47119140625,6825.7708740234375,3.4441795349121094,0.0,0.0,120.0,250.0,57.80295820011095,False,0.004461,0.004782,env.step_completed,False
YCA,2014,fixed_high_input,96,2014-09-16,259,92,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",93.0,17896.79931640625,7063.6981201171875,3.3884029388427734,0.0,0.0,120.0,250.0,57.25217849171084,False,0.004176,0.004511,env.step_completed,False
YCA,2014,fixed_high_input,97,2014-09-17,260,93,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",94.0,18132.607421875,7336.7291259765625,3.299229621887207,0.0,0.0,120.0,250.0,239.01743556392077,False,0.003786,0.004022,env.step_completed,False
YCA,2014,fixed_high_input,98,2014-09-18,261,94,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",95.0,18429.73388671875,7609.759521484375,3.2006547451019287,0.0,0.0,120.0,250.0,301.355287952711,False,0.003901,0.004142,env.step_completed,False
YCA,2014,fixed_high_input,99,2014-09-19,262,95,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",96.0,18736.070556640625,7882.79052734375,3.071246862411499,0.0,0.0,120.0,250.0,310.1185483907569,False,0.003904,0.004144,env.step_completed,False
YCA,2014,fixed_high_input,100,2014-09-20,263,96,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",97.0,19034.7998046875,8155.821533203125,2.9268198013305664,0.0,0.0,120.0,250.0,302.2268385828793,False,0.003981,0.00426,env.step_completed,False
YCA,2014,fixed_high_input,101,2014-09-21,264,97,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",98.0,19329.361572265625,8428.8525390625,2.7707159519195557,0.0,0.0,120.0,250.0,297.98977419251014,False,0.003802,0.004018,env.step_completed,False
YCA,2014,fixed_high_input,102,2014-09-22,265,98,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",99.0,19506.595458984375,8701.883544921875,2.61163067817688,0.0,0.0,120.0,250.0,179.3258430431997,False,0.004339,0.004698,env.step_completed,False
YCA,2014,fixed_high_input,103,2014-09-23,266,99,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,19699.33837890625,8974.913940429688,2.448330879211426,0.0,0.0,120.0,250.0,194.9866844687496,False,0.004901,0.005254,env.step_completed,False
YCA,2014,fixed_high_input,104,2014-09-24,267,100,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",101.0,19984.21875,9247.944946289062,2.2835676670074463,0.0,0.0,120.0,250.0,288.3416610158026,False,0.004331,0.004605,env.step_completed,False
YCA,2014,fixed_high_input,105,2014-09-25,268,101,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",102.0,19984.21875,9247.944946289062,2.2835676670074463,0.0,0.0,120.0,250.0,3.461289922052586,False,0.006017,0.006323,env.step_completed,False
YCA,2014,fixed_high_input,106,2014-09-26,269,102,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",103.0,19984.21875,9247.944946289062,2.2835676670074463,0.0,0.0,120.0,250.0,3.461289922052586,False,0.003978,0.004231,env.step_completed,False
YCA,2014,fixed_high_input,107,2014-09-27,270,103,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,19984.21875,9247.944946289062,2.2835676670074463,0.0,0.0,120.0,250.0,3.461289922052586,False,0.004799,0.005183,env.step_completed,False
YCA,2014,fixed_high_input,108,2014-09-28,271,104,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,19984.21875,9247.944946289062,2.2835676670074463,0.0,0.0,120.0,250.0,0.0,True,0.007074,0.007693,env.step_completed,False
