station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2014,fixed_low_input,94,2014-07-19,200,90,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",91.0,5281.947021484375,0.0,2.053210496902466,0.0,0.1878570318222046,0.0,50.0,216.00170906501378,False,0.005379,0.005729,env.step_completed,False
SYA,2014,fixed_low_input,95,2014-07-20,201,91,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",92.0,5321.685791015625,0.0,2.004960775375366,0.0,0.18799740076065063,0.0,50.0,40.16522173017702,False,0.00407,0.004304,env.step_completed,False
SYA,2014,fixed_low_input,96,2014-07-21,202,92,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",93.0,5446.2713623046875,0.0,1.957232117652893,0.0,0.19044262170791626,0.0,50.0,124.97736855700444,False,0.003911,0.00414,env.step_completed,False
SYA,2014,fixed_low_input,97,2014-07-22,203,93,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",94.0,5653.1439208984375,0.0,1.9121476411819458,0.0,0.1842794418334961,0.0,50.0,207.1878184707248,False,0.0051,0.005367,env.step_completed,False
SYA,2014,fixed_low_input,98,2014-07-23,204,94,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",95.0,5795.360107421875,0.0,1.8686463832855225,0.0,0.18199890851974487,0.0,50.0,142.59063145212303,False,0.00373,0.003973,env.step_completed,False
SYA,2014,fixed_low_input,99,2014-07-24,205,95,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",96.0,5837.933349609375,0.0,1.825831651687622,0.0,0.18329787254333496,0.0,50.0,42.96485173433444,False,0.003721,0.003995,env.step_completed,False
SYA,2014,fixed_low_input,100,2014-07-25,206,96,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",97.0,6058.765869140625,0.0,1.7844362258911133,0.0,0.18137550354003906,0.0,50.0,221.19891585086197,False,0.00435,0.004582,env.step_completed,False
SYA,2014,fixed_low_input,101,2014-07-26,207,97,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",98.0,6274.156494140625,0.0,1.745332956314087,0.0,0.1753084659576416,0.0,50.0,215.77409635942843,False,0.003926,0.00416,env.step_completed,False
SYA,2014,fixed_low_input,102,2014-07-27,208,98,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",99.0,6456.4520263671875,0.0,1.7070695161819458,0.0,0.17538613080978394,0.0,50.0,182.7360677702841,False,0.00415,0.004395,env.step_completed,False
SYA,2014,fixed_low_input,103,2014-07-28,209,99,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,6667.0343017578125,210.58130264282227,1.6698927879333496,0.0,0.17422455549240112,0.0,50.0,211.1001162566725,False,0.003875,0.004104,env.step_completed,False
SYA,2014,fixed_low_input,104,2014-07-29,210,100,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",101.0,6828.01025390625,371.5577697753906,1.6303679943084717,0.0,0.18935203552246094,0.0,50.0,161.46029211140416,False,0.004182,0.004453,env.step_completed,False
SYA,2014,fixed_low_input,105,2014-07-30,211,101,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",102.0,6988.98681640625,532.5342178344727,1.591086506843567,0.0,0.19274866580963135,0.0,50.0,161.44862568284032,False,0.004082,0.00433,env.step_completed,False
SYA,2014,fixed_low_input,106,2014-07-31,212,102,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",103.0,7128.83544921875,672.3825073242188,1.5522412061691284,0.0,0.19531482458114624,0.0,50.0,140.31496044141494,False,0.004761,0.005008,env.step_completed,False
SYA,2014,fixed_low_input,107,2014-08-01,213,103,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,7268.68408203125,812.2307586669922,1.5139942169189453,0.0,0.19711834192276,0.0,50.0,140.30775844183296,False,0.004226,0.00448,env.step_completed,False
SYA,2014,fixed_low_input,108,2014-08-02,214,104,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",105.0,7423.6236572265625,967.1706390380859,1.4762561321258545,0.0,0.1994098424911499,0.0,50.0,155.40115500869436,False,0.004072,0.00433,env.step_completed,False
SYA,2014,fixed_low_input,109,2014-08-03,215,105,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",106.0,7584.599609375,1128.1470489501953,1.4387072324752808,0.0,0.21044659614562988,0.0,50.0,161.43287003658128,False,0.004099,0.004322,env.step_completed,False
SYA,2014,fixed_low_input,110,2014-08-04,216,106,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",107.0,7745.5767822265625,1289.12353515625,1.4011746644973755,0.0,0.22610604763031006,0.0,50.0,161.42079491384726,False,0.004817,0.005134,env.step_completed,False
SYA,2014,fixed_low_input,111,2014-08-05,217,107,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",108.0,7906.5521240234375,1450.0999450683594,1.3637446165084839,0.0,0.24112248420715332,0.0,50.0,161.38914185541705,False,0.004344,0.004626,env.step_completed,False
SYA,2014,fixed_low_input,112,2014-08-06,218,108,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",109.0,8067.529296875,1611.0763549804688,1.3263393640518188,0.0,0.2582768201828003,0.0,50.0,161.3601718553467,False,0.004601,0.00498,env.step_completed,False
SYA,2014,fixed_low_input,113,2014-08-07,219,109,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",110.0,8228.505249023438,1772.0527648925781,1.2889823913574219,0.0,0.2759733200073242,0.0,50.0,161.32405899847058,False,0.004421,0.004757,env.step_completed,False
SYA,2014,fixed_low_input,114,2014-08-08,220,110,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",111.0,8389.481811523438,1933.0291748046875,1.2517225742340088,0.0,0.29374849796295166,0.0,50.0,161.3036748893678,False,0.003823,0.004037,env.step_completed,False
SYA,2014,fixed_low_input,115,2014-08-09,221,111,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",112.0,8550.457763671875,2094.005584716797,1.2145570516586304,0.0,0.3125966191291809,0.0,50.0,161.295080141562,False,0.004531,0.004793,env.step_completed,False
SYA,2014,fixed_low_input,116,2014-08-10,222,112,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",113.0,8691.97021484375,2254.9819946289062,1.1775211095809937,0.0,0.3318377733230591,0.0,50.0,141.82076633085993,False,0.003892,0.004126,env.step_completed,False
SYA,2014,fixed_low_input,117,2014-08-11,223,113,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",114.0,8868.832397460938,2415.958251953125,1.1406276226043701,0.0,0.35196012258529663,0.0,50.0,177.1560885932669,False,0.004431,0.004769,env.step_completed,False
SYA,2014,fixed_low_input,118,2014-08-12,224,114,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",115.0,9027.525024414062,2576.934814453125,1.104054570198059,0.0,0.3695332407951355,0.0,50.0,158.97582372891787,False,0.004192,0.004451,env.step_completed,False
SYA,2014,fixed_low_input,119,2014-08-13,225,115,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",116.0,9126.07177734375,2737.9110717773438,1.0675103664398193,0.0,0.39439892768859863,0.0,50.0,98.8129965143243,False,0.003847,0.004068,env.step_completed,False
SYA,2014,fixed_low_input,120,2014-08-14,226,116,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",117.0,9250.089111328125,2898.8873291015625,1.031231164932251,0.0,0.41564083099365234,0.0,50.0,124.26282442893202,False,0.003836,0.004053,env.step_completed,False
SYA,2014,fixed_low_input,121,2014-08-15,227,117,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",118.0,9394.525146484375,3059.8638916015625,0.9957679510116577,0.0,0.4253389239311218,0.0,50.0,144.6791416943611,False,0.003792,0.004026,env.step_completed,False
SYA,2014,fixed_low_input,122,2014-08-16,228,118,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",119.0,9483.082275390625,3220.8401489257812,0.9608630537986755,0.0,0.4412778615951538,0.0,50.0,88.85462772745976,False,0.003823,0.004057,env.step_completed,False
SYA,2014,fixed_low_input,123,2014-08-17,229,119,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",120.0,9558.8623046875,3381.8167114257812,0.9263759255409241,0.0,0.461402952671051,0.0,50.0,75.98985178850884,False,0.003837,0.004135,env.step_completed,False
SYA,2014,fixed_low_input,124,2014-08-18,230,120,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",121.0,9673.7939453125,3542.79296875,0.8927075862884521,0.0,0.4722614288330078,0.0,50.0,115.16090999481801,False,0.00409,0.004363,env.step_completed,False
SYA,2014,fixed_low_input,125,2014-08-19,231,121,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",122.0,9788.912353515625,3703.7692260742188,0.8599786758422852,0.0,0.4798995852470398,0.0,50.0,115.36616244704082,False,0.004574,0.004844,env.step_completed,False
SYA,2014,fixed_low_input,126,2014-08-20,232,122,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",123.0,9845.768432617188,3864.7457885742188,0.827808678150177,0.0,0.49778956174850464,0.0,50.0,57.138730887861996,False,0.003954,0.004221,env.step_completed,False
SYA,2014,fixed_low_input,127,2014-08-21,233,123,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",124.0,9925.518188476562,4025.7220458984375,0.7962700128555298,0.0,0.5143736004829407,0.0,50.0,79.98018409252417,False,0.003966,0.004204,env.step_completed,False
SYA,2014,fixed_low_input,128,2014-08-22,234,124,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",125.0,9966.423950195312,4186.6986083984375,0.7657067775726318,0.0,0.5211933255195618,0.0,50.0,41.19201868461629,False,0.003989,0.004242,env.step_completed,False
SYA,2014,fixed_low_input,129,2014-08-23,235,125,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",126.0,10021.005859375,4347.674865722656,0.735959529876709,0.0,0.53238445520401,0.0,50.0,54.824895651689694,False,0.003886,0.004099,env.step_completed,False
SYA,2014,fixed_low_input,130,2014-08-24,236,126,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",127.0,10050.906372070312,4508.651428222656,0.707219660282135,0.0,0.5372225642204285,0.0,50.0,30.135868617778062,False,0.004269,0.004521,env.step_completed,False
SYA,2014,fixed_low_input,131,2014-08-25,237,127,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",128.0,10140.599975585938,4669.627685546875,0.6793479919433594,0.0,0.5458477139472961,0.0,50.0,89.91211246241377,False,0.004825,0.005217,env.step_completed,False
SYA,2014,fixed_low_input,132,2014-08-26,238,128,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",129.0,10223.131713867188,4830.603942871094,0.6524748802185059,0.0,0.5493726134300232,0.0,50.0,82.72592582974515,False,0.004527,0.004827,env.step_completed,False
SYA,2014,fixed_low_input,133,2014-08-27,239,129,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",130.0,10284.08203125,4991.580505371094,0.6260839104652405,0.0,0.5707417130470276,0.0,50.0,61.13572963542775,False,0.004254,0.004513,env.step_completed,False
SYA,2014,fixed_low_input,134,2014-08-28,240,130,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",131.0,10354.010009765625,5152.5567626953125,0.6002416610717773,0.0,0.590623527765274,0.0,50.0,70.10989729523077,False,0.004018,0.004282,env.step_completed,False
SYA,2014,fixed_low_input,135,2014-08-29,241,131,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",132.0,10433.03955078125,5313.5333251953125,0.575217068195343,0.0,0.6005765199661255,0.0,50.0,79.20709922363261,False,0.003852,0.004069,env.step_completed,False
SYA,2014,fixed_low_input,136,2014-08-30,242,132,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",133.0,10467.76123046875,5364.566650390625,0.5510243773460388,0.0,0.6094034910202026,0.0,50.0,34.90142570080532,False,0.003907,0.004119,env.step_completed,False
SYA,2014,fixed_low_input,137,2014-08-31,243,133,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",134.0,10525.05615234375,5421.861572265625,0.5282114148139954,0.0,0.5936266779899597,0.0,50.0,57.466996381063616,False,0.00454,0.004809,env.step_completed,False
SYA,2014,fixed_low_input,138,2014-09-01,244,134,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",135.0,10566.806640625,5463.6114501953125,0.5061604976654053,0.0,0.6019089818000793,0.0,50.0,41.91497894267379,False,0.004371,0.00465,env.step_completed,False
SYA,2014,fixed_low_input,139,2014-09-02,245,135,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",136.0,10604.82421875,5501.629638671875,0.4848189949989319,0.0,0.6119270026683807,0.0,50.0,38.17412101444153,False,0.004325,0.004649,env.step_completed,False
