station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2015,fixed_medium_input,94,2015-07-16,197,90,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",91.0,6185.3497314453125,0.0,3.482663869857788,0.0,0.0,60.0,150.0,187.3063347418594,False,0.004055,0.00428,env.step_completed,False
SYA,2015,fixed_medium_input,95,2015-07-17,198,91,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",92.0,6572.5390625,0.0,3.3281893730163574,0.0,0.0,60.0,150.0,388.4099527042426,False,0.004913,0.005219,env.step_completed,False
SYA,2015,fixed_medium_input,96,2015-07-18,199,92,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",93.0,6979.7015380859375,0.0,3.312363624572754,0.0,0.0,60.0,150.0,407.774800570915,False,0.004794,0.00511,env.step_completed,False
SYA,2015,fixed_medium_input,97,2015-07-19,200,93,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",94.0,7365.95703125,0.0,3.2974584102630615,0.0,0.0,60.0,150.0,386.79133345603054,False,0.00444,0.004767,env.step_completed,False
SYA,2015,fixed_medium_input,98,2015-07-20,201,94,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",95.0,7663.204345703125,0.0,3.281764268875122,0.0,0.0,60.0,150.0,297.7473661933444,False,0.00464,0.004907,env.step_completed,False
SYA,2015,fixed_medium_input,99,2015-07-21,202,95,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",96.0,7978.7841796875,0.0,3.2653253078460693,0.0,0.0,60.0,150.0,315.579833984375,False,0.005193,0.005536,env.step_completed,False
SYA,2015,fixed_medium_input,100,2015-07-22,203,96,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",97.0,8210.80078125,0.0,3.248798370361328,0.0,0.0,60.0,150.0,232.0166015625,False,0.004011,0.004241,env.step_completed,False
SYA,2015,fixed_medium_input,101,2015-07-23,204,97,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",98.0,8459.348754882812,0.0,3.2323150634765625,0.0,0.0,60.0,150.0,248.5479736328125,False,0.004066,0.00432,env.step_completed,False
SYA,2015,fixed_medium_input,102,2015-07-24,205,98,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",99.0,8638.9599609375,0.0,3.2164459228515625,0.0,0.0,60.0,150.0,179.6112060546875,False,0.005031,0.005345,env.step_completed,False
SYA,2015,fixed_medium_input,103,2015-07-25,206,99,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,8785.411376953125,0.0,3.2006640434265137,0.0,0.0,60.0,150.0,146.451416015625,False,0.004846,0.005365,env.step_completed,False
SYA,2015,fixed_medium_input,104,2015-07-26,207,100,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",101.0,9037.273559570312,0.0,3.1841371059417725,0.0,0.0,60.0,150.0,251.8621826171875,False,0.004134,0.004389,env.step_completed,False
SYA,2015,fixed_medium_input,105,2015-07-27,208,101,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",102.0,9324.727783203125,330.11112213134766,3.128624439239502,0.0,0.0,60.0,150.0,287.4542236328125,False,0.004004,0.00429,env.step_completed,False
SYA,2015,fixed_medium_input,106,2015-07-28,209,102,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",103.0,9669.34814453125,660.2222442626953,3.1196181774139404,0.0,0.0,60.0,150.0,344.620361328125,False,0.003832,0.004079,env.step_completed,False
SYA,2015,fixed_medium_input,107,2015-07-29,210,103,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,9799.840698242188,990.3333282470703,3.1101737022399902,0.0,0.0,60.0,150.0,130.4925537109375,False,0.003976,0.004202,env.step_completed,False
SYA,2015,fixed_medium_input,108,2015-07-30,211,104,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",105.0,10077.874755859375,1320.4444885253906,3.0991265773773193,0.0,0.0,60.0,150.0,278.0340576171875,False,0.004057,0.004275,env.step_completed,False
SYA,2015,fixed_medium_input,109,2015-07-31,212,105,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",106.0,10445.992431640625,1650.5555725097656,3.0851151943206787,0.0,0.0,60.0,150.0,368.11767578125,False,0.00404,0.00426,env.step_completed,False
SYA,2015,fixed_medium_input,110,2015-08-01,213,106,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",107.0,10639.24072265625,1980.6666564941406,3.069558620452881,0.0,0.0,60.0,150.0,193.32778746248232,False,0.004189,0.004447,env.step_completed,False
SYA,2015,fixed_medium_input,111,2015-08-02,214,107,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",108.0,10954.180908203125,2281.8931579589844,3.0493860244750977,0.0,0.0,60.0,150.0,318.03311834482565,False,0.00514,0.00548,env.step_completed,False
SYA,2015,fixed_medium_input,112,2015-08-03,215,108,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",109.0,11331.905517578125,2612.0040893554688,3.0292813777923584,0.0,0.0,60.0,150.0,380.6174017221883,False,0.005375,0.005725,env.step_completed,False
SYA,2015,fixed_medium_input,113,2015-08-04,216,109,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",110.0,11725.428466796875,2942.115478515625,3.005772829055786,0.0,0.0,60.0,150.0,394.0826839367175,False,0.004185,0.004448,env.step_completed,False
SYA,2015,fixed_medium_input,114,2015-08-05,217,110,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",111.0,11885.010986328125,3272.2265625,2.982804298400879,0.0,0.0,60.0,150.0,160.06712474606752,False,0.003878,0.004116,env.step_completed,False
SYA,2015,fixed_medium_input,115,2015-08-06,218,111,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",112.0,12135.4736328125,3602.337646484375,2.953608989715576,0.0,0.02853846549987793,60.0,150.0,250.9813589566125,False,0.003888,0.004134,env.step_completed,False
SYA,2015,fixed_medium_input,116,2015-08-07,219,112,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",113.0,12471.5966796875,3932.44873046875,2.9232499599456787,0.0,0.03734558820724487,60.0,150.0,336.56024326959135,False,0.004081,0.0043,env.step_completed,False
SYA,2015,fixed_medium_input,117,2015-08-08,220,113,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",114.0,12803.04443359375,4262.559814453125,2.8870718479156494,0.0,0.05583977699279785,60.0,150.0,331.83688353472957,False,0.00373,0.003946,env.step_completed,False
SYA,2015,fixed_medium_input,118,2015-08-09,221,114,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",115.0,13148.41796875,4592.6708984375,2.852307081222534,0.0,0.08556985855102539,60.0,150.0,345.82950120289956,False,0.004317,0.004603,env.step_completed,False
SYA,2015,fixed_medium_input,119,2015-08-10,222,115,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",116.0,13511.209716796875,4922.781982421875,2.8120501041412354,0.0,0.11201667785644531,60.0,150.0,363.1757890032024,False,0.004264,0.004563,env.step_completed,False
SYA,2015,fixed_medium_input,120,2015-08-11,223,116,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",117.0,13809.18701171875,5252.89306640625,2.7627720832824707,0.0,0.1401902437210083,60.0,150.0,298.4598050035809,False,0.003971,0.004198,env.step_completed,False
SYA,2015,fixed_medium_input,121,2015-08-12,224,117,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",118.0,14160.894775390625,5583.004150390625,2.7049052715301514,0.0,0.16756176948547363,60.0,150.0,352.3515378227293,False,0.003874,0.004096,env.step_completed,False
SYA,2015,fixed_medium_input,122,2015-08-13,225,118,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",119.0,14465.99365234375,5913.115234375,2.641512870788574,0.0,0.18748819828033447,60.0,150.0,305.79415971057597,False,0.004078,0.004315,env.step_completed,False
SYA,2015,fixed_medium_input,123,2015-08-14,226,119,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",120.0,14637.333984375,6243.226318359375,2.572049140930176,0.0,0.23112672567367554,60.0,150.0,172.05205901019633,False,0.004006,0.004245,env.step_completed,False
SYA,2015,fixed_medium_input,124,2015-08-15,227,120,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",121.0,14873.155517578125,6573.3380126953125,2.4982993602752686,0.0,0.2881641983985901,60.0,150.0,236.5125375912353,False,0.003858,0.004073,env.step_completed,False
SYA,2015,fixed_medium_input,125,2015-08-16,228,121,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",122.0,15092.4755859375,6903.44970703125,2.4241364002227783,0.0,0.31244802474975586,60.0,150.0,219.99693453288873,False,0.004757,0.005147,env.step_completed,False
SYA,2015,fixed_medium_input,126,2015-08-17,229,122,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",123.0,15298.984375,7233.560791015625,2.3478810787200928,0.0,0.35495978593826294,60.0,150.0,207.31307193144957,False,0.0046,0.004934,env.step_completed,False
SYA,2015,fixed_medium_input,127,2015-08-18,230,123,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",124.0,15278.326416015625,7363.6810302734375,2.270486354827881,0.0,0.3911261558532715,60.0,150.0,-19.92102090907231,False,0.004489,0.004733,env.step_completed,False
SYA,2015,fixed_medium_input,128,2015-08-19,231,124,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",125.0,15487.596435546875,7572.9510498046875,2.197986125946045,0.0,0.3663604259490967,60.0,150.0,209.95215275499513,False,0.004168,0.004433,env.step_completed,False
SYA,2015,fixed_medium_input,129,2015-08-20,232,125,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",126.0,15709.615478515625,7794.970703125,2.1281657218933105,0.0,0.3623731732368469,60.0,150.0,222.72208084944785,False,0.00392,0.004141,env.step_completed,False
SYA,2015,fixed_medium_input,130,2015-08-21,233,126,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",127.0,15927.044677734375,8012.3992919921875,2.0570197105407715,0.0,0.40233153104782104,60.0,150.0,218.00088477628742,False,0.004028,0.004295,env.step_completed,False
SYA,2015,fixed_medium_input,131,2015-08-22,234,127,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",128.0,16066.224365234375,8151.578369140625,1.9846173524856567,0.0,0.44474339485168457,60.0,150.0,139.79738169384694,False,0.004446,0.004787,env.step_completed,False
SYA,2015,fixed_medium_input,132,2015-08-23,235,128,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",129.0,16234.5166015625,8319.87060546875,1.913673758506775,0.0,0.4579211473464966,60.0,150.0,168.88192262288518,False,0.004752,0.005064,env.step_completed,False
SYA,2015,fixed_medium_input,133,2015-08-24,236,129,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",130.0,16329.439697265625,8414.794921875,1.8433542251586914,0.0,0.48190200328826904,60.0,150.0,95.56699541116627,False,0.004315,0.004548,env.step_completed,False
SYA,2015,fixed_medium_input,134,2015-08-25,237,130,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",131.0,16471.66259765625,8557.017822265625,1.7758097648620605,0.0,0.47941064834594727,60.0,150.0,142.82984174240863,False,0.004349,0.004603,env.step_completed,False
SYA,2015,fixed_medium_input,135,2015-08-26,238,131,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",132.0,16552.94189453125,8638.296508789062,1.709506630897522,0.0,0.49608397483825684,60.0,150.0,81.8679791220466,False,0.0041,0.004329,env.step_completed,False
SYA,2015,fixed_medium_input,136,2015-08-27,239,132,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",133.0,16611.5185546875,8696.874389648438,1.6458618640899658,0.0,0.4935174584388733,60.0,150.0,59.12315350837856,False,0.00395,0.004166,env.step_completed,False
SYA,2015,fixed_medium_input,137,2015-08-28,240,133,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",134.0,16736.09130859375,8821.446533203125,1.5770646333694458,0.0,0.4847789406776428,60.0,150.0,125.04734585345261,False,0.004212,0.004425,env.step_completed,False
SYA,2015,fixed_medium_input,138,2015-08-29,241,134,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",135.0,16874.72900390625,8960.08544921875,1.4856384992599487,0.0,0.5025827884674072,60.0,150.0,139.12227700583406,False,0.006726,0.007013,env.step_completed,False
SYA,2015,fixed_medium_input,139,2015-08-30,242,135,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",136.0,16983.077392578125,9068.434448242188,1.3765002489089966,0.0,0.523541271686554,60.0,150.0,108.82681457990248,False,0.004188,0.004431,env.step_completed,False
