station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2014,fixed_medium_input,93,2014-09-13,256,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,15428.12255859375,5502.8662109375,3.0268967151641846,0.0,0.1287083625793457,60.0,150.0,49.50406601345359,False,0.00354,0.003754,env.step_completed,False
YCA,2014,fixed_medium_input,94,2014-09-14,257,90,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",91.0,15501.71630859375,5742.1209716796875,2.9708139896392822,0.0,0.14822542667388916,60.0,150.0,73.79223566727757,False,0.003755,0.004025,env.step_completed,False
YCA,2014,fixed_medium_input,95,2014-09-15,258,91,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",92.0,15547.650146484375,5981.3763427734375,2.9143736362457275,0.0,0.15198588371276855,60.0,150.0,46.06045863128776,False,0.004232,0.004486,env.step_completed,False
YCA,2014,fixed_medium_input,96,2014-09-16,259,92,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",93.0,15597.58544921875,6189.8699951171875,2.8562119007110596,0.0,0.15965473651885986,60.0,150.0,50.11265971255328,False,0.003579,0.003799,env.step_completed,False
YCA,2014,fixed_medium_input,97,2014-09-17,260,93,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",94.0,15769.58251953125,6429.1253662109375,2.7989959716796875,0.0,0.1602555513381958,60.0,150.0,172.1089610473849,False,0.003595,0.003797,env.step_completed,False
YCA,2014,fixed_medium_input,98,2014-09-18,261,94,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",95.0,16016.676025390625,6668.380126953125,2.740461587905884,0.0,0.16730177402496338,60.0,150.0,247.18151304115034,False,0.003556,0.003867,env.step_completed,False
YCA,2014,fixed_medium_input,99,2014-09-19,262,95,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",96.0,16269.078369140625,6907.6348876953125,2.6786203384399414,0.0,0.18052774667739868,60.0,150.0,252.49854862434543,False,0.004034,0.004281,env.step_completed,False
YCA,2014,fixed_medium_input,100,2014-09-20,263,96,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",97.0,16513.11767578125,7146.8902587890625,2.6119301319122314,0.0,0.19917821884155273,60.0,150.0,244.15321284181692,False,0.003788,0.00404,env.step_completed,False
YCA,2014,fixed_medium_input,101,2014-09-21,264,97,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",98.0,16740.408935546875,7386.14501953125,2.540827989578247,0.0,0.253329873085022,60.0,150.0,227.42809169821166,False,0.003777,0.003981,env.step_completed,False
YCA,2014,fixed_medium_input,102,2014-09-22,265,98,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",99.0,16859.619140625,7625.400390625,2.4659998416900635,0.0,0.3068047761917114,60.0,150.0,119.40368586359371,False,0.004463,0.004753,env.step_completed,False
YCA,2014,fixed_medium_input,103,2014-09-23,266,99,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,16968.201904296875,7864.6551513671875,2.3149125576019287,0.0,0.35489803552627563,60.0,150.0,108.82010209031185,False,0.004263,0.004512,env.step_completed,False
YCA,2014,fixed_medium_input,104,2014-09-24,267,100,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",101.0,17128.614501953125,8103.9105224609375,2.159128189086914,0.0,0.3789263963699341,60.0,150.0,160.65498641155594,False,0.004004,0.004221,env.step_completed,False
YCA,2014,fixed_medium_input,105,2014-09-25,268,101,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",102.0,17128.614501953125,8103.9105224609375,2.159128189086914,0.0,0.40056371688842773,60.0,150.0,0.24238875530595116,False,0.004229,0.004565,env.step_completed,False
YCA,2014,fixed_medium_input,106,2014-09-26,269,102,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",103.0,17128.614501953125,8103.9105224609375,2.159128189086914,0.0,0.40056371688842773,60.0,150.0,0.24238875530595116,False,0.003803,0.004083,env.step_completed,False
YCA,2014,fixed_medium_input,107,2014-09-27,270,103,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,17128.614501953125,8103.9105224609375,2.159128189086914,0.0,0.40056371688842773,60.0,150.0,0.24238875530595116,False,0.003665,0.003881,env.step_completed,False
YCA,2014,fixed_medium_input,108,2014-09-28,271,104,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,17128.614501953125,8103.9105224609375,2.159128189086914,0.0,0.40056371688842773,60.0,150.0,0.0,True,0.005515,0.005869,env.step_completed,False
