station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2014,null_zero,93,2014-09-13,256,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,3583.4808349609375,981.4273071289062,0.22994408011436462,0.0,0.3740959167480469,0.0,0.0,6.296707352120418,False,0.006526,0.006831,env.step_completed,False
YCA,2014,null_zero,94,2014-09-14,257,90,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",91.0,3592.464599609375,1022.2276306152344,0.22246591746807098,0.0,0.380515456199646,0.0,0.0,9.165830604895222,False,0.004625,0.004933,env.step_completed,False
YCA,2014,null_zero,95,2014-09-15,258,91,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",92.0,3598.0484008789062,1063.0278778076172,0.2153254896402359,0.0,0.3703244924545288,0.0,0.0,5.732292701672886,False,0.006376,0.006828,env.step_completed,False
YCA,2014,null_zero,96,2014-09-16,259,92,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",93.0,3604.0646362304688,1098.5824584960938,0.20845089852809906,0.0,0.36624181270599365,0.0,0.0,6.236074509182164,False,0.004872,0.005217,env.step_completed,False
YCA,2014,null_zero,97,2014-09-17,260,93,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",94.0,3624.8910522460938,1139.3827819824219,0.20195209980010986,0.0,0.34823882579803467,0.0,0.0,20.94875439941129,False,0.005076,0.005378,env.step_completed,False
YCA,2014,null_zero,98,2014-09-18,261,94,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",95.0,3655.5325317382812,1180.1831817626953,0.19569514691829681,0.0,0.3435734510421753,0.0,0.0,30.753703594914477,False,0.004578,0.004924,env.step_completed,False
YCA,2014,null_zero,99,2014-09-19,262,95,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",96.0,3687.2705078125,1220.9835052490234,0.18963606655597687,0.0,0.34307950735092163,0.0,0.0,31.853749305898102,False,0.004663,0.004967,env.step_completed,False
YCA,2014,null_zero,100,2014-09-20,263,96,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",97.0,3716.8148803710938,1261.7838287353516,0.18372346460819244,0.0,0.3482857346534729,0.0,0.0,29.702928444873525,False,0.005793,0.006153,env.step_completed,False
YCA,2014,null_zero,101,2014-09-21,264,97,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",98.0,3745.040283203125,1302.584228515625,0.1779739260673523,0.0,0.3510720133781433,0.0,0.0,28.46453326781267,False,0.004426,0.004721,env.step_completed,False
YCA,2014,null_zero,102,2014-09-22,265,98,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",99.0,3760.77392578125,1343.3845520019531,0.17243579030036926,0.0,0.34682512283325195,0.0,0.0,15.998369990748087,False,0.004585,0.004877,env.step_completed,False
YCA,2014,null_zero,103,2014-09-23,266,99,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,3776.041259765625,1384.1848754882812,0.16711711883544922,0.0,0.34026628732681274,0.0,0.0,15.53075383409206,False,0.006354,0.006715,env.step_completed,False
YCA,2014,null_zero,104,2014-09-24,267,100,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",101.0,3799.8739624023438,1424.9851989746094,0.1620643138885498,0.0,0.3256371021270752,0.0,0.0,24.08552234487372,False,0.006403,0.006708,env.step_completed,False
YCA,2014,null_zero,105,2014-09-25,268,101,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",102.0,3799.8739624023438,1424.9851989746094,0.1620643138885498,0.0,0.3105012774467468,0.0,0.0,0.2528197081549688,False,0.00451,0.004861,env.step_completed,False
YCA,2014,null_zero,106,2014-09-26,269,102,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",103.0,3799.8739624023438,1424.9851989746094,0.1620643138885498,0.0,0.3105012774467468,0.0,0.0,0.2528197081549688,False,0.004508,0.005019,env.step_completed,False
YCA,2014,null_zero,107,2014-09-27,270,103,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,3799.8739624023438,1424.9851989746094,0.1620643138885498,0.0,0.3105012774467468,0.0,0.0,0.2528197081549688,False,0.00593,0.006364,env.step_completed,False
YCA,2014,null_zero,108,2014-09-28,271,104,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,3799.8739624023438,1424.9851989746094,0.1620643138885498,0.0,0.3105012774467468,0.0,0.0,0.0,True,0.009488,0.01,env.step_completed,False
