station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2008,fixed_medium_input,93,2008-09-14,258,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,15151.395263671875,4899.4818115234375,3.4099326133728027,0.0,0.05256754159927368,60.0,150.0,223.10978543171842,False,0.003906,0.004119,env.step_completed,False
YCA,2008,fixed_medium_input,94,2008-09-15,259,90,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",91.0,15374.097900390625,5122.1856689453125,3.289763927459717,0.0,0.06357479095458984,60.0,150.0,223.16801097316636,False,0.003942,0.004156,env.step_completed,False
YCA,2008,fixed_medium_input,95,2008-09-16,260,91,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",92.0,15596.8017578125,5344.888916015625,3.159580945968628,0.0,0.07435989379882812,60.0,150.0,223.20491193162843,False,0.003978,0.004198,env.step_completed,False
YCA,2008,fixed_medium_input,96,2008-09-17,261,92,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",93.0,15775.28564453125,5567.5927734375,3.0204548835754395,0.0,0.08522212505340576,60.0,150.0,178.95487975952446,False,0.004016,0.004278,env.step_completed,False
YCA,2008,fixed_medium_input,97,2008-09-18,262,93,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",94.0,15857.89306640625,5790.296630859375,2.8983306884765625,0.0,0.09852099418640137,60.0,150.0,83.0573089542053,False,0.004271,0.00454,env.step_completed,False
YCA,2008,fixed_medium_input,98,2008-09-19,263,94,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",95.0,16106.776123046875,6012.9998779296875,2.7605843544006348,0.0,0.10816442966461182,60.0,150.0,249.21319449960987,False,0.004427,0.004769,env.step_completed,False
YCA,2008,fixed_medium_input,99,2008-09-20,264,95,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",96.0,16313.51318359375,6235.7037353515625,2.613248109817505,0.0,0.11166012287139893,60.0,150.0,207.08463077489975,False,0.004094,0.004373,env.step_completed,False
YCA,2008,fixed_medium_input,100,2008-09-21,265,96,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",97.0,16385.084228515625,6458.4075927734375,2.445592164993286,0.0,0.12801635265350342,60.0,150.0,71.9307165838961,False,0.005881,0.00612,env.step_completed,False
YCA,2008,fixed_medium_input,101,2008-09-22,266,97,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",98.0,16482.005615234375,6681.11083984375,2.3143959045410156,0.0,0.14367210865020752,60.0,150.0,97.24630308519944,False,0.005409,0.005708,env.step_completed,False
YCA,2008,fixed_medium_input,102,2008-09-23,267,98,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",99.0,16557.2216796875,6903.814697265625,2.215515613555908,0.0,0.15111839771270752,60.0,150.0,75.53231989414734,False,0.004169,0.004429,env.step_completed,False
YCA,2008,fixed_medium_input,103,2008-09-24,268,99,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,16632.991943359375,7121.2164306640625,2.125635862350464,0.0,0.16157549619674683,60.0,150.0,76.08015792462224,False,0.004474,0.00479,env.step_completed,False
YCA,2008,fixed_medium_input,104,2008-09-25,269,100,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",101.0,16856.441650390625,7343.919677734375,2.0040042400360107,0.0,0.16845297813415527,60.0,150.0,223.70488244252365,False,0.004642,0.004957,env.step_completed,False
YCA,2008,fixed_medium_input,105,2008-09-26,270,101,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",102.0,16856.441650390625,7343.919677734375,2.0040042400360107,0.0,0.17988097667694092,60.0,150.0,0.25517541127364596,False,0.004058,0.004274,env.step_completed,False
YCA,2008,fixed_medium_input,106,2008-09-27,271,102,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",103.0,16856.441650390625,7343.919677734375,2.0040042400360107,0.0,0.17988097667694092,60.0,150.0,0.25517541127364596,False,0.004044,0.004299,env.step_completed,False
YCA,2008,fixed_medium_input,107,2008-09-28,272,103,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,16856.441650390625,7343.919677734375,2.0040042400360107,0.0,0.17988097667694092,60.0,150.0,0.25517541127364596,False,0.004405,0.004645,env.step_completed,False
YCA,2008,fixed_medium_input,108,2008-09-29,273,104,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",105.0,16856.441650390625,7343.919677734375,2.0040042400360107,0.0,0.17988097667694092,60.0,150.0,0.25517541127364596,False,0.00417,0.004391,env.step_completed,False
YCA,2008,fixed_medium_input,109,2008-09-30,274,105,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",106.0,16856.441650390625,7343.919677734375,2.0040042400360107,0.0,0.17988097667694092,60.0,150.0,0.25517541127364596,False,0.003937,0.004157,env.step_completed,False
YCA,2008,fixed_medium_input,110,2008-10-01,275,106,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",106.0,16856.441650390625,7343.919677734375,2.0040042400360107,0.0,0.17988097667694092,60.0,150.0,0.0,True,0.006688,0.007011,env.step_completed,False
