station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
LCA,2008,fixed_low_input,93,2008-09-15,259,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,11308.590087890625,5055.643615722656,1.0238217115402222,0.0,0.40225714445114136,0.0,50.0,107.00164795174338,False,0.003546,0.003727,env.step_completed,False
LCA,2008,fixed_low_input,94,2008-09-16,260,90,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",91.0,11406.171875,5218.0029296875,0.9891499876976013,0.0,0.41275787353515625,0.0,50.0,98.21631589253697,False,0.003697,0.003917,env.step_completed,False
LCA,2008,fixed_low_input,95,2008-09-17,261,91,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",92.0,11448.009033203125,5380.362548828125,0.9552019238471985,0.0,0.42369168996810913,0.0,50.0,42.46546774814362,False,0.005006,0.00525,env.step_completed,False
LCA,2008,fixed_low_input,96,2008-09-18,262,92,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",93.0,11482.877197265625,5542.7215576171875,0.9220561981201172,0.0,0.43280261754989624,0.0,50.0,35.42921831434371,False,0.003707,0.00391,env.step_completed,False
LCA,2008,fixed_low_input,97,2008-09-19,263,93,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",94.0,11571.6943359375,5705.0811767578125,0.8902155160903931,0.0,0.4287766218185425,0.0,50.0,89.33940972300665,False,0.004151,0.004407,env.step_completed,False
LCA,2008,fixed_low_input,98,2008-09-20,264,94,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",95.0,11610.238037109375,5862.02880859375,0.859542965888977,0.0,0.42692655324935913,0.0,50.0,39.05133538582405,False,0.004062,0.004333,env.step_completed,False
LCA,2008,fixed_low_input,99,2008-09-21,265,95,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",96.0,11707.07763671875,6024.3878173828125,0.8295814990997314,0.0,0.4365817904472351,0.0,50.0,97.30611763903579,False,0.004072,0.004303,env.step_completed,False
LCA,2008,fixed_low_input,100,2008-09-22,266,96,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",97.0,11685.152587890625,6042.2747802734375,0.8005066514015198,0.0,0.441137433052063,0.0,50.0,-21.455337383642533,False,0.004099,0.004314,env.step_completed,False
LCA,2008,fixed_low_input,101,2008-09-23,267,97,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",98.0,11694.071044921875,6051.1932373046875,0.7736011743545532,0.0,0.4066542387008667,0.0,50.0,9.367001367066898,False,0.004957,0.00526,env.step_completed,False
LCA,2008,fixed_low_input,102,2008-09-24,268,98,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",99.0,11733.15673828125,6090.2783203125,0.7486155033111572,0.0,0.3751521110534668,0.0,50.0,39.48875404893932,False,0.003695,0.003921,env.step_completed,False
LCA,2008,fixed_low_input,103,2008-09-25,269,99,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,11733.15673828125,6090.2783203125,0.7486155033111572,0.0,0.3737070560455322,0.0,50.0,0.40306068956432295,False,0.003443,0.003641,env.step_completed,False
LCA,2008,fixed_low_input,104,2008-09-26,270,100,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,11733.15673828125,6090.2783203125,0.7486155033111572,0.0,0.3737070560455322,0.0,50.0,0.0,True,0.005568,0.005905,env.step_completed,False
