station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2014,fixed_low_input,93,2014-09-13,256,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,9247.354736328125,2302.273712158203,0.8348296880722046,0.0,0.3790079355239868,0.0,50.0,18.063265128231798,False,0.00415,0.004355,env.step_completed,False
YCA,2014,fixed_low_input,94,2014-09-14,257,90,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",91.0,9273.526611328125,2399.5741271972656,0.8071799874305725,0.0,0.394889771938324,0.0,50.0,26.278094424728295,False,0.003943,0.004187,env.step_completed,False
YCA,2014,fixed_low_input,95,2014-09-15,258,91,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",92.0,9289.652709960938,2496.8746948242188,0.7804883122444153,0.0,0.3936304450035095,0.0,50.0,16.21243239837747,False,0.004328,0.004554,env.step_completed,False
YCA,2014,fixed_low_input,96,2014-09-16,259,92,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",93.0,9306.910400390625,2581.6650390625,0.7545733451843262,0.0,0.3968884348869324,0.0,50.0,17.422875793592187,False,0.004346,0.004606,env.step_completed,False
YCA,2014,fixed_low_input,97,2014-09-17,260,93,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",94.0,9365.936279296875,2678.9657592773438,0.7297382354736328,0.0,0.389906108379364,0.0,50.0,59.10182645946896,False,0.004508,0.004834,env.step_completed,False
YCA,2014,fixed_low_input,98,2014-09-18,261,94,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",95.0,9452.328491210938,2776.2661743164062,0.7056846618652344,0.0,0.3910852074623108,0.0,50.0,86.46751183255735,False,0.004565,0.00485,env.step_completed,False
YCA,2014,fixed_low_input,99,2014-09-19,262,95,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",96.0,9541.219482421875,2873.56689453125,0.682256281375885,0.0,0.39678871631622314,0.0,50.0,88.96561574991065,False,0.00466,0.004968,env.step_completed,False
YCA,2014,fixed_low_input,100,2014-09-20,263,96,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",97.0,9623.23486328125,2970.8673095703125,0.659267783164978,0.0,0.40867990255355835,0.0,50.0,82.10404508036967,False,0.004569,0.004913,env.step_completed,False
YCA,2014,fixed_low_input,101,2014-09-21,264,97,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",98.0,9700.48095703125,3068.167724609375,0.6367117762565613,0.0,0.4211307168006897,0.0,50.0,77.401559322223,False,0.004237,0.00449,env.step_completed,False
YCA,2014,fixed_low_input,102,2014-09-22,265,98,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",99.0,9742.615356445312,3165.4684448242188,0.6146613955497742,0.0,0.4311599135398865,0.0,50.0,42.310257619965384,False,0.004028,0.004242,env.step_completed,False
YCA,2014,fixed_low_input,103,2014-09-23,266,99,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,9782.5,3262.7688598632812,0.5931382179260254,0.0,0.44039034843444824,0.0,50.0,40.06377383342084,False,0.00462,0.004886,env.step_completed,False
YCA,2014,fixed_low_input,104,2014-09-24,267,100,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",101.0,9843.297119140625,3360.069580078125,0.5723321437835693,0.0,0.4418662190437317,0.0,50.0,60.97019350837425,False,0.004337,0.004599,env.step_completed,False
YCA,2014,fixed_low_input,105,2014-09-25,268,101,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",102.0,9843.297119140625,3360.069580078125,0.5723321437835693,0.0,0.44262033700942993,0.0,50.0,0.17307436774924856,False,0.003888,0.004112,env.step_completed,False
YCA,2014,fixed_low_input,106,2014-09-26,269,102,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",103.0,9843.297119140625,3360.069580078125,0.5723321437835693,0.0,0.44262033700942993,0.0,50.0,0.17307436774924856,False,0.004239,0.004464,env.step_completed,False
YCA,2014,fixed_low_input,107,2014-09-27,270,103,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,9843.297119140625,3360.069580078125,0.5723321437835693,0.0,0.44262033700942993,0.0,50.0,0.17307436774924856,False,0.004153,0.004435,env.step_completed,False
YCA,2014,fixed_low_input,108,2014-09-28,271,104,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,9843.297119140625,3360.069580078125,0.5723321437835693,0.0,0.44262033700942993,0.0,50.0,0.0,True,0.005716,0.005969,env.step_completed,False
