station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2015,fixed_low_input,94,2015-07-16,197,90,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",91.0,4629.103088378906,0.0,1.9555739164352417,0.0,0.19098448753356934,0.0,50.0,96.49031393983526,False,0.004537,0.004888,env.step_completed,False
SYA,2015,fixed_low_input,95,2015-07-17,198,91,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",92.0,4880.6671142578125,0.0,1.908767580986023,0.0,0.19147884845733643,0.0,50.0,252.07252695396002,False,0.004183,0.004409,env.step_completed,False
SYA,2015,fixed_low_input,96,2015-07-18,199,92,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",93.0,5145.9185791015625,0.0,1.8638427257537842,0.0,0.18828743696212769,0.0,50.0,265.7474529813444,False,0.003927,0.004157,env.step_completed,False
SYA,2015,fixed_low_input,97,2015-07-19,200,93,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",94.0,5392.1697998046875,0.0,1.8188095092773438,0.0,0.19329094886779785,0.0,50.0,246.71639532859052,False,0.003977,0.004243,env.step_completed,False
SYA,2015,fixed_low_input,98,2015-07-20,201,94,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",95.0,5575.86669921875,0.0,1.773889183998108,0.0,0.19758152961730957,0.0,50.0,184.13742889301136,False,0.004273,0.00449,env.step_completed,False
SYA,2015,fixed_low_input,99,2015-07-21,202,95,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",96.0,5767.38037109375,0.0,1.7294880151748657,0.0,0.20073074102401733,0.0,50.0,191.93243873654478,False,0.004453,0.00476,env.step_completed,False
SYA,2015,fixed_low_input,100,2015-07-22,203,96,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",97.0,5903.16650390625,0.0,1.6862601041793823,0.0,0.19995719194412231,0.0,50.0,136.1831842635204,False,0.004469,0.00478,env.step_completed,False
SYA,2015,fixed_low_input,101,2015-07-23,204,97,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",98.0,6046.617431640625,0.0,1.6441526412963867,0.0,0.19976657629013062,0.0,50.0,143.82659914041207,False,0.005114,0.00541,env.step_completed,False
SYA,2015,fixed_low_input,102,2015-07-24,205,98,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",99.0,6145.162353515625,0.0,1.603585958480835,0.0,0.19738686084747314,0.0,50.0,99.00833611822213,False,0.004431,0.004664,env.step_completed,False
SYA,2015,fixed_low_input,103,2015-07-25,206,99,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,6221.483154296875,0.0,1.5645474195480347,0.0,0.19475644826889038,0.0,50.0,76.67439436561342,False,0.004234,0.004457,env.step_completed,False
SYA,2015,fixed_low_input,104,2015-07-26,207,100,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",101.0,6360.496826171875,0.0,1.5273343324661255,0.0,0.19028156995773315,0.0,50.0,139.40201496802067,False,0.00451,0.004763,env.step_completed,False
SYA,2015,fixed_low_input,105,2015-07-27,208,101,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",102.0,6534.7174072265625,224.75854873657227,1.4920768737792969,0.0,0.18467408418655396,0.0,50.0,174.56452034041695,False,0.004038,0.004259,env.step_completed,False
SYA,2015,fixed_low_input,106,2015-07-28,209,102,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",103.0,6723.6456298828125,390.7011032104492,1.4548557996749878,0.0,0.19956660270690918,0.0,50.0,189.30636131837994,False,0.004694,0.004992,env.step_completed,False
SYA,2015,fixed_low_input,107,2015-07-29,210,103,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,6799.317626953125,556.6436386108398,1.418315052986145,0.0,0.20279616117477417,0.0,50.0,76.06552488837248,False,0.004772,0.005097,env.step_completed,False
SYA,2015,fixed_low_input,108,2015-07-30,211,104,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",105.0,6954.6429443359375,722.5862121582031,1.381590723991394,0.0,0.22142964601516724,0.0,50.0,155.55844974650594,False,0.004149,0.004381,env.step_completed,False
SYA,2015,fixed_low_input,109,2015-07-31,212,105,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",106.0,7149.884033203125,888.5287475585938,1.3459885120391846,0.0,0.21845245361328125,0.0,50.0,195.47411206497168,False,0.004376,0.004651,env.step_completed,False
SYA,2015,fixed_low_input,110,2015-08-01,213,106,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",107.0,7253.1683349609375,1054.4712829589844,1.3104443550109863,0.0,0.23377937078475952,0.0,50.0,103.5389649252656,False,0.005758,0.006035,env.step_completed,False
SYA,2015,fixed_low_input,111,2015-08-02,214,107,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",108.0,7412.994384765625,1205.8938598632812,1.2746587991714478,0.0,0.25539177656173706,0.0,50.0,160.14090676356813,False,0.004367,0.004641,env.step_completed,False
SYA,2015,fixed_low_input,112,2015-08-03,215,108,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",109.0,7602.8546142578125,1371.8363952636719,1.2397181987762451,0.0,0.25788235664367676,0.0,50.0,190.2214344073145,False,0.005554,0.005835,env.step_completed,False
SYA,2015,fixed_low_input,113,2015-08-04,216,109,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",110.0,7796.04736328125,1537.7789306640625,1.2047611474990845,0.0,0.2767390012741089,0.0,50.0,193.52503622112164,False,0.004697,0.004977,env.step_completed,False
SYA,2015,fixed_low_input,114,2015-08-05,217,110,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",111.0,7869.2218017578125,1703.7213134765625,1.1695352792739868,0.0,0.3017377257347107,0.0,50.0,73.58583090228421,False,0.003988,0.004204,env.step_completed,False
SYA,2015,fixed_low_input,115,2015-08-06,218,111,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",112.0,7981.7987060546875,1869.6638488769531,1.1342562437057495,0.0,0.3239588737487793,0.0,50.0,112.9892600379853,False,0.00419,0.004415,env.step_completed,False
SYA,2015,fixed_low_input,116,2015-08-07,219,112,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",113.0,8134.41162109375,2035.6062316894531,1.1000442504882812,0.0,0.32390010356903076,0.0,50.0,152.86763641604043,False,0.004449,0.004684,env.step_completed,False
SYA,2015,fixed_low_input,117,2015-08-08,220,113,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",114.0,8281.008911132812,2201.5487670898438,1.0664026737213135,0.0,0.33396637439727783,0.0,50.0,146.81443861225029,False,0.00404,0.004256,env.step_completed,False
SYA,2015,fixed_low_input,118,2015-08-09,221,114,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",115.0,8436.845703125,2367.4913024902344,1.0327887535095215,0.0,0.3565041422843933,0.0,50.0,156.13221190765054,False,0.004044,0.00427,env.step_completed,False
SYA,2015,fixed_low_input,119,2015-08-10,222,115,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",116.0,8603.740234375,2533.4336853027344,0.9994277954101562,0.0,0.3752412796020508,0.0,50.0,167.15197486988401,False,0.00408,0.004296,env.step_completed,False
SYA,2015,fixed_low_input,120,2015-08-11,223,116,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",117.0,8727.374877929688,2699.376220703125,0.966200053691864,0.0,0.39792001247406006,0.0,50.0,124.04742694423217,False,0.004672,0.004976,env.step_completed,False
SYA,2015,fixed_low_input,121,2015-08-12,224,117,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",118.0,8878.784790039062,2865.3189086914062,0.9331886768341064,0.0,0.4199857711791992,0.0,50.0,151.8906093977272,False,0.004655,0.005039,env.step_completed,False
SYA,2015,fixed_low_input,122,2015-08-13,225,118,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",119.0,9000.71533203125,3031.2612915039062,0.9008241891860962,0.0,0.4323580861091614,0.0,50.0,122.42715439159193,False,0.003976,0.004244,env.step_completed,False
SYA,2015,fixed_low_input,123,2015-08-14,226,119,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",120.0,9069.580688476562,3197.2039794921875,0.8689032793045044,0.0,0.45044469833374023,0.0,50.0,69.54354605058518,False,0.004012,0.004256,env.step_completed,False
SYA,2015,fixed_low_input,124,2015-08-15,227,120,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",121.0,9168.47900390625,3363.1466674804688,0.8377625942230225,0.0,0.46014106273651123,0.0,50.0,99.51908470918144,False,0.003824,0.004029,env.step_completed,False
SYA,2015,fixed_low_input,125,2015-08-16,228,121,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",122.0,9262.389526367188,3529.08935546875,0.8077815771102905,0.0,0.4588863253593445,0.0,50.0,94.4912027730737,False,0.003874,0.004089,env.step_completed,False
SYA,2015,fixed_low_input,126,2015-08-17,229,122,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",123.0,9347.9443359375,3695.0320434570312,0.778609037399292,0.0,0.4667481780052185,0.0,50.0,86.13065716009731,False,0.003977,0.00421,env.step_completed,False
SYA,2015,fixed_low_input,127,2015-08-18,230,123,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",124.0,9407.037353515625,3860.9744262695312,0.7501987218856812,0.0,0.47572118043899536,0.0,50.0,59.69943785119155,False,0.004422,0.004697,env.step_completed,False
SYA,2015,fixed_low_input,128,2015-08-19,231,124,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",125.0,9495.806884765625,4026.9171142578125,0.7226057052612305,0.0,0.48274242877960205,0.0,50.0,89.33238649843184,False,0.005759,0.006047,env.step_completed,False
SYA,2015,fixed_low_input,129,2015-08-20,232,125,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",126.0,9587.476196289062,4192.859802246094,0.6959448456764221,0.0,0.4854901432991028,0.0,50.0,92.21470030834217,False,0.004246,0.004514,env.step_completed,False
SYA,2015,fixed_low_input,130,2015-08-21,233,126,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",127.0,9679.6728515625,4358.802490234375,0.6699330806732178,0.0,0.497032105922699,0.0,50.0,92.71376340839501,False,0.004336,0.004608,env.step_completed,False
SYA,2015,fixed_low_input,131,2015-08-22,234,127,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",128.0,9740.552368164062,4524.745178222656,0.6445116996765137,0.0,0.5107085704803467,0.0,50.0,61.376682206588235,False,0.005596,0.005851,env.step_completed,False
SYA,2015,fixed_low_input,132,2015-08-23,235,128,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",129.0,9812.65625,4690.6878662109375,0.6196622252464294,0.0,0.5253341197967529,0.0,50.0,72.57631083111717,False,0.004187,0.004413,env.step_completed,False
SYA,2015,fixed_low_input,133,2015-08-24,236,129,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",130.0,9853.960571289062,4856.6302490234375,0.5955846905708313,0.0,0.5325435400009155,0.0,50.0,41.7763662366064,False,0.004457,0.004768,env.step_completed,False
SYA,2015,fixed_low_input,134,2015-08-25,237,130,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",131.0,9924.342651367188,5022.572937011719,0.5721495747566223,0.0,0.5443571209907532,0.0,50.0,70.84815618288411,False,0.004426,0.004701,env.step_completed,False
SYA,2015,fixed_low_input,135,2015-08-26,238,131,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",132.0,9896.498413085938,5056.724548339844,0.5495395660400391,0.0,0.5484249591827393,0.0,50.0,-27.3764052364158,False,0.004194,0.004433,env.step_completed,False
SYA,2015,fixed_low_input,136,2015-08-27,239,132,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",133.0,9922.557983398438,5082.784423828125,0.5286387205123901,0.0,0.512799084186554,0.0,50.0,26.509598290988595,False,0.004412,0.004767,env.step_completed,False
SYA,2015,fixed_low_input,137,2015-08-28,240,133,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",134.0,9979.554443359375,5139.7802734375,0.5091670155525208,0.0,0.4840087890625,0.0,50.0,57.41444249984584,False,0.00387,0.004127,env.step_completed,False
SYA,2015,fixed_low_input,138,2015-08-29,241,134,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",135.0,10043.772583007812,5203.9984130859375,0.4902554154396057,0.0,0.49141383171081543,0.0,50.0,64.61598005263026,False,0.003623,0.003855,env.step_completed,False
SYA,2015,fixed_low_input,139,2015-08-30,242,135,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",136.0,10095.145263671875,5255.3717041015625,0.47183147072792053,0.0,0.5019266605377197,0.0,50.0,51.769554023851015,False,0.003699,0.00391,env.step_completed,False
