station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
SYA,2015,fixed_high_input,94,2015-07-16,197,90,"{""amir"": 40.0, ""anfer"": 0.0}","{""amir"": 0.6000000238418579, ""anfer"": -1.0}","{""amir"": 40.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",91.0,6106.1309814453125,0.0,3.447749137878418,0.0,0.0,120.0,250.0,-412.28734002573185,False,0.006174,0.006489,env.step_completed,False
SYA,2015,fixed_high_input,95,2015-07-17,198,91,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",92.0,6492.686767578125,0.0,3.294952154159546,0.0,0.0,120.0,250.0,392.2627208873778,False,0.004378,0.004722,env.step_completed,False
SYA,2015,fixed_high_input,96,2015-07-18,199,92,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",93.0,6899.117431640625,0.0,3.279284715652466,0.0,0.0,120.0,250.0,406.93361246930897,False,0.004327,0.004633,env.step_completed,False
SYA,2015,fixed_high_input,97,2015-07-19,200,93,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",94.0,7284.703369140625,0.0,3.264528512954712,0.0,0.0,120.0,250.0,385.5859375,False,0.004215,0.004466,env.step_completed,False
SYA,2015,fixed_high_input,98,2015-07-20,201,94,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",95.0,7581.5093994140625,0.0,3.2489912509918213,0.0,0.0,120.0,250.0,296.8060302734375,False,0.003955,0.004216,env.step_completed,False
SYA,2015,fixed_high_input,99,2015-07-21,202,95,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",96.0,7896.6168212890625,0.0,3.2327160835266113,0.0,0.0,120.0,250.0,315.107421875,False,0.003979,0.004238,env.step_completed,False
SYA,2015,fixed_high_input,100,2015-07-22,203,96,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",97.0,8128.382568359375,0.0,3.2163541316986084,0.0,0.0,120.0,250.0,231.7657470703125,False,0.00414,0.004421,env.step_completed,False
SYA,2015,fixed_high_input,101,2015-07-23,204,97,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",98.0,8376.653442382812,0.0,3.200035572052002,0.0,0.0,120.0,250.0,248.2708740234375,False,0.004232,0.00452,env.step_completed,False
SYA,2015,fixed_high_input,102,2015-07-24,205,98,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",99.0,8556.175537109375,0.0,3.1843247413635254,0.0,0.0,120.0,250.0,179.5220947265625,False,0.004614,0.004886,env.step_completed,False
SYA,2015,fixed_high_input,103,2015-07-25,206,99,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,8702.636108398438,0.0,3.1687004566192627,0.0,0.0,120.0,250.0,146.4605712890625,False,0.004248,0.004504,env.step_completed,False
SYA,2015,fixed_high_input,104,2015-07-26,207,100,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",101.0,8954.25537109375,0.0,3.152338743209839,0.0,0.0,120.0,250.0,251.6192626953125,False,0.003947,0.004176,env.step_completed,False
SYA,2015,fixed_high_input,105,2015-07-27,208,101,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",102.0,9240.968627929688,329.39502716064453,3.0973806381225586,0.0,0.0,120.0,250.0,286.7132568359375,False,0.004177,0.004456,env.step_completed,False
SYA,2015,fixed_high_input,106,2015-07-28,209,102,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",103.0,9584.754638671875,658.7900543212891,3.0884642601013184,0.0,0.0,120.0,250.0,343.7860107421875,False,0.004155,0.004443,env.step_completed,False
SYA,2015,fixed_high_input,107,2015-07-29,210,103,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,9714.901733398438,988.1851196289062,3.0791139602661133,0.0,0.0,120.0,250.0,130.1470947265625,False,0.004334,0.004615,env.step_completed,False
SYA,2015,fixed_high_input,108,2015-07-30,211,104,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",105.0,9992.193603515625,1317.5801086425781,3.0681769847869873,0.0,0.0,120.0,250.0,277.2918701171875,False,0.005778,0.006153,env.step_completed,False
SYA,2015,fixed_high_input,109,2015-07-31,212,105,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",106.0,10359.40673828125,1646.9752502441406,3.0543055534362793,0.0,0.0,120.0,250.0,367.213134765625,False,0.004442,0.004695,env.step_completed,False
SYA,2015,fixed_high_input,110,2015-08-01,213,106,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",107.0,10552.1337890625,1976.3703918457031,3.0389041900634766,0.0,0.0,120.0,250.0,192.72705078125,False,0.004218,0.004528,env.step_completed,False
SYA,2015,fixed_high_input,111,2015-08-02,214,107,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",108.0,10866.298828125,2276.943359375,3.0189335346221924,0.0,0.0,120.0,250.0,314.362386091233,False,0.004242,0.004678,env.step_completed,False
SYA,2015,fixed_high_input,112,2015-08-03,215,108,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",109.0,11243.0810546875,2606.3385009765625,2.9990293979644775,0.0,0.0,120.0,250.0,382.2805439531438,False,0.004716,0.005026,env.step_completed,False
SYA,2015,fixed_high_input,113,2015-08-04,216,109,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",110.0,11635.61279296875,2935.733642578125,2.9757556915283203,0.0,0.0,120.0,250.0,397.7696559670387,False,0.00392,0.004137,env.step_completed,False
SYA,2015,fixed_high_input,114,2015-08-05,217,110,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",111.0,11794.747314453125,3265.1284790039062,2.953016519546509,0.0,0.0,120.0,250.0,160.20756688804616,False,0.00401,0.004242,env.step_completed,False
SYA,2015,fixed_high_input,115,2015-08-06,218,111,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",112.0,12051.834716796875,3594.5236206054688,2.9241127967834473,0.0,0.0,120.0,250.0,259.95281338941857,False,0.0054,0.005793,env.step_completed,False
SYA,2015,fixed_high_input,116,2015-08-07,219,112,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",113.0,12393.72314453125,3923.9187622070312,2.894057035446167,0.0,0.0,120.0,250.0,346.2227926299651,False,0.004577,0.004838,env.step_completed,False
SYA,2015,fixed_high_input,117,2015-08-08,220,113,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",114.0,12734.13818359375,4253.313903808594,2.8582398891448975,0.0,0.0,120.0,250.0,344.6396341941486,False,0.006038,0.006344,env.step_completed,False
SYA,2015,fixed_high_input,118,2015-08-09,221,114,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",115.0,13095.440673828125,4582.709045410156,2.823822498321533,0.0,0.0,120.0,250.0,366.139593318638,False,0.003827,0.004044,env.step_completed,False
SYA,2015,fixed_high_input,119,2015-08-10,222,115,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",116.0,13482.144775390625,4912.1038818359375,2.7839677333831787,0.0,0.0,120.0,250.0,392.0289631746002,False,0.003949,0.004222,env.step_completed,False
SYA,2015,fixed_high_input,120,2015-08-11,223,116,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",117.0,13819.58984375,5241.4990234375,2.7416374683380127,0.0,0.0,120.0,250.0,341.4480104717979,False,0.005825,0.006146,env.step_completed,False
SYA,2015,fixed_high_input,121,2015-08-12,224,117,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",118.0,14207.96875,5570.8941650390625,2.6946980953216553,0.0,0.0,120.0,250.0,393.87492033830586,False,0.004614,0.004916,env.step_completed,False
SYA,2015,fixed_high_input,122,2015-08-13,225,118,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",119.0,14560.189208984375,5900.2886962890625,2.644371509552002,0.0,0.0,120.0,250.0,356.5937013679904,False,0.004544,0.004817,env.step_completed,False
SYA,2015,fixed_high_input,123,2015-08-14,226,119,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",120.0,14783.115234375,6229.683837890625,2.5872254371643066,0.0,0.0,120.0,250.0,225.61161379376517,False,0.004199,0.004444,env.step_completed,False
SYA,2015,fixed_high_input,124,2015-08-15,227,120,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",121.0,15113.787841796875,6559.0789794921875,2.5291574001312256,0.0,0.0,120.0,250.0,334.9306073217609,False,0.004236,0.004536,env.step_completed,False
SYA,2015,fixed_high_input,125,2015-08-16,228,121,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",122.0,15434.154052734375,6888.47412109375,2.4633781909942627,0.0,0.0,120.0,250.0,324.49539768704904,False,0.005268,0.005562,env.step_completed,False
SYA,2015,fixed_high_input,126,2015-08-17,229,122,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",123.0,15735.4931640625,7217.8692626953125,2.3917441368103027,0.0,0.0,120.0,250.0,305.28006326753336,False,0.004183,0.004456,env.step_completed,False
SYA,2015,fixed_high_input,127,2015-08-18,230,123,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",124.0,15950.693359375,7547.264404296875,2.32246470451355,0.0,0.0,120.0,250.0,218.18316755203708,False,0.004719,0.005107,env.step_completed,False
SYA,2015,fixed_high_input,128,2015-08-19,231,124,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",125.0,16281.982421875,7876.6595458984375,2.256255626678467,0.0,0.0,120.0,250.0,335.8053135360642,False,0.004778,0.005073,env.step_completed,False
SYA,2015,fixed_high_input,129,2015-08-20,232,125,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",126.0,16622.6171875,8206.0546875,2.1927590370178223,0.0,0.0,120.0,250.0,345.46086786716853,False,0.004378,0.00471,env.step_completed,False
SYA,2015,fixed_high_input,130,2015-08-21,233,126,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",127.0,16971.473388671875,8535.449829101562,2.124302625656128,0.0,0.0,120.0,250.0,353.79539732909626,False,0.004232,0.004472,env.step_completed,False
SYA,2015,fixed_high_input,131,2015-08-22,234,127,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",128.0,17225.59814453125,8864.844970703125,2.0513036251068115,0.0,0.0,120.0,250.0,257.7650904550408,False,0.004249,0.004495,env.step_completed,False
SYA,2015,fixed_high_input,132,2015-08-23,235,128,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",129.0,17540.614013671875,9194.240112304688,1.9687069654464722,0.0,0.0,120.0,250.0,319.38422397306516,False,0.004467,0.004755,env.step_completed,False
SYA,2015,fixed_high_input,133,2015-08-24,236,129,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",130.0,17726.2158203125,9523.634643554688,1.88253915309906,0.0,0.0,120.0,250.0,188.62732309700178,False,0.004857,0.00517,env.step_completed,False
SYA,2015,fixed_high_input,134,2015-08-25,237,130,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",131.0,18002.139892578125,9853.02978515625,1.7936596870422363,0.0,0.0,120.0,250.0,279.97825974072515,False,0.005152,0.005628,env.step_completed,False
SYA,2015,fixed_high_input,135,2015-08-26,238,131,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",132.0,18164.224853515625,10182.424926757812,1.716840147972107,0.0,0.0,120.0,250.0,165.04277715537367,False,0.004787,0.005142,env.step_completed,False
SYA,2015,fixed_high_input,136,2015-08-27,239,132,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",133.0,18293.22021484375,10511.820068359375,1.6424846649169922,0.0,0.0,120.0,250.0,131.4450581008672,False,0.004603,0.004897,env.step_completed,False
SYA,2015,fixed_high_input,137,2015-08-28,240,133,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",134.0,18507.608642578125,10753.3447265625,1.5613150596618652,0.0,0.0,120.0,250.0,216.54637648372105,False,0.004498,0.004774,env.step_completed,False
SYA,2015,fixed_high_input,138,2015-08-29,241,134,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",135.0,18784.8291015625,11030.56396484375,1.4708020687103271,0.0,0.0,120.0,250.0,278.1277040737812,False,0.004696,0.004982,env.step_completed,False
SYA,2015,fixed_high_input,139,2015-08-30,242,135,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",136.0,19007.684326171875,11253.421630859375,1.3627536296844482,0.0,0.01449441909790039,120.0,250.0,223.42991784343,False,0.006625,0.006965,env.step_completed,False
SYA,2015,fixed_high_input,140,2015-08-31,243,136,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",137.0,19007.684326171875,11253.421630859375,1.3627536296844482,0.0,0.05754661560058594,120.0,250.0,0.5746932340550037,False,0.004847,0.005179,env.step_completed,False
