station,year,policy_name,step_index,date,doy,dap,action_dict_before_normalization,normalized_action,real_action,obs_keys,dap_from_obs,topwt,grnwt,xlai,swfac,nstres,totir,tofer,reward,done,elapsed_time_this_step_seconds,elapsed_time_total_seconds,last_successful_stage,slow_step_detected
YCA,2008,fixed_low_input,93,2008-09-14,258,89,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",90.0,9762.634887695312,2337.3043823242188,1.0282799005508423,0.0,0.25308758020401,0.0,50.0,104.12190340931775,False,0.004271,0.004507,env.step_completed,False
YCA,2008,fixed_low_input,94,2008-09-15,259,90,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",91.0,9866.439208984375,2441.1083984375,1.0001518726348877,0.0,0.25650620460510254,0.0,50.0,104.16933061679529,False,0.004342,0.00462,env.step_completed,False
YCA,2008,fixed_low_input,95,2008-09-16,260,91,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",92.0,9970.242919921875,2544.9124145507812,0.972686231136322,0.0,0.2590788006782532,0.0,50.0,104.2072329639823,False,0.004326,0.004659,env.step_completed,False
YCA,2008,fixed_low_input,96,2008-09-17,261,92,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",93.0,10049.8193359375,2648.7164306640625,0.9458885788917542,0.0,0.26120686531066895,0.0,50.0,79.93650574741247,False,0.004457,0.004721,env.step_completed,False
YCA,2008,fixed_low_input,97,2008-09-18,262,93,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",94.0,10086.5869140625,2752.5204467773438,0.919553279876709,0.0,0.2682036757469177,0.0,50.0,37.104897668367656,False,0.003696,0.003941,env.step_completed,False
YCA,2008,fixed_low_input,98,2008-09-19,263,94,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",95.0,10199.779663085938,2856.324462890625,0.8938974142074585,0.0,0.26961058378219604,0.0,50.0,113.44348775652215,False,0.003674,0.003873,env.step_completed,False
YCA,2008,fixed_low_input,99,2008-09-20,264,95,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",96.0,10292.62939453125,2960.1284790039062,0.8691900372505188,0.0,0.2633616328239441,0.0,50.0,93.11551446642386,False,0.003557,0.003765,env.step_completed,False
YCA,2008,fixed_low_input,100,2008-09-21,265,96,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",97.0,10324.84375,3063.9324951171875,0.844772219657898,0.0,0.2742226719856262,0.0,50.0,32.486129767991024,False,0.003719,0.003947,env.step_completed,False
YCA,2008,fixed_low_input,101,2008-09-22,266,97,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",98.0,10368.714599609375,3167.7365112304688,0.8206345438957214,0.0,0.28575438261032104,0.0,50.0,44.12081572937009,False,0.004016,0.00426,env.step_completed,False
YCA,2008,fixed_low_input,102,2008-09-23,267,98,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",99.0,10402.989501953125,3271.54052734375,0.7971314191818237,0.0,0.287361204624176,0.0,50.0,34.512211334722224,False,0.004682,0.004967,env.step_completed,False
YCA,2008,fixed_low_input,103,2008-09-24,268,99,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",100.0,10437.498779296875,3372.8729248046875,0.7740820050239563,0.0,0.2939732074737549,0.0,50.0,34.740304162647185,False,0.004359,0.004639,env.step_completed,False
YCA,2008,fixed_low_input,104,2008-09-25,269,100,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",101.0,10539.896240234375,3476.6769409179688,0.7516735792160034,0.0,0.2947603464126587,0.0,50.0,102.5953938601809,False,0.004146,0.004464,env.step_completed,False
YCA,2008,fixed_low_input,105,2008-09-26,270,101,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",102.0,10539.896240234375,3476.6769409179688,0.7516735792160034,0.0,0.30408501625061035,0.0,50.0,0.19793292268090013,False,0.004227,0.004469,env.step_completed,False
YCA,2008,fixed_low_input,106,2008-09-27,271,102,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",103.0,10539.896240234375,3476.6769409179688,0.7516735792160034,0.0,0.30408501625061035,0.0,50.0,0.19793292268090013,False,0.005955,0.006234,env.step_completed,False
YCA,2008,fixed_low_input,107,2008-09-28,272,103,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",104.0,10539.896240234375,3476.6769409179688,0.7516735792160034,0.0,0.30408501625061035,0.0,50.0,0.19793292268090013,False,0.004119,0.004529,env.step_completed,False
YCA,2008,fixed_low_input,108,2008-09-29,273,104,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",105.0,10539.896240234375,3476.6769409179688,0.7516735792160034,0.0,0.30408501625061035,0.0,50.0,0.19793292268090013,False,0.004433,0.004782,env.step_completed,False
YCA,2008,fixed_low_input,109,2008-09-30,274,105,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",106.0,10539.896240234375,3476.6769409179688,0.7516735792160034,0.0,0.30408501625061035,0.0,50.0,0.19793292268090013,False,0.004986,0.005285,env.step_completed,False
YCA,2008,fixed_low_input,110,2008-10-01,275,106,"{""amir"": 0.0, ""anfer"": 0.0}","{""amir"": -1.0, ""anfer"": -1.0}","{""amir"": 0.0, ""anfer"": 0.0}","[""cumsumfert"", ""dap"", ""dtt"", ""ep"", ""grnwt"", ""istage"", ""nstres"", ""rtdep"", ""srad"", ""sw"", ""swfac"", ""tmax"", ""topwt"", ""totir"", ""vstage"", ""wtdep"", ""xlai""]",106.0,10539.896240234375,3476.6769409179688,0.7516735792160034,0.0,0.30408501625061035,0.0,50.0,0.0,True,0.006185,0.006474,env.step_completed,False
