episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,checkpoint_season,arm
support_eval_s45,60,False,0,0.0,0.0,61,0.0,1588.4361267089844,0.0,0.0,110.73935393051232,45,treatment_fixed_grid_support_mask
support_eval_s45,61,False,0,0.0,0.0,62,0.0,1706.5701293945312,0.0,0.0,123.39799651559169,45,treatment_fixed_grid_support_mask
support_eval_s45,62,False,0,0.0,0.0,63,0.0,1820.830078125,0.0,0.0,117.29644441749635,45,treatment_fixed_grid_support_mask
support_eval_s45,63,False,0,0.0,0.0,64,0.0,1944.9507141113281,0.0,0.0,129.74767504640573,45,treatment_fixed_grid_support_mask
support_eval_s45,64,False,0,0.0,0.0,65,0.0,2076.1436462402344,0.0,0.0,136.4207940986896,45,treatment_fixed_grid_support_mask
support_eval_s45,65,True,7,15.0,50.0,66,0.0,2213.199005126953,0.0,0.0,-108.62306747549489,45,treatment_fixed_grid_support_mask
support_eval_s45,66,False,0,0.0,0.0,67,0.0,2343.3905029296875,0.0,0.0,132.05928935081926,45,treatment_fixed_grid_support_mask
support_eval_s45,67,False,0,0.0,0.0,68,0.0,2461.6494750976562,0.0,0.0,121.69854058581862,45,treatment_fixed_grid_support_mask
support_eval_s45,68,False,0,0.0,0.0,69,0.0,2581.1004638671875,0.0,0.0,123.03512575563339,45,treatment_fixed_grid_support_mask
support_eval_s45,69,False,0,0.0,0.0,70,0.0,2733.9669799804688,0.0,0.0,158.0135824341403,45,treatment_fixed_grid_support_mask
support_eval_s45,70,False,0,0.0,0.0,71,0.0,2921.1187744140625,0.0,0.0,193.0931866145687,45,treatment_fixed_grid_support_mask
support_eval_s45,71,False,0,0.0,0.0,72,0.0,3126.8820190429688,0.0,0.0,211.38284037985784,45,treatment_fixed_grid_support_mask
support_eval_s45,72,False,0,0.0,0.0,73,0.0,3546.1126708984375,0.0,0.0,428.89699521328384,45,treatment_fixed_grid_support_mask
support_eval_s45,73,False,0,0.0,0.0,74,0.0,3799.2532348632812,0.0,0.0,258.8959567449646,45,treatment_fixed_grid_support_mask
support_eval_s45,74,False,0,0.0,0.0,75,0.0,4079.1610717773438,0.0,0.0,287.24640183999395,45,treatment_fixed_grid_support_mask
support_eval_s45,75,False,0,0.0,0.0,76,0.0,4338.037414550781,0.0,0.0,266.1885190531483,45,treatment_fixed_grid_support_mask
support_eval_s45,76,False,0,0.0,0.0,77,0.0,4576.050109863281,0.0,0.0,243.98607766522497,45,treatment_fixed_grid_support_mask
support_eval_s45,77,False,0,0.0,0.0,78,0.0,4804.078674316406,0.0,0.0,233.0673485612386,45,treatment_fixed_grid_support_mask
support_eval_s45,78,False,0,0.0,0.0,79,0.0,4969.717712402344,0.0,0.0,167.13316616392643,45,treatment_fixed_grid_support_mask
support_eval_s45,79,False,0,0.0,0.0,80,0.0,5194.0380859375,0.0,0.0,230.24619638625074,45,treatment_fixed_grid_support_mask
support_eval_s45,80,False,0,0.0,0.0,81,0.0,5383.93798828125,0.0,0.0,195.5412729836055,45,treatment_fixed_grid_support_mask
support_eval_s45,81,False,0,0.0,0.0,82,0.0,5577.9815673828125,0.0,0.0,197.56619658162663,45,treatment_fixed_grid_support_mask
support_eval_s45,82,False,0,0.0,0.0,83,0.0,5769.625244140625,0.0,0.0,194.79229450816382,45,treatment_fixed_grid_support_mask
support_eval_s45,83,False,0,0.0,0.0,84,0.0,5967.5775146484375,0.0,0.0,201.09511328311135,45,treatment_fixed_grid_support_mask
support_eval_s45,84,False,0,0.0,0.0,85,0.0,6186.004638671875,0.0,0.0,221.19286053441908,45,treatment_fixed_grid_support_mask
support_eval_s45,85,True,1,15.0,0.0,86,0.0,6412.0269775390625,0.0,0.0,2.0747114838111536,45,treatment_fixed_grid_support_mask
support_eval_s45,86,False,0,0.0,0.0,87,0.0,6616.68701171875,0.0,0.0,206.1786709435239,45,treatment_fixed_grid_support_mask
support_eval_s45,87,False,0,0.0,0.0,88,0.0,6809.2034912109375,0.0,0.0,194.3906121402634,45,treatment_fixed_grid_support_mask
support_eval_s45,88,False,0,0.0,0.0,89,0.0,7001.3250732421875,0.0,0.0,193.47499909414518,45,treatment_fixed_grid_support_mask
support_eval_s45,89,False,0,0.0,0.0,90,0.0,7247.3065185546875,0.0,0.0,248.3914171818881,45,treatment_fixed_grid_support_mask
support_eval_s45,90,False,0,0.0,0.0,91,0.0,7572.3974609375,0.0,0.0,325.0909423828125,45,treatment_fixed_grid_support_mask
support_eval_s45,91,False,0,0.0,0.0,92,0.0,7639.6014404296875,0.0,0.0,67.2039794921875,45,treatment_fixed_grid_support_mask
support_eval_s45,92,False,0,0.0,0.0,93,0.0,7836.7254638671875,0.0,0.0,197.1240234375,45,treatment_fixed_grid_support_mask
support_eval_s45,93,False,0,0.0,0.0,94,0.0,8159.5001220703125,0.0,0.0,322.774658203125,45,treatment_fixed_grid_support_mask
support_eval_s45,94,False,0,0.0,0.0,95,0.0,8387.044677734375,0.0,0.0,227.5445556640625,45,treatment_fixed_grid_support_mask
support_eval_s45,95,False,0,0.0,0.0,96,0.0,8464.8828125,0.0,0.0,77.838134765625,45,treatment_fixed_grid_support_mask
support_eval_s45,96,False,0,0.0,0.0,97,0.0,8821.105346679688,0.0,0.0,356.2225341796875,45,treatment_fixed_grid_support_mask
support_eval_s45,97,False,0,0.0,0.0,98,0.0,9170.711059570312,0.0,0.0,349.605712890625,45,treatment_fixed_grid_support_mask
support_eval_s45,98,False,0,0.0,0.0,99,0.0,9473.160400390625,0.0,0.0,302.4493408203125,45,treatment_fixed_grid_support_mask
support_eval_s45,99,False,0,0.0,0.0,100,305.23340225219727,9778.3935546875,0.0,0.0,305.233154296875,45,treatment_fixed_grid_support_mask
support_eval_s45,100,False,0,0.0,0.0,101,610.4668045043945,10048.185424804688,0.0,0.0,269.7918701171875,45,treatment_fixed_grid_support_mask
support_eval_s45,101,False,0,0.0,0.0,102,915.7002258300781,10388.861083984375,0.0,0.0,340.6756591796875,45,treatment_fixed_grid_support_mask
support_eval_s45,102,False,0,0.0,0.0,103,1180.8717346191406,10654.031982421875,0.0,0.0,265.1708984375,45,treatment_fixed_grid_support_mask
support_eval_s45,103,False,0,0.0,0.0,104,1446.0432434082031,10919.2041015625,0.0,0.0,265.172119140625,45,treatment_fixed_grid_support_mask
support_eval_s45,104,False,0,0.0,0.0,105,1739.8304748535156,11212.99072265625,0.0,0.0,295.1787038104567,45,treatment_fixed_grid_support_mask
support_eval_s45,105,False,0,0.0,0.0,106,2045.0639343261719,11518.223876953125,0.0,0.0,306.9582147687698,45,treatment_fixed_grid_support_mask
support_eval_s45,106,False,0,0.0,0.0,107,2350.2972412109375,11823.45703125,0.0,0.0,309.470412422707,45,treatment_fixed_grid_support_mask
support_eval_s45,107,False,0,0.0,0.0,108,2655.5307006835938,12128.69140625,0.0,0.0,310.0071855295821,45,treatment_fixed_grid_support_mask
support_eval_s45,108,False,0,0.0,0.0,109,2960.7638549804688,12433.92578125,0.0,0.0,308.8542318590425,45,treatment_fixed_grid_support_mask
support_eval_s45,109,False,0,0.0,0.0,110,3265.997314453125,12739.15771484375,0.0,0.0,309.42065911248227,45,treatment_fixed_grid_support_mask
support_eval_s45,110,True,1,15.0,0.0,111,3571.2310791015625,13044.39208984375,0.0,0.0,82.96604969031304,45,treatment_fixed_grid_support_mask
support_eval_s45,111,False,0,0.0,0.0,112,3876.4645385742188,13349.625244140625,0.0,0.0,308.5281688092158,45,treatment_fixed_grid_support_mask
support_eval_s45,112,False,0,0.0,0.0,113,4181.697998046875,13654.8583984375,0.0,0.0,308.34172165825237,45,treatment_fixed_grid_support_mask
support_eval_s45,113,False,0,0.0,0.0,114,4486.931457519531,13960.09033203125,0.0,0.0,310.557937952916,45,treatment_fixed_grid_support_mask
support_eval_s45,114,False,0,0.0,0.0,115,4792.165222167969,14265.32470703125,0.0,0.0,308.49482120118324,45,treatment_fixed_grid_support_mask
support_eval_s45,115,False,0,0.0,0.0,116,5097.398681640625,14533.0078125,0.0,0.0,269.8098922024881,45,treatment_fixed_grid_support_mask
support_eval_s45,116,False,0,0.0,0.0,117,5402.6324462890625,14863.53515625,0.0,0.0,334.69697122453164,45,treatment_fixed_grid_support_mask
support_eval_s45,117,False,0,0.0,0.0,118,5707.8656005859375,15181.02294921875,0.0,0.0,322.3420425198177,45,treatment_fixed_grid_support_mask
support_eval_s45,118,False,0,0.0,0.0,119,6013.099365234375,15457.2998046875,0.0,0.0,278.48201599538965,45,treatment_fixed_grid_support_mask
support_eval_s45,119,False,0,0.0,0.0,120,6318.33251953125,15707.462158203125,0.0,0.0,253.13512384783309,45,treatment_fixed_grid_support_mask
support_eval_s45,120,False,0,0.0,0.0,121,6623.565673828125,16057.691650390625,0.0,0.0,354.94802410278845,45,treatment_fixed_grid_support_mask
support_eval_s45,121,False,0,0.0,0.0,122,6928.798828125,16401.95556640625,0.0,0.0,348.8164477965248,45,treatment_fixed_grid_support_mask
support_eval_s45,122,False,0,0.0,0.0,123,7234.031982421875,16615.82763671875,0.0,0.0,216.05367335405361,45,treatment_fixed_grid_support_mask
support_eval_s45,123,False,0,0.0,0.0,124,7539.26513671875,16926.768798828125,0.0,0.0,314.73128667633233,45,treatment_fixed_grid_support_mask
support_eval_s45,124,False,0,0.0,0.0,125,7844.4989013671875,17094.73876953125,0.0,0.0,170.1265299581114,45,treatment_fixed_grid_support_mask
support_eval_s45,125,False,0,0.0,0.0,126,8149.7320556640625,17328.818359375,0.0,0.0,237.09411323128236,45,treatment_fixed_grid_support_mask
support_eval_s45,126,False,0,0.0,0.0,127,8454.965209960938,17460.909423828125,0.0,0.0,134.1858352659055,45,treatment_fixed_grid_support_mask
support_eval_s45,127,False,0,0.0,0.0,128,8760.198364257812,17819.482421875,0.0,0.0,363.70302840590597,45,treatment_fixed_grid_support_mask
support_eval_s45,128,False,0,0.0,0.0,129,9065.431518554688,18166.593017578125,0.0,0.0,351.73988801754683,45,treatment_fixed_grid_support_mask
support_eval_s45,129,False,0,0.0,0.0,130,9370.664672851562,18472.6123046875,0.0,0.0,309.79413274029275,45,treatment_fixed_grid_support_mask
support_eval_s45,130,False,0,0.0,0.0,131,9675.897827148438,18780.3564453125,0.0,0.0,311.79345528480667,45,treatment_fixed_grid_support_mask
support_eval_s45,131,False,0,0.0,0.0,132,9981.130981445312,19119.600830078125,0.0,0.0,344.0030986769483,45,treatment_fixed_grid_support_mask
support_eval_s45,132,False,0,0.0,0.0,133,10286.363525390625,19414.180908203125,0.0,0.0,298.3135941320068,45,treatment_fixed_grid_support_mask
support_eval_s45,133,False,0,0.0,0.0,134,10591.5966796875,19727.1484375,0.0,0.0,317.20401888038674,45,treatment_fixed_grid_support_mask
support_eval_s45,134,False,0,0.0,0.0,135,10896.829833984375,19966.93115234375,0.0,0.0,243.19745959499457,45,treatment_fixed_grid_support_mask
support_eval_s45,135,False,0,0.0,0.0,136,11202.06298828125,20191.087646484375,0.0,0.0,227.72746469859163,45,treatment_fixed_grid_support_mask
support_eval_s45,136,False,0,0.0,0.0,137,11202.06298828125,20191.087646484375,0.0,0.0,3.570970557966646,45,treatment_fixed_grid_support_mask
support_eval_s45,137,False,0,0.0,0.0,138,11202.06298828125,20191.087646484375,0.0,0.0,3.570970557966646,45,treatment_fixed_grid_support_mask
support_eval_s45,138,False,0,0.0,0.0,139,11202.06298828125,20191.087646484375,0.0,0.0,3.570970557966646,45,treatment_fixed_grid_support_mask
support_eval_s45,139,False,0,0.0,0.0,139,11202.06298828125,20191.087646484375,0.0,0.0,0.0,45,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,1,True,4,15.0,50.0,2,0.0,0.0,0.0,0.0,-249.99999776482582,60,treatment_fixed_grid_support_mask
support_eval_s60,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453,60,treatment_fixed_grid_support_mask
support_eval_s60,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0,60,treatment_fixed_grid_support_mask
support_eval_s60,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.052288398361738375,60,treatment_fixed_grid_support_mask
support_eval_s60,25,False,0,0.0,0.0,26,0.0,21.070246696472168,0.0,0.0,1.9189948999136275,60,treatment_fixed_grid_support_mask
support_eval_s60,26,False,0,0.0,0.0,27,0.0,24.464576244354248,0.0,0.0,3.5336170698915925,60,treatment_fixed_grid_support_mask
support_eval_s60,27,False,0,0.0,0.0,28,0.0,29.42692756652832,0.0,0.0,5.142308834640483,60,treatment_fixed_grid_support_mask
support_eval_s60,28,False,0,0.0,0.0,29,0.0,33.654561042785645,0.0,0.0,4.392054672367223,60,treatment_fixed_grid_support_mask
support_eval_s60,29,False,0,0.0,0.0,30,0.0,37.38659858703613,0.0,0.0,4.065812653155132,60,treatment_fixed_grid_support_mask
support_eval_s60,30,True,7,15.0,100.0,31,0.0,44.696807861328125,0.0,0.0,-267.3857714189483,60,treatment_fixed_grid_support_mask
support_eval_s60,31,False,0,0.0,0.0,32,0.0,51.864519119262695,0.0,0.0,7.5536179844898665,60,treatment_fixed_grid_support_mask
support_eval_s60,32,False,0,0.0,0.0,33,0.0,61.45695209503174,0.0,0.0,10.042471501232724,60,treatment_fixed_grid_support_mask
support_eval_s60,33,False,0,0.0,0.0,34,0.0,69.91519927978516,0.0,0.0,8.772867028996142,60,treatment_fixed_grid_support_mask
support_eval_s60,34,False,0,0.0,0.0,35,0.0,72.57382869720459,0.0,0.0,2.991932099890815,60,treatment_fixed_grid_support_mask
support_eval_s60,35,False,0,0.0,0.0,36,0.0,84.99272346496582,0.0,0.0017455816268920898,13.003052555885226,60,treatment_fixed_grid_support_mask
support_eval_s60,36,False,0,0.0,0.0,37,0.0,100.91227531433105,0.0,0.0,16.6522185050514,60,treatment_fixed_grid_support_mask
support_eval_s60,37,False,0,0.0,0.0,38,0.0,120.90365409851074,0.0,0.0,21.017995040679622,60,treatment_fixed_grid_support_mask
support_eval_s60,38,False,0,0.0,0.0,39,0.0,146.36794090270996,0.0,0.0,26.377651608521333,60,treatment_fixed_grid_support_mask
support_eval_s60,39,False,0,0.0,0.0,40,0.0,176.08564376831055,0.0,0.0,32.394191371460295,60,treatment_fixed_grid_support_mask
support_eval_s60,40,False,0,0.0,0.0,41,0.0,213.90647888183594,0.0,0.0,39.46570826152456,60,treatment_fixed_grid_support_mask
support_eval_s60,41,False,0,0.0,0.0,42,0.0,252.08623886108398,0.0,0.0,39.542293602726204,60,treatment_fixed_grid_support_mask
support_eval_s60,42,False,0,0.0,0.0,43,0.0,287.75535583496094,0.0,0.0,37.312847500790376,60,treatment_fixed_grid_support_mask
support_eval_s60,43,False,0,0.0,0.0,44,0.0,328.7108612060547,0.0,0.0,43.25955429887966,60,treatment_fixed_grid_support_mask
support_eval_s60,44,False,0,0.0,0.0,45,0.0,376.6575622558594,0.0,0.0,50.26766452475243,60,treatment_fixed_grid_support_mask
support_eval_s60,45,False,0,0.0,0.0,46,0.0,431.36363983154297,0.0,0.0,56.70589997370332,60,treatment_fixed_grid_support_mask
support_eval_s60,46,False,0,0.0,0.0,47,0.0,481.2461853027344,0.0,0.0,52.243815039049366,60,treatment_fixed_grid_support_mask
support_eval_s60,47,False,0,0.0,0.0,48,0.0,525.3005981445312,0.0,0.0,45.079485933982255,60,treatment_fixed_grid_support_mask
support_eval_s60,48,False,0,0.0,0.0,49,0.0,571.4980697631836,0.0,0.0,48.504347594852284,60,treatment_fixed_grid_support_mask
support_eval_s60,49,False,0,0.0,0.0,50,0.0,630.8386993408203,0.0,0.0,61.80411134018428,60,treatment_fixed_grid_support_mask
support_eval_s60,50,True,7,15.0,100.0,51,0.0,694.0618896484375,0.0,0.0,-208.11922800908172,60,treatment_fixed_grid_support_mask
support_eval_s60,51,False,0,0.0,0.0,52,0.0,752.8515625,0.0,0.0,61.23095808193227,60,treatment_fixed_grid_support_mask
support_eval_s60,52,False,0,0.0,0.0,53,0.0,821.5771484375,0.0,0.0,72.05053783754316,60,treatment_fixed_grid_support_mask
support_eval_s60,53,False,0,0.0,0.0,54,0.0,896.6378784179688,0.0,0.0,78.75171616438969,60,treatment_fixed_grid_support_mask
support_eval_s60,54,False,0,0.0,0.0,55,0.0,980.1174926757812,0.0,0.0,87.61187748639834,60,treatment_fixed_grid_support_mask
support_eval_s60,55,False,0,0.0,0.0,56,0.0,1085.1863098144531,0.0,0.0,109.32254903530009,60,treatment_fixed_grid_support_mask
support_eval_s60,56,False,0,0.0,0.0,57,0.0,1191.4380645751953,0.0,0.0,108.94620280243745,60,treatment_fixed_grid_support_mask
support_eval_s60,57,False,0,0.0,0.0,58,0.0,1291.6847229003906,0.0,0.0,102.76037804340203,60,treatment_fixed_grid_support_mask
support_eval_s60,58,False,0,0.0,0.0,59,0.0,1379.5765686035156,0.0,0.0,90.62577443257683,60,treatment_fixed_grid_support_mask
support_eval_s60,59,False,0,0.0,0.0,60,0.0,1480.0857543945312,0.0,0.0,105.37732489379799,60,treatment_fixed_grid_support_mask
support_eval_s60,60,False,0,0.0,0.0,61,0.0,1588.4361267089844,0.0,0.0,110.73935393051232,60,treatment_fixed_grid_support_mask
support_eval_s60,61,False,0,0.0,0.0,62,0.0,1706.5701293945312,0.0,0.0,123.39799651559169,60,treatment_fixed_grid_support_mask
support_eval_s60,62,False,0,0.0,0.0,63,0.0,1820.830078125,0.0,0.0,117.29644441749635,60,treatment_fixed_grid_support_mask
support_eval_s60,63,False,0,0.0,0.0,64,0.0,1944.9507141113281,0.0,0.0,129.74767504640573,60,treatment_fixed_grid_support_mask
support_eval_s60,64,False,0,0.0,0.0,65,0.0,2076.1436462402344,0.0,0.0,136.4207940986896,60,treatment_fixed_grid_support_mask
support_eval_s60,65,True,7,15.0,50.0,66,0.0,2213.199005126953,0.0,0.0,-108.62306747549489,60,treatment_fixed_grid_support_mask
support_eval_s60,66,False,0,0.0,0.0,67,0.0,2343.3905029296875,0.0,0.0,132.05928935081926,60,treatment_fixed_grid_support_mask
support_eval_s60,67,False,0,0.0,0.0,68,0.0,2461.6494750976562,0.0,0.0,121.69854058581862,60,treatment_fixed_grid_support_mask
support_eval_s60,68,False,0,0.0,0.0,69,0.0,2581.1004638671875,0.0,0.0,123.03512575563339,60,treatment_fixed_grid_support_mask
support_eval_s60,69,False,0,0.0,0.0,70,0.0,2733.9669799804688,0.0,0.0,158.0135824341403,60,treatment_fixed_grid_support_mask
support_eval_s60,70,False,0,0.0,0.0,71,0.0,2921.1187744140625,0.0,0.0,193.0931866145687,60,treatment_fixed_grid_support_mask
support_eval_s60,71,False,0,0.0,0.0,72,0.0,3126.8820190429688,0.0,0.0,211.38284037985784,60,treatment_fixed_grid_support_mask
support_eval_s60,72,False,0,0.0,0.0,73,0.0,3546.1126708984375,0.0,0.0,428.89699521328384,60,treatment_fixed_grid_support_mask
support_eval_s60,73,False,0,0.0,0.0,74,0.0,3799.2532348632812,0.0,0.0,258.8959567449646,60,treatment_fixed_grid_support_mask
support_eval_s60,74,False,0,0.0,0.0,75,0.0,4079.1610717773438,0.0,0.0,287.24640183999395,60,treatment_fixed_grid_support_mask
support_eval_s60,75,False,0,0.0,0.0,76,0.0,4338.037414550781,0.0,0.0,266.1885190531483,60,treatment_fixed_grid_support_mask
support_eval_s60,76,False,0,0.0,0.0,77,0.0,4576.050109863281,0.0,0.0,243.98607766522497,60,treatment_fixed_grid_support_mask
support_eval_s60,77,False,0,0.0,0.0,78,0.0,4804.078674316406,0.0,0.0,233.0673485612386,60,treatment_fixed_grid_support_mask
support_eval_s60,78,False,0,0.0,0.0,79,0.0,4969.717712402344,0.0,0.0,167.13316616392643,60,treatment_fixed_grid_support_mask
support_eval_s60,79,False,0,0.0,0.0,80,0.0,5194.0380859375,0.0,0.0,230.24619638625074,60,treatment_fixed_grid_support_mask
support_eval_s60,80,False,0,0.0,0.0,81,0.0,5383.93798828125,0.0,0.0,195.5412729836055,60,treatment_fixed_grid_support_mask
support_eval_s60,81,False,0,0.0,0.0,82,0.0,5577.9815673828125,0.0,0.0,197.56619658162663,60,treatment_fixed_grid_support_mask
support_eval_s60,82,False,0,0.0,0.0,83,0.0,5769.625244140625,0.0,0.0,194.79229450816382,60,treatment_fixed_grid_support_mask
support_eval_s60,83,False,0,0.0,0.0,84,0.0,5967.5775146484375,0.0,0.0,201.09511328311135,60,treatment_fixed_grid_support_mask
support_eval_s60,84,False,0,0.0,0.0,85,0.0,6186.004638671875,0.0,0.0,221.19286053441908,60,treatment_fixed_grid_support_mask
support_eval_s60,85,True,1,15.0,0.0,86,0.0,6412.0269775390625,0.0,0.0,2.0747114838111536,60,treatment_fixed_grid_support_mask
support_eval_s60,86,False,0,0.0,0.0,87,0.0,6616.68701171875,0.0,0.0,206.1786709435239,60,treatment_fixed_grid_support_mask
support_eval_s60,87,False,0,0.0,0.0,88,0.0,6809.2034912109375,0.0,0.0,194.3906121402634,60,treatment_fixed_grid_support_mask
support_eval_s60,88,False,0,0.0,0.0,89,0.0,7001.3250732421875,0.0,0.0,193.47499909414518,60,treatment_fixed_grid_support_mask
support_eval_s60,89,False,0,0.0,0.0,90,0.0,7247.3065185546875,0.0,0.0,248.3914171818881,60,treatment_fixed_grid_support_mask
support_eval_s60,90,False,0,0.0,0.0,91,0.0,7572.3974609375,0.0,0.0,325.0909423828125,60,treatment_fixed_grid_support_mask
support_eval_s60,91,False,0,0.0,0.0,92,0.0,7639.6014404296875,0.0,0.0,67.2039794921875,60,treatment_fixed_grid_support_mask
support_eval_s60,92,False,0,0.0,0.0,93,0.0,7836.7254638671875,0.0,0.0,197.1240234375,60,treatment_fixed_grid_support_mask
support_eval_s60,93,False,0,0.0,0.0,94,0.0,8159.5001220703125,0.0,0.0,322.774658203125,60,treatment_fixed_grid_support_mask
support_eval_s60,94,False,0,0.0,0.0,95,0.0,8387.044677734375,0.0,0.0,227.5445556640625,60,treatment_fixed_grid_support_mask
support_eval_s60,95,False,0,0.0,0.0,96,0.0,8464.8828125,0.0,0.0,77.838134765625,60,treatment_fixed_grid_support_mask
support_eval_s60,96,False,0,0.0,0.0,97,0.0,8821.105346679688,0.0,0.0,356.2225341796875,60,treatment_fixed_grid_support_mask
support_eval_s60,97,False,0,0.0,0.0,98,0.0,9170.711059570312,0.0,0.0,349.605712890625,60,treatment_fixed_grid_support_mask
support_eval_s60,98,False,0,0.0,0.0,99,0.0,9473.160400390625,0.0,0.0,302.4493408203125,60,treatment_fixed_grid_support_mask
