state_id,source_checkpoint,target_dap,actual_dap,evaluated_checkpoint,action_index,requested_irrigation,requested_nitrogen,online_q,target_q,online_rank,target_rank,online_q_std_9,target_q_std_9
ref15000_target121_dap121,15000,121,121,20000,7,15.0,100.0,770.0205688476562,721.9198608398438,6,7,4.996246337890625,6.156369686126709
ref15000_target121_dap121,15000,121,121,20000,8,30.0,100.0,776.0941162109375,724.8709106445312,2,4,4.996246337890625,6.156369686126709
ref15000_target121_dap121,15000,121,121,25000,0,0.0,0.0,857.9331665039062,763.2369384765625,2,8,16.801681518554688,3.768916606903076
ref15000_target121_dap121,15000,121,121,25000,1,15.0,0.0,842.2350463867188,768.28076171875,7,4,16.801681518554688,3.768916606903076
ref15000_target121_dap121,15000,121,121,25000,2,30.0,0.0,870.0890502929688,774.37890625,1,1,16.801681518554688,3.768916606903076
ref15000_target121_dap121,15000,121,121,25000,3,0.0,50.0,850.2694702148438,767.6700439453125,4,6,16.801681518554688,3.768916606903076
ref15000_target121_dap121,15000,121,121,25000,4,15.0,50.0,847.7402954101562,764.771728515625,5,7,16.801681518554688,3.768916606903076
ref15000_target121_dap121,15000,121,121,25000,5,30.0,50.0,853.4856567382812,762.620361328125,3,9,16.801681518554688,3.768916606903076
ref15000_target121_dap121,15000,121,121,25000,6,0.0,100.0,806.384521484375,770.744873046875,9,3,16.801681518554688,3.768916606903076
ref15000_target121_dap121,15000,121,121,25000,7,15.0,100.0,833.2826538085938,768.17529296875,8,5,16.801681518554688,3.768916606903076
ref15000_target121_dap121,15000,121,121,25000,8,30.0,100.0,846.1345825195312,772.1654052734375,6,2,16.801681518554688,3.768916606903076
ref20000_target1_dap1,20000,1,1,5000,0,0.0,0.0,0.8635441064834595,2.6527981758117676,3,1,0.366201788187027,1.2228325605392456
ref20000_target1_dap1,20000,1,1,5000,1,15.0,0.0,0.6902729272842407,-0.15810704231262207,5,7,0.366201788187027,1.2228325605392456
ref20000_target1_dap1,20000,1,1,5000,2,30.0,0.0,0.018186427652835846,0.6948039531707764,9,5,0.366201788187027,1.2228325605392456
ref20000_target1_dap1,20000,1,1,5000,3,0.0,50.0,0.8602538108825684,1.222532868385315,4,3,0.366201788187027,1.2228325605392456
ref20000_target1_dap1,20000,1,1,5000,4,15.0,50.0,1.0240581035614014,-0.17399346828460693,1,8,0.366201788187027,1.2228325605392456
ref20000_target1_dap1,20000,1,1,5000,5,30.0,50.0,0.27759966254234314,-1.644932746887207,7,9,0.366201788187027,1.2228325605392456
ref20000_target1_dap1,20000,1,1,5000,6,0.0,100.0,0.35971683263778687,0.5064711570739746,6,6,0.366201788187027,1.2228325605392456
ref20000_target1_dap1,20000,1,1,5000,7,15.0,100.0,1.009189248085022,0.9206040501594543,2,4,0.366201788187027,1.2228325605392456
ref20000_target1_dap1,20000,1,1,5000,8,30.0,100.0,0.13405179977416992,2.2122340202331543,8,2,0.366201788187027,1.2228325605392456
ref20000_target1_dap1,20000,1,1,10000,0,0.0,0.0,-2.608800172805786,2.6527981758117676,3,1,0.5823229551315308,1.2228325605392456
ref20000_target1_dap1,20000,1,1,10000,1,15.0,0.0,-1.461513876914978,-0.15810704231262207,1,7,0.5823229551315308,1.2228325605392456
ref20000_target1_dap1,20000,1,1,10000,2,30.0,0.0,-3.2282540798187256,0.6948039531707764,7,5,0.5823229551315308,1.2228325605392456
ref20000_target1_dap1,20000,1,1,10000,3,0.0,50.0,-2.7935216426849365,1.222532868385315,6,3,0.5823229551315308,1.2228325605392456
ref20000_target1_dap1,20000,1,1,10000,4,15.0,50.0,-2.7430531978607178,-0.17399346828460693,5,8,0.5823229551315308,1.2228325605392456
ref20000_target1_dap1,20000,1,1,10000,5,30.0,50.0,-3.4635472297668457,-1.644932746887207,8,9,0.5823229551315308,1.2228325605392456
ref20000_target1_dap1,20000,1,1,10000,6,0.0,100.0,-2.6771442890167236,0.5064711570739746,4,6,0.5823229551315308,1.2228325605392456
ref20000_target1_dap1,20000,1,1,10000,7,15.0,100.0,-3.489757776260376,0.9206040501594543,9,4,0.5823229551315308,1.2228325605392456
ref20000_target1_dap1,20000,1,1,10000,8,30.0,100.0,-2.462068557739258,2.2122340202331543,2,2,0.5823229551315308,1.2228325605392456
ref20000_target1_dap1,20000,1,1,15000,0,0.0,0.0,-8.546459197998047,-2.625397205352783,8,3,0.6350842714309692,0.5824446678161621
ref20000_target1_dap1,20000,1,1,15000,1,15.0,0.0,-7.900064468383789,-1.4552793502807617,3,1,0.6350842714309692,0.5824446678161621
ref20000_target1_dap1,20000,1,1,15000,2,30.0,0.0,-8.366268157958984,-3.2223875522613525,7,7,0.6350842714309692,0.5824446678161621
ref20000_target1_dap1,20000,1,1,15000,3,0.0,50.0,-7.846790790557861,-2.801682233810425,2,6,0.6350842714309692,0.5824446678161621
ref20000_target1_dap1,20000,1,1,15000,4,15.0,50.0,-8.158249855041504,-2.749586582183838,6,5,0.6350842714309692,0.5824446678161621
ref20000_target1_dap1,20000,1,1,15000,5,30.0,50.0,-8.090043067932129,-3.474604368209839,5,8,0.6350842714309692,0.5824446678161621
ref20000_target1_dap1,20000,1,1,15000,6,0.0,100.0,-7.97835636138916,-2.6907172203063965,4,4,0.6350842714309692,0.5824446678161621
ref20000_target1_dap1,20000,1,1,15000,7,15.0,100.0,-9.934499740600586,-3.4839730262756348,9,9,0.6350842714309692,0.5824446678161621
ref20000_target1_dap1,20000,1,1,15000,8,30.0,100.0,-7.696681499481201,-2.4776272773742676,1,2,0.6350842714309692,0.5824446678161621
ref20000_target1_dap1,20000,1,1,20000,0,0.0,0.0,-8.763044357299805,-2.625397205352783,1,3,1.0859754085540771,0.5824446678161621
ref20000_target1_dap1,20000,1,1,20000,1,15.0,0.0,-10.256612777709961,-1.4552793502807617,5,1,1.0859754085540771,0.5824446678161621
ref20000_target1_dap1,20000,1,1,20000,2,30.0,0.0,-9.844518661499023,-3.2223875522613525,3,7,1.0859754085540771,0.5824446678161621
ref20000_target1_dap1,20000,1,1,20000,3,0.0,50.0,-10.852300643920898,-2.801682233810425,6,6,1.0859754085540771,0.5824446678161621
ref20000_target1_dap1,20000,1,1,20000,4,15.0,50.0,-9.896345138549805,-2.749586582183838,4,5,1.0859754085540771,0.5824446678161621
ref20000_target1_dap1,20000,1,1,20000,5,30.0,50.0,-10.998013496398926,-3.474604368209839,7,8,1.0859754085540771,0.5824446678161621
ref20000_target1_dap1,20000,1,1,20000,6,0.0,100.0,-11.837538719177246,-2.6907172203063965,8,4,1.0859754085540771,0.5824446678161621
ref20000_target1_dap1,20000,1,1,20000,7,15.0,100.0,-12.38551139831543,-3.4839730262756348,9,9,1.0859754085540771,0.5824446678161621
ref20000_target1_dap1,20000,1,1,20000,8,30.0,100.0,-9.48454761505127,-2.4776272773742676,2,2,1.0859754085540771,0.5824446678161621
ref20000_target1_dap1,20000,1,1,25000,0,0.0,0.0,-17.63657569885254,-8.785114288330078,1,1,2.5500175952911377,1.08428955078125
ref20000_target1_dap1,20000,1,1,25000,1,15.0,0.0,-21.235843658447266,-10.324248313903809,7,5,2.5500175952911377,1.08428955078125
ref20000_target1_dap1,20000,1,1,25000,2,30.0,0.0,-20.30974769592285,-9.879744529724121,5,3,2.5500175952911377,1.08428955078125
ref20000_target1_dap1,20000,1,1,25000,3,0.0,50.0,-23.13900375366211,-10.906210899353027,8,6,2.5500175952911377,1.08428955078125
ref20000_target1_dap1,20000,1,1,25000,4,15.0,50.0,-19.959156036376953,-9.917102813720703,4,4,2.5500175952911377,1.08428955078125
ref20000_target1_dap1,20000,1,1,25000,5,30.0,50.0,-19.887149810791016,-11.03420352935791,3,7,2.5500175952911377,1.08428955078125
ref20000_target1_dap1,20000,1,1,25000,6,0.0,100.0,-26.971166610717773,-11.850635528564453,9,8,2.5500175952911377,1.08428955078125
ref20000_target1_dap1,20000,1,1,25000,7,15.0,100.0,-20.356430053710938,-12.444311141967773,6,9,2.5500175952911377,1.08428955078125
ref20000_target1_dap1,20000,1,1,25000,8,30.0,100.0,-19.067718505859375,-9.585806846618652,2,2,2.5500175952911377,1.08428955078125
ref20000_target8_dap8,20000,8,8,5000,0,0.0,0.0,-1.6965891122817993,2.3781869411468506,3,1,1.1051744222640991,1.221571683883667
ref20000_target8_dap8,20000,8,8,5000,1,15.0,0.0,-1.790869951248169,-0.1987868845462799,5,8,1.1051744222640991,1.221571683883667
ref20000_target8_dap8,20000,8,8,5000,2,30.0,0.0,-4.278425216674805,0.8950670957565308,9,5,1.1051744222640991,1.221571683883667
ref20000_target8_dap8,20000,8,8,5000,3,0.0,50.0,-1.7245213985443115,1.0707225799560547,4,3,1.1051744222640991,1.221571683883667
ref20000_target8_dap8,20000,8,8,5000,4,15.0,50.0,-1.5607352256774902,-0.06553953886032104,2,7,1.1051744222640991,1.221571683883667
ref20000_target8_dap8,20000,8,8,5000,5,30.0,50.0,-3.804919958114624,-2.0070672035217285,8,9,1.1051744222640991,1.221571683883667
ref20000_target8_dap8,20000,8,8,5000,6,0.0,100.0,-3.2663989067077637,0.6338386535644531,7,6,1.1051744222640991,1.221571683883667
ref20000_target8_dap8,20000,8,8,5000,7,15.0,100.0,-0.965758740901947,0.9250485301017761,1,4,1.1051744222640991,1.221571683883667
ref20000_target8_dap8,20000,8,8,5000,8,30.0,100.0,-3.246286630630493,2.007582426071167,6,2,1.1051744222640991,1.221571683883667
ref20000_target8_dap8,20000,8,8,10000,0,0.0,0.0,-12.694698333740234,2.3781869411468506,3,1,1.9754513502120972,1.221571683883667
ref20000_target8_dap8,20000,8,8,10000,1,15.0,0.0,-8.682611465454102,-0.1987868845462799,1,8,1.9754513502120972,1.221571683883667
ref20000_target8_dap8,20000,8,8,10000,2,30.0,0.0,-14.881864547729492,0.8950670957565308,7,5,1.9754513502120972,1.221571683883667
ref20000_target8_dap8,20000,8,8,10000,3,0.0,50.0,-13.719295501708984,1.0707225799560547,6,3,1.9754513502120972,1.221571683883667
ref20000_target8_dap8,20000,8,8,10000,4,15.0,50.0,-13.424226760864258,-0.06553953886032104,5,7,1.9754513502120972,1.221571683883667
ref20000_target8_dap8,20000,8,8,10000,5,30.0,50.0,-15.521795272827148,-2.0070672035217285,9,9,1.9754513502120972,1.221571683883667
ref20000_target8_dap8,20000,8,8,10000,6,0.0,100.0,-13.161070823669434,0.6338386535644531,4,6,1.9754513502120972,1.221571683883667
ref20000_target8_dap8,20000,8,8,10000,7,15.0,100.0,-15.163141250610352,0.9250485301017761,8,4,1.9754513502120972,1.221571683883667
ref20000_target8_dap8,20000,8,8,10000,8,30.0,100.0,-11.761368751525879,2.007582426071167,2,2,1.9754513502120972,1.221571683883667
ref20000_target8_dap8,20000,8,8,15000,0,0.0,0.0,-29.060091018676758,-12.70759391784668,7,3,2.2226064205169678,1.9785125255584717
ref20000_target8_dap8,20000,8,8,15000,1,15.0,0.0,-26.20502281188965,-8.668724060058594,1,1,2.2226064205169678,1.9785125255584717
ref20000_target8_dap8,20000,8,8,15000,2,30.0,0.0,-29.28363037109375,-14.87668514251709,8,7,2.2226064205169678,1.9785125255584717
ref20000_target8_dap8,20000,8,8,15000,3,0.0,50.0,-27.128875732421875,-13.724956512451172,3,6,2.2226064205169678,1.9785125255584717
ref20000_target8_dap8,20000,8,8,15000,4,15.0,50.0,-28.95332908630371,-13.425374984741211,6,5,2.2226064205169678,1.9785125255584717
ref20000_target8_dap8,20000,8,8,15000,5,30.0,50.0,-28.785003662109375,-15.536433219909668,5,9,2.2226064205169678,1.9785125255584717
ref20000_target8_dap8,20000,8,8,15000,6,0.0,100.0,-28.135461807250977,-13.171751022338867,4,4,2.2226064205169678,1.9785125255584717
ref20000_target8_dap8,20000,8,8,15000,7,15.0,100.0,-34.30846405029297,-15.15820026397705,9,8,2.2226064205169678,1.9785125255584717
ref20000_target8_dap8,20000,8,8,15000,8,30.0,100.0,-26.837539672851562,-11.775069236755371,2,2,2.2226064205169678,1.9785125255584717
ref20000_target8_dap8,20000,8,8,20000,0,0.0,0.0,-25.22332763671875,-12.70759391784668,1,3,2.6083199977874756,1.9785125255584717
ref20000_target8_dap8,20000,8,8,20000,1,15.0,0.0,-28.885339736938477,-8.668724060058594,3,1,2.6083199977874756,1.9785125255584717
ref20000_target8_dap8,20000,8,8,20000,2,30.0,0.0,-30.16633415222168,-14.87668514251709,5,7,2.6083199977874756,1.9785125255584717
ref20000_target8_dap8,20000,8,8,20000,3,0.0,50.0,-30.353744506835938,-13.724956512451172,6,6,2.6083199977874756,1.9785125255584717
ref20000_target8_dap8,20000,8,8,20000,4,15.0,50.0,-28.60080337524414,-13.425374984741211,2,5,2.6083199977874756,1.9785125255584717
ref20000_target8_dap8,20000,8,8,20000,5,30.0,50.0,-31.081987380981445,-15.536433219909668,8,9,2.6083199977874756,1.9785125255584717
ref20000_target8_dap8,20000,8,8,20000,6,0.0,100.0,-30.823091506958008,-13.171751022338867,7,4,2.6083199977874756,1.9785125255584717
ref20000_target8_dap8,20000,8,8,20000,7,15.0,100.0,-35.74855422973633,-15.15820026397705,9,8,2.6083199977874756,1.9785125255584717
ref20000_target8_dap8,20000,8,8,20000,8,30.0,100.0,-29.56559944152832,-11.775069236755371,4,2,2.6083199977874756,1.9785125255584717
ref20000_target8_dap8,20000,8,8,25000,0,0.0,0.0,-28.358293533325195,-25.22099494934082,1,1,4.805816173553467,2.6171975135803223
ref20000_target8_dap8,20000,8,8,25000,1,15.0,0.0,-41.1587028503418,-28.94095802307129,5,3,4.805816173553467,2.6171975135803223
ref20000_target8_dap8,20000,8,8,25000,2,30.0,0.0,-43.21620178222656,-30.209611892700195,7,5,4.805816173553467,2.6171975135803223
ref20000_target8_dap8,20000,8,8,25000,3,0.0,50.0,-45.8828125,-30.392337799072266,9,6,4.805816173553467,2.6171975135803223
ref20000_target8_dap8,20000,8,8,25000,4,15.0,50.0,-39.4337158203125,-28.6119441986084,3,2,4.805816173553467,2.6171975135803223
ref20000_target8_dap8,20000,8,8,25000,5,30.0,50.0,-38.93138885498047,-31.10604476928711,2,8,4.805816173553467,2.6171975135803223
ref20000_target8_dap8,20000,8,8,25000,6,0.0,100.0,-44.3708610534668,-30.827783584594727,8,7,4.805816173553467,2.6171975135803223
ref20000_target8_dap8,20000,8,8,25000,7,15.0,100.0,-42.65650177001953,-35.795806884765625,6,9,4.805816173553467,2.6171975135803223
ref20000_target8_dap8,20000,8,8,25000,8,30.0,100.0,-39.810489654541016,-29.646024703979492,4,4,4.805816173553467,2.6171975135803223
ref20000_target15_dap15,20000,15,15,5000,0,0.0,0.0,-1.5661271810531616,2.36533260345459,4,2,1.5981351137161255,1.4982885122299194
ref20000_target15_dap15,20000,15,15,5000,1,15.0,0.0,-1.0556626319885254,0.11747342348098755,2,6,1.5981351137161255,1.4982885122299194
ref20000_target15_dap15,20000,15,15,5000,2,30.0,0.0,-5.6191229820251465,0.6902713775634766,9,4,1.5981351137161255,1.4982885122299194
ref20000_target15_dap15,20000,15,15,5000,3,0.0,50.0,-1.5240025520324707,2.7002296447753906,3,1,1.5981351137161255,1.4982885122299194
ref20000_target15_dap15,20000,15,15,5000,4,15.0,50.0,-2.904947519302368,-0.8995774984359741,6,8,1.5981351137161255,1.4982885122299194
ref20000_target15_dap15,20000,15,15,5000,5,30.0,50.0,-4.287184238433838,-2.383678674697876,8,9,1.5981351137161255,1.4982885122299194
ref20000_target15_dap15,20000,15,15,5000,6,0.0,100.0,-3.5904102325439453,-0.0684172511100769,7,7,1.5981351137161255,1.4982885122299194
ref20000_target15_dap15,20000,15,15,5000,7,15.0,100.0,-0.28969985246658325,0.5536789894104004,1,5,1.5981351137161255,1.4982885122299194
ref20000_target15_dap15,20000,15,15,5000,8,30.0,100.0,-2.560098648071289,1.5498340129852295,5,3,1.5981351137161255,1.4982885122299194
ref20000_target15_dap15,20000,15,15,10000,0,0.0,0.0,-15.741491317749023,2.36533260345459,3,2,2.4526636600494385,1.4982885122299194
ref20000_target15_dap15,20000,15,15,10000,1,15.0,0.0,-11.132425308227539,0.11747342348098755,1,6,2.4526636600494385,1.4982885122299194
ref20000_target15_dap15,20000,15,15,10000,2,30.0,0.0,-19.73724365234375,0.6902713775634766,9,4,2.4526636600494385,1.4982885122299194
ref20000_target15_dap15,20000,15,15,10000,3,0.0,50.0,-17.054054260253906,2.7002296447753906,5,1,2.4526636600494385,1.4982885122299194
ref20000_target15_dap15,20000,15,15,10000,4,15.0,50.0,-17.288692474365234,-0.8995774984359741,6,8,2.4526636600494385,1.4982885122299194
ref20000_target15_dap15,20000,15,15,10000,5,30.0,50.0,-19.079967498779297,-2.383678674697876,8,9,2.4526636600494385,1.4982885122299194
ref20000_target15_dap15,20000,15,15,10000,6,0.0,100.0,-17.002330780029297,-0.0684172511100769,4,7,2.4526636600494385,1.4982885122299194
ref20000_target15_dap15,20000,15,15,10000,7,15.0,100.0,-18.371387481689453,0.5536789894104004,7,5,2.4526636600494385,1.4982885122299194
ref20000_target15_dap15,20000,15,15,10000,8,30.0,100.0,-14.70466136932373,1.5498340129852295,2,3,2.4526636600494385,1.4982885122299194
ref20000_target15_dap15,20000,15,15,15000,0,0.0,0.0,-33.104957580566406,-15.75739574432373,5,3,2.919614791870117,2.4543418884277344
ref20000_target15_dap15,20000,15,15,15000,1,15.0,0.0,-28.685041427612305,-11.118465423583984,1,1,2.919614791870117,2.4543418884277344
ref20000_target15_dap15,20000,15,15,15000,2,30.0,0.0,-34.36945343017578,-19.73238182067871,8,9,2.919614791870117,2.4543418884277344
ref20000_target15_dap15,20000,15,15,15000,3,0.0,50.0,-29.53728675842285,-17.062314987182617,2,5,2.919614791870117,2.4543418884277344
ref20000_target15_dap15,20000,15,15,15000,4,15.0,50.0,-33.88440704345703,-17.289104461669922,7,6,2.919614791870117,2.4543418884277344
ref20000_target15_dap15,20000,15,15,15000,5,30.0,50.0,-33.13249206542969,-19.090486526489258,6,8,2.919614791870117,2.4543418884277344
ref20000_target15_dap15,20000,15,15,15000,6,0.0,100.0,-32.327980041503906,-17.016582489013672,4,4,2.919614791870117,2.4543418884277344
ref20000_target15_dap15,20000,15,15,15000,7,15.0,100.0,-39.13032531738281,-18.363061904907227,9,7,2.919614791870117,2.4543418884277344
ref20000_target15_dap15,20000,15,15,15000,8,30.0,100.0,-30.558305740356445,-14.719964027404785,3,2,2.919614791870117,2.4543418884277344
ref20000_target15_dap15,20000,15,15,20000,0,0.0,0.0,-26.915807723999023,-15.75739574432373,1,3,2.9276835918426514,2.4543418884277344
ref20000_target15_dap15,20000,15,15,20000,1,15.0,0.0,-30.357887268066406,-11.118465423583984,2,1,2.9276835918426514,2.4543418884277344
ref20000_target15_dap15,20000,15,15,20000,2,30.0,0.0,-32.62809371948242,-19.73238182067871,6,9,2.9276835918426514,2.4543418884277344
ref20000_target15_dap15,20000,15,15,20000,3,0.0,50.0,-31.157390594482422,-17.062314987182617,3,5,2.9276835918426514,2.4543418884277344
ref20000_target15_dap15,20000,15,15,20000,4,15.0,50.0,-31.29297637939453,-17.289104461669922,4,6,2.9276835918426514,2.4543418884277344
ref20000_target15_dap15,20000,15,15,20000,5,30.0,50.0,-33.25700759887695,-19.090486526489258,8,8,2.9276835918426514,2.4543418884277344
ref20000_target15_dap15,20000,15,15,20000,6,0.0,100.0,-32.87810516357422,-17.016582489013672,7,4,2.9276835918426514,2.4543418884277344
ref20000_target15_dap15,20000,15,15,20000,7,15.0,100.0,-38.69107437133789,-18.363061904907227,9,7,2.9276835918426514,2.4543418884277344
ref20000_target15_dap15,20000,15,15,20000,8,30.0,100.0,-32.36979675292969,-14.719964027404785,5,2,2.9276835918426514,2.4543418884277344
ref20000_target15_dap15,20000,15,15,25000,0,0.0,0.0,-28.605907440185547,-26.93263053894043,1,1,4.890158176422119,2.936795473098755
ref20000_target15_dap15,20000,15,15,25000,1,15.0,0.0,-41.5775032043457,-30.427602767944336,5,2,4.890158176422119,2.936795473098755
ref20000_target15_dap15,20000,15,15,25000,2,30.0,0.0,-44.279972076416016,-32.686065673828125,7,6,4.890158176422119,2.936795473098755
ref20000_target15_dap15,20000,15,15,25000,3,0.0,50.0,-45.995689392089844,-31.221664428710938,9,3,4.890158176422119,2.936795473098755
ref20000_target15_dap15,20000,15,15,25000,4,15.0,50.0,-40.997901916503906,-31.312719345092773,3,4,4.890158176422119,2.936795473098755
ref20000_target15_dap15,20000,15,15,25000,5,30.0,50.0,-39.73417663574219,-33.293025970458984,2,8,4.890158176422119,2.936795473098755
ref20000_target15_dap15,20000,15,15,25000,6,0.0,100.0,-44.916160583496094,-32.90724182128906,8,7,4.890158176422119,2.936795473098755
ref20000_target15_dap15,20000,15,15,25000,7,15.0,100.0,-44.029090881347656,-38.757076263427734,6,9,4.890158176422119,2.936795473098755
ref20000_target15_dap15,20000,15,15,25000,8,30.0,100.0,-41.12808609008789,-32.46477127075195,4,5,4.890158176422119,2.936795473098755
ref20000_target22_dap22,20000,22,22,5000,0,0.0,0.0,-4.35215425491333,1.794419765472412,4,2,2.259700298309326,1.4550718069076538
ref20000_target22_dap22,20000,22,22,5000,1,15.0,0.0,-3.8534646034240723,0.4432288408279419,3,6,2.259700298309326,1.4550718069076538
ref20000_target22_dap22,20000,22,22,5000,2,30.0,0.0,-9.518217086791992,0.787907600402832,9,5,2.259700298309326,1.4550718069076538
ref20000_target22_dap22,20000,22,22,5000,3,0.0,50.0,-3.340447425842285,3.003817558288574,2,1,2.259700298309326,1.4550718069076538
ref20000_target22_dap22,20000,22,22,5000,4,15.0,50.0,-5.274527072906494,-0.5492533445358276,5,8,2.259700298309326,1.4550718069076538
ref20000_target22_dap22,20000,22,22,5000,5,30.0,50.0,-7.89589786529541,-2.4586503505706787,8,9,2.259700298309326,1.4550718069076538
ref20000_target22_dap22,20000,22,22,5000,6,0.0,100.0,-6.446799278259277,-0.0963316261768341,6,7,2.259700298309326,1.4550718069076538
ref20000_target22_dap22,20000,22,22,5000,7,15.0,100.0,-1.8564640283584595,1.215337872505188,1,3,2.259700298309326,1.4550718069076538
ref20000_target22_dap22,20000,22,22,5000,8,30.0,100.0,-6.582098960876465,1.1032986640930176,7,4,2.259700298309326,1.4550718069076538
ref20000_target22_dap22,20000,22,22,10000,0,0.0,0.0,-21.247087478637695,1.794419765472412,3,2,3.4597220420837402,1.4550718069076538
ref20000_target22_dap22,20000,22,22,10000,1,15.0,0.0,-15.218768119812012,0.4432288408279419,1,6,3.4597220420837402,1.4550718069076538
ref20000_target22_dap22,20000,22,22,10000,2,30.0,0.0,-27.43485450744629,0.787907600402832,9,5,3.4597220420837402,1.4550718069076538
ref20000_target22_dap22,20000,22,22,10000,3,0.0,50.0,-22.29417610168457,3.003817558288574,4,1,3.4597220420837402,1.4550718069076538
ref20000_target22_dap22,20000,22,22,10000,4,15.0,50.0,-24.59185028076172,-0.5492533445358276,6,8,3.4597220420837402,1.4550718069076538
ref20000_target22_dap22,20000,22,22,10000,5,30.0,50.0,-26.423954010009766,-2.4586503505706787,8,9,3.4597220420837402,1.4550718069076538
ref20000_target22_dap22,20000,22,22,10000,6,0.0,100.0,-23.482078552246094,-0.0963316261768341,5,7,3.4597220420837402,1.4550718069076538
ref20000_target22_dap22,20000,22,22,10000,7,15.0,100.0,-24.77328872680664,1.215337872505188,7,3,3.4597220420837402,1.4550718069076538
ref20000_target22_dap22,20000,22,22,10000,8,30.0,100.0,-20.463542938232422,1.1032986640930176,2,4,3.4597220420837402,1.4550718069076538
ref20000_target22_dap22,20000,22,22,15000,0,0.0,0.0,-41.3373908996582,-21.259368896484375,6,3,3.798685312271118,3.4614312648773193
ref20000_target22_dap22,20000,22,22,15000,1,15.0,0.0,-35.08096694946289,-15.199880599975586,1,1,3.798685312271118,3.4614312648773193
ref20000_target22_dap22,20000,22,22,15000,2,30.0,0.0,-42.98295211791992,-27.426881790161133,8,9,3.798685312271118,3.4614312648773193
ref20000_target22_dap22,20000,22,22,15000,3,0.0,50.0,-35.19594192504883,-22.299243927001953,2,4,3.798685312271118,3.4614312648773193
ref20000_target22_dap22,20000,22,22,15000,4,15.0,50.0,-42.24074935913086,-24.58984375,7,6,3.798685312271118,3.4614312648773193
ref20000_target22_dap22,20000,22,22,15000,5,30.0,50.0,-40.89667510986328,-26.43183708190918,5,8,3.798685312271118,3.4614312648773193
ref20000_target22_dap22,20000,22,22,15000,6,0.0,100.0,-40.2967643737793,-23.497419357299805,4,5,3.798685312271118,3.4614312648773193
ref20000_target22_dap22,20000,22,22,15000,7,15.0,100.0,-48.122154235839844,-24.761730194091797,9,7,3.798685312271118,3.4614312648773193
ref20000_target22_dap22,20000,22,22,15000,8,30.0,100.0,-38.455474853515625,-20.48201560974121,3,2,3.798685312271118,3.4614312648773193
ref20000_target22_dap22,20000,22,22,20000,0,0.0,0.0,-32.95812225341797,-21.259368896484375,1,3,3.6126890182495117,3.4614312648773193
ref20000_target22_dap22,20000,22,22,20000,1,15.0,0.0,-36.18181228637695,-15.199880599975586,2,1,3.6126890182495117,3.4614312648773193
ref20000_target22_dap22,20000,22,22,20000,2,30.0,0.0,-40.05298614501953,-27.426881790161133,8,9,3.6126890182495117,3.4614312648773193
ref20000_target22_dap22,20000,22,22,20000,3,0.0,50.0,-36.916717529296875,-22.299243927001953,3,4,3.6126890182495117,3.4614312648773193
ref20000_target22_dap22,20000,22,22,20000,4,15.0,50.0,-38.17304611206055,-24.58984375,4,6,3.6126890182495117,3.4614312648773193
ref20000_target22_dap22,20000,22,22,20000,5,30.0,50.0,-39.7062873840332,-26.43183708190918,6,8,3.6126890182495117,3.4614312648773193
ref20000_target22_dap22,20000,22,22,20000,6,0.0,100.0,-39.98674011230469,-23.497419357299805,7,5,3.6126890182495117,3.4614312648773193
ref20000_target22_dap22,20000,22,22,20000,7,15.0,100.0,-47.065731048583984,-24.761730194091797,9,7,3.6126890182495117,3.4614312648773193
ref20000_target22_dap22,20000,22,22,20000,8,30.0,100.0,-39.608001708984375,-20.48201560974121,5,2,3.6126890182495117,3.4614312648773193
ref20000_target22_dap22,20000,22,22,25000,0,0.0,0.0,-33.01939010620117,-32.948997497558594,1,1,5.730964183807373,3.6228857040405273
ref20000_target22_dap22,20000,22,22,25000,1,15.0,0.0,-47.28034591674805,-36.24945831298828,3,2,5.730964183807373,3.6228857040405273
ref20000_target22_dap22,20000,22,22,25000,2,30.0,0.0,-51.78322219848633,-40.10131072998047,7,8,5.730964183807373,3.6228857040405273
ref20000_target22_dap22,20000,22,22,25000,3,0.0,50.0,-52.56966018676758,-36.963775634765625,9,3,5.730964183807373,3.6228857040405273
ref20000_target22_dap22,20000,22,22,25000,4,15.0,50.0,-48.092018127441406,-38.18674850463867,5,4,5.730964183807373,3.6228857040405273
ref20000_target22_dap22,20000,22,22,25000,5,30.0,50.0,-45.631404876708984,-39.73275375366211,2,6,5.730964183807373,3.6228857040405273
ref20000_target22_dap22,20000,22,22,25000,6,0.0,100.0,-52.28031921386719,-39.992488861083984,8,7,5.730964183807373,3.6228857040405273
ref20000_target22_dap22,20000,22,22,25000,7,15.0,100.0,-51.453216552734375,-47.1187629699707,6,9,5.730964183807373,3.6228857040405273
ref20000_target22_dap22,20000,22,22,25000,8,30.0,100.0,-47.992618560791016,-39.70060348510742,4,5,5.730964183807373,3.6228857040405273
ref20000_target29_dap29,20000,29,29,5000,0,0.0,0.0,-4.654131889343262,1.7282419204711914,4,3,2.74646258354187,1.8054944276809692
ref20000_target29_dap29,20000,29,29,5000,1,15.0,0.0,-3.896116256713867,0.7240667939186096,3,5,2.74646258354187,1.8054944276809692
ref20000_target29_dap29,20000,29,29,5000,2,30.0,0.0,-10.355060577392578,0.9120198488235474,9,4,2.74646258354187,1.8054944276809692
ref20000_target29_dap29,20000,29,29,5000,3,0.0,50.0,-2.9232139587402344,4.040738582611084,2,1,2.74646258354187,1.8054944276809692
