state_id,source_checkpoint,target_dap,actual_dap,evaluated_checkpoint,network,irrigation_group,q_n0,q_n50,q_n100,best_high_n,nitrogen_preference_margin,q_std_9,normalized_margin
ref20000_target15_dap15,20000,15,15,5000,online,30.0,-5.6191229820251465,-4.287184238433838,-2.560098648071289,100,3.0590243339538574,1.5981351137161255,1.9141212202269573
ref20000_target15_dap15,20000,15,15,5000,target,30.0,0.6902713775634766,-2.383678674697876,1.5498340129852295,100,0.8595626354217529,1.4982885122299194,0.5736963397940336
ref20000_target15_dap15,20000,15,15,10000,online,0.0,-15.741491317749023,-17.054054260253906,-17.002330780029297,100,-1.2608394622802734,2.4526636600494385,-0.5140694514366714
ref20000_target15_dap15,20000,15,15,10000,target,0.0,2.36533260345459,2.7002296447753906,-0.0684172511100769,50,0.3348970413208008,1.4982885122299194,0.2235197284015545
ref20000_target15_dap15,20000,15,15,10000,online,15.0,-11.132425308227539,-17.288692474365234,-18.371387481689453,50,-6.156267166137695,2.4526636600494385,-2.510033180013603
ref20000_target15_dap15,20000,15,15,10000,target,15.0,0.11747342348098755,-0.8995774984359741,0.5536789894104004,100,0.43620556592941284,1.4982885122299194,0.291135894301294
ref20000_target15_dap15,20000,15,15,10000,online,30.0,-19.73724365234375,-19.079967498779297,-14.70466136932373,100,5.0325822830200195,2.4526636600494385,2.051884392056666
ref20000_target15_dap15,20000,15,15,10000,target,30.0,0.6902713775634766,-2.383678674697876,1.5498340129852295,100,0.8595626354217529,1.4982885122299194,0.5736963397940336
ref20000_target15_dap15,20000,15,15,15000,online,0.0,-33.104957580566406,-29.53728675842285,-32.327980041503906,50,3.5676708221435547,2.919614791870117,1.2219662785919558
ref20000_target15_dap15,20000,15,15,15000,target,0.0,-15.75739574432373,-17.062314987182617,-17.016582489013672,100,-1.2591867446899414,2.4543418884277344,-0.5130445561097373
ref20000_target15_dap15,20000,15,15,15000,online,15.0,-28.685041427612305,-33.88440704345703,-39.13032531738281,50,-5.199365615844727,2.919614791870117,-1.780839592374564
ref20000_target15_dap15,20000,15,15,15000,target,15.0,-11.118465423583984,-17.289104461669922,-18.363061904907227,50,-6.1706390380859375,2.4543418884277344,-2.514172563806457
ref20000_target15_dap15,20000,15,15,15000,online,30.0,-34.36945343017578,-33.13249206542969,-30.558305740356445,100,3.811147689819336,2.919614791870117,1.305359768840656
ref20000_target15_dap15,20000,15,15,15000,target,30.0,-19.73238182067871,-19.090486526489258,-14.719964027404785,100,5.012417793273926,2.4543418884277344,2.0422655119515194
ref20000_target15_dap15,20000,15,15,20000,online,0.0,-26.915807723999023,-31.157390594482422,-32.87810516357422,50,-4.241582870483398,2.9276835918426514,-1.4487845893940312
ref20000_target15_dap15,20000,15,15,20000,target,0.0,-15.75739574432373,-17.062314987182617,-17.016582489013672,100,-1.2591867446899414,2.4543418884277344,-0.5130445561097373
ref20000_target15_dap15,20000,15,15,20000,online,15.0,-30.357887268066406,-31.29297637939453,-38.69107437133789,50,-0.935089111328125,2.9276835918426514,-0.31939555009753984
ref20000_target15_dap15,20000,15,15,20000,target,15.0,-11.118465423583984,-17.289104461669922,-18.363061904907227,50,-6.1706390380859375,2.4543418884277344,-2.514172563806457
ref20000_target15_dap15,20000,15,15,20000,online,30.0,-32.62809371948242,-33.25700759887695,-32.36979675292969,100,0.2582969665527344,2.9276835918426514,0.08822571102711449
ref20000_target15_dap15,20000,15,15,20000,target,30.0,-19.73238182067871,-19.090486526489258,-14.719964027404785,100,5.012417793273926,2.4543418884277344,2.0422655119515194
ref20000_target15_dap15,20000,15,15,25000,online,0.0,-28.605907440185547,-45.995689392089844,-44.916160583496094,100,-16.310253143310547,4.890158176422119,-3.335322203267448
ref20000_target15_dap15,20000,15,15,25000,target,0.0,-26.93263053894043,-31.221664428710938,-32.90724182128906,50,-4.289033889770508,2.936795473098755,-1.460446915373695
ref20000_target15_dap15,20000,15,15,25000,online,15.0,-41.5775032043457,-40.997901916503906,-44.029090881347656,50,0.5796012878417969,4.890158176422119,0.1185240368371605
ref20000_target15_dap15,20000,15,15,25000,target,15.0,-30.427602767944336,-31.312719345092773,-38.757076263427734,50,-0.8851165771484375,2.936795473098755,-0.3013885662982544
ref20000_target15_dap15,20000,15,15,25000,online,30.0,-44.279972076416016,-39.73417663574219,-41.12808609008789,50,4.545795440673828,4.890158176422119,0.929580450503905
ref20000_target15_dap15,20000,15,15,25000,target,30.0,-32.686065673828125,-33.293025970458984,-32.46477127075195,100,0.22129440307617188,2.936795473098755,0.07535233730208439
ref20000_target22_dap22,20000,22,22,5000,online,0.0,-4.35215425491333,-3.340447425842285,-6.446799278259277,50,1.011706829071045,2.259700298309326,0.44771726136779677
ref20000_target22_dap22,20000,22,22,5000,target,0.0,1.794419765472412,3.003817558288574,-0.0963316261768341,50,1.209397792816162,1.4550718069076538,0.8311602129013806
ref20000_target22_dap22,20000,22,22,5000,online,15.0,-3.8534646034240723,-5.274527072906494,-1.8564640283584595,100,1.9970005750656128,2.259700298309326,0.8837457677727169
ref20000_target22_dap22,20000,22,22,5000,target,15.0,0.4432288408279419,-0.5492533445358276,1.215337872505188,100,0.7721090316772461,1.4550718069076538,0.5306329405956582
ref20000_target22_dap22,20000,22,22,5000,online,30.0,-9.518217086791992,-7.89589786529541,-6.582098960876465,100,2.9361181259155273,2.259700298309326,1.2993396195558706
ref20000_target22_dap22,20000,22,22,5000,target,30.0,0.787907600402832,-2.4586503505706787,1.1032986640930176,100,0.31539106369018555,1.4550718069076538,0.21675292050394449
ref20000_target22_dap22,20000,22,22,10000,online,0.0,-21.247087478637695,-22.29417610168457,-23.482078552246094,50,-1.047088623046875,3.4597220420837402,-0.3026510830379393
ref20000_target22_dap22,20000,22,22,10000,target,0.0,1.794419765472412,3.003817558288574,-0.0963316261768341,50,1.209397792816162,1.4550718069076538,0.8311602129013806
ref20000_target22_dap22,20000,22,22,10000,online,15.0,-15.218768119812012,-24.59185028076172,-24.77328872680664,50,-9.373082160949707,3.4597220420837402,-2.7092009262410097
ref20000_target22_dap22,20000,22,22,10000,target,15.0,0.4432288408279419,-0.5492533445358276,1.215337872505188,100,0.7721090316772461,1.4550718069076538,0.5306329405956582
ref20000_target22_dap22,20000,22,22,10000,online,30.0,-27.43485450744629,-26.423954010009766,-20.463542938232422,100,6.971311569213867,3.4597220420837402,2.014991806976247
ref20000_target22_dap22,20000,22,22,10000,target,30.0,0.787907600402832,-2.4586503505706787,1.1032986640930176,100,0.31539106369018555,1.4550718069076538,0.21675292050394449
ref20000_target22_dap22,20000,22,22,15000,online,0.0,-41.3373908996582,-35.19594192504883,-40.2967643737793,50,6.141448974609375,3.798685312271118,1.6167301236483813
ref20000_target22_dap22,20000,22,22,15000,target,0.0,-21.259368896484375,-22.299243927001953,-23.497419357299805,50,-1.0398750305175781,3.4614312648773193,-0.3004176454604346
ref20000_target22_dap22,20000,22,22,15000,online,15.0,-35.08096694946289,-42.24074935913086,-48.122154235839844,50,-7.159782409667969,3.798685312271118,-1.8848053526674873
ref20000_target22_dap22,20000,22,22,15000,target,15.0,-15.199880599975586,-24.58984375,-24.761730194091797,50,-9.389963150024414,3.4614312648773193,-2.7127400290461106
ref20000_target22_dap22,20000,22,22,15000,online,30.0,-42.98295211791992,-40.89667510986328,-38.455474853515625,100,4.527477264404297,3.798685312271118,1.1918537315473117
ref20000_target22_dap22,20000,22,22,15000,target,30.0,-27.426881790161133,-26.43183708190918,-20.48201560974121,100,6.944866180419922,3.4614312648773193,2.0063568070493125
ref20000_target22_dap22,20000,22,22,20000,online,0.0,-32.95812225341797,-36.916717529296875,-39.98674011230469,50,-3.9585952758789062,3.6126890182495117,-1.0957475874292106
ref20000_target22_dap22,20000,22,22,20000,target,0.0,-21.259368896484375,-22.299243927001953,-23.497419357299805,50,-1.0398750305175781,3.4614312648773193,-0.3004176454604346
ref20000_target22_dap22,20000,22,22,20000,online,15.0,-36.18181228637695,-38.17304611206055,-47.065731048583984,50,-1.9912338256835938,3.6126890182495117,-0.5511777558557819
ref20000_target22_dap22,20000,22,22,20000,target,15.0,-15.199880599975586,-24.58984375,-24.761730194091797,50,-9.389963150024414,3.4614312648773193,-2.7127400290461106
ref20000_target22_dap22,20000,22,22,20000,online,30.0,-40.05298614501953,-39.7062873840332,-39.608001708984375,100,0.44498443603515625,3.6126890182495117,0.12317263782941619
ref20000_target22_dap22,20000,22,22,20000,target,30.0,-27.426881790161133,-26.43183708190918,-20.48201560974121,100,6.944866180419922,3.4614312648773193,2.0063568070493125
ref20000_target22_dap22,20000,22,22,25000,online,0.0,-33.01939010620117,-52.56966018676758,-52.28031921386719,100,-19.260929107666016,5.730964183807373,-3.3608531636067553
ref20000_target22_dap22,20000,22,22,25000,target,0.0,-32.948997497558594,-36.963775634765625,-39.992488861083984,50,-4.014778137207031,3.6228857040405273,-1.1081713488033682
ref20000_target22_dap22,20000,22,22,25000,online,15.0,-47.28034591674805,-48.092018127441406,-51.453216552734375,50,-0.8116722106933594,5.730964183807373,-0.14162925899741427
ref20000_target22_dap22,20000,22,22,25000,target,15.0,-36.24945831298828,-38.18674850463867,-47.1187629699707,50,-1.9372901916503906,3.6228857040405273,-0.5347367678449729
ref20000_target22_dap22,20000,22,22,25000,online,30.0,-51.78322219848633,-45.631404876708984,-47.992618560791016,50,6.151817321777344,5.730964183807373,1.0734349621585624
ref20000_target22_dap22,20000,22,22,25000,target,30.0,-40.10131072998047,-39.73275375366211,-39.70060348510742,100,0.4007072448730469,3.6228857040405273,0.11060444010865333
ref20000_target29_dap29,20000,29,29,5000,online,0.0,-4.654131889343262,-2.9232139587402344,-7.218003749847412,50,1.7309179306030273,2.74646258354187,0.6302353947858322
ref20000_target29_dap29,20000,29,29,5000,target,0.0,1.7282419204711914,4.040738582611084,-0.13595756888389587,50,2.3124966621398926,1.8054944276809692,1.2808107445172967
ref20000_target29_dap29,20000,29,29,5000,online,15.0,-3.896116256713867,-6.3343048095703125,-0.761188268661499,100,3.134927988052368,2.74646258354187,1.1414420887575059
ref20000_target29_dap29,20000,29,29,5000,target,15.0,0.7240667939186096,-0.9873178005218506,1.8751437664031982,100,1.1510769724845886,1.8054944276809692,0.6375411382260903
ref20000_target29_dap29,20000,29,29,5000,online,30.0,-10.355060577392578,-8.126011848449707,-6.787256240844727,100,3.5678043365478516,2.74646258354187,1.299054412001772
ref20000_target29_dap29,20000,29,29,5000,target,30.0,0.9120198488235474,-2.7821121215820312,0.49014702439308167,100,-0.4218728244304657,1.8054944276809692,-0.23366055190340948
ref20000_target29_dap29,20000,29,29,10000,online,0.0,-24.029287338256836,-24.043298721313477,-27.07227325439453,50,-0.014011383056640625,4.040594577789307,-0.003467653778891755
ref20000_target29_dap29,20000,29,29,10000,target,0.0,1.7282419204711914,4.040738582611084,-0.13595756888389587,50,2.3124966621398926,1.8054944276809692,1.2808107445172967
ref20000_target29_dap29,20000,29,29,10000,online,15.0,-16.42791175842285,-28.1671199798584,-26.80234718322754,100,-10.374435424804688,4.040594577789307,-2.567551687029377
ref20000_target29_dap29,20000,29,29,10000,target,15.0,0.7240667939186096,-0.9873178005218506,1.8751437664031982,100,1.1510769724845886,1.8054944276809692,0.6375411382260903
ref20000_target29_dap29,20000,29,29,10000,online,30.0,-30.791988372802734,-28.980112075805664,-22.49930191040039,100,8.292686462402344,4.040594577789307,2.0523431150421048
ref20000_target29_dap29,20000,29,29,10000,target,30.0,0.9120198488235474,-2.7821121215820312,0.49014702439308167,100,-0.4218728244304657,1.8054944276809692,-0.23366055190340948
ref20000_target29_dap29,20000,29,29,15000,online,0.0,-45.21979904174805,-37.70567321777344,-45.036441802978516,50,7.514125823974609,4.474353313446045,1.6793769507190306
ref20000_target29_dap29,20000,29,29,15000,target,0.0,-24.042146682739258,-24.04871368408203,-27.089019775390625,50,-0.0065670013427734375,4.043027877807617,-0.0016242780265800386
ref20000_target29_dap29,20000,29,29,15000,online,15.0,-37.14806365966797,-46.92546081542969,-52.226715087890625,50,-9.777397155761719,4.474353313446045,-2.185209005819746
ref20000_target29_dap29,20000,29,29,15000,target,15.0,-16.40740203857422,-28.16440200805664,-26.79055404663086,100,-10.38315200805664,4.043027877807617,-2.5681623579818194
ref20000_target29_dap29,20000,29,29,15000,online,30.0,-46.90548324584961,-44.31039047241211,-41.47522735595703,100,5.430255889892578,4.474353313446045,1.2136403876676245
ref20000_target29_dap29,20000,29,29,15000,target,30.0,-30.782865524291992,-28.988727569580078,-22.518756866455078,100,8.264108657836914,4.043027877807617,2.0440394940631057
ref20000_target29_dap29,20000,29,29,20000,online,0.0,-35.90519714355469,-38.939613342285156,-44.049625396728516,50,-3.0344161987304688,3.9737155437469482,-0.7636218962641742
ref20000_target29_dap29,20000,29,29,20000,target,0.0,-24.042146682739258,-24.04871368408203,-27.089019775390625,50,-0.0065670013427734375,4.043027877807617,-0.0016242780265800386
ref20000_target29_dap29,20000,29,29,20000,online,15.0,-38.43073272705078,-42.043304443359375,-50.6968879699707,50,-3.6125717163085938,3.9737155437469482,-0.9091168395265102
ref20000_target29_dap29,20000,29,29,20000,target,15.0,-16.40740203857422,-28.16440200805664,-26.79055404663086,100,-10.38315200805664,4.043027877807617,-2.5681623579818194
ref20000_target29_dap29,20000,29,29,20000,online,30.0,-43.107391357421875,-43.01131820678711,-42.95852279663086,100,0.14886856079101562,3.9737155437469482,0.0374633159198513
ref20000_target29_dap29,20000,29,29,20000,target,30.0,-30.782865524291992,-28.988727569580078,-22.518756866455078,100,8.264108657836914,4.043027877807617,2.0440394940631057
ref20000_target29_dap29,20000,29,29,25000,online,0.0,-33.71479797363281,-52.77399826049805,-54.787109375,50,-19.059200286865234,6.006551742553711,-3.173068526462428
ref20000_target29_dap29,20000,29,29,25000,target,0.0,-35.914310455322266,-39.019500732421875,-44.08413314819336,50,-3.1051902770996094,3.9827044010162354,-0.7796687789099493
ref20000_target29_dap29,20000,29,29,25000,online,15.0,-47.58036422729492,-51.199256896972656,-53.41043472290039,50,-3.6188926696777344,6.006551742553711,-0.6024908840857078
ref20000_target29_dap29,20000,29,29,25000,target,15.0,-38.52607345581055,-42.07030487060547,-50.77968978881836,50,-3.544231414794922,3.9827044010162354,-0.8899057168015202
ref20000_target29_dap29,20000,29,29,25000,online,30.0,-52.97505187988281,-47.71034622192383,-49.67583465576172,50,5.264705657958984,6.006551742553711,0.8764938493180569
ref20000_target29_dap29,20000,29,29,25000,target,30.0,-43.17759704589844,-43.0539436340332,-43.078895568847656,50,0.12365341186523438,3.9827044010162354,0.03104759967465391
ref20000_target36_dap36,20000,36,36,5000,online,0.0,-2.9621150493621826,0.33794593811035156,-4.508020401000977,50,3.300060987472534,3.3252451419830322,0.9924263765722008
ref20000_target36_dap36,20000,36,36,5000,target,0.0,3.3495023250579834,4.767903804779053,-0.8637542724609375,50,1.4184014797210693,2.92429780960083,0.4850400239894454
ref20000_target36_dap36,20000,36,36,5000,online,15.0,-1.2587943077087402,-5.1808695793151855,3.706228733062744,100,4.965023040771484,3.3252451419830322,1.4931299284029806
ref20000_target36_dap36,20000,36,36,5000,target,15.0,1.831912636756897,-1.9140923023223877,2.782104969024658,100,0.9501923322677612,2.92429780960083,0.3249300837788007
ref20000_target36_dap36,20000,36,36,5000,online,30.0,-8.127768516540527,-5.414237976074219,-4.115440368652344,100,4.012328147888184,3.3252451419830322,1.2066262716184002
ref20000_target36_dap36,20000,36,36,5000,target,30.0,-0.028178706765174866,-5.454868316650391,0.031071335077285767,100,0.05925004184246063,2.92429780960083,0.02026128858966944
ref20000_target36_dap36,20000,36,36,10000,online,0.0,-26.154869079589844,-24.294212341308594,-28.595495223999023,50,1.86065673828125,4.6477532386779785,0.4003346655319638
ref20000_target36_dap36,20000,36,36,10000,target,0.0,3.3495023250579834,4.767903804779053,-0.8637542724609375,50,1.4184014797210693,2.92429780960083,0.4850400239894454
ref20000_target36_dap36,20000,36,36,10000,online,15.0,-15.357831001281738,-30.098527908325195,-25.71583366394043,100,-10.358002662658691,4.6477532386779785,-2.228604259034405
ref20000_target36_dap36,20000,36,36,10000,target,15.0,1.831912636756897,-1.9140923023223877,2.782104969024658,100,0.9501923322677612,2.92429780960083,0.3249300837788007
ref20000_target36_dap36,20000,36,36,10000,online,30.0,-32.261451721191406,-28.104328155517578,-22.677867889404297,100,9.58358383178711,4.6477532386779785,2.0619820673855513
ref20000_target36_dap36,20000,36,36,10000,target,30.0,-0.028178706765174866,-5.454868316650391,0.031071335077285767,100,0.05925004184246063,2.92429780960083,0.02026128858966944
ref20000_target36_dap36,20000,36,36,15000,online,0.0,-43.51145553588867,-34.73744583129883,-42.49669647216797,50,8.774009704589844,5.929198265075684,1.4797969830543096
ref20000_target36_dap36,20000,36,36,15000,target,0.0,-26.1668758392334,-24.300432205200195,-28.624237060546875,50,1.8664436340332031,4.652253150939941,0.40119133105559973
ref20000_target36_dap36,20000,36,36,15000,online,15.0,-29.978830337524414,-47.44822692871094,-50.33391571044922,50,-17.469396591186523,5.929198265075684,-2.94633368799374
ref20000_target36_dap36,20000,36,36,15000,target,15.0,-15.333740234375,-30.093597412109375,-25.71050262451172,100,-10.376762390136719,4.652253150939941,-2.2304810278950957
ref20000_target36_dap36,20000,36,36,15000,online,30.0,-44.18337631225586,-40.60332489013672,-38.037559509277344,100,6.145816802978516,5.929198265075684,1.036534203819556
ref20000_target36_dap36,20000,36,36,15000,target,30.0,-32.24846267700195,-28.115591049194336,-22.696250915527344,100,9.55221176147461,4.652253150939941,2.0532441919126176
ref20000_target36_dap36,20000,36,36,20000,online,0.0,-32.752479553222656,-33.262062072753906,-39.710330963134766,50,-0.50958251953125,4.834122180938721,-0.10541366156208655
ref20000_target36_dap36,20000,36,36,20000,target,0.0,-26.1668758392334,-24.300432205200195,-28.624237060546875,50,1.8664436340332031,4.652253150939941,0.40119133105559973
ref20000_target36_dap36,20000,36,36,20000,online,15.0,-29.382173538208008,-40.20183563232422,-46.82135009765625,50,-10.819662094116211,4.834122180938721,-2.2381854841772286
ref20000_target36_dap36,20000,36,36,20000,target,15.0,-15.333740234375,-30.093597412109375,-25.71050262451172,100,-10.376762390136719,4.652253150939941,-2.2304810278950957
ref20000_target36_dap36,20000,36,36,20000,online,30.0,-37.83881759643555,-39.401668548583984,-38.56653594970703,100,-0.7277183532714844,4.834122180938721,-0.150537848658631
ref20000_target36_dap36,20000,36,36,20000,target,30.0,-32.24846267700195,-28.115591049194336,-22.696250915527344,100,9.55221176147461,4.652253150939941,2.0532441919126176
ref20000_target36_dap36,20000,36,36,25000,online,0.0,-26.759347915649414,-38.96921920776367,-43.845001220703125,50,-12.209871292114258,5.742432117462158,-2.1262543539670706
ref20000_target36_dap36,20000,36,36,25000,target,0.0,-32.81224822998047,-33.42075729370117,-39.81997299194336,50,-0.6085090637207031,4.827516555786133,-0.12605012467359855
ref20000_target36_dap36,20000,36,36,25000,online,15.0,-30.246498107910156,-42.947265625,-44.299278259277344,50,-12.700767517089844,5.742432117462158,-2.2117401228772193
ref20000_target36_dap36,20000,36,36,25000,target,15.0,-29.55333137512207,-40.268646240234375,-46.95677947998047,50,-10.715314865112305,4.827516555786133,-2.2196329606097804
ref20000_target36_dap36,20000,36,36,25000,online,30.0,-40.528717041015625,-39.77287673950195,-40.23704147338867,50,0.7558403015136719,5.742432117462158,0.1316237242431195
ref20000_target36_dap36,20000,36,36,25000,target,30.0,-37.96946334838867,-39.4960823059082,-38.74995040893555,100,-0.780487060546875,4.827516555786133,-0.16167465228294328
ref20000_target50_dap50,20000,50,50,5000,online,0.0,34.55299377441406,35.75330352783203,37.62661361694336,100,3.073619842529297,2.7673215866088867,1.1106840120796195
ref20000_target50_dap50,20000,50,50,5000,target,0.0,23.704954147338867,27.09604263305664,-7.546834468841553,50,3.3910884857177734,16.044769287109375,0.21135165143460358
ref20000_target50_dap50,20000,50,50,5000,online,15.0,34.65058135986328,32.99365997314453,42.123619079589844,100,7.4730377197265625,2.7673215866088867,2.700458723658541
ref20000_target50_dap50,20000,50,50,5000,target,15.0,14.425538063049316,-17.336673736572266,15.4570951461792,100,1.0315570831298828,16.044769287109375,0.06429242232598834
ref20000_target50_dap50,20000,50,50,5000,online,30.0,35.51781463623047,40.40699005126953,36.430362701416016,50,4.8891754150390625,2.7673215866088867,1.76675361428822
ref20000_target50_dap50,20000,50,50,5000,target,30.0,1.0999009609222412,-19.5148983001709,1.504813551902771,100,0.4049125909805298,16.044769287109375,0.025236423393500775
ref20000_target50_dap50,20000,50,50,10000,online,0.0,20.040109634399414,20.72873306274414,24.77395248413086,100,4.733842849731445,3.676393985748291,1.287632084069989
ref20000_target50_dap50,20000,50,50,10000,target,0.0,23.704954147338867,27.09604263305664,-7.546834468841553,50,3.3910884857177734,16.044769287109375,0.21135165143460358
ref20000_target50_dap50,20000,50,50,10000,online,15.0,26.0057430267334,21.845457077026367,30.157588958740234,100,4.151845932006836,3.676393985748291,1.1293256239950495
ref20000_target50_dap50,20000,50,50,10000,target,15.0,14.425538063049316,-17.336673736572266,15.4570951461792,100,1.0315570831298828,16.044769287109375,0.06429242232598834
ref20000_target50_dap50,20000,50,50,10000,online,30.0,22.99522590637207,30.237985610961914,28.11922264099121,50,7.242759704589844,3.676393985748291,1.9700716878187519
ref20000_target50_dap50,20000,50,50,10000,target,30.0,1.0999009609222412,-19.5148983001709,1.504813551902771,100,0.4049125909805298,16.044769287109375,0.025236423393500775
ref20000_target50_dap50,20000,50,50,15000,online,0.0,13.827385902404785,15.790328025817871,18.525663375854492,100,4.698277473449707,4.583532810211182,1.0250341097118139
ref20000_target50_dap50,20000,50,50,15000,target,0.0,20.010194778442383,20.762191772460938,24.661216735839844,100,4.651021957397461,3.6605679988861084,1.2705738450461084
ref20000_target50_dap50,20000,50,50,15000,online,15.0,28.26951026916504,13.655765533447266,16.208253860473633,100,-12.061256408691406,4.583532810211182,-2.631432327007974
ref20000_target50_dap50,20000,50,50,15000,target,15.0,25.972496032714844,21.768836975097656,30.064056396484375,100,4.091560363769531,3.6605679988861084,1.1177392046847843
ref20000_target50_dap50,20000,50,50,15000,online,30.0,19.166921615600586,21.313697814941406,23.914106369018555,100,4.747184753417969,4.583532810211182,1.035704324586093
ref20000_target50_dap50,20000,50,50,15000,target,30.0,23.00478172302246,30.184242248535156,28.124109268188477,50,7.179460525512695,3.6605679988861084,1.9612968609509145
ref20000_target50_dap50,20000,50,50,20000,online,0.0,8.85499382019043,11.18942642211914,5.401810646057129,50,2.334432601928711,8.314273834228516,0.28077408183481173
ref20000_target50_dap50,20000,50,50,20000,target,0.0,20.010194778442383,20.762191772460938,24.661216735839844,100,4.651021957397461,3.6605679988861084,1.2705738450461084
ref20000_target50_dap50,20000,50,50,20000,online,15.0,31.71053123474121,5.865501403808594,1.9687080383300781,50,-25.845029830932617,8.314273834228516,-3.1085131842221534
ref20000_target50_dap50,20000,50,50,20000,target,15.0,25.972496032714844,21.768836975097656,30.064056396484375,100,4.091560363769531,3.6605679988861084,1.1177392046847843
ref20000_target50_dap50,20000,50,50,20000,online,30.0,13.701580047607422,4.278635501861572,10.38768482208252,100,-3.3138952255249023,8.314273834228516,-0.3985790330698676
ref20000_target50_dap50,20000,50,50,20000,target,30.0,23.00478172302246,30.184242248535156,28.124109268188477,50,7.179460525512695,3.6605679988861084,1.9612968609509145
ref20000_target50_dap50,20000,50,50,25000,online,0.0,22.18329429626465,19.36343765258789,9.714262962341309,50,-2.819856643676758,9.048839569091797,-0.31162632756895897
ref20000_target50_dap50,20000,50,50,25000,target,0.0,8.545886993408203,10.617104530334473,4.971125602722168,50,2.0712175369262695,8.291508674621582,0.24979983959563284
ref20000_target50_dap50,20000,50,50,25000,online,15.0,39.44839096069336,13.957510948181152,8.563495635986328,50,-25.490880012512207,9.048839569091797,-2.817033036985387
ref20000_target50_dap50,20000,50,50,25000,target,15.0,31.28573226928711,5.590763092041016,1.5328779220581055,50,-25.694969177246094,8.291508674621582,-3.0989498034166614
ref20000_target50_dap50,20000,50,50,25000,online,30.0,19.403491973876953,11.344559669494629,11.52522087097168,100,-7.878271102905273,9.048839569091797,-0.8706388308413772
ref20000_target50_dap50,20000,50,50,25000,target,30.0,13.289316177368164,4.006777763366699,9.896726608276367,100,-3.392589569091797,8.291508674621582,-0.40916432729253965
ref20000_target80_dap80,20000,80,80,5000,online,0.0,203.38092041015625,205.28738403320312,205.06700134277344,50,1.906463623046875,2.530024290084839,0.753535699446959
ref20000_target80_dap80,20000,80,80,5000,target,0.0,166.363525390625,183.5709991455078,-62.74958801269531,50,17.207473754882812,102.30524444580078,0.16819737686076278
ref20000_target80_dap80,20000,80,80,5000,online,15.0,199.10687255859375,199.01919555664062,204.52647399902344,100,5.4196014404296875,2.530024290084839,2.142114390628223
ref20000_target80_dap80,20000,80,80,5000,target,15.0,94.18096923828125,-97.48054504394531,82.28257751464844,100,-11.898391723632812,102.30524444580078,-0.11630285219577709
ref20000_target80_dap80,20000,80,80,5000,online,30.0,200.76365661621094,206.113037109375,202.94906616210938,50,5.3493804931640625,2.530024290084839,2.114359341974809
ref20000_target80_dap80,20000,80,80,5000,target,30.0,15.102189064025879,-111.94194793701172,26.180660247802734,100,11.078471183776855,102.30524444580078,0.1082883995223334
ref20000_target80_dap80,20000,80,80,10000,online,0.0,195.1184844970703,196.9991455078125,202.04725646972656,100,6.92877197265625,3.311709403991699,2.0922040938449493
ref20000_target80_dap80,20000,80,80,10000,target,0.0,166.363525390625,183.5709991455078,-62.74958801269531,50,17.207473754882812,102.30524444580078,0.16819737686076278
ref20000_target80_dap80,20000,80,80,10000,online,15.0,196.6376495361328,193.7682342529297,199.864013671875,100,3.2263641357421875,3.311709403991699,0.9742292399971318
ref20000_target80_dap80,20000,80,80,10000,target,15.0,94.18096923828125,-97.48054504394531,82.28257751464844,100,-11.898391723632812,102.30524444580078,-0.11630285219577709
ref20000_target80_dap80,20000,80,80,10000,online,30.0,193.94271850585938,203.39903259277344,200.04347229003906,50,9.456314086914062,3.311709403991699,2.8554178321069155
ref20000_target80_dap80,20000,80,80,10000,target,30.0,15.102189064025879,-111.94194793701172,26.180660247802734,100,11.078471183776855,102.30524444580078,0.1082883995223334
ref20000_target80_dap80,20000,80,80,15000,online,0.0,208.39688110351562,208.19503784179688,211.30010986328125,100,2.903228759765625,2.855522632598877,1.0167066184740163
ref20000_target80_dap80,20000,80,80,15000,target,0.0,195.0657958984375,197.3041534423828,201.5449981689453,100,6.4792022705078125,3.224670648574829,2.0092601622343516
ref20000_target80_dap80,20000,80,80,15000,online,15.0,213.09896850585938,205.10240173339844,204.5605926513672,50,-7.9965667724609375,2.855522632598877,-2.8003864095390054
ref20000_target80_dap80,20000,80,80,15000,target,15.0,196.267822265625,193.1936492919922,199.32830810546875,100,3.06048583984375,3.224670648574829,0.9490847820990209
ref20000_target80_dap80,20000,80,80,15000,online,30.0,206.28904724121094,211.68992614746094,210.1576385498047,50,5.40087890625,2.855522632598877,1.8913801783929605
ref20000_target80_dap80,20000,80,80,15000,target,30.0,194.12457275390625,203.02862548828125,200.05824279785156,50,8.904052734375,3.224670648574829,2.76122857331499
ref20000_target80_dap80,20000,80,80,20000,online,0.0,201.6034698486328,206.5707550048828,203.66946411132812,50,4.96728515625,7.210478782653809,0.6888981031606054
ref20000_target80_dap80,20000,80,80,20000,target,0.0,195.0657958984375,197.3041534423828,201.5449981689453,100,6.4792022705078125,3.224670648574829,2.0092601622343516
ref20000_target80_dap80,20000,80,80,20000,online,15.0,221.3064727783203,198.252685546875,193.8952178955078,50,-23.053787231445312,7.210478782653809,-3.1972616418906363
ref20000_target80_dap80,20000,80,80,20000,target,15.0,196.267822265625,193.1936492919922,199.32830810546875,100,3.06048583984375,3.224670648574829,0.9490847820990209
