update,transition_index,dap,target_action,immediate_reward,priority_before_sample,global_probability,conditional_nonzero_probability,batch_sample_count,cumulative_sample_count
572,62,42,7,-515.0,523.9363403320312,0.02736473378777907,0.3229177028317864,4,2865
572,76,56,4,-265.0,270.4005126953125,0.021003072085911824,0.24784687631136326,3,2395
572,99,79,1,-15.0,19.15294075012207,0.007284068222241896,0.08595569011699378,0,757
573,42,22,1,-15.0,24.057817459106445,0.007965599637373337,0.09413768303432783,1,760
573,49,29,4,-265.0,274.5723876953125,0.02109496107642987,0.24930084988419876,3,2379
573,62,42,7,-515.0,523.9840087890625,0.027317641259489822,0.32284066124359256,2,2867
573,76,56,4,-265.0,270.4278564453125,0.02096701251951115,0.24778875020002658,10,2405
573,99,79,1,-15.0,19.15294075012207,0.00727126830791056,0.08593205563785429,0,757
574,42,22,1,-15.0,24.108753204345703,0.007947429281273028,0.09420568532033574,0,760
574,49,29,4,-265.0,274.6347351074219,0.021030953229780193,0.2492926066822472,2,2381
574,62,42,7,-515.0,524.031982421875,0.027233276093124245,0.3228124903125575,6,2873
574,76,56,4,-265.0,270.4544677734375,0.020902317280483536,0.24776780698520826,5,2410
574,99,79,1,-15.0,19.15294075012207,0.007248546974216319,0.0859214106996513,3,760
575,42,22,1,-15.0,24.108753204345703,0.007926398664359223,0.09419317936889866,2,762
575,49,29,4,-265.0,274.6973571777344,0.020977213758565177,0.24928224555558523,3,2384
575,62,42,7,-515.0,524.0786743164062,0.027162178967055507,0.32278113981298423,3,2876
575,76,56,4,-265.0,270.4832763671875,0.02084789344192199,0.24774547049576062,6,2416
575,99,79,1,-15.0,19.202003479003906,0.0072367676474250275,0.0859979647667714,2,762
576,42,22,1,-15.0,24.207759857177734,0.007926876111266126,0.09432613712512505,0,762
576,49,29,4,-265.0,274.7568359375,0.02094592925059873,0.2492468113507032,3,2387
576,62,42,7,-515.0,524.1275024414062,0.027120332470084985,0.3227193365386929,4,2880
576,76,56,4,-265.0,270.510986328125,0.02081585206938917,0.2476989534228892,6,2422
576,99,79,1,-15.0,19.219018936157227,0.007227909656532254,0.08600876156258976,3,765
577,42,22,1,-15.0,24.207759857177734,0.007913607242574743,0.09431908991284782,1,763
577,49,29,4,-265.0,274.8152160644531,0.020912644809559306,0.24924937081746318,6,2393
577,62,42,7,-515.0,524.1757202148438,0.027075931793139066,0.3227071001871367,5,2885
577,76,56,4,-265.0,270.53851318359375,0.020781854062586383,0.24769052870597447,3,2425
577,99,79,1,-15.0,19.236663818359375,0.007218459983999184,0.08603391037657789,1,766
578,42,22,1,-15.0,24.30843734741211,0.00791067578362641,0.09445386222947386,2,765
578,49,29,4,-265.0,274.8729553222656,0.020871976332893772,0.24921243531235215,5,2398
578,62,42,7,-515.0,524.2244873046875,0.02702201248838716,0.32264417283085806,6,2891
578,76,56,4,-265.0,270.56646728515625,0.020740554227580244,0.24764324883970154,3,2428
578,99,79,1,-15.0,19.2547550201416,0.007206526166648339,0.08604628078761452,0,766
579,42,22,1,-15.0,24.357799530029297,0.007898266227722937,0.09451911349710894,3,768
579,49,29,4,-265.0,274.9329528808594,0.020824149182642755,0.24920407382145088,4,2402
579,62,42,7,-515.0,524.2741088867188,0.026958759974980647,0.32261739733115247,3,2894
579,76,56,4,-265.0,270.5943603515625,0.02069207501083829,0.2476235328172738,5,2433
579,99,79,1,-15.0,19.2547550201416,0.007189385090917357,0.0860358825330138,1,767
580,42,22,1,-15.0,24.410614013671875,0.007893761377135317,0.09458302039652458,2,770
580,49,29,4,-265.0,274.9941101074219,0.02079609866533511,0.24917877932425497,5,2407
580,62,42,7,-515.0,524.3264770507812,0.026921126452177382,0.32256884021084614,5,2899
580,76,56,4,-265.0,270.6212158203125,0.020663184274018784,0.24758619956610856,2,2435
580,99,79,1,-15.0,19.290401458740234,0.007184375427489464,0.08608316050226576,2,769
581,42,22,1,-15.0,24.467435836791992,0.007887917375660058,0.09465542389578213,4,774
581,49,29,4,-265.0,275.0558776855469,0.020763250401249052,0.2491600982344262,2,2409
581,62,42,7,-515.0,524.3773193359375,0.026877231326122252,0.3225281913029938,4,2903
581,76,56,4,-265.0,270.6480712890625,0.02062951150187134,0.2475552243990314,5,2440
581,99,79,1,-15.0,19.308385848999023,0.007175057026670548,0.08610106216776632,1,770
582,42,22,1,-15.0,24.526348114013672,0.007876782456743892,0.09473055866438791,2,776
582,49,29,4,-265.0,275.11773681640625,0.020715867854207547,0.24914052734394604,4,2413
582,62,42,7,-515.0,524.4288940429688,0.026814539350669377,0.3224865364717937,6,2909
582,76,56,4,-265.0,270.6739807128906,0.020581370933574338,0.24752299270969758,4,2444
582,99,79,1,-15.0,19.326799392700195,0.007160769122681957,0.08611938481017473,0,770
583,42,22,1,-15.0,24.589555740356445,0.0078680505626447,0.09481468130885383,0,776
583,49,29,4,-265.0,275.1794128417969,0.020673463663040504,0.2491275129912851,6,2419
583,62,42,7,-515.0,524.4795532226562,0.026758286166268914,0.3224532373077566,5,2914
583,76,56,4,-265.0,270.7000427246094,0.02053819149970167,0.24749740309877574,3,2447
583,99,79,1,-15.0,19.326799392700195,0.007145470732818362,0.08610716529332872,2,772
584,42,22,1,-15.0,24.589555740356445,0.007860836353784659,0.09480399028482771,2,778
584,49,29,4,-265.0,275.2398681640625,0.0206563231325001,0.24912131094434525,4,2423
584,62,42,7,-515.0,524.5317993164062,0.026734816718988048,0.3224297250855891,3,2917
584,76,56,4,-265.0,270.7256774902344,0.020520137284663408,0.24747886970601257,4,2451
584,99,79,1,-15.0,19.365346908569336,0.007144611113824437,0.0861661039792254,3,775
585,42,22,1,-15.0,24.71329116821289,0.007863280546202616,0.09496891455503513,2,780
585,49,29,4,-265.0,275.3008728027344,0.020623129630101638,0.24907622514427183,5,2428
585,62,42,7,-515.0,524.584716796875,0.026690566385567063,0.32235580348465626,4,2921
585,76,56,4,-265.0,270.7512512207031,0.020486120608845144,0.2474214961852166,5,2456
585,99,79,1,-15.0,19.38484764099121,0.007135369917646367,0.08617756063082031,0,775
586,42,22,1,-15.0,24.77443504333496,0.007858888907981336,0.09504971196421709,2,782
586,49,29,4,-265.0,275.3619079589844,0.02059307450345046,0.2490639354912838,5,2433
586,62,42,7,-515.0,524.6358642578125,0.026650345038938563,0.3223238869206482,5,2926
586,76,56,4,-265.0,270.777099609375,0.020455232429088546,0.24739679785668203,0,2456
586,99,79,1,-15.0,19.38484764099121,0.0071243394290257086,0.08616566776716889,4,779
587,42,22,1,-15.0,24.837203979492188,0.007850588995434357,0.0951265318088208,3,785
587,49,29,4,-265.0,275.4259338378906,0.020552425935001672,0.24903621888642757,5,2438
587,62,42,7,-515.0,524.6875,0.026596313696525882,0.32227073437691345,3,2929
587,76,56,4,-265.0,270.777099609375,0.020412957548207437,0.247346263656263,4,2460
587,99,79,1,-15.0,19.425479888916016,0.007115572731870031,0.08622025127157508,1,780
588,42,22,1,-15.0,24.902488708496094,0.00785117689997025,0.09520810915294511,1,786
588,49,29,4,-265.0,275.490234375,0.020534311483015065,0.249011453182628,6,2444
588,62,42,7,-515.0,524.7398681640625,0.026571451982267007,0.32222146219753406,1,2930
588,76,56,4,-265.0,270.8289794921875,0.020394624584149097,0.2473175255480949,5,2465
588,99,79,1,-15.0,19.446794509887695,0.007111756398130946,0.08624144991879784,3,783
589,42,22,1,-15.0,24.96940803527832,0.007847504101300213,0.09529258310482959,2,788
589,49,29,4,-265.0,275.5552978515625,0.020504621591263466,0.2489885104609017,6,2450
589,62,42,7,-515.0,524.790771484375,0.026531556467381485,0.32217384240035435,6,2936
589,76,56,4,-265.0,270.8548889160156,0.020363992310849163,0.24728084300155853,2,2467
589,99,79,1,-15.0,19.468713760375977,0.007104003336777749,0.08626422103235581,0,783
590,42,22,1,-15.0,25.035659790039062,0.00784135210862334,0.09537957920823749,2,790
590,49,29,4,-265.0,275.62310791015625,0.020468856888430354,0.24897631554449812,4,2454
590,62,42,7,-515.0,524.83935546875,0.026483653477190425,0.3221382855353849,3,2939
590,76,56,4,-265.0,270.8820495605469,0.02032728751847426,0.24725431317193047,4,2471
590,99,79,1,-15.0,19.468713760375977,0.0070909144105403814,0.086251506539949,3,786
591,42,22,1,-15.0,25.10327911376953,0.007839812162472221,0.09546073501518479,1,791
591,49,29,4,-265.0,275.69110107421875,0.02044478625950271,0.2489440158914515,2,2456
591,62,42,7,-515.0,524.8911743164062,0.0264509444591538,0.3220774359880077,6,2945
591,76,56,4,-265.0,270.9085998535156,0.02030217617423049,0.24720753760874076,4,2475
591,99,79,1,-15.0,19.513032913208008,0.007088321156096874,0.0863102754966152,3,789
592,42,22,1,-15.0,25.17257308959961,0.007837399749657675,0.09554775737914184,1,792
592,49,29,4,-265.0,275.7581481933594,0.020417957527294823,0.24892057497523976,6,2462
592,62,42,7,-515.0,524.9419555664062,0.026414686970075867,0.3220282469288397,5,2950
592,76,56,4,-265.0,270.9348449707031,0.020274348145439033,0.24716979604176442,2,2477
592,99,79,1,-15.0,19.535579681396484,0.007081601358052452,0.08633362467501433,2,791
593,42,22,1,-15.0,25.240440368652344,0.007832523616422827,0.09563265499206895,1,793
593,49,29,4,-265.0,275.8212585449219,0.02038515585666501,0.2488963547983969,2,2464
593,62,42,7,-515.0,524.9951171875,0.02637090581265425,0.32198048303640986,8,2958
593,76,56,4,-265.0,270.96075439453125,0.020240698651488642,0.24713257766342805,3,2480
593,99,79,1,-15.0,19.558563232421875,0.007072903313268555,0.08635792950969619,2,793
594,42,22,1,-15.0,25.307706832885742,0.007819861810836612,0.0957165435880515,1,794
594,49,29,4,-265.0,275.885009765625,0.02033242607608651,0.24887262637629132,5,2469
594,62,42,7,-515.0,525.0491943359375,0.026301345062402132,0.32193329012555316,5,2963
594,76,56,4,-265.0,270.9859619140625,0.020187227524365154,0.24709536945782512,4,2484
594,99,79,1,-15.0,19.58148193359375,0.007057261059949916,0.0863821704522789,1,794
595,42,22,1,-15.0,25.373998641967773,0.007816402899811422,0.095799002967035,1,795
595,49,29,4,-265.0,275.9447021484375,0.020303934160054715,0.24884805373690402,5,2474
595,62,42,7,-515.0,525.1068725585938,0.02626337006753779,0.32188779151661845,5,2968
595,76,56,4,-265.0,271.00994873046875,0.02015790833044976,0.24705833932953558,3,2487
595,99,79,1,-15.0,19.604528427124023,0.007050078168656103,0.086406812449907,2,796
596,42,22,1,-15.0,25.438796997070312,0.00781095414441431,0.09587924206700862,3,798
596,49,29,4,-265.0,276.0062561035156,0.02027089998172024,0.24882472618960813,3,2477
596,62,42,7,-515.0,525.1655883789062,0.02621947339103853,0.3218432972016091,8,2976
596,76,56,4,-265.0,271.0349426269531,0.020124058649447437,0.24702225297287647,1,2488
596,99,79,1,-15.0,19.62693214416504,0.007041195921662433,0.08643048156889772,1,797
597,42,22,1,-15.0,25.50429916381836,0.007802864177244998,0.09596026668330256,3,801
597,49,29,4,-265.0,276.0686950683594,0.020230916363859305,0.24880147666609484,4,2481
597,62,42,7,-515.0,525.2247314453125,0.026166567539591658,0.3217986039803681,5,2981
597,76,56,4,-265.0,271.0594787597656,0.020083274730304555,0.24698576768953867,4,2492
597,99,79,1,-15.0,19.649253845214844,0.007029867104536852,0.08645388498069602,0,797
598,42,22,1,-15.0,25.57319450378418,0.007800397530369579,0.09604951508248584,2,803
598,49,29,4,-265.0,276.1317138671875,0.020204553563950248,0.2487870092158734,3,2484
598,62,42,7,-515.0,525.2837524414062,0.026131258764237917,0.32176497710894136,7,2988
598,76,56,4,-265.0,271.0832824707031,0.020055977683957907,0.24695753306793894,3,2495
598,99,79,1,-15.0,19.649253845214844,0.007020065571627792,0.08644096552476044,1,798
599,42,22,1,-15.0,25.643903732299805,0.007795499971181492,0.09613328701984321,2,805
599,49,29,4,-265.0,276.1970520019531,0.020171487927733232,0.24875267086687985,2,2486
599,62,42,7,-515.0,525.3416748046875,0.026087175557328236,0.3217043094940301,8,2996
599,76,56,4,-265.0,271.1085205078125,0.020022005941643044,0.24690927471188936,4,2499
599,99,79,1,-15.0,19.69453239440918,0.00701436867528314,0.08650045790735753,0,798
600,42,22,1,-15.0,25.71546173095703,0.00779433635783156,0.09622559810350725,1,806
600,49,29,4,-265.0,276.2638854980469,0.020147959029395417,0.24873822724118458,5,2491
600,62,42,7,-515.0,525.3992309570312,0.026055366469289316,0.3216685946320838,4,3000
600,76,56,4,-265.0,271.134521484375,0.01999748314443884,0.24688051526092697,5,2504
600,99,79,1,-15.0,19.69453239440918,0.007005508790226332,0.08648706476229727,1,799
601,42,22,1,-15.0,25.788108825683594,0.007789447540911027,0.0963116494773595,1,807
601,49,29,4,-265.0,276.3307800292969,0.020114561267829924,0.2487039759935955,2,2493
601,62,42,7,-515.0,525.4571533203125,0.026010804363496995,0.32160733599193125,3,3003
601,76,56,4,-265.0,271.16082763671875,0.019963176176104207,0.2468321939687717,9,2513
601,99,79,1,-15.0,19.739013671875,0.006999532562879349,0.08654484456834213,1,800
602,42,22,1,-15.0,25.859926223754883,0.00778328541558713,0.096400171691106,0,807
602,49,29,4,-265.0,276.4009094238281,0.020078341236226156,0.24868104394175128,5,2498
602,62,42,7,-515.0,525.5133666992188,0.025962442676349753,0.32155880169939993,4,3007
602,76,56,4,-265.0,271.1883850097656,0.01992601613973171,0.24679441578013694,5,2518
602,99,79,1,-15.0,19.760398864746094,0.006989245998516178,0.0865655668876059,2,802
603,42,22,1,-15.0,25.859926223754883,0.007773755588014174,0.09639177395859293,1,808
603,49,29,4,-265.0,276.4705810546875,0.020055779190808032,0.24868445019091007,4,2502
603,62,42,7,-515.0,525.5670166015625,0.025931713228462185,0.32154391935488047,4,3011
603,76,56,4,-265.0,271.21771240234375,0.019902479663138465,0.24678359117215376,5,2523
603,99,79,1,-15.0,19.782230377197266,0.006983772305597403,0.0865962653234627,2,804
604,42,22,1,-15.0,25.995624542236328,0.007781330817905403,0.09656581492536594,2,810
604,49,29,4,-265.0,276.54156494140625,0.02003539659536298,0.24863798299542353,7,2509
604,62,42,7,-515.0,525.6189575195312,0.025903722881722473,0.3214635347360435,4,3015
604,76,56,4,-265.0,271.2480163574219,0.019881099803041563,0.2467231697276722,2,2525
604,99,79,1,-15.0,19.804119110107422,0.006979044845628128,0.0866094976154949,1,805
605,42,22,1,-15.0,26.061328887939453,0.007780498766366408,0.09664542388745032,2,812
605,49,29,4,-265.0,276.61395263671875,0.020015131528862667,0.24861784942784326,3,2512
605,62,42,7,-515.0,525.6697998046875,0.025875814331559974,0.3214162895722007,4,3019
605,76,56,4,-265.0,271.2789611816406,0.01985981784856152,0.24668862137718012,6,2531
605,99,79,1,-15.0,19.826080322265625,0.006974347137653856,0.08663181573532558,1,806
606,42,22,1,-15.0,26.12875747680664,0.007775669970518032,0.09672705360733844,2,814
606,49,29,4,-265.0,276.69000244140625,0.01998424304657499,0.24859812155059324,5,2517
606,62,42,7,-515.0,525.7196044921875,0.025834019617854115,0.32136762619089515,6,3025
606,76,56,4,-265.0,271.30987548828125,0.019827892555584394,0.2466531673047312,2,2533
606,99,79,1,-15.0,19.84818458557129,0.006965922399539915,0.08665403134644196,1,807
607,42,22,1,-15.0,26.197498321533203,0.007757056107140363,0.09681024076966295,3,817
607,49,29,4,-265.0,276.7653503417969,0.019917631415938282,0.2485776390302828,4,2521
607,62,42,7,-515.0,525.7711181640625,0.02574611439002499,0.3213187449665693,4,3029
607,76,56,4,-265.0,271.3411865234375,0.019760562007932327,0.24661736866526535,4,2537
607,99,79,1,-15.0,19.870271682739258,0.006945036400562666,0.08667600656821947,1,808
608,42,22,1,-15.0,26.267471313476562,0.007756494775433762,0.09689478450624255,2,819
608,49,29,4,-265.0,276.84130859375,0.019897135385620348,0.24855668717618679,6,2527
608,62,42,7,-515.0,525.8260498046875,0.025717872367173242,0.32126982266122217,4,3033
608,76,56,4,-265.0,271.37158203125,0.01973894533172951,0.2465805637304095,3,2540
608,99,79,1,-15.0,19.892608642578125,0.006940246457176811,0.08669814192593897,1,809
609,42,22,1,-15.0,26.339641571044922,0.007753143222767024,0.0969819934073354,4,823
609,49,29,4,-265.0,276.9167175292969,0.019868886660024246,0.24853458522669528,3,2530
609,62,42,7,-515.0,525.8818359375,0.025679651793673635,0.32121989100414194,6,3039
609,76,56,4,-265.0,271.4014587402344,0.019709641885057545,0.2465426349592705,3,2543
609,99,79,1,-15.0,19.915512084960938,0.006932828444128132,0.08672089540255688,0,809
610,42,22,1,-15.0,26.411922454833984,0.007750806455501598,0.097072955790163,1,824
610,49,29,4,-265.0,276.9938049316406,0.019843346194164405,0.2485228187407193,5,2535
610,62,42,7,-515.0,525.9383544921875,0.025644889033840605,0.3211827303026806,4,3043
610,76,56,4,-265.0,271.4313049316406,0.01968298043307091,0.24651435955311635,6,2549
610,99,79,1,-15.0,19.915512084960938,0.006923145802858948,0.08670713561332079,0,809
611,42,22,1,-15.0,26.488658905029297,0.007746123559368866,0.0971696460724649,5,829
611,49,29,4,-265.0,277.069091796875,0.019810510371561164,0.24850885304963244,5,2540
611,62,42,7,-515.0,525.9981079101562,0.02560083346974114,0.3211443644487314,4,3047
611,76,56,4,-265.0,271.46044921875,0.019649117838720167,0.24648429777695924,0,2549
611,99,79,1,-15.0,19.915512084960938,0.006910938416011756,0.08669283865221203,2,811
612,42,22,1,-15.0,26.563274383544922,0.007734455446889824,0.0972525287302284,4,833
612,49,29,4,-265.0,277.145751953125,0.01976061192719385,0.24846862101314385,3,2543
612,62,42,7,-515.0,526.0590209960938,0.02553470752185149,0.3210717152537779,3,3050
612,76,56,4,-265.0,271.46044921875,0.01959745717865711,0.24641712404887817,2,2551
612,99,79,1,-15.0,19.9849796295166,0.006902375513757994,0.08679001095397175,4,815
613,42,22,1,-15.0,26.645689010620117,0.007726670630389771,0.09735116584788103,1,834
613,49,29,4,-265.0,277.2200927734375,0.019718392158057752,0.24843927702607438,2,2545
613,62,42,7,-515.0,526.1188354492188,0.025478576366535517,0.3210139569908623,8,3058
613,76,56,4,-265.0,271.5185852050781,0.01955516310168766,0.24638269409430308,4,2555
613,99,79,1,-15.0,20.00943374633789,0.006890258843874429,0.08681290604087927,1,816
614,42,22,1,-15.0,26.73196029663086,0.0077212118834621,0.0974556219217029,0,834
614,49,29,4,-265.0,277.2896728515625,0.01968097572132746,0.24840941524426663,0,2545
614,62,42,7,-515.0,526.1775512695312,0.025428812155077966,0.320957479305968,7,3065
614,76,56,4,-265.0,271.54425048828125,0.01951683507333181,0.24633766418051073,7,2562
614,99,79,1,-15.0,20.035991668701172,0.006880143309153713,0.0868398193475517,2,818
615,42,22,1,-15.0,26.73196029663086,0.007713864285295451,0.09744883868181854,3,837
615,49,29,4,-265.0,277.2896728515625,0.019662247067935932,0.24839212511138448,6,2551
615,62,42,7,-515.0,526.2399291992188,0.025405818427203092,0.32095035768408803,3,3068
615,76,56,4,-265.0,271.5693054199219,0.019498982227007293,0.24632960902895923,4,2566
615,99,79,1,-15.0,20.062129974365234,0.006877181507475207,0.08687906949374967,0,818
616,42,22,1,-15.0,26.892335891723633,0.007721871287399223,0.0976525620981595,1,838
616,49,29,4,-265.0,277.416748046875,0.019639219226599974,0.24836208785485422,2,2553
616,62,42,7,-515.0,526.305419921875,0.025372676625713818,0.32086871013147217,6,3074
616,76,56,4,-265.0,271.594970703125,0.01947331266106194,0.24626399523057899,5,2571
616,99,79,1,-15.0,20.062129974365234,0.006867868377617594,0.08685264468493524,2,820
617,42,22,1,-15.0,26.97323989868164,0.007722127671224486,0.0977450927658509,3,841
617,49,29,4,-265.0,277.48193359375,0.019618130379677835,0.24832223131971354,3,2556
617,62,42,7,-515.0,526.36962890625,0.025344285999751994,0.32080272323925413,7,3081
617,76,56,4,-265.0,271.62139892578125,0.019451331001324713,0.24621091933361855,3,2574
617,99,79,1,-15.0,20.11328125,0.0068668395878535935,0.08691903334156294,0,820
618,42,22,1,-15.0,27.052310943603516,0.00771701363477651,0.09784355349166916,2,843
618,49,29,4,-265.0,277.54852294921875,0.019584076075523555,0.2483053271339595,3,2559
618,62,42,7,-515.0,526.43310546875,0.025299083963261547,0.32076556971397635,8,3089
618,76,56,4,-265.0,271.649658203125,0.01941651061318439,0.2461807746770539,2,2576
618,99,79,1,-15.0,20.11328125,0.006854261824523061,0.08690477498334112,1,821
619,42,22,1,-15.0,27.134855270385742,0.007704898842823484,0.09793775467316314,0,843
619,49,29,4,-265.0,277.61773681640625,0.019531465068807347,0.24826644364033376,6,2565
619,62,42,7,-515.0,526.496337890625,0.0252298157744331,0.32069876038243256,5,3094
619,76,56,4,-265.0,271.67828369140625,0.019363234606508357,0.24612804908366318,5,2581
619,99,79,1,-15.0,20.163375854492188,0.006841971104573003,0.08696899222040742,0,821
620,42,22,1,-15.0,27.134855270385742,0.007684374635581336,0.09793276018962048,2,845
620,49,29,4,-265.0,277.6882629394531,0.019481416686322733,0.2482790075930989,5,2570
620,62,42,7,-515.0,526.5603637695312,0.02516383286580776,0.32069800424461065,4,3098
620,76,56,4,-265.0,271.70635986328125,0.019312453347740295,0.24612567086721715,3,2584
620,99,79,1,-15.0,20.163375854492188,0.006823745552783203,0.08696455710545287,2,823
621,42,22,1,-15.0,27.300174713134766,0.007692633451887219,0.09813408926243922,1,846
621,49,29,4,-265.0,277.7674255371094,0.019457247086441185,0.24821398735874,8,2578
621,62,42,7,-515.0,526.6243896484375,0.025130970252262453,0.3205930574245935,6,3104
621,76,56,4,-265.0,271.7380065917969,0.01928719283625106,0.24604462376277653,0,2584
621,99,79,1,-15.0,20.21117401123047,0.006820959722594283,0.08701424219145071,1,824
622,42,22,1,-15.0,27.38203239440918,0.0076915135064736335,0.09823172393712416,2,848
622,49,29,4,-265.0,277.8490295410156,0.019433413372279353,0.24819272512946297,4,2582
622,62,42,7,-515.0,526.6864013671875,0.025098419689357568,0.3205430286390287,5,3109
622,76,56,4,-265.0,271.7380065917969,0.019261304149961606,0.24599464206043883,2,2586
622,99,79,1,-15.0,20.235177993774414,0.006815039017565502,0.08703788023394524,3,827
623,42,22,1,-15.0,27.463848114013672,0.007680406596216449,0.09832675510423013,1,849
623,49,29,4,-265.0,277.93609619140625,0.01938463543985452,0.24816762990364474,2,2584
623,62,42,7,-515.0,526.7476806640625,0.02503345017393621,0.3204853667355509,8,3117
623,76,56,4,-265.0,271.8021545410156,0.019212364364995474,0.2459621664848783,4,2590
623,99,79,1,-15.0,20.258386611938477,0.006800198631435551,0.0870580817716959,1,828
624,42,22,1,-15.0,27.546737670898438,0.007679363590843591,0.09842390892017007,2,851
624,49,29,4,-265.0,278.023681640625,0.019361093269447755,0.2481448440361854,6,2590
624,62,42,7,-515.0,526.8074951171875,0.025001032184996108,0.3204301092893019,5,3122
624,76,56,4,-265.0,271.8348693847656,0.019187536854288048,0.2459204278334472,2,2592
624,99,79,1,-15.0,20.282596588134766,0.006794329147948476,0.08708070992089555,1,829
625,42,22,1,-15.0,27.626426696777344,0.007669949157093818,0.09851685181954803,1,852
625,49,29,4,-265.0,278.1053161621094,0.019317295140971705,0.24812147564204595,5,2595
625,62,42,7,-515.0,526.8712158203125,0.024942753114376263,0.32037780984087416,4,3126
625,76,56,4,-265.0,271.8663024902344,0.01914276867246992,0.24587976609693415,5,2597
625,99,79,1,-15.0,20.306957244873047,0.006781418406719828,0.08710409660059769,1,830
626,42,22,1,-15.0,27.70685577392578,0.0076649740414433285,0.0986104430732102,1,853
626,49,29,4,-265.0,278.18914794921875,0.019284654587619077,0.24809847014704894,4,2599
626,62,42,7,-515.0,526.9358520507812,0.02489882714167001,0.3203252043866044,7,3133
626,76,56,4,-265.0,271.8974304199219,0.019108994353365622,0.24583858858236002,4,2601
626,99,79,1,-15.0,20.331317901611328,0.006772390677374801,0.08712729381077641,0,830
627,42,22,1,-15.0,27.785808563232422,0.007662866738525458,0.09870596499795066,0,853
627,49,29,4,-265.0,278.2742614746094,0.01925977782148547,0.248086652213094,6,2605
627,62,42,7,-515.0,527.0008544921875,0.024864892449193814,0.3202865569133215,4,3137
627,76,56,4,-265.0,271.9293518066406,0.019082905177529648,0.24580834233258606,4,2605
627,99,79,1,-15.0,20.331317901611328,0.006762826873393385,0.08711248354304783,2,832
628,42,22,1,-15.0,27.785808563232422,0.007649155268167239,0.09869228950735287,0,853
628,49,29,4,-265.0,278.3593444824219,0.01922766659819756,0.24808261460678238,3,2608
628,62,42,7,-515.0,527.0704345703125,0.024821711480269883,0.3202590939255098,7,3144
628,76,56,4,-265.0,271.96087646484375,0.01904964267619865,0.24578568274526452,5,2610
628,99,79,1,-15.0,20.377979278564453,0.006756918917712678,0.08718031921509024,1,833
629,42,22,1,-15.0,27.785808563232422,0.007628283472112897,0.09868255745404116,1,854
629,49,29,4,-265.0,278.4468688964844,0.019177612678176494,0.24808934694993878,4,2612
629,62,42,7,-515.0,527.13916015625,0.02475527298371828,0.320244214499492,7,3151
629,76,56,4,-265.0,271.99346923828125,0.018998573713370555,0.2457732265546278,3,2613
629,99,79,1,-15.0,20.400739669799805,0.00674149121990435,0.08721065454190022,1,834
630,42,22,1,-15.0,28.012853622436523,0.0076410100799485,0.09896277997823098,3,857
630,49,29,4,-265.0,278.53094482421875,0.019149490030498713,0.24801521641185229,3,2615
630,62,42,7,-515.0,527.2098388671875,0.02471731170669405,0.32012703222338934,6,3157
630,76,56,4,-265.0,272.026123046875,0.018969333704021176,0.24568191613972346,2,2615
630,99,79,1,-15.0,20.42355728149414,0.006733802692189145,0.08721305524680388,2,836
631,42,22,1,-15.0,28.084352493286133,0.007637395338346756,0.09904409724204644,1,858
631,49,29,4,-265.0,278.6138000488281,0.01912319947214493,0.24799554615018407,3,2618
631,62,42,7,-515.0,527.2824096679688,0.02468179944042514,0.32008118417179215,8,3165
631,76,56,4,-265.0,272.058349609375,0.01894193444799309,0.24564484543569637,2,2617
631,99,79,1,-15.0,20.44614601135254,0.006726731435065535,0.08723432700028085,2,838
632,42,22,1,-15.0,28.160999298095703,0.007625873221329052,0.0991316913297404,1,859
632,49,29,4,-265.0,278.6952209472656,0.019075773839407895,0.2479734017653326,2,2620
632,62,42,7,-515.0,527.3555908203125,0.024619077646899648,0.3200329634761522,11,3176
632,76,56,4,-265.0,272.0890808105469,0.018893603699552668,0.245605301280379,0,2617
632,99,79,1,-15.0,20.469772338867188,0.006712364954303127,0.08725664214839594,2,840
633,42,22,1,-15.0,28.236587524414062,0.007616697135332516,0.09921877993138078,0,859
633,49,29,4,-265.0,278.7730407714844,0.019034527995809677,0.2479529658010353,5,2625
633,62,42,7,-515.0,527.4315795898438,0.024564518445340886,0.3199892954181668,7,3183
633,76,56,4,-265.0,272.0890808105469,0.018850646462689424,0.2455576360348732,4,2621
633,99,79,1,-15.0,20.494192123413086,0.0067002980878150065,0.08728132281454383,0,840
634,42,22,1,-15.0,28.236587524414062,0.007609427113834095,0.09921215841290838,2,861
634,49,29,4,-265.0,278.8495178222656,0.01901844639390644,0.24796362303928235,6,2631
634,62,42,7,-515.0,527.5087890625,0.024542508927227077,0.319986675358457,3,3186
634,76,56,4,-265.0,272.1466979980469,0.01883424889633602,0.24556204522864875,5,2626
634,99,79,1,-15.0,20.494192123413086,0.006693902755260915,0.08727549796070354,0,840
635,42,22,1,-15.0,28.384471893310547,0.0076162394844326445,0.09939318325400973,2,863
635,49,29,4,-265.0,278.93084716796875,0.0189979562192369,0.24792646657314626,2,2633
635,62,42,7,-515.0,527.5864868164062,0.02451465182717549,0.319920255455072,2,3188
635,76,56,4,-265.0,272.1778564453125,0.018812624191267738,0.2455078529966657,9,2635
635,99,79,1,-15.0,20.494192123413086,0.006685910912051847,0.08725224172110647,1,841
636,42,22,1,-15.0,28.45954132080078,0.007603277778232601,0.09946902408168636,3,866
636,49,29,4,-265.0,279.0186462402344,0.018947983141918295,0.24788485261431148,5,2638
