station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,i240_staged_irrigation_reserve_enabled,early_dap_end,mid_dap_end,early_cum_irrigation_cap_mm,mid_cum_irrigation_cap_mm,season_irrigation_cap_mm,irrigation_before_action_mm,irrigation_after_action_mm,active_stage_for_irrigation_mask,early_remaining_before_action_mm,mid_remaining_before_action_mm,late_reserved_reference_before_action_mm,swfac_guardrail_enabled,swfac_guardrail_threshold,swfac_guardrail_coef,swfac_after_step,swfac_guardrail_excess,swfac_guardrail_penalty_unscaled,swfac_guardrail_penalty_scaled,reward_before_swfac_guardrail,reward_after_swfac_guardrail,late_irrigation_reserve_mask_enabled,late_reserve_dap_end,pre_late_cum_irrigation_cap_mm,late_reserved_irrigation_mm,late_reserve_active_before_action,late_reserve_irrigation_before_action_mm,late_reserve_irrigation_after_action_mm,late_reserve_remaining_before_action_mm,done,info
SYA,2022,0,1000,MaskablePPO,2022-06-08,159,49,4.2,19.341,24.1,12.9,0.0,0.0,377.4201965332031,0.0,0.6238512396812439,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-09,160,50,0.0,24.127,24.1,14.6,0.0,0.0,400.4885482788086,0.0,0.653975784778595,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-10,161,51,7.0,15.121,24.6,17.1,0.0,0.0,421.8106460571289,0.0,0.681014895439148,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-11,162,52,16.7,17.189,25.8,17.3,0.0,0.0,447.9545211791992,0.0,0.7131779193878174,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-12,163,53,0.0,8.606,24.2,17.8,0.0,0.0,483.20404052734375,0.0,0.7550910711288452,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-13,164,54,0.0,13.321,24.4,17.5,0.0,0.0,527.5223922729492,0.0,0.8058793544769287,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-14,165,55,0.0,13.127,23.7,16.9,0.0,0.0,580.6613159179688,0.0,0.8643203973770142,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-15,166,56,0.0,15.108,24.6,17.3,0.0,0.0,642.2600555419922,0.0,0.9291348457336426,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-16,167,57,0.0,27.716,26.5,16.1,0.0,0.0,725.606689453125,0.0,1.0122300386428833,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-17,168,58,0.0,26.524,29.7,18.8,0.0,0.0,807.3755645751953,0.0,1.089534878730774,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-18,169,59,2.7,10.443,26.3,19.7,0.0,0.0,901.2779235839844,0.0,1.1734856367111206,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-19,170,60,0.0,20.91,29.8,18.6,0.0,0.0,1007.4431610107422,0.0,1.262887716293335,0.0,0,0,False,0.0,0.0,0.0,0.0,135.0,240.0,,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,135.0,mid,,15.0,90.0,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,135.0,135.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-20,171,61,0.0,28.487,31.6,18.9,0.0,0.0,1053.6148834228516,0.0,1.2996939420700073,-0.04950000000000001,2,2,False,45.0,0.0,45.0,0.0,180.0,240.0,,1,0.0,49.50000000000001,0.0,0.0,0.0,-49.50000000000001,0.001,-0.04950000000000001,135.0,240.0,True,30,60,75.0,150.0,240.0,135.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,-0.04950000000000001,-0.04950000000000001,True,90,195.0,45.0,True,135.0,180.0,60.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-21,172,62,0.0,4.018,26.0,23.0,0.0,0.0,1108.8563537597656,0.0,1.341690182685852,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-22,173,63,8.6,4.741,26.6,20.9,0.0,0.0,1160.5360412597656,0.0,1.3791309595108032,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-23,174,64,6.0,13.38,27.4,19.8,0.0,0.0,1200.95458984375,0.0,1.4070818424224854,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-24,175,65,8.2,19.349,26.3,19.8,0.0,0.0,1261.7975616455078,0.0,1.4472496509552002,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-25,176,66,0.0,15.268,29.8,17.4,0.0,0.0,1334.7439575195312,0.0,1.4930059909820557,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-26,177,67,6.2,27.967,31.0,17.9,0.0,0.0,1388.5357666015625,0.0,1.5250334739685059,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-27,178,68,28.0,5.043,26.8,22.1,0.0,0.0,1443.2228088378906,0.0,1.5560474395751953,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-28,179,69,3.6,11.515,25.9,22.1,0.0,0.0,1513.1379699707031,0.0,1.5937813520431519,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-29,180,70,0.0,14.646,27.3,21.8,0.0,0.0,1719.2189025878906,0.0,1.720747470855713,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-06-30,181,71,0.0,18.218,30.4,22.5,0.0,0.0,1816.9187927246094,0.0,1.7679731845855713,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-07-01,182,72,35.5,7.352,26.3,22.3,0.0,0.0,1887.8742980957031,0.0,1.7977534532546997,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-07-02,183,73,53.5,5.072,26.4,21.5,0.0,0.0,1978.6346435546875,0.0,1.8319569826126099,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-07-03,184,74,0.0,15.918,29.2,21.0,0.0,0.0,2098.175048828125,0.0,1.873294472694397,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
SYA,2022,0,1000,MaskablePPO,2022-07-04,185,75,0.0,15.772,29.6,21.2,0.0,0.0,2226.573028564453,0.0,1.9145199060440063,0.0,0,0,False,0.0,0.0,0.0,0.0,180.0,240.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,180.0,240.0,True,30,60,75.0,150.0,240.0,180.0,180.0,late,,,,True,0.05,50.0,0.0,0.0,0.0,0.0,0.0,0.0,True,90,195.0,45.0,True,180.0,180.0,15.0,False,"{""sat"": ""[0.43000001 0.42500001 0.41999999 0.46999997 0.43000001 0.41999999\n 0.41999999 0.46999997 0.46999997]"", ""dul"": ""[0.37       0.34499997 0.31999999 0.31       0.31999999 0.31\n 0.31       0.34999999 0.34999999]"", ""ll"": ""[0.14       0.14500001 0.15000001 0.16       0.14       0.13\n 0.13       0.13       0.13      ]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 20. 20.]""}"
