arm,phase,update,sample_noop_count,sample_nonzero_count,sample_demo_count,sample_agent_count,importance_weight_min,importance_weight_max,td_1_raw,td_n_raw,margin_raw,l2_raw,td_1_weighted,td_n_weighted,margin_weighted,l2_weighted,total,effective_total,grad_total_before_clip,gradient_would_clip,all_finite
treatment_event_balanced,offline_pretrain,509,16,16,32,0,0.17119543254375458,1.0,215.6583251953125,1594.44287109375,0.26269352436065674,63.986968994140625,215.6583251953125,1594.44287109375,0.26269352436065674,0.0006398696568794549,1810.364501953125,1594.7061767578125,4.60405969619751,False,True
treatment_event_balanced,offline_pretrain,510,16,16,32,0,0.16981196403503418,1.0,177.2244873046875,1655.7802734375,0.22135867178440094,64.07500457763672,177.2244873046875,1655.7802734375,0.22135867178440094,0.000640750047750771,1833.2266845703125,1656.002197265625,4.662475109100342,False,True
treatment_event_balanced,offline_pretrain,511,16,16,32,0,0.1704178899526596,1.0,116.8709716796875,1923.864501953125,0.21058416366577148,64.16292572021484,116.8709716796875,1923.864501953125,0.21058416366577148,0.0006416292162612081,2040.9466552734375,1924.07568359375,5.591012954711914,False,True
treatment_event_balanced,offline_pretrain,512,16,16,32,0,0.16777877509593964,1.0,121.07666778564453,1810.122802734375,0.19389882683753967,64.25214385986328,121.07666778564453,1810.122802734375,0.19389882683753967,0.0006425214232876897,1931.3939208984375,1810.3172607421875,5.271399974822998,False,True
treatment_event_balanced,offline_pretrain,513,16,16,32,0,0.17803505063056946,1.0,135.22889709472656,2180.85546875,0.19838234782218933,64.34204864501953,135.22889709472656,2180.85546875,0.19838234782218933,0.0006434204988181591,2316.28369140625,2181.0546875,6.000804901123047,False,True
treatment_event_balanced,offline_pretrain,514,16,16,32,0,0.7217548489570618,1.0,94.97529602050781,2022.6531982421875,0.20895054936408997,64.43372344970703,94.97529602050781,2022.6531982421875,0.20895054936408997,0.0006443372112698853,2117.838134765625,2022.86279296875,5.756133556365967,False,True
treatment_event_balanced,offline_pretrain,515,16,16,32,0,0.19044551253318787,1.0,164.64939880371094,2174.905029296875,0.22798019647598267,64.52668762207031,164.64939880371094,2174.905029296875,0.22798019647598267,0.0006452668458223343,2339.783203125,2175.1337890625,6.266105651855469,False,True
treatment_event_balanced,offline_pretrain,516,16,16,32,0,0.16911964118480682,1.0,207.14967346191406,1488.575927734375,0.1949053704738617,64.62120056152344,207.14967346191406,1488.575927734375,0.1949053704738617,0.0006462119636125863,1695.921142578125,1488.771484375,5.711271286010742,False,True
treatment_event_balanced,offline_pretrain,517,16,16,32,0,0.17888924479484558,1.0,160.73440551757812,1476.123046875,0.25949251651763916,64.71581268310547,160.73440551757812,1476.123046875,0.25949251651763916,0.0006471581291407347,1637.1175537109375,1476.3831787109375,5.7361016273498535,False,True
treatment_event_balanced,offline_pretrain,518,16,16,32,0,0.1762346625328064,1.0,132.94436645507812,1832.556396484375,0.23144035041332245,64.809814453125,132.94436645507812,1832.556396484375,0.23144035041332245,0.0006480981246568263,1965.7327880859375,1832.7884521484375,5.402353286743164,False,True
treatment_event_balanced,offline_pretrain,519,16,16,32,0,0.17708905041217804,1.0,190.9388427734375,1720.2689208984375,0.22345246374607086,64.9039535522461,190.9388427734375,1720.2689208984375,0.22345246374607086,0.0006490395171567798,1911.431884765625,1720.4930419921875,5.640051364898682,False,True
treatment_event_balanced,offline_pretrain,520,16,16,32,0,0.1879117339849472,1.0,161.91380310058594,1616.4930419921875,0.2531929016113281,64.99848937988281,161.91380310058594,1616.4930419921875,0.2531929016113281,0.0006499848677776754,1778.66064453125,1616.746826171875,6.425110340118408,False,True
treatment_event_balanced,offline_pretrain,521,16,16,32,0,0.17053966224193573,1.0,115.77204132080078,1919.60986328125,0.18661728501319885,65.09358978271484,115.77204132080078,1919.60986328125,0.18661728501319885,0.0006509358645416796,2035.5692138671875,1919.797119140625,5.682356357574463,False,True
treatment_event_balanced,offline_pretrain,522,16,16,32,0,0.17696724832057953,1.0,190.55734252929688,1739.781982421875,0.2457275241613388,65.18795776367188,190.55734252929688,1739.781982421875,0.2457275241613388,0.0006518795853480697,1930.585693359375,1740.0283203125,5.671664714813232,False,True
treatment_event_balanced,offline_pretrain,523,16,16,32,0,0.18898633122444153,1.0,210.05995178222656,1835.4871826171875,0.18270626664161682,65.28255462646484,210.05995178222656,1835.4871826171875,0.18270626664161682,0.0006528255180455744,2045.73046875,1835.6705322265625,5.8777666091918945,False,True
treatment_event_balanced,offline_pretrain,524,16,16,32,0,0.17009440064430237,1.0,121.6457748413086,1971.212646484375,0.22601979970932007,65.37736511230469,121.6457748413086,1971.212646484375,0.22601979970932007,0.0006537736626341939,2093.085205078125,1971.4393310546875,5.095542907714844,False,True
treatment_event_balanced,offline_pretrain,525,16,16,32,0,0.16723543405532837,1.0,173.6334686279297,1619.2762451171875,0.20066434144973755,65.47223663330078,173.6334686279297,1619.2762451171875,0.20066434144973755,0.0006547223310917616,1793.1109619140625,1619.4775390625,5.195492744445801,False,True
treatment_event_balanced,offline_pretrain,526,16,16,32,0,0.18901939690113068,1.0,128.61988830566406,1629.604248046875,0.19939373433589935,65.56649017333984,128.61988830566406,1629.604248046875,0.19939373433589935,0.0006556648877449334,1758.424072265625,1629.80419921875,6.9511494636535645,False,True
treatment_event_balanced,offline_pretrain,527,16,16,32,0,0.18129262328147888,1.0,162.29150390625,2005.6690673828125,0.19015519320964813,65.66181945800781,162.29150390625,2005.6690673828125,0.19015519320964813,0.0006566181546077132,2168.1513671875,2005.85986328125,6.007290363311768,False,True
treatment_event_balanced,offline_pretrain,528,16,16,32,0,0.1722501963376999,1.0,129.32211303710938,1473.90869140625,0.18930402398109436,65.75823211669922,129.32211303710938,1473.90869140625,0.18930402398109436,0.0006575823063030839,1603.4207763671875,1474.0986328125,6.472291946411133,False,True
treatment_event_balanced,offline_pretrain,529,16,16,32,0,0.17351730167865753,1.0,123.72026062011719,2097.34765625,0.19798077642917633,65.85472106933594,123.72026062011719,2097.34765625,0.19798077642917633,0.0006585472146980464,2221.2666015625,2097.54638671875,5.616118907928467,False,True
treatment_event_balanced,offline_pretrain,530,16,16,32,0,0.17209109663963318,1.0,178.20724487304688,1910.004638671875,0.20703235268592834,65.95178985595703,178.20724487304688,1910.004638671875,0.20703235268592834,0.0006595178856514394,2088.419677734375,1910.2122802734375,5.106311321258545,False,True
treatment_event_balanced,offline_pretrain,531,16,16,32,0,0.7174712419509888,1.0,85.2433090209961,1734.9833984375,0.21365658938884735,66.04869079589844,85.2433090209961,1734.9833984375,0.21365658938884735,0.0006604868685826659,1820.44091796875,1735.1976318359375,6.105434894561768,False,True
treatment_event_balanced,offline_pretrain,532,16,16,32,0,0.6782178282737732,1.0,89.9936752319336,1827.6822509765625,0.26447397470474243,66.14604949951172,89.9936752319336,1827.6822509765625,0.26447397470474243,0.0006614604499191046,1917.9410400390625,1827.9473876953125,6.071081161499023,False,True
treatment_event_balanced,offline_pretrain,533,16,16,32,0,0.7480534911155701,1.0,100.23405456542969,1983.51708984375,0.19304542243480682,66.24420928955078,100.23405456542969,1983.51708984375,0.19304542243480682,0.0006624420639127493,2083.945068359375,1983.710693359375,5.8076982498168945,False,True
treatment_event_balanced,offline_pretrain,534,16,16,32,0,0.17441698908805847,1.0,123.66280364990234,1735.561279296875,0.2814878225326538,66.3424301147461,123.66280364990234,1735.561279296875,0.2814878225326538,0.0006634242599830031,1859.5062255859375,1735.8433837890625,5.4278764724731445,False,True
treatment_event_balanced,offline_pretrain,535,16,16,32,0,0.8275971412658691,1.0,92.50853729248047,1679.218017578125,0.2249162793159485,66.44010162353516,92.50853729248047,1679.218017578125,0.2249162793159485,0.0006644009845331311,1771.9521484375,1679.443603515625,6.777955532073975,False,True
treatment_event_balanced,offline_pretrain,536,16,16,32,0,0.7043358683586121,1.0,86.8511962890625,1854.573974609375,0.2003234475851059,66.53841400146484,86.8511962890625,1854.573974609375,0.2003234475851059,0.0006653841119259596,1941.6260986328125,1854.77490234375,6.114718914031982,False,True
treatment_event_balanced,offline_pretrain,537,16,16,32,0,0.7748082280158997,1.0,103.5055923461914,1942.1138916015625,0.21898682415485382,66.63712310791016,103.5055923461914,1942.1138916015625,0.21898682415485382,0.0006663711974397302,2045.839111328125,1942.33349609375,6.964850902557373,False,True
treatment_event_balanced,offline_pretrain,538,16,16,32,0,0.19207927584648132,1.0,143.2715606689453,1681.400634765625,0.1876833736896515,66.73796844482422,143.2715606689453,1681.400634765625,0.1876833736896515,0.000667379645165056,1824.860595703125,1681.5889892578125,6.467983722686768,False,True
treatment_event_balanced,offline_pretrain,539,16,16,32,0,0.1775416135787964,1.0,125.39791107177734,1693.7408447265625,0.2842918634414673,66.83934020996094,125.39791107177734,1693.7408447265625,0.2842918634414673,0.0006683933897875249,1819.4237060546875,1694.0257568359375,5.940065383911133,False,True
treatment_event_balanced,offline_pretrain,540,16,16,32,0,0.18077237904071808,1.0,283.8065185546875,1626.7545166015625,0.22036410868167877,66.93968200683594,283.8065185546875,1626.7545166015625,0.22036410868167877,0.0006693968316540122,1910.781982421875,1626.9754638671875,5.219280242919922,False,True
treatment_event_balanced,offline_pretrain,541,16,16,32,0,0.17353560030460358,1.0,147.4044189453125,1651.545166015625,0.28234797716140747,67.03945922851562,147.4044189453125,1651.545166015625,0.28234797716140747,0.00067039456916973,1799.2325439453125,1651.828125,5.5855512619018555,False,True
treatment_event_balanced,offline_pretrain,542,16,16,32,0,0.773515522480011,1.0,95.01284790039062,1959.112060546875,0.18138378858566284,67.13832092285156,95.01284790039062,1959.112060546875,0.18138378858566284,0.0006713831680826843,2054.30712890625,1959.2940673828125,6.153894424438477,False,True
treatment_event_balanced,offline_pretrain,543,16,16,32,0,0.1767515242099762,1.0,162.7513427734375,1845.4766845703125,0.21067778766155243,67.23779296875,162.7513427734375,1845.4766845703125,0.21067778766155243,0.0006723779370076954,2008.439453125,1845.6881103515625,5.698319911956787,False,True
treatment_event_balanced,offline_pretrain,544,16,16,32,0,0.7581006288528442,1.0,93.50096893310547,1552.7724609375,0.25348421931266785,67.33679962158203,93.50096893310547,1552.7724609375,0.25348421931266785,0.0006733679911121726,1646.5277099609375,1553.0267333984375,5.956822395324707,False,True
treatment_event_balanced,offline_pretrain,545,16,16,32,0,0.17719689011573792,1.0,182.47262573242188,1802.3089599609375,0.250813364982605,67.4354476928711,182.47262573242188,1802.3089599609375,0.250813364982605,0.0006743544363416731,1985.033203125,1802.560546875,5.620975494384766,False,True
treatment_event_balanced,offline_pretrain,546,16,16,32,0,0.1800469011068344,1.0,153.31024169921875,1625.8087158203125,0.22160756587982178,67.53388214111328,153.31024169921875,1625.8087158203125,0.22160756587982178,0.0006753387860953808,1779.3411865234375,1626.031005859375,6.797135353088379,False,True
treatment_event_balanced,offline_pretrain,547,16,16,32,0,0.1833200752735138,1.0,130.3920440673828,1718.037353515625,0.17661356925964355,67.63275146484375,130.3920440673828,1718.037353515625,0.17661356925964355,0.0006763275014236569,1848.6068115234375,1718.2147216796875,7.018284797668457,False,True
treatment_event_balanced,offline_pretrain,548,16,16,32,0,0.7297145128250122,1.0,102.0428466796875,1743.8150634765625,0.2115415632724762,67.73373413085938,102.0428466796875,1743.8150634765625,0.2115415632724762,0.0006773373461328447,1846.0701904296875,1744.02734375,6.870138645172119,False,True
treatment_event_balanced,offline_pretrain,549,16,16,32,0,0.17601537704467773,1.0,123.76427459716797,1885.8626708984375,0.20900581777095795,67.83472442626953,123.76427459716797,1885.8626708984375,0.20900581777095795,0.0006783472490496933,2009.836669921875,1886.0723876953125,6.098464012145996,False,True
treatment_event_balanced,offline_pretrain,550,16,16,32,0,0.7412611246109009,1.0,85.8033447265625,1746.058349609375,0.2390144169330597,67.9354476928711,85.8033447265625,1746.058349609375,0.2390144169330597,0.00067935447441414,1832.1014404296875,1746.298095703125,6.708600044250488,False,True
treatment_event_balanced,offline_pretrain,551,16,16,32,0,0.1776527613401413,1.0,150.40740966796875,1857.9156494140625,0.18994608521461487,68.03585052490234,150.40740966796875,1857.9156494140625,0.18994608521461487,0.0006803584983572364,2008.513671875,1858.1063232421875,6.093752861022949,False,True
treatment_event_balanced,offline_pretrain,552,16,16,32,0,0.18026743829250336,1.0,127.19363403320312,1753.5379638671875,0.274844765663147,68.13609313964844,127.19363403320312,1753.5379638671875,0.274844765663147,0.0006813608924858272,1881.0072021484375,1753.8135986328125,6.5208964347839355,False,True
treatment_event_balanced,offline_pretrain,553,16,16,32,0,0.18736369907855988,1.0,171.7474822998047,2006.3231201171875,0.20474892854690552,68.23724365234375,171.7474822998047,2006.3231201171875,0.20474892854690552,0.0006823724252171814,2178.276123046875,2006.528564453125,6.081888198852539,False,True
treatment_event_balanced,offline_pretrain,554,16,16,32,0,0.1983526647090912,1.0,139.83306884765625,1829.4268798828125,0.19078266620635986,68.33914184570312,139.83306884765625,1829.4268798828125,0.19078266620635986,0.0006833914085291326,1969.4515380859375,1829.618408203125,7.121025085449219,False,True
treatment_event_balanced,offline_pretrain,555,16,16,32,0,0.7698512673377991,1.0,93.56934356689453,1948.911376953125,0.2113635540008545,68.44312286376953,93.56934356689453,1948.911376953125,0.2113635540008545,0.0006844312301836908,2042.6927490234375,1949.1234130859375,6.82310676574707,False,True
treatment_event_balanced,offline_pretrain,556,16,16,32,0,0.17874334752559662,1.0,151.45755004882812,1763.1121826171875,0.18896429240703583,68.54842376708984,151.45755004882812,1763.1121826171875,0.18896429240703583,0.0006854842067696154,1914.7593994140625,1763.3018798828125,6.144348621368408,False,True
treatment_event_balanced,offline_pretrain,557,16,16,32,0,0.1847233921289444,1.0,195.9473876953125,1486.651123046875,0.20649579167366028,68.65397644042969,195.9473876953125,1486.651123046875,0.20649579167366028,0.0006865397444926202,1682.8057861328125,1486.8583984375,6.788735866546631,False,True
treatment_event_balanced,offline_pretrain,558,16,16,32,0,0.18050801753997803,1.0,133.46600341796875,1511.3277587890625,0.20969319343566895,68.7596206665039,133.46600341796875,1511.3277587890625,0.20969319343566895,0.0006875962135381997,1645.004150390625,1511.5382080078125,8.155867576599121,False,True
treatment_event_balanced,offline_pretrain,559,16,16,32,0,0.18081390857696533,1.0,125.85479736328125,1727.94775390625,0.30005812644958496,68.86602783203125,125.85479736328125,1727.94775390625,0.30005812644958496,0.0006886602495796978,1854.103271484375,1728.24853515625,5.891290187835693,False,True
treatment_event_balanced,offline_pretrain,560,16,16,32,0,0.1922762095928192,1.0,162.56527709960938,1818.2303466796875,0.24004392325878143,68.97109985351562,162.56527709960938,1818.2303466796875,0.24004392325878143,0.0006897109560668468,1981.036376953125,1818.4710693359375,6.757797718048096,False,True
treatment_event_balanced,offline_pretrain,561,16,16,32,0,0.7616087198257446,1.0,87.27960205078125,1728.955810546875,0.22352167963981628,69.07706451416016,87.27960205078125,1728.955810546875,0.22352167963981628,0.0006907706265337765,1816.4595947265625,1729.1800537109375,6.386353969573975,False,True
treatment_event_balanced,offline_pretrain,562,16,16,32,0,0.1891678273677826,1.0,132.34129333496094,1983.2813720703125,0.17711061239242554,69.18252563476562,132.34129333496094,1983.2813720703125,0.17711061239242554,0.0006918252329342067,2115.80029296875,1983.459228515625,7.064144611358643,False,True
treatment_event_balanced,offline_pretrain,563,16,16,32,0,0.7404890060424805,1.0,95.74052429199219,1920.063232421875,0.1570778638124466,69.28890228271484,95.74052429199219,1920.063232421875,0.1570778638124466,0.0006928889779374003,2015.9615478515625,1920.2210693359375,6.241271495819092,False,True
treatment_event_balanced,offline_pretrain,564,16,16,32,0,0.7501718401908875,1.0,92.6739273071289,1727.848876953125,0.2683056890964508,69.3946533203125,92.6739273071289,1727.848876953125,0.2683056890964508,0.0006939464947208762,1820.7918701171875,1728.117919921875,7.884001731872559,False,True
treatment_event_balanced,offline_pretrain,565,16,16,32,0,0.18019548058509827,1.0,119.42120361328125,1943.8096923828125,0.26753097772598267,69.49962615966797,119.42120361328125,1943.8096923828125,0.26753097772598267,0.0006949962698854506,2063.499267578125,1944.0780029296875,6.879627227783203,False,True
treatment_event_balanced,offline_pretrain,566,16,16,32,0,0.18136046826839447,1.0,120.83293151855469,1790.68798828125,0.2013854682445526,69.60491943359375,120.83293151855469,1790.68798828125,0.2013854682445526,0.0006960491882637143,1911.7230224609375,1790.89013671875,7.305620193481445,False,True
treatment_event_balanced,offline_pretrain,567,16,16,32,0,0.1824624091386795,1.0,159.97476196289062,1945.5863037109375,0.22839948534965515,69.71135711669922,159.97476196289062,1945.5863037109375,0.22839948534965515,0.000697113573551178,2105.790283203125,1945.8154296875,6.72780179977417,False,True
treatment_event_balanced,offline_pretrain,568,16,16,32,0,0.18758361041545868,1.0,136.67677307128906,1743.364501953125,0.21951252222061157,69.81837463378906,136.67677307128906,1743.364501953125,0.21951252222061157,0.0006981837213970721,1880.261474609375,1743.584716796875,6.5133585929870605,False,True
treatment_event_balanced,offline_pretrain,569,16,16,32,0,0.18668481707572937,1.0,197.152587890625,1655.415771484375,0.21152187883853912,69.9247817993164,197.152587890625,1655.415771484375,0.21152187883853912,0.0006992478156462312,1852.7806396484375,1655.6280517578125,6.667407512664795,False,True
treatment_event_balanced,offline_pretrain,570,16,16,32,0,0.7290756106376648,1.0,88.1478271484375,1801.7412109375,0.25536972284317017,70.0321273803711,88.1478271484375,1801.7412109375,0.25536972284317017,0.0007003212813287973,1890.1451416015625,1801.997314453125,6.891482353210449,False,True
treatment_event_balanced,offline_pretrain,571,16,16,32,0,0.18337151408195496,1.0,121.11573028564453,1880.39111328125,0.2702289819717407,70.13983154296875,121.11573028564453,1880.39111328125,0.2702289819717407,0.0007013982976786792,2001.77783203125,1880.662109375,6.751143455505371,False,True
treatment_event_balanced,offline_pretrain,572,16,16,32,0,0.18938462436199188,1.0,131.97607421875,1883.100830078125,0.22964952886104584,70.24751281738281,131.97607421875,1883.100830078125,0.22964952886104584,0.0007024751394055784,2015.3072509765625,1883.3311767578125,7.444652080535889,False,True
treatment_event_balanced,offline_pretrain,573,16,16,32,0,0.7897843718528748,1.0,105.2320556640625,1668.318603515625,0.18278619647026062,70.35630798339844,105.2320556640625,1668.318603515625,0.18278619647026062,0.0007035630405880511,1773.734130859375,1668.5020751953125,7.720175743103027,False,True
treatment_event_balanced,offline_pretrain,574,16,16,32,0,0.186512291431427,1.0,129.79226684570312,2090.1650390625,0.22712548077106476,70.46656799316406,129.79226684570312,2090.1650390625,0.22712548077106476,0.0007046656683087349,2220.18505859375,2090.392822265625,6.97664737701416,False,True
treatment_event_balanced,offline_pretrain,575,16,16,32,0,0.1798570454120636,1.0,183.18467712402344,1913.61181640625,0.20266929268836975,70.57777404785156,183.18467712402344,1913.61181640625,0.20266929268836975,0.0007057777256704867,2096.999755859375,1913.815185546875,6.473391056060791,False,True
treatment_event_balanced,offline_pretrain,576,16,16,32,0,0.1835213154554367,1.0,121.38443756103516,1736.3896484375,0.17469996213912964,70.6889419555664,121.38443756103516,1736.3896484375,0.17469996213912964,0.0007068893755786121,1857.949462890625,1736.5650634765625,7.636585712432861,False,True
treatment_event_balanced,offline_pretrain,577,16,16,32,0,0.18164485692977905,1.0,158.8372039794922,1909.3502197265625,0.1724330633878708,70.80039978027344,158.8372039794922,1909.3502197265625,0.1724330633878708,0.0007080039940774441,2068.360595703125,1909.5234375,7.0158796310424805,False,True
treatment_event_balanced,offline_pretrain,578,16,16,32,0,0.18314433097839355,1.0,133.11065673828125,1355.9722900390625,0.20847593247890472,70.91250610351562,133.11065673828125,1355.9722900390625,0.20847593247890472,0.0007091250154189765,1489.292236328125,1356.1815185546875,7.875827789306641,False,True
treatment_event_balanced,offline_pretrain,579,16,16,32,0,0.1912151426076889,1.0,166.7220916748047,1767.6483154296875,0.22180715203285217,71.02416229248047,166.7220916748047,1767.6483154296875,0.22180715203285217,0.0007102416129782796,1934.5928955078125,1767.870849609375,6.935258865356445,False,True
treatment_event_balanced,offline_pretrain,580,16,16,32,0,0.17897258698940277,1.0,117.81668090820312,1695.9063720703125,0.23601821064949036,71.13613891601562,117.81668090820312,1695.9063720703125,0.23601821064949036,0.000711361353751272,1813.959716796875,1696.14306640625,6.845870494842529,False,True
treatment_event_balanced,offline_pretrain,581,16,16,32,0,0.19267798960208893,1.0,126.99832916259766,1708.5477294921875,0.21251142024993896,71.24766540527344,126.99832916259766,1708.5477294921875,0.21251142024993896,0.000712476612534374,1835.75927734375,1708.760986328125,7.639779090881348,False,True
treatment_event_balanced,offline_pretrain,582,16,16,32,0,0.20334075391292572,1.0,177.6608428955078,1642.8233642578125,0.20521949231624603,71.35995483398438,177.6608428955078,1642.8233642578125,0.20521949231624603,0.0007135995547287166,1820.690185546875,1643.029296875,8.01289176940918,False,True
treatment_event_balanced,offline_pretrain,583,16,16,32,0,0.18157070875167847,1.0,131.5738525390625,1512.1607666015625,0.19895420968532562,71.47377014160156,131.5738525390625,1512.1607666015625,0.19895420968532562,0.0007147376891225576,1643.934326171875,1512.3604736328125,6.895360946655273,False,True
treatment_event_balanced,offline_pretrain,584,16,16,32,0,0.20262999832630157,1.0,140.1214599609375,1902.814208984375,0.21886608004570007,71.5865478515625,140.1214599609375,1902.814208984375,0.21886608004570007,0.0007158654625527561,2043.1552734375,1903.0338134765625,7.8245954513549805,False,True
treatment_event_balanced,offline_pretrain,585,16,16,32,0,0.18726247549057007,1.0,123.1893310546875,2035.6064453125,0.19376973807811737,71.70044708251953,123.1893310546875,2035.6064453125,0.19376973807811737,0.0007170044700615108,2158.990478515625,2035.8009033203125,6.981985092163086,False,True
treatment_event_balanced,offline_pretrain,586,16,16,32,0,0.19737142324447632,1.0,165.21270751953125,1525.794189453125,0.16806480288505554,71.81522369384766,165.21270751953125,1525.794189453125,0.16806480288505554,0.0007181522087194026,1691.1756591796875,1525.9630126953125,8.146431922912598,False,True
treatment_event_balanced,offline_pretrain,587,16,16,32,0,0.7504633665084839,1.0,94.05262756347656,1637.03515625,0.20296120643615723,71.93040466308594,94.05262756347656,1637.03515625,0.20296120643615723,0.0007193040219135582,1731.29150390625,1637.2388916015625,8.175721168518066,False,True
treatment_event_balanced,offline_pretrain,588,16,16,32,0,0.19822151958942413,1.0,144.2930450439453,1887.771484375,0.1799727827310562,72.0456314086914,144.2930450439453,1887.771484375,0.1799727827310562,0.0007204563007690012,2032.2452392578125,1887.9521484375,8.276259422302246,False,True
treatment_event_balanced,offline_pretrain,589,16,16,32,0,0.19254834949970245,1.0,202.10934448242188,1839.4990234375,0.20970945060253143,72.16317749023438,202.10934448242188,1839.4990234375,0.20970945060253143,0.0007216317462734878,2041.81884765625,1839.70947265625,7.867424964904785,False,True
treatment_event_balanced,offline_pretrain,590,16,16,32,0,0.17875051498413086,1.0,148.47537231445312,1695.947998046875,0.2646762430667877,72.28135681152344,148.47537231445312,1695.947998046875,0.2646762430667877,0.0007228135364130139,1844.688720703125,1696.21337890625,6.300418376922607,False,True
treatment_event_balanced,offline_pretrain,591,16,16,32,0,0.19690875709056854,1.0,199.68919372558594,1740.211669921875,0.21625486016273499,72.3976821899414,199.68919372558594,1740.211669921875,0.21625486016273499,0.0007239768165163696,1940.117919921875,1740.4287109375,8.191292762756348,False,True
treatment_event_balanced,offline_pretrain,592,16,16,32,0,0.1924258917570114,1.0,166.5894775390625,1883.806396484375,0.18330898880958557,72.51441192626953,166.5894775390625,1883.806396484375,0.18330898880958557,0.0007251441129483283,2050.580078125,1883.990478515625,7.350579738616943,False,True
treatment_event_balanced,offline_pretrain,593,16,16,32,0,0.7748232483863831,1.0,102.75603485107422,1469.9810791015625,0.19079293310642242,72.63078308105469,102.75603485107422,1469.9810791015625,0.19079293310642242,0.0007263078005053103,1572.9285888671875,1470.172607421875,8.545071601867676,False,True
treatment_event_balanced,offline_pretrain,594,16,16,32,0,0.1903785914182663,1.0,131.01416015625,1751.87841796875,0.24594838917255402,72.74693298339844,131.01416015625,1751.87841796875,0.24594838917255402,0.0007274693343788385,1883.1392822265625,1752.1251220703125,7.836573600769043,False,True
treatment_event_balanced,offline_pretrain,595,16,16,32,0,0.20075808465480804,1.0,131.55972290039062,2064.58251953125,0.21615594625473022,72.86334991455078,131.55972290039062,2064.58251953125,0.21615594625473022,0.0007286334875971079,2196.359130859375,2064.79931640625,7.753198146820068,False,True
treatment_event_balanced,offline_pretrain,596,16,16,32,0,0.7348893880844116,1.0,86.21932983398438,1659.168212890625,0.21365346014499664,72.98126220703125,86.21932983398438,1659.168212890625,0.21365346014499664,0.000729812600184232,1745.6019287109375,1659.382568359375,7.265793323516846,False,True
treatment_event_balanced,offline_pretrain,597,16,16,32,0,0.1971912384033203,1.0,135.51722717285156,1672.269287109375,0.27307718992233276,73.09808349609375,135.51722717285156,1672.269287109375,0.27307718992233276,0.0007309808279387653,1808.060302734375,1672.5430908203125,8.429163932800293,False,True
treatment_event_balanced,offline_pretrain,598,16,16,32,0,0.18875811994075775,1.0,136.02545166015625,1950.74462890625,0.18406879901885986,73.21503448486328,136.02545166015625,1950.74462890625,0.18406879901885986,0.0007321503362618387,2086.954833984375,1950.929443359375,7.618415355682373,False,True
treatment_event_balanced,offline_pretrain,599,16,16,32,0,0.7941275238990784,1.0,99.49655151367188,1564.59228515625,0.23379015922546387,73.33282470703125,99.49655151367188,1564.59228515625,0.23379015922546387,0.0007333282264880836,1664.3233642578125,1564.8267822265625,8.132630348205566,False,True
treatment_event_balanced,offline_pretrain,600,16,16,32,0,0.21053390204906464,1.0,213.0965118408203,1733.207763671875,0.3134765625,73.45116424560547,213.0965118408203,1733.207763671875,0.3134765625,0.0007345116464421153,1946.6185302734375,1733.52197265625,8.265045166015625,False,True
treatment_event_balanced,offline_pretrain,601,16,16,32,0,0.7520767450332642,1.0,87.50265502929688,1578.313232421875,0.21703839302062988,73.5704116821289,87.50265502929688,1578.313232421875,0.21703839302062988,0.0007357040885835886,1666.03369140625,1578.531005859375,8.494913101196289,False,True
treatment_event_balanced,offline_pretrain,602,16,16,32,0,0.7197960019111633,1.0,96.23957824707031,1739.001708984375,0.22900892794132233,73.68824768066406,96.23957824707031,1739.001708984375,0.22900892794132233,0.0007368824444711208,1835.4710693359375,1739.2314453125,7.888944625854492,False,True
treatment_event_balanced,offline_pretrain,603,16,16,32,0,0.21104227006435394,1.0,152.72911071777344,1889.5059814453125,0.18260575830936432,73.80577850341797,152.72911071777344,1889.5059814453125,0.18260575830936432,0.0007380577735602856,2042.41845703125,1889.6893310546875,10.024210929870605,True,True
treatment_event_balanced,offline_pretrain,604,16,16,32,0,0.7768018245697021,1.0,98.74334716796875,1794.6676025390625,0.28199997544288635,73.92623138427734,98.74334716796875,1794.6676025390625,0.28199997544288635,0.0007392623228952289,1893.693603515625,1794.9503173828125,7.671430587768555,False,True
treatment_event_balanced,offline_pretrain,605,16,16,32,0,0.18531852960586548,1.0,186.5083770751953,1781.77587890625,0.21674005687236786,74.046142578125,186.5083770751953,1781.77587890625,0.21674005687236786,0.0007404614007100463,1968.5018310546875,1781.993408203125,6.980372428894043,False,True
treatment_event_balanced,offline_pretrain,606,16,16,32,0,0.18432015180587769,1.0,120.21918487548828,1813.9462890625,0.17657870054244995,74.16494750976562,120.21918487548828,1813.9462890625,0.17657870054244995,0.0007416494772769511,1934.3428955078125,1814.1236572265625,8.134841918945312,False,True
treatment_event_balanced,offline_pretrain,607,16,16,32,0,0.19835442304611206,1.0,171.04165649414062,1708.412109375,0.22882087528705597,74.28421783447266,171.04165649414062,1708.412109375,0.22882087528705597,0.000742842152249068,1879.683349609375,1708.6417236328125,9.124911308288574,False,True
treatment_event_balanced,offline_pretrain,608,16,16,32,0,0.2142965942621231,1.0,268.85650634765625,1785.340087890625,0.17293322086334229,74.40365600585938,268.85650634765625,1785.340087890625,0.17293322086334229,0.0007440365152433515,2054.3701171875,1785.5137939453125,8.836554527282715,False,True
