site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,140,50,15.6,19.1,13.1,29.0,0.0,38.0,0.0,0.0,330,0.0,0.0,-0.0,-605.0,2014-05-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,141,51,19.0,28.7,13.1,30.0,0.0,45.0,0.0,0.0,339,0.0,0.0,-0.0,-605.0,2014-05-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,142,52,0.0,31.7,9.7,31.0,0.0,52.0,0.0,0.0,336,0.0,0.0,-0.0,-605.0,2014-05-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,143,53,0.0,30.6,20.0,32.0,0.0,63.0,0.0,0.0,334,0.0,0.0,-0.0,-605.0,2014-05-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,144,54,0.0,25.8,17.2,33.0,0.0,72.0,0.0,0.0,332,0.0,0.0,-0.0,-605.0,2014-05-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,145,55,11.4,19.8,16.4,34.0,0.0,75.0,0.0,0.0,342,0.0,0.0,-0.0,-605.0,2014-05-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,146,56,0.0,27.6,14.0,35.0,0.0,87.0,0.0,0.002,336,0.0,0.0,-0.0,-605.0,2014-05-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,147,57,0.0,31.3,11.7,36.0,0.0,103.0,0.0,0.0,333,0.0,0.0,-0.0,-605.0,2014-05-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,148,58,0.0,29.4,17.0,37.0,0.0,123.0,0.0,0.0,331,0.0,0.0,-0.0,-605.0,2014-05-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,149,59,0.0,31.6,19.2,38.0,0.0,149.0,0.0,0.0,329,0.0,0.0,-0.0,-605.0,2014-05-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,150,60,0.0,33.9,15.9,39.0,0.0,179.0,0.0,0.0,326,0.0,0.0,-0.0,-605.0,2014-05-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,151,61,0.0,35.8,19.6,40.0,0.0,217.0,0.0,0.0,324,0.0,0.0,-0.0,-605.0,2014-05-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,152,62,0.0,32.1,21.0,41.0,0.0,255.0,0.0,0.0,322,0.0,0.0,-0.0,-605.0,2014-06-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,153,63,6.8,28.8,18.4,42.0,0.0,291.0,0.0,0.0,325,0.0,0.0,-0.0,-605.0,2014-06-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,154,64,0.0,30.2,17.0,43.0,0.0,332.0,0.0,0.0,322,0.0,0.0,-0.0,-605.0,2014-06-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,155,65,0.0,30.4,19.1,44.0,0.0,380.0,0.0,0.0,319,0.0,0.0,-0.0,-605.0,2014-06-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,156,66,0.0,30.2,21.6,45.0,0.0,435.0,0.0,0.0,317,0.0,0.0,-0.0,-605.0,2014-06-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,157,67,0.0,27.4,19.5,46.0,0.0,485.0,0.0,0.0,314,0.0,0.0,-0.0,-605.0,2014-06-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,158,68,0.0,23.4,17.9,47.0,0.0,529.0,0.0,0.0,313,0.0,0.0,-0.0,-605.0,2014-06-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,159,69,8.7,24.5,16.2,48.0,0.0,575.0,0.0,0.0,318,0.0,0.0,-0.0,-605.0,2014-06-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,160,70,2.2,25.5,16.2,49.0,0.0,634.0,0.0,0.0,316,0.0,0.0,-0.0,-605.0,2014-06-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,161,71,0.0,26.0,16.4,50.0,0.0,698.0,0.0,0.0,312,0.0,0.0,-0.0,-605.0,2014-06-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,162,72,0.0,25.6,14.1,51.0,0.0,757.0,0.0,0.0,308,0.0,0.0,-0.0,-605.0,2014-06-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,163,73,0.0,27.7,15.0,52.0,0.0,825.0,0.0,0.0,304,0.0,0.0,-0.0,-605.0,2014-06-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,164,74,0.0,28.0,16.0,53.0,0.0,901.0,0.0,0.0,300,0.0,0.0,-0.0,-605.0,2014-06-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,165,75,0.0,31.1,14.7,54.0,0.0,984.0,0.0,0.0,295,0.0,0.0,-0.0,-605.0,2014-06-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,166,76,0.0,32.3,19.3,55.0,0.0,1089.0,0.0,0.0,290,0.0,0.0,-0.0,-605.0,2014-06-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,167,77,0.0,30.7,19.4,56.0,0.0,1196.0,0.0,0.0,287,0.0,0.0,-0.0,-605.0,2014-06-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,168,78,5.7,27.9,18.7,57.0,0.0,1296.0,0.0,0.0,291,0.0,0.0,-0.0,-605.0,2014-06-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,169,79,9.4,25.0,16.7,58.0,0.0,1384.0,0.0,0.0,298,0.0,0.0,-0.0,-605.0,2014-06-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,170,80,0.0,27.4,16.7,59.0,0.0,1484.0,0.0,0.0,293,0.0,0.0,-0.0,-605.0,2014-06-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,171,81,2.6,27.1,17.8,60.0,0.0,1593.0,0.0,0.0,293,0.0,0.0,-0.0,-605.0,2014-06-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,172,82,0.0,28.0,18.0,61.0,0.0,1711.0,0.0,0.0,288,0.0,172.0,-860.0,-1465.0,2014-06-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,173,83,38.3,27.8,15.9,62.0,0.0,1825.0,0.0,0.0,312,0.0,0.0,-0.0,-1465.0,2014-06-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,174,84,0.0,29.4,15.3,63.0,0.0,1950.0,0.0,0.0,306,0.0,0.0,-0.0,-1465.0,2014-06-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,175,85,0.0,31.1,16.2,64.0,0.0,2085.0,0.0,0.0,299,0.0,0.0,-0.0,-1465.0,2014-06-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,176,86,0.0,30.0,20.2,65.0,0.0,2249.0,0.0,0.0,294,0.0,0.0,-0.0,-1465.0,2014-06-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,177,87,0.0,25.3,20.8,66.0,0.0,2381.0,0.0,0.0,292,0.0,0.0,-0.0,-1465.0,2014-06-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,178,88,3.4,24.6,19.8,67.0,0.0,2532.0,0.0,0.0,293,0.0,0.0,-0.0,-1465.0,2014-06-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,179,89,15.6,26.6,17.2,68.0,0.0,2686.0,0.0,0.0,303,0.0,0.0,-0.0,-1465.0,2014-06-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,180,90,0.0,29.3,18.5,69.0,0.0,2872.0,0.0,0.0,298,0.0,0.0,-0.0,-1465.0,2014-06-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,181,91,0.0,32.3,18.9,70.0,0.0,3076.0,0.0,0.0,292,0.0,0.0,-0.0,-1465.0,2014-06-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,182,92,0.0,30.7,20.6,71.0,0.0,3301.0,0.0,0.0,286,0.0,0.0,-0.0,-1465.0,2014-07-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,183,93,0.0,30.9,18.5,72.0,0.0,3725.0,0.0,0.0,280,0.0,0.0,-0.0,-1465.0,2014-07-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,184,94,0.0,27.8,20.8,73.0,0.0,3980.0,0.0,0.0,276,0.0,0.0,-0.0,-1465.0,2014-07-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,185,95,0.0,30.3,21.7,74.0,0.0,4263.0,0.0,0.0,271,0.0,0.0,-0.0,-1465.0,2014-07-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,186,96,0.0,31.5,20.1,75.0,0.0,4522.0,0.0,0.0,265,0.0,0.0,-0.0,-1465.0,2014-07-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,187,97,0.0,29.7,20.6,76.0,0.0,4761.0,0.0,0.0,259,0.0,0.0,-0.0,-1465.0,2014-07-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,188,98,0.0,30.7,19.3,77.0,0.0,4989.0,0.0,0.0,254,0.0,0.0,-0.0,-1465.0,2014-07-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,189,99,0.0,28.4,20.6,78.0,0.0,5156.0,0.0,0.0,252,0.0,0.0,-0.0,-1465.0,2014-07-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,190,100,2.5,30.3,20.8,79.0,0.0,5381.0,0.0,0.0,249,0.0,0.0,-0.0,-1465.0,2014-07-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,191,101,0.0,30.1,16.1,80.0,0.0,5571.0,0.0,0.0,242,0.0,0.0,-0.0,-1465.0,2014-07-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,192,102,0.0,29.1,18.2,81.0,0.0,5765.0,0.0,0.0,237,0.0,0.0,-0.0,-1465.0,2014-07-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,193,103,0.0,30.1,17.2,82.0,0.0,5957.0,0.0,0.0,231,0.0,0.0,-0.0,-1465.0,2014-07-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,194,104,0.0,30.7,17.6,83.0,0.0,6155.0,0.0,0.0,226,0.0,0.0,-0.0,-1465.0,2014-07-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,195,105,0.0,33.3,18.3,84.0,0.0,6374.0,0.0,0.0,220,0.0,0.0,-0.0,-1465.0,2014-07-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,196,106,0.0,31.1,21.7,85.0,0.0,6601.0,0.0,0.0,215,0.0,0.0,-0.0,-1465.0,2014-07-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,197,107,18.6,30.3,19.0,86.0,0.0,6806.0,0.0,0.0,227,0.0,0.0,-0.0,-1465.0,2014-07-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,198,108,20.8,29.2,19.4,87.0,0.0,7006.0,0.0,0.0,240,0.0,0.0,-0.0,-1465.0,2014-07-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,199,109,0.0,29.9,22.0,88.0,0.0,7224.0,0.0,0.0,236,0.0,0.0,-0.0,-1465.0,2014-07-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,200,110,0.0,32.0,24.0,89.0,0.0,7470.0,0.0,0.0,233,0.0,0.0,-0.0,-1465.0,2014-07-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,201,111,0.0,32.4,24.7,90.0,0.0,7796.0,0.0,0.0,228,0.0,0.0,-0.0,-1465.0,2014-07-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,202,112,35.8,29.5,21.5,91.0,0.0,7863.0,0.0,0.0,250,0.0,0.0,-0.0,-1465.0,2014-07-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,203,113,0.0,28.0,19.6,92.0,0.0,8060.0,0.0,0.0,247,0.0,0.0,-0.0,-1465.0,2014-07-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,204,114,0.0,30.4,21.7,93.0,0.0,8383.0,0.0,0.0,242,0.0,0.0,-0.0,-1465.0,2014-07-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,205,115,0.0,29.7,20.5,94.0,0.0,8610.0,0.0,0.0,239,0.0,0.0,-0.0,-1465.0,2014-07-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,206,116,0.0,25.3,19.1,95.0,0.0,8688.0,0.0,0.0,237,0.0,0.0,-0.0,-1465.0,2014-07-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,207,117,0.0,27.9,18.1,96.0,0.0,9044.0,0.0,0.0,232,0.0,0.0,-0.0,-1465.0,2014-07-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,208,118,0.0,30.5,16.4,97.0,0.0,9395.0,0.0,0.0,227,0.0,0.0,-0.0,-1465.0,2014-07-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,209,119,0.0,30.2,18.9,98.0,0.0,9697.0,0.0,0.0,222,0.0,0.0,-0.0,-1465.0,2014-07-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,210,120,0.0,29.6,21.3,99.0,306.0,10004.0,0.0,0.0,218,0.0,0.0,-0.0,-1465.0,2014-07-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,211,121,0.0,27.7,18.7,100.0,613.0,10275.0,0.0,0.0,215,0.0,0.0,-0.0,-1465.0,2014-07-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,212,122,0.0,31.2,18.1,101.0,919.0,10616.0,0.0,0.0,210,0.0,0.0,-0.0,-1465.0,2014-07-31,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,213,123,0.0,32.4,23.7,102.0,1186.0,10883.0,0.0,0.0,205,0.0,0.0,-0.0,-1465.0,2014-08-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,214,124,0.0,33.9,22.2,103.0,1452.0,11149.0,0.0,0.0,199,0.0,0.0,-0.0,-1465.0,2014-08-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,215,125,0.0,32.8,21.8,104.0,1747.0,11444.0,0.0,0.0,194,0.0,0.0,-0.0,-1465.0,2014-08-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,216,126,0.0,29.3,21.5,105.0,2053.0,11750.0,0.0,0.0,190,0.0,0.0,-0.0,-1465.0,2014-08-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,217,127,0.0,29.6,16.1,106.0,2360.0,12057.0,0.0,0.0,185,0.0,0.0,-0.0,-1465.0,2014-08-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,218,128,0.0,29.5,18.4,107.0,2666.0,12363.0,0.0,0.0,180,0.0,0.0,-0.0,-1465.0,2014-08-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,219,129,0.0,29.5,15.6,108.0,2972.0,12670.0,0.0,0.0,174,0.0,0.0,-0.0,-1465.0,2014-08-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,220,130,0.0,30.8,15.0,109.0,3279.0,12976.0,0.0,0.0,169,0.0,0.0,-0.0,-1465.0,2014-08-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,221,131,0.0,30.8,17.1,110.0,3585.0,13282.0,0.0,0.0,164,0.0,0.0,-0.0,-1465.0,2014-08-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,222,132,0.0,29.9,17.3,111.0,3892.0,13589.0,0.0,0.0,160,0.0,0.0,-0.0,-1465.0,2014-08-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,223,133,0.0,29.8,17.8,112.0,4198.0,13895.0,0.0,0.0,156,0.0,0.0,-0.0,-1465.0,2014-08-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,224,134,0.0,29.7,17.2,113.0,4491.0,14188.0,0.079,0.0,151,0.0,0.0,-0.0,-1465.0,2014-08-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,225,135,0.0,30.8,14.2,114.0,4747.0,14444.0,0.301,0.0,147,0.0,0.0,-0.0,-1465.0,2014-08-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,226,136,5.0,28.4,17.6,115.0,5021.0,14661.0,0.192,0.0,150,0.0,0.0,-0.0,-1465.0,2014-08-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,227,137,0.0,29.3,18.4,116.0,5327.0,14994.0,0.0,0.0,146,0.0,0.0,-0.0,-1465.0,2014-08-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,228,138,0.0,30.3,18.9,117.0,5533.0,15168.0,0.596,0.0,143,0.0,0.0,-0.0,-1465.0,2014-08-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,229,139,25.8,30.5,18.0,118.0,5758.0,15310.0,0.488,0.0,165,0.0,0.0,-0.0,-1465.0,2014-08-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,230,140,0.0,28.8,18.3,119.0,6064.0,15560.0,0.0,0.0,162,0.0,0.0,-0.0,-1465.0,2014-08-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,231,141,0.0,30.6,17.2,120.0,6370.0,15912.0,0.0,0.0,157,0.0,0.0,-0.0,-1465.0,2014-08-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,232,142,0.0,32.6,18.3,121.0,6677.0,16272.0,0.0,0.0,152,0.0,0.0,-0.0,-1465.0,2014-08-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,233,143,0.0,27.9,19.7,122.0,6983.0,16487.0,0.0,0.0,149,0.0,0.0,-0.0,-1465.0,2014-08-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,234,144,0.0,31.3,19.9,123.0,7290.0,16800.0,0.0,0.0,145,0.0,0.0,-0.0,-1465.0,2014-08-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,235,145,3.5,27.2,20.7,124.0,7596.0,16969.0,0.0,0.0,147,0.0,0.0,-0.0,-1465.0,2014-08-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,236,146,5.6,28.6,19.5,125.0,7903.0,17205.0,0.0,0.0,149,0.0,0.0,-0.0,-1465.0,2014-08-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,237,147,0.0,24.2,19.6,126.0,8209.0,17338.0,0.0,0.0,148,0.0,0.0,-0.0,-1465.0,2014-08-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,238,148,0.0,29.4,17.3,127.0,8515.0,17699.0,0.0,0.0,142,0.0,0.0,-0.0,-1465.0,2014-08-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,239,149,0.0,30.5,15.5,128.0,8729.0,17875.0,0.551,0.0,140,0.0,0.0,-0.0,-1465.0,2014-08-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,recorded_farmer,2014,240,150,0.0,29.5,17.7,129.0,8921.0,17974.0,0.681,0.0,138,0.0,0.0,-0.0,-1465.0,2014-08-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
