scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain,n_cost,timesteps
dqn_unified_ncost5_50k,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,45,30.0,,,0.0,1491.831512451172,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,47,32.0,,,0.0,1938.0218505859373,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,51,36.0,,,0.0,2915.888061523437,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,60,45.0,,,0.0,5647.046508789063,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,62,47.0,,,0.0,6358.790893554688,0.0,0.0,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,63,48.0,,,0.0,6749.8236083984375,0.0,0.0112658739089965,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,64,49.0,,,0.0,7106.997680664063,0.0,0.0309910774230957,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,65,50.0,,,0.0,7281.185302734375,0.0,0.0493925809860229,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,66,51.0,,,0.0,7400.588989257812,0.0,0.0632246732711792,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,67,52.0,,,0.0,7707.3968505859375,0.0,0.0665764808654785,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,68,53.0,,,0.0,7977.138061523437,0.0,0.0674943923950195,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,70,55.0,,,0.0,8512.540893554688,0.0,0.0783922672271728,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,71,56.0,,,0.0,8826.992797851562,0.0,0.081537127494812,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,73,58.0,,,0.0,9304.366455078123,0.0,0.0820430517196655,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,74,59.0,,,0.0,9690.8935546875,0.0,0.0809157490730285,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,75,60.0,,,0.0,10049.630737304688,0.0,0.074819803237915,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,76,61.0,,,0.0,10299.193115234377,0.0,0.0717462301254272,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,77,62.0,,,0.0,10309.04541015625,0.0,0.0686434507369995,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,78,63.0,,,0.0,10481.220703125,0.0,0.0618111491203308,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,79,64.0,,,0.0,10825.345458984377,0.0,0.0500411987304687,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,80,65.0,,,0.0,11140.731201171877,0.0,0.0399572849273681,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,81,66.0,,,0.0,11477.60986328125,0.0,0.0303595066070556,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,82,67.0,,,0.0,11733.35205078125,0.0,0.0189539194107055,0.0,0.0,0,0.0,0.0,,50000
dqn_unified_ncost5_50k,83,68.0,,,263.9166641235352,11923.114013671877,0.0,0.0062278509140014,0.0,0.0,0,263.9166641235352,0.0,,50000
dqn_unified_ncost5_50k,84,69.0,,,527.8333282470703,12215.625,0.0,0.0157408714294433,0.0,0.0,0,263.9166641235352,0.0,,50000
dqn_unified_ncost5_50k,85,70.0,,,791.7500305175781,12525.101318359377,0.0,0.0155966877937316,0.0,0.0,0,263.9167022705078,0.0,,50000
dqn_unified_ncost5_50k,86,71.0,,,1055.6666564941406,12789.0185546875,0.0,0.0225274562835693,0.0,0.0,0,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,87,72.0,,,1319.5832824707031,13052.935791015623,0.0,0.0297070741653442,0.0,0.0,0,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,88,73.0,,,1583.4999084472656,13316.851806640623,0.0,0.0351717472076416,0.0,0.0,0,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,89,74.0,,,1847.416534423828,13580.767822265623,0.0,0.0413379073143005,0.0,0.0,0,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,90,75.0,,,2111.3330078125,13794.830322265623,0.0,0.0477914810180664,0.0,0.0,0,263.9164733886719,0.0,,50000
dqn_unified_ncost5_50k,91,76.0,,,2375.2496337890625,14071.5185546875,0.0,0.0549239516258239,0.0,0.0,0,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,92,77.0,,,2639.166259765625,14341.62841796875,0.0,0.0593084096908569,0.0,0.0,0,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,93,78.0,,,2903.0828857421875,14544.6630859375,0.0,0.0686753988265991,0.0,0.0,0,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,94,79.0,,,3166.99951171875,14848.133544921877,0.0,0.0787489414215087,0.0,0.0,0,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,95,80.0,,,3430.9161376953125,15164.267578125,0.0,0.0855278968811035,0.0,0.0,0,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,96,81.0,,,3608.0740356445312,15341.304931640623,0.5977014601230621,0.0981441736221313,0.0,0.0,0,177.15789794921875,0.0,,50000
dqn_unified_ncost5_50k,97,82.0,,,3824.4287109375,15486.44775390625,0.3276644349098205,0.1065573692321777,0.0,0.0,0,216.35467529296875,0.0,,50000
dqn_unified_ncost5_50k,98,83.0,,,4034.31640625,15605.157470703123,0.3722165822982788,0.113901674747467,0.0,0.0,0,209.8876953125,0.0,,50000
dqn_unified_ncost5_50k,99,84.0,,,4218.40576171875,15708.9111328125,0.5499483942985535,0.1175041794776916,0.0,0.0,0,184.08935546875,0.0,,50000
dqn_unified_ncost5_50k,100,85.0,,,4379.254760742188,15798.5205078125,0.7100588083267212,0.1178696751594543,0.0,0.0,0,160.8489990234375,0.0,,50000
dqn_unified_ncost5_50k,101,86.0,,,4535.311584472656,15879.376220703123,0.7430712580680847,0.1180578470230102,30.0,0.0,2,126.05682373046876,0.0,,50000
dqn_unified_ncost5_50k,102,87.0,,,4799.228210449219,15995.26123046875,0.0,0.1188594102859497,0.0,0.0,2,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,103,88.0,,,5063.14453125,16145.0244140625,0.0,0.1300327777862548,0.0,0.0,2,263.91632080078125,0.0,,50000
dqn_unified_ncost5_50k,104,89.0,,,5327.0611572265625,16436.9921875,0.0,0.1356761455535888,0.0,0.0,2,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,105,90.0,,,5590.977783203125,16486.802978515625,0.0,0.1444414854049682,0.0,0.0,2,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,106,91.0,,,5854.894409179688,16561.080322265625,0.0,0.1642249226570129,0.0,0.0,2,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,107,92.0,,,6118.81103515625,16607.420654296875,0.0,0.1684995889663696,0.0,0.0,2,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,108,93.0,,,6348.795776367188,16678.817138671875,0.0,0.1762009859085083,30.0,0.0,2,199.9847412109375,0.0,,50000
dqn_unified_ncost5_50k,109,94.0,,,6612.71240234375,16873.516845703125,0.0,0.1762111186981201,0.0,0.0,4,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,110,95.0,,,6876.6290283203125,17151.4208984375,0.0,0.185030460357666,0.0,0.0,4,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,111,96.0,,,7140.545654296875,17417.0068359375,0.0,0.1990811824798584,0.0,0.0,4,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,112,97.0,,,7404.462280273437,17675.56640625,0.0,0.2576767802238464,0.0,0.0,4,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,113,98.0,,,7668.37890625,17911.6748046875,0.0,0.31399667263031,0.0,0.0,4,263.9166259765625,0.0,,50000
dqn_unified_ncost5_50k,114,99.0,,,7780.3363037109375,17951.36962890625,0.0,0.3680330514907837,0.0,0.0,4,111.9573974609375,0.0,,50000
dqn_unified_ncost5_50k,115,100.0,,,7888.387451171875,18059.42138671875,0.0,0.3734923601150512,30.0,0.0,2,78.0511474609375,0.0,,50000
dqn_unified_ncost5_50k,116,101.0,,,8056.01318359375,18227.047119140625,0.0,0.3673860430717468,0.0,0.0,4,167.625732421875,0.0,,50000
dqn_unified_ncost5_50k,117,102.0,,,8056.01318359375,18227.047119140625,0.0,0.3981544971466064,0.0,0.0,2,0.0,0.0,,50000
dqn_unified_ncost5_50k,118,103.0,,,8056.01318359375,18227.047119140625,0.0,0.3981544971466064,0.0,0.0,2,0.0,0.0,,50000
dqn_unified_ncost5_50k,119,104.0,,,8056.01318359375,18227.047119140625,0.0,0.3981544971466064,0.0,0.0,2,0.0,0.0,,50000
dqn_unified_ncost5_50k,120,104.0,,,8056.01318359375,18227.047119140625,0.0,0.3981544971466064,0.0,0.0,2,0.0,0.0,,50000
