seed,update,mc_loss,l65,l110,total_loss
1,839,0.08936161547899246,0.002526955446228385,0.004366698674857616,0.08966459333896637
1,840,0.0893547460436821,0.0024977654684334993,0.004351346287876368,0.08965660631656647
1,841,0.08934729546308517,0.0025207435246556997,0.004337424412369728,0.0896482765674591
1,842,0.08933839201927185,0.0025111630093306303,0.004348082467913628,0.0896400660276413
1,843,0.08933259546756744,0.0025057094171643257,0.004317241720855236,0.08963216841220856
1,844,0.08932427316904068,0.0024896664544939995,0.004321401007473469,0.0896240770816803
1,845,0.08931408822536469,0.0024697743356227875,0.004352088086307049,0.08961591124534607
1,846,0.08930719643831253,0.0024682253133505583,0.004336677026003599,0.08960797637701035
1,847,0.08929941058158875,0.0024543788749724627,0.004331042990088463,0.08959975838661194
1,848,0.08929073065519333,0.0023835052270442247,0.0043467250652611256,0.08959193527698517
1,849,0.08928355574607849,0.002372684655711055,0.004345070570707321,0.08958461135625839
1,850,0.0892760306596756,0.002389861736446619,0.0043303039856255054,0.08957614004611969
1,851,0.08926709741353989,0.0023537741508334875,0.00434402609243989,0.08956802636384964
1,852,0.08925915509462357,0.002306402428075671,0.004344697576016188,0.08955997973680496
1,853,0.08925079554319382,0.00226121605373919,0.00434643030166626,0.08955160528421402
1,854,0.08924183994531631,0.0022420466411858797,0.004359555430710316,0.08954348415136337
1,855,0.0892346054315567,0.00227755238302052,0.004354962147772312,0.08953604847192764
1,856,0.08922693133354187,0.0022781442385166883,0.004341152962297201,0.0895274356007576
1,857,0.0892178937792778,0.002232590224593878,0.004360204562544823,0.08951955288648605
1,858,0.0892098993062973,0.002203128067776561,0.004369512666016817,0.08951210230588913
1,859,0.08920348435640335,0.002190415048971772,0.004346734844148159,0.08950410783290863
1,860,0.08919423818588257,0.0021450824569910765,0.004362992476671934,0.08949582278728485
1,861,0.08918663114309311,0.002122730715200305,0.004363249987363815,0.08948816359043121
1,862,0.08918005228042603,0.002105327555909753,0.004337850958108902,0.08947981148958206
1,863,0.08916930854320526,0.0020934869535267353,0.004363642074167728,0.08947078138589859
1,864,0.08916202187538147,0.0021193239372223616,0.004369072616100311,0.08946394175291061
1,865,0.08915611356496811,0.0021447932813316584,0.004338260740041733,0.08945602178573608
1,866,0.08914527297019958,0.0021270771976560354,0.0043683429248631,0.08944716304540634
1,867,0.08913673460483551,0.0020878014620393515,0.0043728849850595,0.08943881094455719
1,868,0.08913001418113708,0.002082117833197117,0.004357139579951763,0.08943101018667221
1,869,0.08912085741758347,0.002075252356007695,0.004372520837932825,0.08942287415266037
1,870,0.08911348134279251,0.002071037422865629,0.0043611363507807255,0.08941472321748734
1,871,0.0891064703464508,0.0020551374182105064,0.004350584000349045,0.08940694481134415
1,872,0.08909689635038376,0.002036888850852847,0.0043730647303164005,0.0893988385796547
1,873,0.08908985555171967,0.0020257250871509314,0.004356391727924347,0.08939063549041748
1,874,0.08908222615718842,0.0020258433651179075,0.004353741183876991,0.0893828272819519
1,875,0.08907284587621689,0.0019957879558205605,0.00437477882951498,0.08937478065490723
1,876,0.08906614035367966,0.0019896498415619135,0.004353418480604887,0.089366614818573
1,877,0.08905776590108871,0.001981810899451375,0.004356790333986282,0.08935844153165817
1,878,0.08904904872179031,0.0019785030744969845,0.004366700537502766,0.0893503800034523
1,879,0.08904290944337845,0.0019635148346424103,0.004350786097347736,0.0893431231379509
1,880,0.08903469890356064,0.001955903833732009,0.004354008007794619,0.08933510631322861
1,881,0.08902616798877716,0.0019195879576727748,0.0043547856621444225,0.08932652324438095
1,882,0.08901853859424591,0.0018859249539673328,0.004344280809164047,0.08931808173656464
1,883,0.08901092410087585,0.0018622534116730094,0.004348182585090399,0.0893106535077095
1,884,0.08900360763072968,0.0018545856000855565,0.00433469470590353,0.08930240571498871
1,885,0.0889945849776268,0.0018654753221198916,0.004341434221714735,0.08929387480020523
1,886,0.08898644149303436,0.0018766121938824654,0.004342235624790192,0.08928581327199936
1,887,0.08897785097360611,0.0018470226787030697,0.004351447802037001,0.08927775919437408
1,888,0.08896875381469727,0.0018356614746153355,0.0043553621508181095,0.08926889300346375
1,889,0.08896169066429138,0.0018035975517705083,0.004335307981818914,0.08926037698984146
1,890,0.08895330131053925,0.0017934221541509032,0.004346467554569244,0.08925271779298782
1,891,0.08894380182027817,0.0017967073945328593,0.004357406869530678,0.08924396336078644
1,892,0.0889374390244484,0.001818368793465197,0.0043246024288237095,0.08923544734716415
1,893,0.08892837911844254,0.0017578969709575176,0.00434846431016922,0.0892278179526329
1,894,0.08891922980546951,0.0017672249814495444,0.004359173588454723,0.08921942114830017
1,895,0.08891219645738602,0.0017444390105083585,0.004333861637860537,0.08921060711145401
1,896,0.08890286833047867,0.0017628176137804985,0.004346356727182865,0.08920218050479889
1,897,0.08889501541852951,0.0017300723120570183,0.004341244697570801,0.08919388055801392
1,898,0.0888867899775505,0.0017403926467522979,0.004324360750615597,0.08918454498052597
1,899,0.0888763964176178,0.0017091211630031466,0.004355055280029774,0.08917613327503204
1,900,0.08886853605508804,0.001718671410344541,0.0043438272550702095,0.08916755020618439
1,901,0.08886052668094635,0.0017026589484885335,0.004334910307079554,0.08915888518095016
1,902,0.0888519138097763,0.0016584619879722595,0.00434860261157155,0.0891510620713234
1,903,0.08884449303150177,0.0016500897472724319,0.004337119869887829,0.08914284408092499
1,904,0.08883517235517502,0.001641949056647718,0.004348828922957182,0.08913429081439972
1,905,0.08882714062929153,0.0016613464104011655,0.004348266404122114,0.08912627398967743
1,906,0.08881926536560059,0.001618107664398849,0.004335164558142424,0.0891173854470253
1,907,0.08881025016307831,0.0016160988016054034,0.004343588370829821,0.08910892903804779
1,908,0.08880322426557541,0.0015982339391484857,0.004326330032199621,0.08910068869590759
1,909,0.08879342675209045,0.0015763897681608796,0.0043359436094760895,0.0890914723277092
1,910,0.08878594636917114,0.0015743061667308211,0.004343177657574415,0.08908447623252869
1,911,0.08877890557050705,0.0015382672427222133,0.004336113575845957,0.08907685428857803
1,912,0.0887703076004982,0.0015349667519330978,0.004346303641796112,0.0890689343214035
1,913,0.08876150101423264,0.001535318442620337,0.004347837530076504,0.0890602320432663
1,914,0.08875499665737152,0.0015410133637487888,0.004319774452596903,0.08905184268951416
1,915,0.08874555677175522,0.0015141317853704095,0.004343637730926275,0.08904393762350082
1,916,0.08873619139194489,0.0015094121918082237,0.00434865290299058,0.08903489261865616
1,917,0.0887281596660614,0.0015228561824187636,0.004340705461800098,0.08902636915445328
1,918,0.08871833235025406,0.0014996918616816401,0.004375150427222252,0.0890187993645668
1,919,0.08871116489171982,0.0015005335444584489,0.00435970164835453,0.08901059627532959
1,920,0.08870283514261246,0.0014721642946824431,0.004352965392172337,0.08900172263383865
1,921,0.08869489282369614,0.001446481212042272,0.0043580359779298306,0.08899404853582382
1,922,0.08868788927793503,0.0014280678005889058,0.004340677056461573,0.08898580819368362
1,923,0.08867913484573364,0.0014142562868073583,0.004347851034253836,0.08897750079631805
1,924,0.08867039531469345,0.0014070672914385796,0.004359009210020304,0.08896949142217636
1,925,0.08866275101900101,0.0013904644874855876,0.004348591435700655,0.08896109461784363
1,926,0.0886547639966011,0.0013820369495078921,0.004349205177277327,0.08895312249660492
1,927,0.0886467918753624,0.0013673609355464578,0.004348924849182367,0.08894509077072144
1,928,0.08863892406225204,0.001371299964375794,0.00434077437967062,0.0889366865158081
1,929,0.08862914144992828,0.0013689346378669143,0.004357354249805212,0.08892801403999329
1,930,0.08862098306417465,0.0013456378364935517,0.0043628523126244545,0.08892015367746353
1,931,0.08861260861158371,0.001353237428702414,0.0043585109524428844,0.0889115110039711
1,932,0.08860263973474503,0.0013580283848568797,0.0043858615681529045,0.08890340477228165
1,933,0.08859609812498093,0.0013555685291066766,0.00436778087168932,0.08889563381671906
1,934,0.08858752995729446,0.0013340710429474711,0.004369720816612244,0.08888714015483856
1,935,0.0885791927576065,0.0013072412693873048,0.0043654837645590305,0.08887843042612076
1,936,0.08857260644435883,0.0012981726322323084,0.004343605600297451,0.0888703390955925
1,937,0.08856365084648132,0.0012945911148563027,0.004354291129857302,0.0888620987534523
1,938,0.08855420351028442,0.0012985884677618742,0.004368775524199009,0.0888536348938942
1,939,0.08854618668556213,0.0012859537964686751,0.00436423672363162,0.08884527534246445
1,940,0.08853672444820404,0.0012750952737405896,0.004385562147945166,0.08883722126483917
1,941,0.08852938562631607,0.0012540121097117662,0.004380608908832073,0.08882948756217957
1,942,0.08852041512727737,0.0012588229728862643,0.004383709281682968,0.08882074058055878
1,943,0.08851143717765808,0.0012677430640906096,0.004390828311443329,0.08881226927042007
1,944,0.08850517868995667,0.0012564907083287835,0.0043591042049229145,0.08880382776260376
1,945,0.08849726617336273,0.0012319121742621064,0.004362364299595356,0.08879606425762177
1,946,0.08848713338375092,0.0012069187359884381,0.004371890798211098,0.08878649771213531
1,947,0.08847732096910477,0.0012136247241869569,0.0043708160519599915,0.08877664059400558
1,948,0.0884673222899437,0.0012075550621375442,0.004379146732389927,0.08876718580722809
1,949,0.08845719695091248,0.0011926161823794246,0.004379392135888338,0.08875703066587448
1,950,0.08844780921936035,0.0011831006268039346,0.004373079631477594,0.08874718844890594
1,951,0.08843667060136795,0.0011685321805998683,0.0043835812248289585,0.08873671293258667
1,952,0.08842579275369644,0.0011701821349561214,0.004382326267659664,0.08872576057910919
1,953,0.08841468393802643,0.0011629491345956922,0.004376840777695179,0.08871425688266754
1,954,0.08840355277061462,0.0011305847438052297,0.00439015356823802,0.0887039303779602
1,955,0.08839187771081924,0.0011039995588362217,0.004405381623655558,0.08869320154190063
1,956,0.08838096261024475,0.0011026141000911593,0.004394968040287495,0.08868157863616943
1,957,0.08836894482374191,0.0011135279200971127,0.0044042556546628475,0.08867022395133972
1,958,0.08835849165916443,0.0011154937092214823,0.004392836708575487,0.08865901082754135
1,959,0.08834797888994217,0.0011153522646054626,0.004393402487039566,0.08864852786064148
1,960,0.0883360281586647,0.0011170086218044162,0.0044089690782129765,0.08863763511180878
1,961,0.08832527697086334,0.001108665717765689,0.004399919416755438,0.08862625062465668
1,962,0.08831299096345901,0.0011058547534048557,0.00442670751363039,0.0886157676577568
1,963,0.08830457180738449,0.0011152919614687562,0.004410123452544212,0.08860624581575394
1,964,0.08829399943351746,0.0010952140437439084,0.00441013416275382,0.08859562128782272
1,965,0.08827902376651764,0.0010846874210983515,0.004438578616827726,0.08858253806829453
1,966,0.08826694637537003,0.0010859501780942082,0.004411938600242138,0.08856866508722305
1,967,0.08825182914733887,0.0010736763942986727,0.004423461388796568,0.08855429291725159
1,968,0.08823265880346298,0.0010724506573751569,0.004439080134034157,0.08853616565465927
1,969,0.08821266889572144,0.0010744648752734065,0.004420997109264135,0.08851496130228043
1,970,0.08818814158439636,0.0010714964009821415,0.004445093683898449,0.08849205821752548
1,971,0.08816543221473694,0.0010861667105928063,0.0044487761333584785,0.08846963942050934
1,972,0.08814316242933273,0.0010792381362989545,0.004429505672305822,0.08844604343175888
1,973,0.08811531960964203,0.001050484599545598,0.004474877845495939,0.08842118084430695
1,974,0.08809195458889008,0.001039918977767229,0.00445527071133256,0.08839645981788635
1,975,0.08806862682104111,0.0010244771838188171,0.0044450415298342705,0.08837240189313889
1,976,0.08804669976234436,0.0010050261626020074,0.00445793941617012,0.0883512869477272
1,977,0.08802808076143265,0.0010309669887647033,0.004476713016629219,0.08833400905132294
1,978,0.08801364153623581,0.0010259713744744658,0.0044196355156600475,0.0883156955242157
1,979,0.08799144625663757,0.001016742317005992,0.004490794148296118,0.08829829096794128
1,980,0.08797453343868256,0.001020711730234325,0.004462230950593948,0.08827945590019226
1,981,0.08795922994613647,0.0010019451146945357,0.004434071481227875,0.08826219290494919
1,982,0.08794131129980087,0.0009627869003452361,0.004503952339291573,0.08824887871742249
1,983,0.08793527632951736,0.0009541683830320835,0.004428449086844921,0.0882377177476883
1,984,0.08792007714509964,0.0009295213967561722,0.004434539005160332,0.08822285383939743
1,985,0.0879044458270073,0.0009157134336419404,0.004434315953403711,0.08820716291666031
1,986,0.08789010345935822,0.0009177625179290771,0.0043818335980176926,0.08818928152322769
1,987,0.08787287771701813,0.0009228257113136351,0.00443332688882947,0.08817555010318756
1,988,0.08786443620920181,0.0009235763573087752,0.004394540097564459,0.08816448599100113
1,989,0.08785530179738998,0.0009213560842908919,0.00437750481069088,0.08815418928861618
1,990,0.08784250169992447,0.0009109143284149468,0.004400824196636677,0.08814293891191483
1,991,0.08783357590436935,0.000900796614587307,0.004353338852524757,0.08813077211380005
1,992,0.08782075345516205,0.0008978091645985842,0.00436125323176384,0.08811847865581512
1,993,0.08780957758426666,0.0008836250635795295,0.004330218769609928,0.08810515701770782
1,994,0.0877995491027832,0.0008714161231182516,0.0043185316026210785,0.0880943015217781
1,995,0.08778876066207886,0.0008685638313181698,0.004334823228418827,0.08808460831642151
1,996,0.08778050541877747,0.0008754141163080931,0.004309302195906639,0.08807464689016342
1,997,0.08776850253343582,0.0008676548604853451,0.004319531377404928,0.0880633145570755
1,998,0.08775905519723892,0.0008686301298439503,0.0042862738482654095,0.08805161714553833
1,999,0.08774972707033157,0.0008609251235611737,0.004258768167346716,0.08804040402173996
1,1000,0.08773548156023026,0.0008564027957618237,0.004280502907931805,0.08802761882543564
1,1001,0.08772479742765427,0.0008500986150465906,0.004248117096722126,0.08801472932100296
1,1002,0.087712861597538,0.000831701559945941,0.00426863506436348,0.08800411969423294
1,1003,0.08770308643579483,0.0008210286032408476,0.004269538912922144,0.08799437433481216
1,1004,0.08769373595714569,0.0008181345765478909,0.0042329635471105576,0.08798254281282425
1,1005,0.08767934143543243,0.0008205329650081694,0.0042532579973340034,0.08796952664852142
1,1006,0.08766978979110718,0.0008228717488236725,0.0042265173979103565,0.08795817196369171
1,1007,0.08765982836484909,0.0008282414637506008,0.004192261025309563,0.08794590830802917
1,1008,0.08764680474996567,0.0008360589854419231,0.004230873193591833,0.08793552219867706
1,1009,0.08764005452394485,0.0008451757021248341,0.004160369746387005,0.0879240334033966
1,1010,0.08762383460998535,0.0008400760125368834,0.004218419082462788,0.08791172504425049
1,1011,0.08761225640773773,0.0008491096086800098,0.00421000923961401,0.0878996029496193
1,1012,0.08760184049606323,0.000834789767395705,0.004176554270088673,0.08788687735795975
1,1013,0.08758527785539627,0.0008229152881540358,0.0042464821599423885,0.08787501603364944
1,1014,0.08757781982421875,0.0008304209914058447,0.004201008938252926,0.08786450326442719
1,1015,0.08756547421216965,0.0008131535141728818,0.004207936581224203,0.08785257488489151
1,1016,0.0875510722398758,0.0008061078260652721,0.004247970413416624,0.08784085512161255
1,1017,0.08754373341798782,0.000808596785645932,0.004180471412837505,0.08782895654439926
1,1018,0.08753036707639694,0.000800286594312638,0.0042191240936517715,0.08781817555427551
1,1019,0.08751827478408813,0.0007946075056679547,0.004233964718878269,0.0878070741891861
1,1020,0.08750922232866287,0.0008099773549474776,0.004194614011794329,0.08779540657997131
1,1021,0.08749273419380188,0.000787100347224623,0.004266790580004454,0.08778373152017593
1,1022,0.08748278021812439,0.0007890169508755207,0.004245425574481487,0.08777233958244324
1,1023,0.08747199177742004,0.000790121266618371,0.00423243036493659,0.08776067197322845
1,1024,0.08745802193880081,0.0007768373470753431,0.004269148223102093,0.08774915337562561
1,1025,0.08744698017835617,0.0007639942341484129,0.004258562345057726,0.08773735165596008
1,1026,0.08743473887443542,0.0007613282068632543,0.004268793389201164,0.08772579580545425
1,1027,0.08742261677980423,0.0007436508312821388,0.004280668683350086,0.08771442621946335
1,1028,0.08741113543510437,0.0007427076925523579,0.00427686283364892,0.0877026841044426
1,1029,0.0873989537358284,0.000752145191654563,0.0042821746319532394,0.08769088983535767
1,1030,0.08738638460636139,0.000751264626160264,0.004289844073355198,0.08767883479595184
1,1031,0.08737403899431229,0.0007554322364740074,0.004298372659832239,0.0876670777797699
1,1032,0.08736158907413483,0.0007445584051311016,0.004314309451729059,0.0876556783914566
1,1033,0.087350033223629,0.000728738319594413,0.004317041486501694,0.08764425665140152
1,1034,0.08733753859996796,0.0007297049160115421,0.004340135958045721,0.08763332664966583
1,1035,0.08732748031616211,0.0007356717251241207,0.0043129706755280495,0.08762144297361374
1,1036,0.08731386065483093,0.0007211752235889435,0.004340643063187599,0.08760966360569
1,1037,0.08730121701955795,0.000729312130715698,0.004347984213382006,0.08759753406047821
1,1038,0.08729205280542374,0.0007225019508041441,0.004306396469473839,0.08758553862571716
1,1039,0.08727613836526871,0.0007050412823446095,0.0043867104686796665,0.08757500350475311
1,1040,0.08726625144481659,0.0007081530638970435,0.004355377051979303,0.08756300061941147
1,1041,0.08725546300411224,0.0007030675187706947,0.004338555037975311,0.0875510647892952
1,1042,0.08723965287208557,0.0006927789654582739,0.004399713594466448,0.08753935992717743
1,1043,0.08723286539316177,0.0006976693402975798,0.004326347727328539,0.08752762526273727
1,1044,0.08721906691789627,0.0006858077249489725,0.004356695339083672,0.08751583844423294
1,1045,0.08720580488443375,0.0006788924220018089,0.004381962586194277,0.08750427514314651
1,1046,0.08719612658023834,0.0006861000438220799,0.004331554751843214,0.08749119937419891
1,1047,0.08717925101518631,0.0006750065367668867,0.004391740541905165,0.08747836947441101
1,1048,0.08716927468776703,0.0006734778289683163,0.0043652537278831005,0.08746659010648727
1,1049,0.08715691417455673,0.0006778810638934374,0.004340779036283493,0.08745259046554565
1,1050,0.08713825792074203,0.0006768685416318476,0.00441847974434495,0.08743918687105179
1,1051,0.08713158965110779,0.0006742331315763295,0.004329926799982786,0.08742652088403702
1,1052,0.08711478114128113,0.0006641722866334021,0.0043895794078707695,0.0874137207865715
1,1053,0.0871025025844574,0.0006649545393884182,0.004370290786027908,0.08740013837814331
1,1054,0.08708909153938293,0.000671452668029815,0.004341676365584135,0.08738481253385544
1,1055,0.08706974983215332,0.0006684802356176078,0.004408231005072594,0.08736995607614517
1,1056,0.08705893158912659,0.0006667558918707073,0.004357157740741968,0.08735568821430206
1,1057,0.08704210817813873,0.0006568904500454664,0.004393653944134712,0.0873413011431694
1,1058,0.08702730387449265,0.0006461588782258332,0.00439079524949193,0.08732626587152481
1,1059,0.08701352030038834,0.0006374653894454241,0.00436042295768857,0.08731040358543396
1,1060,0.08699367940425873,0.0006332102348096669,0.0044204737059772015,0.08729460835456848
1,1061,0.08698118478059769,0.0006307093426585197,0.00437418557703495,0.08727897703647614
1,1062,0.08696101605892181,0.0006289253942668438,0.004425416700541973,0.08726226538419724
1,1063,0.08694471418857574,0.0006311358301900327,0.004430432338267565,0.08724631369113922
1,1064,0.08693204075098038,0.0006307846633717418,0.004382669925689697,0.08723040670156479
1,1065,0.0869109109044075,0.000623617204837501,0.004451793618500233,0.08721393346786499
1,1066,0.08689810335636139,0.0006206734688021243,0.00439450005069375,0.08719724416732788
1,1067,0.08687939494848251,0.000613886455539614,0.004426429979503155,0.08718067407608032
1,1068,0.08686217665672302,0.0006127424421720207,0.004437886644154787,0.08716423064470291
1,1069,0.08684860169887543,0.0006153446738608181,0.004398942459374666,0.0871480256319046
1,1070,0.0868273600935936,0.0006162078934721649,0.004458645358681679,0.0871308222413063
1,1071,0.08681359887123108,0.0006187821854837239,0.004414254799485207,0.08711406588554382
1,1072,0.08679690212011337,0.000620923179667443,0.004418653901666403,0.08709767460823059
1,1073,0.08677710592746735,0.0006153466529212892,0.004452431574463844,0.08708015084266663
1,1074,0.08676360547542572,0.0006121325423009694,0.004413021262735128,0.0870639756321907
1,1075,0.08674254268407822,0.0006054201512597501,0.004479383118450642,0.08704737573862076
1,1076,0.08672871440649033,0.0006057826103642583,0.004433226305991411,0.08703042566776276
1,1077,0.0867086797952652,0.0006050988449715078,0.004467085003852844,0.08701268583536148
1,1078,0.08669397234916687,0.0006124719511717558,0.004446218255907297,0.08699658513069153
1,1079,0.08667896687984467,0.0006097671575844288,0.004419760778546333,0.08697978407144547
1,1080,0.08665958046913147,0.0006060928571969271,0.004452088847756386,0.08696257323026657
1,1081,0.08664541691541672,0.0005986067117191851,0.004416515119373798,0.08694598078727722
1,1082,0.08662520349025726,0.0005915832589380443,0.004451144952327013,0.08692808449268341
1,1083,0.08660992234945297,0.0005901734693907201,0.004422405734658241,0.08691085875034332
1,1084,0.08659571409225464,0.0005872293841093779,0.004385184962302446,0.08689412474632263
1,1085,0.08657394349575043,0.0005812158342450857,0.004449267406016588,0.08687666803598404
1,1086,0.08655792474746704,0.000590046402066946,0.004423582926392555,0.08685894310474396
1,1087,0.08654212206602097,0.0005888424348086119,0.00440076133236289,0.08684158325195312
1,1088,0.08652079850435257,0.0005844150437042117,0.004470246843993664,0.08682495355606079
1,1089,0.08650962263345718,0.0005856977659277618,0.0043790386989712715,0.08680760860443115
1,1090,0.0864877700805664,0.0005749253323301673,0.004435318522155285,0.08678953349590302
1,1091,0.08647146075963974,0.0005721180350519717,0.004423795733600855,0.08677244186401367
1,1092,0.08645825833082199,0.000573774566873908,0.004369947127997875,0.08675559610128403
1,1093,0.086435966193676,0.0005663768388330936,0.004441101104021072,0.08673809468746185
1,1094,0.08642253279685974,0.0005668769008480012,0.004374959040433168,0.08672018349170685
1,1095,0.08640378713607788,0.0005649421364068985,0.004403936211019754,0.08670339733362198
1,1096,0.08638583868741989,0.0005617305287159979,0.004412136506289244,0.08668599277734756
1,1097,0.0863688588142395,0.0005617206334136426,0.0044020721688866615,0.08666832745075226
1,1098,0.08635120093822479,0.000561735185328871,0.004397533368319273,0.08665036410093307
1,1099,0.08633410185575485,0.0005565548781305552,0.004390109796077013,0.08663275092840195
1,1100,0.08631598204374313,0.000556746032088995,0.004392181057482958,0.08661477267742157
1,1101,0.08630018681287766,0.0005544675514101982,0.004375695250928402,0.08659785240888596
1,1102,0.08628135174512863,0.0005509615293703973,0.00439141970127821,0.0865800753235817
1,1103,0.0862627699971199,0.0005481900298036635,0.004402322694659233,0.08656222373247147
1,1104,0.08624806255102158,0.0005498097161762416,0.004377139266580343,0.08654581755399704
1,1105,0.08622870594263077,0.000547404692042619,0.004394357558339834,0.08652761578559875
1,1106,0.08621177077293396,0.0005455662030726671,0.004381535109132528,0.0865098088979721
1,1107,0.08619528263807297,0.0005420286324806511,0.004376410506665707,0.08649295568466187
1,1108,0.08617649972438812,0.000539437576662749,0.004395168274641037,0.0864754393696785
1,1109,0.08615831285715103,0.0005380278453230858,0.004395869094878435,0.08645729720592499
1,1110,0.08614125847816467,0.0005374786560423672,0.004400040488690138,0.08644052594900131
1,1111,0.0861239954829216,0.0005341237992979586,0.00440464960411191,0.08642356097698212
1,1112,0.08610724657773972,0.0005332157015800476,0.004384318832308054,0.0864054337143898
1,1113,0.08608934283256531,0.0005310159176588058,0.004378970712423325,0.08638716489076614
1,1114,0.08607205748558044,0.0005288934335112572,0.004385916981846094,0.08637034147977829
1,1115,0.08605484664440155,0.0005273200222291052,0.004367888905107975,0.0863519012928009
1,1116,0.08603484183549881,0.0005253163399174809,0.004395980387926102,0.08633379638195038
1,1117,0.08601664751768112,0.0005229245289228857,0.00439407816156745,0.08631546795368195
1,1118,0.08600166440010071,0.0005213386029936373,0.0043778251856565475,0.08629937469959259
1,1119,0.08598197251558304,0.0005199398729018867,0.004391225054860115,0.08628059178590775
1,1120,0.08596476912498474,0.0005189017974771559,0.004373322241008282,0.08626216650009155
1,1121,0.08594681322574615,0.0005175433470867574,0.004362781532108784,0.08624350279569626
1,1122,0.08592820912599564,0.0005167277995496988,0.0043749273754656315,0.0862257108092308
1,1123,0.08591242879629135,0.0005168671486899257,0.004344966262578964,0.08620790392160416
1,1124,0.08589385449886322,0.0005162380402907729,0.004349349997937679,0.0861896276473999
1,1125,0.08587521314620972,0.000514889950864017,0.004345182795077562,0.08617069572210312
1,1126,0.08585765957832336,0.0005125523894093931,0.004335619509220123,0.08615249395370483
1,1127,0.08583754301071167,0.0005108525510877371,0.004359549377113581,0.08613398671150208
1,1128,0.08582086861133575,0.0005081797135062516,0.0043383133597671986,0.08611586689949036
1,1129,0.08580216020345688,0.000506806478369981,0.004350136034190655,0.08609795570373535
1,1130,0.08578547090291977,0.0005062069394625723,0.004319759085774422,0.08607921004295349
1,1131,0.08576454967260361,0.0005057553644292057,0.004358978942036629,0.08606094121932983
1,1132,0.08575011789798737,0.0005052696797065437,0.004304859321564436,0.0860428512096405
1,1133,0.08572857826948166,0.0005048057646490633,0.004344286862760782,0.0860239714384079
1,1134,0.08571144938468933,0.0005037882947362959,0.004324632231146097,0.08600550889968872
1,1135,0.08569402992725372,0.0005022811237722635,0.0042976331897079945,0.08598625659942627
1,1136,0.08567576855421066,0.0005002190009690821,0.00430530309677124,0.085968516767025
1,1137,0.08565931767225266,0.000499433430377394,0.004274745471775532,0.08594998717308044
1,1138,0.08563882112503052,0.0004976529162377119,0.0042907861061394215,0.08593057841062546
1,1139,0.08561892062425613,0.0004962137318216264,0.0042970795184373856,0.0859110951423645
1,1140,0.08560161292552948,0.0004954652395099401,0.004291104152798653,0.08589338511228561
1,1141,0.08558157086372375,0.0004945059190504253,0.0043039643205702305,0.08587420731782913
1,1142,0.08556562662124634,0.0004938555066473782,0.004256635904312134,0.08585505932569504
1,1143,0.08554500341415405,0.0004927642876282334,0.004287936724722385,0.08583655208349228
1,1144,0.08552724868059158,0.0004917711485177279,0.0042730458080768585,0.08581778407096863
1,1145,0.0855107232928276,0.0004901392967440188,0.004236353561282158,0.08579877763986588
1,1146,0.08548842370510101,0.0004898484912700951,0.004289649426937103,0.0857800766825676
1,1147,0.08547363430261612,0.00048794722533784807,0.00421856390312314,0.08576047420501709
1,1148,0.08544965833425522,0.000488888646941632,0.004283982329070568,0.08574092388153076
1,1149,0.08543331176042557,0.0004870785924140364,0.004247176460921764,0.08572208136320114
1,1150,0.08541527390480042,0.0004857385065406561,0.004222392104566097,0.08570236712694168
1,1151,0.085391104221344,0.00048506641178391874,0.004292524419724941,0.0856829360127449
1,1152,0.08538027107715607,0.0004835993458982557,0.004173271358013153,0.08566403388977051
1,1153,0.08535256236791611,0.00048521137796342373,0.004295794293284416,0.08564461767673492
1,1154,0.08533989638090134,0.0004828715173061937,0.004184582736343145,0.08562442660331726
1,1155,0.08531683683395386,0.00048262704513035715,0.004230176564306021,0.08560444414615631
1,1156,0.08529885858297348,0.00048016858636401594,0.004209781996905804,0.08558507263660431
1,1157,0.08528216928243637,0.0004779148439411074,0.004165050573647022,0.08556535840034485
1,1158,0.08525729924440384,0.0004777921421919018,0.004243809729814529,0.08554581552743912
1,1159,0.0852418914437294,0.00047681512660346925,0.004171805456280708,0.08552553504705429
1,1160,0.0852171778678894,0.0004740167350973934,0.004243188071995974,0.0855056419968605
1,1161,0.08520122617483139,0.000472562707727775,0.00420011579990387,0.0854867696762085
1,1162,0.08517985045909882,0.0004718010313808918,0.0042351651936769485,0.08546776324510574
1,1163,0.08516158163547516,0.0004695383831858635,0.004217971116304398,0.08544832468032837
1,1164,0.08514478802680969,0.0004686362517531961,0.004165288992226124,0.08542796969413757
1,1165,0.08511985093355179,0.0004674347583204508,0.004257745575159788,0.08540927618741989
1,1166,0.08510933816432953,0.00046396729885600507,0.004128491040319204,0.08539000898599625
1,1167,0.08508250117301941,0.00046823578304611146,0.004227870609611273,0.08536991477012634
1,1168,0.08506529778242111,0.0004672587674576789,0.004178005736321211,0.08534932881593704
1,1169,0.08504762500524521,0.00046759878750890493,0.004157694987952709,0.0853302851319313
1,1170,0.08502184599637985,0.00047037817421369255,0.004244992043823004,0.0853104218840599
1,1171,0.08500906825065613,0.0004648658214136958,0.004131827969104052,0.08528997004032135
1,1172,0.08498252183198929,0.0004635188670363277,0.004212082829326391,0.08526884764432907
1,1173,0.08496538549661636,0.0004563909024000168,0.004158652853220701,0.08524807542562485
1,1174,0.08494357764720917,0.0004408908134792,0.004169772379100323,0.08522697538137436
1,1175,0.08492134511470795,0.0004280913854017854,0.004182874225080013,0.08520559221506119
