episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward
eval_s60,62,False,0,0.0,0.0,63,0.0,1820.8296203613281,0.0,0.0,117.29659414436391
eval_s60,63,False,0,0.0,0.0,64,0.0,1944.9502563476562,0.0,0.0,129.7476779074288
eval_s60,64,False,0,0.0,0.0,65,0.0,2076.1407470703125,0.0,0.0,136.41829833300142
eval_s60,65,True,7,15.0,100.0,66,0.0,2213.0197143554688,0.0,0.0,-133.8027370942317
eval_s60,66,False,0,0.0,0.0,67,0.0,2343.0543518066406,0.0,0.0,131.89865763441802
eval_s60,67,False,0,0.0,0.0,68,0.0,2461.089630126953,0.0,0.0,121.47003914653304
eval_s60,68,False,0,0.0,0.0,69,0.0,2580.291748046875,0.0,0.0,122.78073599253567
eval_s60,69,False,0,0.0,0.0,70,0.0,2732.9666137695312,0.0,0.0,157.81734761168485
eval_s60,70,False,0,0.0,0.0,71,0.0,2919.9288940429688,0.0,0.0,192.89954006422596
eval_s60,71,False,0,0.0,0.0,72,0.0,3125.5706787109375,0.0,0.0,211.2585741129235
eval_s60,72,False,0,0.0,0.0,73,0.0,3544.76806640625,0.0,0.0,428.86273970863624
eval_s60,73,False,0,0.0,0.0,74,0.0,3797.8924560546875,0.0,0.0,258.8797627590248
eval_s60,74,False,0,0.0,0.0,75,0.0,4077.8396606445312,0.0,0.0,287.2865856226039
eval_s60,75,False,0,0.0,0.0,76,0.0,4336.711120605469,0.0,0.0,266.1840360686213
eval_s60,76,False,0,0.0,0.0,77,0.0,4574.719543457031,0.0,0.0,243.98203909292283
eval_s60,77,False,0,0.0,0.0,78,0.0,4802.745361328125,0.0,0.0,233.0648372983543
eval_s60,78,False,0,0.0,0.0,79,0.0,4968.376770019531,0.0,0.0,167.12584835268814
eval_s60,79,False,0,0.0,0.0,80,0.0,5192.694091796875,0.0,0.0,230.24332630340274
eval_s60,80,False,0,0.0,0.0,81,0.0,5382.5921630859375,0.0,0.0,195.53962932592862
eval_s60,81,False,0,0.0,0.0,82,0.0,5576.6326904296875,0.0,0.0,197.563441297329
eval_s60,82,False,0,0.0,0.0,83,0.0,5768.2745361328125,0.0,0.0,194.7907334625279
eval_s60,83,False,0,0.0,0.0,84,0.0,5966.224365234375,0.0,0.0,201.09295940967917
eval_s60,84,False,0,0.0,0.0,85,0.0,6184.649658203125,0.0,0.0,221.1913649346857
eval_s60,85,True,1,15.0,0.0,86,0.0,6410.670166015625,0.0,0.0,2.073295813909599
eval_s60,86,False,0,0.0,0.0,87,0.0,6615.3277587890625,0.0,0.0,206.17655783967038
eval_s60,87,False,0,0.0,0.0,88,0.0,6807.818603515625,0.0,0.0,194.3649673610577
eval_s60,88,False,0,0.0,0.0,89,0.0,6999.92919921875,0.0,0.0,193.46426364198
eval_s60,89,False,0,0.0,0.0,90,0.0,7245.908203125,0.0,0.0,248.38928923647742
eval_s60,90,False,0,0.0,0.0,91,0.0,7570.9954833984375,0.0,0.0,325.0872802734375
eval_s60,91,False,0,0.0,0.0,92,0.0,7638.2025146484375,0.0,0.0,67.20703125
eval_s60,92,False,0,0.0,0.0,93,0.0,7835.3265380859375,0.0,0.0,197.1240234375
eval_s60,93,False,0,0.0,0.0,94,0.0,8158.09814453125,0.0,0.0,322.7716064453125
eval_s60,94,False,0,0.0,0.0,95,0.0,8385.64208984375,0.0,0.0,227.5439453125
eval_s60,95,False,0,0.0,0.0,96,0.0,8463.484497070312,0.0,0.0,77.8424072265625
eval_s60,96,False,0,0.0,0.0,97,0.0,8819.70458984375,0.0,0.0,356.2200927734375
eval_s60,97,False,0,0.0,0.0,98,0.0,9169.305419921875,0.0,0.0,349.600830078125
eval_s60,98,False,0,0.0,0.0,99,0.0,9471.753540039062,0.0,0.0,302.4481201171875
eval_s60,99,False,0,0.0,0.0,100,305.22512435913086,9776.978149414062,0.0,0.0,305.224609375
eval_s60,100,False,0,0.0,0.0,101,610.4502487182617,10046.76025390625,0.0,0.0,269.7821044921875
eval_s60,101,False,0,0.0,0.0,102,915.6754302978516,10387.42919921875,0.0,0.0,340.6689453125
eval_s60,102,False,0,0.0,0.0,103,1180.8396911621094,10652.5927734375,0.0,0.0,265.16357421875
eval_s60,103,False,0,0.0,0.0,104,1446.0040283203125,10917.757568359375,0.0,0.0,265.164794921875
eval_s60,104,False,0,0.0,0.0,105,1739.7833251953125,11211.536865234375,0.0,0.0,295.18465849381136
eval_s60,105,False,0,0.0,0.0,106,2045.0083923339844,11516.761474609375,0.0,0.0,306.94987405241585
eval_s60,106,False,0,0.0,0.0,107,2350.2334594726562,11821.9873046875,0.0,0.0,309.4631772532998
eval_s60,107,False,0,0.0,0.0,108,2655.4586791992188,12127.2119140625,0.0,0.0,309.99747784029915
eval_s60,108,False,0,0.0,0.0,109,2960.68359375,12432.4365234375,0.0,0.0,308.8445527799902
eval_s60,109,False,0,0.0,0.0,110,3265.9088134765625,12737.662353515625,0.0,0.0,309.41462533429444
eval_s60,110,True,1,15.0,0.0,111,3571.134033203125,13042.886962890625,0.0,0.0,82.95642085797823
eval_s60,111,False,0,0.0,0.0,112,3876.3589477539062,13348.11279296875,0.0,0.0,308.52093936185474
eval_s60,112,False,0,0.0,0.0,113,4181.584167480469,13653.33740234375,0.0,0.0,308.33328366711436
eval_s60,113,False,0,0.0,0.0,114,4486.809387207031,13958.56201171875,0.0,0.0,310.55064234439664
eval_s60,114,False,0,0.0,0.0,115,4792.0343017578125,14263.787841796875,0.0,0.0,308.4863377913041
eval_s60,115,False,0,0.0,0.0,116,5097.259521484375,14531.4599609375,0.0,0.0,269.7990228186807
eval_s60,116,False,0,0.0,0.0,117,5402.4847412109375,14861.9775390625,0.0,0.0,334.6872059571595
eval_s60,117,False,0,0.0,0.0,118,5707.7099609375,15179.462890625,0.0,0.0,322.3395907423591
eval_s60,118,False,0,0.0,0.0,119,6012.9345703125,15455.726318359375,0.0,0.0,278.46879890383764
eval_s60,119,False,0,0.0,0.0,120,6318.1597900390625,15705.877685546875,0.0,0.0,253.12416309010172
eval_s60,120,False,0,0.0,0.0,121,6623.385009765625,16056.094970703125,0.0,0.0,354.9357884613078
eval_s60,121,False,0,0.0,0.0,122,6928.6102294921875,16400.36376953125,0.0,0.0,348.82132846325754
eval_s60,122,False,0,0.0,0.0,123,7233.83544921875,16614.224853515625,0.0,0.0,216.0429579290499
eval_s60,123,False,0,0.0,0.0,124,7539.06005859375,16925.152587890625,0.0,0.0,314.71786287586406
eval_s60,124,False,0,0.0,0.0,125,7844.2852783203125,17093.114013671875,0.0,0.0,170.11805066095292
eval_s60,125,False,0,0.0,0.0,126,8149.510498046875,17327.181396484375,0.0,0.0,237.08189761696318
eval_s60,126,False,0,0.0,0.0,127,8454.735717773438,17459.266357421875,0.0,0.0,134.17977788427737
eval_s60,127,False,0,0.0,0.0,128,8759.9609375,17817.823486328125,0.0,0.0,363.68703230738254
eval_s60,128,False,0,0.0,0.0,129,9065.186157226562,18164.918212890625,0.0,0.0,351.72392374790496
eval_s60,129,False,0,0.0,0.0,130,9370.410766601562,18470.9228515625,0.0,0.0,309.7794421027026
eval_s60,130,False,0,0.0,0.0,131,9675.635986328125,18778.653564453125,0.0,0.0,311.77996317741275
eval_s60,131,False,0,0.0,0.0,132,9980.861206054688,19117.879638671875,0.0,0.0,343.98466617896526
eval_s60,132,False,0,0.0,0.0,133,10286.08642578125,19412.437744140625,0.0,0.0,298.2915742688763
eval_s60,133,False,0,0.0,0.0,134,10591.31103515625,19725.389404296875,0.0,0.0,317.18800954963166
eval_s60,134,False,0,0.0,0.0,135,10896.536865234375,19965.150146484375,0.0,0.0,243.1754468844217
eval_s60,135,False,0,0.0,0.0,136,11201.761474609375,20189.288330078125,0.0,0.0,227.70903828028258
eval_s60,136,False,0,0.0,0.0,137,11201.761474609375,20189.288330078125,0.0,0.0,3.5708546865325985
eval_s60,137,False,0,0.0,0.0,138,11201.761474609375,20189.288330078125,0.0,0.0,3.5708546865325985
eval_s60,138,False,0,0.0,0.0,139,11201.761474609375,20189.288330078125,0.0,0.0,3.5708546865325985
eval_s60,139,False,0,0.0,0.0,139,11201.761474609375,20189.288330078125,0.0,0.0,0.0
