experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,25000,90.0,,,,13110.006103515623,7229.30419921875,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,25000,91.0,,,,13390.1953125,7509.493408203125,,0.0,0.0,,120.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,25000,92.0,,,,13565.05126953125,7684.3487548828125,,0.0,0.0618460774421691,,120.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,25000,93.0,,,,13755.46875,7874.767456054687,,0.0,0.0893452167510986,,120.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,25000,94.0,,,,13755.46875,7874.767456054687,,0.0,0.1260820031166076,,120.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,25000,95.0,,,,13755.46875,7874.767456054687,,0.0,0.1260820031166076,,120.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,25000,96.0,,,,13755.46875,7874.767456054687,,0.0,0.1260820031166076,,120.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,25000,96.0,,,,13755.46875,7874.767456054687,,0.0,0.1260820031166076,,120.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",808.7674560546875,808.7674560546875,7875.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,1.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,2.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,3.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,4.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,5.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,6.0,,,,32.00000047683716,0.0,,0.0,0.0121910572052001,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,7.0,,,,32.00000047683716,0.0,,0.0,0.0044951438903808,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,8.0,,,,32.00000047683716,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,9.0,,,,32.00000047683716,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,10.0,,,,32.00000047683716,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,11.0,,,,32.00000047683716,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,12.0,,,,25.545837879180908,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,13.0,,,,32.13376998901367,0.0,,0.0,0.0,,15.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,14.0,,,,33.948304653167725,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,15.0,,,,40.89386463165283,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,16.0,,,,49.44968700408936,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,17.0,,,,58.95122051239014,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,18.0,,,,69.6478271484375,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,19.0,,,,81.99666976928711,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,20.0,,,,96.53291702270508,0.0,,0.0,0.0,,30.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,21.0,,,,113.02708625793456,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,22.0,,,,130.5788516998291,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,23.0,,,,151.51456832885742,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,24.0,,,,174.3041229248047,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,25.0,,,,198.8034439086914,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,26.0,,,,225.3041839599609,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,27.0,,,,254.3486785888672,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,28.0,,,,289.843692779541,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,29.0,,,,330.29590606689453,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,30.0,,,,359.0435028076172,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,31.0,,,,408.4423065185547,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,32.0,,,,464.04178619384766,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,33.0,,,,526.4533615112305,0.0,,0.0,0.0,,45.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,34.0,,,,591.85791015625,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,35.0,,,,628.2859039306641,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,36.0,,,,677.7214050292969,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,37.0,,,,740.8168029785156,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,38.0,,,,820.2308654785156,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,39.0,,,,909.1168212890624,0.0,,0.0,0.0,,45.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,40.0,,,,962.471160888672,0.0,,0.0,0.0,,60.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,41.0,,,,1057.071304321289,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,42.0,,,,1269.4529724121094,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,43.0,,,,1520.0608825683594,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,44.0,,,,1807.515563964844,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,45.0,,,,2099.742584228516,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,46.0,,,,2331.610717773437,0.0,,0.0,0.0,,60.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,47.0,,,,2603.725891113281,0.0,,0.0,0.0,,75.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,48.0,,,,2776.4080810546875,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,49.0,,,,3048.7857055664062,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,50.0,,,,3319.7201538085938,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,51.0,,,,3558.559875488281,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,52.0,,,,3826.86279296875,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,53.0,,,,4098.266296386719,0.0,,0.0,0.0,,75.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,54.0,,,,4353.678894042969,0.0,,0.0,0.0,,90.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,55.0,,,,4601.239013671875,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,56.0,,,,4835.018310546875,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,57.0,,,,5071.0101318359375,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,58.0,,,,5189.12353515625,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,59.0,,,,5381.5185546875,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,60.0,,,,5500.61767578125,0.0,,0.0,0.0,,90.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,61.0,,,,5649.005737304688,0.0,,0.0,0.0,,105.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,62.0,,,,5912.874755859375,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,63.0,,,,6213.0706787109375,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,64.0,,,,6495.7891845703125,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,65.0,,,,6758.45458984375,0.0,,0.0,0.0,,105.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,66.0,,,,6969.3048095703125,210.8503532409668,,0.0,0.0,,105.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,67.0,,,,7205.81298828125,622.265625,,0.0,0.0,,105.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7954.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,30000,68.0,,,,7344.8095703125,1033.6808776855469,,0.0,0.0,,120.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7954.0
