global_step,loss_total,loss_online_td,loss_demo_td,loss_demo_margin,mean_online_q,mean_online_target,mean_demo_q,mean_demo_target,preclip_grad_norm
1576,0.1516197919845581,0.008660925552248955,0.009108556434512138,0.1338503062725067,0.4712834358215332,0.48523297905921936,0.45350030064582825,0.4629475474357605,1.5123677253723145
1580,0.20783692598342896,0.009296584874391556,0.01871684566140175,0.17982348799705505,0.4775810241699219,0.4891909956932068,0.43201637268066406,0.46605730056762695,1.3011115789413452
1584,0.14966408908367157,0.012251485139131546,0.01986399106681347,0.1175486147403717,0.4665185809135437,0.48605337738990784,0.47220343351364136,0.4975654184818268,1.1285130977630615
1588,0.1709536612033844,0.012367166578769684,0.016788557171821594,0.14179794490337372,0.46505698561668396,0.4823284149169922,0.4604775309562683,0.47705286741256714,1.1284369230270386
1592,0.16379329562187195,0.013067103922367096,0.008829944767057896,0.14189624786376953,0.47098881006240845,0.4865846335887909,0.454764723777771,0.4555599093437195,1.3026920557022095
1596,0.18834367394447327,0.011955425143241882,0.020693281665444374,0.15569496154785156,0.49139314889907837,0.4954521059989929,0.4549104869365692,0.4829725921154022,1.1652425527572632
1600,0.17463812232017517,0.009910405613481998,0.01582256704568863,0.14890514314174652,0.48383697867393494,0.483266681432724,0.4586038589477539,0.4710858166217804,0.9126807451248169
1604,0.15042385458946228,0.011218799278140068,0.01040797308087349,0.12879708409309387,0.48263028264045715,0.48329368233680725,0.4695168137550354,0.46632304787635803,1.1536251306533813
1608,0.17054827511310577,0.011842861771583557,0.013603845611214638,0.14510156214237213,0.49340006709098816,0.4890977442264557,0.46001213788986206,0.4589739143848419,1.1291064023971558
1612,0.16520969569683075,0.016028307378292084,0.02360549010336399,0.12557590007781982,0.4898436963558197,0.4940544068813324,0.47461020946502686,0.4877064824104309,0.9838274121284485
1616,0.1647648811340332,0.011210526339709759,0.0177678894251585,0.13578647375106812,0.5015445947647095,0.4902477264404297,0.47433701157569885,0.476258248090744,1.0461782217025757
1620,0.15584665536880493,0.01591811142861843,0.012653756886720657,0.1272747814655304,0.4884136915206909,0.4869496822357178,0.4871143698692322,0.4757724404335022,0.8061790466308594
1624,0.10812212526798248,0.014427218586206436,0.009653093293309212,0.08404181152582169,0.4905228018760681,0.4849785268306732,0.5092393159866333,0.48135873675346375,0.782409131526947
1628,0.17879618704319,0.014529556035995483,0.024094704538583755,0.14017193019390106,0.4906371235847473,0.48283669352531433,0.476732075214386,0.48165464401245117,0.7591450214385986
1632,0.16331806778907776,0.015215819701552391,0.013074314221739769,0.1350279301404953,0.5054041147232056,0.49382156133651733,0.4818449914455414,0.46458467841148376,0.7022849321365356
1636,0.16198702156543732,0.015004643239080906,0.017080286517739296,0.12990209460258484,0.5044547319412231,0.48874035477638245,0.48680421710014343,0.4748707115650177,0.7773258090019226
1640,0.14047209918498993,0.012349680066108704,0.011748310178518295,0.11637410521507263,0.511210024356842,0.48639005422592163,0.4968379735946655,0.467802494764328,0.7083706855773926
1644,0.13103795051574707,0.011948691681027412,0.012014871463179588,0.10707439482212067,0.5095170140266418,0.48335474729537964,0.4998832941055298,0.4693872928619385,0.712496280670166
1648,0.14773604273796082,0.01267833448946476,0.01550070196390152,0.11955700069665909,0.5210562348365784,0.4894685745239258,0.49806421995162964,0.4736643433570862,0.7393445372581482
1652,0.18090490996837616,0.0142314238473773,0.019143814221024513,0.14752967655658722,0.5225203633308411,0.4925236105918884,0.4800541400909424,0.4648972451686859,0.6273862719535828
1656,0.16871096193790436,0.010838010348379612,0.015901708975434303,0.14197124540805817,0.5307202935218811,0.4902059733867645,0.48914122581481934,0.4663490056991577,0.5333254337310791
1660,0.17990350723266602,0.015740644186735153,0.01892779767513275,0.1452350616455078,0.512334942817688,0.4873015880584717,0.4895954728126526,0.4710012674331665,0.45496615767478943
1664,0.14398112893104553,0.014146780595183372,0.010061141103506088,0.11977320909500122,0.5129381418228149,0.4819735586643219,0.49864792823791504,0.45379725098609924,0.6971926689147949
1668,0.1432209312915802,0.01710599660873413,0.019999874755740166,0.10611505806446075,0.5215725302696228,0.49241459369659424,0.5071079134941101,0.48076942563056946,0.6783047318458557
1672,0.22260725498199463,0.01306190062314272,0.024075374007225037,0.18546998500823975,0.5362251400947571,0.4919399619102478,0.4665491282939911,0.4617408514022827,0.3642973303794861
1676,0.2239738255739212,0.0153224878013134,0.024507690221071243,0.18414364755153656,0.5253173112869263,0.48737049102783203,0.4677906632423401,0.4599963426589966,0.45616522431373596
1680,0.16809478402137756,0.015092449262738228,0.017485015094280243,0.13551732897758484,0.5293968915939331,0.48821014165878296,0.4981212317943573,0.46738067269325256,0.28509268164634705
1684,0.1709112524986267,0.013331064954400063,0.01974579319357872,0.13783439993858337,0.5384229421615601,0.5669012665748596,0.498640775680542,0.5430044531822205,0.6716763377189636
1688,0.1633104532957077,0.012780830264091492,0.014763889834284782,0.13576573133468628,0.5288653373718262,0.5584887862205505,0.4972524344921112,0.5348318815231323,0.7151484489440918
1692,0.18340370059013367,0.0186605304479599,0.01926887221634388,0.14547429978847504,0.5216869711875916,0.5631036758422852,0.49589651823043823,0.538411557674408,0.6385277509689331
1696,0.1404486745595932,0.012953216210007668,0.012070165947079659,0.11542528867721558,0.5383143424987793,0.5644968152046204,0.5104519128799438,0.5328697562217712,0.8533815145492554
1700,0.15050008893013,0.014212251640856266,0.013967949897050858,0.12231988459825516,0.5362935662269592,0.5637274980545044,0.50848788022995,0.5317806601524353,0.7598123550415039
1704,0.14536860585212708,0.014518644660711288,0.016320914030075073,0.11452904343605042,0.5385356545448303,0.5646322965621948,0.5137965083122253,0.5399605631828308,0.6876022815704346
1708,0.12550903856754303,0.01429030392318964,0.01073699165135622,0.10048174858093262,0.543796181678772,0.5678421258926392,0.5185667276382446,0.5329070091247559,0.6935917139053345
1712,0.16159553825855255,0.01668112352490425,0.017972931265830994,0.1269414871931076,0.533265233039856,0.5634270310401917,0.5143047571182251,0.5397371053695679,0.5488204956054688
1716,0.13898861408233643,0.014598500914871693,0.01628672517836094,0.10810339450836182,0.5445032715797424,0.5659645199775696,0.5230996012687683,0.5425713658332825,0.711030900478363
1720,0.11594285070896149,0.013410692103207111,0.010105874389410019,0.09242628514766693,0.5420016050338745,0.5590621829032898,0.5301618576049805,0.5369557738304138,0.6900737881660461
1724,0.15497085452079773,0.012006241828203201,0.018048683181405067,0.12491592764854431,0.5439868569374084,0.5570293664932251,0.5154179930686951,0.5385625958442688,0.5170783400535583
1728,0.16657768189907074,0.01245199330151081,0.021304989233613014,0.13282069563865662,0.5495004653930664,0.5624746084213257,0.5093222260475159,0.536531388759613,0.5968919396400452
1732,0.12641778588294983,0.013530327007174492,0.019300848245620728,0.09358661621809006,0.5583199262619019,0.5685093998908997,0.5370640754699707,0.5555646419525146,0.5321154594421387
1736,0.18352468311786652,0.01393590122461319,0.021318841725587845,0.14826993644237518,0.5515508651733398,0.561913013458252,0.5076522827148438,0.5369564294815063,0.40164658427238464
1740,0.15890443325042725,0.015284068882465363,0.019387003034353256,0.12423336505889893,0.5363714098930359,0.5532900094985962,0.5215051174163818,0.5428919792175293,0.3898591101169586
1744,0.15959501266479492,0.012034203857183456,0.017908040434122086,0.12965276837348938,0.5505168437957764,0.555194616317749,0.5283432006835938,0.5446949601173401,0.3290603458881378
1748,0.15810419619083405,0.014711347408592701,0.019621454179286957,0.12377139925956726,0.5557417273521423,0.5643501877784729,0.5284183025360107,0.5430855751037598,0.4812787175178528
1752,0.1329936981201172,0.015690455213189125,0.014707754366099834,0.1025954857468605,0.5512080192565918,0.5616973638534546,0.5342106819152832,0.53529292345047,0.5744923949241638
1756,0.12868468463420868,0.015039845369756222,0.014380614273250103,0.0992642194032669,0.5540337562561035,0.5607688426971436,0.5387997627258301,0.5405735373497009,0.4818711280822754
1760,0.13674159348011017,0.017330771312117577,0.015990039333701134,0.10342077910900116,0.5557559728622437,0.5665223002433777,0.5306845307350159,0.534250795841217,0.5325809121131897
1764,0.15614135563373566,0.01574655994772911,0.016149654984474182,0.12424513697624207,0.5617099404335022,0.5658315420150757,0.5272288918495178,0.53562992811203,0.3903036415576935
1768,0.11150836199522018,0.015184908173978329,0.010375813581049442,0.08594764024019241,0.554818332195282,0.5583935976028442,0.5505081415176392,0.533896267414093,0.5776841044425964
1772,0.16763511300086975,0.0160946324467659,0.02329283021390438,0.12824764847755432,0.5566977858543396,0.5615885257720947,0.5326153039932251,0.5481289625167847,0.3108155429363251
1776,0.14643996953964233,0.011530235409736633,0.018748445436358452,0.1161612868309021,0.5772272944450378,0.5669053196907043,0.5369873046875,0.5420447587966919,0.3763980567455292
1780,0.17933210730552673,0.01843883842229843,0.022042647004127502,0.1388506144285202,0.5548149347305298,0.5626696944236755,0.5215394496917725,0.5361274480819702,0.5004531145095825
1784,0.12732185423374176,0.014764539897441864,0.015412474982440472,0.09714484214782715,0.5713491439819336,0.5661178231239319,0.5433411002159119,0.538718044757843,0.5158059000968933
1788,0.09521573781967163,0.01540309190750122,0.008790758438408375,0.07102188467979431,0.5687677264213562,0.5638230443000793,0.5632326602935791,0.5394449830055237,0.466011643409729
1792,0.1270848512649536,0.01629277877509594,0.015172949992120266,0.09561911970376968,0.5648707747459412,0.5639339685440063,0.5412551164627075,0.5324477553367615,0.5318111181259155
1796,0.1307467222213745,0.01549120806157589,0.016579056158661842,0.09867646545171738,0.566349983215332,0.5603451728820801,0.5433905124664307,0.5356847047805786,0.46188369393348694
1800,0.14618971943855286,0.015853246673941612,0.02357817441225052,0.10675829648971558,0.5727443099021912,0.5672029256820679,0.5464480519294739,0.5533894300460815,0.2915342152118683
1804,0.08988881856203079,0.014469252899289131,0.00945328176021576,0.06596628576517105,0.5730408430099487,0.6052411198616028,0.5651609301567078,0.5800876617431641,0.6659561991691589
1808,0.14262695610523224,0.014524958096444607,0.016062043607234955,0.1120399534702301,0.5811774134635925,0.6111172437667847,0.5506924986839294,0.5848000645637512,0.3439118564128876
1812,0.17674168944358826,0.016914986073970795,0.021927522495388985,0.13789919018745422,0.5696974396705627,0.6066986322402954,0.5302034616470337,0.5763977766036987,0.4351995289325714
1816,0.1534983515739441,0.015810582786798477,0.021741561591625214,0.1159462109208107,0.5727900266647339,0.6042366623878479,0.5415334701538086,0.5832815170288086,0.5564732551574707
1820,0.14479008316993713,0.015827231109142303,0.018548857420682907,0.11041399091482162,0.5744175910949707,0.6057856678962708,0.5449376702308655,0.580608606338501,0.4763641655445099
1824,0.09635749459266663,0.016818169504404068,0.0064813182689249516,0.07305800914764404,0.572722315788269,0.6053214073181152,0.5634948015213013,0.5704548358917236,0.5415055155754089
1828,0.13436898589134216,0.01635843887925148,0.01566309481859207,0.10234745591878891,0.5836167335510254,0.6129395961761475,0.5551698803901672,0.5817863345146179,0.5549152493476868
1832,0.14651955664157867,0.01988987997174263,0.017496732994914055,0.10913294553756714,0.572104811668396,0.608513355255127,0.55563884973526,0.5845425128936768,0.30271053314208984
1836,0.14657306671142578,0.017987441271543503,0.01992962509393692,0.10865600407123566,0.5772818326950073,0.6074049472808838,0.5524309873580933,0.5843334197998047,0.48966100811958313
1840,0.15139690041542053,0.01970045268535614,0.02121337503194809,0.1104830726981163,0.5776684284210205,0.6121665835380554,0.5556825399398804,0.5885434150695801,0.3538135588169098
1844,0.12105943262577057,0.018054751679301262,0.013809720985591412,0.08919496089220047,0.5793346762657166,0.6049010753631592,0.5672496557235718,0.5838696360588074,0.402394562959671
1848,0.14351271092891693,0.017596019431948662,0.01796380989253521,0.10795287787914276,0.587439775466919,0.6123111248016357,0.5512825846672058,0.5758504867553711,0.5327939987182617
1852,0.14646565914154053,0.01590205356478691,0.019920187070965767,0.1106434166431427,0.5805186629295349,0.602645218372345,0.5547761917114258,0.5796974301338196,0.4314603805541992
1856,0.19170933961868286,0.020679336041212082,0.02693196013569832,0.14409804344177246,0.5748971700668335,0.6056532859802246,0.5370803475379944,0.5824925899505615,0.2880641222000122
1860,0.15122182667255402,0.01385694183409214,0.021052004769444466,0.11631287634372711,0.5975439548492432,0.6099051833152771,0.551923394203186,0.5799404382705688,0.46876755356788635
1864,0.14261165261268616,0.015691999346017838,0.02019653096795082,0.1067231297492981,0.5946389436721802,0.6106484532356262,0.5626848340034485,0.5858862400054932,0.2921944260597229
1868,0.1159362941980362,0.01883613131940365,0.01561031211167574,0.08148984611034393,0.5756608843803406,0.6001864075660706,0.5727138519287109,0.5811752080917358,0.3387850821018219
1872,0.17270787060260773,0.014295835979282856,0.02760820835828781,0.13080382347106934,0.5881730914115906,0.600108802318573,0.5532383918762207,0.5877342820167542,0.2930900454521179
1876,0.1326003074645996,0.01597832515835762,0.01648109033703804,0.10014089196920395,0.5981563925743103,0.6111328601837158,0.5756006240844727,0.5867992639541626,0.2845279276371002
1880,0.12725608050823212,0.017837898805737495,0.017323190346360207,0.09209498763084412,0.5884591341018677,0.6051347255706787,0.5807061195373535,0.5954141020774841,0.28266486525535583
1884,0.11881443858146667,0.01625618152320385,0.017256509512662888,0.08530174940824509,0.5930903553962708,0.6044538021087646,0.5816588997840881,0.5924882292747498,0.3205001652240753
1888,0.13184168934822083,0.015555710531771183,0.015685664489865303,0.10060030966997147,0.5919650793075562,0.6019306778907776,0.5716299414634705,0.5765285491943359,0.3109302222728729
1892,0.08140362799167633,0.016572635620832443,0.009207536466419697,0.055623456835746765,0.5942062735557556,0.6058933138847351,0.6003104448318481,0.587384045124054,0.3912934362888336
1896,0.1363246738910675,0.018153104931116104,0.015755124390125275,0.10241644829511642,0.594862163066864,0.6074308156967163,0.566530168056488,0.5721715688705444,0.32758617401123047
1900,0.10410088300704956,0.016026681289076805,0.01292634941637516,0.0751478523015976,0.5958989262580872,0.6038601994514465,0.5867041945457458,0.5812561511993408,0.3402274549007416
1904,0.12288463115692139,0.01908365823328495,0.014294459484517574,0.08950651437044144,0.5926458835601807,0.6069520711898804,0.5821782946586609,0.5820448994636536,0.3571382462978363
1908,0.14760035276412964,0.018861008808016777,0.020566076040267944,0.10817326605319977,0.5846325159072876,0.5977469086647034,0.574782133102417,0.5874476432800293,0.1994551718235016
1912,0.13138911128044128,0.016295485198497772,0.02417801134288311,0.09091561287641525,0.6002680063247681,0.6055963039398193,0.5815818905830383,0.5989476442337036,0.18424470722675323
1916,0.10686041414737701,0.014156470075249672,0.014296016655862331,0.07840792834758759,0.6097874641418457,0.6080049276351929,0.5877029895782471,0.5846971273422241,0.3841424584388733
1920,0.13288940489292145,0.01668795756995678,0.016375144943594933,0.09982630610466003,0.5972241163253784,0.6029939651489258,0.573307454586029,0.5760266184806824,0.32430005073547363
1924,0.13613921403884888,0.016166752204298973,0.018802249804139137,0.10117021948099136,0.6017588973045349,0.638369619846344,0.578009307384491,0.6152452230453491,0.3720705807209015
1928,0.11479030549526215,0.016575563699007034,0.01869167573750019,0.07952306419610977,0.6039297580718994,0.6379804015159607,0.5847148895263672,0.6214420795440674,0.5539484024047852
1932,0.12346014380455017,0.021114444360136986,0.015553229488432407,0.0867924690246582,0.5951104760169983,0.6395884156227112,0.5792965888977051,0.606514573097229,0.419656366109848
1936,0.15225091576576233,0.013767220079898834,0.02093648724257946,0.11754719913005829,0.6187322735786438,0.6446115970611572,0.566368043422699,0.6077604293823242,0.27976900339126587
1940,0.14333711564540863,0.021454665809869766,0.023679297417402267,0.0982031524181366,0.5937039256095886,0.6383745074272156,0.5846703052520752,0.6239228248596191,0.36845728754997253
1944,0.13996563851833344,0.0149855250492692,0.018764544278383255,0.10621556639671326,0.6074548959732056,0.6344189643859863,0.5743923187255859,0.6073049306869507,0.3966146409511566
1948,0.10201888531446457,0.017646081745624542,0.013201085850596428,0.07117171585559845,0.6097587943077087,0.6415312886238098,0.5963655114173889,0.6178703904151917,0.45538321137428284
1952,0.10133226215839386,0.01761101558804512,0.01192319393157959,0.07179805636405945,0.6096193194389343,0.640682578086853,0.5943848490715027,0.60909104347229,0.40439271926879883
1956,0.12650416791439056,0.018749427050352097,0.020476743578910828,0.08727799355983734,0.5904454588890076,0.6257696747779846,0.5981708765029907,0.6307029724121094,0.33125194907188416
1960,0.09266915172338486,0.014859223738312721,0.017204124480485916,0.06060580164194107,0.6096924543380737,0.6334624290466309,0.6135749220848083,0.6362662315368652,0.3216187357902527
1964,0.12603622674942017,0.016856729984283447,0.022269003093242645,0.08691049367189407,0.6127512454986572,0.6382536292076111,0.5944722294807434,0.624666154384613,0.4154774844646454
1968,0.10910302400588989,0.014197828248143196,0.01787671260535717,0.07702848315238953,0.6168501377105713,0.6350715756416321,0.5880544781684875,0.60985267162323,0.5486762523651123
1972,0.11014127731323242,0.02235962264239788,0.015506294555962086,0.07227535545825958,0.5930172204971313,0.6318933963775635,0.6095659732818604,0.6280773878097534,0.18718238174915314
1976,0.1498454511165619,0.01816905103623867,0.024309340864419937,0.10736706107854843,0.6076807379722595,0.6336827278137207,0.5853358507156372,0.6210676431655884,0.2747957408428192
1980,0.11096590757369995,0.019761208444833755,0.015527378767728806,0.07567732036113739,0.6116775870323181,0.6407370567321777,0.6011995673179626,0.6124289035797119,0.3205784261226654
1984,0.11603787541389465,0.016937538981437683,0.017317503690719604,0.08178283274173737,0.6158562898635864,0.6377748847007751,0.604194700717926,0.6204405426979065,0.27052927017211914
1988,0.13874772191047668,0.022679239511489868,0.021463315933942795,0.09460517019033432,0.6045584082603455,0.6366892457008362,0.5926830768585205,0.6181411147117615,0.3868556618690491
1992,0.08067499101161957,0.01717233471572399,0.011916816234588623,0.051585838198661804,0.6130067110061646,0.6331501007080078,0.6237837076187134,0.6259568929672241,0.29660606384277344
1996,0.1103411614894867,0.013298546895384789,0.016902459785342216,0.08014015108346939,0.6221435070037842,0.6320362091064453,0.6073790192604065,0.6227303743362427,0.29441800713539124
2000,0.08583275973796844,0.01921718381345272,0.012403396889567375,0.05421218276023865,0.616684079170227,0.6379193067550659,0.6231793165206909,0.6232145428657532,0.3189294636249542
