episode,dap_action,is_stage_action,action_index,irrigation_mm,nitrogen_kg_ha,dap_after,grnwt_after,topwt_after,swfac_after,nstres_after,raw_env_reward,label
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,1,True,3,0.0,50.0,2,0.0,0.0,0.0,0.0,-25.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,15,False,0,0.0,0.0,16,0.0,19.200000762939453,0.0,0.0030127763748168945,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,16,False,0,0.0,0.0,17,0.0,19.200000762939453,0.0,0.0017459988594055176,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,17,False,0,0.0,0.0,18,0.0,19.200000762939453,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,18,False,0,0.0,0.0,19,0.0,19.200000762939453,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,19,False,0,0.0,0.0,20,0.0,19.200000762939453,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,20,False,0,0.0,0.0,21,0.0,19.200000762939453,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,21,False,0,0.0,0.0,22,0.0,19.200000762939453,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,22,False,0,0.0,0.0,23,0.0,19.200000762939453,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,23,False,0,0.0,0.0,24,0.0,19.200000762939453,0.0,0.0,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,24,False,0,0.0,0.0,25,0.0,19.200000762939453,0.0,0.0,0.05577991379419611,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,25,False,0,0.0,0.0,26,0.0,21.33047103881836,0.0,0.0,2.1779200807442187,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,26,False,0,0.0,0.0,27,0.0,24.738497734069824,0.0,0.0,3.560829645506658,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,27,False,0,0.0,0.0,28,0.0,29.71693992614746,0.0,0.0,5.159730471423796,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,28,False,0,0.0,0.0,29,0.0,33.95590543746948,0.0,0.0,4.40351695103651,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,29,False,0,0.0,0.0,30,0.0,37.696688175201416,0.0,0.0,4.07673309588235,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,30,True,5,30.0,50.0,31,0.0,45.021610260009766,0.0,0.0,-467.369058909773,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,31,False,0,0.0,0.0,32,0.0,52.19649314880371,0.0,0.0,7.562061027176306,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,32,False,0,0.0,0.0,33,0.0,61.298136711120605,0.0,0.0,9.558414209158048,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,33,False,0,0.0,0.0,34,0.0,69.20460224151611,0.0,0.0,8.20334604817154,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,34,False,0,0.0,0.0,35,0.0,71.36829853057861,0.0,0.0,2.477270697596645,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,35,False,0,0.0,0.0,36,0.0,82.97597885131836,0.0,0.0017514228820800781,12.169679440538053,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,36,False,0,0.0,0.0,37,0.0,97.9377269744873,0.0,0.0,15.65993462297068,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,37,False,0,0.0,0.0,38,0.0,117.00141906738281,0.0,0.0,20.043777653777024,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,38,False,0,0.0,0.0,39,0.0,141.52817726135254,0.0,0.0,25.401182239231428,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,39,False,0,0.0,0.0,40,0.0,170.53377151489258,0.0,0.0,31.602883024902688,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,40,False,0,0.0,0.0,41,0.0,207.95148849487305,0.0,0.0,39.038537685903734,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,41,False,0,0.0,0.0,42,0.0,245.92214584350586,0.0,0.0,39.3250785412161,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,42,False,0,0.0,0.0,43,0.0,281.41870498657227,0.0,0.0,37.127767508475316,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,43,False,0,0.0,0.0,44,0.0,322.1968460083008,0.0,0.0,43.06248554723837,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,44,False,0,0.0,0.0,45,0.0,369.9478530883789,0.0,0.0,50.05688652618247,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,45,False,0,0.0,0.0,46,0.0,424.4535827636719,0.0,0.0,56.498166699903685,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,46,False,0,0.0,0.0,47,0.0,474.17259216308594,0.0,0.0,52.068842921647764,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,47,False,0,0.0,0.0,48,0.0,518.0948257446289,0.0,0.0,44.94779760740455,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,48,False,0,0.0,0.0,49,0.0,564.1631317138672,0.0,0.0,48.36464747970666,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,49,False,0,0.0,0.0,50,0.0,623.3481979370117,0.0,0.0,61.63957063176252,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,50,True,8,30.0,100.0,51,0.0,686.4177703857422,0.0,0.0,-433.28808273802815,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,51,False,0,0.0,0.0,52,0.0,745.0747680664062,0.0,0.0,61.091796792936286,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,52,False,0,0.0,0.0,53,0.0,810.1889038085938,0.0,0.0,68.34995783312408,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,53,False,0,0.0,0.0,54,0.0,882.6239776611328,0.0,0.0,76.03594961169861,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,54,False,0,0.0,0.0,55,0.0,965.8445739746094,0.0,0.0,87.32022778589055,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,55,False,0,0.0,0.0,56,0.0,1070.6069946289062,0.0,0.0,109.0019279018842,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,56,False,0,0.0,0.0,57,0.0,1176.5701293945312,0.0,0.0,108.65496890512443,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,57,False,0,0.0,0.0,58,0.0,1276.5615844726562,0.0,0.0,102.5025519534388,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,58,False,0,0.0,0.0,59,0.0,1364.241943359375,0.0,0.0,90.40929352160035,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,59,False,0,0.0,0.0,60,0.0,1464.51904296875,0.0,0.0,105.1311846516166,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,60,False,0,0.0,0.0,61,0.0,1572.6304626464844,0.0,0.0,110.4991873259452,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,61,False,0,0.0,0.0,62,0.0,1690.5148315429688,0.0,0.0,123.13597950345716,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,62,False,0,0.0,0.0,63,0.0,1804.5442199707031,0.0,0.0,117.06277847422719,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,63,False,0,0.0,0.0,64,0.0,1928.4239196777344,0.0,0.0,129.49510656259088,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,64,False,0,0.0,0.0,65,0.0,2058.649444580078,0.0,0.0,135.4309965056368,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,65,True,1,15.0,0.0,66,0.0,2195.183563232422,0.0,0.0,-84.15820942093255,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,66,False,0,0.0,0.0,67,0.0,2324.9351501464844,0.0,0.0,131.61604054230267,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,67,False,0,0.0,0.0,68,0.0,2442.11181640625,0.0,0.0,120.59628512142574,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,68,False,0,0.0,0.0,69,0.0,2545.930938720703,0.0,0.0,107.12227357638483,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,69,False,0,0.0,0.0,70,0.0,2684.8617553710938,0.0,0.0,143.752411557102,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,70,False,0,0.0,0.0,71,0.0,2861.70654296875,0.0,0.0,182.53951560237914,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,71,False,0,0.0,0.0,72,0.0,3063.5528564453125,0.0,0.0,207.3551693959576,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,72,False,0,0.0,0.0,73,0.0,3480.9002685546875,0.0,0.0,426.97044029327344,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,73,False,0,0.0,0.0,74,0.0,3733.1246948242188,0.0,0.0,257.9749992986748,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,74,False,0,0.0,0.0,75,0.0,4012.8268432617188,0.0,0.0,287.04541760060266,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,75,False,0,0.0,0.0,76,0.0,4271.411437988281,0.0,0.0,265.9036574887857,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,76,False,0,0.0,0.0,77,0.0,4509.184265136719,0.0,0.0,243.75549244811793,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,77,False,0,0.0,0.0,78,0.0,4737.003173828125,0.0,0.0,232.86917515795494,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,78,False,0,0.0,0.0,79,0.0,4902.235412597656,0.0,0.0,166.74080562625593,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,79,False,0,0.0,0.0,80,0.0,5126.3763427734375,0.0,0.0,230.07470810150215,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,80,False,0,0.0,0.0,81,0.0,5316.134033203125,0.0,0.0,195.40668283498258,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,81,False,0,0.0,0.0,82,0.0,5510.0390625,0.0,0.0,197.44043447714665,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,82,False,0,0.0,0.0,83,0.0,5701.552734375,0.0,0.0,194.67572713542205,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,83,False,0,0.0,0.0,84,0.0,5899.3719482421875,0.0,0.0,200.97586751606678,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,84,False,0,0.0,0.0,85,0.0,6117.6531982421875,0.0,0.0,221.06324820844324,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,85,True,2,30.0,0.0,86,0.0,6343.526611328125,0.0,0.0,-223.05415106028568,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,86,False,0,0.0,0.0,87,0.0,6548.0523681640625,0.0,0.0,206.06132924698085,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,87,False,0,0.0,0.0,88,0.0,6712.72705078125,0.0,0.0,166.2249810715635,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,88,False,0,0.0,0.0,89,0.0,6889.3023681640625,0.0,0.0,177.84554903786307,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,89,False,0,0.0,0.0,90,0.0,7135.128173828125,0.0,0.0,248.29816875745308,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,90,False,0,0.0,0.0,91,0.0,7459.8577880859375,0.0,0.0,324.8939254945243,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,91,False,0,0.0,0.0,92,0.0,7527.3150634765625,0.0,0.0,67.457275390625,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,92,False,0,0.0,0.0,93,0.0,7724.4134521484375,0.0,0.0,197.098388671875,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,93,False,0,0.0,0.0,94,0.0,8046.893310546875,0.0,0.0,322.4798583984375,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,94,False,0,0.0,0.0,95,0.0,8274.389038085938,0.0,0.0,227.4957275390625,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,95,False,0,0.0,0.0,96,0.0,8352.553100585938,0.0,0.0,78.1640625,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,96,False,0,0.0,0.0,97,0.0,8708.455200195312,0.0,0.0,355.902099609375,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,97,False,0,0.0,0.0,98,0.0,9057.774658203125,0.0,0.0,349.3194580078125,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,98,False,0,0.0,0.0,99,0.0,9360.071411132812,0.0,0.0,302.2967529296875,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,99,False,0,0.0,0.0,100,304.6111297607422,9664.6826171875,0.0,0.0,304.6112060546875,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,100,False,0,0.0,0.0,101,609.2222595214844,9933.787231445312,0.0,0.0,269.1046142578125,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,101,False,0,0.0,0.0,102,913.8333892822266,10273.905029296875,0.0,0.0,340.1177978515625,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,102,False,0,0.0,0.0,103,1178.4642791748047,10538.536376953125,0.0,0.0,264.63134765625,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,103,False,0,0.0,0.0,104,1443.0952453613281,10803.16650390625,0.0,0.0,265.0547525306394,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,104,False,0,0.0,0.0,105,1736.2834167480469,11096.35498046875,0.0,0.0,296.0993567073695,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,105,False,0,0.0,0.0,106,2040.8946228027344,11400.965576171875,0.0,0.0,306.33539582192105,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,106,False,0,0.0,0.0,107,2345.5056762695312,11705.577392578125,0.0,0.0,308.84103255388004,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,107,False,0,0.0,0.0,108,2650.1168823242188,12010.18798828125,0.0,0.0,309.3739004835806,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,108,False,0,0.0,0.0,109,2954.7280883789062,12314.798583984375,0.0,0.0,308.2239036803765,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,109,False,0,0.0,0.0,110,3259.3389892578125,12619.4091796875,0.0,0.0,308.7911966316144,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,110,True,0,0.0,0.0,111,3563.9498901367188,12924.02099609375,0.0,0.0,307.33936290850426,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,111,False,0,0.0,0.0,112,3868.5610961914062,13228.6328125,0.0,0.0,307.9010856266526,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,112,False,0,0.0,0.0,113,4173.1719970703125,13533.243408203125,0.0,0.0,307.71393740587797,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,113,False,0,0.0,0.0,114,4477.782897949219,13837.855224609375,0.0,0.0,309.92611238615893,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,114,False,0,0.0,0.0,115,4782.393798828125,14142.4658203125,0.0,0.0,307.86523152409535,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,115,False,0,0.0,0.0,116,5087.004699707031,14409.34326171875,0.0,0.0,269.0013782033895,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,116,False,0,0.0,0.0,117,5391.6156005859375,14739.012451171875,0.0,0.0,333.827464388143,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,117,False,0,0.0,0.0,118,5696.226806640625,15056.300048828125,0.0,0.0,322.12893254921175,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,118,False,0,0.0,0.0,119,6000.8380126953125,15331.6845703125,0.0,0.0,277.59273990822703,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,119,False,0,0.0,0.0,120,6305.4486083984375,15581.0205078125,0.0,0.0,252.30008238411526,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,120,False,0,0.0,0.0,121,6610.059814453125,15930.267333984375,0.0,0.0,353.9511008939852,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,121,False,0,0.0,0.0,122,6914.671630859375,16274.74609375,0.0,0.0,349.0183236018643,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,122,False,0,0.0,0.0,123,7219.2828369140625,16487.84423828125,0.0,0.0,215.28908183936028,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,123,False,0,0.0,0.0,124,7523.89404296875,16797.879638671875,0.0,0.0,313.8133416484968,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,124,False,0,0.0,0.0,125,7828.5052490234375,16965.2001953125,0.0,0.0,169.47197892870196,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,125,False,0,0.0,0.0,126,8133.1170654296875,17198.336181640625,0.0,0.0,236.14054119605044,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,126,False,0,0.0,0.0,127,8437.728271484375,17329.87548828125,0.0,0.0,133.62797560646808,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,127,False,0,0.0,0.0,128,8742.339477539062,17687.244873046875,0.0,0.0,362.47279223217197,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,128,False,0,0.0,0.0,129,9046.95068359375,18033.167724609375,0.0,0.0,350.16984574981507,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,129,False,0,0.0,0.0,130,9351.561889648438,18338.154296875,0.0,0.0,307.3551438795953,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,130,False,0,0.0,0.0,131,9656.173706054688,18644.825439453125,0.0,0.0,308.05742054725795,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,131,False,0,0.0,0.0,132,9960.784912109375,18981.6748046875,0.0,0.006053566932678223,337.4860979422622,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,132,False,0,0.0,0.0,133,10265.396728515625,19260.5224609375,0.0,0.04827535152435303,279.3031594189208,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,133,False,0,0.0,0.0,134,10570.00732421875,19549.449462890625,0.0,0.09395575523376465,289.36149877546217,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,134,False,0,0.0,0.0,135,10874.619140625,19756.57958984375,0.0,0.13100075721740723,207.54001504321448,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,135,False,0,0.0,0.0,136,11179.229736328125,19941.639404296875,0.0,0.16921848058700562,185.443001777259,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,136,False,0,0.0,0.0,137,11179.229736328125,19941.639404296875,0.0,0.19714415073394775,0.38318732413400447,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,137,False,0,0.0,0.0,138,11179.229736328125,19941.639404296875,0.0,0.19714415073394775,0.38318732413400447,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,138,False,0,0.0,0.0,139,11179.229736328125,19941.639404296875,0.0,0.19714415073394775,0.38318732413400447,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,139,False,0,0.0,0.0,139,11179.229736328125,19941.639404296875,0.0,0.19714415073394775,0.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,0,False,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,1,True,3,0.0,50.0,2,0.0,0.0,0.0,0.0,-25.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,2,False,0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,3,False,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,4,False,0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,5,False,0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,6,False,0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,7,False,0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,8,False,0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,9,False,0,0.0,0.0,10,0.0,19.200000762939453,0.0,0.012191057205200195,19.200000762939453,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,10,False,0,0.0,0.0,11,0.0,19.200000762939453,0.0,0.011216402053833008,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,11,False,0,0.0,0.0,12,0.0,19.200000762939453,0.0,0.009097814559936523,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,12,False,0,0.0,0.0,13,0.0,19.200000762939453,0.0,0.00692594051361084,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,13,False,0,0.0,0.0,14,0.0,19.200000762939453,0.0,0.00607377290725708,0.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,14,False,0,0.0,0.0,15,0.0,19.200000762939453,0.0,0.005275845527648926,0.0,prefix_c_w120_critical_context__treatment
