station_code,year,step_index,observation_size,observation_names_count,observation_names_source_layer_index,observation_names_source_layer_class,named_dap,raw_00,raw_01,raw_02,raw_03,raw_04,raw_05,raw_06,raw_07,raw_08,raw_09,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22,raw_23,raw_24,named_cumsumfert,named_dtt,named_ep,named_grnwt,named_istage,named_nstres,named_rtdep,named_srad,named_sw,named_swfac,named_tmax,named_topwt,named_totir,named_vstage,named_wtdep,named_xlai
SYA,2018,60,25,17,0,YieldGuardrailLateReserveWrapper,56.0,240.0,56.0,13.299999237060547,1.9189447164535522,0.0,3.0,0.0,100.0,14.300000190734863,0.3960129916667938,0.42082899808883667,0.4128119945526123,0.4601080119609833,0.42204299569129944,0.4116779863834381,0.34724199771881104,0.3607969880104065,0.349467009305954,0.0,24.700000762939453,1072.1998291015625,150.0,14.0,100.0,1.3282780647277832,240.0,13.299999237060547,1.9189447164535522,0.0,3.0,0.0,100.0,14.300000190734863,"[0.39601299 0.420829   0.41281199 0.46010801 0.422043   0.41167799
 0.347242   0.36079699 0.34946701]",0.0,24.700000762939453,1072.1997833251953,150.0,14.0,100.0,1.3282780647277832
SYA,2018,61,25,17,0,YieldGuardrailLateReserveWrapper,57.0,240.0,57.0,12.400001525878906,2.1757068634033203,0.0,3.0,0.0,100.0,16.100000381469727,0.3623200058937073,0.41682198643684387,0.40777701139450073,0.45022499561309814,0.4139550030231476,0.4031809866428375,0.34224098920822144,0.357571005821228,0.3486799895763397,0.0,24.100000381469727,1125.563720703125,150.0,14.0,100.0,1.3705281019210815,240.0,12.400001525878906,2.1757068634033203,0.0,3.0,0.0,100.0,16.100000381469727,"[0.36232001 0.41682199 0.40777701 0.450225   0.413955   0.40318099
 0.34224099 0.35757101 0.34867999]",0.0,24.100000381469727,1125.5636596679688,150.0,14.0,100.0,1.3705281019210815
SYA,2018,62,25,17,0,YieldGuardrailLateReserveWrapper,58.0,240.0,58.0,13.649999618530273,1.4263094663619995,0.0,3.0,0.0,100.0,10.199999809265137,0.34685900807380676,0.40963199734687805,0.4028150141239166,0.4424059987068176,0.40846699476242065,0.3975830078125,0.3380590081214905,0.35486900806427,0.34893798828125,0.0,23.899999618530273,1192.538330078125,150.0,15.0,100.0,1.4213343858718872,240.0,13.649999618530273,1.4263094663619995,0.0,3.0,0.0,100.0,10.199999809265137,"[0.34685901 0.409632   0.40281501 0.442406   0.40846699 0.39758301
 0.33805901 0.35486901 0.34893799]",0.0,23.899999618530273,1192.5383758544922,150.0,15.0,100.0,1.4213343858718872
SYA,2018,63,25,17,0,YieldGuardrailLateReserveWrapper,59.0,240.0,59.0,15.099998474121094,3.817852735519409,0.0,3.0,0.0,100.0,25.799999237060547,0.3748520016670227,0.4179590046405792,0.4130080044269562,0.4481180012226105,0.4085099995136261,0.3947240114212036,0.33481499552726746,0.34996598958969116,0.346343994140625,0.0,27.899999618530273,1266.775634765625,150.0,15.0,100.0,1.4750075340270996,240.0,15.099998474121094,3.817852735519409,0.0,3.0,0.0,100.0,25.799999237060547,"[0.374852   0.417959   0.413008   0.448118   0.40851    0.39472401
 0.334815   0.34996599 0.34634399]",0.0,27.899999618530273,1266.7755889892578,150.0,15.0,100.0,1.4750075340270996
SYA,2018,64,25,17,0,YieldGuardrailLateReserveWrapper,60.0,240.0,60.0,13.700000762939453,2.1580209732055664,0.0,3.0,0.0,100.0,14.699999809265137,0.3451080024242401,0.4138289988040924,0.4078570008277893,0.4398350119590759,0.40257400274276733,0.3885110020637512,0.32996198534965515,0.3464779853820801,0.348486989736557,0.0,26.0,1342.8359375,150.0,15.0,100.0,1.5275835990905762,240.0,13.700000762939453,2.1580209732055664,0.0,3.0,0.0,100.0,14.699999809265137,"[0.345108   0.413829   0.407857   0.43983501 0.402574   0.388511
 0.32996199 0.34647799 0.34848699]",0.0,26.0,1342.8359985351562,150.0,15.0,100.0,1.5275835990905762
SYA,2018,65,25,17,0,YieldGuardrailLateReserveWrapper,61.0,240.0,61.0,14.400001525878906,4.4383544921875,0.0,3.0,0.0,100.0,29.299999237060547,0.3072440028190613,0.3994410037994385,0.4017919898033142,0.4296779930591583,0.3948119878768921,0.3799769878387451,0.32149600982666016,0.3445909917354584,0.34615999460220337,0.0,27.100000381469727,1437.4122314453125,150.0,15.0,100.0,1.5899468660354614,240.0,14.400001525878906,4.4383544921875,0.0,3.0,0.0,100.0,29.299999237060547,"[0.307244   0.399441   0.40179199 0.42967799 0.39481199 0.37997699
 0.32149601 0.34459099 0.34615999]",0.0,27.100000381469727,1437.4122619628906,150.0,15.0,100.0,1.5899468660354614
SYA,2018,66,25,17,0,YieldGuardrailLateReserveWrapper,62.0,240.0,62.0,14.5,4.636425018310547,0.0,3.0,0.0,100.0,29.600000381469727,0.37553998827934265,0.41640999913215637,0.4126029908657074,0.45728400349617004,0.4202300012111664,0.40922901034355164,0.4073440134525299,0.4218760132789612,0.34652599692344666,0.0,30.799999237060547,1508.972900390625,195.0,16.0,100.0,1.6349235773086548,240.0,14.5,4.636425018310547,0.0,3.0,0.0,100.0,29.600000381469727,"[0.37553999 0.41641    0.41260299 0.457284   0.42023    0.40922901
 0.40734401 0.42187601 0.346526  ]",0.0,30.799999237060547,1508.9729309082031,195.0,16.0,100.0,1.6349235773086548
SYA,2018,67,25,17,0,YieldGuardrailLateReserveWrapper,63.0,240.0,63.0,17.700000762939453,4.8314385414123535,0.0,3.0,0.0,100.0,28.700000762939453,0.3187600076198578,0.41122400760650635,0.4065819978713989,0.44768598675727844,0.41345900297164917,0.4022490084171295,0.39383500814437866,0.4099560081958771,0.3450019955635071,0.0,32.70000076293945,1611.8134765625,195.0,16.0,100.0,1.6961067914962769,240.0,17.700000762939453,4.8314385414123535,0.0,3.0,0.0,100.0,28.700000762939453,"[0.31876001 0.41122401 0.406582   0.44768599 0.413459   0.40224901
 0.39383501 0.40995601 0.345002  ]",0.0,32.70000076293945,1611.8135070800781,195.0,16.0,100.0,1.6961067914962769
SYA,2018,68,25,17,0,YieldGuardrailLateReserveWrapper,64.0,240.0,64.0,18.25,4.550191402435303,0.0,3.0,0.0,100.0,26.600000381469727,0.30945101380348206,0.389165997505188,0.40025100111961365,0.43747299909591675,0.4063180088996887,0.3949880003929138,0.38238000869750977,0.39962899684906006,0.3458249866962433,0.0,30.899999618530273,1739.7100830078125,195.0,16.0,100.0,1.7678595781326294,240.0,18.25,4.550191402435303,0.0,3.0,0.0,100.0,26.600000381469727,"[0.30945101 0.389166   0.400251   0.437473   0.40631801 0.394988
 0.38238001 0.399629   0.34582499]",0.0,30.899999618530273,1739.7100830078125,195.0,16.0,100.0,1.7678595781326294
SYA,2018,69,25,17,0,YieldGuardrailLateReserveWrapper,65.0,240.0,65.0,18.549999237060547,4.277079105377197,0.0,3.0,0.0,100.0,24.200000762939453,0.3042359948158264,0.36395999789237976,0.39385300874710083,0.427170991897583,0.39914199709892273,0.38771799206733704,0.3742179870605469,0.39086899161338806,0.34633898735046387,0.0,33.599998474121094,2018.7216796875,195.0,17.0,100.0,1.925156831741333,240.0,18.549999237060547,4.277079105377197,0.0,3.0,0.0,100.0,24.200000762939453,"[0.30423599 0.36396    0.39385301 0.42717099 0.399142   0.38771799
 0.37421799 0.39086899 0.34633899]",0.0,33.599998474121094,2018.7216186523438,195.0,17.0,100.0,1.925156831741333
SYA,2018,70,25,17,0,YieldGuardrailLateReserveWrapper,66.0,240.0,66.0,19.900001525878906,3.2513391971588135,0.0,3.0,0.0,100.0,17.5,0.31569400429725647,0.33958300948143005,0.3876250088214874,0.41789498925209045,0.3927220106124878,0.38125601410865784,0.36735400557518005,0.3845199942588806,0.3476180136203766,0.0,31.700000762939453,2272.601318359375,195.0,17.0,100.0,2.0379576683044434,240.0,19.900001525878906,3.2513391971588135,0.0,3.0,0.0,100.0,17.5,"[0.315694   0.33958301 0.38762501 0.41789499 0.39272201 0.38125601
 0.36735401 0.38451999 0.34761801]",0.0,31.700000762939453,2272.601318359375,195.0,17.0,100.0,2.0379576683044434
SYA,2018,71,25,17,0,YieldGuardrailLateReserveWrapper,67.0,240.0,67.0,17.049999237060547,4.932877540588379,0.0,3.0,0.0,100.0,27.200000762939453,0.3099150061607361,0.32453998923301697,0.3704650104045868,0.4068309962749481,0.38485899567604065,0.3732999861240387,0.3588170111179352,0.3769649863243103,0.3463129997253418,0.0,29.700000762939453,2492.42724609375,195.0,18.0,100.0,2.124035120010376,240.0,17.049999237060547,4.932877540588379,0.0,3.0,0.0,100.0,27.200000762939453,"[0.30991501 0.32453999 0.37046501 0.406831   0.384859   0.37329999
 0.35881701 0.37696499 0.346313  ]",0.0,29.700000762939453,2492.4273681640625,195.0,18.0,100.0,2.124035120010376
SYA,2018,72,25,17,0,YieldGuardrailLateReserveWrapper,68.0,240.0,68.0,15.549999237060547,3.1972737312316895,0.0,3.0,0.0,100.0,17.799999237060547,0.40696001052856445,0.3705720007419586,0.3561759889125824,0.3998129963874817,0.38317498564720154,0.3702380061149597,0.35611099004745483,0.37303298711776733,0.34558600187301636,0.0,28.799999237060547,2686.21826171875,195.0,18.0,100.0,2.193521738052368,240.0,15.549999237060547,3.1972737312316895,0.0,3.0,0.0,100.0,17.799999237060547,"[0.40696001 0.370572   0.35617599 0.399813   0.38317499 0.37023801
 0.35611099 0.37303299 0.345586  ]",0.0,28.799999237060547,2686.21826171875,195.0,18.0,100.0,2.193521738052368
SYA,2018,73,25,17,0,YieldGuardrailLateReserveWrapper,69.0,240.0,69.0,14.650001525878906,4.409601211547852,0.0,3.0,0.0,100.0,24.600000381469727,0.37501299381256104,0.3646189868450165,0.3496930003166199,0.3906480073928833,0.3756389915943146,0.3625740110874176,0.3491309881210327,0.36674800515174866,0.3469479978084564,0.0,27.700000762939453,2864.47021484375,195.0,18.0,100.0,2.253203868865967,240.0,14.650001525878906,4.409601211547852,0.0,3.0,0.0,100.0,24.600000381469727,"[0.37501299 0.36461899 0.349693   0.39064801 0.37563899 0.36257401
 0.34913099 0.36674801 0.346948  ]",0.0,27.700000762939453,2864.47021484375,195.0,18.0,100.0,2.253203868865967
SYA,2018,74,25,17,0,YieldGuardrailLateReserveWrapper,70.0,240.0,70.0,17.700000762939453,5.335163116455078,0.0,3.0,0.0,100.0,27.700000762939453,0.3400290012359619,0.3580720126628876,0.34264299273490906,0.3810499906539917,0.36729198694229126,0.3543800115585327,0.34160900115966797,0.36002400517463684,0.3459070026874542,0.0,32.400001525878906,3073.6728515625,195.0,19.0,100.0,2.3185601234436035,240.0,17.700000762939453,5.335163116455078,0.0,3.0,0.0,100.0,27.700000762939453,"[0.340029   0.35807201 0.34264299 0.38104999 0.36729199 0.35438001
 0.341609   0.36002401 0.345907  ]",0.0,32.400001525878906,3073.6727905273438,195.0,19.0,100.0,2.3185601234436035
SYA,2018,75,25,17,0,YieldGuardrailLateReserveWrapper,71.0,240.0,71.0,18.899999618530273,4.992712497711182,0.0,3.0,0.0,100.0,25.299999237060547,0.3312219977378845,0.34119200706481934,0.33635300397872925,0.37233901023864746,0.35976898670196533,0.3470030128955841,0.33487099409103394,0.3539380133152008,0.3460949957370758,0.0,31.799999237060547,3291.7431640625,195.0,19.0,100.0,2.382502555847168,240.0,18.899999618530273,4.992712497711182,0.0,3.0,0.0,100.0,25.299999237060547,"[0.331222   0.34119201 0.336353   0.37233901 0.35976899 0.34700301
 0.33487099 0.35393801 0.346095  ]",0.0,31.799999237060547,3291.7431640625,195.0,19.0,100.0,2.382502555847168
SYA,2018,76,25,17,0,YieldGuardrailLateReserveWrapper,72.0,240.0,72.0,17.149999618530273,4.109382152557373,0.0,3.0,0.0,100.0,21.200000762939453,0.33331099152565,0.329569011926651,0.3230839967727661,0.36500999331474304,0.3535679876804352,0.340939998626709,0.3294149935245514,0.34912100434303284,0.3467099964618683,0.0,31.299999237060547,3486.141357421875,195.0,19.0,100.0,2.4366791248321533,240.0,17.149999618530273,4.109382152557373,0.0,3.0,0.0,100.0,21.200000762939453,"[0.33331099 0.32956901 0.323084   0.36500999 0.35356799 0.34094
 0.32941499 0.349121   0.34671   ]",0.0,31.299999237060547,3486.141357421875,195.0,19.0,100.0,2.4366791248321533
SYA,2018,77,25,17,0,YieldGuardrailLateReserveWrapper,73.0,240.0,73.0,17.549999237060547,3.500835418701172,0.0,3.0,0.0,100.0,17.899999618530273,0.3245989978313446,0.3256799876689911,0.31127598881721497,0.35745400190353394,0.3483229875564575,0.33582600951194763,0.3246909976005554,0.3462649881839752,0.3463680148124695,0.0,30.0,3682.065673828125,195.0,20.0,100.0,2.4888203144073486,240.0,17.549999237060547,3.500835418701172,0.0,3.0,0.0,100.0,17.899999618530273,"[0.324599   0.32567999 0.31127599 0.357454   0.34832299 0.33582601
 0.324691   0.34626499 0.34636801]",0.0,30.0,3682.0657348632812,195.0,20.0,100.0,2.4888203144073486
SYA,2018,78,25,17,0,YieldGuardrailLateReserveWrapper,74.0,240.0,74.0,18.0,3.6563708782196045,0.0,3.0,0.0,100.0,18.399999618530273,0.3169879913330078,0.3192009925842285,0.3055880069732666,0.34890198707580566,0.34319499135017395,0.33082300424575806,0.3194809854030609,0.3458139896392822,0.342960000038147,0.0,30.700000762939453,3880.35498046875,195.0,20.0,100.0,2.5393857955932617,240.0,18.0,3.6563708782196045,0.0,3.0,0.0,100.0,18.399999618530273,"[0.31698799 0.31920099 0.30558801 0.34890199 0.34319499 0.330823
 0.31948099 0.34581399 0.34296   ]",0.0,30.700000762939453,3880.3549194335938,195.0,20.0,100.0,2.5393857955932617
SYA,2018,79,25,17,0,YieldGuardrailLateReserveWrapper,75.0,240.0,75.0,18.549999237060547,5.348847389221191,0.0,3.0,0.0,100.0,26.299999237060547,0.29976001381874084,0.31118300557136536,0.3005329966545105,0.33843401074409485,0.3366279900074005,0.3243739902973175,0.312747985124588,0.3428199887275696,0.3381679952144623,0.0,33.20000076293945,4082.29443359375,195.0,20.0,100.0,2.588865280151367,240.0,18.549999237060547,5.348847389221191,0.0,3.0,0.0,100.0,26.299999237060547,"[0.29976001 0.31118301 0.300533   0.33843401 0.33662799 0.32437399
 0.31274799 0.34281999 0.338168  ]",0.0,33.20000076293945,4082.2943115234375,195.0,20.0,100.0,2.588865280151367
SYA,2018,80,25,17,0,YieldGuardrailLateReserveWrapper,76.0,240.0,76.0,19.049999237060547,5.206879615783691,0.0,3.0,0.0,100.0,25.399999618530273,0.2853820025920868,0.3028939962387085,0.29682600498199463,0.3279910087585449,0.33058199286460876,0.3184399902820587,0.3061229884624481,0.33930400013923645,0.33348599076271057,0.0,31.799999237060547,4289.9296875,195.0,20.0,100.0,2.6396827697753906,240.0,19.049999237060547,5.206879615783691,0.0,3.0,0.0,100.0,25.399999618530273,"[0.285382   0.302894   0.296826   0.32799101 0.33058199 0.31843999
 0.30612299 0.339304   0.33348599]",0.0,31.799999237060547,4289.929504394531,195.0,20.0,100.0,2.6396827697753906
SYA,2018,81,25,17,0,YieldGuardrailLateReserveWrapper,77.0,240.0,77.0,16.850000381469727,2.6211893558502197,0.0,3.0,0.0,100.0,13.300000190734863,0.41703400015830994,0.41975098848342896,0.4119339883327484,0.38217398524284363,0.33129599690437317,0.31529501080513,0.3034749925136566,0.33677199482917786,0.3314160108566284,0.0,28.200000762939453,4473.7509765625,195.0,20.0,100.0,2.6845903396606445,240.0,16.850000381469727,2.6211893558502197,0.0,3.0,0.0,100.0,13.300000190734863,"[0.417034   0.41975099 0.41193399 0.38217399 0.331296   0.31529501
 0.30347499 0.33677199 0.33141601]",0.0,28.200000762939453,4473.751220703125,195.0,20.0,100.0,2.6845903396606445
SYA,2018,82,25,17,0,YieldGuardrailLateReserveWrapper,78.0,240.0,78.0,14.649999618530273,2.3783085346221924,0.0,3.0,0.0,100.0,12.5,0.4032500088214874,0.4136349856853485,0.4049589931964874,0.3761869966983795,0.32835298776626587,0.31134098768234253,0.3077169954776764,0.33707499504089355,0.32952699065208435,0.0,25.5,4633.67724609375,195.0,20.0,100.0,2.7235844135284424,240.0,14.649999618530273,2.3783085346221924,0.0,3.0,0.0,100.0,12.5,"[0.40325001 0.41363499 0.40495899 0.376187   0.32835299 0.31134099
 0.307717   0.337075   0.32952699]",0.0,25.5,4633.677062988281,195.0,20.0,100.0,2.7235844135284424
SYA,2018,83,25,17,0,YieldGuardrailLateReserveWrapper,79.0,240.0,79.0,12.549999237060547,0.9853975772857666,0.0,3.0,0.0,100.0,5.400000095367432,0.42267799377441406,0.42001500725746155,0.414014995098114,0.3937560021877289,0.33118700981140137,0.3105199933052063,0.3052619993686676,0.3363719880580902,0.32923299074172974,0.0,22.399999618530273,4723.0166015625,195.0,20.0,100.0,2.74521803855896,240.0,12.549999237060547,0.9853975772857666,0.0,3.0,0.0,100.0,5.400000095367432,"[0.42267799 0.42001501 0.414015   0.393756   0.33118701 0.31051999
 0.305262   0.33637199 0.32923299]",0.0,22.399999618530273,4723.016662597656,195.0,20.0,100.0,2.74521803855896
SYA,2018,84,25,17,0,YieldGuardrailLateReserveWrapper,80.0,240.0,80.0,16.200000762939453,2.886735439300537,0.0,3.0,0.0,100.0,14.600000381469727,0.40907400846481323,0.41591399908065796,0.40889400243759155,0.3860580027103424,0.32711800932884216,0.3060469925403595,0.30585798621177673,0.3367460072040558,0.32636499404907227,0.0,27.600000381469727,4873.5244140625,195.0,20.0,100.0,2.7818453311920166,240.0,16.200000762939453,2.886735439300537,0.0,3.0,0.0,100.0,14.600000381469727,"[0.40907401 0.415914   0.408894   0.386058   0.32711801 0.30604699
 0.30585799 0.33674601 0.32636499]",0.0,27.600000381469727,4873.524475097656,195.0,20.0,100.0,2.7818453311920166
SYA,2018,85,25,17,0,YieldGuardrailLateReserveWrapper,81.0,240.0,81.0,17.049999237060547,5.241999626159668,0.0,3.0,0.0,100.0,25.799999237060547,0.38610899448394775,0.41124799847602844,0.4030799865722656,0.37608999013900757,0.3197839856147766,0.3044469952583313,0.3025279939174652,0.33186399936676025,0.3210729956626892,0.0,30.600000381469727,5039.23291015625,195.0,20.0,100.0,2.822162389755249,240.0,17.049999237060547,5.241999626159668,0.0,3.0,0.0,100.0,25.799999237060547,"[0.38610899 0.411248   0.40307999 0.37608999 0.31978399 0.304447
 0.30252799 0.331864   0.321073  ]",0.0,30.600000381469727,5039.233093261719,195.0,20.0,100.0,2.822162389755249
SYA,2018,86,25,17,0,YieldGuardrailLateReserveWrapper,82.0,240.0,82.0,17.149999618530273,2.3868088722229004,0.0,3.0,0.0,100.0,11.800000190734863,0.3748199939727783,0.4071969985961914,0.3980169892311096,0.37006598711013794,0.3162589967250824,0.3078239858150482,0.30213600397109985,0.3291490077972412,0.3192180097103119,0.0,28.0,5209.6923828125,195.0,20.0,100.0,2.8636021614074707,240.0,17.149999618530273,2.3868088722229004,0.0,3.0,0.0,100.0,11.800000190734863,"[0.37481999 0.407197   0.39801699 0.37006599 0.316259   0.30782399
 0.302136   0.32914901 0.31921801]",0.0,28.0,5209.6923828125,195.0,20.0,100.0,2.8636021614074707
SYA,2018,87,25,17,0,YieldGuardrailLateReserveWrapper,83.0,240.0,83.0,17.25,0.8133848905563354,0.0,4.0,0.0,100.0,4.0,0.4237250089645386,0.4206809997558594,0.4146060049533844,0.4468599855899811,0.32321399450302124,0.3058309853076935,0.3002919852733612,0.3285050094127655,0.3190769851207733,0.0,28.0,5252.84228515625,195.0,20.0,100.0,2.721707820892334,240.0,17.25,0.8133848905563354,0.0,4.0,0.0,100.0,4.0,"[0.42372501 0.420681   0.414606   0.44685999 0.32321399 0.30583099
 0.30029199 0.32850501 0.31907699]",0.0,28.0,5252.8424072265625,195.0,20.0,100.0,2.721707820892334
SYA,2018,88,25,17,0,YieldGuardrailLateReserveWrapper,84.0,240.0,84.0,19.049999237060547,3.3026480674743652,0.0,4.0,0.0,100.0,15.899999618530273,0.4050329923629761,0.41656699776649475,0.40946298837661743,0.43619200587272644,0.31837400794029236,0.3058199882507324,0.30563899874687195,0.32516399025917053,0.31596100330352783,0.0,30.299999237060547,5494.88037109375,195.0,20.0,100.0,2.708005428314209,240.0,19.049999237060547,3.3026480674743652,0.0,4.0,0.0,100.0,15.899999618530273,"[0.40503299 0.416567   0.40946299 0.43619201 0.31837401 0.30581999
 0.305639   0.32516399 0.315961  ]",0.0,30.299999237060547,5494.88037109375,195.0,20.0,100.0,2.708005428314209
SYA,2018,89,25,17,0,YieldGuardrailLateReserveWrapper,85.0,240.0,85.0,17.200000762939453,1.559198021888733,0.0,4.0,0.0,100.0,7.800000190734863,0.41970598697662354,0.42069900035858154,0.41462400555610657,0.45997700095176697,0.42239201068878174,0.403423011302948,0.3059389889240265,0.32422199845314026,0.3148840069770813,0.0,27.700000762939453,5596.97998046875,195.0,20.0,100.0,2.6956334114074707,240.0,17.200000762939453,1.559198021888733,0.0,4.0,0.0,100.0,7.800000190734863,"[0.41970599 0.420699   0.41462401 0.459977   0.42239201 0.40342301
 0.30593899 0.324222   0.31488401]",0.0,27.700000762939453,5596.97998046875,195.0,20.0,100.0,2.6956334114074707
SYA,2018,90,25,17,0,YieldGuardrailLateReserveWrapper,86.0,240.0,86.0,17.549999237060547,2.496384382247925,0.0,4.0,0.0,100.0,12.399999618530273,0.4171999990940094,0.4207099974155426,0.4146380126476288,0.461324006319046,0.42113301157951355,0.41030699014663696,0.37092599272727966,0.3236140012741089,0.31224098801612854,0.0,28.5,5774.72900390625,195.0,20.0,100.0,2.6830103397369385,240.0,17.549999237060547,2.496384382247925,0.0,4.0,0.0,100.0,12.399999618530273,"[0.4172     0.42071    0.41463801 0.46132401 0.42113301 0.41030699
 0.37092599 0.323614   0.31224099]",0.0,28.5,5774.72900390625,195.0,20.0,100.0,2.6830103397369385
SYA,2018,91,25,17,0,YieldGuardrailLateReserveWrapper,87.0,240.0,87.0,19.099998474121094,5.15041446685791,0.0,4.0,0.0,100.0,24.799999237060547,0.39346998929977417,0.4163280129432678,0.40915900468826294,0.452549010515213,0.4091149866580963,0.3983510136604309,0.3568359911441803,0.3319399952888489,0.30617499351501465,0.0,31.299999237060547,6159.6533203125,195.0,20.0,100.0,2.66927170753479,240.0,19.099998474121094,5.15041446685791,0.0,4.0,0.0,100.0,24.799999237060547,"[0.39346999 0.41632801 0.409159   0.45254901 0.40911499 0.39835101
 0.35683599 0.33194    0.30617499]",0.0,31.299999237060547,6159.6533203125,195.0,20.0,100.0,2.66927170753479
SYA,2018,92,25,17,0,YieldGuardrailLateReserveWrapper,88.0,240.0,88.0,19.649999618530273,5.818564414978027,0.0,4.0,0.0,100.0,27.799999237060547,0.36375099420547485,0.41127899289131165,0.4028480052947998,0.4424389898777008,0.40108999609947205,0.39023301005363464,0.342864990234375,0.3356409966945648,0.29942598938941956,0.0,31.899999618530273,6592.18994140625,195.0,20.0,100.0,2.655137777328491,240.0,19.649999618530273,5.818564414978027,0.0,4.0,0.0,100.0,27.799999237060547,"[0.36375099 0.41127899 0.40284801 0.44243899 0.40109    0.39023301
 0.34286499 0.335641   0.29942599]",0.0,31.899999618530273,6592.18994140625,195.0,20.0,100.0,2.655137777328491
SYA,2018,93,25,17,0,YieldGuardrailLateReserveWrapper,89.0,240.0,89.0,19.299999237060547,4.513503074645996,0.0,4.0,0.0,100.0,21.799999237060547,0.3456839919090271,0.40369001030921936,0.39667999744415283,0.43256300687789917,0.3936220109462738,0.38270699977874756,0.33272698521614075,0.3396010100841522,0.29586100578308105,0.0,30.899999618530273,6920.43408203125,195.0,20.0,100.0,2.6412558555603027,240.0,19.299999237060547,4.513503074645996,0.0,4.0,0.0,100.0,21.799999237060547,"[0.34568399 0.40369001 0.39668    0.43256301 0.39362201 0.382707
 0.33272699 0.33960101 0.29586101]",0.0,30.899999618530273,6920.4339599609375,195.0,20.0,100.0,2.6412558555603027
SYA,2018,94,25,17,0,YieldGuardrailLateReserveWrapper,90.0,240.0,90.0,20.649999618530273,5.475106239318848,0.0,4.0,0.0,100.0,25.899999618530273,0.33628201484680176,0.38867899775505066,0.38979101181030273,0.42153099179267883,0.38517600297927856,0.37418699264526367,0.32307499647140503,0.34100601077079773,0.29209399223327637,0.0,32.0,7314.57568359375,195.0,20.0,100.0,2.6264023780822754,240.0,20.649999618530273,5.475106239318848,0.0,4.0,0.0,100.0,25.899999618530273,"[0.33628201 0.388679   0.38979101 0.42153099 0.385176   0.37418699
 0.323075   0.34100601 0.29209399]",0.0,32.0,7314.5758056640625,195.0,20.0,100.0,2.6264023780822754
SYA,2018,95,25,17,0,YieldGuardrailLateReserveWrapper,91.0,240.0,91.0,18.75,5.011261940002441,0.0,4.0,0.0,100.0,24.399999618530273,0.33539101481437683,0.37039801478385925,0.3830440044403076,0.41072800755500793,0.3770830035209656,0.3660370111465454,0.31530100107192993,0.3417940139770508,0.2897129952907562,0.0,32.0,7680.453125,195.0,20.0,100.0,2.6129159927368164,240.0,18.75,5.011261940002441,0.0,4.0,0.0,100.0,24.399999618530273,"[0.33539101 0.37039801 0.383044   0.41072801 0.377083   0.36603701
 0.315301   0.34179401 0.289713  ]",0.0,32.0,7680.452880859375,195.0,20.0,100.0,2.6129159927368164
SYA,2018,96,25,17,0,YieldGuardrailLateReserveWrapper,92.0,240.0,92.0,19.700000762939453,5.5381340980529785,286.833251953125,5.0,0.0,100.0,26.600000381469727,0.4021979868412018,0.414029985666275,0.4108459949493408,0.4563800096511841,0.41887998580932617,0.40887999534606934,0.4072880148887634,0.37752199172973633,0.28910401463508606,0.0,32.5,7967.28564453125,240.0,20.0,100.0,2.5665383338928223,240.0,19.700000762939453,5.5381340980529785,286.83326721191406,5.0,0.0,100.0,26.600000381469727,"[0.40219799 0.41402999 0.41084599 0.45638001 0.41887999 0.40888
 0.40728801 0.37752199 0.28910401]",0.0,32.5,7967.2857666015625,240.0,20.0,100.0,2.5665383338928223
SYA,2018,97,25,17,0,YieldGuardrailLateReserveWrapper,93.0,240.0,93.0,19.5,5.070744037628174,581.5249633789062,5.0,0.0,100.0,24.5,0.37421199679374695,0.40528300404548645,0.4053339958190918,0.4437659978866577,0.4086410105228424,0.3986409902572632,0.39712899923324585,0.36701300740242004,0.30332300066947937,0.0,32.70000076293945,8261.9775390625,240.0,20.0,100.0,2.5586092472076416,240.0,19.5,5.070744037628174,581.5249633789062,5.0,0.0,100.0,24.5,"[0.374212   0.405283   0.405334   0.443766   0.40864101 0.39864099
 0.397129   0.36701301 0.303323  ]",0.0,32.70000076293945,8261.9775390625,240.0,20.0,100.0,2.5586092472076416
SYA,2018,98,25,17,0,YieldGuardrailLateReserveWrapper,94.0,240.0,94.0,19.75,5.403859615325928,866.3936767578125,5.0,0.0,100.0,26.0,0.3457989990711212,0.39665699005126953,0.39942100644111633,0.4314660131931305,0.39859700202941895,0.3885970115661621,0.387160986661911,0.3572140038013458,0.3144789934158325,0.0,33.400001525878906,8546.8466796875,240.0,20.0,100.0,2.5488975048065186,240.0,19.75,5.403859615325928,866.3936614990234,5.0,0.0,100.0,26.0,"[0.345799   0.39665699 0.39942101 0.43146601 0.398597   0.38859701
 0.38716099 0.357214   0.31447899]",0.0,33.400001525878906,8546.846923828125,240.0,20.0,100.0,2.5488975048065186
