station_code,station_name,year,treatment_id,treatment_name,weather_file,run_status,error_message,episode_completed,episode_length,final_grnwt,final_topwt,final_xlai,total_irrigation,total_n,profit_default,profit_low_water_cost,growing_season_rain,annual_rain,mean_swfac,max_swfac,swfac_stress_days_gt_0p05,swfac_stress_days_gt_0p10,mean_nstres,max_nstres,nstres_days_gt_0p05,yield_gain_from_irrigation_at_same_N,profit_gain_from_irrigation_default,profit_gain_from_irrigation_low_water_cost,daily_csv_path,notes
LCA,Luancheng,2013,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\LCA\LCA2013.WTH,ok_cached,,True,96,8692.337036132812,16711.300048828125,1.582201361656189,0.0,150.0,49.423370361328125,49.423370361328125,417.6,524.0,0.0,0.0,0,0,0.016458198428153978,0.1923974156379699,8,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2013_T1_N_only_medium_daily.csv,
LCA,Luancheng,2013,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\LCA\LCA2013.WTH,ok_cached,,True,96,8670.695190429688,16621.3232421875,1.577620029449463,60.0,150.0,19.206951904296872,43.20695190429687,417.6,524.0,0.0,0.0,0,0,0.01917797389129796,0.210880160331726,8,-21.641845703125,-30.216418457031253,-6.216418457031253,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2013_T2_N_medium_I_low_daily.csv,
LCA,Luancheng,2013,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\LCA\LCA2013.WTH,ok_cached,,True,96,8601.808471679688,16490.37841796875,1.5659191608428955,120.0,150.0,-11.481915283203122,36.51808471679688,417.6,524.0,0.0,0.0,0,0,0.02077934580544629,0.2200027108192443,9,-90.528564453125,-60.90528564453125,-12.905285644531247,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2013_T3_N_medium_I_mid_daily.csv,
LCA,Luancheng,2013,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\LCA\LCA2013.WTH,ok_cached,,True,96,8840.42236328125,17054.16015625,1.5877381563186646,0.0,225.0,32.1542236328125,32.1542236328125,417.6,524.0,0.0,0.0,0,0,0.0003319171567757896,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2013_T4_N_high_no_I_daily.csv,
LCA,Luancheng,2014,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\LCA\LCA2014.WTH,ok_cached,,True,102,3145.845947265625,5478.649291992188,0.2791880965232849,0.0,0.0,31.45845947265625,31.45845947265625,198.79999999999998,247.6,0.0,0.0,0,0,0.23835005187520794,0.4864023923873901,82,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2014_T0_null_zero_daily.csv,
LCA,Luancheng,2014,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\LCA\LCA2014.WTH,ok_cached,,True,102,9587.44140625,17892.691650390625,1.765568733215332,0.0,150.0,58.37441406250001,58.37441406250001,198.79999999999998,247.6,0.0,0.0,0,0,0.0644245802187452,0.3080613613128662,39,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2014_T1_N_only_medium_daily.csv,
LCA,Luancheng,2014,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\LCA\LCA2014.WTH,ok_cached,,True,102,9776.66015625,18129.80834960937,1.7749305963516235,60.0,150.0,30.2666015625,54.2666015625,198.79999999999998,247.6,0.0,0.0,0,0,0.06366319632997698,0.3482609987258911,37,189.21875,-28.10781250000001,-4.1078125000000085,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2014_T2_N_medium_I_low_daily.csv,
LCA,Luancheng,2014,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\LCA\LCA2014.WTH,ok_cached,,True,102,9746.104125976562,18202.01904296875,1.8526060581207275,120.0,150.0,-0.03895874023437784,47.96104125976562,198.79999999999998,247.6,0.0,0.0,0,0,0.0578717367321837,0.3302102088928222,36,158.6627197265625,-58.413372802734386,-10.413372802734386,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2014_T3_N_medium_I_mid_daily.csv,
LCA,Luancheng,2014,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\LCA\LCA2014.WTH,ok_cached,,True,102,10490.030517578123,19742.930908203125,1.8649349212646484,0.0,225.0,48.65030517578123,48.65030517578123,198.79999999999998,247.6,0.0,0.0,0,0,0.0037850515515196518,0.1289124488830566,3,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2014_T4_N_high_no_I_daily.csv,
LCA,Luancheng,2015,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\LCA\LCA2015.WTH,ok_cached,,True,99,3063.4292602539062,5044.49462890625,0.2735780775547027,0.0,0.0,30.634292602539062,30.634292602539062,329.0,444.9,0.0,0.0,0,0,0.2301997584525985,0.4853970408439636,80,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2015_T0_null_zero_daily.csv,
LCA,Luancheng,2015,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\LCA\LCA2015.WTH,ok_cached,,True,99,9743.961181640623,17604.83154296875,1.628163456916809,0.0,150.0,59.93961181640623,59.93961181640623,329.0,444.9,0.0,0.0,0,0,0.04998414143167359,0.4004121422767639,27,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2015_T1_N_only_medium_daily.csv,
LCA,Luancheng,2015,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\LCA\LCA2015.WTH,ok_cached,,True,99,9741.824340820312,17608.8916015625,1.6279168128967283,60.0,150.0,29.918243408203125,53.918243408203125,329.0,444.9,0.0,0.0,0,0,0.050754491126898546,0.4095739722251892,27,-2.136840820310681,-30.021368408203102,-6.021368408203102,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2015_T2_N_medium_I_low_daily.csv,
LCA,Luancheng,2015,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\LCA\LCA2015.WTH,ok_cached,,True,99,9745.21728515625,17627.989501953125,1.6320958137512207,120.0,150.0,-0.047827148437491473,47.95217285156251,329.0,444.9,0.0,0.0,0,0,0.05075893799463906,0.4151113629341125,26,1.256103515626819,-59.98743896484372,-11.987438964843719,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2015_T3_N_medium_I_mid_daily.csv,
LCA,Luancheng,2015,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\LCA\LCA2015.WTH,ok_cached,,True,99,10115.807495117188,18316.943359375,1.6425386667251587,0.0,225.0,44.90807495117188,44.90807495117188,329.0,444.9,0.0,0.0,0,0,0.0002817830654105727,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2015_T4_N_high_no_I_daily.csv,
LCA,Luancheng,2016,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\LCA\LCA2016.WTH,ok_cached,,True,93,2874.945068359375,4900.142517089844,0.3253727555274963,0.0,0.0,28.74945068359375,28.74945068359375,296.40000000000003,366.0,0.0,0.0,0,0,0.22019769748051962,0.4611213803291321,75,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2016_T0_null_zero_daily.csv,
LCA,Luancheng,2016,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\LCA\LCA2016.WTH,ok_cached,,True,93,8525.155639648438,16306.910400390623,1.5202463865280151,0.0,150.0,47.751556396484375,47.751556396484375,296.40000000000003,366.0,0.0,0.0,0,0,0.007318076267037331,0.1115592718124389,5,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2016_T1_N_only_medium_daily.csv,
LCA,Luancheng,2016,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\LCA\LCA2016.WTH,ok_cached,,True,93,8516.783447265625,16281.248779296877,1.518631935119629,60.0,150.0,17.667834472656253,41.66783447265625,296.40000000000003,366.0,0.0,0.0,0,0,0.007941702360747956,0.1189181804656982,5,-8.3721923828125,-30.083721923828122,-6.083721923828122,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2016_T2_N_medium_I_low_daily.csv,
LCA,Luancheng,2016,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\LCA\LCA2016.WTH,ok_cached,,True,93,8496.011962890625,16090.693359375,1.4870728254318235,120.0,150.0,-12.539880371093744,35.460119628906256,296.40000000000003,366.0,0.0,0.0,0,0,0.008637084114936083,0.1284983158111572,5,-29.1436767578125,-60.29143676757812,-12.29143676757812,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2016_T3_N_medium_I_mid_daily.csv,
LCA,Luancheng,2016,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\LCA\LCA2016.WTH,ok_cached,,True,93,8422.591552734375,16275.653076171877,1.5244288444519043,0.0,225.0,27.97591552734376,27.97591552734376,296.40000000000003,366.0,0.0,0.0,0,0,0.00026802862844159354,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2016_T4_N_high_no_I_daily.csv,
LCA,Luancheng,2017,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\LCA\LCA2017.WTH,ok_cached,,True,94,2914.4189453125,5108.44970703125,0.3225582838058471,0.0,0.0,29.144189453125,29.144189453125,175.20000000000002,330.7,0.0,0.0,0,0,0.2268986391260269,0.4881461858749389,76,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2017_T0_null_zero_daily.csv,
LCA,Luancheng,2017,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\LCA\LCA2017.WTH,ok_cached,,True,94,8764.204711914062,16516.85302734375,1.636672854423523,0.0,150.0,50.14204711914063,50.14204711914063,175.20000000000002,330.7,0.0012805702838491883,0.1203736066818237,1,1,0.024971862422659023,0.1720771789550781,16,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2017_T1_N_only_medium_daily.csv,
LCA,Luancheng,2017,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\LCA\LCA2017.WTH,ok_cached,,True,94,8796.539306640625,16585.206298828125,1.6399952173233032,60.0,150.0,20.46539306640625,44.46539306640625,175.20000000000002,330.7,0.0012805702838491883,0.1203736066818237,1,1,0.02244207453220447,0.1679134368896484,15,32.3345947265625,-29.676654052734378,-5.676654052734378,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2017_T2_N_medium_I_low_daily.csv,
LCA,Luancheng,2017,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\LCA\LCA2017.WTH,ok_cached,,True,94,8864.996948242188,16920.00732421875,1.7059366703033447,120.0,150.0,-8.85003051757812,39.14996948242188,175.20000000000002,330.7,0.0,0.0,0,0,0.020183993146774597,0.1784839630126953,10,100.792236328125,-58.99207763671875,-10.992077636718747,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2017_T3_N_medium_I_mid_daily.csv,
LCA,Luancheng,2017,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\LCA\LCA2017.WTH,ok_cached,,True,94,8948.740844726562,16852.215576171875,1.6403591632843018,0.0,225.0,33.23740844726562,33.23740844726562,175.20000000000002,330.7,0.007395240854709705,0.4016170501708984,2,2,0.002348206144698117,0.0776727795600891,1,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2017_T4_N_high_no_I_daily.csv,
LCA,Luancheng,2018,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\LCA\LCA2018.WTH,ok_cached,,True,87,2676.06689453125,4938.9434814453125,0.361035943031311,0.0,0.0,26.7606689453125,26.7606689453125,200.10000000000002,371.6,0.0,0.0,0,0,0.2398498901005449,0.4771885275840759,69,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2018_T0_null_zero_daily.csv,
LCA,Luancheng,2018,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\LCA\LCA2018.WTH,ok_cached,,True,87,7982.675170898437,15895.189208984377,1.788703441619873,0.0,150.0,42.32675170898436,42.32675170898436,200.10000000000002,371.6,0.0,0.0,0,0,0.015626365425942944,0.1199790239334106,13,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2018_T1_N_only_medium_daily.csv,
LCA,Luancheng,2018,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\LCA\LCA2018.WTH,ok_cached,,True,87,8012.401733398437,16003.99658203125,1.791864037513733,60.0,150.0,12.62401733398437,36.62401733398437,200.10000000000002,371.6,0.0,0.0,0,0,0.013053516546885162,0.110035240650177,9,29.7265625,-29.70273437499999,-5.7027343749999915,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2018_T2_N_medium_I_low_daily.csv,
LCA,Luancheng,2018,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\LCA\LCA2018.WTH,ok_cached,,True,87,8010.3369140625,15975.877685546877,1.781556248664856,120.0,150.0,-17.396630859374994,30.603369140625006,200.10000000000002,371.6,0.0,0.0,0,0,0.012722651848847825,0.1093116998672485,9,27.66174316406341,-59.723382568359355,-11.723382568359355,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2018_T3_N_medium_I_mid_daily.csv,
LCA,Luancheng,2018,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\LCA\LCA2018.WTH,ok_cached,,True,87,7896.910400390625,16056.44287109375,1.8107298612594604,0.0,225.0,22.719104003906253,22.719104003906253,200.10000000000002,371.6,0.0,0.0,0,0,0.00031341423933533105,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2018_T4_N_high_no_I_daily.csv,
LCA,Luancheng,2019,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\LCA\LCA2019.WTH,ok_cached,,True,92,2982.4234008789062,5357.554321289063,0.3031558394432068,0.0,0.0,29.824234008789062,29.824234008789062,230.09999999999997,369.4,0.0,0.0,0,0,0.254489884428356,0.5037341713905334,74,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2019_T0_null_zero_daily.csv,
LCA,Luancheng,2019,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\LCA\LCA2019.WTH,ok_cached,,True,92,8989.622802734375,17627.18994140625,1.7080727815628052,0.0,150.0,52.39622802734375,52.39622802734375,230.09999999999997,369.4,0.0,0.0,0,0,0.05454120299090508,0.4050143957138061,34,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2019_T1_N_only_medium_daily.csv,
LCA,Luancheng,2019,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\LCA\LCA2019.WTH,ok_cached,,True,92,9009.208984375,17676.424560546875,1.7076221704483032,60.0,150.0,22.592089843750003,46.59208984375,230.09999999999997,369.4,0.0,0.0,0,0,0.052191241927768854,0.3793013095855713,33,19.586181640625,-29.80413818359375,-5.80413818359375,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2019_T2_N_medium_I_low_daily.csv,
LCA,Luancheng,2019,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\LCA\LCA2019.WTH,ok_cached,,True,92,8991.559448242188,17911.2646484375,1.7487530708312988,120.0,150.0,-7.584405517578119,40.41559448242188,230.09999999999997,369.4,0.0,0.0,0,0,0.049572296764539614,0.3606104254722595,32,1.9366455078125,-59.98063354492187,-11.980633544921872,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2019_T3_N_medium_I_mid_daily.csv,
LCA,Luancheng,2019,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\LCA\LCA2019.WTH,ok_cached,,True,92,9788.770751953123,19279.971923828125,1.7990206480026243,0.0,225.0,41.63770751953123,41.63770751953123,230.09999999999997,369.4,0.0,0.0,0,0,0.012971683688785712,0.1681708097457885,8,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2019_T4_N_high_no_I_daily.csv,
LCA,Luancheng,2020,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\LCA\LCA2020.WTH,ok_cached,,True,92,2475.9288024902344,4987.406921386719,0.3430448174476623,0.0,0.0,24.759288024902343,24.759288024902343,293.5,389.79999999999995,0.0,0.0,0,0,0.2372119348982106,0.4901104569435119,73,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2020_T0_null_zero_daily.csv,
LCA,Luancheng,2020,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\LCA\LCA2020.WTH,ok_cached,,True,92,7326.73828125,16242.66357421875,1.825500011444092,0.0,150.0,35.7673828125,35.7673828125,293.5,389.79999999999995,0.0,0.0,0,0,0.021478772811267678,0.1279345750808715,20,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2020_T1_N_only_medium_daily.csv,
LCA,Luancheng,2020,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\LCA\LCA2020.WTH,ok_cached,,True,92,7355.354614257812,16427.6904296875,1.8451980352401731,60.0,150.0,6.053546142578114,30.053546142578114,293.5,389.79999999999995,0.0,0.0,0,0,0.01913780103559078,0.1336613893508911,17,28.61633300781159,-29.71383666992189,-5.713836669921889,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2020_T2_N_medium_I_low_daily.csv,
LCA,Luancheng,2020,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\LCA\LCA2020.WTH,ok_cached,,True,92,7344.2144775390625,16401.539306640625,1.8420976400375368,120.0,150.0,-24.05785522460937,23.94214477539063,293.5,389.79999999999995,0.0,0.0,0,0,0.020642130919124754,0.1414456367492675,18,17.4761962890625,-59.82523803710937,-11.825238037109372,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2020_T3_N_medium_I_mid_daily.csv,
LCA,Luancheng,2020,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\LCA\LCA2020.WTH,ok_cached,,True,92,7768.892822265625,17138.907470703125,1.859670877456665,0.0,225.0,21.43892822265626,21.43892822265626,293.5,389.79999999999995,0.0,0.0,0,0,0.002474521165308739,0.05991792678833,3,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2020_T4_N_high_no_I_daily.csv,
LCA,Luancheng,2021,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\LCA\LCA2021.WTH,ok_cached,,True,96,3216.6732788085938,5371.2823486328125,0.2782186865806579,0.0,0.0,32.16673278808594,32.16673278808594,425.29999999999995,688.5,0.0,0.0,0,0,0.23976652386287847,0.4997968077659607,79,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2021_T0_null_zero_daily.csv,
LCA,Luancheng,2021,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\LCA\LCA2021.WTH,ok_cached,,True,96,10315.999755859377,18783.30444335937,1.6833561658859253,0.0,150.0,65.65999755859377,65.65999755859377,425.29999999999995,688.5,0.0,0.0,0,0,0.055049313853184366,0.444648802280426,22,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2021_T1_N_only_medium_daily.csv,
LCA,Luancheng,2021,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\LCA\LCA2021.WTH,ok_cached,,True,96,10290.47607421875,18724.0576171875,1.6760802268981934,60.0,150.0,35.404760742187506,59.404760742187506,425.29999999999995,688.5,0.0,0.0,0,0,0.05567427662511665,0.4544923305511474,21,-25.52368164062682,-30.255236816406267,-6.255236816406267,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2021_T2_N_medium_I_low_daily.csv,
LCA,Luancheng,2021,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\LCA\LCA2021.WTH,ok_cached,,True,96,10248.74267578125,18521.466064453125,1.6539148092269895,120.0,150.0,4.9874267578125,52.9874267578125,425.29999999999995,688.5,0.0,0.0,0,0,0.05684196576476095,0.4643388986587524,19,-67.25708007812682,-60.67257080078127,-12.672570800781273,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2021_T3_N_medium_I_mid_daily.csv,
LCA,Luancheng,2021,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\LCA\LCA2021.WTH,ok_cached,,True,96,11261.2744140625,20128.946533203125,1.712618708610535,0.0,225.0,56.362744140625,56.362744140625,425.29999999999995,688.5,0.0,0.0,0,0,0.00028417197366555313,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2021_T4_N_high_no_I_daily.csv,
LCA,Luancheng,2022,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\LCA\LCA2022.WTH,ok_cached,,True,95,2967.6666259765625,5277.345581054688,0.2835549116134643,0.0,0.0,29.676666259765625,29.676666259765625,451.29999999999995,613.8,0.0,0.0,0,0,0.26123800089484767,0.5011958479881287,79,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2022_T0_null_zero_daily.csv,
LCA,Luancheng,2022,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\LCA\LCA2022.WTH,ok_cached,,True,95,9811.029663085938,18179.090576171875,1.8086241483688357,0.0,150.0,60.61029663085938,60.61029663085938,451.29999999999995,613.8,0.0,0.0,0,0,0.06676754386801467,0.4568464756011963,37,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2022_T1_N_only_medium_daily.csv,
LCA,Luancheng,2022,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\LCA\LCA2022.WTH,ok_cached,,True,95,9779.501342773438,18128.397216796875,1.8066685199737549,60.0,150.0,30.295013427734375,54.295013427734375,451.29999999999995,613.8,0.0,0.0,0,0,0.06733155376032778,0.4519541263580322,37,-31.5283203125,-30.315283203125006,-6.315283203125006,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2022_T2_N_medium_I_low_daily.csv,
LCA,Luancheng,2022,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\LCA\LCA2022.WTH,ok_cached,,True,95,9717.903442382812,17958.70849609375,1.7791403532028198,120.0,150.0,-0.32096557617187216,47.67903442382813,451.29999999999995,613.8,0.0,0.0,0,0,0.0680616686218663,0.4561689496040344,37,-93.126220703125,-60.93126220703125,-12.931262207031253,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2022_T3_N_medium_I_mid_daily.csv,
LCA,Luancheng,2022,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\LCA\LCA2022.WTH,ok_cached,,True,95,10415.4931640625,19981.96655273437,1.8736653327941892,0.0,225.0,47.90493164062501,47.90493164062501,451.29999999999995,613.8,0.0,0.0,0,0,0.0002201074048092463,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2022_T4_N_high_no_I_daily.csv,
LCA,Luancheng,2023,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\LCA\LCA2023.WTH,ok_cached,,True,88,2501.1654663085938,5224.23583984375,0.3502849638462066,0.0,0.0,25.011654663085938,25.011654663085938,497.2,700.9000000000001,0.0,0.0,0,0,0.24787255850705234,0.5030089020729065,71,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2023_T0_null_zero_daily.csv,
LCA,Luancheng,2023,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\LCA\LCA2023.WTH,ok_cached,,True,88,7480.847778320312,15895.267333984377,1.7209495306015017,0.0,150.0,37.30847778320312,37.30847778320312,497.2,700.9000000000001,0.0,0.0,0,0,0.03309504010460591,0.198988139629364,25,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2023_T1_N_only_medium_daily.csv,
LCA,Luancheng,2023,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\LCA\LCA2023.WTH,ok_cached,,True,88,7540.506591796875,16024.683837890623,1.7292560338974,60.0,150.0,7.905065917968756,31.905065917968756,497.2,700.9000000000001,0.0,0.0,0,0,0.032828740775585154,0.1881431341171264,25,59.65881347656341,-29.40341186523436,-5.403411865234361,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2023_T2_N_medium_I_low_daily.csv,
LCA,Luancheng,2023,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\LCA\LCA2023.WTH,ok_cached,,True,88,7481.1688232421875,16430.445556640625,1.8152003288269043,120.0,150.0,-22.688311767578128,25.311688232421872,497.2,700.9000000000001,0.0,0.0,0,0,0.03199817037040535,0.1492558717727661,27,0.3210449218759095,-59.996789550781244,-11.996789550781244,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2023_T3_N_medium_I_mid_daily.csv,
LCA,Luancheng,2023,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\LCA\LCA2023.WTH,ok_cached,,True,88,7912.185668945312,17372.259521484375,1.84748649597168,0.0,225.0,22.87185668945311,22.87185668945311,497.2,700.9000000000001,0.0,0.0,0,0,0.005537435412406916,0.1396061182022094,4,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/LCA/LCA_2023_T4_N_high_no_I_daily.csv,
SYA,Shenyang,2005,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\SYA\SYA2005.WTH,ok_cached,,True,140,2616.5362548828125,4794.482727050781,0.2162310928106308,0.0,0.0,26.165362548828124,26.165362548828124,569.2,690.8,0.0,0.0,0,0,0.17994108753544943,0.4476885199546814,99,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2005_T0_null_zero_daily.csv,
SYA,Shenyang,2005,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\SYA\SYA2005.WTH,ok_cached,,True,140,8949.437255859375,16056.34765625,1.290318250656128,0.0,150.0,51.99437255859375,51.99437255859375,569.2,690.8,0.0,0.0,0,0,0.040324875712394716,0.4649425148963928,16,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2005_T1_N_only_medium_daily.csv,
SYA,Shenyang,2005,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\SYA\SYA2005.WTH,ok_cached,,True,140,8532.98095703125,15040.738525390623,1.1840494871139526,60.0,150.0,17.829809570312506,41.829809570312506,569.2,690.8,0.0,0.0,0,0,0.04346700481006077,0.4693410992622375,16,-416.456298828125,-34.16456298828125,-10.164562988281247,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2005_T2_N_medium_I_low_daily.csv,
SYA,Shenyang,2005,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\SYA\SYA2005.WTH,ok_cached,,True,140,8302.97607421875,14793.70849609375,1.1807427406311035,120.0,150.0,-14.470239257812494,33.529760742187506,569.2,690.8,0.0,0.0,0,0,0.04449328822749001,0.471823513507843,16,-646.461181640625,-66.46461181640625,-18.464611816406247,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/SYA/SYA_2005_T3_N_medium_I_mid_daily.csv,
