checkpoint_step,scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain
20000,checkpoint_20000,101,86.0,,,5282.415771484375,17430.62255859375,0.0,0.0,0.0,0.0,6,278.02154541015625,0.0
20000,checkpoint_20000,102,87.0,,,5560.4376220703125,17565.37109375,0.0,0.0,0.0,0.0,6,278.0218505859375,0.0
20000,checkpoint_20000,103,88.0,,,5838.45947265625,17741.611328125,0.0,0.0,0.0,0.0,6,278.0218505859375,0.0
20000,checkpoint_20000,104,89.0,,,6116.4813232421875,18070.145263671875,0.0,0.0,0.0,0.0,6,278.0218505859375,0.0
20000,checkpoint_20000,105,90.0,,,6394.5025634765625,18129.691162109375,0.0,0.0,0.0,0.0,6,278.021240234375,0.0
20000,checkpoint_20000,106,91.0,,,6672.5244140625,18220.501708984375,0.0,0.0,0.0,0.0,6,278.0218505859375,0.0
20000,checkpoint_20000,107,92.0,,,6950.5462646484375,18277.490234375,0.0,0.0,0.0,0.0,6,278.0218505859375,0.0
20000,checkpoint_20000,108,93.0,,,7192.8228759765625,18355.58837890625,0.0,0.0,0.0,0.0,6,242.276611328125,0.0
20000,checkpoint_20000,109,94.0,,,7470.8447265625,18593.2861328125,0.0,0.0,0.0,0.0,6,278.0218505859375,0.0
20000,checkpoint_20000,110,95.0,,,7748.865966796875,18893.919677734375,0.0,0.0,0.0,0.0,2,278.021240234375,0.0
20000,checkpoint_20000,111,96.0,,,8026.8878173828125,19203.87451171875,0.0,0.0,0.0,0.0,2,278.0218505859375,0.0
20000,checkpoint_20000,112,97.0,,,8304.90966796875,19506.239013671875,0.0,0.0,0.0,0.0,2,278.0218505859375,0.0
20000,checkpoint_20000,113,98.0,,,8582.931518554688,19804.486083984375,0.0,0.0,0.0,0.0,2,278.0218505859375,0.0
20000,checkpoint_20000,114,99.0,,,8860.953369140625,20004.588623046875,0.0,0.0,0.0,0.0,2,278.0218505859375,0.0
20000,checkpoint_20000,115,100.0,,,9138.975830078125,20199.41162109375,0.0,0.0,0.0,0.0,6,278.0224609375,0.0
20000,checkpoint_20000,116,101.0,,,9416.997680664062,20487.3486328125,0.0,0.0,0.0,0.0,6,278.0218505859375,0.0
20000,checkpoint_20000,117,102.0,,,9416.997680664062,20487.3486328125,0.0,0.0,0.0,0.0,1,0.0,0.0
20000,checkpoint_20000,118,103.0,,,9416.997680664062,20487.3486328125,0.0,0.0,0.0,0.0,1,0.0,0.0
20000,checkpoint_20000,119,104.0,,,9416.997680664062,20487.3486328125,0.0,0.0,0.0,0.0,1,0.0,0.0
20000,checkpoint_20000,120,104.0,,,9416.997680664062,20487.3486328125,0.0,0.0,0.0,0.0,1,0.0,0.0
25000,checkpoint_25000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
25000,checkpoint_25000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
25000,checkpoint_25000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
25000,checkpoint_25000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
25000,checkpoint_25000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
25000,checkpoint_25000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
25000,checkpoint_25000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
25000,checkpoint_25000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
25000,checkpoint_25000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
25000,checkpoint_25000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
25000,checkpoint_25000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0
25000,checkpoint_25000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
25000,checkpoint_25000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0
25000,checkpoint_25000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
25000,checkpoint_25000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0,0.0,0.0
25000,checkpoint_25000,55,40.0,,,0.0,3884.0625,0.0,0.0,15.0,100.0,7,-515.0,0.0
25000,checkpoint_25000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,30.0,50.0,5,-280.0,0.0
25000,checkpoint_25000,63,48.0,,,0.0,6754.288330078125,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,64,49.0,,,0.0,7122.9248046875,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,65,50.0,,,0.0,7306.2261962890625,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,66,51.0,,,0.0,7433.7652587890625,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,67,52.0,,,0.0,7802.0477294921875,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,68,53.0,,,0.0,8126.8121337890625,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,69,54.0,,,0.0,8409.369506835938,0.0,0.0,30.0,50.0,5,-280.0,0.0
25000,checkpoint_25000,70,55.0,,,0.0,8750.797119140625,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,71,56.0,,,0.0,9143.96240234375,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,72,57.0,,,0.0,9519.429321289062,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,73,58.0,,,0.0,9718.068237304688,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,74,59.0,,,0.0,10143.787231445312,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,75,60.0,,,0.0,10536.58203125,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,76,61.0,,,0.0,10810.205078125,0.0,0.0,30.0,50.0,5,-280.0,0.0
25000,checkpoint_25000,77,62.0,,,0.0,10824.617919921875,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,78,63.0,,,0.0,11012.3828125,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,79,64.0,,,0.0,11378.92333984375,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,80,65.0,,,0.0,11710.89599609375,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,81,66.0,,,0.0,12061.1328125,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,82,67.0,,,0.0,12323.331298828125,0.0,0.0,0.0,0.0,5,0.0,0.0
25000,checkpoint_25000,83,68.0,,,278.0485153198242,12515.01708984375,0.0,0.0,15.0,50.0,5,13.048515319824219,0.0
25000,checkpoint_25000,84,69.0,,,556.0970306396484,12817.772216796875,0.0,0.0,0.0,0.0,7,278.0485153198242,0.0
25000,checkpoint_25000,85,70.0,,,834.1455078125,13157.47802734375,0.0,0.0,0.0,0.0,7,278.04847717285156,0.0
25000,checkpoint_25000,86,71.0,,,1112.1940612792969,13435.526123046875,0.0,0.0,0.0,0.0,7,278.0485534667969,0.0
25000,checkpoint_25000,87,72.0,,,1390.2426147460938,13713.57421875,0.0,0.0,0.0,0.0,7,278.0485534667969,0.0
25000,checkpoint_25000,88,73.0,,,1668.2911682128906,13991.62353515625,0.0,0.0,0.0,0.0,7,278.0485534667969,0.0
25000,checkpoint_25000,89,74.0,,,1946.3397216796875,14269.671630859375,0.0,0.0,0.0,0.0,5,278.0485534667969,0.0
25000,checkpoint_25000,90,75.0,,,2224.3881225585938,14495.244140625,0.0,0.0,0.0,0.0,7,278.04840087890625,0.0
25000,checkpoint_25000,91,76.0,,,2502.4365234375,14787.965087890625,0.0,0.0,0.0,0.0,7,278.04840087890625,0.0
25000,checkpoint_25000,92,77.0,,,2780.4849243164062,15074.44580078125,0.0,0.0,0.0,0.0,7,278.04840087890625,0.0
25000,checkpoint_25000,93,78.0,,,3058.5333251953125,15293.447265625,0.0,0.0,0.0,0.0,7,278.04840087890625,0.0
25000,checkpoint_25000,94,79.0,,,3336.5817260742188,15619.635009765625,0.0,0.0,0.0,0.0,7,278.04840087890625,0.0
25000,checkpoint_25000,95,80.0,,,3614.6304321289062,15937.9638671875,0.0,0.0,0.0,0.0,7,278.0487060546875,0.0
25000,checkpoint_25000,96,81.0,,,3892.6788330078125,16216.011962890625,0.0,0.0,0.0,0.0,7,278.04840087890625,0.0
25000,checkpoint_25000,97,82.0,,,4170.727233886719,16434.5068359375,0.0,0.0,0.0,0.0,7,278.04840087890625,0.0
25000,checkpoint_25000,98,83.0,,,4448.775939941406,16626.2744140625,0.0,0.0,0.0,0.0,7,278.0487060546875,0.0
25000,checkpoint_25000,99,84.0,,,4726.824645996094,16860.223388671875,0.0,0.0,0.0,0.0,7,278.0487060546875,0.0
25000,checkpoint_25000,100,85.0,,,5004.873046875,17156.422119140625,0.0,0.0,0.0,0.0,7,278.04840087890625,0.0
25000,checkpoint_25000,101,86.0,,,5282.9217529296875,17456.06201171875,0.0,0.0,0.0,0.0,7,278.0487060546875,0.0
25000,checkpoint_25000,102,87.0,,,5560.970458984375,17590.85693359375,0.0,0.0,0.0,0.0,6,278.0487060546875,0.0
25000,checkpoint_25000,103,88.0,,,5839.0191650390625,17767.158203125,0.0,0.0,0.0,0.0,6,278.0487060546875,0.0
25000,checkpoint_25000,104,89.0,,,6117.06787109375,18095.77392578125,0.0,0.0,0.0,0.0,6,278.0487060546875,0.0
25000,checkpoint_25000,105,90.0,,,6395.1165771484375,18155.343017578125,0.0,0.0,0.0,0.0,6,278.0487060546875,0.0
25000,checkpoint_25000,106,91.0,,,6673.165283203125,18246.18896484375,0.0,0.0,0.0,0.0,2,278.0487060546875,0.0
25000,checkpoint_25000,107,92.0,,,6951.2139892578125,18303.201904296875,0.0,0.0,0.0,0.0,2,278.0487060546875,0.0
25000,checkpoint_25000,108,93.0,,,7193.51318359375,18359.886474609375,0.0,0.0,0.0,0.0,2,242.2991943359375,0.0
25000,checkpoint_25000,109,94.0,,,7471.5618896484375,18597.72705078125,0.0,0.0,0.0,0.0,2,278.0487060546875,0.0
25000,checkpoint_25000,110,95.0,,,7749.610595703125,18898.450927734375,0.0,0.0,0.0,0.0,2,278.0487060546875,0.0
25000,checkpoint_25000,111,96.0,,,8027.6593017578125,19208.499755859375,0.0,0.0,0.0,0.0,2,278.0487060546875,0.0
25000,checkpoint_25000,112,97.0,,,8305.7080078125,19510.9619140625,0.0,0.0,0.0,0.0,2,278.0487060546875,0.0
25000,checkpoint_25000,113,98.0,,,8583.756713867188,19809.30908203125,0.0,0.0,0.0,0.0,2,278.0487060546875,0.0
25000,checkpoint_25000,114,99.0,,,8861.805419921875,20009.569091796875,0.0,0.0,0.0,0.0,2,278.0487060546875,0.0
25000,checkpoint_25000,115,100.0,,,9139.853515625,20204.554443359375,0.0,0.0,0.0,0.0,2,278.048095703125,0.0
25000,checkpoint_25000,116,101.0,,,9417.901611328125,20492.724609375,0.0,0.0,0.0,0.0,2,278.048095703125,0.0
25000,checkpoint_25000,117,102.0,,,9417.901611328125,20492.724609375,0.0,0.0,0.0,0.0,2,0.0,0.0
25000,checkpoint_25000,118,103.0,,,9417.901611328125,20492.724609375,0.0,0.0,0.0,0.0,2,0.0,0.0
25000,checkpoint_25000,119,104.0,,,9417.901611328125,20492.724609375,0.0,0.0,0.0,0.0,2,0.0,0.0
25000,checkpoint_25000,120,104.0,,,9417.901611328125,20492.724609375,0.0,0.0,0.0,0.0,6,0.0,0.0
30000,checkpoint_30000,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
30000,checkpoint_30000,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
30000,checkpoint_30000,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
30000,checkpoint_30000,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
30000,checkpoint_30000,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
30000,checkpoint_30000,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
30000,checkpoint_30000,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
30000,checkpoint_30000,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0
30000,checkpoint_30000,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
30000,checkpoint_30000,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
30000,checkpoint_30000,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
30000,checkpoint_30000,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
30000,checkpoint_30000,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
30000,checkpoint_30000,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
30000,checkpoint_30000,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
30000,checkpoint_30000,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0
30000,checkpoint_30000,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
30000,checkpoint_30000,17,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,22,7.0,,,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,23,8.0,,,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,24,9.0,,,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,25,10.0,,,0.0,27.200000286102295,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,26,11.0,,,0.0,32.85916328430176,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,27,12.0,,,0.0,46.12257480621338,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,28,13.0,,,0.0,61.83177947998047,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,29,14.0,,,0.0,79.19919013977051,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,30,15.0,,,0.0,104.00467872619629,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,31,16.0,,,0.0,131.88858032226562,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,32,17.0,,,0.0,165.69761276245117,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,33,18.0,,,0.0,203.98103713989258,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,34,19.0,,,0.0,252.46490478515625,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,35,20.0,,,0.0,295.99510192871094,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,36,21.0,,,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,37,22.0,,,0.0,463.46996307373047,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,38,23.0,,,0.0,551.2960052490234,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,39,24.0,,,0.0,581.2519836425781,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,40,25.0,,,0.0,691.9627380371094,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,41,26.0,,,0.0,829.0032958984375,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,42,27.0,,,0.0,976.1138153076172,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,43,28.0,,,0.0,1146.399917602539,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,44,29.0,,,0.0,1304.9383544921875,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,45,30.0,,,0.0,1491.8315124511719,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,46,31.0,,,0.0,1702.4032592773438,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,47,32.0,,,0.0,1938.0218505859375,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,48,33.0,,,0.0,2201.3014221191406,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,49,34.0,,,0.0,2483.6851501464844,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,50,35.0,,,0.0,2778.4423828125,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,51,36.0,,,0.0,2915.8880615234375,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,52,37.0,,,0.0,3059.5654296875,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,53,38.0,,,0.0,3250.9683227539062,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,54,39.0,,,0.0,3572.581787109375,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,55,40.0,,,0.0,3884.0625,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,56,41.0,,,0.0,4297.2503662109375,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,57,42.0,,,0.0,4699.6881103515625,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,60,45.0,,,0.0,5647.0465087890625,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,62,47.0,,,0.0,6358.7908935546875,0.0,0.0,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,63,48.0,,,0.0,6749.8236083984375,0.0,0.011265873908996582,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,64,49.0,,,0.0,7106.9976806640625,0.0,0.030991077423095703,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,65,50.0,,,0.0,7281.185302734375,0.0,0.04939258098602295,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,66,51.0,,,0.0,7400.5889892578125,0.0,0.0632246732711792,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,67,52.0,,,0.0,7707.3968505859375,0.0,0.06657648086547852,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,68,53.0,,,0.0,7977.1380615234375,0.0,0.06749439239501953,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,69,54.0,,,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,70,55.0,,,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,71,56.0,,,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,72,57.0,,,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,73,58.0,,,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0,0,0.0,0.0
30000,checkpoint_30000,74,59.0,,,0.0,9690.8935546875,0.0,0.08091574907302856,15.0,100.0,7,-515.0,0.0
30000,checkpoint_30000,75,60.0,,,0.0,10066.66259765625,0.0,0.036731064319610596,0.0,0.0,7,0.0,0.0
30000,checkpoint_30000,76,61.0,,,0.0,10340.17822265625,0.0,0.0,0.0,0.0,7,0.0,0.0
30000,checkpoint_30000,77,62.0,,,0.0,10355.416259765625,0.0,0.0,0.0,0.0,7,0.0,0.0
30000,checkpoint_30000,78,63.0,,,0.0,10543.50341796875,0.0,0.0,0.0,0.0,7,0.0,0.0
30000,checkpoint_30000,79,64.0,,,0.0,10909.864501953125,0.0,0.0,0.0,0.0,7,0.0,0.0
30000,checkpoint_30000,80,65.0,,,0.0,11241.8505859375,0.0,0.0,0.0,0.0,7,0.0,0.0
30000,checkpoint_30000,81,66.0,,,0.0,11592.13623046875,0.0,0.0,15.0,100.0,7,-515.0,0.0
30000,checkpoint_30000,82,67.0,,,0.0,11854.7314453125,0.0,0.0,0.0,0.0,3,0.0,0.0
30000,checkpoint_30000,83,68.0,,,272.1810722351074,12045.8642578125,0.0,0.0,0.0,0.0,3,272.1810722351074,0.0
30000,checkpoint_30000,84,69.0,,,544.3621444702148,12345.224609375,0.0,0.0,0.0,0.0,7,272.1810722351074,0.0
30000,checkpoint_30000,85,70.0,,,816.5431976318359,12671.2744140625,0.0,0.0,0.0,0.0,7,272.1810531616211,0.0
30000,checkpoint_30000,86,71.0,,,1088.7242889404297,12943.455810546875,0.0,0.0,0.0,0.0,7,272.18109130859375,0.0
30000,checkpoint_30000,87,72.0,,,1360.9053039550781,13215.63720703125,0.0,0.0,0.0,0.0,0,272.18101501464844,0.0
30000,checkpoint_30000,88,73.0,,,1633.0863952636719,13487.8173828125,0.0,0.0,0.0,0.0,0,272.18109130859375,0.0
30000,checkpoint_30000,89,74.0,,,1905.2674865722656,13759.998779296875,0.0,0.0,0.0,0.0,0,272.18109130859375,0.0
30000,checkpoint_30000,90,75.0,,,2177.4485778808594,13985.029296875,0.0,0.0,0.0,0.0,0,272.18109130859375,0.0
