experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,39.0,,,,900.1278686523438,0.0,,0.0,0.0,,90.0,300.0,30.0,0.0,8,"{""amir"": 30.0, ""anfer"": 0.0}",-30.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,40.0,,,,953.2466888427734,0.0,,0.0,0.0,,90.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,41.0,,,,1046.356201171875,0.0,,0.0,0.0,,90.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,42.0,,,,1256.876983642578,0.0,,0.0,0.0,,90.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,43.0,,,,1495.5377197265625,0.0,,0.0,0.0,,90.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,44.0,,,,1770.36865234375,0.0,,0.0,0.0,,90.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,45.0,,,,2053.798217773437,0.0,,0.0,0.0,,90.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,46.0,,,,2284.1725158691406,0.0,,0.0,0.0,,120.0,300.0,30.0,0.0,8,"{""amir"": 30.0, ""anfer"": 0.0}",-30.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,47.0,,,,2538.676147460937,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,48.0,,,,2710.1498413085938,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,49.0,,,,2976.651306152344,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,50.0,,,,3247.3883056640625,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,51.0,,,,3484.72412109375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,52.0,,,,3752.8390502929688,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,53.0,,,,4024.056701660156,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,54.0,,,,4279.299011230469,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,55.0,,,,4526.6986083984375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,56.0,,,,4759.3536376953125,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,57.0,,,,4994.255065917969,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,58.0,,,,5112.003479003906,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,59.0,,,,5303.665771484375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,60.0,,,,5422.3858642578125,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,61.0,,,,5570.265502929688,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,62.0,,,,5833.087158203125,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,63.0,,,,6132.069091796875,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,64.0,,,,6413.6663818359375,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,65.0,,,,6675.3125,0.0,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,66.0,,,,6885.321044921875,210.00829696655276,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,67.0,,,,7120.650634765625,619.7805786132812,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,68.0,,,,7258.95263671875,1029.5528411865234,,0.0,0.0,,120.0,300.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,69.0,,,,7479.366455078125,1439.3251037597656,,0.0,0.0,,120.0,300.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,70.0,,,,7798.5400390625,1744.0933227539062,,0.0,0.0,,120.0,300.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,71.0,,,,7728.177490234375,1828.4654235839844,,0.0,0.0,,120.0,300.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,72.0,,,,7939.21630859375,2039.5046997070312,,0.0,0.0,,120.0,300.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,73.0,,,,8313.66455078125,2413.953094482422,,0.0,0.0,,120.0,300.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,74.0,,,,8627.627563476562,2727.9156494140625,,0.0,0.0,,120.0,300.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,75.0,,,,8850.41748046875,2950.70556640625,,0.0,0.0,,120.0,300.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,76.0,,,,9118.44970703125,3217.0574951171875,,0.0,0.0,,120.0,300.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,77.0,,,,9209.6728515625,3309.961242675781,,0.0,0.0,,120.0,300.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,78.0,,,,9525.863647460938,3626.1520385742183,,0.0,0.0,,120.0,300.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,79.0,,,,9923.2373046875,4023.5260009765625,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,80.0,,,,10320.75927734375,4421.048278808594,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,81.0,,,,10688.441162109377,4788.7298583984375,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,82.0,,,,11005.057373046877,5105.3460693359375,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,83.0,,,,11356.17431640625,5456.46240234375,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,84.0,,,,11699.53125,5799.8193359375,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,85.0,,,,12043.458251953123,6143.746337890625,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,86.0,,,,12211.7041015625,6311.9915771484375,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,87.0,,,,12465.2001953125,6565.48828125,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,88.0,,,,12679.2724609375,6779.5611572265625,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,89.0,,,,12860.69580078125,6960.98388671875,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,90.0,,,,13133.779296875,7234.0673828125,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,91.0,,,,13414.21875,7514.5062255859375,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,92.0,,,,13600.771484375,7701.0601806640625,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,93.0,,,,13810.072021484377,7910.360107421875,,0.0,0.0,,120.0,300.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,94.0,,,,13810.072021484377,7910.360107421875,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,95.0,,,,13810.072021484377,7910.360107421875,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,96.0,,,,13810.072021484377,7910.360107421875,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,30000,96.0,,,,13810.072021484377,7910.360107421875,,0.0,0.0,,120.0,300.0,0.0,0.0,3,"{""amir"": 0.0, ""anfer"": 0.0}",844.360107421875,844.360107421875,7910.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,1.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,2.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,3.0,,,,0.0,0.0,,0.0,0.0,,15.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,4.0,,,,0.0,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,5.0,,,,0.0,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,6.0,,,,32.00000047683716,0.0,,0.0,0.0121910572052001,,15.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,7.0,,,,32.00000047683716,0.0,,0.0,0.0044951438903808,,15.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,8.0,,,,32.00000047683716,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,9.0,,,,32.00000047683716,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,10.0,,,,32.00000047683716,0.0,,0.0,0.0,,30.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,11.0,,,,32.00000047683716,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
021_01_fq2016_wcost0p5__fq_2016_seed0,0fec2b5f1a6468197ca6879025d5997c87b7a0c58ad1c8cb99585c1e322b8641,FQ,2016,0,dqn,35000,12.0,,,,25.545837879180908,0.0,,0.0,0.0,,30.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7948.0
