window,replay_index,requested_action_index,requested_irrigation,requested_nitrogen,reward,done_excluding_timeout,endpoint_greedy_action_index,matches_endpoint_greedy
5K-10K,9121,2,30.0,0.0,0.0,0.0,4,False
5K-10K,9122,0,0.0,0.0,0.0,0.0,3,False
5K-10K,9123,2,30.0,0.0,0.0,0.0,4,False
5K-10K,9124,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9125,6,0.0,100.0,0.0,0.0,3,False
5K-10K,9126,0,0.0,0.0,0.0,0.0,3,False
5K-10K,9127,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9128,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9129,1,15.0,0.0,0.0,0.0,3,False
5K-10K,9130,1,15.0,0.0,0.0,0.0,4,False
5K-10K,9131,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9132,4,15.0,50.0,0.0,0.0,2,False
5K-10K,9133,3,0.0,50.0,0.0,0.0,2,False
5K-10K,9134,6,0.0,100.0,0.0,0.0,3,False
5K-10K,9135,6,0.0,100.0,0.0,0.0,2,False
5K-10K,9136,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9137,6,0.0,100.0,0.0,0.0,3,False
5K-10K,9138,2,30.0,0.0,0.0,0.0,4,False
5K-10K,9139,0,0.0,0.0,0.0,0.0,4,False
5K-10K,9140,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9141,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9142,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9143,0,0.0,0.0,0.0,0.0,1,False
5K-10K,9144,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9145,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9146,6,0.0,100.0,0.0,0.0,1,False
5K-10K,9147,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9148,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9149,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9150,2,30.0,0.0,0.0,0.0,1,False
5K-10K,9151,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9152,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9153,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9154,6,0.0,100.0,-500.0,0.0,1,False
5K-10K,9155,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9156,3,0.0,50.0,0.0,0.0,1,False
5K-10K,9157,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9158,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9159,2,30.0,0.0,0.0,0.0,1,False
5K-10K,9160,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9161,5,30.0,50.0,-280.0,0.0,1,False
5K-10K,9162,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9163,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9164,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9165,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9166,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9167,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9168,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9169,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9170,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9171,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9172,4,15.0,50.0,0.0,0.0,1,False
5K-10K,9173,6,0.0,100.0,0.0,0.0,1,False
5K-10K,9174,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9175,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9176,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9177,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9178,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9179,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9180,5,30.0,50.0,0.0,0.0,1,False
5K-10K,9181,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9182,3,0.0,50.0,-250.0,0.0,1,False
5K-10K,9183,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9184,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9185,5,30.0,50.0,0.0,0.0,1,False
5K-10K,9186,7,15.0,100.0,0.0,0.0,7,True
5K-10K,9187,2,30.0,0.0,0.0,0.0,7,False
5K-10K,9188,7,15.0,100.0,0.0,0.0,8,False
5K-10K,9189,8,30.0,100.0,-530.0,0.0,8,True
5K-10K,9190,2,30.0,0.0,0.0,0.0,2,True
5K-10K,9191,4,15.0,50.0,0.0,0.0,2,False
5K-10K,9192,1,15.0,0.0,0.0,0.0,2,False
5K-10K,9193,3,0.0,50.0,0.0,0.0,2,False
5K-10K,9194,0,0.0,0.0,0.0,0.0,2,False
5K-10K,9195,2,30.0,0.0,0.0,0.0,5,False
5K-10K,9196,0,0.0,0.0,0.0,0.0,5,False
5K-10K,9197,6,0.0,100.0,0.0,0.0,5,False
5K-10K,9198,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9199,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9200,1,15.0,0.0,0.0,0.0,5,False
5K-10K,9201,8,30.0,100.0,0.0,0.0,3,False
5K-10K,9202,5,30.0,50.0,0.0,0.0,3,False
5K-10K,9203,2,30.0,0.0,0.0,0.0,3,False
5K-10K,9204,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9205,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9206,6,0.0,100.0,0.0,0.0,3,False
5K-10K,9207,2,30.0,0.0,0.0,0.0,3,False
5K-10K,9208,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9209,4,15.0,50.0,0.0,0.0,3,False
5K-10K,9210,6,0.0,100.0,0.0,0.0,3,False
5K-10K,9211,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9212,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9213,0,0.0,0.0,0.0,0.0,3,False
5K-10K,9214,7,15.0,100.0,0.0,0.0,3,False
5K-10K,9215,0,0.0,0.0,0.0,0.0,5,False
5K-10K,9216,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9217,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9218,2,30.0,0.0,0.0,0.0,5,False
5K-10K,9219,6,0.0,100.0,0.0,0.0,5,False
5K-10K,9220,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9221,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9222,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9223,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9224,6,0.0,100.0,0.0,0.0,5,False
5K-10K,9225,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9226,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9227,1,15.0,0.0,0.0,0.0,5,False
5K-10K,9228,1,15.0,0.0,0.0,0.0,5,False
5K-10K,9229,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9230,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9231,1,15.0,0.0,0.0,0.0,5,False
5K-10K,9232,1,15.0,0.0,0.0,0.0,5,False
5K-10K,9233,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9234,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9235,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9236,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9237,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9238,2,30.0,0.0,0.0,0.0,5,False
5K-10K,9239,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9240,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9241,0,0.0,0.0,0.0,0.0,5,False
5K-10K,9242,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9243,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9244,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9245,5,30.0,50.0,0.0,0.0,6,False
5K-10K,9246,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9247,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9248,0,0.0,0.0,0.0,0.0,6,False
5K-10K,9249,7,15.0,100.0,0.0,0.0,1,False
5K-10K,9250,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9251,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9252,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9253,2,30.0,0.0,0.0,0.0,1,False
5K-10K,9254,7,15.0,100.0,0.0,0.0,1,False
5K-10K,9255,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9256,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9257,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9258,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9259,8,30.0,100.0,0.0,0.0,6,False
5K-10K,9260,4,15.0,50.0,0.0,0.0,6,False
5K-10K,9261,2,30.0,0.0,0.0,0.0,6,False
5K-10K,9262,0,0.0,0.0,0.0,0.0,6,False
5K-10K,9263,0,0.0,0.0,0.0,0.0,6,False
5K-10K,9264,0,0.0,0.0,0.0,0.0,6,False
5K-10K,9265,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9266,3,0.0,50.0,0.0,0.0,6,False
5K-10K,9267,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9268,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9269,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9270,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9271,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9272,0,0.0,0.0,0.0,0.0,6,False
5K-10K,9273,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9274,0,0.0,0.0,0.0,0.0,6,False
5K-10K,9275,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9276,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9277,1,15.0,0.0,0.0,0.0,6,False
5K-10K,9278,4,15.0,50.0,5784.9111328125,1.0,6,False
5K-10K,9279,6,0.0,100.0,0.0,0.0,8,False
5K-10K,9280,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9281,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9282,1,15.0,0.0,0.0,0.0,3,False
5K-10K,9283,4,15.0,50.0,0.0,0.0,4,True
5K-10K,9284,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9285,1,15.0,0.0,0.0,0.0,3,False
5K-10K,9286,0,0.0,0.0,0.0,0.0,3,False
5K-10K,9287,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9288,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9289,5,30.0,50.0,0.0,0.0,3,False
5K-10K,9290,7,15.0,100.0,0.0,0.0,4,False
5K-10K,9291,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9292,6,0.0,100.0,0.0,0.0,2,False
5K-10K,9293,6,0.0,100.0,0.0,0.0,2,False
5K-10K,9294,6,0.0,100.0,0.0,0.0,3,False
5K-10K,9295,6,0.0,100.0,0.0,0.0,2,False
5K-10K,9296,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9297,6,0.0,100.0,0.0,0.0,3,False
5K-10K,9298,1,15.0,0.0,0.0,0.0,4,False
5K-10K,9299,3,0.0,50.0,0.0,0.0,4,False
5K-10K,9300,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9301,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9302,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9303,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9304,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9305,4,15.0,50.0,0.0,0.0,1,False
5K-10K,9306,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9307,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9308,3,0.0,50.0,0.0,0.0,1,False
5K-10K,9309,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9310,3,0.0,50.0,0.0,0.0,1,False
5K-10K,9311,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9312,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9313,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9314,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9315,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9316,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9317,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9318,4,15.0,50.0,0.0,0.0,1,False
5K-10K,9319,7,15.0,100.0,0.0,0.0,1,False
5K-10K,9320,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9321,6,0.0,100.0,-500.0,0.0,1,False
5K-10K,9322,5,30.0,50.0,0.0,0.0,1,False
5K-10K,9323,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9324,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9325,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9326,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9327,0,0.0,0.0,0.0,0.0,1,False
5K-10K,9328,4,15.0,50.0,-265.0,0.0,1,False
5K-10K,9329,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9330,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9331,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9332,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9333,7,15.0,100.0,0.0,0.0,1,False
5K-10K,9334,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9335,0,0.0,0.0,0.0,0.0,1,False
5K-10K,9336,3,0.0,50.0,-250.0,0.0,1,False
5K-10K,9337,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9338,5,30.0,50.0,0.0,0.0,1,False
5K-10K,9339,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9340,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9341,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9342,7,15.0,100.0,0.0,0.0,1,False
5K-10K,9343,6,0.0,100.0,-500.0,0.0,1,False
5K-10K,9344,0,0.0,0.0,0.0,0.0,3,False
5K-10K,9345,4,15.0,50.0,0.0,0.0,3,False
5K-10K,9346,0,0.0,0.0,0.0,0.0,3,False
5K-10K,9347,0,0.0,0.0,0.0,0.0,7,False
5K-10K,9348,0,0.0,0.0,0.0,0.0,2,False
5K-10K,9349,8,30.0,100.0,0.0,0.0,2,False
5K-10K,9350,3,0.0,50.0,0.0,0.0,2,False
5K-10K,9351,0,0.0,0.0,0.0,0.0,2,False
5K-10K,9352,2,30.0,0.0,-30.0,0.0,2,True
5K-10K,9353,2,30.0,0.0,0.0,0.0,2,True
5K-10K,9354,8,30.0,100.0,0.0,0.0,2,False
5K-10K,9355,0,0.0,0.0,0.0,0.0,2,False
5K-10K,9356,4,15.0,50.0,0.0,0.0,2,False
5K-10K,9357,0,0.0,0.0,0.0,0.0,2,False
5K-10K,9358,0,0.0,0.0,0.0,0.0,2,False
5K-10K,9359,0,0.0,0.0,0.0,0.0,6,False
5K-10K,9360,0,0.0,0.0,0.0,0.0,6,False
5K-10K,9361,0,0.0,0.0,0.0,0.0,5,False
5K-10K,9362,0,0.0,0.0,0.0,0.0,5,False
5K-10K,9363,5,30.0,50.0,-30.0,0.0,3,False
5K-10K,9364,8,30.0,100.0,0.0,0.0,3,False
5K-10K,9365,0,0.0,0.0,0.0,0.0,3,False
5K-10K,9366,5,30.0,50.0,0.0,0.0,3,False
5K-10K,9367,5,30.0,50.0,0.0,0.0,3,False
5K-10K,9368,7,15.0,100.0,0.0,0.0,3,False
5K-10K,9369,4,15.0,50.0,0.0,0.0,3,False
5K-10K,9370,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9371,6,0.0,100.0,0.0,0.0,3,False
5K-10K,9372,8,30.0,100.0,0.0,0.0,3,False
5K-10K,9373,7,15.0,100.0,0.0,0.0,3,False
5K-10K,9374,2,30.0,0.0,0.0,0.0,3,False
5K-10K,9375,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9376,0,0.0,0.0,0.0,0.0,5,False
5K-10K,9377,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9378,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9379,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9380,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9381,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9382,2,30.0,0.0,0.0,0.0,5,False
5K-10K,9383,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9384,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9385,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9386,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9387,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9388,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9389,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9390,2,30.0,0.0,0.0,0.0,5,False
5K-10K,9391,1,15.0,0.0,0.0,0.0,5,False
5K-10K,9392,2,30.0,0.0,0.0,0.0,5,False
5K-10K,9393,2,30.0,0.0,0.0,0.0,5,False
5K-10K,9394,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9395,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9396,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9397,2,30.0,0.0,0.0,0.0,5,False
5K-10K,9398,0,0.0,0.0,0.0,0.0,5,False
5K-10K,9399,6,0.0,100.0,0.0,0.0,5,False
5K-10K,9400,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9401,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9402,0,0.0,0.0,0.0,0.0,5,False
5K-10K,9403,4,15.0,50.0,0.0,0.0,1,False
5K-10K,9404,7,15.0,100.0,0.0,0.0,1,False
5K-10K,9405,4,15.0,50.0,0.0,0.0,6,False
5K-10K,9406,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9407,4,15.0,50.0,0.0,0.0,1,False
5K-10K,9408,4,15.0,50.0,0.0,0.0,1,False
5K-10K,9409,4,15.0,50.0,0.0,0.0,1,False
5K-10K,9410,4,15.0,50.0,0.0,0.0,1,False
5K-10K,9411,4,15.0,50.0,0.0,0.0,1,False
5K-10K,9412,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9413,3,0.0,50.0,0.0,0.0,1,False
5K-10K,9414,4,15.0,50.0,0.0,0.0,1,False
5K-10K,9415,0,0.0,0.0,0.0,0.0,6,False
5K-10K,9416,4,15.0,50.0,0.0,0.0,6,False
5K-10K,9417,4,15.0,50.0,0.0,0.0,6,False
5K-10K,9418,4,15.0,50.0,0.0,0.0,6,False
5K-10K,9419,4,15.0,50.0,0.0,0.0,6,False
5K-10K,9420,8,30.0,100.0,0.0,0.0,6,False
5K-10K,9421,4,15.0,50.0,0.0,0.0,6,False
5K-10K,9422,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9423,2,30.0,0.0,0.0,0.0,6,False
5K-10K,9424,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9425,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9426,8,30.0,100.0,0.0,0.0,6,False
5K-10K,9427,1,15.0,0.0,0.0,0.0,6,False
5K-10K,9428,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9429,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9430,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9431,1,15.0,0.0,0.0,0.0,6,False
5K-10K,9432,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9433,3,0.0,50.0,0.0,0.0,6,False
5K-10K,9434,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9435,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9436,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9437,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9438,7,15.0,100.0,5742.9072265625,1.0,6,False
5K-10K,9439,2,30.0,0.0,0.0,0.0,8,False
5K-10K,9440,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9441,8,30.0,100.0,0.0,0.0,4,False
5K-10K,9442,6,0.0,100.0,0.0,0.0,3,False
5K-10K,9443,5,30.0,50.0,0.0,0.0,4,False
5K-10K,9444,7,15.0,100.0,0.0,0.0,4,False
5K-10K,9445,6,0.0,100.0,0.0,0.0,3,False
5K-10K,9446,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9447,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9448,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9449,6,0.0,100.0,0.0,0.0,3,False
5K-10K,9450,3,0.0,50.0,0.0,0.0,4,False
5K-10K,9451,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9452,4,15.0,50.0,0.0,0.0,2,False
5K-10K,9453,7,15.0,100.0,0.0,0.0,2,False
5K-10K,9454,6,0.0,100.0,0.0,0.0,3,False
5K-10K,9455,6,0.0,100.0,0.0,0.0,2,False
5K-10K,9456,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9457,6,0.0,100.0,0.0,0.0,3,False
5K-10K,9458,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9459,6,0.0,100.0,0.0,0.0,4,False
5K-10K,9460,6,0.0,100.0,-500.0,0.0,1,False
5K-10K,9461,0,0.0,0.0,0.0,0.0,1,False
5K-10K,9462,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9463,0,0.0,0.0,0.0,0.0,1,False
5K-10K,9464,3,0.0,50.0,0.0,0.0,1,False
5K-10K,9465,3,0.0,50.0,0.0,0.0,1,False
5K-10K,9466,7,15.0,100.0,0.0,0.0,1,False
5K-10K,9467,8,30.0,100.0,-530.0,0.0,1,False
5K-10K,9468,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9469,6,0.0,100.0,0.0,0.0,1,False
5K-10K,9470,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9471,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9472,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9473,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9474,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9475,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9476,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9477,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9478,7,15.0,100.0,0.0,0.0,1,False
5K-10K,9479,7,15.0,100.0,0.0,0.0,1,False
5K-10K,9480,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9481,0,0.0,0.0,0.0,0.0,1,False
5K-10K,9482,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9483,5,30.0,50.0,0.0,0.0,1,False
5K-10K,9484,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9485,3,0.0,50.0,0.0,0.0,1,False
5K-10K,9486,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9487,4,15.0,50.0,0.0,0.0,1,False
5K-10K,9488,7,15.0,100.0,0.0,0.0,1,False
5K-10K,9489,0,0.0,0.0,0.0,0.0,1,False
5K-10K,9490,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9491,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9492,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9493,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9494,3,0.0,50.0,0.0,0.0,1,False
5K-10K,9495,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9496,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9497,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9498,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9499,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9500,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9501,7,15.0,100.0,0.0,0.0,1,False
5K-10K,9502,1,15.0,0.0,0.0,0.0,1,True
5K-10K,9503,0,0.0,0.0,0.0,0.0,1,False
5K-10K,9504,1,15.0,0.0,-15.0,0.0,1,True
5K-10K,9505,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9506,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9507,0,0.0,0.0,0.0,0.0,7,False
5K-10K,9508,0,0.0,0.0,0.0,0.0,8,False
5K-10K,9509,0,0.0,0.0,0.0,0.0,8,False
5K-10K,9510,8,30.0,100.0,0.0,0.0,8,True
5K-10K,9511,6,0.0,100.0,-500.0,0.0,5,False
5K-10K,9512,2,30.0,0.0,0.0,0.0,2,True
5K-10K,9513,2,30.0,0.0,0.0,0.0,2,True
5K-10K,9514,1,15.0,0.0,0.0,0.0,2,False
5K-10K,9515,0,0.0,0.0,0.0,0.0,2,False
5K-10K,9516,7,15.0,100.0,0.0,0.0,2,False
5K-10K,9517,7,15.0,100.0,0.0,0.0,6,False
5K-10K,9518,2,30.0,0.0,-15.0,0.0,6,False
5K-10K,9519,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9520,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9521,2,30.0,0.0,0.0,0.0,3,False
5K-10K,9522,5,30.0,50.0,0.0,0.0,3,False
5K-10K,9523,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9524,7,15.0,100.0,0.0,0.0,3,False
5K-10K,9525,1,15.0,0.0,0.0,0.0,3,False
5K-10K,9526,7,15.0,100.0,0.0,0.0,3,False
5K-10K,9527,7,15.0,100.0,0.0,0.0,3,False
5K-10K,9528,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9529,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9530,3,0.0,50.0,0.0,0.0,3,True
5K-10K,9531,1,15.0,0.0,0.0,0.0,3,False
5K-10K,9532,1,15.0,0.0,0.0,0.0,3,False
5K-10K,9533,8,30.0,100.0,0.0,0.0,3,False
5K-10K,9534,8,30.0,100.0,0.0,0.0,3,False
5K-10K,9535,8,30.0,100.0,0.0,0.0,3,False
5K-10K,9536,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9537,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9538,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9539,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9540,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9541,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9542,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9543,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9544,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9545,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9546,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9547,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9548,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9549,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9550,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9551,3,0.0,50.0,0.0,0.0,5,False
5K-10K,9552,0,0.0,0.0,0.0,0.0,5,False
5K-10K,9553,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9554,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9555,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9556,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9557,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9558,8,30.0,100.0,0.0,0.0,5,False
5K-10K,9559,6,0.0,100.0,0.0,0.0,5,False
5K-10K,9560,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9561,4,15.0,50.0,0.0,0.0,5,False
5K-10K,9562,7,15.0,100.0,0.0,0.0,5,False
5K-10K,9563,5,30.0,50.0,0.0,0.0,5,True
5K-10K,9564,8,30.0,100.0,0.0,0.0,1,False
5K-10K,9565,1,15.0,0.0,0.0,0.0,6,False
5K-10K,9566,6,0.0,100.0,0.0,0.0,6,True
5K-10K,9567,2,30.0,0.0,0.0,0.0,1,False
5K-10K,9568,3,0.0,50.0,0.0,0.0,1,False
