site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index,rain,reward_proxy
YC,Yucheng,2009,dssat_auto,119,,,103.0,8798.347778320312,17967.054443359375,0.0,0.475208580493927,0.0,0.0,0.0,,,,,,0.0,8798.347778320312
YC,Yucheng,2009,dqn_transfer,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,5.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,2.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,2.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,7,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,4.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,2.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.2,0.0
YC,Yucheng,2009,dqn_transfer,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,2.3,0.0
YC,Yucheng,2009,dqn_transfer,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,21,,,6.0,0.0,27.20000028610229,0.0,0.0121910572052001,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,20.8,0.0
YC,Yucheng,2009,dqn_transfer,22,,,7.0,0.0,27.20000028610229,0.0,0.0104960203170776,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.8,0.0
YC,Yucheng,2009,dqn_transfer,23,,,8.0,0.0,27.20000028610229,0.0,0.0025259256362915,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,24,,,9.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,25,,,10.0,0.0,40.40048122406006,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,26,,,11.0,0.0,58.27293872833252,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,27,,,12.0,0.0,77.94647693634033,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.2,0.0
YC,Yucheng,2009,dqn_transfer,28,,,13.0,0.0,105.64581871032716,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,29,,,14.0,0.0,139.91044998168945,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,30,,,15.0,0.0,177.3796272277832,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,92.3,0.0
YC,Yucheng,2009,dqn_transfer,31,,,16.0,0.0,222.6095962524414,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,32,,,17.0,0.0,266.4824676513672,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,15.4,0.0
YC,Yucheng,2009,dqn_transfer,33,,,18.0,0.0,345.4443359375,0.0,0.0033025741577148,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,34,,,19.0,0.0,435.0865936279297,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,35,,,20.0,0.0,505.762939453125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,36,,,21.0,0.0,604.5649719238281,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,37,,,22.0,0.0,640.3653717041016,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,38,,,23.0,0.0,729.483642578125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,39,,,24.0,0.0,822.4308013916016,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,40,,,25.0,0.0,931.622314453125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,2.3,0.0
YC,Yucheng,2009,dqn_transfer,41,,,26.0,0.0,1068.0514526367188,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.3,0.0
YC,Yucheng,2009,dqn_transfer,42,,,27.0,0.0,1114.8717498779297,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,43,,,28.0,0.0,1232.0478057861328,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,44,,,29.0,0.0,1358.7327575683594,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,45,,,30.0,0.0,1496.7733764648438,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,46,,,31.0,0.0,1620.5465698242188,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,47,,,32.0,0.0,1795.6486511230469,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,48,,,33.0,0.0,2011.5663146972656,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,49,,,34.0,0.0,2089.383850097656,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,70.9,0.0
YC,Yucheng,2009,dqn_transfer,50,,,35.0,0.0,2298.863525390625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,51,,,36.0,0.0,2602.6980590820312,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,61.3,0.0
YC,Yucheng,2009,dqn_transfer,52,,,37.0,0.0,2951.1822509765625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,4.3,0.0
YC,Yucheng,2009,dqn_transfer,53,,,38.0,0.0,3236.710205078125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,54,,,39.0,0.0,3566.7330932617188,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.4,0.0
YC,Yucheng,2009,dqn_transfer,55,,,40.0,0.0,3920.410461425781,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,56,,,41.0,0.0,4135.026550292969,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,42.1,0.0
YC,Yucheng,2009,dqn_transfer,57,,,42.0,0.0,4414.3011474609375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.9,0.0
YC,Yucheng,2009,dqn_transfer,58,,,43.0,0.0,4729.132690429688,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,6.1,0.0
YC,Yucheng,2009,dqn_transfer,59,,,44.0,0.0,5039.644165039063,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,1.9,0.0
YC,Yucheng,2009,dqn_transfer,60,,,45.0,0.0,5371.893310546875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,61,,,46.0,0.0,5682.3760986328125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,62,,,47.0,0.0,5839.6868896484375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,63,,,48.0,0.0,6049.992065429688,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,64,,,49.0,0.0,6220.5908203125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,65,,,50.0,0.0,6384.098510742188,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,66,,,51.0,0.0,6686.60888671875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,67,,,52.0,0.0,7039.16259765625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,5.7,0.0
YC,Yucheng,2009,dqn_transfer,68,,,53.0,0.0,7417.720947265625,0.0,0.0060657262802124,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,1.6,0.0
YC,Yucheng,2009,dqn_transfer,69,,,54.0,0.0,7760.9515380859375,0.0,0.0154511928558349,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,70,,,55.0,0.0,8008.709106445312,0.0,0.022396445274353,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,71,,,56.0,0.0,8395.816040039062,0.0,0.0264678001403808,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,72,,,57.0,0.0,8811.959228515625,0.0,0.0204167366027832,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,73,,,58.0,0.0,9237.555541992188,0.0,0.0153418183326721,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,74,,,59.0,0.0,9573.073120117188,0.0,0.0076854825019836,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,75,,,60.0,0.0,9918.464965820312,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,76,,,61.0,0.0,10160.074462890623,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,28.8,0.0
YC,Yucheng,2009,dqn_transfer,77,,,62.0,0.0,10139.75341796875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,78,,,63.0,0.0,10307.00927734375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.3,0.0
YC,Yucheng,2009,dqn_transfer,79,,,64.0,0.0,10391.67236328125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2009,dqn_transfer,80,,,65.0,262.0851707458496,10653.758544921877,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.9,262.0851707458496
YC,Yucheng,2009,dqn_transfer,81,,,66.0,524.1703414916992,10915.843505859377,0.0,0.0,-500.0,0.0,100.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,24.17034149169922
YC,Yucheng,2009,dqn_transfer,82,,,67.0,786.2555694580078,10982.637939453123,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,286.2555694580078
YC,Yucheng,2009,dqn_transfer,83,,,68.0,1048.3406829833984,11246.18896484375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,548.3406829833984
YC,Yucheng,2009,dqn_transfer,84,,,69.0,1310.426025390625,11413.983154296877,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,1.5,810.426025390625
YC,Yucheng,2009,dqn_transfer,85,,,70.0,1572.5111389160156,11683.380126953123,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,1072.5111389160156
YC,Yucheng,2009,dqn_transfer,86,,,71.0,1834.5964050292969,11780.218505859377,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,1334.5964050292969
YC,Yucheng,2009,dqn_transfer,87,,,72.0,2096.681671142578,12141.9970703125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,1596.6816711425781
YC,Yucheng,2009,dqn_transfer,88,,,73.0,2358.7669372558594,12442.06787109375,0.0,0.0,-500.0,0.0,100.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,1358.7669372558594
YC,Yucheng,2009,dqn_transfer,89,,,74.0,2620.85205078125,12554.561767578123,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,1620.85205078125
YC,Yucheng,2009,dqn_transfer,90,,,75.0,2882.9373168945312,12912.342529296877,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,1882.9373168945312
YC,Yucheng,2009,dqn_transfer,91,,,76.0,3145.0225830078125,13273.8232421875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,37.7,2145.0225830078125
YC,Yucheng,2009,dqn_transfer,92,,,77.0,3407.1078491210938,13623.9404296875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.1,2407.1078491210938
YC,Yucheng,2009,dqn_transfer,93,,,78.0,3669.193115234375,13912.725830078123,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,1.3,2669.193115234375
YC,Yucheng,2009,dqn_transfer,94,,,79.0,3931.278381347656,14082.020263671877,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,2931.278381347656
YC,Yucheng,2009,dqn_transfer,95,,,80.0,4193.3636474609375,14278.587646484377,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,3193.3636474609375
YC,Yucheng,2009,dqn_transfer,96,,,81.0,4455.4486083984375,14375.517578125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,3.6,3455.4486083984375
YC,Yucheng,2009,dqn_transfer,97,,,82.0,4717.533874511719,14493.6962890625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,3717.5338745117188
YC,Yucheng,2009,dqn_transfer,98,,,83.0,4974.6270751953125,14527.056884765623,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,3974.6270751953125
YC,Yucheng,2009,dqn_transfer,99,,,84.0,5232.9681396484375,14605.74462890625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,4232.9681396484375
YC,Yucheng,2009,dqn_transfer,100,,,85.0,5495.0537109375,14964.27978515625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,78.8,4495.0537109375
YC,Yucheng,2009,dqn_transfer,101,,,86.0,5757.138671875,15085.33447265625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,4757.138671875
YC,Yucheng,2009,dqn_transfer,102,,,87.0,6019.224243164063,15306.86767578125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,5019.224243164063
YC,Yucheng,2009,dqn_transfer,103,,,88.0,6281.3092041015625,15625.89599609375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,5281.3092041015625
YC,Yucheng,2009,dqn_transfer,104,,,89.0,6543.394775390625,15929.54833984375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,1.0,5543.394775390625
YC,Yucheng,2009,dqn_transfer,105,,,90.0,6805.479736328125,16184.088134765623,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,5805.479736328125
YC,Yucheng,2009,dqn_transfer,106,,,91.0,7067.564697265625,16469.566650390625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,6067.564697265625
YC,Yucheng,2009,dqn_transfer,107,,,92.0,7329.650268554687,16753.831787109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,6329.650268554687
YC,Yucheng,2009,dqn_transfer,108,,,93.0,7591.7352294921875,17017.960205078125,0.0,0.0,-500.0,0.0,100.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.6,6091.7352294921875
YC,Yucheng,2009,dqn_transfer,109,,,94.0,7853.82080078125,17291.43310546875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,11.5,6353.82080078125
YC,Yucheng,2009,dqn_transfer,110,,,95.0,8115.90576171875,17441.76025390625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,4.6,6615.90576171875
YC,Yucheng,2009,dqn_transfer,111,,,96.0,8157.037353515625,17325.74462890625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,6657.037353515625
YC,Yucheng,2009,dqn_transfer,112,,,97.0,8419.122314453125,17638.3447265625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,3.0,6919.122314453125
YC,Yucheng,2009,dqn_transfer,113,,,98.0,8681.207885742188,17945.03173828125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,7181.2078857421875
YC,Yucheng,2009,dqn_transfer,114,,,99.0,8943.292846679688,18230.3466796875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,7443.2928466796875
YC,Yucheng,2009,dqn_transfer,115,,,100.0,9059.8291015625,18228.53515625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.6,7559.8291015625
YC,Yucheng,2009,dqn_transfer,116,,,101.0,9321.913452148438,18509.2919921875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.1,7821.9134521484375
YC,Yucheng,2009,dqn_transfer,117,,,102.0,9321.913452148438,18509.2919921875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,7821.9134521484375
YC,Yucheng,2009,dqn_transfer,118,,,103.0,9321.913452148438,18509.2919921875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,7821.9134521484375
YC,Yucheng,2009,dqn_transfer,119,,,103.0,9321.913452148438,18509.2919921875,0.0,0.0,523.9134521484375,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,7821.9134521484375
