site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index,rain,reward_proxy
YC,Yucheng,2006,dqn_transfer,9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,10,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,2.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,11,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,12,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,13,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,14,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,15,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,16,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,17,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,18,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,19,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,20,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,1.7,0.0
YC,Yucheng,2006,dqn_transfer,21,,,6.0,0.0,27.20000028610229,0.0,0.0121910572052001,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,22,,,7.0,0.0,27.20000028610229,0.0,0.0121058225631713,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,23,,,8.0,0.0,27.20000028610229,0.0,0.0047454237937927,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,24,,,9.0,0.0,27.20000028610229,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,25,,,10.0,0.0,34.19212579727173,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,26,,,11.0,0.0,49.19609069824219,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,43.2,0.0
YC,Yucheng,2006,dqn_transfer,27,,,12.0,0.0,65.43634414672852,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,3.0,0.0
YC,Yucheng,2006,dqn_transfer,28,,,13.0,0.0,84.61668968200684,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,29,,,14.0,0.0,111.88501358032228,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,30,,,15.0,0.0,139.41713333129883,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,31,,,16.0,0.0,174.66562271118164,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,32,,,17.0,0.0,199.10985946655276,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,33,,,18.0,0.0,251.6486549377441,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,34,,,19.0,0.0,311.4303779602051,0.0,0.0002514123916625,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,35,,,20.0,0.0,381.5540313720703,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,36,,,21.0,0.0,464.2719650268554,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,37,,,22.0,0.0,566.3904571533203,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,38,,,23.0,0.0,677.1266174316406,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,39,,,24.0,0.0,808.4182739257812,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,40,,,25.0,0.0,979.1534423828124,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,41,,,26.0,0.0,1167.0501708984375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,13.8,0.0
YC,Yucheng,2006,dqn_transfer,42,,,27.0,0.0,1372.2947692871094,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,23.9,0.0
YC,Yucheng,2006,dqn_transfer,43,,,28.0,0.0,1594.416046142578,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,44,,,29.0,0.0,1829.6365356445312,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,45,,,30.0,0.0,2034.5172119140625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,46,,,31.0,0.0,2194.3621826171875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,47,,,32.0,0.0,2345.747375488281,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,48,,,33.0,0.0,2536.961669921875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,49,,,34.0,0.0,2815.394287109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,8.8,0.0
YC,Yucheng,2006,dqn_transfer,50,,,35.0,0.0,3152.8952026367188,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,51,,,36.0,0.0,3424.649353027344,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,52,,,37.0,0.0,3678.548583984375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,53,,,38.0,0.0,4039.2257690429688,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,54,,,39.0,0.0,4274.915466308594,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,10.3,0.0
YC,Yucheng,2006,dqn_transfer,55,,,40.0,0.0,4535.167846679688,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,56,,,41.0,0.0,4852.522277832031,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,57,,,42.0,0.0,5227.67578125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,58,,,43.0,0.0,5445.4681396484375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,59,,,44.0,0.0,5872.037963867188,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.5,0.0
YC,Yucheng,2006,dqn_transfer,60,,,45.0,0.0,6038.1884765625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,61,,,46.0,0.0,6384.440307617188,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,62,,,47.0,0.0,6790.3948974609375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,63,,,48.0,0.0,6971.444091796875,0.0,0.0043017864227294,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,64,,,49.0,0.0,7127.4786376953125,0.0,0.0232415795326232,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,65,,,50.0,0.0,7392.58056640625,0.0,0.0267893075942993,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,66,,,51.0,0.0,7688.010864257812,0.0,0.0283015966415405,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,67,,,52.0,0.0,8005.003051757812,0.0,0.0346239805221557,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,68,,,53.0,0.0,8343.668823242188,0.0,0.0399338006973266,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,69,,,54.0,0.0,8718.673706054688,0.0,0.0434567332267761,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,70,,,55.0,0.0,9010.380859375,0.0,0.0459253787994384,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,71,,,56.0,0.0,9347.88330078125,0.0,0.0372050404548645,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,72,,,57.0,0.0,9704.278564453123,0.0,0.0280284881591796,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.4,0.0
YC,Yucheng,2006,dqn_transfer,73,,,58.0,0.0,10004.20166015625,0.0,0.0171719193458557,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,1.8,0.0
YC,Yucheng,2006,dqn_transfer,74,,,59.0,0.0,10062.962646484377,0.0,0.005982756614685,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,8.8,0.0
YC,Yucheng,2006,dqn_transfer,75,,,60.0,0.0,10289.98291015625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2006,dqn_transfer,76,,,61.0,0.0,10691.842041015623,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,2.7,0.0
YC,Yucheng,2006,dqn_transfer,77,,,62.0,0.0,11046.13037109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,15.1,0.0
YC,Yucheng,2006,dqn_transfer,78,,,63.0,284.4813346862793,11330.611572265623,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,12.5,284.4813346862793
YC,Yucheng,2006,dqn_transfer,79,,,64.0,568.9626693725586,11615.0927734375,0.0,0.0,-500.0,0.0,100.0,2014.0,1.0,30000.0,best_yield_reference,6.0,12.3,68.9626693725586
YC,Yucheng,2006,dqn_transfer,80,,,65.0,853.4439849853516,11899.573974609377,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.3,353.44398498535156
YC,Yucheng,2006,dqn_transfer,81,,,66.0,1137.9253387451172,12118.270263671877,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,637.9253387451172
YC,Yucheng,2006,dqn_transfer,82,,,67.0,1422.4066162109375,12431.0595703125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,922.4066162109375
YC,Yucheng,2006,dqn_transfer,83,,,68.0,1706.8878173828125,12748.834228515623,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,1206.8878173828125
YC,Yucheng,2006,dqn_transfer,84,,,69.0,1991.369171142578,12901.817626953123,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,1491.369171142578
YC,Yucheng,2006,dqn_transfer,85,,,70.0,2275.850372314453,13115.855712890623,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,1775.8503723144531
YC,Yucheng,2006,dqn_transfer,86,,,71.0,2560.3317260742188,13323.646240234377,0.0,0.0,-500.0,0.0,100.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,1560.3317260742188
YC,Yucheng,2006,dqn_transfer,87,,,72.0,2844.8129272460938,13658.253173828123,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,1844.8129272460938
YC,Yucheng,2006,dqn_transfer,88,,,73.0,3116.84814453125,13859.4140625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,2116.84814453125
YC,Yucheng,2006,dqn_transfer,89,,,74.0,3401.3296508789062,13970.919189453123,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,2401.3296508789062
YC,Yucheng,2006,dqn_transfer,90,,,75.0,3685.810852050781,14019.482421875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,2685.810852050781
YC,Yucheng,2006,dqn_transfer,91,,,76.0,3970.292053222656,14134.595947265623,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,2970.292053222656
YC,Yucheng,2006,dqn_transfer,92,,,77.0,4254.773254394531,14386.444091796877,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,3254.7732543945312
YC,Yucheng,2006,dqn_transfer,93,,,78.0,4539.254760742188,14725.546875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,3539.2547607421884
YC,Yucheng,2006,dqn_transfer,94,,,79.0,4823.736267089844,15023.885498046877,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,3823.7362670898438
YC,Yucheng,2006,dqn_transfer,95,,,80.0,5108.217468261719,15090.341796875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,4108.217468261719
YC,Yucheng,2006,dqn_transfer,96,,,81.0,5392.6983642578125,15432.115478515623,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,4392.6983642578125
YC,Yucheng,2006,dqn_transfer,97,,,82.0,5677.18017578125,15802.861328125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,4677.18017578125
YC,Yucheng,2006,dqn_transfer,98,,,83.0,5961.661376953125,16051.9189453125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,4961.661376953125
YC,Yucheng,2006,dqn_transfer,99,,,84.0,6246.142578125,16301.739501953123,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,27.3,5246.142578125
YC,Yucheng,2006,dqn_transfer,100,,,85.0,6488.629150390625,16653.154296875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,5.1,5488.629150390625
YC,Yucheng,2006,dqn_transfer,101,,,86.0,6773.1103515625,17011.224365234375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,5773.1103515625
YC,Yucheng,2006,dqn_transfer,102,,,87.0,7057.591552734375,17362.362060546875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,3.0,6057.591552734375
YC,Yucheng,2006,dqn_transfer,103,,,88.0,7342.07275390625,17678.448486328125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,30.2,6342.07275390625
YC,Yucheng,2006,dqn_transfer,104,,,89.0,7626.553955078125,17983.651123046875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,22.9,6626.553955078125
YC,Yucheng,2006,dqn_transfer,105,,,90.0,7911.03515625,18117.73193359375,0.0,0.0,-500.0,0.0,100.0,2014.0,1.0,30000.0,best_yield_reference,6.0,6.9,6411.03515625
YC,Yucheng,2006,dqn_transfer,106,,,91.0,8195.516967773438,18356.96044921875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,6695.5169677734375
YC,Yucheng,2006,dqn_transfer,107,,,92.0,8479.998168945312,18616.83959960937,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,6979.9981689453125
YC,Yucheng,2006,dqn_transfer,108,,,93.0,8764.47998046875,18902.52319335937,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.5,7264.47998046875
YC,Yucheng,2006,dqn_transfer,109,,,94.0,9048.961181640623,19200.064697265625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,11.2,7548.961181640623
YC,Yucheng,2006,dqn_transfer,110,,,95.0,9333.4423828125,19420.0537109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,1.2,7833.4423828125
YC,Yucheng,2006,dqn_transfer,111,,,96.0,9617.923583984377,19714.41162109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,8117.923583984377
YC,Yucheng,2006,dqn_transfer,112,,,97.0,9617.923583984377,19714.41162109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.5,8117.923583984377
YC,Yucheng,2006,dqn_transfer,113,,,98.0,9617.923583984377,19714.41162109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,8117.923583984377
YC,Yucheng,2006,dqn_transfer,114,,,99.0,9617.923583984377,19714.41162109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,8117.923583984377
YC,Yucheng,2006,dqn_transfer,115,,,99.0,9617.923583984377,19714.41162109375,0.0,0.0,968.923583984375,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,8117.923583984377
