site,station,year,scenario,step,yrdoy,doy,dap,grnwt,topwt,swfac,nstres,reward,irrigation_mm,fertilizer_kg_ha,train_year,train_seed,checkpoint_step,selection,action_index,rain,reward_proxy
YC,Yucheng,2018,dqn_transfer,32,,,17.0,0.0,204.83795166015625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,33,,,18.0,0.0,253.1722640991211,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,34,,,19.0,0.0,325.3470993041992,0.0,0.0076592564582824,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,35,,,20.0,0.0,417.64793395996094,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,36,,,21.0,0.0,522.2843551635742,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,37,,,22.0,0.0,587.0306015014648,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,38,,,23.0,0.0,661.2579345703125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,23.0,0.0
YC,Yucheng,2018,dqn_transfer,39,,,24.0,0.0,792.8005218505859,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,106.0,0.0
YC,Yucheng,2018,dqn_transfer,40,,,25.0,0.0,921.1402130126952,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,41,,,26.0,0.0,1096.447525024414,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,33.5,0.0
YC,Yucheng,2018,dqn_transfer,42,,,27.0,0.0,1208.886260986328,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,43,,,28.0,0.0,1405.2560424804688,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,44,,,29.0,0.0,1624.0640258789062,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,45,,,30.0,0.0,1860.6623840332031,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,46,,,31.0,0.0,2124.235076904297,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,47,,,32.0,0.0,2383.087921142578,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,48,,,33.0,0.0,2721.815490722656,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,49,,,34.0,0.0,3084.6456909179688,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,50,,,35.0,0.0,3476.566162109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,51,,,36.0,0.0,3898.7564086914062,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,2.3,0.0
YC,Yucheng,2018,dqn_transfer,52,,,37.0,0.0,4242.188415527344,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,1.9,0.0
YC,Yucheng,2018,dqn_transfer,53,,,38.0,0.0,4666.0595703125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,54,,,39.0,0.0,5104.68017578125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,55,,,40.0,0.0,5519.0020751953125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,56,,,41.0,0.0,5714.946899414063,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,11.5,0.0
YC,Yucheng,2018,dqn_transfer,57,,,42.0,0.0,6064.5294189453125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,21.0,0.0
YC,Yucheng,2018,dqn_transfer,58,,,43.0,0.0,6371.030883789063,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,16.7,0.0
YC,Yucheng,2018,dqn_transfer,59,,,44.0,0.0,6763.29833984375,0.0,0.0055080652236938,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,60,,,45.0,0.0,7198.561401367188,0.0,0.0192557573318481,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,61,,,46.0,0.0,7630.9527587890625,0.0,0.0360407829284668,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,62,,,47.0,0.0,8047.206420898437,0.0,0.0519986152648925,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,63,,,48.0,0.0,8415.26611328125,0.0,0.0655213594436645,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,64,,,49.0,0.0,8807.326049804688,0.0,0.0755198001861572,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,65,,,50.0,0.0,9107.772827148438,0.0,0.0815848112106323,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,66,,,51.0,0.0,9450.105590820312,0.0,0.0850534439086914,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,67,,,52.0,0.0,9739.127197265623,0.0,0.0860400199890136,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,68,,,53.0,0.0,10003.577880859377,0.0,0.077916145324707,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,0.0
YC,Yucheng,2018,dqn_transfer,69,,,54.0,0.0,10203.275146484377,0.0,0.070377230644226,-500.0,0.0,100.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,-500.0
YC,Yucheng,2018,dqn_transfer,70,,,55.0,0.0,10579.862060546877,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,-500.0
YC,Yucheng,2018,dqn_transfer,71,,,56.0,0.0,10927.998046875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,10.6,-500.0
YC,Yucheng,2018,dqn_transfer,72,,,57.0,0.0,11310.7275390625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,-500.0
YC,Yucheng,2018,dqn_transfer,73,,,58.0,0.0,11508.856201171877,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,-500.0
YC,Yucheng,2018,dqn_transfer,74,,,59.0,0.0,11474.17236328125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,-500.0
YC,Yucheng,2018,dqn_transfer,75,,,60.0,254.22029495239255,11728.392333984377,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,-245.77970504760745
YC,Yucheng,2018,dqn_transfer,76,,,61.0,514.9590682983398,11989.130859375,0.0,0.0,-500.0,0.0,100.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,-485.04093170166016
YC,Yucheng,2018,dqn_transfer,77,,,62.0,775.6979370117188,12249.869384765623,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,-224.30206298828125
YC,Yucheng,2018,dqn_transfer,78,,,63.0,1036.436767578125,12348.980712890623,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,36.436767578125
YC,Yucheng,2018,dqn_transfer,79,,,64.0,1297.1755981445312,12381.990966796877,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,297.17559814453125
YC,Yucheng,2018,dqn_transfer,80,,,65.0,1557.9144287109375,12720.5859375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,557.9144287109375
YC,Yucheng,2018,dqn_transfer,81,,,66.0,1818.653259277344,13066.239013671877,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,818.653259277344
YC,Yucheng,2018,dqn_transfer,82,,,67.0,2079.39208984375,13270.04638671875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,1079.39208984375
YC,Yucheng,2018,dqn_transfer,83,,,68.0,2340.130920410156,13627.738037109377,0.0,0.0,-500.0,0.0,100.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,840.1309204101558
YC,Yucheng,2018,dqn_transfer,84,,,69.0,2600.869445800781,13997.60986328125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,1100.8694458007808
YC,Yucheng,2018,dqn_transfer,85,,,70.0,2861.6082763671875,14335.780029296877,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,1361.6082763671875
YC,Yucheng,2018,dqn_transfer,86,,,71.0,3122.3471069335938,14596.519775390623,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,7.0,0.0,1622.3471069335938
YC,Yucheng,2018,dqn_transfer,87,,,72.0,3383.0856323242188,14857.25830078125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,7.0,0.0,1883.0856323242188
YC,Yucheng,2018,dqn_transfer,88,,,73.0,3625.898742675781,15100.072021484377,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,81.0,2125.898742675781
YC,Yucheng,2018,dqn_transfer,89,,,74.0,3854.0451049804688,15328.2177734375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,12.0,2354.0451049804688
YC,Yucheng,2018,dqn_transfer,90,,,75.0,4114.783630371094,15466.209716796877,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,4.4,2614.7836303710938
YC,Yucheng,2018,dqn_transfer,91,,,76.0,4375.5224609375,15749.15771484375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,2875.5224609375
YC,Yucheng,2018,dqn_transfer,92,,,77.0,4636.261291503906,16086.74072265625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,3136.2612915039062
YC,Yucheng,2018,dqn_transfer,93,,,78.0,4897.000427246094,16226.7333984375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,49.9,3397.0004272460938
YC,Yucheng,2018,dqn_transfer,94,,,79.0,5147.96142578125,16554.912109375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,3647.96142578125
YC,Yucheng,2018,dqn_transfer,95,,,80.0,5408.7005615234375,16882.874755859375,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,3908.7005615234375
YC,Yucheng,2018,dqn_transfer,96,,,81.0,5669.439697265625,17143.612060546875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,47.2,4169.439697265625
YC,Yucheng,2018,dqn_transfer,97,,,82.0,5930.17822265625,17404.351806640625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,4430.17822265625
YC,Yucheng,2018,dqn_transfer,98,,,83.0,6190.9173583984375,17665.09033203125,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,4690.9173583984375
YC,Yucheng,2018,dqn_transfer,99,,,84.0,6451.656494140625,17925.82763671875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,4951.656494140625
YC,Yucheng,2018,dqn_transfer,100,,,85.0,6712.39501953125,18186.568603515625,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,5212.39501953125
YC,Yucheng,2018,dqn_transfer,101,,,86.0,6973.1341552734375,18447.30834960937,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,5473.1341552734375
YC,Yucheng,2018,dqn_transfer,102,,,87.0,7233.873291015625,18708.045654296875,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,5733.873291015625
YC,Yucheng,2018,dqn_transfer,103,,,88.0,7494.612426757812,18968.37280273437,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,0.0,0.0,5994.612426757812
YC,Yucheng,2018,dqn_transfer,104,,,89.0,7494.612426757812,18968.37280273437,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,0.0,5994.612426757812
YC,Yucheng,2018,dqn_transfer,105,,,90.0,7494.612426757812,18968.37280273437,0.0,0.0,0.0,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,15.0,5994.612426757812
YC,Yucheng,2018,dqn_transfer,106,,,90.0,7494.612426757812,18968.37280273437,0.0,0.0,175.6124267578125,0.0,0.0,2014.0,1.0,30000.0,best_yield_reference,6.0,15.0,5994.612426757812
