update,env_step,draw_position,global_index,origin_env_step,episode,origin_dap,action,direct_bonus,nstep_contains_bonus,discounted_bonus_in_nstep,immediate_resource_cost,nstep_discounted_resource_cost,steps_to_terminal,mixture_probability,agent_conditional_probability,importance_weight,priority_before,chosen_q,target_1,target_n,td_error_1,td_error_n
620,669,9,523,364,2,23,6,False,False,0.0,250.0,250.0,116.0,0.0054764556517622335,0.010952911303524467,0.16032230854034424,248.94307763671875,4.223376274108887,-244.72857666015625,-245.27682495117188,-248.9519500732422,-249.5001983642578
620,669,10,396,237,1,56,1,False,False,0.0,0.0,0.0,83.0,0.00036773865414561213,0.0007354773082912243,0.8105319738388062,0.2908702621459961,3.181746482849121,3.4708914756774902,3.539802312850952,0.28914499282836914,0.35805583000183105
620,669,11,363,204,1,23,4,False,False,0.0,265.0,265.0,116.0,0.005609860917019171,0.011219721834038342,0.15802378952503204,264.3816762695312,5.1350998878479,-259.2169494628906,-259.71429443359375,-264.35205078125,-264.8493957519531
620,669,12,658,499,3,0,3,False,False,0.0,0.0,14.554485,141.0,0.0006299601908208259,0.0012599203816416518,0.5868212580680847,1.1172075996398925,8.002680778503418,9.043412208557129,-7.299550533294678,1.040731430053711,-15.302230834960938
620,669,14,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.02126055883868134,0.04252111767736268,0.07104751467704773,7392.43996484375,13.524723052978516,7405.9658203125,7405.9658203125,7392.44091796875,7392.44091796875
620,669,16,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.02124472026752858,0.04248944053505716,0.07107929140329361,7378.6797109375,13.212955474853516,7391.8740234375,7391.8740234375,7378.6611328125,7378.6611328125
620,669,20,230,71,0,50,8,False,False,0.0,515.0,515.0,89.0,0.007318828841816696,0.014637657683633391,0.13471896946430206,513.990501953125,3.984766721725464,-510.0035095214844,-510.77178955078125,-513.98828125,-514.7565307617188
620,669,23,562,403,2,62,8,False,False,0.0,0.0,0.0,77.0,0.00046891441274098285,0.0009378288254819657,0.700547456741333,0.5340538749694824,3.520785093307495,4.050947666168213,3.19797945022583,0.5301625728607178,-0.32280564308166504
620,669,25,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.02124472026752858,0.04248944053505716,0.07107929140329361,7378.6797109375,13.212955474853516,7391.8740234375,7391.8740234375,7378.6611328125,7378.6611328125
620,669,31,508,349,2,8,4,False,False,0.0,265.0,265.0,131.0,0.005616346555180658,0.011232693110361316,0.15791426599025726,265.14647729492185,6.448267936706543,-258.67401123046875,-259.201904296875,-265.1222839355469,-265.6501770019531
621,670,0,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.021194243278516073,0.042388486557032146,0.07431754469871521,7364.8398671875,12.548076629638672,7377.38671875,7377.38671875,7364.8388671875,7364.8388671875
621,670,2,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.021225980459760384,0.04245196091952077,0.07425085455179214,7392.44191796875,13.524901390075684,7405.9658203125,7405.9658203125,7392.44091796875,7392.44091796875
621,670,3,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.021194243278516073,0.042388486557032146,0.07431754469871521,7364.8398671875,12.548076629638672,7377.38671875,7377.38671875,7364.8388671875,7364.8388671875
621,670,4,419,260,1,79,5,False,False,0.0,0.0,0.0,60.0,0.00037599826945022786,0.0007519965389004557,0.8350463509559631,0.30873305892944336,4.268584251403809,4.569161415100098,4.922757148742676,0.30057716369628906,0.6541728973388672
621,670,7,241,82,0,61,6,False,False,0.0,0.0,0.0,78.0,0.0004059476838254415,0.000811895367650883,0.7975171804428101,0.37393291091918945,3.618804931640625,3.752377986907959,3.87217116355896,0.13357305526733398,0.25336623191833496
621,670,9,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.021225980459760384,0.04245196091952077,0.07425085455179214,7392.44191796875,13.524901390075684,7405.9658203125,7405.9658203125,7392.44091796875,7392.44091796875
621,670,11,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.021210145195588462,0.042420290391176924,0.07428410649299622,7378.6621328125,13.223603248596191,7391.8740234375,7391.8740234375,7378.650390625,7378.650390625
621,670,12,480,321,2,0,3,False,False,0.0,0.0,0.0,159.0,0.0006605280258618775,0.001321056051723755,0.5955076813697815,1.2628350982666015,7.407395362854004,8.537043571472168,8.969810485839844,1.129648208618164,1.5624151229858398
621,670,16,271,112,0,91,6,False,False,0.0,0.0,0.0,48.0,0.0006938013185130279,0.0013876026370260558,0.5782039165496826,1.4279280433654784,6.427000045776367,4.972167491912842,4.657649993896484,-1.4548325538635254,-1.7693500518798828
621,670,17,501,342,2,1,7,False,False,0.0,515.0,515.0,138.0,0.0073170673382785675,0.014634134676557135,0.14067594707012177,515.7760244140625,7.880755424499512,-507.91107177734375,-508.17181396484375,-515.7918090820312,-516.0525512695312
621,670,18,516,357,2,16,6,False,False,0.0,500.0,500.0,123.0,0.007223499886235474,0.014446999772470949,0.14176645874977112,499.4450307617187,5.145518779754639,-494.31695556640625,-494.3944396972656,-499.46246337890625,-499.5399475097656
621,670,20,407,248,1,67,5,False,False,0.0,0.0,0.0,72.0,0.0004245865634678859,0.0008491731269357718,0.7763228416442871,0.4183445701599121,4.051609039306641,4.378711700439453,4.345400333404541,0.3271026611328125,0.2937912940979004
621,670,22,431,272,1,91,1,False,False,0.0,0.0,0.0,48.0,0.0006692205926903786,0.0013384411853807573,0.5908544659614563,1.304793430328369,6.0093913078308105,4.709254264831543,4.369773864746094,-1.3001370429992676,-1.6396174430847168
621,670,23,292,133,0,112,7,False,False,0.0,0.0,0.0,27.0,0.0002784219651521998,0.0005568439303043996,1.0,0.14567239379882813,8.909998893737793,8.71372127532959,9.279247283935547,-0.19627761840820312,0.3692483901977539
621,670,25,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.021203444618513097,0.042406889237026194,0.074298195540905,7372.8359609375,13.252449035644531,7386.068359375,7386.068359375,7372.81591796875,7372.81591796875
621,670,27,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.021203444618513097,0.042406889237026194,0.074298195540905,7372.8359609375,13.252449035644531,7386.068359375,7386.068359375,7372.81591796875,7372.81591796875
622,671,0,394,235,1,54,8,False,False,0.0,30.0,30.0,85.0,0.0022996323838423574,0.004599264767684715,0.30685800313949585,28.63069779968262,2.8513951301574707,-25.776145935058594,-26.330738067626953,-28.627540588378906,-29.182132720947266
622,671,1,767,608,3,107,5,False,False,0.0,0.0,0.0,32.0,0.00045385180970785753,0.0009077036194157151,0.8124264478683472,0.4954171905517578,7.096506118774414,7.580413341522217,8.11349868774414,0.48390722274780273,1.0169925689697266
622,671,2,445,286,1,105,6,False,False,0.0,0.0,0.0,34.0,0.0004302624704435341,0.0008605249408870682,0.8388656377792358,0.43353040313720703,6.717261791229248,6.239652156829834,7.080765724182129,-0.47760963439941406,0.36350393295288086
622,671,3,826,667,4,6,3,False,False,0.0,0.0,268.9668828,133.0,0.0006580477001157548,0.0013160954002315096,0.6500968337059021,1.254091812133789,6.014369487762451,7.267462730407715,-262.6996154785156,1.2530932426452637,-268.7139892578125
622,671,5,487,328,2,0,6,False,False,0.0,0.0,0.0,152.0,0.0006187340754158617,0.0012374681508317234,0.6745747327804565,1.0750928649902343,7.974553108215332,8.885604858398438,8.617875099182129,0.9110517501831055,0.6433219909667969
622,671,8,476,317,1,136,5,False,True,1571.88438,0.0,0.0,3.0,0.0005979232822262459,0.0011958465644524919,0.6885654330253601,0.9869600067138672,12.200942039489746,11.188592910766602,7158.27099609375,-1.0123491287231445,7146.06982421875
622,671,13,194,35,0,14,7,False,False,0.0,0.0,14.85,125.0,0.0005527978525472911,0.0011055957050945821,0.7217597961425781,0.8111511001586914,5.476672649383545,6.5283427238464355,-8.72412109375,1.0516700744628906,-14.200794219970703
622,671,16,363,204,1,23,4,False,False,0.0,265.0,265.0,116.0,0.005594990756347905,0.01118998151269581,0.17999185621738434,264.35305078125,5.131213188171387,-259.2169494628906,-259.71429443359375,-264.3481750488281,-264.84552001953125
622,671,17,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.02118258815601075,0.0423651763120215,0.08097390085458755,7372.81691796875,13.266176223754883,7386.068359375,7386.068359375,7372.80224609375,7372.80224609375
622,671,18,702,543,3,42,3,False,False,0.0,0.0,29.10897,97.0,0.0005485438004519816,0.0010970876009039632,0.725113034248352,0.795635534286499,3.894972085952759,4.6500678062438965,-24.780595779418945,0.7550957202911377,-28.675567626953125
622,671,23,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.021189291694398607,0.042378583388797214,0.0809585303068161,7378.651390625,13.237295150756836,7391.8740234375,7391.8740234375,7378.63671875,7378.63671875
622,671,24,188,29,0,8,7,False,False,0.0,515.0,515.0,131.0,0.007306381951217006,0.014612763902434012,0.15335963666439056,515.1596303710937,6.734729766845703,-508.4334716796875,-508.9708251953125,-515.168212890625,-515.70556640625
622,671,25,527,368,2,27,2,False,False,0.0,0.0,29.10897,112.0,0.0006041088691926736,0.0012082177383853472,0.6843265295028687,1.012683940887451,4.154829978942871,4.916924953460693,-22.138216018676758,0.7620949745178223,-26.293045043945312
622,671,27,782,623,3,122,8,False,False,0.0,0.0,0.0,17.0,0.00032103630244973623,0.0006420726048994725,1.0,0.20848329162597656,10.24503231048584,9.991719245910645,9.886894226074219,-0.2533130645751953,-0.3581380844116211
622,671,28,162,3,0,0,2,False,False,0.0,0.0,0.0,157.0,0.00039350981362461387,0.0007870196272492277,0.8850323557853699,0.3467965850830078,8.602560997009277,9.101753234863281,8.51401424407959,0.4991922378540039,-0.0885467529296875
622,671,31,501,342,2,1,7,False,False,0.0,515.0,515.0,138.0,0.007309972714565217,0.014619945429130435,0.15331442654132843,515.7928090820312,7.886742115020752,-507.91107177734375,-508.17181396484375,-515.7977905273438,-516.0585327148438
623,672,1,493,334,2,0,8,False,False,0.0,0.0,0.0,146.0,0.0004309946605535991,0.0008619893211071982,0.8037540912628174,0.43678052520751953,8.424741744995117,8.888115882873535,8.71884822845459,0.46337413787841797,0.29410648345947266
623,672,3,516,357,2,16,6,False,False,0.0,500.0,500.0,123.0,0.007207224879802816,0.014414449759605631,0.14830148220062256,499.4634633789062,5.154786109924316,-494.31695556640625,-494.3944396972656,-499.47174072265625,-499.5492248535156
623,672,7,350,191,1,10,5,False,False,0.0,0.0,0.0,129.0,0.000612342246780768,0.001224684493561536,0.651043176651001,1.0509186515808104,5.610360145568848,6.09325647354126,6.493326663970947,0.4828963279724121,0.8829665184020996
623,672,8,187,28,0,7,5,False,False,0.0,0.0,509.85,132.0,0.0004799781310225847,0.0009599562620451694,0.75348299741745,0.5716591606140137,7.133549690246582,7.672449588775635,-503.5871887207031,0.5388998985290527,-510.7207336425781
623,672,10,259,100,0,79,8,False,False,0.0,0.0,0.0,60.0,0.00043378073654082294,0.0008675614730816459,0.8006526827812195,0.443873477935791,4.470061779022217,4.857944011688232,5.262670516967773,0.3878822326660156,0.7926087379455566
623,672,14,821,662,4,1,5,False,False,0.0,280.0,280.0,138.0,0.005725078160480396,0.011450156320960792,0.17026974260807037,280.8905263671875,7.977334022521973,-272.91583251953125,-273.24749755859375,-280.8931579589844,-281.2248229980469
623,672,17,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.021162016975601702,0.042324033951203405,0.0777091383934021,7378.63771875,13.250975608825684,7391.8740234375,7391.8740234375,7378.623046875,7378.623046875
623,672,18,255,96,0,75,2,False,False,0.0,0.0,0.0,64.0,0.00042782109147789345,0.0008556421829557869,0.8073261380195618,0.42878444290161133,4.46353816986084,4.8973002433776855,4.666521072387695,0.4337620735168457,0.20298290252685547
623,672,22,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.02114617912867638,0.04229235825735276,0.07774405181407928,7364.8398671875,12.551697731018066,7377.38671875,7377.38671875,7364.8349609375,7364.8349609375
623,672,23,181,22,0,1,1,False,False,0.0,15.0,15.0,138.0,0.001776139521521346,0.003552279043042692,0.34365296363830566,15.058310104370117,7.640449047088623,-7.369956016540527,-7.56765079498291,-15.010404586791992,-15.208099365234375
623,672,24,402,243,1,62,2,False,False,0.0,0.0,0.0,77.0,0.0007219938142952893,0.0014439876285905786,0.5897748470306396,1.586416555404663,3.762648820877075,5.311221122741699,3.658021926879883,1.548572301864624,-0.10462689399719238
623,672,25,177,18,0,0,6,False,False,0.0,0.0,14.40894015,142.0,0.0005920896527816681,0.0011841793055633362,0.6643146872520447,0.9661670455932617,8.418654441833496,9.076498985290527,-7.0795512199401855,0.6578445434570312,-15.498205184936523
623,672,26,209,50,0,29,3,False,False,0.0,250.0,250.0,110.0,0.005455210103760725,0.01091042020752145,0.1752747893333435,248.95006616210938,4.419702053070068,-244.53314208984375,-245.16123962402344,-248.95285034179688,-249.58094787597656
623,672,27,510,351,2,10,3,False,False,0.0,0.0,0.0,129.0,0.0006559038318942408,0.0013118076637884815,0.624744176864624,1.2479120025634765,4.378778457641602,5.631807804107666,6.0800676345825195,1.2530293464660645,1.701289176940918
623,672,28,637,478,2,137,2,False,True,1587.762,0.0,0.0,2.0,0.0007505838925778876,0.0015011677851557751,0.5761914253234863,1.748161865234375,14.030065536499023,12.301032066345215,7258.58740234375,-1.7290334701538086,7244.55712890625
623,672,30,352,193,1,12,0,False,False,0.0,0.0,240.1490025,127.0,0.0002994634978599465,0.000598926995719893,1.0,0.17576940155029297,6.554879665374756,6.520894527435303,-234.1304168701172,-0.033985137939453125,-240.685302734375
624,673,4,638,479,2,138,8,False,True,1603.8,0.0,0.0,1.0,0.0001958956080896559,0.0003917912161793118,1.0,0.06087834930419922,12.654780387878418,12.556443214416504,7331.90625,-0.09833717346191406,7319.25146484375
624,673,6,687,528,3,27,7,False,False,0.0,0.0,242.57475,112.0,0.000716942800478395,0.00143388560095679,0.4591177701950073,1.5599561462402343,5.669386863708496,7.196023941040039,-235.53005981445312,1.526637077331543,-241.19944763183594
624,673,7,552,393,2,52,5,False,False,0.0,15.0,15.0,87.0,0.001746671663217418,0.003493343326434836,0.2690841257572174,14.452045036315917,3.7602360248565674,-10.685094833374023,-11.693868637084961,-14.445330619812012,-15.45410442352295
624,673,8,668,509,3,8,6,False,False,0.0,500.0,500.0,131.0,0.00720611560401673,0.01441223120803346,0.11497253179550171,499.6365285644531,6.679036617279053,-493.0025939941406,-493.7360534667969,-499.681640625,-500.41510009765625
624,673,10,299,140,0,119,2,False,False,0.0,0.0,0.0,20.0,0.0005433567945688409,0.0010867135891376818,0.542205274105072,0.7800346145629883,9.770699501037598,9.12269115447998,9.904939651489258,-0.6480083465576172,0.13424015045166016
624,673,11,401,242,1,61,7,False,False,0.0,15.0,15.0,78.0,0.0017226280215507622,0.0034452560431015244,0.2713313102722168,13.95982225036621,3.3434715270996094,-10.670711517333984,-10.408174514770508,-14.014183044433594,-13.751646041870117
624,673,13,504,345,2,4,6,False,False,0.0,0.0,254.55794264999997,135.0,0.0005619937643335407,0.0011239875286670814,0.5313441753387451,0.8486524353027344,6.05618143081665,6.859838962554932,-248.48121643066406,0.8036575317382812,-254.5373992919922
624,673,15,218,59,0,38,1,False,False,0.0,0.0,0.0,101.0,0.0006416234076886775,0.001283246815377355,0.49073463678359985,1.1819568405151366,4.754142761230469,5.984059810638428,4.7089762687683105,1.229917049407959,-0.0451664924621582
624,673,16,369,210,1,29,5,False,False,0.0,0.0,509.85,110.0,0.000424041460947212,0.000848082921894424,0.6291726231575012,0.4196835289001465,5.072661399841309,5.549892425537109,-503.9995422363281,0.4772310256958008,-509.07220458984375
624,673,18,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.021155812303478783,0.04231162460695757,0.060249991714954376,7378.624046875,13.264497756958008,7391.8740234375,7391.8740234375,7378.609375,7378.609375
624,673,19,691,532,3,31,1,False,False,0.0,0.0,0.0,108.0,0.000691430535325788,0.001382861070651576,0.469208300113678,1.424861026763916,5.8340277671813965,7.333664894104004,6.405327320098877,1.4996371269226074,0.5712995529174805
624,673,25,436,277,1,96,4,False,False,0.0,0.0,0.0,43.0,0.0006193763565014852,0.0012387527130029703,0.5012357831001282,1.0821505317687987,4.394627571105957,5.396732807159424,5.040340423583984,1.0021052360534668,0.6457128524780273
624,673,26,395,236,1,55,8,False,False,0.0,0.0,0.0,84.0,0.0004375876145403326,0.0008751752290806652,0.6174130439758301,0.45400817489624024,3.6923749446868896,4.076360702514648,3.5980725288391113,0.3839857578277588,-0.09430241584777832
624,673,27,270,111,0,90,4,False,False,0.0,0.0,0.0,49.0,0.0005071603435203758,0.0010143206870407515,0.5651030540466309,0.6565447578430176,5.7308759689331055,6.323696613311768,5.242210865020752,0.5928206443786621,-0.4886651039123535
624,673,28,712,553,3,52,8,False,False,0.0,15.0,15.0,87.0,0.0017318784200502945,0.003463756840100589,0.270460844039917,14.14798600769043,3.4428274631500244,-10.728233337402344,-11.792398452758789,-14.171060562133789,-15.235225677490234
624,673,31,494,335,2,0,6,False,False,0.0,0.0,0.0,145.0,0.0006317629889291611,0.0012635259778583222,0.49531593918800354,1.1370683441162108,7.96454381942749,9.040945053100586,8.687065124511719,1.0764012336730957,0.7225213050842285
625,674,0,690,531,3,30,3,False,False,0.0,250.0,250.0,109.0,0.005434545483809927,0.010869090967619854,0.21126705408096313,247.58058984375,5.183274745941162,-242.3924102783203,-243.586669921875,-247.57568359375,-248.7699432373047
625,674,4,347,188,1,7,1,False,False,0.0,0.0,495.0,132.0,0.000490735357952596,0.000981470715905192,0.8941724896430969,0.6066342124938965,6.894393444061279,7.672449588775635,-488.5898742675781,0.7780561447143555,-495.4842529296875
625,674,8,356,197,1,16,3,False,False,0.0,250.0,250.0,123.0,0.005445844935990878,0.010891689871981755,0.21100392937660217,248.86951501464844,5.1396803855896,-243.73452758789062,-243.90493774414062,-248.87420654296875,-249.04461669921875
625,674,9,370,211,1,30,7,False,False,0.0,515.0,515.0,109.0,0.00726885405857045,0.0145377081171409,0.17743943631649017,512.2398916015625,4.111744403839111,-508.1491394042969,-509.1709899902344,-512.2608642578125,-513.28271484375
625,674,10,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.021128390832528286,0.04225678166505657,0.0935426875948906,7378.610375,13.277790069580078,7391.8740234375,7391.8740234375,7378.59619140625,7378.59619140625
625,674,11,401,242,1,61,7,False,False,0.0,15.0,15.0,78.0,0.0017231222893324997,0.0034462445786649994,0.4208623170852661,14.015183044433593,3.3459463119506836,-10.670711517333984,-10.408174514770508,-14.016657829284668,-13.754120826721191
625,674,12,229,70,0,49,5,False,False,0.0,0.0,509.85,90.0,0.0004072703955615753,0.0008145407911231506,1.0,0.380641056060791,4.188851833343506,4.613440036773682,-505.62152099609375,0.4245882034301758,-509.81036376953125
625,674,14,658,499,3,0,3,False,False,0.0,0.0,14.554485,141.0,0.0006092266565946077,0.0012184533131892154,0.7853484153747559,1.0417314300537108,8.031050682067871,9.043413162231445,-7.299551010131836,1.0123624801635742,-15.330601692199707
625,674,18,323,164,1,0,5,False,False,0.0,0.0,0.0,156.0,0.00044191415033219316,0.0008838283006643863,0.9521973133087158,0.4668241271972656,8.614089012145996,9.104390144348145,8.535475730895996,0.49030113220214844,-0.07861328125
625,674,19,348,189,1,8,6,False,False,0.0,500.0,500.0,131.0,0.007196760034775194,0.014393520069550388,0.17850381135940552,499.6329580078125,6.6877593994140625,-493.0025939941406,-493.7360534667969,-499.69036865234375,-500.423828125
625,674,20,176,17,0,0,0,False,False,0.0,0.0,0.0,143.0,0.0007375232853695478,0.0014750465707390956,0.7002679705619812,1.6797624359130858,10.166394233703613,9.08607292175293,8.198732376098633,-1.0803213119506836,-1.9676618576049805
625,674,22,356,197,1,16,3,False,False,0.0,250.0,250.0,123.0,0.005445844935990878,0.010891689871981755,0.21100392937660217,248.86951501464844,5.139680862426758,-243.73452758789062,-243.90493774414062,-248.87420654296875,-249.04461669921875
625,674,25,266,107,0,86,2,False,False,0.0,0.0,0.0,53.0,0.0004943914338297449,0.0009887828676594897,0.8901990652084351,0.6179962882995605,6.120760440826416,5.5825066566467285,6.074517726898193,-0.5382537841796875,-0.046242713928222656
625,674,28,588,429,2,88,0,False,False,0.0,0.0,0.0,51.0,0.0006008607608181495,0.001201721521636299,0.7918909788131714,1.006336284637451,6.488767623901367,5.684693813323975,4.935454845428467,-0.8040738105773926,-1.5533127784729004
625,674,29,230,71,0,50,8,False,False,0.0,515.0,515.0,89.0,0.007278773671358913,0.014557547342717825,0.1772942990064621,513.98928125,3.9874985218048096,-510.0035095214844,-510.77178955078125,-513.9910278320312,-514.75927734375
625,674,31,690,531,3,30,3,False,False,0.0,250.0,250.0,109.0,0.005434545483809927,0.010869090967619854,0.21126705408096313,247.58058984375,5.183274745941162,-242.3924102783203,-243.586669921875,-247.57568359375,-248.7699432373047
626,675,0,319,160,0,139,7,True,True,1620.0,0.0,0.0,0.0,0.020895264332545488,0.041790528665090976,0.09541279077529907,7378.59719140625,13.28818130493164,7391.8740234375,7391.8740234375,7378.5859375,7378.5859375
626,675,1,280,121,0,100,2,False,False,0.0,0.0,0.0,39.0,0.0004162863907586562,0.0008325727815173124,1.0,0.4133659133911133,6.057986736297607,5.6584062576293945,6.8276190757751465,-0.3995804786682129,0.7696323394775391
626,675,3,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.020879667568887948,0.041759335137775896,0.09545554965734482,7364.8359609375,12.553006172180176,7377.38671875,7377.38671875,7364.83349609375,7364.83349609375
626,675,4,479,320,1,139,2,True,True,1620.0,0.0,0.0,0.0,0.020879667568887948,0.041759335137775896,0.09545554965734482,7364.8359609375,12.553006172180176,7377.38671875,7377.38671875,7364.83349609375,7364.83349609375
626,675,6,332,173,1,0,1,False,False,0.0,0.0,0.0,147.0,0.0004615553960837131,0.0009231107921674262,0.939941942691803,0.5350738296508789,8.350641250610352,8.921736717224121,8.728045463562012,0.5710954666137695,0.37740421295166016
626,675,8,683,524,3,23,2,False,False,0.0,30.0,30.0,116.0,0.0022256835233166686,0.004451367046633337,0.3657272160053253,27.32201058959961,5.262073993682861,-22.004640579223633,-23.087528228759766,-27.266714096069336,-28.34960174560547
626,675,12,801,642,4,0,5,False,False,0.0,0.0,0.0,158.0,0.0005359517164287194,0.0010719034328574388,0.8593299388885498,0.7774425277709961,8.020511627197266,8.831865310668945,8.533839225769043,0.8113536834716797,0.5133275985717773
626,675,13,363,204,1,23,4,False,False,0.0,265.0,265.0,116.0,0.0055173372646355355,0.011034674529271071,0.21212780475616455,264.3491750488281,5.127386569976807,-259.2169494628906,-259.71429443359375,-264.3443298339844,-264.8416748046875
626,675,15,404,245,1,64,4,False,False,0.0,0.0,0.0,75.0,0.0005654653656480721,0.0011309307312961441,0.832131028175354,0.8889332542419434,4.360124111175537,5.231749534606934,4.313416481018066,0.8716254234313965,-0.0467076301574707
626,675,16,368,209,1,28,5,False,False,0.0,0.0,504.75149999999996,111.0,0.0005111716118747467,0.0010223432237494933,0.8840875625610352,0.6906705627441406,4.673955917358398,5.402669906616211,-498.62628173828125,0.7287139892578125,-503.30023193359375
626,675,21,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.020910938127185374,0.04182187625437075,0.09536987543106079,7392.44191796875,13.530634880065918,7405.9658203125,7405.9658203125,7392.43505859375,7392.43505859375
626,675,22,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.020888699694455833,0.04177739938891167,0.09543078392744064,7372.80324609375,13.317172050476074,7386.068359375,7386.068359375,7372.7509765625,7372.7509765625
626,675,23,539,380,2,39,4,False,False,0.0,0.0,0.0,100.0,0.0005053593770038586,0.0010107187540077172,0.8901744484901428,0.6712046394348145,5.018630504608154,5.7466721534729,4.517884731292725,0.7280416488647461,-0.5007457733154297
626,675,26,710,551,3,50,1,False,False,0.0,0.0,14.7015,89.0,0.00048354302402146577,0.0009670860480429315,0.914059042930603,0.6010933647155762,3.5832903385162354,4.194645881652832,-10.67809009552002,0.6113555431365967,-14.261380195617676
626,675,28,394,235,1,54,8,False,False,0.0,30.0,30.0,85.0,0.002267660484966376,0.004535320969932752,0.3616500198841095,28.628540588378907,2.8513596057891846,-25.776145935058594,-26.330738067626953,-28.627506256103516,-29.182098388671875
626,675,30,341,182,1,1,1,False,False,0.0,15.0,15.0,138.0,0.001753050202780332,0.003506100405560664,0.422044962644577,15.043192459106445,7.630642890930176,-7.369955062866211,-7.567651271820068,-15.000597953796387,-15.198293685913086
627,676,0,830,671,4,10,5,False,False,0.0,280.0,280.0,129.0,0.005636930867462292,0.011273861734924584,0.15625979006290436,279.1131215820312,5.639909744262695,-273.47564697265625,-272.7997741699219,-279.1155700683594,-278.439697265625
627,676,2,372,213,1,32,1,False,False,0.0,0.0,0.0,107.0,0.0005910933585801613,0.0011821867171603227,0.6046154499053955,0.9938336143493652,5.318776607513428,6.376488208770752,5.647402286529541,1.0577116012573242,0.3286256790161133
627,676,4,821,662,4,1,5,False,False,0.0,280.0,280.0,138.0,0.005651291245899827,0.011302582491799653,0.15602143108844757,280.89415795898435,7.992922782897949,-272.91583251953125,-273.24749755859375,-280.90875244140625,-281.24041748046875
627,676,6,820,661,4,0,3,False,False,0.0,0.0,277.2,139.0,0.000445860729671337,0.000891721459342674,0.7160664796829224,0.49110181427001953,8.07906723022461,8.535048484802246,-270.4475402832031,0.4559812545776367,-278.526611328125
627,676,7,274,115,0,94,6,False,False,0.0,0.0,0.0,45.0,0.0002555375856774393,0.0005110751713548786,1.0,0.12212665176391602,5.757981777191162,5.457248210906982,5.631129741668701,-0.3007335662841797,-0.12685203552246094
627,676,9,249,90,0,69,1,False,False,0.0,0.0,0.0,70.0,0.00048717022522813273,0.0009743404504562655,0.6789916157722473,0.612879825592041,3.813830614089966,4.206269264221191,3.7950735092163086,0.3924386501312256,-0.018757104873657227
627,676,12,554,395,2,54,8,False,False,0.0,0.0,0.0,85.0,0.0004895906401400672,0.0009791812802801344,0.6769756078720093,0.6205206642150879,3.6056301593780518,4.194642066955566,3.4321837425231934,0.5890119075775146,-0.1734464168548584
627,676,16,799,640,3,139,7,True,True,1620.0,0.0,0.0,0.0,0.020882498395682913,0.041764996791365826,0.07122023403644562,7372.7519765625,13.330443382263184,7386.068359375,7386.068359375,7372.73779296875,7372.73779296875
627,676,17,806,647,4,0,6,False,False,0.0,0.0,0.0,153.0,0.000566350431093725,0.00113270086218745,0.6203284859657288,0.8930722007751465,8.102863311767578,8.863262176513672,8.633622169494629,0.7603988647460938,0.5307588577270508
627,676,19,639,480,2,139,2,True,True,1620.0,0.0,0.0,0.0,0.020904781746427875,0.04180956349285575,0.07117467373609543,7392.43605859375,13.532771110534668,7405.9658203125,7405.9658203125,7392.43310546875,7392.43310546875
627,676,20,312,153,0,132,0,False,False,0.0,0.0,0.0,7.0,0.0008699832143201022,0.0017399664286402044,0.4794754087924957,2.6118646392822265,14.344358444213867,12.214035987854004,11.925690650939941,-2.1303224563598633,-2.418667793273926
627,676,22,684,525,3,24,3,False,False,0.0,0.0,0.0,115.0,0.0007828762716734255,0.001565752543346851,0.5108071565628052,2.006348205566406,5.872064113616943,7.956334114074707,6.696374416351318,2.0842700004577637,0.824310302734375
627,676,27,821,662,4,1,5,False,False,0.0,280.0,280.0,138.0,0.005651291245899827,0.011302582491799653,0.15602143108844757,280.89415795898435,7.992922782897949,-272.91583251953125,-273.24749755859375,-280.90875244140625,-281.24041748046875
627,676,28,528,369,2,28,5,False,False,0.0,0.0,29.403,111.0,0.0005398121033842831,0.0010796242067685662,0.6384506225585938,0.792100025177002,4.18272590637207,4.980661392211914,-22.724472045898438,0.7979354858398438,-26.907197952270508
