scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain,seed,source,checkpoint_step,reward_proxy
dqn_best,58,43.0,,,0.0,5101.7132568359375,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-750.0
dqn_best,59,44.0,,,0.0,5336.5087890625,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-750.0
dqn_best,60,45.0,,,0.0,5647.046508789063,0.0,0.0,30.0,100.0,8.0,-530.0,0.0,1.0,seed1_best,10000.0,-1280.0
dqn_best,61,46.0,,,0.0,5973.7481689453125,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1280.0
dqn_best,62,47.0,,,0.0,6358.790893554688,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1280.0
dqn_best,63,48.0,,,0.0,6754.288330078125,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1280.0
dqn_best,64,49.0,,,0.0,7122.9241943359375,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1280.0
dqn_best,65,50.0,,,0.0,7306.226806640625,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1280.0
dqn_best,66,51.0,,,0.0,7433.765869140625,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1280.0
dqn_best,67,52.0,,,0.0,7802.0477294921875,0.0,0.0,30.0,50.0,8.0,-280.0,0.0,1.0,seed1_best,10000.0,-1560.0
dqn_best,68,53.0,,,0.0,8126.8121337890625,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1560.0
dqn_best,69,54.0,,,0.0,8409.369506835938,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1560.0
dqn_best,70,55.0,,,0.0,8750.797119140625,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1560.0
dqn_best,71,56.0,,,0.0,9143.96240234375,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1560.0
dqn_best,72,57.0,,,0.0,9519.429321289062,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1560.0
dqn_best,73,58.0,,,0.0,9718.068237304688,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1560.0
dqn_best,74,59.0,,,0.0,10143.787231445312,0.0,0.0,30.0,0.0,8.0,-30.0,0.0,1.0,seed1_best,10000.0,-1590.0
dqn_best,75,60.0,,,0.0,10536.58203125,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1590.0
dqn_best,76,61.0,,,0.0,10810.205078125,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1590.0
dqn_best,77,62.0,,,0.0,10824.617919921877,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1590.0
dqn_best,78,63.0,,,0.0,11012.3828125,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1590.0
dqn_best,79,64.0,,,0.0,11378.92333984375,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1590.0
dqn_best,80,65.0,,,0.0,11710.89599609375,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1590.0
dqn_best,81,66.0,,,0.0,12061.131591796877,0.0,0.0,30.0,0.0,8.0,-30.0,0.0,1.0,seed1_best,10000.0,-1620.0
dqn_best,82,67.0,,,0.0,12323.331298828123,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,-1620.0
dqn_best,83,68.0,,,278.0485153198242,12515.015869140623,0.0,0.0,0.0,0.0,8.0,278.0485153198242,0.0,1.0,seed1_best,10000.0,-1341.9514846801758
dqn_best,84,69.0,,,556.0970306396484,12817.769775390623,0.0,0.0,0.0,0.0,7.0,278.0485153198242,0.0,1.0,seed1_best,10000.0,-785.8544540405273
dqn_best,85,70.0,,,834.1455078125,13157.476806640623,0.0,0.0,0.0,0.0,7.0,278.0484771728516,0.0,1.0,seed1_best,10000.0,48.291053771972656
dqn_best,86,71.0,,,1112.1940612792969,13435.52490234375,0.0,0.0,0.0,0.0,7.0,278.0485534667969,0.0,1.0,seed1_best,10000.0,1160.4851150512695
dqn_best,87,72.0,,,1390.2426147460938,13713.57421875,0.0,0.0,0.0,0.0,7.0,278.0485534667969,0.0,1.0,seed1_best,10000.0,2550.7277297973633
dqn_best,88,73.0,,,1668.2911682128906,13991.62353515625,0.0,0.0,0.0,0.0,7.0,278.0485534667969,0.0,1.0,seed1_best,10000.0,4219.018898010254
dqn_best,89,74.0,,,1946.3397216796875,14269.671630859377,0.0,0.0,0.0,0.0,2.0,278.0485534667969,0.0,1.0,seed1_best,10000.0,6165.358619689941
dqn_best,90,75.0,,,2224.3881225585938,14495.24169921875,0.0,0.0,0.0,0.0,8.0,278.04840087890625,0.0,1.0,seed1_best,10000.0,8389.746742248535
dqn_best,91,76.0,,,2502.4365234375,14787.965087890623,0.0,0.0,0.0,0.0,8.0,278.04840087890625,0.0,1.0,seed1_best,10000.0,10892.183265686035
dqn_best,92,77.0,,,2780.4849243164062,15074.44580078125,0.0,0.0,0.0,0.0,8.0,278.04840087890625,0.0,1.0,seed1_best,10000.0,13672.668190002441
dqn_best,93,78.0,,,3058.5333251953125,15293.44482421875,0.0,0.0,0.0,0.0,8.0,278.04840087890625,0.0,1.0,seed1_best,10000.0,16731.201515197754
dqn_best,94,79.0,,,3336.5817260742188,15619.632568359377,0.0,0.0,0.0,0.0,8.0,278.04840087890625,0.0,1.0,seed1_best,10000.0,20067.783241271973
dqn_best,95,80.0,,,3614.630432128906,15937.962646484377,0.0,0.0,0.0,0.0,8.0,278.0487060546875,0.0,1.0,seed1_best,10000.0,23682.41367340088
dqn_best,96,81.0,,,3892.678833007813,16216.011962890623,0.0,0.0,0.0,0.0,8.0,278.04840087890625,0.0,1.0,seed1_best,10000.0,27575.09250640869
dqn_best,97,82.0,,,4170.727233886719,16434.50439453125,0.0,0.0,0.0,0.0,8.0,278.04840087890625,0.0,1.0,seed1_best,10000.0,31745.81974029541
dqn_best,98,83.0,,,4448.775939941406,16626.273193359375,0.0,0.0,0.0,0.0,8.0,278.0487060546875,0.0,1.0,seed1_best,10000.0,36194.59568023682
dqn_best,99,84.0,,,4726.824645996094,16860.220947265625,0.0,0.0,0.0,0.0,8.0,278.0487060546875,0.0,1.0,seed1_best,10000.0,40921.42032623291
dqn_best,100,85.0,,,5004.873046875,17156.422119140625,0.0,0.0,0.0,0.0,8.0,278.04840087890625,0.0,1.0,seed1_best,10000.0,45926.29337310791
dqn_best,101,86.0,,,5282.921752929688,17456.06201171875,0.0,0.0,0.0,0.0,8.0,278.0487060546875,0.0,1.0,seed1_best,10000.0,51209.2151260376
dqn_best,102,87.0,,,5560.970458984375,17590.8544921875,0.0,0.0,0.0,0.0,8.0,278.0487060546875,0.0,1.0,seed1_best,10000.0,56770.18558502197
dqn_best,103,88.0,,,5839.019165039063,17767.156982421875,0.0,0.0,0.0,0.0,8.0,278.0487060546875,0.0,1.0,seed1_best,10000.0,62609.204750061035
dqn_best,104,89.0,,,6117.06787109375,18095.77392578125,0.0,0.0,0.0,0.0,8.0,278.0487060546875,0.0,1.0,seed1_best,10000.0,68726.27262115479
dqn_best,105,90.0,,,6395.1165771484375,18155.340576171875,0.0,0.0,0.0,0.0,8.0,278.0487060546875,0.0,1.0,seed1_best,10000.0,75121.38919830322
dqn_best,106,91.0,,,6673.165283203125,18246.1865234375,0.0,0.0,0.0,0.0,8.0,278.0487060546875,0.0,1.0,seed1_best,10000.0,81794.55448150635
dqn_best,107,92.0,,,6951.2139892578125,18303.20068359375,0.0,0.0,0.0,0.0,8.0,278.0487060546875,0.0,1.0,seed1_best,10000.0,88745.76847076416
dqn_best,108,93.0,,,7193.51318359375,18359.884033203125,0.0,0.0,0.0,0.0,8.0,242.2991943359375,0.0,1.0,seed1_best,10000.0,95939.28165435791
dqn_best,109,94.0,,,7471.561889648437,18597.72705078125,0.0,0.0,0.0,0.0,8.0,278.0487060546875,0.0,1.0,seed1_best,10000.0,103410.84354400635
dqn_best,110,95.0,,,7749.610595703125,18898.44970703125,0.0,0.0,0.0,0.0,8.0,278.0487060546875,0.0,1.0,seed1_best,10000.0,111160.45413970947
dqn_best,111,96.0,,,8027.659301757812,19208.49853515625,0.0,0.0,0.0,0.0,8.0,278.0487060546875,0.0,1.0,seed1_best,10000.0,119188.11344146729
dqn_best,112,97.0,,,8305.7080078125,19510.9619140625,0.0,0.0,0.0,0.0,8.0,278.0487060546875,0.0,1.0,seed1_best,10000.0,127493.82144927979
dqn_best,113,98.0,,,8583.756713867188,19809.306640625,0.0,0.0,0.0,0.0,8.0,278.0487060546875,0.0,1.0,seed1_best,10000.0,136077.57816314697
dqn_best,114,99.0,,,8861.805419921875,20009.566650390625,0.0,0.0,0.0,0.0,8.0,278.0487060546875,0.0,1.0,seed1_best,10000.0,144939.38358306885
dqn_best,115,100.0,,,9139.853515625,20204.552001953125,0.0,0.0,0.0,0.0,8.0,278.048095703125,0.0,1.0,seed1_best,10000.0,154079.23709869385
dqn_best,116,101.0,,,9417.901611328123,20492.72216796875,0.0,0.0,0.0,0.0,8.0,278.048095703125,0.0,1.0,seed1_best,10000.0,163497.13871002197
dqn_best,117,102.0,,,9417.901611328123,20492.72216796875,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,172915.0403213501
dqn_best,118,103.0,,,9417.901611328123,20492.72216796875,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,182332.94193267822
dqn_best,119,104.0,,,9417.901611328123,20492.72216796875,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,191750.84354400635
dqn_best,120,104.0,,,9417.901611328123,20492.72216796875,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,seed1_best,10000.0,201168.74515533447
