loss_total,loss_demo_td,loss_demo_margin,mean_demo_q,mean_demo_target,preclip_grad_norm,demo_epoch
0.17626117169857025,0.0771462544798851,0.09911491721868515,0.2926127314567566,0.0180763341486454,0.4658345580101013,489
0.1595701277256012,0.06941871345043182,0.09015142172574997,0.2989317774772644,0.011738133616745472,0.6276781558990479,490
0.15642793476581573,0.05657738074660301,0.09985055029392242,0.28797033429145813,-0.01736890710890293,0.46632352471351624,491
0.1439458131790161,0.06181179732084274,0.08213402330875397,0.29666927456855774,-0.006802152376621962,0.4656139612197876,492
0.1967037469148636,0.06440554559230804,0.13229820132255554,0.27243316173553467,-0.0054270317777991295,0.4496515989303589,493
0.1598518341779709,0.06128627061843872,0.09856556355953217,0.28985098004341125,-0.006639409810304642,0.5317093133926392,494
0.16841468214988708,0.05588752403855324,0.11252716183662415,0.2797451615333557,-0.018997160717844963,0.4846400022506714,495
0.18351155519485474,0.07220970094203949,0.11130185425281525,0.28193169832229614,0.014777816832065582,0.49526461958885193,496
0.16618627309799194,0.05986203998327255,0.10632424056529999,0.28129059076309204,-0.011588376946747303,0.4837455451488495,497
0.18358278274536133,0.05753300338983536,0.12604977190494537,0.2726973295211792,-0.01380101591348648,0.4872046113014221,498
0.15149256587028503,0.06925196945667267,0.08224058896303177,0.28737035393714905,0.006019914988428354,0.4635262191295624,499
0.16548524796962738,0.059145599603652954,0.10633964836597443,0.2833557724952698,-0.012423633597791195,0.47676730155944824,500
