station_code,year,seed,checkpoint_step,model_path,algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,daily_csv_path,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,episode_length_replay,summary_snapshot_tmp,saved_snapshot_path
HLA,2017,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,147,6181.7718505859375,150.0,240.0,5637.571850585938,25.75738271077474,0.567519957756996,135.00000536441803,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2017_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,4,2,150.0,240.0,467.4,1.32,25.8,150.0,240.0,0.2281494140625,2,147,/tmp/tmp3iyrff99,
HLA,2018,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,134,6492.237548828125,150.0,240.0,5948.037548828125,27.050989786783855,0.6165735380792615,135.00000536441803,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2018_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.01581442356109619,6,3,150.0,240.0,439.0,1.4800000000000002,27.0,150.0,240.0,0.237548828125,2,134,/tmp/tmpq8_ysm9h,
HLA,2019,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,150,5740.4669189453125,150.0,240.0,5196.266918945313,23.918612162272137,0.4979622451257705,135.1684719324112,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2019_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.014873266220092773,10,3,150.0,240.0,419.8,1.37,23.9,150.0,240.0,0.4669189453125,2,150,/tmp/tmpnycnoemf,
HLA,2020,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,142,7424.844970703125,150.0,240.0,6880.644970703125,30.936854044596355,0.7644419730615616,135.51646769046783,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2020_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.01491481065750122,7,3,150.0,240.0,463.2,1.6,30.9,150.0,240.0,0.155029296875,2,142,/tmp/tmpo974ql2c,
HLA,2021,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,137,5360.599365234375,150.0,240.0,4816.399365234375,22.335830688476562,0.43893628038883203,136.16158068180084,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2021_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.013756752014160156,5,2,150.0,240.0,444.8,1.21,22.3,150.0,240.0,0.400634765625,2,137,/tmp/tmpxbtwbnoz,
HLA,2022,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,141,7882.0281982421875,150.0,240.0,7337.828198242188,32.841784159342446,0.8361807024240494,135.02024710178375,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2022_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.012191057205200195,5,2,150.0,240.0,498.2,1.58,32.8,150.0,240.0,0.0281982421875,2,141,/tmp/tmpz65y7iyg,
HLA,2023,0,75000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,135,6512.623291015625,150.0,240.0,5968.423291015625,27.13593037923177,0.6203158948564528,135.5214148759842,60.0,160.0,False,4,4,1,1,0,0,DAP1 I45/N40; DAP8 I15/N120; DAP15 I45/N0; DAP16 I0/N40; DAP22 I45/N0; DAP23 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2023_seed0_ckpt75000_daily.csv,0.0,0,0,0,0.014293789863586426,6,3,150.0,240.0,440.4,1.4800000000000002,27.1,150.0,240.0,0.376708984375,2,135,/tmp/tmpv_7a0vx9,
HLA,2014,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,146,7267.41943359375,150.0,240.0,6723.21943359375,30.280914306640625,0.7390522758722303,135.00000536441803,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2014_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.014849066734313965,6,2,150.0,240.0,472.3,1.54,30.3,150.0,240.0,0.41943359375,2,146,/tmp/tmp_7mzmmxm,
HLA,2015,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,162,7633.26904296875,150.0,240.0,7089.06904296875,31.805287679036457,0.797747210202217,135.8907014131546,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2015_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.014547586441040039,6,3,150.0,240.0,512.5,1.4900000000000002,31.8,150.0,240.0,0.26904296875,2,162,/tmp/tmpbxkv7w62,
HLA,2016,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,138,7442.076416015625,150.0,240.0,6897.876416015625,31.008651733398438,0.7666948091363907,135.04673540592194,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2016_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.030863165855407715,5,3,150.0,240.0,453.5,1.64,31.0,150.0,240.0,0.076416015625,2,138,/tmp/tmpt9u7r05x,
HLA,2017,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,147,6188.0328369140625,150.0,240.0,5643.832836914063,25.783470153808594,0.5685297214365005,135.02053320407867,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2017_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,4,2,150.0,240.0,469.4,1.32,25.8,150.0,240.0,0.0328369140625,2,147,/tmp/tmpry2s993y,
HLA,2018,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,134,6493.9208984375,150.0,240.0,5949.7208984375,27.058003743489582,0.6175342590570448,135.69475710391998,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2018_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.01581442356109619,6,3,150.0,240.0,441.1,1.47,27.1,150.0,240.0,0.0791015625,2,134,/tmp/tmpwhcmccou,
HLA,2019,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,150,5740.21728515625,150.0,240.0,5196.01728515625,23.917572021484375,0.4979344378137588,135.18010675907135,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2019_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.014873266220092773,10,3,150.0,240.0,419.7,1.37,23.9,150.0,240.0,0.21728515625,2,150,/tmp/tmp4ju6pue4,
HLA,2020,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,142,7415.9002685546875,150.0,240.0,6871.700268554688,30.8995844523112,0.7631253888559341,135.61314642429352,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2020_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.01491481065750122,7,3,150.0,240.0,466.5,1.59,30.9,150.0,240.0,0.0997314453125,2,142,/tmp/tmpl4c279wl,
HLA,2021,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,137,5362.65869140625,150.0,240.0,4818.45869140625,22.344411214192707,0.4390299349069595,135.92986166477203,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2021_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.013756752014160156,5,2,150.0,240.0,442.7,1.21,22.3,150.0,240.0,0.34130859375,2,137,/tmp/tmpy7hvjyyo,
HLA,2022,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,141,7883.4814453125,150.0,240.0,7339.2814453125,32.84783935546875,0.8363900737237929,135.00000536441803,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2022_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.012191057205200195,5,2,150.0,240.0,496.6,1.59,32.8,150.0,240.0,0.4814453125,2,141,/tmp/tmp7z8h922l,
HLA,2023,0,100000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/HLA/HLA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,135,6514.940185546875,150.0,240.0,5970.740185546875,27.145584106445312,0.6206590402460097,135.49849092960358,90.0,80.0,False,4,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP15 I45/N40; DAP22 I0/N40; DAP23 I15/N0; DAP29 I0/N40; DAP36 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/HLA/HLA_2023_seed0_ckpt100000_daily.csv,0.0,0,0,0,0.014293789863586426,6,3,150.0,240.0,441.6,1.4800000000000002,27.1,150.0,240.0,0.059814453125,2,135,/tmp/tmpamw_vsqh,
LCA,2014,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,102,10524.20654296875,45.0,120.0,10285.10654296875,87.70172119140625,1.5227246332526208,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2014_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,45.0,120.0,329.1,3.2,87.7,45.0,120.0,0.20654296875,2,102,/tmp/tmp5blrop75,
LCA,2015,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,99,10116.025390625,45.0,120.0,9876.925390625,84.30021158854167,1.4582320111823082,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2015_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,4,2,45.0,120.0,304.3,3.3200000000000003,84.3,45.0,120.0,0.025390625,2,99,/tmp/tmp1k_52ziv,
LCA,2016,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,93,8417.526245117188,45.0,120.0,8178.426245117187,70.14605204264323,1.1898691461920738,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2016_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,45.0,120.0,314.6,2.68,70.2,45.0,120.0,0.4737548828125,2,93,/tmp/tmpjy0749bi,
LCA,2017,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,94,9080.748901367188,45.0,120.0,8841.648901367187,75.67290751139323,1.2946583258795739,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2017_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,45.0,120.0,323.4,2.8100000000000005,75.7,45.0,120.0,0.2510986328125,2,94,/tmp/tmpi_hixeov,
LCA,2018,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,87,7917.720947265625,45.0,120.0,7678.620947265625,65.9810078938802,1.1108999091315268,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2018_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,45.0,120.0,296.6,2.67,66.0,45.0,120.0,0.279052734375,2,87,/tmp/tmpfp8ljv4z,
LCA,2019,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,92,9807.000122070312,45.0,120.0,9567.900122070312,81.72500101725261,1.4094060187506676,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2019_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,45.0,120.0,338.0,2.9000000000000004,81.7,45.0,120.0,0.0001220703125,2,92,/tmp/tmp6lpeed4s,
LCA,2020,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,92,7698.734130859375,45.0,120.0,7459.634130859375,64.15611775716145,1.0762999921393395,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2020_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,45.0,120.0,325.3,2.37,64.2,45.0,120.0,0.265869140625,2,92,/tmp/tmp68p95kgq,
LCA,2021,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,96,11258.428955078125,45.0,120.0,11019.328955078125,93.8202412923177,1.638731774365902,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2021_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,45.0,120.0,324.8,3.4700000000000006,93.8,45.0,120.0,0.428955078125,2,96,/tmp/tmpwkhf7y9d,
LCA,2022,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,95,10404.144287109375,45.0,120.0,10165.044287109375,86.70120239257812,1.5037547968268394,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2022_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,45.0,120.0,359.3,2.9000000000000004,86.7,45.0,120.0,0.144287109375,2,95,/tmp/tmpj50d7621,
LCA,2023,0,25000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,88,7946.473388671875,45.0,120.0,7707.373388671875,66.22061157226562,1.1154427948737144,98.9999994635582,45.0,120.0,False,1,1,1,1,0,0,DAP1 I45/N120,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2023_seed0_ckpt25000_daily.csv,0.0,0,0,0,0.012191057205200195,2,1,45.0,120.0,361.8,2.2,66.2,45.0,120.0,0.473388671875,2,88,/tmp/tmpkmamgod7,
LCA,2014,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,102,10523.80615234375,150.0,200.0,10042.80615234375,52.61903076171875,1.2810899838614462,99.32861179113388,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2014_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,150.0,200.0,361.5,2.91,52.6,150.0,200.0,0.19384765625,2,102,/tmp/tmp44kbior3,
LCA,2015,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,99,10371.651611328125,150.0,200.0,9890.651611328125,51.85825805664062,1.256720954053402,98.9999994635582,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2015_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,4,2,150.0,200.0,332.0,3.12,51.9,150.0,200.0,0.348388671875,2,99,/tmp/tmpe72d94at,
LCA,2016,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,93,8831.103515625,150.0,200.0,8350.103515625,44.155517578125,1.0160082941412925,101.69393867254257,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2016_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,150.0,200.0,328.4,2.69,44.2,150.0,200.0,0.103515625,2,93,/tmp/tmpxy8qteqn,
LCA,2017,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,94,9074.4189453125,150.0,200.0,8593.4189453125,45.3720947265625,1.0529737699484827,100.21557658910751,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2017_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,150.0,200.0,346.0,2.62,45.4,150.0,200.0,0.4189453125,2,94,/tmp/tmpq15l4qsi,
LCA,2018,0,50000,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/LCA/LCA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,MaskablePPO,maskableppo_stress_aware_5k_seed0,ok_replay,87,7917.6043701171875,150.0,200.0,7436.6043701171875,39.58802185058594,0.8689814899420736,98.9999994635582,60.0,120.0,False,8,3,1,1,0,0,DAP1 I45/N40; DAP8 I15/N0; DAP9 I0/N80; DAP15 I15/N0; DAP16 I0/N80; DAP22 I15/N0; DAP29 I15/N0; DAP36 I15/N0; DAP43 I15/N0; DAP50 I15/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/LCA/LCA_2018_seed0_ckpt50000_daily.csv,0.0,0,0,0,0.012191057205200195,3,1,150.0,200.0,319.2,2.4800000000000004,39.6,150.0,200.0,0.3956298828125,2,87,/tmp/tmp5pr3txvj,
