algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,WP_ET_kg_m3_source,available_rows,available_groups,available_scenarios,canonical_group_count,has_multiple_recorded_templates,max_yield_available,max_wp_et_available,max_pfp_n_available,baseline_available_rows_corrected,baseline_groups_corrected,baseline_scenarios_corrected,gap_yield_vs_available_baseline_max,gap_wp_et_vs_available_baseline_max,gap_pfp_n_vs_available_baseline_max,any_metric_win_available_baseline,run_status_replay,episode_length_replay,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,saved_snapshot_path,available_rows_coverage,available_groups_coverage,available_scenarios_coverage,max_yield_available_coverage,max_wp_et_available_coverage,max_pfp_n_available_coverage,gap_yield_vs_available_baseline_max_with_wp,gap_wp_et_vs_available_baseline_max_with_wp,gap_pfp_n_vs_available_baseline_max_with_wp,any_metric_win_available_baseline_with_wp
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10708.154296875,150.0,160.0,10290.354296875,66.92596435546875,1.3888383767604828,114.7499978542328,90.0,160.0,False,5,2,1,1,0,0,DAP1 I45/N40; DAP8 I45/N120; DAP36 I15/N0; DAP43 I15/N0; DAP118 I30/N0,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2023_seed0_ckpt75000_daily.csv,SYA,2023,0,75000,0.0,0,0,0,0.0466311573982238,12,9,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10877.0,2.35,43.4,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-168.845703125,,23.52596435546875,True,ok_replay,138,485.0,2.2100000000000004,66.9,150.0,160.0,0.154296875,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10877.0,2.35,43.4,-168.845703125,-0.13999999999999968,23.500000000000007,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10476.915283203123,135.0,240.0,9949.215283203124,43.65381368001302,1.2424026126003267,114.7499978542328,90.0,80.0,False,3,6,1,1,7,0,DAP1 I45/N40; DAP8 I45/N40; DAP40 I45/N40; DAP50 I0/N40; DAP57 I0/N40; DAP64 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2014_seed0_ckpt100000_daily.csv,SYA,2014,0,100000,0.6241409182548523,7,7,7,0.0121910572052001,9,2,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10800.0,2.17,38.4,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-323.0847167968768,,5.253813680013025,True,ok_replay,144,495.0,2.12,43.7,135.0,240.0,0.084716796875,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10800.0,2.17,38.4,-323.0847167968768,-0.04999999999999982,5.300000000000004,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10962.57080078125,135.0,240.0,10434.87080078125,45.67737833658854,1.3191361843776703,114.7499978542328,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP37 I45/N40; DAP48 I0/N40; DAP55 I0/N40; DAP62 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2015_seed0_ckpt100000_daily.csv,SYA,2015,0,100000,0.0,0,0,0,0.0121910572052001,5,2,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,11177.0,2.45,45.3,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-214.42919921875,,0.3773783365885421,True,ok_replay,141,482.6,2.27,45.7,135.0,240.0,0.42919921875,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",11177.0,2.45,45.3,-214.42919921875,-0.18000000000000016,0.4000000000000057,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7989.1961669921875,135.0,240.0,7461.496166992188,33.288317362467446,0.8493429922389986,114.7499978542328,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP41 I45/N40; DAP51 I0/N40; DAP58 I0/N40; DAP65 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2016_seed0_ckpt100000_daily.csv,SYA,2016,0,100000,0.0,0,0,0,0.0151548385620117,8,4,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,8034.0,1.7600000000000002,32.5,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-44.8038330078125,,0.7883173624674455,True,ok_replay,141,476.8,1.6800000000000002,33.3,135.0,240.0,0.1961669921875,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",8034.0,1.7600000000000002,32.5,-44.8038330078125,-0.08000000000000007,0.7999999999999972,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,9912.754516601562,135.0,240.0,9385.054516601562,41.30314381917318,1.1532652114772797,114.7499978542328,90.0,80.0,False,3,6,1,1,6,0,DAP1 I45/N40; DAP8 I45/N40; DAP37 I45/N40; DAP49 I0/N40; DAP56 I0/N40; DAP63 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2017_seed0_ckpt100000_daily.csv,SYA,2017,0,100000,0.8779258579015732,6,6,6,0.0143770575523376,7,3,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10855.0,2.49,36.3,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-942.2454833984376,,5.003143819173182,True,ok_replay,130,421.8,2.35,41.3,135.0,240.0,0.2454833984375,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10855.0,2.49,36.3,-942.2454833984375,-0.14000000000000012,5.0,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8271.072387695312,135.0,240.0,7743.372387695313,34.46280161539713,0.893879435110092,114.7499978542328,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP35 I45/N40; DAP48 I0/N40; DAP55 I0/N40; DAP62 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2018_seed0_ckpt100000_daily.csv,SYA,2018,0,100000,0.0,0,0,0,0.0169795751571655,8,4,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,8382.0,1.92,33.9,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-110.9276123046875,,0.5628016153971345,True,ok_replay,129,449.7,1.8399999999999999,34.5,135.0,240.0,0.0723876953125,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",8382.0,1.92,33.9,-110.9276123046875,-0.08000000000000007,0.6000000000000014,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10425.882568359377,135.0,240.0,9898.182568359374,43.44117736816406,1.234339443655014,114.7499978542328,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP36 I45/N40; DAP48 I0/N40; DAP55 I0/N40; DAP62 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2019_seed0_ckpt100000_daily.csv,SYA,2019,0,100000,0.0,0,0,0,0.0129578709602355,6,3,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10229.0,2.19,41.4,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",196.8825683593768,,2.041177368164064,True,ok_replay,140,487.0,2.14,43.4,135.0,240.0,0.117431640625,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10229.0,2.19,41.4,196.88256835937682,-0.04999999999999982,2.0,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9938.383178710938,135.0,240.0,9410.683178710937,41.40992991129557,1.157314540090561,114.7499978542328,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP46 I45/N40; DAP55 I0/N40; DAP62 I0/N40; DAP69 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2020_seed0_ckpt100000_daily.csv,SYA,2020,0,100000,0.0,0,0,0,0.0161526203155517,7,4,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,9825.0,2.14,38.2,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",113.3831787109375,,3.209929911295568,True,ok_replay,138,471.7,2.1100000000000003,41.4,135.0,240.0,0.3831787109375,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",9825.0,2.14,38.2,113.3831787109375,-0.029999999999999805,3.1999999999999957,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10410.367431640623,135.0,240.0,9882.667431640624,43.37653096516927,1.2318880520534514,114.7499978542328,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP43 I45/N40; DAP54 I0/N40; DAP61 I0/N40; DAP68 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2021_seed0_ckpt100000_daily.csv,SYA,2021,0,100000,0.0,0,0,0,0.0135865211486816,7,3,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10413.0,2.3000000000000003,42.2,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-2.632568359376819,,1.1765309651692704,True,ok_replay,138,452.4,2.3000000000000003,43.4,135.0,240.0,0.367431640625,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10413.0,2.3000000000000003,42.2,-2.632568359376819,0.0,1.1999999999999957,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10682.3681640625,135.0,240.0,10154.6681640625,44.509867350260414,1.2748641677761077,114.7499978542328,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP8 I45/N40; DAP39 I45/N40; DAP56 I0/N40; DAP63 I0/N40; DAP70 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2022_seed0_ckpt100000_daily.csv,SYA,2022,0,100000,0.0,0,0,0,0.0121910572052001,6,2,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10964.0,2.47,44.4,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-281.6318359375,,0.1098673502604157,True,ok_replay,142,456.3,2.34,44.5,135.0,240.0,0.3681640625,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10964.0,2.47,44.4,-281.6318359375,-0.13000000000000034,0.10000000000000142,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10707.232666015623,135.0,240.0,10179.532666015624,44.61346944173177,1.2787927590847017,114.7499978542328,90.0,80.0,False,3,6,1,1,0,0,DAP1 I45/N40; DAP10 I45/N40; DAP41 I45/N40; DAP51 I0/N40; DAP58 I0/N40; DAP65 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt100000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/SYA/SYA_2023_seed0_ckpt100000_daily.csv,SYA,2023,0,100000,0.0,0,0,0,0.0159870982170104,6,3,0,,,,,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",4,True,10877.0,2.35,43.4,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",-169.76733398437682,,1.2134694417317746,True,ok_replay,138,480.3,2.23,44.6,135.0,240.0,0.232666015625,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer_template_2012,recorded_farmer_template_2014,recorded_farmer_template_2015",10877.0,2.35,43.4,-169.76733398437682,-0.1200000000000001,1.2000000000000028,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,9382.088012695312,150.0,240.0,8837.888012695312,39.09203338623047,1.0745734219408034,136.40351593494415,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP28 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2014_seed0_ckpt25000_daily.csv,YCA,2014,0,25000,0.0,0,0,0,0.0121910572052001,3,2,4,-35.9119873046875,,0.9665273133559751,True,missing_in_03601_daily_summary_requires_dssat_replay,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",4,False,9418.0,,38.125506072874494,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",-35.9119873046875,,0.9665273133559752,True,ok_replay,107,380.8,2.4600000000000004,39.1,150.0,240.0,0.0880126953125,2,,4,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer",9418.0,,38.125506072874494,-35.9119873046875,,0.9744939271255078,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,108,9076.853637695312,150.0,240.0,8532.653637695312,37.82022349039713,1.026187270131111,136.24439537525177,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP28 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2015_seed0_ckpt25000_daily.csv,YCA,2015,0,25000,0.0,0,0,0,0.0121910572052001,4,2,5,-11.839599609375,,1.1202234903971302,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,9088.693237304688,2.4600000000000004,36.7,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-11.839599609375,,1.1202234903971302,True,ok_replay,108,362.8,2.5,37.8,150.0,240.0,0.1463623046875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",9088.693237304688,2.4600000000000004,36.7,-11.839599609375,0.03999999999999959,1.0999999999999943,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,6457.657470703125,150.0,240.0,5913.457470703125,26.906906127929688,0.6118896336984634,135.7797533273697,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP29 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2016_seed0_ckpt25000_daily.csv,YCA,2016,0,25000,0.0,0,0,0,0.0121910572052001,3,1,5,-48.121337890625,,0.6069061279296868,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,6505.77880859375,1.66,26.3,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-48.121337890625,,0.6069061279296868,True,ok_replay,99,339.2,1.9000000000000001,26.9,150.0,240.0,0.342529296875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",6505.77880859375,1.66,26.3,-48.121337890625,0.2400000000000002,0.5999999999999979,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7755.75439453125,150.0,240.0,7211.55439453125,32.315643310546875,0.8176052120065689,136.3960176706314,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP26 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2017_seed0_ckpt25000_daily.csv,YCA,2017,0,25000,0.0,0,0,0,0.0146757364273071,5,2,5,-70.125732421875,,0.7156433105468736,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,7825.880126953125,2.14,31.6,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-70.125732421875,,0.7156433105468736,True,ok_replay,101,352.3,2.2,32.3,150.0,240.0,0.24560546875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",7825.880126953125,2.14,31.6,-70.125732421875,0.06000000000000005,0.6999999999999957,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,93,8278.83056640625,150.0,240.0,7734.63056640625,34.49512736002604,0.8991736190271375,135.31838953495026,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP27 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2018_seed0_ckpt25000_daily.csv,YCA,2018,0,25000,0.0,0,0,0,0.0121910572052001,3,1,5,-45.924072265625,,0.8951273600260379,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,8324.754638671875,2.06,33.6,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-45.924072265625,,0.8951273600260379,True,ok_replay,93,369.5,2.2399999999999998,34.5,150.0,240.0,0.16943359375,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",8324.754638671875,2.06,33.6,-45.924072265625,0.17999999999999972,0.8999999999999986,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7586.73583984375,150.0,240.0,7042.53583984375,31.611399332682293,0.7896377467012405,135.13348400592804,90.0,160.0,False,4,4,1,2,0,0,DAP1 I45/N0; DAP2 I0/N120; DAP8 I45/N40; DAP15 I45/N40; DAP22 I15/N0; DAP26 I0/N40,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/YCA/YCA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/YCA/YCA_2019_seed0_ckpt25000_daily.csv,YCA,2019,0,25000,0.0,0,0,0,0.0121910572052001,3,1,5,-2.38037109375,,0.9113993326822936,True,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",4,True,7589.1162109375,2.19,30.7,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",-2.38037109375,,0.9113993326822936,True,ok_replay,101,370.4,2.0500000000000003,31.6,150.0,240.0,0.26416015625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705",7589.1162109375,2.19,30.7,-2.38037109375,-0.13999999999999968,0.9000000000000021,True
