station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,raw_real_action_amir,raw_real_action_anfer,safe_real_action_amir,safe_real_action_anfer,action_clipped_amir,action_clipped_anfer,season_irrigation_so_far,season_n_so_far,safety_rule_triggered,done,info
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-07,188,65.0,2160.3903198242188,0.0,2.272665500640869,200.0,200.0,,300.0,0.0,0.0,143.3774008601904,0.0,0.0,-1.0,-1.0,28.227458521723747,106.05486743152142,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-08,189,66.0,2295.668182373047,0.0,2.3508918285369873,200.0,200.0,,300.0,0.0,0.0,138.61263625323772,0.0,0.0,-1.0,-1.0,28.227457776665688,106.05486072599888,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-09,190,67.0,2391.7080688476562,0.0,2.403588056564331,200.0,200.0,,300.0,0.0,0.0,99.71802391111851,0.0,0.0,-1.0,-1.0,28.227387741208076,106.05433210730553,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-10,191,68.0,2471.996307373047,0.0,2.445460081100464,200.0,200.0,,300.0,0.0,0.0,82.16347105801105,0.0,0.0,-1.0,-1.0,28.226324170827866,106.04677014052868,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-11,192,69.0,2561.8869018554688,0.0,2.4900288581848145,200.0,200.0,,300.0,0.0,0.0,93.05997498333454,0.0,0.0,-1.0,-1.0,28.209101781249046,105.96139505505562,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-12,193,70.0,2646.3577270507812,0.0,2.5296363830566406,200.0,200.0,,300.0,0.0,0.0,87.8675452619791,0.0,0.0,-1.0,-1.0,28.147223964333534,105.74436485767365,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-13,194,71.0,2760.3509521484375,0.0,2.58028244972229,200.0,200.0,,300.0,0.0,0.0,117.31692090630531,0.0,0.0,-1.0,-1.0,28.056433610618114,105.2491832524538,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-14,195,72.0,2926.783447265625,0.0,2.649907112121582,200.0,200.0,,300.0,0.0,0.0,171.5216164290905,0.0,0.0,-1.0,-1.0,28.052460961043835,105.23775406181812,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-15,196,73.0,3132.4777221679688,0.0,2.731187582015991,200.0,200.0,,300.0,0.0,0.0,210.372653901577,0.0,0.0,-1.0,-1.0,28.05237341672182,105.23753054440022,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-16,197,74.0,3452.1270751953125,0.0,2.9383456707000732,200.0,200.0,,300.0,0.0,0.0,326.62705570459366,0.0,0.0,-1.0,-1.0,28.05237304419279,105.2375290542841,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-17,198,75.0,3789.752197265625,0.0,3.095022678375244,200.0,200.0,,300.0,0.0,0.0,346.50950133800507,0.0,0.0,-1.0,-1.0,28.05237453430891,105.23752346634865,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-18,199,76.0,4110.8624267578125,0.0,3.220555305480957,200.0,200.0,,300.0,0.0,0.0,328.6994832754135,0.0,0.0,-1.0,-1.0,28.052378818392754,105.23750744760036,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-19,200,77.0,4392.4298095703125,0.0,3.31770920753479,200.0,200.0,,300.0,0.0,0.0,286.36181876063347,0.0,0.0,-1.0,-1.0,28.053476847708225,105.23328520357609,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-20,201,78.0,4613.316345214844,0.0,3.387164354324341,200.0,200.0,,300.0,0.0,0.0,224.6697486191988,0.0,0.0,-1.0,-1.0,28.036498464643955,104.83219213783741,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-21,202,79.0,4880.8575439453125,0.0,3.4655039310455322,200.0,200.0,,300.0,0.0,0.0,272.5611291080713,0.0,0.0,-1.0,-1.0,28.035828284919262,104.82985861599445,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-22,203,80.0,5156.00341796875,0.0,3.5411510467529297,200.0,200.0,,300.0,0.0,0.0,280.5248486250639,0.0,0.0,-1.0,-1.0,28.03582325577736,104.82984222471714,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-23,204,81.0,5408.265380859375,0.0,3.606682777404785,200.0,200.0,,300.0,0.0,0.0,257.42970272898674,0.0,0.0,-1.0,-1.0,28.035823069512844,104.82983998954296,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-24,205,82.0,5689.735107421875,0.0,3.676189661026001,200.0,200.0,,300.0,0.0,0.0,285.7417665421963,0.0,0.0,-1.0,-1.0,28.035822696983814,104.82983998954296,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-25,206,83.0,5954.783935546875,0.0,3.7415404319763184,200.0,200.0,,300.0,0.0,0.0,268.39558236300945,0.0,0.0,-1.0,-1.0,28.03801540285349,104.82577718794346,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-26,207,84.0,6209.8114013671875,0.0,3.804333448410034,200.0,200.0,,300.0,0.0,0.0,256.1302678845823,0.0,0.0,-1.0,-1.0,28.254825249314308,104.14058081805706,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-27,208,85.0,6469.8822021484375,0.0,3.868299961090088,200.0,200.0,,300.0,0.0,0.0,260.7417738530785,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-28,209,86.0,6715.9088134765625,0.0,3.928725004196167,200.0,200.0,,300.0,0.0,0.0,247.9408437386155,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-29,210,87.0,6891.678466796875,0.0,3.971745252609253,200.0,200.0,,300.0,0.0,0.0,175.7696533203125,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-30,211,88.0,6989.111328125,0.0,3.788935899734497,200.0,200.0,,300.0,0.0,0.0,97.432861328125,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-07-31,212,89.0,7266.5740966796875,0.0,3.774960517883301,200.0,200.0,,300.0,0.0,0.0,278.3328107558191,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-01,213,90.0,7658.8287353515625,0.0,3.7609355449676514,200.0,200.0,,300.0,0.0,0.0,395.2825479209423,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-02,214,91.0,7980.4351806640625,0.0,3.7457127571105957,200.0,200.0,,300.0,0.0,0.0,322.55904134362936,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-03,215,92.0,8109.146728515625,0.0,3.7325363159179688,200.0,200.0,,300.0,0.0,0.0,128.7115478515625,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-04,216,93.0,8500.5322265625,0.0,3.7175629138946533,200.0,200.0,,300.0,0.0,0.0,391.385498046875,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-05,217,94.0,8718.948974609375,0.0,3.7019410133361816,200.0,200.0,,300.0,0.0,0.0,218.416748046875,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-06,218,95.0,8965.337524414062,0.0,3.6848208904266357,200.0,200.0,,300.0,0.0,0.0,246.3885498046875,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-07,219,96.0,9186.553344726562,0.0,3.666853427886963,200.0,200.0,,300.0,0.0,0.0,221.2158203125,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-08,220,97.0,9229.72900390625,0.0,3.6503326892852783,200.0,200.0,,300.0,0.0,0.0,43.1756591796875,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-09,221,98.0,9603.478393554688,0.0,3.6345112323760986,200.0,200.0,,300.0,0.0,0.0,373.7493896484375,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2011,observed_mid_rain_year,0,2011-08-10,222,99.0,9748.212890625,144.73506927490234,3.549372911453247,200.0,200.0,,300.0,0.0,0.0,144.7344970703125,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
