station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,raw_real_action_amir,raw_real_action_anfer,safe_real_action_amir,safe_real_action_anfer,action_clipped_amir,action_clipped_anfer,season_irrigation_so_far,season_n_so_far,safety_rule_triggered,done,info
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-07,188,65.0,2777.4075317382812,0.0,2.5605525970458984,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,238.95497873425484,0.0,0.0,-1.0,-1.0,28.175033256411552,105.83970732986927,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-08,189,66.0,3005.059814453125,0.0,2.6683170795440674,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,232.61139065027237,0.0,0.0,-1.0,-1.0,28.052406385540962,105.23761436343193,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-09,190,67.0,3278.1072998046875,0.0,2.7893595695495605,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,279.71103727817535,0.0,0.0,-1.0,-1.0,28.052373602986336,105.23752607405186,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-10,191,68.0,3551.9451904296875,0.0,2.9034111499786377,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,281.9600769877434,0.0,0.0,-1.0,-1.0,28.052385337650776,105.2374828606844,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-11,192,69.0,4016.2002563476562,0.0,3.1821963787078857,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,474.70278710126877,0.0,0.0,-1.0,-1.0,28.05237714201212,105.23751266300678,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-12,193,70.0,4336.5380859375,0.0,3.3290019035339355,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,329.4891154766083,0.0,0.0,-1.0,-1.0,28.05483527481556,105.22788465023041,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-13,194,71.0,4660.8294677734375,0.0,3.454878330230713,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,331.78231105208397,0.0,0.0,-1.0,-1.0,28.07056549936533,105.13429753482342,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-14,195,72.0,4942.1533203125,0.0,3.5529396533966064,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,288.29586148262024,0.0,0.0,-1.0,-1.0,28.036321885883808,104.83157709240913,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-15,196,73.0,5230.3076171875,0.0,3.6447741985321045,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,294.3096935003996,0.0,0.0,-1.0,-1.0,28.035861812531948,104.82997559010983,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-16,197,74.0,5341.649169921875,0.0,3.6778500080108643,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,111.341552734375,0.0,0.0,-1.0,-1.0,28.035823069512844,104.82984036207199,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-17,198,75.0,5561.63818359375,0.0,3.740222215652466,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,225.27821958065033,0.0,0.0,-1.0,-1.0,28.03582325577736,104.8298392444849,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-18,199,76.0,5705.550537109375,0.0,3.7795820236206055,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,145.1645316183567,0.0,0.0,-1.0,-1.0,28.035917319357395,104.829665645957,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-19,200,77.0,5876.55029296875,0.0,3.8247358798980713,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,176.78589910268784,0.0,0.0,-1.0,-1.0,28.23224812746048,104.27184216678143,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-20,201,78.0,5989.40673828125,0.0,3.8537425994873047,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,115.62051758170128,0.0,0.0,-1.0,-1.0,28.254256770014763,104.14448790252209,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-21,202,79.0,6136.5240478515625,0.0,3.890671491622925,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,150.64684741199017,0.0,0.0,-1.0,-1.0,28.254852071404457,104.14039865136147,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-22,203,80.0,6323.3380126953125,0.0,3.936187744140625,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,190.36359131336212,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-23,204,81.0,6549.2431640625,0.0,3.991258144378662,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,227.10131907835603,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-24,205,82.0,6798.42529296875,0.0,4.051977157592773,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,251.6681358218193,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-25,206,83.0,7078.11767578125,0.0,4.1183857917785645,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,279.6923828125,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-26,207,84.0,7339.7735595703125,0.0,4.178057670593262,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,264.51722376048565,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-27,208,85.0,7540.22705078125,0.0,4.220646858215332,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,202.68151059746742,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-28,209,86.0,7979.78515625,0.0,4.035378456115723,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,445.69772846996784,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-29,210,87.0,8346.42333984375,0.0,4.018688201904297,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,366.63818359375,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-30,211,88.0,8801.2744140625,0.0,4.005612373352051,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,454.85107421875,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-07-31,212,89.0,9235.2685546875,0.0,3.993121385574341,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,433.994140625,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-01,213,90.0,9672.750854492188,0.0,3.9823310375213623,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,437.4822998046875,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-02,214,91.0,10091.26708984375,0.0,3.9696803092956543,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,418.5162353515625,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-03,215,92.0,10532.83447265625,0.0,3.954425573348999,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,441.5673828125,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-04,216,93.0,10929.132080078125,0.0,3.9394893646240234,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,396.297607421875,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-05,217,94.0,11233.916015625,0.0,3.923330783843994,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,304.783935546875,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-06,218,95.0,11324.005126953125,0.0,3.9082882404327393,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,90.089111328125,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-07,219,96.0,11569.46533203125,0.0,3.890907049179077,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,245.460205078125,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-08,220,97.0,11692.5244140625,0.0,3.8755991458892822,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,123.05908203125,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2007,observed_low_rain_year,0,2007-08-09,221,98.0,11827.71240234375,0.0,3.860928773880005,199.99998474121094,199.99998474121094,,300.0,0.0,0.0,135.18798828125,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
