station,policy_name,train_year,train_year_label,eval_year,eval_year_label,seed,date,doy,dap,topwt,grnwt,xlai,totir_raw,totir,tofer_raw,tofer,swfac,nstres,reward,real_action_amir,real_action_anfer,normalized_action_amir,normalized_action_anfer,raw_real_action_amir,raw_real_action_anfer,safe_real_action_amir,safe_real_action_anfer,action_clipped_amir,action_clipped_anfer,season_irrigation_so_far,season_n_so_far,safety_rule_triggered,done,info
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-04,185,65.0,903.7842559814453,0.0,1.0452041625976562,200.0,200.0,,300.0,0.0,0.0,151.93673171103,0.0,0.0,-1.0,-1.0,27.54102498292923,104.77555356919765,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-05,186,66.0,936.9613647460938,0.0,1.0668041706085205,200.0,200.0,,300.0,0.0,0.0,33.22750634863041,0.0,0.0,-1.0,-1.0,27.7756504714489,104.93411757051945,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-06,187,67.0,1095.6378936767578,0.0,1.164261817932129,200.0,200.0,,300.0,0.0,0.0,163.81931863725185,0.0,0.0,-1.0,-1.0,27.920557372272015,105.10236658155918,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-07,188,68.0,1229.4334411621094,0.0,1.24192476272583,200.0,200.0,,300.0,0.0,0.0,138.17079588770866,0.0,0.0,-1.0,-1.0,27.950710989534855,105.15202917158604,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-08,189,69.0,1429.2434692382812,0.0,1.365081548690796,200.0,200.0,,300.0,0.0,0.0,204.19833697378635,0.0,0.0,-1.0,-1.0,28.058226220309734,105.46939000487328,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-09,190,70.0,1652.4574279785156,0.0,1.476995825767517,200.0,200.0,,300.0,0.0,0.0,229.40525449812412,0.0,0.0,-1.0,-1.0,28.227458894252777,106.05486743152142,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-10,191,71.0,1885.2279663085938,0.0,1.5777767896652222,200.0,200.0,,300.0,0.0,0.0,239.03657719492912,0.0,0.0,-1.0,-1.0,28.227458894252777,106.05486743152142,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-11,192,72.0,2144.8912048339844,0.0,1.6771559715270996,200.0,200.0,,300.0,0.0,0.0,265.74065029621124,0.0,0.0,-1.0,-1.0,28.227458894252777,106.05486743152142,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-12,193,73.0,2241.1962890625,0.0,1.7109571695327759,200.0,200.0,,300.0,0.0,0.0,97.46234035119414,0.0,0.0,-1.0,-1.0,28.227458521723747,106.05486668646336,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-13,194,74.0,2422.520751953125,0.0,1.7700238227844238,200.0,200.0,,300.0,0.0,0.0,185.3121753036976,0.0,0.0,-1.0,-1.0,28.22745479643345,106.0548398643732,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-14,195,75.0,2636.7526245117188,0.0,1.835741400718689,200.0,200.0,,300.0,0.0,0.0,219.30530928075314,0.0,0.0,-1.0,-1.0,28.226538747549057,106.04823641479015,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-15,196,76.0,2731.89208984375,0.0,1.8635475635528564,200.0,200.0,,300.0,0.0,0.0,95.8993312343955,0.0,0.0,-1.0,-1.0,28.082907386124134,105.34620843827724,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-16,197,77.0,2908.8861083984375,0.0,1.9132341146469116,200.0,200.0,,300.0,0.0,0.0,181.81423425674438,0.0,0.0,-1.0,-1.0,28.052871488034725,105.23880161345005,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-17,198,78.0,3064.2062377929688,0.0,1.9551904201507568,200.0,200.0,,300.0,0.0,0.0,159.9194148927927,0.0,0.0,-1.0,-1.0,28.052377328276634,105.23754060268402,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-18,199,79.0,3235.882568359375,0.0,1.999894142150879,200.0,200.0,,300.0,0.0,0.0,174.15195994079113,0.0,0.0,-1.0,-1.0,28.05237304419279,105.23752979934216,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-19,200,80.0,3317.3583984375,0.0,2.02043080329895,200.0,200.0,,300.0,0.0,0.0,81.475830078125,0.0,0.0,-1.0,-1.0,28.05237304419279,105.2375290542841,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-20,201,81.0,3469.0457153320312,0.0,2.0588369369506836,200.0,200.0,,300.0,0.0,0.0,152.83326862379909,0.0,0.0,-1.0,-1.0,28.05237788707018,105.23751117289066,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-21,202,82.0,3582.6522827148438,0.0,2.0875134468078613,200.0,200.0,,300.0,0.0,0.0,114.07063312828541,0.0,0.0,-1.0,-1.0,28.052373602986336,105.23752681910992,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-22,203,83.0,3742.2894287109375,0.0,2.1278607845306396,200.0,200.0,,300.0,0.0,0.0,163.17348957061768,0.0,0.0,-1.0,-1.0,28.052414394915104,105.23737259209156,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-23,204,84.0,3901.4938354492188,0.0,2.1680502891540527,200.0,200.0,,300.0,0.0,0.0,161.58587455749512,0.0,0.0,-1.0,-1.0,28.052374720573425,105.23752272129059,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-24,205,85.0,4098.929443359375,0.0,2.2178759574890137,200.0,200.0,,300.0,0.0,0.0,201.01156249642372,0.0,0.0,-1.0,-1.0,28.05237304419279,105.2375290542841,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-25,206,86.0,4309.91455078125,0.0,2.271056652069092,200.0,200.0,,300.0,0.0,0.0,213.18964388221502,0.0,0.0,-1.0,-1.0,28.05237490683794,105.23752234876156,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-26,207,87.0,4724.080810546875,0.0,2.163784980773926,200.0,200.0,,300.0,0.0,0.0,420.4432874917984,0.0,0.0,-1.0,-1.0,28.054619766771793,105.22875599563122,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-27,208,88.0,5129.7637939453125,0.0,2.154552459716797,200.0,200.0,,300.0,0.0,0.0,406.9141019694507,0.0,0.0,-1.0,-1.0,28.073245473206043,105.08767105638981,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-28,209,89.0,5509.92431640625,0.0,2.1448354721069336,200.0,200.0,,300.0,0.0,0.0,380.25022858637385,0.0,0.0,-1.0,-1.0,28.036347590386868,104.83166575431824,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-29,210,90.0,5850.745849609375,0.0,2.135118246078491,200.0,200.0,,300.0,0.0,0.0,340.821533203125,0.0,0.0,-1.0,-1.0,28.035823442041874,104.82984147965908,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-30,211,91.0,6130.980224609375,0.0,2.1261706352233887,200.0,200.0,,300.0,0.0,0.0,280.234375,0.0,0.0,-1.0,-1.0,28.07965911924839,104.74306307733059,0.0,0.0,True,True,200.0,300.0,amir_season_limit;anfer_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-07-31,212,92.0,6418.3624267578125,0.0,2.1171090602874756,200.0,200.0,,300.0,0.0,0.0,287.3822021484375,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034351706505,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-01,213,93.0,6617.923583984375,0.0,2.1081044673919678,200.0,200.0,,300.0,0.0,0.0,199.5611572265625,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-02,214,94.0,6953.3502197265625,0.0,2.1004393100738525,200.0,200.0,,300.0,0.0,0.0,335.4266357421875,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-03,215,95.0,7337.281494140625,0.0,2.092745304107666,200.0,200.0,,300.0,0.0,0.0,383.9312744140625,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-04,216,96.0,7699.37255859375,0.0,2.0844814777374268,200.0,200.0,,300.0,0.0,0.0,362.091064453125,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-05,217,97.0,8039.43359375,0.0,2.0749924182891846,200.0,200.0,,300.0,0.0,0.0,340.06103515625,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-06,218,98.0,8211.201171875,171.7681121826172,2.0247068405151367,200.0,200.0,,300.0,0.0,0.0,171.767578125,0.0,0.0,-1.0,-1.0,28.254859894514084,104.14034239947796,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
HLA,HLA_train2007_seed0_action_safe_debug,2007,observed_low_rain_year,2009,observed_high_rain_year,0,2009-08-07,219,99.0,8382.969970703125,343.5362243652344,2.016204357147217,200.0,200.0,,300.0,0.0,0.0,171.768798828125,0.0,0.0,-1.0,-1.0,28.26257534325123,104.59444560110569,0.0,0.0,True,True,200.0,300.0,anfer_dap_range;amir_season_limit,False,"{""sat"": ""[0.49000001 0.49000001 0.49000001 0.50999999 0.50999999 0.51999998\n 0.51999998 0.46000001]"", ""dul"": ""[0.38999999 0.38999999 0.38999999 0.38       0.38       0.38\n 0.38       0.36000001]"", ""ll"": ""[0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.11]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 10. 10. 30.]""}"
