state_id,year,dap,step_index,scenario,perturbation,baseline_action,perturbed_action,action_changed_vs_baseline,baseline_action_label,perturbed_action_label,baseline_irrigation_mm,baseline_n_kg_ha,perturbed_irrigation_mm,perturbed_n_kg_ha,valid_action_count,perturbed_argmax_prob,baseline_action_prob_under_perturbed_obs,baseline_argmax_prob,prob_l1_distance_vs_baseline,prob_kl_baseline_to_perturbed
2017_dap31_step35,2017,31,35,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.84718918800354,0.84718918800354,0.8484637141227722,0.0025491956621408463,6.695728768677976e-06
2017_dap31_step35,2017,31,35,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8482041358947754,0.8482041358947754,0.8484637141227722,0.0005191843956708908,2.5367457811978963e-07
2017_dap31_step35,2017,31,35,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8571323156356812,0.8571323156356812,0.8484637141227722,0.017337175086140633,0.0003189777706470811
2017_dap31_step35,2017,31,35,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8638771176338196,0.8638771176338196,0.8484637141227722,0.030826859176158905,0.0010530488291786615
2017_dap31_step35,2017,31,35,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8274838924407959,0.8274838924407959,0.8484637141227722,0.041959574446082115,0.001675384810027638
2017_dap38_step42,2017,38,42,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6382144093513489,0.6382144093513489,0.6382144093513489,0.0,0.0
2017_dap38_step42,2017,38,42,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6384133100509644,0.6384133100509644,0.6382144093513489,0.0003977939486503601,9.913108054768866e-08
2017_dap38_step42,2017,38,42,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6377582550048828,0.6377582550048828,0.6382144093513489,0.0009122863411903381,5.613462296824535e-07
2017_dap38_step42,2017,38,42,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.639122724533081,0.639122724533081,0.6382144093513489,0.0018166154623031616,1.853778848496287e-06
2017_dap38_step42,2017,38,42,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6375214457511902,0.6375214457511902,0.6382144093513489,0.0013859793543815613,1.0397240021409692e-06
2017_dap38_step42,2017,38,42,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6516428589820862,0.6516428589820862,0.6382144093513489,0.026856854557991028,0.0005800887097589906
2017_dap38_step42,2017,38,42,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6195541024208069,0.6195541024208069,0.6382144093513489,0.03732055425643921,0.0007924653783448893
2017_dap38_step42,2017,38,42,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6648350954055786,0.6648350954055786,0.6382144093513489,0.05324135720729828,0.0018580764941372643
2017_dap51_step55,2017,51,55,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3562840521335602,0.3562840521335602,0.3562840521335602,0.0,0.0
2017_dap51_step55,2017,51,55,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35630249977111816,0.35630249977111816,0.3562840521335602,3.6910176277160645e-05,1.572502841283397e-08
2017_dap51_step55,2017,51,55,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3561490774154663,0.3561490774154663,0.3562840521335602,0.00026994943618774414,4.7379003005331994e-08
2017_dap51_step55,2017,51,55,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3562840521335602,0.3562840521335602,0.3562840521335602,0.0,0.0
2017_dap51_step55,2017,51,55,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35613173246383667,0.35613173246383667,0.3562840521335602,0.0003045499324798584,1.4265813316055847e-07
2017_dap51_step55,2017,51,55,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35940420627593994,0.35940420627593994,0.3562840521335602,0.0062403082847595215,2.2351741204598556e-05
2017_dap51_step55,2017,51,55,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35515230894088745,0.35515230894088745,0.3562840521335602,0.0022959113121032715,3.5287117012450676e-06
2017_dap51_step55,2017,51,55,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.36130979657173157,0.36130979657173157,0.3562840521335602,0.024811163544654846,0.0003554568606262678
2017_dap61_step65,2017,61,65,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3549385368824005,0.3549385368824005,0.3549385368824005,0.0,0.0
2017_dap61_step65,2017,61,65,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3549395203590393,0.3549395203590393,0.3549385368824005,2.041459083557129e-06,7.450821675381047e-08
2017_dap61_step65,2017,61,65,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3549368977546692,0.3549368977546692,0.3549385368824005,3.2782554626464844e-06,6.9860810126184846e-12
2017_dap61_step65,2017,61,65,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3549385368824005,0.3549385368824005,0.3549385368824005,0.0,0.0
2017_dap61_step65,2017,61,65,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35493963956832886,0.35493963956832886,0.3549385368824005,2.2798776626586914e-06,7.450890008016699e-08
2017_dap61_step65,2017,61,65,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3547077476978302,0.3547077476978302,0.3549385368824005,0.0004615187644958496,1.8444035321099806e-07
2017_dap61_step65,2017,61,65,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.3549520671367645,0.3549520671367645,0.3549385368824005,2.7120113372802734e-05,6.003804598977568e-08
2017_dap61_step65,2017,61,65,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.35487210750579834,0.35487210750579834,0.3549385368824005,0.00013290345668792725,-3.431658942796739e-08
2017_dap91_step95,2017,91,95,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2017_dap91_step95,2017,91,95,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2017_dap91_step95,2017,91,95,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2017_dap91_step95,2017,91,95,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2017_dap91_step95,2017,91,95,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2017_dap91_step95,2017,91,95,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2017_dap91_step95,2017,91,95,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2017_dap91_step95,2017,91,95,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2018_dap1_step0,2018,1,0,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5868409276008606,0.5868409276008606,0.5868409276008606,0.0,0.0
2018_dap1_step0,2018,1,0,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5868409276008606,0.5868409276008606,0.5868409276008606,0.0,0.0
2018_dap1_step0,2018,1,0,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5855872631072998,0.5855872631072998,0.5868409276008606,0.0039139240980148315,1.0697849971573426e-05
2018_dap1_step0,2018,1,0,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5874654650688171,0.5874654650688171,0.5868409276008606,0.0030164048075675964,8.148807252550752e-06
2018_dap1_step0,2018,1,0,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5874163508415222,0.5874163508415222,0.5868409276008606,0.0019024163484573364,2.8411617367395158e-06
2018_dap1_step0,2018,1,0,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5753924250602722,0.5753924250602722,0.5868409276008606,0.055608078837394714,0.003370914270288981
2018_dap1_step0,2018,1,0,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5797257423400879,0.5797257423400879,0.5868409276008606,0.04778531938791275,0.0030486093633860954
2018_dap1_step0,2018,1,0,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5788456201553345,0.5788456201553345,0.5868409276008606,0.03760845959186554,0.001505679417122604
2018_dap2_step1,2018,2,1,baseline,no perturbation,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5781760215759277,0.5781760215759277,0.5781760215759277,0.0,0.0
2018_dap2_step1,2018,2,1,dry_soil,set soil-water dimensions to empirical p05 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5761144757270813,0.5761144757270813,0.5781760215759277,0.004123032093048096,8.764660088082365e-06
2018_dap2_step1,2018,2,1,wet_soil,set soil-water dimensions to empirical p95 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5735131502151489,0.5735131502151489,0.5781760215759277,0.009325772523880005,4.445827244807521e-05
2018_dap2_step1,2018,2,1,high_swfac,set swfac index 18 to at least 0.30,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5789875388145447,0.5789875388145447,0.5781760215759277,0.001623004674911499,1.320736081809621e-06
2018_dap2_step1,2018,2,1,high_nstres,set nstres index 6 to at least 0.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5770223736763,0.5770223736763,0.5781760215759277,0.002307325601577759,2.697449796299888e-06
2018_dap2_step1,2018,2,1,hot_tmax,add 5.0 to tmax index 19,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6166731715202332,0.6166731715202332,0.5781760215759277,0.07699435949325562,0.003098983618491681
2018_dap2_step1,2018,2,1,low_srad,multiply srad index 8 by 0.80,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6161801815032959,0.6161801815032959,0.5781760215759277,0.07600831985473633,0.0030191649499998474
2018_dap2_step1,2018,2,1,high_srad,multiply srad index 8 by 1.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5470781922340393,0.5470781922340393,0.5781760215759277,0.06219568848609924,0.0019604448037762214
2018_dap1_step5,2018,1,5,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap1_step5,2018,1,5,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap1_step5,2018,1,5,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap1_step5,2018,1,5,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap1_step5,2018,1,5,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap1_step5,2018,1,5,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap1_step5,2018,1,5,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap1_step5,2018,1,5,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap2_step6,2018,2,6,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap2_step6,2018,2,6,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap2_step6,2018,2,6,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap2_step6,2018,2,6,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap2_step6,2018,2,6,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap2_step6,2018,2,6,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap2_step6,2018,2,6,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap2_step6,2018,2,6,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap31_step35,2018,31,35,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8098212480545044,0.8098212480545044,0.8098212480545044,0.0,0.0
2018_dap31_step35,2018,31,35,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8092695474624634,0.8092695474624634,0.8098212480545044,0.001103488728404045,9.299357759569575e-07
2018_dap31_step35,2018,31,35,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8113672137260437,0.8113672137260437,0.8098212480545044,0.003091895952820778,7.989219028311568e-06
2018_dap31_step35,2018,31,35,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8095566034317017,0.8095566034317017,0.8098212480545044,0.0005292706191539764,2.5035495157455423e-07
2018_dap31_step35,2018,31,35,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8097404837608337,0.8097404837608337,0.8098212480545044,0.00016158446669578552,-3.438426807813894e-08
2018_dap31_step35,2018,31,35,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.8277603387832642,0.8277603387832642,0.8098212480545044,0.03587814420461655,0.0011634740792974396
2018_dap31_step35,2018,31,35,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.849129319190979,0.849129319190979,0.8098212480545044,0.07861597649753094,0.006009940670284026
2018_dap31_step35,2018,31,35,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.802702784538269,0.802702784538269,0.8098212480545044,0.014236921444535255,0.00016958329928815595
2018_dap38_step42,2018,38,42,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.5712026953697205,0.5712026953697205,0.5712026953697205,0.0,0.0
2018_dap38_step42,2018,38,42,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.5644987225532532,0.5644987225532532,0.5712026953697205,0.013407938182353973,0.00010248949027715512
2018_dap38_step42,2018,38,42,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.5716951489448547,0.5716951489448547,0.5712026953697205,0.0009848996996879578,6.73612131695247e-07
2018_dap38_step42,2018,38,42,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.5705407857894897,0.5705407857894897,0.5712026953697205,0.0014184266328811646,1.3224645261158952e-06
2018_dap38_step42,2018,38,42,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.5731034278869629,0.5731034278869629,0.5712026953697205,0.0038013756275177,7.748403659571827e-06
2018_dap38_step42,2018,38,42,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.6487583518028259,0.6487583518028259,0.5712026953697205,0.15511135011911392,0.013648670650981663
2018_dap38_step42,2018,38,42,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.5727582573890686,0.5727582573890686,0.5712026953697205,0.00311114639043808,6.6279031091486245e-06
2018_dap38_step42,2018,38,42,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,4,0.5670545101165771,0.5670545101165771,0.5712026953697205,0.008296377956867218,4.4486837853654235e-05
2018_dap51_step55,2018,51,55,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap51_step55,2018,51,55,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap51_step55,2018,51,55,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap51_step55,2018,51,55,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap51_step55,2018,51,55,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap51_step55,2018,51,55,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap51_step55,2018,51,55,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap51_step55,2018,51,55,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap61_step65,2018,61,65,baseline,no perturbation,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap61_step65,2018,61,65,dry_soil,set soil-water dimensions to empirical p05 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap61_step65,2018,61,65,wet_soil,set soil-water dimensions to empirical p95 at audited states,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap61_step65,2018,61,65,high_swfac,set swfac index 18 to at least 0.30,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap61_step65,2018,61,65,high_nstres,set nstres index 6 to at least 0.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap61_step65,2018,61,65,hot_tmax,add 5.0 to tmax index 19,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap61_step65,2018,61,65,low_srad,multiply srad index 8 by 0.80,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap61_step65,2018,61,65,high_srad,multiply srad index 8 by 1.20,0,0,False,I0_N0,I0_N0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0
2018_dap91_step95,2018,91,95,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2018_dap91_step95,2018,91,95,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2018_dap91_step95,2018,91,95,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2018_dap91_step95,2018,91,95,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2018_dap91_step95,2018,91,95,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2018_dap91_step95,2018,91,95,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2018_dap91_step95,2018,91,95,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2018_dap91_step95,2018,91,95,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,2,0.5836305022239685,0.5836305022239685,0.5836305022239685,0.0,0.0
2019_dap1_step0,2019,1,0,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5831179022789001,0.5831179022789001,0.5831179022789001,0.0,0.0
2019_dap1_step0,2019,1,0,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5831179022789001,0.5831179022789001,0.5831179022789001,0.0,0.0
2019_dap1_step0,2019,1,0,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5817221999168396,0.5817221999168396,0.5831179022789001,0.004029855132102966,1.138404149002791e-05
2019_dap1_step0,2019,1,0,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5838584899902344,0.5838584899902344,0.5831179022789001,0.0017632991075515747,2.7921196261260044e-06
2019_dap1_step0,2019,1,0,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5835580229759216,0.5835580229759216,0.5831179022789001,0.0011728033423423767,9.489247353878377e-07
2019_dap1_step0,2019,1,0,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5636821985244751,0.5636821985244751,0.5831179022789001,0.05520322918891907,0.002122179977088688
2019_dap1_step0,2019,1,0,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5674221515655518,0.5674221515655518,0.5831179022789001,0.047484688460826874,0.0016031005157837504
2019_dap1_step0,2019,1,0,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5854631662368774,0.5854631662368774,0.5831179022789001,0.036025792360305786,0.0021499365175612095
2019_dap2_step1,2019,2,1,baseline,no perturbation,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6004670858383179,0.6004670858383179,0.6004670858383179,0.0,0.0
2019_dap2_step1,2019,2,1,dry_soil,set soil-water dimensions to empirical p05 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.59842449426651,0.59842449426651,0.6004670858383179,0.004085183143615723,8.685605274193209e-06
2019_dap2_step1,2019,2,1,wet_soil,set soil-water dimensions to empirical p95 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5938767790794373,0.5938767790794373,0.6004670858383179,0.013180583715438843,9.022466444298747e-05
2019_dap2_step1,2019,2,1,high_swfac,set swfac index 18 to at least 0.30,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6011791825294495,0.6011791825294495,0.6004670858383179,0.0014242827892303467,1.146820605407023e-06
2019_dap2_step1,2019,2,1,high_nstres,set nstres index 6 to at least 0.20,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.5985735058784485,0.5985735058784485,0.6004670858383179,0.003787100315093994,7.524496378074784e-06
2019_dap2_step1,2019,2,1,hot_tmax,add 5.0 to tmax index 19,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6292308568954468,0.6292308568954468,0.6004670858383179,0.05752754211425781,0.0017556309581767855
