station_code,site,year,candidate_id,water_schedule_id,n_schedule_id,water_schedule_json,n_schedule_json,requested_irrigation_mm,requested_nitrogen_kg_ha,safe_irrigation_mm,safe_nitrogen_kg_ha,missing_schedule_daps,mask_forced_noop_count,max_swfac,max_nstres,run_status,notes,run_dir,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,nitrogen_uptake_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,gap_yield_vs_expert,delta_i_vs_expert,delta_n_vs_expert,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,expert_98_yield_and_resource_saving,teacher_candidate
SYA,SY,2016,W150_late_saving__N240_three80,W150_late_saving,N240_three80,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",150.0,240.0,150.0,240.0,[],0,0.5226349830627441,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N240_three80,8052.0,15777.0,150.0,240.0,246.0,460.5,1.75,33.5,0.0,2,180.221435546875,0.1200000000000001,7.0,180.221435546875,-116.0,-57.0,True,True,True,True,True,True
SYA,SY,2016,W150_late_saving__N240_two120,W150_late_saving,N240_two120,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 120.0, ""43"": 120.0}",150.0,240.0,150.0,240.0,[],0,0.5226349830627441,0.015154838562011719,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2016_W150_late_saving__N240_two120,8052.0,15777.0,150.0,240.0,246.0,460.5,1.75,33.5,0.0,2,180.221435546875,0.1200000000000001,7.0,180.221435546875,-116.0,-57.0,True,True,True,True,True,True
SYA,SY,2017,W225_ppo_like__N160_two80,W225_ppo_like,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0}",225.0,160.0,225.0,160.0,[],0,0.9347183629870415,0.4750898480415344,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W225_ppo_like__N160_two80,8412.0,15540.0,225.0,160.0,198.0,418.0,2.0100000000000002,52.6,0.0,2,-2484.03759765625,-0.43999999999999995,15.899999999999999,-2484.03759765625,-41.0,-137.0,False,False,True,True,False,True
SYA,SY,2017,W225_ppo_like__N200_early_mid,W225_ppo_like,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.9360116496682167,0.15182161331176758,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W225_ppo_like__N200_early_mid,8802.0,15928.0,225.0,200.0,226.0,417.9,2.1100000000000003,44.0,0.0,2,-2094.03759765625,-0.33999999999999986,7.299999999999997,-2094.03759765625,-41.0,-97.0,False,False,True,True,False,True
SYA,SY,2017,W225_ppo_like__N200_mid_late,W225_ppo_like,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""43"": 80.0, ""61"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.9364892542362213,0.03729522228240967,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W225_ppo_like__N200_mid_late,8839.0,15971.0,225.0,200.0,236.0,417.9,2.1100000000000003,44.2,0.0,2,-2057.03759765625,-0.33999999999999986,7.5,-2057.03759765625,-41.0,-97.0,False,False,True,True,False,True
SYA,SY,2017,W225_ppo_like__N240_three80,W225_ppo_like,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",225.0,240.0,225.0,240.0,[],0,0.9361747726798058,0.014377057552337646,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W225_ppo_like__N240_three80,8878.0,16004.0,225.0,240.0,242.0,417.9,2.12,37.0,0.0,2,-2018.03759765625,-0.33000000000000007,0.29999999999999716,-2018.03759765625,-41.0,-57.0,False,False,True,True,False,True
SYA,SY,2017,W225_ppo_like__N240_two120,W225_ppo_like,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 120.0, ""43"": 120.0}",225.0,240.0,225.0,240.0,[],0,0.9361109882593155,0.014377057552337646,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W225_ppo_like__N240_two120,8878.0,16003.0,225.0,240.0,242.0,417.9,2.12,37.0,0.0,2,-2018.03759765625,-0.33000000000000007,0.29999999999999716,-2018.03759765625,-41.0,-57.0,False,False,True,True,False,True
SYA,SY,2017,W240_ppo_plus_late__N160_two80,W240_ppo_plus_late,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.7983490228652954,0.5556120574474335,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_ppo_plus_late__N160_two80,9079.0,16206.0,240.0,160.0,204.0,431.6,2.1,56.7,0.0,2,-1817.03759765625,-0.3500000000000001,20.0,-1817.03759765625,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2017,W240_ppo_plus_late__N200_early_mid,W240_ppo_plus_late,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.8004068732261658,0.24663472175598145,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_ppo_plus_late__N200_early_mid,9823.0,16949.0,240.0,200.0,238.0,431.5,2.2800000000000002,49.1,0.0,2,-1073.03759765625,-0.16999999999999993,12.399999999999999,-1073.03759765625,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2017,W240_ppo_plus_late__N200_mid_late,W240_ppo_plus_late,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.8001826256513596,0.174629807472229,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_ppo_plus_late__N200_mid_late,9856.0,16988.0,240.0,200.0,244.0,431.6,2.2800000000000002,49.3,0.0,2,-1040.03759765625,-0.16999999999999993,12.599999999999994,-1040.03759765625,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2017,W240_ppo_plus_late__N240_three80,W240_ppo_plus_late,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.7999783307313919,0.014377057552337646,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_ppo_plus_late__N240_three80,9962.0,17088.0,240.0,240.0,260.0,431.5,2.31,41.5,0.0,2,-934.03759765625,-0.14000000000000012,4.799999999999997,-934.03759765625,-26.0,-57.0,False,False,True,True,False,True
SYA,SY,2017,W240_ppo_plus_late__N240_two120,W240_ppo_plus_late,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.8009148687124252,0.014377057552337646,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_ppo_plus_late__N240_two120,9958.0,17084.0,240.0,240.0,259.0,431.5,2.31,41.5,0.0,2,-938.03759765625,-0.14000000000000012,4.799999999999997,-938.03759765625,-26.0,-57.0,False,False,True,True,False,True
SYA,SY,2017,W240_late_balanced__N160_two80,W240_late_balanced,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.8492778390645981,0.1658591628074646,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_late_balanced__N160_two80,8816.0,14054.0,240.0,160.0,199.0,373.0,2.3600000000000003,55.1,0.0,2,-2080.03759765625,-0.08999999999999986,18.4,-2080.03759765625,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2017,W240_late_balanced__N200_early_mid,W240_late_balanced,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.8493006229400635,0.014377057552337646,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_late_balanced__N200_early_mid,8861.0,14099.0,240.0,200.0,211.0,372.9,2.3800000000000003,44.3,0.0,2,-2035.03759765625,-0.06999999999999984,7.599999999999994,-2035.03759765625,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2017,W240_late_balanced__N200_mid_late,W240_late_balanced,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.8474226891994476,0.014377057552337646,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_late_balanced__N200_mid_late,8853.0,14091.0,240.0,200.0,211.0,372.8,2.37,44.3,0.0,2,-2043.03759765625,-0.08000000000000007,7.599999999999994,-2043.03759765625,-26.0,-97.0,False,False,True,True,False,True
SYA,SY,2017,W240_late_balanced__N240_three80,W240_late_balanced,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.8492778390645981,0.014377057552337646,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_late_balanced__N240_three80,8861.0,14098.0,240.0,240.0,211.0,372.9,2.3800000000000003,36.9,0.0,2,-2035.03759765625,-0.06999999999999984,0.19999999999999574,-2035.03759765625,-26.0,-57.0,False,False,True,True,False,True
SYA,SY,2017,W240_late_balanced__N240_two120,W240_late_balanced,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.849864050745964,0.014377057552337646,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_late_balanced__N240_two120,8861.0,14098.0,240.0,240.0,211.0,372.9,2.3800000000000003,36.9,0.0,2,-2035.03759765625,-0.06999999999999984,0.19999999999999574,-2035.03759765625,-26.0,-57.0,False,False,True,True,False,True
SYA,SY,2017,W240_mid_late__N160_two80,W240_mid_late,N160_two80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.8959105908870697,0.5275033116340637,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N160_two80,9697.0,17345.0,240.0,160.0,210.0,428.3,2.2600000000000002,60.6,0.0,2,-1199.03759765625,-0.18999999999999995,23.9,-1199.03759765625,-26.0,-137.0,False,False,True,True,False,True
SYA,SY,2017,W240_mid_late__N200_early_mid,W240_mid_late,N200_early_mid,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.8959105908870697,0.16841131448745728,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N200_early_mid,10645.0,18293.0,240.0,200.0,248.0,428.3,2.49,53.2,0.0,2,-251.03759765625,0.040000000000000036,16.5,-251.03759765625,-26.0,-97.0,False,True,True,True,False,True
SYA,SY,2017,W240_mid_late__N200_mid_late,W240_mid_late,N200_mid_late,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.8959105908870697,0.16553634405136108,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N200_mid_late,10651.0,18299.0,240.0,200.0,248.0,428.3,2.49,53.3,0.0,2,-245.03759765625,0.040000000000000036,16.599999999999994,-245.03759765625,-26.0,-97.0,False,True,True,True,False,True
SYA,SY,2017,W240_mid_late__N240_three80,W240_mid_late,N240_three80,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.8959105908870697,0.016685962677001953,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_three80,10718.0,18365.0,240.0,240.0,262.0,428.3,2.5,44.7,0.0,2,-178.03759765625,0.04999999999999982,8.0,-178.03759765625,-26.0,-57.0,False,True,True,True,True,True
SYA,SY,2017,W240_mid_late__N240_two120,W240_mid_late,N240_two120,"{""30"": 45.0, ""45"": 45.0, ""60"": 45.0, ""75"": 30.0, ""95"": 45.0, ""110"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.8959105908870697,0.016685962677001953,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W240_mid_late__N240_two120,10718.0,18365.0,240.0,240.0,262.0,428.3,2.5,44.7,0.0,2,-178.03759765625,0.04999999999999982,8.0,-178.03759765625,-26.0,-57.0,False,True,True,True,True,True
SYA,SY,2017,W195_conservative__N160_two80,W195_conservative,N160_two80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",195.0,160.0,195.0,160.0,[],0,0.8959105908870697,0.26073628664016724,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W195_conservative__N160_two80,9125.0,14988.0,195.0,160.0,201.0,380.5,2.4000000000000004,57.0,0.0,2,-1771.03759765625,-0.04999999999999982,20.299999999999997,-1771.03759765625,-71.0,-137.0,False,False,True,True,False,True
SYA,SY,2017,W195_conservative__N200_early_mid,W195_conservative,N200_early_mid,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.8959105908870697,0.016685962677001953,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W195_conservative__N200_early_mid,9297.0,15159.0,195.0,200.0,219.0,380.5,2.44,46.5,0.0,2,-1599.03759765625,-0.010000000000000231,9.799999999999997,-1599.03759765625,-71.0,-97.0,False,False,True,True,False,True
SYA,SY,2017,W195_conservative__N200_mid_late,W195_conservative,N200_mid_late,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",195.0,200.0,195.0,200.0,[],0,0.8959105908870697,0.016685962677001953,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W195_conservative__N200_mid_late,9299.0,15168.0,195.0,200.0,219.0,380.8,2.44,46.5,0.0,2,-1597.03759765625,-0.010000000000000231,9.799999999999997,-1597.03759765625,-71.0,-97.0,False,False,True,True,False,True
SYA,SY,2017,W195_conservative__N240_three80,W195_conservative,N240_three80,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",195.0,240.0,195.0,240.0,[],0,0.8959105908870697,0.016685962677001953,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W195_conservative__N240_three80,9295.0,15156.0,195.0,240.0,219.0,380.5,2.44,38.7,0.0,2,-1601.03759765625,-0.010000000000000231,2.0,-1601.03759765625,-71.0,-57.0,False,False,True,True,False,True
SYA,SY,2017,W195_conservative__N240_two120,W195_conservative,N240_two120,"{""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 30.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",195.0,240.0,195.0,240.0,[],0,0.8959105908870697,0.016685962677001953,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W195_conservative__N240_two120,9293.0,15152.0,195.0,240.0,219.0,380.5,2.44,38.7,0.0,2,-1603.03759765625,-0.010000000000000231,2.0,-1603.03759765625,-71.0,-57.0,False,False,True,True,False,True
SYA,SY,2017,W150_late_saving__N160_two80,W150_late_saving,N160_two80,"{""45"": 30.0, ""75"": 45.0, ""95"": 45.0, ""115"": 30.0}","{""1"": 80.0, ""43"": 80.0}",150.0,160.0,150.0,160.0,[],0,0.9599031060934067,0.016685962677001953,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2017_W150_late_saving__N160_two80,6705.0,10557.0,150.0,160.0,142.0,331.5,2.02,41.9,0.0,2,-4191.03759765625,-0.43000000000000016,5.199999999999996,-4191.03759765625,-116.0,-137.0,False,False,True,True,False,True
SYA,SY,2018,W225_ppo_like__N160_two80,W225_ppo_like,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0}",225.0,160.0,225.0,160.0,[],0,0.0,0.11863768100738525,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W225_ppo_like__N160_two80,8248.0,15071.0,225.0,160.0,225.0,456.3,1.8100000000000003,51.5,0.0,2,153.823974609375,0.010000000000000231,24.2,153.823974609375,-41.0,-137.0,True,True,True,True,True,True
SYA,SY,2018,W225_ppo_like__N200_early_mid,W225_ppo_like,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.0,0.016979575157165527,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W225_ppo_like__N200_early_mid,8247.0,15095.0,225.0,200.0,235.0,456.3,1.8100000000000003,41.2,0.0,2,152.823974609375,0.010000000000000231,13.900000000000002,152.823974609375,-41.0,-97.0,True,True,True,True,True,True
SYA,SY,2018,W225_ppo_like__N200_mid_late,W225_ppo_like,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""43"": 80.0, ""61"": 120.0}",225.0,200.0,225.0,200.0,[],0,0.0,0.016979575157165527,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W225_ppo_like__N200_mid_late,8229.0,15028.0,225.0,200.0,234.0,456.1,1.8,41.1,0.0,2,134.823974609375,0.0,13.8,134.823974609375,-41.0,-97.0,True,False,True,True,True,True
SYA,SY,2018,W225_ppo_like__N240_three80,W225_ppo_like,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",225.0,240.0,225.0,240.0,[],0,0.0,0.016979575157165527,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W225_ppo_like__N240_three80,8247.0,15094.0,225.0,240.0,235.0,456.3,1.8100000000000003,34.4,0.0,2,152.823974609375,0.010000000000000231,7.099999999999998,152.823974609375,-41.0,-57.0,True,True,True,True,True,True
SYA,SY,2018,W225_ppo_like__N240_two120,W225_ppo_like,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 30.0}","{""1"": 120.0, ""43"": 120.0}",225.0,240.0,225.0,240.0,[],0,0.0,0.016979575157165527,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W225_ppo_like__N240_two120,8247.0,15094.0,225.0,240.0,235.0,456.3,1.8100000000000003,34.4,0.0,2,152.823974609375,0.010000000000000231,7.099999999999998,152.823974609375,-41.0,-57.0,True,True,True,True,True,True
SYA,SY,2018,W240_ppo_plus_late__N160_two80,W240_ppo_plus_late,N160_two80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.0,0.10944569110870361,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_ppo_plus_late__N160_two80,8248.0,15074.0,240.0,160.0,225.0,456.3,1.8100000000000003,51.5,0.0,2,153.823974609375,0.010000000000000231,24.2,153.823974609375,-26.0,-137.0,True,True,True,True,True,True
SYA,SY,2018,W240_ppo_plus_late__N200_early_mid,W240_ppo_plus_late,N200_early_mid,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.016979575157165527,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_ppo_plus_late__N200_early_mid,8247.0,15095.0,240.0,200.0,235.0,456.3,1.8100000000000003,41.2,0.0,2,152.823974609375,0.010000000000000231,13.900000000000002,152.823974609375,-26.0,-97.0,True,True,True,True,True,True
SYA,SY,2018,W240_ppo_plus_late__N200_mid_late,W240_ppo_plus_late,N200_mid_late,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.016979575157165527,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_ppo_plus_late__N200_mid_late,8229.0,15028.0,240.0,200.0,234.0,456.1,1.8,41.1,0.0,2,134.823974609375,0.0,13.8,134.823974609375,-26.0,-97.0,True,False,True,True,True,True
SYA,SY,2018,W240_ppo_plus_late__N240_three80,W240_ppo_plus_late,N240_three80,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.016979575157165527,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_ppo_plus_late__N240_three80,8247.0,15094.0,240.0,240.0,235.0,456.3,1.8100000000000003,34.4,0.0,2,152.823974609375,0.010000000000000231,7.099999999999998,152.823974609375,-26.0,-57.0,True,True,True,True,True,True
SYA,SY,2018,W240_ppo_plus_late__N240_two120,W240_ppo_plus_late,N240_two120,"{""1"": 45.0, ""8"": 30.0, ""31"": 45.0, ""38"": 30.0, ""61"": 45.0, ""91"": 45.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.016979575157165527,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_ppo_plus_late__N240_two120,8247.0,15094.0,240.0,240.0,235.0,456.3,1.8100000000000003,34.4,0.0,2,152.823974609375,0.010000000000000231,7.099999999999998,152.823974609375,-26.0,-57.0,True,True,True,True,True,True
SYA,SY,2018,W240_late_balanced__N160_two80,W240_late_balanced,N160_two80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0}",240.0,160.0,240.0,160.0,[],0,0.0,0.2966972589492798,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N160_two80,8161.0,15114.0,240.0,160.0,213.0,450.6,1.8100000000000003,51.0,0.0,2,66.823974609375,0.010000000000000231,23.7,66.823974609375,-26.0,-137.0,True,True,True,True,True,True
SYA,SY,2018,W240_late_balanced__N200_early_mid,W240_late_balanced,N200_early_mid,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.016979575157165527,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_early_mid,8328.0,15372.0,240.0,200.0,238.0,450.6,1.85,41.6,0.0,2,233.823974609375,0.050000000000000044,14.3,233.823974609375,-26.0,-97.0,True,True,True,True,True,True
SYA,SY,2018,W240_late_balanced__N200_mid_late,W240_late_balanced,N200_mid_late,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""43"": 80.0, ""61"": 120.0}",240.0,200.0,240.0,200.0,[],0,0.0,0.016979575157165527,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N200_mid_late,8334.0,15396.0,240.0,200.0,238.0,450.6,1.85,41.7,0.0,2,239.823974609375,0.050000000000000044,14.400000000000002,239.823974609375,-26.0,-97.0,True,True,True,True,True,True
SYA,SY,2018,W240_late_balanced__N240_three80,W240_late_balanced,N240_three80,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 80.0, ""43"": 80.0, ""61"": 80.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.016979575157165527,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N240_three80,8328.0,15372.0,240.0,240.0,238.0,450.6,1.85,34.7,0.0,2,233.823974609375,0.050000000000000044,7.400000000000002,233.823974609375,-26.0,-57.0,True,True,True,True,True,True
SYA,SY,2018,W240_late_balanced__N240_two120,W240_late_balanced,N240_two120,"{""1"": 30.0, ""30"": 45.0, ""60"": 45.0, ""90"": 45.0, ""105"": 45.0, ""120"": 30.0}","{""1"": 120.0, ""43"": 120.0}",240.0,240.0,240.0,240.0,[],0,0.0,0.016979575157165527,ok,,benchmark_results/041_00_sya_lowIC_teacher_candidate_search/runs/SYA_2018_W240_late_balanced__N240_two120,8328.0,15373.0,240.0,240.0,238.0,450.6,1.85,34.7,0.0,2,233.823974609375,0.050000000000000044,7.400000000000002,233.823974609375,-26.0,-57.0,True,True,True,True,True,True
